Time,Wheel Input,Wheel Ticks,Wheel Speed
143202,390,-343,146.94
143263,395,-292,146.94
143323,395,-241,146.94
143383,400,-192,146.94
143443,400,-143,146.94
143503,405,-92,146.94
143563,405,-39,165.31
143623,410,15,165.31
143684,410,65,146.94
143744,415,113,128.57
143804,420,158,146.94
143864,420,202,128.57
143924,425,251,165.31
143984,425,303,165.31
144044,430,359,183.67
144104,430,419,202.04
144165,435,481,183.67
144225,435,546,202.04
144285,440,610,202.04
144345,445,673,183.67
144405,445,737,183.67
144465,450,799,202.04
144525,450,865,202.04
144585,455,928,183.67
144646,455,993,220.41
144706,460,1060,202.04
144766,460,1122,183.67
144826,465,1186,202.04
144886,470,1250,202.04
144946,470,1315,202.04
145006,475,1381,202.04
145066,475,1451,202.04
145127,480,1521,220.41
145187,480,1591,202.04
145247,485,1664,220.41
145307,485,1739,220.41
145367,490,1813,220.41
145427,495,1886,238.78
145487,495,1959,238.78
145548,500,2033,220.41
145608,500,2104,220.41
145668,505,2173,220.41
145728,505,2248,220.41
145788,500,2323,220.41
145848,500,2401,238.78
145908,495,2481,257.14
145968,490,2559,220.41
146029,490,2634,238.78
146089,485,2708,220.41
146149,485,2779,202.04
146209,480,2847,202.04
146269,480,2912,220.41
146329,475,2978,202.04
146389,475,3043,183.67
146449,470,3109,202.04
146510,465,3174,202.04
146570,465,3236,202.04
146630,460,3298,183.67
146690,460,3362,183.67
146750,455,3425,202.04
146810,455,3488,202.04
146870,450,3549,183.67
146930,450,3612,183.67
146991,445,3673,183.67
147051,440,3731,183.67
147111,440,3786,165.31
147171,435,3841,165.31
147231,435,3896,165.31
147291,430,3952,165.31
147351,430,4006,165.31
147412,425,4055,146.94
147472,420,4100,146.94
147532,420,4148,146.94
147592,415,4193,146.94
147652,415,4238,128.57
147712,410,4285,146.94
147772,410,4336,146.94
147832,405,4388,146.94
147893,405,4433,128.57
147953,400,4480,128.57
148013,395,4524,128.57
148073,395,4565,110.20
148133,390,4605,128.57
148193,390,4643,91.84
148253,385,4679,128.57
148313,385,4715,110.20
148374,380,4751,110.20
148434,380,4785,110.20
148494,375,4818,91.84
148554,370,4852,91.84
148614,370,4886,110.20
148674,365,4917,91.84
148734,365,4951,110.20
148794,360,4983,91.84
148855,360,5011,73.47
148915,355,5041,91.84
148975,355,5072,110.20
149035,350,5100,91.84
149095,345,5127,91.84
149155,345,5153,73.47
149215,340,5180,91.84
149275,340,5207,110.20
149336,335,5232,73.47
149396,335,5259,110.20
149456,330,5286,91.84
149516,330,5315,91.84
149576,325,5342,73.47
149636,320,5371,73.47
149696,320,5397,55.10
149757,315,5423,73.47
149817,315,5449,73.47
149877,310,5477,73.47
149937,310,5503,73.47
149997,305,5528,73.47
150057,305,5553,55.10
150117,300,5576,55.10
150177,295,5598,55.10
150238,295,5621,91.84
150298,290,5640,73.47
150358,290,5656,36.73
150418,285,5676,36.73
150478,285,5691,55.10
150538,280,5707,36.73
150598,280,5727,55.10
150658,275,5736,36.73
150719,270,5747,36.73
150779,270,5750,0.00
150839,265,5750,0.00
150899,265,5750,0.00
150959,260,5750,0.00
151019,260,5750,0.00
151079,255,5750,0.00
151139,255,5750,0.00
151200,250,5750,0.00
151260,245,5750,0.00
151320,245,5750,0.00
151380,240,5750,0.00
151440,240,5750,0.00
151500,235,5750,0.00
151560,235,5750,0.00
151621,230,5750,0.00
151681,225,5750,0.00
151741,225,5750,0.00
151801,220,5750,0.00
151861,220,5750,0.00
151921,215,5750,0.00
151981,215,5750,0.00
152041,210,5750,0.00
152102,210,5750,0.00
152162,205,5750,0.00
152222,200,5750,0.00
152282,200,5750,0.00
152342,195,5750,0.00
152402,195,5750,0.00
152462,190,5750,0.00
152522,190,5750,0.00
152583,185,5750,0.00
152643,185,5750,0.00
152703,180,5750,0.00
152763,175,5750,0.00
152823,175,5750,0.00
152883,170,5750,0.00
152943,170,5750,0.00
153003,165,5750,0.00
153064,165,5750,0.00
153124,160,5750,0.00
153184,160,5750,0.00
153244,155,5750,0.00
153304,150,5750,0.00
153364,150,5750,0.00
153424,145,5750,0.00
153484,145,5750,0.00
153545,140,5750,0.00
153605,140,5750,0.00
153665,135,5750,0.00
153725,135,5750,0.00
153785,130,5750,0.00
153845,125,5750,0.00
153905,125,5750,0.00
153965,120,5750,0.00
154026,120,5750,0.00
154086,115,5750,0.00
154146,115,5750,0.00
154206,110,5750,0.00
154266,110,5750,0.00
154326,105,5750,0.00
154386,100,5750,0.00
154447,100,5750,0.00
154507,95,5750,0.00
154567,95,5750,0.00
154627,90,5750,0.00
154687,90,5750,0.00
154747,85,5750,0.00
154807,85,5750,0.00
154867,80,5750,0.00
154928,75,5750,0.00
154988,75,5750,0.00
155048,70,5750,0.00
155108,70,5750,0.00
155168,65,5750,0.00
155228,65,5750,0.00
155288,60,5750,0.00
155348,60,5750,0.00
155409,55,5750,0.00
155469,50,5750,0.00
155529,50,5750,0.00
155589,45,5750,0.00
155649,45,5750,0.00
155709,40,5750,0.00
155769,40,5750,0.00
155829,35,5750,0.00
155890,30,5750,0.00
155950,30,5750,0.00
156010,25,5750,0.00
156070,25,5750,0.00
156130,20,5750,0.00
156190,20,5750,0.00
156250,15,5750,0.00
156310,15,5750,0.00
156371,10,5750,0.00
156431,10,5750,0.00
156491,5,5750,0.00
156551,0,5750,0.00
156611,0,5750,0.00
156671,-5,5750,0.00
156731,-5,5750,0.00
156792,-10,5750,0.00
156852,-10,5750,0.00
156912,-15,5750,0.00
156972,-15,5750,0.00
157032,-20,5750,0.00
157092,-25,5750,0.00
157152,-25,5750,0.00
157212,-30,5750,0.00
157273,-30,5750,0.00
157333,-35,5750,0.00
157393,-35,5750,0.00
157453,-40,5750,0.00
157513,-40,5750,0.00
157573,-45,5750,0.00
157633,-50,5750,0.00
157693,-50,5750,0.00
157754,-55,5750,0.00
157814,-55,5750,0.00
157874,-60,5749,-18.37
157934,-60,5749,0.00
157994,-65,5749,0.00
158054,-65,5749,0.00
158114,-70,5749,0.00
158174,-70,5749,0.00
158235,-75,5749,0.00
158295,-80,5749,0.00
158355,-80,5749,0.00
158415,-85,5749,0.00
158475,-85,5749,0.00
158535,-90,5749,0.00
158595,-90,5749,0.00
158655,-95,5749,0.00
158716,-100,5749,0.00
158776,-100,5746,-18.37
158836,-105,5744,0.00
158896,-105,5744,0.00
158956,-110,5744,0.00
159016,-110,5744,0.00
159076,-115,5744,0.00
159137,-115,5744,0.00
159197,-120,5744,0.00
159257,-125,5744,0.00
159317,-125,5744,0.00
159377,-130,5744,0.00
159437,-130,5744,0.00
159497,-135,5744,0.00
159557,-135,5744,0.00
159618,-140,5744,0.00
159678,-140,5744,0.00
159738,-145,5744,0.00
159798,-150,5744,0.00
159858,-150,5744,0.00
159918,-155,5739,-36.73
159978,-155,5720,-73.47
160038,-160,5705,-55.10
160099,-160,5692,0.00
160159,-165,5692,0.00
160219,-165,5692,0.00
160279,-170,5692,0.00
160339,-175,5692,0.00
160399,-175,5692,0.00
160459,-180,5692,0.00
160519,-180,5692,0.00
160580,-185,5692,0.00
160640,-185,5692,0.00
160700,-190,5692,0.00
160760,-190,5692,0.00
160820,-195,5692,0.00
160880,-200,5692,0.00
160940,-200,5692,0.00
161000,-205,5692,0.00
161061,-205,5692,0.00
161121,-210,5692,0.00
161181,-210,5692,0.00
161241,-215,5692,0.00
161301,-215,5685,-36.73
161361,-220,5670,-36.73
161421,-225,5666,0.00
161482,-225,5666,0.00
161542,-230,5666,0.00
161602,-230,5666,0.00
161662,-235,5666,0.00
161722,-235,5666,0.00
161782,-240,5666,0.00
161842,-240,5666,0.00
161902,-245,5666,0.00
161963,-250,5666,0.00
162023,-250,5666,0.00
162083,-255,5666,0.00
162143,-255,5666,0.00
162203,-260,5666,0.00
162263,-260,5666,0.00
162323,-265,5665,0.00
162383,-265,5652,-55.10
162444,-270,5639,-18.37
162504,-275,5630,-36.73
162564,-275,5619,-36.73
162624,-280,5614,0.00
162684,-280,5614,0.00
162744,-285,5613,-18.37
162804,-285,5600,-55.10
162864,-290,5579,-73.47
162925,-295,5556,-55.10
162985,-295,5531,-73.47
163045,-300,5507,-73.47
163105,-300,5479,-73.47
163165,-305,5450,-73.47
163225,-305,5420,-73.47
163285,-310,5387,-110.20
163346,-310,5355,-91.84
163406,-315,5327,-73.47
163466,-320,5296,-91.84
163526,-320,5268,-73.47
163586,-325,5236,-91.84
163646,-325,5207,-91.84
163706,-330,5177,-91.84
163766,-330,5147,-110.20
163827,-335,5113,-110.20
163887,-335,5081,-91.84
163947,-340,5046,-110.20
164007,-345,5012,-91.84
164067,-345,4979,-91.84
164127,-350,4945,-110.20
164187,-350,4912,-91.84
164247,-355,4880,-91.84
164308,-355,4853,-55.10
164368,-360,4835,-55.10
164428,-360,4834,0.00
164488,-365,4834,0.00
164548,-370,4834,0.00
164608,-370,4823,-36.73
164668,-375,4805,-36.73
164729,-375,4783,-91.84
164789,-380,4756,-91.84
164849,-380,4721,-128.57
164909,-385,4667,-183.67
164969,-385,4596,-220.41
165029,-390,4520,-220.41
165089,-395,4467,-146.94
165149,-395,4415,-146.94
165210,-400,4364,-165.31
165270,-400,4309,-183.67
165330,-405,4256,-165.31
165390,-405,4207,-165.31
165450,-410,4156,-165.31
165510,-410,4113,-128.57
165570,-415,4073,-128.57
165630,-415,4035,-110.20
165691,-420,3995,-91.84
165751,-425,3971,-36.73
165811,-425,3949,-73.47
165871,-430,3924,-110.20
165931,-430,3889,-110.20
165991,-435,3833,-202.04
166051,-435,3759,-257.14
166111,-440,3674,-238.78
166172,-445,3612,-146.94
166232,-445,3553,-183.67
166292,-450,3496,-165.31
166352,-450,3438,-183.67
166412,-455,3377,-202.04
166472,-455,3314,-202.04
166532,-460,3247,-202.04
166593,-460,3183,-183.67
166653,-465,3119,-183.67
166713,-470,3056,-202.04
166773,-470,2992,-202.04
166833,-475,2926,-183.67
166893,-475,2861,-202.04
166953,-480,2795,-202.04
167013,-480,2727,-202.04
167074,-485,2657,-220.41
167134,-485,2587,-220.41
167194,-490,2517,-202.04
167254,-495,2448,-220.41
167314,-495,2373,-238.78
167374,-500,2296,-220.41
167434,-500,2222,-220.41
167494,-505,2150,-202.04
167555,-505,2085,-202.04
167615,-500,2019,-202.04
167675,-500,1949,-202.04
167735,-495,1883,-202.04
167795,-490,1816,-202.04
167855,-490,1755,-165.31
167915,-485,1691,-183.67
167976,-485,1627,-183.67
168036,-480,1564,-202.04
168096,-480,1500,-202.04
168156,-475,1437,-202.04
168216,-475,1375,-183.67
168276,-470,1310,-202.04
168336,-465,1245,-202.04
168396,-465,1180,-202.04
168457,-460,1117,-202.04
168517,-460,1054,-183.67
168577,-455,994,-183.67
168637,-455,934,-183.67
168697,-450,880,-165.31
168757,-450,827,-165.31
168817,-445,775,-165.31
168877,-445,716,-202.04
168938,-440,657,-183.67
168998,-435,598,-183.67
169058,-435,542,-183.67
169118,-430,484,-165.31
169178,-430,424,-202.04
169238,-425,365,-183.67
169298,-425,305,-183.67
169358,-420,252,-165.31
169419,-415,200,-146.94
169479,-415,151,-146.94
169539,-410,110,-128.57
169599,-410,69,-110.20
169659,-405,31,-128.57
169719,-405,-8,-110.20
169779,-400,-47,-128.57
169840,-400,-87,-110.20
169900,-395,-125,-128.57
169960,-390,-163,-110.20
170020,-390,-198,-110.20
170080,-385,-235,-128.57
170140,-385,-272,-91.84
170200,-380,-313,-128.57
170260,-380,-353,-110.20
170321,-375,-396,-146.94
170381,-375,-439,-146.94
170441,-370,-482,-128.57
170501,-365,-525,-146.94
170561,-365,-568,-146.94
170621,-360,-609,-110.20
170681,-360,-649,-128.57
170741,-355,-688,-110.20
170802,-355,-727,-128.57
170862,-350,-765,-110.20
170922,-350,-799,-110.20
170982,-345,-832,-128.57
171042,-340,-864,-73.47
171102,-340,-896,-91.84
171162,-335,-932,-128.57
171223,-335,-965,-91.84
171283,-330,-997,-91.84
171343,-330,-1027,-73.47
171403,-325,-1053,-73.47
171463,-325,-1080,-73.47
171523,-320,-1107,-73.47
171583,-315,-1132,-73.47
171643,-315,-1156,-73.47
171704,-310,-1181,-55.10
171764,-310,-1205,-55.10
171824,-305,-1228,-55.10
171884,-305,-1253,-55.10
171944,-300,-1277,-73.47
172004,-300,-1297,-73.47
172064,-295,-1315,-55.10
172124,-295,-1333,-36.73
172185,-290,-1354,-55.10
172245,-285,-1370,-55.10
172305,-285,-1388,-55.10
172365,-280,-1407,-36.73
172425,-280,-1425,-55.10
172485,-275,-1438,-36.73
172545,-275,-1456,-55.10
172605,-270,-1465,-36.73
172666,-265,-1482,-36.73
172726,-265,-1490,-36.73
172786,-260,-1507,-55.10
172846,-260,-1520,-55.10
172906,-255,-1536,-18.37
172966,-255,-1536,0.00
173026,-250,-1536,0.00
173087,-250,-1536,0.00
173147,-245,-1536,0.00
173207,-240,-1536,0.00
173267,-240,-1536,0.00
173327,-235,-1536,0.00
173387,-235,-1536,0.00
173447,-230,-1536,0.00
173507,-230,-1536,0.00
173568,-225,-1536,0.00
173628,-225,-1536,0.00
173688,-220,-1536,0.00
173748,-215,-1536,0.00
173808,-215,-1536,0.00
173868,-210,-1536,0.00
173928,-210,-1536,0.00
173988,-205,-1536,0.00
174049,-205,-1536,0.00
174109,-200,-1536,0.00
174169,-200,-1536,0.00
174229,-195,-1536,0.00
174289,-190,-1536,0.00
174349,-190,-1536,0.00
174409,-185,-1536,0.00
174469,-185,-1536,0.00
174530,-180,-1536,0.00
174590,-180,-1536,0.00
174650,-175,-1536,0.00
174710,-175,-1536,0.00
174770,-170,-1536,0.00
174830,-165,-1536,0.00
174890,-165,-1536,0.00
174951,-160,-1536,0.00
175011,-160,-1536,0.00
175071,-155,-1536,0.00
175131,-155,-1536,0.00
175191,-150,-1536,0.00
175251,-150,-1536,0.00
175311,-145,-1536,0.00
175371,-140,-1536,0.00
175432,-140,-1536,0.00
175492,-135,-1536,0.00
175552,-135,-1536,0.00
175612,-130,-1536,0.00
175672,-130,-1536,0.00
175732,-125,-1536,0.00
175792,-125,-1536,0.00
175852,-120,-1536,0.00
175913,-115,-1536,0.00
175973,-115,-1536,0.00
176033,-110,-1536,0.00
176093,-110,-1536,0.00
176153,-105,-1536,0.00
176213,-105,-1536,0.00
176273,-100,-1536,0.00
176333,-100,-1536,0.00
176394,-95,-1536,0.00
176454,-90,-1536,0.00
176514,-90,-1536,0.00
176574,-85,-1536,0.00
176634,-85,-1536,0.00
176694,-80,-1536,0.00
176754,-80,-1536,0.00
176814,-75,-1536,0.00
176875,-70,-1536,0.00
176935,-70,-1536,0.00
176995,-65,-1536,0.00
177055,-65,-1536,0.00
177115,-60,-1536,0.00
177175,-60,-1536,0.00
177235,-55,-1536,0.00
177296,-55,-1536,0.00
177356,-50,-1536,0.00
177416,-45,-1536,0.00
177476,-45,-1536,0.00
177536,-40,-1536,0.00
177596,-40,-1536,0.00
177656,-35,-1536,0.00
177716,-35,-1536,0.00
177777,-30,-1536,0.00
177837,-30,-1536,0.00
177897,-25,-1536,0.00
177957,-20,-1536,0.00
178017,-20,-1536,0.00
178077,-15,-1535,18.37
178137,-15,-1535,0.00
178197,-10,-1535,0.00
178258,-10,-1535,0.00
178318,-5,-1535,0.00
178378,-5,-1535,0.00
178438,0,-1535,0.00
178498,5,-1535,0.00
178558,5,-1535,0.00
178618,10,-1535,0.00
178678,10,-1535,0.00
178739,15,-1535,0.00
178799,15,-1535,0.00
178859,20,-1535,0.00
178919,20,-1535,0.00
178979,25,-1535,0.00
179039,30,-1535,0.00
179099,30,-1535,0.00
179160,35,-1535,0.00
179220,35,-1535,0.00
179280,40,-1535,0.00
179340,40,-1535,0.00
179400,45,-1535,0.00
179460,45,-1535,0.00
179520,50,-1535,0.00
179580,55,-1535,0.00
179641,55,-1534,0.00
179701,60,-1534,0.00
179761,60,-1534,0.00
179821,65,-1534,0.00
179881,65,-1534,0.00
179941,70,-1534,0.00
180001,70,-1534,0.00
180061,75,-1534,0.00
180122,80,-1534,0.00
180182,80,-1534,0.00
180242,85,-1534,0.00
180302,85,-1534,0.00
180362,90,-1533,0.00
180422,90,-1533,0.00
180482,95,-1529,0.00
180542,95,-1529,0.00
180603,100,-1529,0.00
180663,105,-1529,0.00
180723,105,-1529,0.00
180783,110,-1529,0.00
180843,110,-1529,0.00
180903,115,-1529,0.00
180963,115,-1529,0.00
181023,120,-1529,0.00
181084,125,-1529,0.00
181144,125,-1529,0.00
181204,130,-1529,0.00
181264,130,-1529,0.00
181324,135,-1529,0.00
181384,135,-1529,0.00
181444,140,-1529,0.00
181505,140,-1529,0.00
181565,145,-1529,0.00
181625,150,-1529,0.00
181685,150,-1529,0.00
181745,155,-1529,0.00
181805,155,-1529,0.00
181865,160,-1529,0.00
181925,160,-1527,18.37
181986,165,-1513,73.47
182046,165,-1492,55.10
182106,170,-1475,18.37
182166,175,-1471,0.00
182226,175,-1471,0.00
182286,180,-1471,0.00
182346,180,-1471,0.00
182406,185,-1471,0.00
182467,185,-1471,0.00
182527,190,-1471,0.00
182587,190,-1471,0.00
182647,195,-1461,55.10
182707,200,-1449,0.00
182767,200,-1449,0.00
182827,205,-1449,0.00
182887,205,-1449,0.00
182948,210,-1449,0.00
183008,210,-1449,0.00
183068,215,-1449,0.00
183128,215,-1449,0.00
183188,220,-1446,36.73
183248,225,-1436,55.10
183308,225,-1425,0.00
183368,230,-1425,0.00
183429,230,-1425,0.00
183489,235,-1425,0.00
183549,235,-1425,0.00
183609,240,-1425,0.00
183669,240,-1425,0.00
183729,245,-1425,0.00
183789,250,-1425,0.00
183850,250,-1425,0.00
183910,255,-1425,0.00
183970,255,-1425,0.00
184030,260,-1425,0.00
184090,260,-1425,0.00
184150,265,-1425,0.00
184210,265,-1425,0.00
184270,270,-1425,0.00
184331,275,-1418,18.37
184391,275,-1403,36.73
184451,280,-1389,55.10
184511,280,-1375,36.73
184571,285,-1373,0.00
184631,285,-1373,0.00
184691,290,-1373,0.00
184751,290,-1362,73.47
184812,295,-1338,55.10
184872,300,-1311,73.47
184932,300,-1279,110.20
184992,305,-1248,91.84
185052,305,-1217,110.20
185112,310,-1187,91.84
185172,310,-1157,91.84
185232,315,-1128,73.47
185293,315,-1099,91.84
185353,320,-1069,91.84
185413,325,-1039,91.84
185473,325,-1008,91.84
185533,330,-978,73.47
185593,330,-950,91.84
185653,335,-918,91.84
185713,335,-887,91.84
185774,340,-854,110.20
185834,340,-821,91.84
185894,345,-791,73.47
185954,350,-758,110.20
186014,350,-723,91.84
186074,355,-687,110.20
186134,355,-650,110.20
186195,360,-615,110.20
186255,360,-579,110.20
186315,365,-543,110.20
186375,365,-505,110.20
186435,370,-464,146.94
186495,375,-425,110.20
186555,375,-383,128.57
186615,380,-339,128.57
186676,380,-293,128.57
186736,385,-248,146.94
186796,385,-205,128.57
186856,390,-162,128.57
186916,390,-117,128.57
186976,395,-69,146.94
187036,400,-21,146.94
187096,400,30,146.94
187157,405,80,146.94
187217,405,125,110.20
187277,410,166,128.57
187337,410,210,146.94
187397,415,256,146.94
187457,415,303,146.94
187517,420,351,146.94
187577,425,403,165.31
187638,425,457,183.67
187698,430,515,183.67
187758,430,575,183.67
187818,435,632,202.04
187878,435,687,183.67
187938,440,745,165.31
187998,440,804,183.67
188059,445,861,165.31
188119,450,920,183.67
188179,450,979,183.67
188239,455,1040,202.04
188299,455,1101,165.31
188359,460,1162,183.67
188419,460,1223,202.04
188479,465,1284,202.04
188540,470,1346,183.67
188600,470,1408,202.04
188660,475,1472,202.04
188720,475,1537,202.04
188780,480,1605,202.04
188840,480,1676,220.41
188900,485,1746,220.41
188960,485,1813,202.04
189021,490,1881,202.04
189081,495,1947,202.04
189141,495,2008,183.67
189201,500,2066,202.04
189261,500,2123,183.67
189321,505,2186,202.04
189381,505,2256,220.41
189441,500,2328,220.41
189502,500,2401,220.41
189562,495,2475,220.41
189622,490,2550,220.41
189682,490,2620,202.04
189742,485,2689,220.41
189802,485,2752,202.04
189862,480,2811,183.67
189923,480,2871,183.67
189983,475,2929,165.31
190043,475,2985,165.31
190103,470,3044,183.67
190163,465,3104,183.67
190223,465,3164,183.67
190283,460,3228,202.04
190343,460,3292,202.04
190404,455,3356,202.04
190464,455,3420,202.04
190524,450,3484,202.04
190584,450,3547,202.04
190644,445,3608,165.31
190704,440,3670,183.67
190764,440,3732,183.67
190824,435,3789,165.31
190885,435,3845,165.31
190945,430,3903,183.67
191005,430,3960,202.04
191065,425,4015,183.67
191125,425,4068,165.31
191185,420,4117,146.94
191245,415,4168,146.94
191305,415,4220,165.31
191366,410,4269,165.31
191426,410,4320,146.94
191486,405,4371,165.31
191546,405,4425,165.31
191606,400,4481,165.31
191666,400,4529,146.94
191726,395,4573,128.57
191787,390,4619,146.94
191847,390,4664,128.57
191907,385,4708,146.94
191967,385,4749,110.20
192027,380,4791,146.94
192087,380,4828,110.20
192147,375,4867,128.57
192207,375,4904,91.84
192268,370,4944,146.94
192328,365,4984,128.57
192388,365,5023,128.57
192448,360,5061,91.84
192508,360,5096,128.57
192568,355,5128,110.20
192628,355,5160,91.84
192688,350,5191,91.84
192749,345,5223,91.84
192809,345,5256,128.57
192869,340,5289,110.20
192929,340,5321,91.84
192989,335,5356,110.20
193049,335,5391,110.20
193109,330,5423,73.47
193169,330,5455,110.20
193230,325,5486,110.20
193290,325,5518,110.20
193350,320,5550,110.20
193410,315,5579,73.47
193470,315,5607,73.47
193530,310,5635,73.47
193590,310,5660,55.10
193651,305,5684,73.47
193711,305,5705,73.47
193771,300,5727,55.10
193831,300,5746,73.47
193891,295,5765,55.10
193951,290,5785,36.73
194011,290,5808,55.10
194071,285,5831,73.47
194132,285,5848,73.47
194192,280,5865,55.10
194252,280,5885,36.73
194312,275,5900,55.10
194372,275,5909,18.37
194432,270,5924,55.10
194492,265,5936,18.37
194552,265,5944,0.00
194613,260,5956,55.10
194673,260,5960,0.00
194733,255,5968,18.37
194793,255,5980,55.10
194853,250,5985,0.00
194913,250,5985,0.00
194973,245,5985,0.00
195033,240,5985,0.00
195094,240,5985,0.00
195154,235,5985,0.00
195214,235,5985,0.00
195274,230,5985,0.00
195334,230,5985,0.00
195394,225,5985,0.00
195454,225,5985,0.00
195514,220,5985,0.00
195575,215,5985,0.00
195635,215,5985,0.00
195695,210,5985,0.00
195755,210,5985,0.00
195815,205,5985,0.00
195875,205,5985,0.00
195935,200,5985,0.00
195996,200,5985,0.00
196056,195,5985,0.00
196116,190,5985,0.00
196176,190,5985,0.00
196236,185,5985,0.00
196296,185,5985,0.00
196356,180,5985,0.00
196416,180,5985,0.00
196477,175,5985,0.00
196537,175,5985,0.00
196597,170,5985,0.00
196657,165,5985,0.00
196717,165,5985,0.00
196777,160,5985,0.00
196837,160,5985,0.00
196897,155,5985,0.00
196958,155,5985,0.00
197018,150,5985,0.00
197078,150,5985,0.00
197138,145,5985,0.00
197198,140,5985,0.00
197258,140,5985,0.00
197318,135,5985,0.00
197378,135,5985,0.00
197439,130,5985,0.00
197499,130,5985,0.00
197559,125,5985,0.00
197619,125,5985,0.00
197679,120,5985,0.00
197739,120,5985,0.00
197799,115,5985,0.00
197859,110,5985,0.00
197920,110,5985,0.00
197980,105,5985,0.00
198040,105,5985,0.00
198100,100,5985,0.00
198160,100,5985,0.00
198220,95,5985,0.00
198280,95,5985,0.00
198341,90,5985,0.00
198401,85,5985,0.00
198461,85,5985,0.00
198521,80,5985,0.00
198581,80,5985,0.00
198641,75,5985,0.00
198701,75,5985,0.00
198761,70,5985,0.00
198822,65,5985,0.00
198882,65,5985,0.00
198942,60,5985,0.00
199002,60,5985,0.00
199062,55,5985,0.00
199122,55,5985,0.00
199182,50,5985,0.00
199242,50,5985,0.00
199303,45,5985,0.00
199363,40,5985,0.00
199423,40,5985,0.00
199483,35,5985,0.00
199543,35,5985,0.00
199603,30,5985,0.00
199663,30,5985,0.00
199723,25,5985,0.00
199784,25,5985,0.00
199844,20,5985,0.00
199904,15,5985,0.00
199964,15,5984,0.00
200024,10,5984,0.00
200084,10,5984,0.00
200144,5,5984,0.00
200204,5,5984,0.00
200265,0,5984,0.00
200325,0,5984,0.00
200385,-5,5984,0.00
200445,-5,5984,0.00
200505,-10,5984,0.00
200565,-15,5984,0.00
200625,-15,5984,0.00
200685,-20,5984,0.00
200746,-20,5984,0.00
200806,-25,5984,0.00
200866,-25,5984,0.00
200926,-30,5984,0.00
200986,-30,5984,0.00
201046,-35,5984,0.00
201106,-40,5984,0.00
201167,-40,5984,0.00
201227,-45,5984,0.00
201287,-45,5984,0.00
201347,-50,5984,0.00
201407,-50,5984,0.00
201467,-55,5984,0.00
201527,-55,5984,0.00
201587,-60,5984,0.00
201648,-65,5984,0.00
201708,-65,5984,0.00
201768,-70,5984,0.00
201828,-70,5984,0.00
201888,-75,5984,0.00
201948,-75,5984,0.00
202008,-80,5983,0.00
202068,-80,5983,0.00
202129,-85,5979,-18.37
202189,-90,5979,0.00
202249,-90,5979,0.00
202309,-95,5979,0.00
202369,-95,5979,0.00
202429,-100,5979,0.00
202489,-100,5979,0.00
202549,-105,5979,0.00
202610,-110,5979,0.00
202670,-110,5979,0.00
202730,-115,5979,0.00
202790,-115,5979,0.00
202850,-120,5979,0.00
202910,-120,5979,0.00
202970,-125,5979,0.00
203031,-125,5979,0.00
203091,-130,5979,0.00
203151,-135,5979,0.00
203211,-135,5979,0.00
203271,-140,5979,0.00
203331,-140,5978,0.00
203391,-145,5978,0.00
203451,-145,5978,0.00
203512,-150,5978,0.00
203572,-150,5978,0.00
203632,-155,5978,0.00
203692,-160,5978,0.00
203752,-160,5973,-36.73
203812,-165,5954,-73.47
203872,-165,5936,-73.47
203932,-170,5925,0.00
203993,-170,5925,0.00
204053,-175,5925,0.00
204113,-175,5925,0.00
204173,-180,5925,0.00
204233,-185,5925,0.00
204293,-185,5925,0.00
204353,-190,5921,0.00
204413,-190,5921,0.00
204474,-195,5920,0.00
204534,-195,5906,-55.10
204594,-200,5900,0.00
204654,-200,5900,0.00
204714,-205,5900,0.00
204774,-210,5900,0.00
204834,-210,5900,0.00
204894,-215,5900,0.00
204955,-215,5900,0.00
205015,-220,5900,0.00
205075,-220,5900,0.00
205135,-225,5900,0.00
205195,-225,5900,0.00
205255,-230,5900,0.00
205315,-235,5900,0.00
205376,-235,5900,0.00
205436,-240,5900,0.00
205496,-240,5900,0.00
205556,-245,5900,0.00
205616,-245,5900,0.00
205676,-250,5899,0.00
205736,-250,5889,-36.73
205796,-255,5876,-36.73
205857,-260,5875,0.00
205917,-260,5875,0.00
205977,-265,5875,0.00
206037,-265,5875,0.00
206097,-270,5875,0.00
206157,-270,5874,0.00
206217,-275,5867,-18.37
206277,-275,5852,-55.10
206338,-280,5844,-36.73
206398,-285,5836,-18.37
206458,-285,5821,-36.73
206518,-290,5810,-73.47
206578,-290,5796,0.00
206638,-295,5785,-55.10
206698,-295,5768,-36.73
206758,-300,5746,-73.47
206819,-305,5726,-73.47
206879,-305,5708,-73.47
206939,-310,5689,-36.73
206999,-310,5666,-91.84
207059,-315,5640,-91.84
207119,-315,5613,-73.47
207179,-320,5584,-73.47
207240,-320,5553,-91.84
207300,-325,5523,-91.84
207360,-330,5488,-110.20
207420,-330,5453,-110.20
207480,-335,5421,-110.20
207540,-335,5388,-91.84
207600,-340,5353,-110.20
207660,-340,5317,-110.20
207721,-345,5277,-110.20
207781,-345,5241,-110.20
207841,-350,5204,-128.57
207901,-355,5167,-91.84
207961,-355,5126,-128.57
208021,-360,5088,-91.84
208081,-360,5049,-128.57
208141,-365,5010,-110.20
208202,-365,4968,-128.57
208262,-370,4927,-128.57
208322,-370,4886,-128.57
208382,-375,4844,-128.57
208442,-380,4801,-128.57
208502,-380,4756,-146.94
208562,-385,4712,-146.94
208623,-385,4666,-128.57
