Time,Wheel Input,Wheel Ticks,Wheel Speed
136454,280,1567,146.94
136514,275,1615,146.94
136574,275,1663,146.94
136634,270,1708,110.20
136694,270,1752,128.57
136755,265,1791,110.20
136815,265,1828,128.57
136875,260,1867,91.84
136935,255,1904,110.20
136995,255,1941,110.20
137055,250,1972,91.84
137115,250,2011,128.57
137175,245,2052,110.20
137236,245,2094,128.57
137296,240,2136,128.57
137356,240,2178,110.20
137416,235,2214,91.84
137476,230,2239,73.47
137536,230,2266,91.84
137596,225,2291,73.47
137656,225,2316,73.47
137717,220,2346,110.20
137777,220,2376,91.84
137837,215,2396,73.47
137897,215,2413,36.73
137957,210,2431,55.10
138017,210,2440,36.73
138077,205,2454,36.73
138137,200,2469,55.10
138198,200,2486,36.73
138258,195,2502,55.10
138318,195,2515,55.10
138378,190,2530,55.10
138438,190,2536,0.00
138498,185,2536,0.00
138558,185,2536,0.00
138618,180,2536,0.00
138679,175,2536,0.00
138739,175,2536,0.00
138799,170,2536,0.00
138859,170,2536,0.00
138919,165,2536,0.00
138979,165,2536,0.00
139039,160,2536,0.00
139099,160,2536,0.00
139160,155,2536,0.00
139220,150,2536,0.00
139280,150,2536,0.00
139340,145,2536,0.00
139400,145,2536,0.00
139460,140,2536,0.00
139520,140,2536,0.00
139580,135,2536,0.00
139641,135,2536,0.00
139701,130,2536,0.00
139761,125,2536,0.00
139821,125,2536,0.00
139881,120,2536,0.00
139941,120,2536,0.00
140001,115,2536,0.00
140061,115,2536,0.00
140121,110,2536,0.00
140182,110,2536,0.00
140242,105,2536,0.00
140302,100,2536,0.00
140362,100,2536,0.00
140422,95,2536,0.00
140482,95,2536,0.00
140542,90,2536,0.00
140602,90,2536,0.00
140663,85,2536,0.00
140723,85,2536,0.00
140783,80,2536,0.00
140843,80,2536,0.00
140903,75,2536,0.00
140963,70,2536,0.00
141023,70,2536,0.00
141083,65,2536,0.00
141144,65,2536,0.00
141204,60,2536,0.00
141264,60,2536,0.00
141324,55,2536,0.00
141384,55,2536,0.00
141444,50,2536,0.00
141504,45,2536,0.00
141564,45,2536,0.00
141625,40,2536,0.00
141685,40,2536,0.00
141745,35,2536,0.00
141805,35,2536,0.00
141865,30,2535,0.00
141925,30,2535,0.00
141985,25,2535,0.00
142045,20,2535,0.00
142106,20,2535,0.00
142166,15,2535,0.00
142226,15,2535,0.00
142286,10,2535,0.00
142346,10,2535,0.00
142406,5,2535,0.00
142466,5,2535,0.00
142526,0,2535,0.00
142586,-5,2535,0.00
142647,-5,2535,0.00
142707,-10,2535,0.00
142767,-10,2535,0.00
142827,-15,2535,0.00
142887,-15,2535,0.00
142947,-20,2535,0.00
143007,-20,2535,0.00
143067,-25,2535,0.00
143128,-30,2535,0.00
143188,-30,2535,0.00
143248,-35,2535,0.00
143308,-35,2535,0.00
143368,-40,2535,0.00
143428,-40,2535,0.00
143488,-45,2535,0.00
143548,-45,2535,0.00
143609,-50,2535,0.00
143669,-55,2535,0.00
143729,-55,2535,0.00
143789,-60,2535,0.00
143849,-60,2535,0.00
143909,-65,2535,0.00
143969,-65,2535,0.00
144029,-70,2535,0.00
144090,-75,2535,0.00
144150,-75,2534,0.00
144210,-80,2534,0.00
144270,-80,2534,0.00
144330,-85,2534,0.00
144390,-85,2534,0.00
144450,-90,2534,0.00
144510,-90,2534,0.00
144571,-95,2534,0.00
144631,-100,2534,0.00
144691,-100,2532,-18.37
144751,-105,2529,0.00
144811,-105,2529,0.00
144871,-110,2529,0.00
144931,-110,2529,0.00
144991,-115,2529,0.00
145052,-115,2529,0.00
145112,-120,2529,0.00
145172,-125,2529,0.00
145232,-125,2529,0.00
145292,-130,2529,0.00
145352,-130,2529,0.00
145412,-135,2529,0.00
145472,-135,2529,0.00
145533,-140,2529,0.00
145593,-140,2529,0.00
145653,-145,2528,0.00
145713,-150,2526,-18.37
145773,-150,2511,-73.47
145833,-155,2492,-55.10
145893,-155,2472,-55.10
145953,-160,2452,-73.47
146013,-160,2431,-73.47
146074,-165,2408,-73.47
146134,-165,2383,-73.47
146194,-170,2356,-73.47
146254,-175,2324,-110.20
146314,-175,2294,-91.84
146374,-180,2268,-73.47
146434,-180,2239,-91.84
146494,-185,2211,-73.47
146555,-185,2179,-91.84
146615,-190,2145,-110.20
146675,-190,2112,-110.20
146735,-195,2080,-91.84
146795,-200,2049,-91.84
146855,-200,2019,-73.47
146915,-205,1989,-110.20
146975,-205,1960,-91.84
147036,-210,1936,-91.84
147096,-210,1910,-91.84
147156,-215,1878,-110.20
147216,-215,1846,-91.84
147276,-220,1808,-128.57
147336,-225,1767,-110.20
147396,-225,1730,-110.20
147456,-230,1694,-110.20
147517,-230,1661,-91.84
147577,-235,1629,-110.20
147637,-235,1592,-128.57
147697,-240,1554,-110.20
147757,-240,1512,-146.94
147817,-245,1469,-146.94
147877,-250,1425,-128.57
147937,-250,1380,-128.57
147998,-255,1335,-146.94
148058,-255,1290,-146.94
148118,-260,1244,-146.94
148178,-260,1198,-128.57
148238,-265,1150,-146.94
148298,-265,1102,-146.94
148358,-270,1050,-165.31
148418,-275,996,-183.67
148479,-275,945,-165.31
148539,-280,894,-165.31
148599,-280,842,-165.31
148659,-285,791,-165.31
148719,-285,740,-165.31
148779,-290,686,-165.31
148839,-290,631,-183.67
148899,-295,575,-183.67
148960,-300,519,-165.31
149020,-300,462,-165.31
149080,-305,404,-183.67
149140,-305,351,-146.94
149200,-310,302,-146.94
149260,-310,252,-146.94
149320,-315,200,-146.94
149380,-315,146,-165.31
149441,-320,93,-165.31
149501,-325,37,-165.31
149561,-325,-20,-183.67
149621,-330,-77,-183.67
149681,-330,-134,-165.31
149741,-335,-192,-183.67
149801,-335,-250,-183.67
149861,-340,-308,-183.67
149922,-345,-366,-183.67
149982,-345,-428,-202.04
150042,-350,-493,-202.04
150102,-350,-558,-183.67
150162,-355,-619,-183.67
150222,-355,-680,-183.67
150282,-350,-743,-183.67
150342,-350,-805,-202.04
150403,-345,-860,-165.31
150463,-340,-914,-146.94
150523,-340,-970,-183.67
150583,-335,-1028,-183.67
150643,-335,-1091,-183.67
150703,-330,-1153,-165.31
150763,-330,-1213,-165.31
150823,-325,-1269,-165.31
150884,-325,-1325,-165.31
150944,-320,-1383,-183.67
151004,-315,-1440,-183.67
151064,-315,-1496,-165.31
151124,-310,-1551,-183.67
151184,-310,-1600,-146.94
151244,-305,-1649,-146.94
151304,-305,-1693,-128.57
151365,-300,-1741,-146.94
151425,-300,-1788,-165.31
151485,-295,-1836,-146.94
151545,-290,-1880,-128.57
151605,-290,-1926,-128.57
151665,-285,-1972,-146.94
151725,-285,-2016,-128.57
151785,-280,-2062,-146.94
151846,-280,-2107,-128.57
151906,-275,-2151,-146.94
151966,-275,-2190,-128.57
152026,-270,-2232,-146.94
152086,-265,-2269,-110.20
152146,-265,-2308,-128.57
152206,-260,-2345,-110.20
152266,-260,-2382,-128.57
152327,-255,-2418,-91.84
152387,-255,-2453,-110.20
152447,-250,-2489,-128.57
152507,-250,-2514,-36.73
152567,-245,-2516,0.00
152627,-240,-2516,0.00
152687,-240,-2516,0.00
152747,-235,-2516,0.00
152808,-235,-2516,0.00
152868,-230,-2516,0.00
152928,-230,-2516,0.00
152988,-225,-2516,0.00
153048,-225,-2516,0.00
153108,-220,-2516,0.00
153168,-215,-2516,0.00
153228,-215,-2516,0.00
153288,-210,-2516,0.00
153349,-210,-2516,0.00
153409,-205,-2516,0.00
153469,-205,-2516,0.00
153529,-200,-2516,0.00
153589,-200,-2516,0.00
153649,-195,-2516,0.00
153709,-190,-2516,0.00
153769,-190,-2516,0.00
153830,-185,-2516,0.00
153890,-185,-2516,0.00
153950,-180,-2516,0.00
154010,-180,-2516,0.00
154070,-175,-2516,0.00
154130,-175,-2516,0.00
154190,-170,-2516,0.00
154250,-165,-2516,0.00
154311,-165,-2516,0.00
154371,-160,-2516,0.00
154431,-160,-2516,0.00
154491,-155,-2516,0.00
154551,-155,-2516,0.00
154611,-150,-2516,0.00
154671,-150,-2516,0.00
154731,-145,-2516,0.00
154792,-140,-2516,0.00
154852,-140,-2516,0.00
154912,-135,-2516,0.00
154972,-135,-2516,0.00
155032,-130,-2516,0.00
155092,-130,-2516,0.00
155152,-125,-2516,0.00
155212,-125,-2516,0.00
155273,-120,-2516,0.00
155333,-115,-2516,0.00
155393,-115,-2516,0.00
155453,-110,-2516,0.00
155513,-110,-2516,0.00
155573,-105,-2516,0.00
155633,-105,-2516,0.00
155693,-100,-2515,0.00
155754,-95,-2515,0.00
155814,-95,-2515,0.00
155874,-90,-2515,0.00
155934,-90,-2515,0.00
155994,-85,-2515,0.00
156054,-85,-2515,0.00
156114,-80,-2515,0.00
156174,-80,-2515,0.00
156235,-75,-2515,0.00
156295,-70,-2515,0.00
156355,-70,-2515,0.00
156415,-65,-2515,0.00
156475,-65,-2515,0.00
156535,-60,-2515,0.00
156595,-60,-2515,0.00
156655,-55,-2515,0.00
156715,-55,-2515,0.00
156776,-50,-2514,0.00
156836,-50,-2514,0.00
156896,-45,-2514,0.00
156956,-40,-2514,0.00
157016,-40,-2514,0.00
157076,-35,-2514,0.00
157136,-35,-2514,0.00
157196,-30,-2514,0.00
157257,-30,-2514,0.00
157317,-25,-2514,0.00
157377,-25,-2514,0.00
157437,-20,-2514,0.00
157497,-15,-2514,0.00
157557,-15,-2514,0.00
157617,-10,-2514,0.00
157677,-10,-2514,0.00
157738,-5,-2514,0.00
157798,-5,-2514,0.00
157858,0,-2514,0.00
157918,0,-2514,0.00
157978,5,-2514,0.00
158038,5,-2514,0.00
158098,10,-2514,0.00
158158,15,-2514,0.00
158219,15,-2514,0.00
158279,20,-2514,0.00
158339,20,-2514,0.00
158399,25,-2514,0.00
158459,25,-2514,0.00
158519,30,-2514,0.00
158579,30,-2514,0.00
158639,35,-2514,0.00
158700,40,-2514,0.00
158760,40,-2514,0.00
158820,45,-2514,0.00
158880,45,-2514,0.00
158940,50,-2514,0.00
159000,50,-2514,0.00
159060,55,-2514,0.00
159120,55,-2514,0.00
159181,60,-2514,0.00
159241,65,-2514,0.00
159301,65,-2513,0.00
159361,70,-2513,0.00
159421,70,-2513,0.00
159481,75,-2513,0.00
159541,75,-2513,0.00
159601,80,-2513,0.00
159661,80,-2513,0.00
159722,85,-2513,0.00
159782,85,-2513,0.00
159842,90,-2511,18.37
159902,95,-2508,0.00
159962,95,-2508,0.00
160022,100,-2508,0.00
160082,100,-2508,0.00
160142,105,-2508,0.00
160203,105,-2508,0.00
160263,110,-2508,0.00
160323,110,-2508,0.00
160383,115,-2508,0.00
160443,120,-2508,0.00
160503,120,-2508,0.00
160563,125,-2508,0.00
160623,125,-2508,0.00
160684,130,-2508,0.00
160744,130,-2508,0.00
160804,135,-2508,0.00
160864,135,-2508,0.00
160924,140,-2508,0.00
160984,140,-2508,0.00
161044,145,-2508,0.00
161104,150,-2508,0.00
161165,150,-2508,0.00
161225,155,-2504,36.73
161285,155,-2488,73.47
161345,160,-2470,55.10
161405,160,-2450,55.10
161465,165,-2430,73.47
161525,165,-2415,55.10
161585,170,-2404,0.00
161646,175,-2404,0.00
161706,175,-2404,0.00
161766,180,-2404,0.00
161826,180,-2404,0.00
161886,185,-2404,0.00
161946,185,-2404,0.00
162006,190,-2404,0.00
162066,190,-2404,0.00
162127,195,-2404,0.00
162187,200,-2404,0.00
162247,200,-2404,0.00
162307,205,-2402,18.37
162367,205,-2394,36.73
162427,210,-2384,55.10
162487,210,-2370,55.10
162547,215,-2344,73.47
162607,215,-2317,73.47
162668,220,-2292,73.47
162728,220,-2264,73.47
162788,225,-2234,73.47
162848,230,-2206,110.20
162908,230,-2175,110.20
162968,235,-2143,91.84
163028,235,-2113,110.20
163088,240,-2081,91.84
163149,240,-2049,91.84
163209,245,-2020,110.20
163269,245,-1988,91.84
163329,250,-1962,91.84
163389,255,-1935,110.20
163449,255,-1902,110.20
163509,260,-1865,128.57
163569,260,-1825,110.20
163630,265,-1786,128.57
163690,265,-1746,128.57
163750,270,-1706,110.20
163810,270,-1666,128.57
163870,275,-1626,128.57
163930,280,-1588,110.20
163990,280,-1549,128.57
164050,285,-1510,128.57
164111,285,-1469,110.20
164171,290,-1432,110.20
164231,290,-1393,128.57
164291,295,-1358,91.84
164351,295,-1318,128.57
164411,300,-1279,110.20
164471,305,-1237,128.57
164531,305,-1197,91.84
164592,310,-1154,146.94
164652,310,-1111,128.57
164712,315,-1066,146.94
164772,315,-1022,128.57
164832,320,-976,165.31
164892,320,-931,128.57
164952,325,-883,128.57
165012,330,-839,128.57
165073,330,-792,146.94
165133,335,-746,165.31
165193,335,-695,146.94
165253,340,-650,146.94
165313,340,-600,128.57
165373,345,-546,183.67
165433,345,-489,165.31
165493,350,-432,165.31
165554,355,-385,165.31
165614,355,-335,146.94
165674,350,-282,165.31
165734,350,-233,128.57
165794,345,-182,146.94
165854,345,-136,165.31
165914,340,-88,146.94
165974,340,-45,146.94
166035,335,3,128.57
166095,330,52,165.31
166155,330,101,128.57
166215,325,153,146.94
166275,325,199,146.94
166335,320,244,146.94
166395,320,282,128.57
166455,315,324,128.57
166516,315,360,91.84
166576,310,401,128.57
166636,305,438,110.20
166696,305,477,128.57
166756,300,513,91.84
166816,300,546,110.20
166876,295,581,110.20
166936,295,616,110.20
166996,290,655,128.57
167057,290,692,110.20
167117,285,732,128.57
167177,280,770,110.20
167237,280,807,128.57
167297,275,838,91.84
167357,275,866,110.20
167417,270,900,110.20
167477,270,932,91.84
167538,265,967,128.57
167598,265,1005,128.57
167658,260,1046,128.57
167718,255,1092,146.94
167778,255,1138,146.94
167838,250,1182,146.94
167898,250,1224,110.20
167958,245,1268,128.57
168019,245,1311,128.57
168079,240,1353,128.57
168139,240,1397,128.57
168199,235,1439,128.57
168259,230,1479,110.20
168319,230,1517,110.20
168379,225,1544,110.20
168439,225,1579,110.20
168500,220,1617,128.57
168560,220,1656,110.20
168620,215,1690,91.84
168680,215,1716,55.10
168740,210,1736,55.10
168800,210,1760,73.47
168860,205,1779,55.10
168920,200,1794,55.10
168981,200,1811,36.73
169041,195,1826,55.10
169101,195,1841,36.73
169161,190,1859,55.10
169221,190,1866,36.73
169281,185,1874,36.73
169341,185,1885,36.73
169401,180,1892,36.73
169462,175,1903,73.47
169522,175,1917,36.73
169582,170,1932,55.10
169642,170,1941,36.73
169702,165,1952,36.73
169762,165,1964,36.73
169822,160,1965,0.00
169882,160,1965,0.00
169943,155,1965,0.00
170003,150,1965,0.00
170063,150,1965,0.00
170123,145,1965,0.00
170183,145,1965,0.00
170243,140,1965,0.00
170303,140,1965,0.00
170363,135,1965,0.00
170424,135,1965,0.00
170484,130,1965,0.00
170544,125,1965,0.00
170604,125,1965,0.00
170664,120,1965,0.00
170724,120,1965,0.00
170784,115,1965,0.00
170844,115,1965,0.00
170904,110,1965,0.00
170965,110,1965,0.00
171025,105,1965,0.00
171085,100,1965,0.00
171145,100,1965,0.00
171205,95,1965,0.00
171265,95,1965,0.00
171325,90,1965,0.00
171385,90,1965,0.00
171446,85,1965,0.00
171506,85,1970,0.00
171566,80,1970,0.00
171626,75,1970,0.00
171686,75,1970,0.00
171746,70,1970,0.00
171806,70,1970,0.00
171866,65,1970,0.00
171927,65,1970,0.00
171987,60,1970,0.00
172047,60,1970,0.00
172107,55,1970,0.00
172167,50,1970,0.00
172227,50,1970,0.00
172287,45,1970,0.00
172347,45,1970,0.00
172408,40,1970,0.00
172468,40,1970,0.00
172528,35,1970,0.00
172588,35,1970,0.00
172648,30,1970,0.00
172708,25,1970,0.00
172768,25,1970,0.00
172828,20,1970,0.00
172889,20,1970,0.00
172949,15,1970,0.00
173009,15,1970,0.00
173069,10,1970,0.00
173129,10,1970,0.00
173189,5,1970,0.00
173249,0,1970,0.00
173309,0,1970,0.00
173369,-5,1970,0.00
173430,-5,1970,0.00
173490,-10,1970,0.00
173550,-10,1970,0.00
173610,-15,1970,0.00
173670,-15,1970,0.00
173730,-20,1969,-18.37
173790,-25,1968,0.00
173850,-25,1968,0.00
173911,-30,1968,0.00
173971,-30,1968,0.00
174031,-35,1968,0.00
174091,-35,1968,0.00
174151,-40,1968,0.00
174211,-40,1968,0.00
174271,-45,1968,0.00
174331,-50,1968,0.00
174392,-50,1968,0.00
174452,-55,1968,0.00
174512,-55,1968,0.00
174572,-60,1968,0.00
174632,-60,1968,0.00
174692,-65,1968,0.00
174752,-65,1968,0.00
174812,-70,1968,0.00
174873,-75,1968,0.00
174933,-75,1968,0.00
174993,-80,1968,0.00
175053,-80,1968,0.00
175113,-85,1968,0.00
175173,-85,1968,0.00
175233,-90,1967,0.00
175293,-90,1967,0.00
175354,-95,1967,0.00
175414,-100,1967,0.00
175474,-100,1967,0.00
175534,-105,1967,0.00
175594,-105,1960,-18.37
175654,-110,1957,0.00
175714,-110,1957,0.00
175774,-115,1957,0.00
175835,-120,1957,0.00
175895,-120,1957,0.00
175955,-125,1957,0.00
176015,-125,1957,0.00
176075,-130,1957,0.00
176135,-130,1957,0.00
176195,-135,1957,0.00
176255,-135,1957,0.00
176316,-140,1957,0.00
176376,-145,1957,0.00
176436,-145,1957,0.00
176496,-150,1957,0.00
176556,-150,1957,0.00
176616,-155,1957,0.00
176676,-155,1957,0.00
176736,-160,1957,0.00
176796,-160,1957,0.00
176857,-165,1957,0.00
176917,-165,1957,0.00
176977,-170,1956,-18.37
177037,-175,1956,0.00
177097,-175,1956,0.00
177157,-180,1956,0.00
177217,-180,1951,0.00
177277,-185,1951,0.00
177338,-185,1948,-36.73
177398,-190,1930,-36.73
177458,-190,1916,-55.10
177518,-195,1897,-55.10
177578,-200,1873,-55.10
177638,-200,1849,-55.10
177698,-205,1826,-91.84
177758,-205,1800,-110.20
177819,-210,1771,-91.84
177879,-210,1744,-91.84
177939,-215,1715,-91.84
177999,-215,1684,-110.20
178059,-220,1655,-91.84
178119,-225,1628,-91.84
178179,-225,1598,-91.84
178239,-230,1568,-110.20
178300,-230,1537,-91.84
178360,-235,1503,-110.20
178420,-235,1470,-110.20
178480,-240,1435,-128.57
178540,-240,1400,-91.84
178600,-245,1364,-128.57
178660,-250,1328,-110.20
178720,-250,1291,-128.57
178781,-255,1251,-128.57
178841,-255,1213,-128.57
178901,-260,1171,-146.94
178961,-260,1132,-128.57
179021,-265,1090,-128.57
179081,-265,1048,-146.94
179141,-270,1003,-146.94
179201,-275,959,-128.57
179262,-275,914,-146.94
179322,-280,875,-110.20
179382,-280,830,-146.94
179442,-285,788,-146.94
179502,-285,746,-110.20
179562,-290,703,-146.94
179622,-290,663,-128.57
179682,-295,622,-110.20
179743,-300,575,-146.94
179803,-300,529,-165.31
179863,-305,482,-146.94
179923,-305,439,-128.57
179983,-310,392,-146.94
180043,-310,351,-128.57
180103,-315,310,-110.20
180163,-315,273,-110.20
180224,-320,235,-110.20
180284,-325,200,-91.84
180344,-325,166,-110.20
180404,-330,131,-91.84
180464,-330,94,-110.20
180524,-335,49,-146.94
180584,-335,5,-146.94
180644,-340,-40,-146.94
180705,-345,-81,-128.57
180765,-345,-125,-128.57
180825,-350,-169,-146.94
180885,-350,-218,-146.94
180945,-355,-270,-165.31
181005,-355,-327,-183.67
181065,-350,-388,-183.67
181125,-350,-441,-146.94
181186,-345,-490,-146.94
181246,-340,-540,-146.94
181306,-340,-584,-128.57
181366,-335,-625,-128.57
181426,-335,-653,-73.47
181486,-330,-678,-55.10
181546,-330,-708,-91.84
181606,-325,-738,-91.84
181667,-325,-775,-128.57
181727,-320,-815,-110.20
181787,-315,-853,-128.57
181847,-315,-887,-91.84
181907,-310,-918,-91.84
181967,-310,-950,-110.20
182027,-305,-981,-91.84
182087,-305,-1006,-73.47
182148,-300,-1033,-91.84
182208,-300,-1058,-91.84
182268,-295,-1076,-73.47
182328,-290,-1098,-55.10
182388,-290,-1126,-91.84
182448,-285,-1155,-91.84
182508,-285,-1184,-110.20
182568,-280,-1214,-91.84
182629,-280,-1240,-91.84
182689,-275,-1263,-91.84
182749,-275,-1282,-55.10
182809,-270,-1304,-55.10
182869,-265,-1324,-55.10
182929,-265,-1345,-91.84
182989,-260,-1369,-91.84
183049,-260,-1390,-73.47
183109,-255,-1404,-55.10
183170,-255,-1421,-55.10
183230,-250,-1434,-36.73
183290,-250,-1447,-18.37
183350,-245,-1450,0.00
183410,-240,-1450,0.00
183470,-240,-1450,0.00
183530,-235,-1450,0.00
183590,-235,-1450,0.00
183651,-230,-1450,0.00
183711,-230,-1450,0.00
183771,-225,-1450,0.00
183831,-225,-1450,0.00
183891,-220,-1450,0.00
183951,-215,-1450,0.00
184011,-215,-1450,0.00
184071,-210,-1450,0.00
184132,-210,-1450,0.00
184192,-205,-1450,0.00
184252,-205,-1450,0.00
184312,-200,-1450,0.00
184372,-200,-1450,0.00
184432,-195,-1450,0.00
184492,-190,-1450,0.00
184552,-190,-1450,0.00
184613,-185,-1450,0.00
184673,-185,-1450,0.00
184733,-180,-1450,0.00
184793,-180,-1450,0.00
184853,-175,-1450,0.00
184913,-175,-1450,0.00
184973,-170,-1450,0.00
185033,-165,-1450,0.00
185094,-165,-1450,0.00
185154,-160,-1450,0.00
185214,-160,-1450,0.00
185274,-155,-1450,0.00
185334,-155,-1450,0.00
185394,-150,-1450,0.00
185454,-150,-1450,0.00
185514,-145,-1450,0.00
185575,-140,-1450,0.00
185635,-140,-1450,0.00
185695,-135,-1450,0.00
185755,-135,-1450,0.00
185815,-130,-1450,0.00
185875,-130,-1450,0.00
185935,-125,-1450,0.00
185995,-125,-1450,0.00
186056,-120,-1450,0.00
186116,-115,-1450,0.00
186176,-115,-1450,0.00
186236,-110,-1450,0.00
186296,-110,-1450,0.00
186356,-105,-1450,0.00
186416,-105,-1450,0.00
186476,-100,-1450,0.00
186536,-100,-1450,0.00
186597,-95,-1450,0.00
186657,-90,-1450,0.00
186717,-90,-1450,0.00
186777,-85,-1450,0.00
186837,-85,-1450,0.00
186897,-80,-1450,0.00
186957,-80,-1450,0.00
187017,-75,-1450,0.00
187078,-75,-1450,0.00
187138,-70,-1450,0.00
187198,-65,-1450,0.00
187258,-65,-1449,0.00
187318,-60,-1449,0.00
187378,-60,-1449,0.00
187438,-55,-1449,0.00
187498,-55,-1449,0.00
187559,-50,-1449,0.00
187619,-50,-1449,0.00
187679,-45,-1449,0.00
187739,-45,-1449,0.00
187799,-40,-1449,0.00
187859,-35,-1449,0.00
187919,-35,-1449,0.00
187979,-30,-1449,0.00
188040,-30,-1449,0.00
188100,-25,-1449,0.00
188160,-25,-1449,0.00
188220,-20,-1449,0.00
188280,-20,-1449,0.00
188340,-15,-1449,0.00
188400,-10,-1449,0.00
188460,-10,-1449,0.00
188521,-5,-1449,0.00
188581,-5,-1449,0.00
188641,0,-1449,0.00
188701,0,-1449,0.00
188761,5,-1449,0.00
188821,5,-1449,0.00
188881,10,-1449,0.00
188941,10,-1449,0.00
189002,15,-1449,0.00
189062,20,-1449,0.00
189122,20,-1449,0.00
189182,25,-1449,0.00
189242,25,-1449,0.00
189302,30,-1449,0.00
189362,30,-1449,0.00
189422,35,-1448,0.00
189482,35,-1448,0.00
189543,40,-1448,0.00
189603,45,-1448,0.00
189663,45,-1448,0.00
189723,50,-1448,0.00
189783,50,-1448,0.00
189843,55,-1448,0.00
189903,55,-1448,0.00
189963,60,-1448,0.00
190024,60,-1448,0.00
190084,65,-1447,18.37
190144,70,-1447,0.00
190204,70,-1447,0.00
190264,75,-1447,0.00
190324,75,-1447,0.00
190384,80,-1447,0.00
190444,80,-1447,0.00
190505,85,-1447,0.00
190565,85,-1447,0.00
190625,90,-1444,36.73
190685,95,-1442,0.00
190745,95,-1442,0.00
190805,100,-1442,0.00
190865,100,-1442,0.00
190925,105,-1442,0.00
190986,105,-1442,0.00
191046,110,-1442,0.00
191106,110,-1442,0.00
191166,115,-1442,0.00
191226,120,-1442,0.00
191286,120,-1442,0.00
191346,125,-1442,0.00
191406,125,-1442,0.00
191467,130,-1442,0.00
191527,130,-1442,0.00
191587,135,-1441,18.37
191647,135,-1426,73.47
191707,140,-1406,55.10
191767,145,-1385,55.10
191827,145,-1360,73.47
191887,150,-1336,73.47
191948,150,-1310,91.84
192008,155,-1283,73.47
192068,155,-1255,73.47
192128,160,-1226,91.84
192188,160,-1197,91.84
192248,165,-1166,91.84
192308,170,-1134,110.20
192368,170,-1102,110.20
192429,175,-1072,73.47
192489,175,-1042,73.47
192549,180,-1013,91.84
192609,180,-984,91.84
192669,185,-955,91.84
192729,185,-926,110.20
192789,190,-896,91.84
192849,195,-865,91.84
192909,195,-833,91.84
192970,200,-798,128.57
193030,200,-765,110.20
193090,205,-730,110.20
193150,205,-694,128.57
193210,210,-656,110.20
193270,210,-615,128.57
193330,215,-574,110.20
193390,220,-533,128.57
193451,220,-494,128.57
193511,225,-454,128.57
193571,225,-414,128.57
193631,230,-373,128.57
193691,230,-333,128.57
193751,235,-290,128.57
193811,235,-248,128.57
193871,240,-204,128.57
193932,245,-158,146.94
193992,245,-110,146.94
194052,250,-64,146.94
194112,250,-17,146.94
194172,255,31,146.94
194232,255,77,128.57
194292,260,122,128.57
194352,260,165,128.57
194413,265,214,165.31
194473,270,270,183.67
194533,270,330,165.31
194593,275,384,165.31
194653,275,438,183.67
194713,280,491,165.31
194773,280,544,165.31
194833,285,596,146.94
194894,290,648,165.31
194954,290,699,146.94
195014,295,751,146.94
195074,295,805,165.31
195134,300,859,146.94
195194,300,916,165.31
195254,305,973,183.67
195314,305,1032,183.67
195375,310,1091,183.67
195435,315,1150,183.67
195495,315,1212,202.04
195555,320,1273,183.67
195615,320,1336,183.67
195675,325,1401,202.04
195735,325,1466,202.04
195795,330,1534,220.41
195856,330,1600,183.67
195916,335,1667,202.04
195976,340,1732,220.41
196036,340,1796,183.67
196096,345,1863,202.04
196156,345,1931,220.41
196216,350,1996,202.04
196276,350,2059,202.04
196337,355,2120,183.67
196397,355,2178,165.31
196457,350,2236,165.31
196517,345,2294,183.67
196577,345,2347,165.31
196637,340,2398,146.94
196697,340,2448,146.94
196757,335,2498,146.94
196818,335,2548,110.20
196878,330,2591,146.94
196938,330,2628,91.84
196998,325,2652,73.47
197058,320,2675,55.10
197118,320,2700,73.47
197178,315,2725,55.10
197238,315,2748,55.10
197298,310,2769,55.10
197359,310,2787,73.47
197419,305,2795,0.00
197479,305,2795,0.00
197539,300,2795,0.00
197599,295,2795,0.00
197659,295,2795,0.00
197719,290,2795,0.00
197779,290,2795,0.00
197840,285,2795,0.00
197900,285,2795,0.00
197960,280,2795,0.00
198020,280,2795,0.00
198080,275,2795,0.00
198140,270,2795,0.00
198200,270,2795,0.00
198260,265,2795,0.00
198321,265,2795,0.00
198381,260,2795,0.00
198441,260,2796,18.37
198501,255,2799,18.37
198561,255,2815,55.10
198621,250,2829,36.73
198681,245,2844,55.10
198741,245,2848,0.00
198802,240,2848,0.00
198862,240,2848,0.00
198922,235,2848,0.00
198982,235,2848,0.00
199042,230,2848,0.00
199102,230,2848,0.00
199162,225,2848,0.00
199222,220,2848,0.00
199283,220,2848,0.00
199343,215,2848,0.00
199403,215,2848,0.00
199463,210,2848,0.00
199523,210,2848,0.00
199583,205,2848,0.00
199643,205,2848,0.00
199703,200,2848,0.00
199764,195,2848,0.00
199824,195,2848,0.00
199884,190,2848,0.00
199944,190,2848,0.00
200004,185,2848,0.00
200064,185,2848,0.00
200124,180,2848,0.00
200184,180,2848,0.00
200245,175,2848,0.00
200305,170,2848,0.00
200365,170,2848,0.00
200425,165,2848,0.00
200485,165,2848,0.00
200545,160,2848,0.00
200605,160,2848,0.00
200665,155,2848,0.00
200725,155,2848,0.00
200786,150,2848,0.00
200846,150,2848,0.00
200906,145,2848,0.00
200966,140,2848,0.00
201026,140,2848,0.00
201086,135,2848,0.00
