Time,Wheel Input,Wheel Ticks,Wheel Speed
143202,390,-290,146.94
143263,395,-248,146.94
143323,395,-197,146.94
143383,400,-145,165.31
143443,400,-94,146.94
143503,405,-41,165.31
143563,405,6,146.94
143623,410,55,146.94
143684,410,102,146.94
143744,415,154,146.94
143804,420,206,183.67
143864,420,255,146.94
143924,425,306,146.94
143984,425,355,165.31
144044,430,407,146.94
144104,430,460,165.31
144165,435,514,165.31
144225,435,570,165.31
144285,440,625,165.31
144345,445,682,165.31
144405,445,738,165.31
144465,450,792,183.67
144525,450,849,165.31
144585,455,910,183.67
144646,455,964,183.67
144706,460,1019,165.31
144766,460,1075,165.31
144826,465,1131,183.67
144886,470,1187,165.31
144946,470,1244,165.31
145006,475,1296,165.31
145066,475,1349,146.94
145127,480,1410,202.04
145187,480,1474,220.41
145247,485,1540,202.04
145307,485,1608,183.67
145367,490,1682,238.78
145427,495,1755,220.41
145487,495,1831,238.78
145548,500,1905,238.78
145608,500,1983,257.14
145668,505,2061,238.78
145728,505,2138,238.78
145788,500,2214,220.41
145848,500,2292,238.78
145908,495,2367,220.41
145968,490,2438,220.41
146029,490,2509,238.78
146089,485,2582,220.41
146149,485,2650,202.04
146209,480,2719,202.04
146269,480,2787,202.04
146329,475,2849,183.67
146389,475,2910,183.67
146449,470,2973,202.04
146510,465,3034,183.67
146570,465,3093,183.67
146630,460,3154,183.67
146690,460,3215,165.31
146750,455,3269,165.31
146810,455,3319,146.94
146870,450,3374,165.31
146930,450,3429,183.67
146991,445,3483,146.94
147051,440,3540,183.67
147111,440,3594,183.67
147171,435,3651,165.31
147231,435,3708,183.67
147291,430,3765,183.67
147351,430,3823,165.31
147412,425,3879,165.31
147472,420,3932,165.31
147532,420,3985,146.94
147592,415,4035,165.31
147652,415,4082,128.57
147712,410,4133,165.31
147772,410,4185,165.31
147832,405,4235,128.57
147893,405,4282,146.94
147953,400,4326,110.20
148013,395,4370,146.94
148073,395,4414,128.57
148133,390,4456,128.57
148193,390,4498,128.57
148253,385,4539,128.57
148313,385,4580,128.57
148374,380,4619,110.20
148434,380,4660,110.20
148494,375,4697,110.20
148554,370,4737,110.20
148614,370,4772,110.20
148674,365,4810,128.57
148734,365,4842,91.84
148794,360,4875,91.84
148855,360,4907,91.84
148915,355,4936,91.84
148975,355,4970,110.20
149035,350,5000,91.84
149095,345,5029,91.84
149155,345,5058,73.47
149215,340,5083,55.10
149275,340,5107,55.10
149336,335,5132,55.10
149396,335,5158,73.47
149456,330,5179,73.47
149516,330,5195,73.47
149576,325,5220,91.84
149636,320,5240,36.73
149696,320,5258,36.73
149757,315,5280,73.47
149817,315,5307,91.84
149877,310,5334,73.47
149937,310,5358,91.84
149997,305,5384,91.84
150057,305,5411,73.47
150117,300,5431,73.47
150177,295,5456,91.84
150238,295,5481,73.47
150298,290,5503,73.47
150358,290,5524,73.47
150418,285,5545,55.10
150478,285,5568,91.84
150538,280,5587,73.47
150598,280,5596,0.00
150658,275,5596,0.00
150719,270,5596,0.00
150779,270,5596,0.00
150839,265,5596,0.00
150899,265,5596,0.00
150959,260,5596,0.00
151019,260,5596,0.00
151079,255,5596,0.00
151139,255,5596,0.00
151200,250,5596,0.00
151260,245,5596,0.00
151320,245,5596,0.00
151380,240,5596,0.00
151440,240,5596,0.00
151500,235,5596,0.00
151560,235,5596,0.00
151621,230,5596,0.00
151681,225,5596,0.00
151741,225,5596,0.00
151801,220,5596,0.00
151861,220,5596,0.00
151921,215,5596,0.00
151981,215,5596,0.00
152041,210,5596,0.00
152102,210,5596,0.00
152162,205,5596,0.00
152222,200,5596,0.00
152282,200,5596,0.00
152342,195,5596,0.00
152402,195,5596,0.00
152462,190,5596,0.00
152522,190,5596,0.00
152583,185,5596,0.00
152643,185,5596,0.00
152703,180,5596,0.00
152763,175,5596,0.00
152823,175,5596,0.00
152883,170,5596,0.00
152943,170,5596,0.00
153003,165,5596,0.00
153064,165,5596,0.00
153124,160,5596,0.00
153184,160,5596,0.00
153244,155,5596,0.00
153304,150,5596,0.00
153364,150,5596,0.00
153424,145,5596,0.00
153484,145,5596,0.00
153545,140,5596,0.00
153605,140,5596,0.00
153665,135,5596,0.00
153725,135,5596,0.00
153785,130,5596,0.00
153845,125,5596,0.00
153905,125,5596,0.00
153965,120,5596,0.00
154026,120,5596,0.00
154086,115,5596,0.00
154146,115,5596,0.00
154206,110,5596,0.00
154266,110,5596,0.00
154326,105,5596,0.00
154386,100,5596,0.00
154447,100,5596,0.00
154507,95,5596,0.00
154567,95,5596,0.00
154627,90,5596,0.00
154687,90,5596,0.00
154747,85,5596,0.00
154807,85,5596,0.00
154867,80,5596,0.00
154928,75,5596,0.00
154988,75,5596,0.00
155048,70,5596,0.00
155108,70,5596,0.00
155168,65,5596,0.00
155228,65,5596,0.00
155288,60,5596,0.00
155348,60,5596,0.00
155409,55,5596,0.00
155469,50,5595,-18.37
155529,50,5595,0.00
155589,45,5595,0.00
155649,45,5595,0.00
155709,40,5595,0.00
155769,40,5595,0.00
155829,35,5595,0.00
155890,30,5595,0.00
155950,30,5595,0.00
156010,25,5595,0.00
156070,25,5595,0.00
156130,20,5595,0.00
156190,20,5595,0.00
156250,15,5595,0.00
156310,15,5595,0.00
156371,10,5595,0.00
156431,10,5595,0.00
156491,5,5595,0.00
156551,0,5595,0.00
156611,0,5595,0.00
156671,-5,5595,0.00
156731,-5,5595,0.00
156792,-10,5595,0.00
156852,-10,5595,0.00
156912,-15,5595,0.00
156972,-15,5595,0.00
157032,-20,5595,0.00
157092,-25,5595,0.00
157152,-25,5595,0.00
157212,-30,5595,0.00
157273,-30,5595,0.00
157333,-35,5595,0.00
157393,-35,5595,0.00
157453,-40,5595,0.00
157513,-40,5595,0.00
157573,-45,5595,0.00
157633,-50,5595,0.00
157693,-50,5595,0.00
157754,-55,5595,0.00
157814,-55,5595,0.00
157874,-60,5594,0.00
157934,-60,5594,0.00
157994,-65,5594,0.00
158054,-65,5594,0.00
158114,-70,5594,0.00
158174,-70,5594,0.00
158235,-75,5594,0.00
158295,-80,5594,0.00
158355,-80,5594,0.00
158415,-85,5594,0.00
158475,-85,5593,-18.37
158535,-90,5589,0.00
158595,-90,5589,0.00
158655,-95,5589,0.00
158716,-100,5589,0.00
158776,-100,5589,0.00
158836,-105,5589,0.00
158896,-105,5589,0.00
158956,-110,5589,0.00
159016,-110,5589,0.00
159076,-115,5589,0.00
159137,-115,5589,0.00
159197,-120,5589,0.00
159257,-125,5589,0.00
159317,-125,5589,0.00
159377,-130,5589,0.00
159437,-130,5589,0.00
159497,-135,5589,0.00
159557,-135,5589,0.00
159618,-140,5589,0.00
159678,-140,5589,0.00
159738,-145,5588,0.00
159798,-150,5588,0.00
159858,-150,5585,-36.73
159918,-155,5571,-55.10
159978,-155,5553,-55.10
160038,-160,5534,-55.10
160099,-160,5516,-73.47
160159,-165,5503,-18.37
160219,-165,5494,-18.37
160279,-170,5486,0.00
160339,-175,5486,0.00
160399,-175,5486,0.00
160459,-180,5486,0.00
160519,-180,5486,0.00
160580,-185,5486,0.00
160640,-185,5486,0.00
160700,-190,5486,0.00
160760,-190,5486,0.00
160820,-195,5486,0.00
160880,-200,5486,0.00
160940,-200,5486,0.00
161000,-205,5486,0.00
161061,-205,5486,0.00
161121,-210,5486,0.00
161181,-210,5486,0.00
161241,-215,5486,0.00
161301,-215,5486,0.00
161361,-220,5486,0.00
161421,-225,5486,0.00
161482,-225,5485,0.00
161542,-230,5485,0.00
161602,-230,5485,0.00
161662,-235,5485,0.00
161722,-235,5485,0.00
161782,-240,5484,0.00
161842,-240,5484,0.00
161902,-245,5483,-18.37
161963,-250,5479,0.00
162023,-250,5479,0.00
162083,-255,5479,0.00
162143,-255,5471,-36.73
162203,-260,5459,-36.73
162263,-260,5459,0.00
162323,-265,5459,0.00
162383,-265,5459,0.00
162444,-270,5459,0.00
162504,-275,5458,-18.37
162564,-275,5452,-36.73
162624,-280,5434,-73.47
162684,-280,5419,-55.10
162744,-285,5401,-55.10
162804,-285,5385,-36.73
162864,-290,5375,-55.10
162925,-295,5358,-36.73
162985,-295,5336,-91.84
163045,-300,5307,-91.84
163105,-300,5280,-91.84
163165,-305,5247,-110.20
163225,-305,5212,-110.20
163285,-310,5183,-91.84
163346,-310,5149,-91.84
163406,-315,5124,-73.47
163466,-320,5104,-73.47
163526,-320,5082,-73.47
163586,-325,5051,-91.84
163646,-325,5026,-73.47
163706,-330,4996,-91.84
163766,-330,4964,-110.20
163827,-335,4936,-91.84
163887,-335,4907,-73.47
163947,-340,4875,-91.84
164007,-345,4847,-91.84
164067,-345,4814,-110.20
164127,-350,4782,-91.84
164187,-350,4751,-91.84
164247,-355,4720,-73.47
164308,-355,4691,-73.47
164368,-360,4664,-73.47
164428,-360,4632,-110.20
164488,-365,4613,-36.73
164548,-370,4592,-55.10
164608,-370,4571,-55.10
164668,-375,4551,-91.84
164729,-375,4523,-91.84
164789,-380,4493,-128.57
164849,-380,4450,-128.57
164909,-385,4403,-146.94
164969,-385,4349,-146.94
165029,-390,4299,-146.94
165089,-395,4259,-91.84
165149,-395,4217,-128.57
165210,-400,4174,-128.57
165270,-400,4127,-146.94
165330,-405,4082,-128.57
165390,-405,4036,-146.94
165450,-410,3987,-146.94
165510,-410,3934,-146.94
165570,-415,3883,-165.31
165630,-415,3831,-146.94
165691,-420,3777,-165.31
165751,-425,3730,-128.57
165811,-425,3679,-146.94
165871,-430,3623,-183.67
165931,-430,3560,-202.04
165991,-435,3491,-220.41
166051,-435,3422,-220.41
166111,-440,3358,-183.67
166172,-445,3302,-146.94
166232,-445,3245,-183.67
166292,-450,3190,-165.31
166352,-450,3136,-146.94
166412,-455,3079,-165.31
166472,-455,3021,-183.67
166532,-460,2960,-183.67
166593,-460,2897,-183.67
166653,-465,2834,-183.67
166713,-470,2771,-202.04
166773,-470,2708,-202.04
166833,-475,2640,-183.67
166893,-475,2572,-202.04
166953,-480,2504,-220.41
167013,-480,2438,-202.04
167074,-485,2370,-220.41
167134,-485,2299,-220.41
167194,-490,2227,-202.04
167254,-495,2162,-202.04
167314,-495,2090,-238.78
167374,-500,2016,-238.78
167434,-500,1943,-220.41
167494,-505,1865,-238.78
167555,-505,1792,-220.41
167615,-500,1715,-238.78
167675,-500,1634,-257.14
167735,-495,1551,-275.51
167795,-490,1472,-257.14
167855,-490,1396,-238.78
167915,-485,1321,-220.41
167976,-485,1251,-202.04
168036,-480,1188,-202.04
168096,-480,1124,-202.04
168156,-475,1060,-202.04
168216,-475,995,-202.04
168276,-470,929,-202.04
168336,-465,866,-183.67
168396,-465,803,-202.04
168457,-460,742,-183.67
168517,-460,682,-165.31
168577,-455,622,-202.04
168637,-455,566,-183.67
168697,-450,517,-128.57
168757,-450,470,-165.31
168817,-445,420,-146.94
168877,-445,368,-165.31
168938,-440,315,-165.31
168998,-435,261,-165.31
169058,-435,210,-183.67
169118,-430,160,-146.94
169178,-430,107,-183.67
169238,-425,58,-165.31
169298,-425,5,-165.31
169358,-420,-44,-183.67
169419,-415,-93,-128.57
169479,-415,-144,-146.94
169539,-410,-193,-146.94
169599,-410,-245,-146.94
169659,-405,-292,-146.94
169719,-405,-341,-146.94
169779,-400,-391,-165.31
169840,-400,-439,-128.57
169900,-395,-484,-128.57
169960,-390,-527,-128.57
170020,-390,-571,-146.94
170080,-385,-610,-110.20
170140,-385,-650,-110.20
170200,-380,-688,-73.47
170260,-380,-723,-110.20
170321,-375,-760,-110.20
170381,-375,-800,-128.57
170441,-370,-845,-128.57
170501,-365,-886,-128.57
170561,-365,-929,-128.57
170621,-360,-969,-128.57
170681,-360,-1010,-110.20
170741,-355,-1048,-110.20
170802,-355,-1086,-110.20
170862,-350,-1121,-110.20
170922,-350,-1155,-91.84
170982,-345,-1187,-91.84
171042,-340,-1215,-91.84
171102,-340,-1247,-110.20
171162,-335,-1274,-91.84
171223,-335,-1304,-91.84
171283,-330,-1333,-73.47
171343,-330,-1360,-73.47
171403,-325,-1383,-73.47
171463,-325,-1411,-73.47
171523,-320,-1435,-55.10
171583,-315,-1458,-73.47
171643,-315,-1480,-91.84
171704,-310,-1506,-91.84
171764,-310,-1525,-55.10
171824,-305,-1543,-36.73
171884,-305,-1564,-36.73
171944,-300,-1585,-73.47
172004,-300,-1604,-73.47
172064,-295,-1617,-36.73
172124,-295,-1632,-73.47
172185,-290,-1646,-18.37
172245,-285,-1666,-55.10
172305,-285,-1681,-73.47
172365,-280,-1692,0.00
172425,-280,-1702,-36.73
172485,-275,-1718,-36.73
172545,-275,-1731,-36.73
172605,-270,-1748,-36.73
172666,-265,-1760,-55.10
172726,-265,-1771,0.00
172786,-260,-1774,0.00
172846,-260,-1774,0.00
172906,-255,-1775,-18.37
172966,-255,-1783,-36.73
173026,-250,-1796,-36.73
173087,-250,-1800,0.00
173147,-245,-1800,0.00
173207,-240,-1800,0.00
173267,-240,-1800,0.00
173327,-235,-1800,0.00
173387,-235,-1800,0.00
173447,-230,-1800,0.00
173507,-230,-1800,0.00
173568,-225,-1800,0.00
173628,-225,-1800,0.00
173688,-220,-1800,0.00
173748,-215,-1800,0.00
173808,-215,-1800,0.00
173868,-210,-1800,0.00
173928,-210,-1800,0.00
173988,-205,-1800,0.00
174049,-205,-1800,0.00
174109,-200,-1800,0.00
174169,-200,-1800,0.00
174229,-195,-1800,0.00
174289,-190,-1800,0.00
174349,-190,-1800,0.00
174409,-185,-1800,0.00
174469,-185,-1800,0.00
174530,-180,-1800,0.00
174590,-180,-1800,0.00
174650,-175,-1800,0.00
174710,-175,-1800,0.00
174770,-170,-1800,0.00
174830,-165,-1800,0.00
174890,-165,-1800,0.00
174951,-160,-1800,0.00
175011,-160,-1800,0.00
175071,-155,-1800,0.00
175131,-155,-1800,0.00
175191,-150,-1800,0.00
175251,-150,-1800,0.00
175311,-145,-1800,0.00
175371,-140,-1800,0.00
175432,-140,-1800,0.00
175492,-135,-1800,0.00
175552,-135,-1800,0.00
175612,-130,-1800,0.00
175672,-130,-1800,0.00
175732,-125,-1800,0.00
175792,-125,-1800,0.00
175852,-120,-1800,0.00
175913,-115,-1800,0.00
175973,-115,-1800,0.00
176033,-110,-1800,0.00
176093,-110,-1800,0.00
176153,-105,-1800,0.00
176213,-105,-1800,0.00
176273,-100,-1800,0.00
176333,-100,-1800,0.00
176394,-95,-1800,0.00
176454,-90,-1800,0.00
176514,-90,-1800,0.00
176574,-85,-1800,0.00
176634,-85,-1800,0.00
176694,-80,-1800,0.00
176754,-80,-1800,0.00
176814,-75,-1800,0.00
176875,-70,-1800,0.00
176935,-70,-1800,0.00
176995,-65,-1800,0.00
177055,-65,-1800,0.00
177115,-60,-1800,0.00
177175,-60,-1800,0.00
177235,-55,-1800,0.00
177296,-55,-1800,0.00
177356,-50,-1800,0.00
177416,-45,-1800,0.00
177476,-45,-1800,0.00
177536,-40,-1800,0.00
177596,-40,-1800,0.00
177656,-35,-1800,0.00
177716,-35,-1800,0.00
177777,-30,-1800,0.00
177837,-30,-1800,0.00
177897,-25,-1800,0.00
177957,-20,-1800,0.00
178017,-20,-1800,0.00
178077,-15,-1800,0.00
178137,-15,-1800,0.00
178197,-10,-1800,0.00
178258,-10,-1800,0.00
178318,-5,-1800,0.00
178378,-5,-1800,0.00
178438,0,-1800,0.00
178498,5,-1800,0.00
178558,5,-1800,0.00
178618,10,-1800,0.00
178678,10,-1800,0.00
178739,15,-1799,0.00
178799,15,-1799,0.00
178859,20,-1799,0.00
178919,20,-1799,0.00
178979,25,-1799,0.00
179039,30,-1799,0.00
179099,30,-1799,0.00
179160,35,-1799,0.00
179220,35,-1799,0.00
179280,40,-1799,0.00
179340,40,-1799,0.00
179400,45,-1798,0.00
179460,45,-1798,0.00
179520,50,-1798,0.00
179580,55,-1798,0.00
179641,55,-1798,0.00
179701,60,-1798,0.00
179761,60,-1798,0.00
179821,65,-1798,0.00
179881,65,-1798,0.00
179941,70,-1798,0.00
180001,70,-1798,0.00
180061,75,-1798,0.00
180122,80,-1793,36.73
180182,80,-1789,0.00
180242,85,-1789,0.00
180302,85,-1789,0.00
180362,90,-1789,0.00
180422,90,-1789,0.00
180482,95,-1789,0.00
180542,95,-1789,0.00
180603,100,-1789,0.00
180663,105,-1789,0.00
180723,105,-1789,0.00
180783,110,-1789,0.00
180843,110,-1789,0.00
180903,115,-1789,0.00
180963,115,-1789,0.00
181023,120,-1789,0.00
181084,125,-1789,0.00
181144,125,-1789,0.00
181204,130,-1789,0.00
181264,130,-1789,0.00
181324,135,-1789,0.00
181384,135,-1789,0.00
181444,140,-1789,0.00
181505,140,-1789,0.00
181565,145,-1788,0.00
181625,150,-1788,0.00
181685,150,-1788,0.00
181745,155,-1788,0.00
181805,155,-1788,0.00
181865,160,-1788,0.00
181925,160,-1788,0.00
181986,165,-1786,18.37
182046,165,-1770,55.10
182106,170,-1748,73.47
182166,175,-1728,36.73
182226,175,-1708,36.73
182286,180,-1700,18.37
182346,180,-1689,36.73
182406,185,-1689,0.00
182467,185,-1689,0.00
182527,190,-1689,0.00
182587,190,-1688,18.37
182647,195,-1685,0.00
182707,200,-1685,0.00
182767,200,-1685,0.00
182827,205,-1685,0.00
182887,205,-1685,0.00
182948,210,-1685,0.00
183008,210,-1685,0.00
183068,215,-1685,0.00
183128,215,-1685,0.00
183188,220,-1685,0.00
183248,225,-1685,0.00
183308,225,-1685,0.00
183368,230,-1685,0.00
183429,230,-1684,0.00
183489,235,-1684,0.00
183549,235,-1684,0.00
183609,240,-1684,0.00
183669,240,-1684,0.00
183729,245,-1684,0.00
183789,250,-1678,18.37
183850,250,-1663,55.10
183910,255,-1659,0.00
183970,255,-1659,0.00
184030,260,-1659,0.00
184090,260,-1659,0.00
184150,265,-1659,0.00
184210,265,-1659,0.00
184270,270,-1659,0.00
184331,275,-1659,0.00
184391,275,-1658,0.00
184451,280,-1658,0.00
184511,280,-1657,18.37
184571,285,-1643,55.10
184631,285,-1628,36.73
184691,290,-1608,73.47
184751,290,-1592,55.10
184812,295,-1575,36.73
184872,300,-1554,73.47
184932,300,-1532,91.84
184992,305,-1506,110.20
185052,305,-1480,91.84
185112,310,-1454,110.20
185172,310,-1426,91.84
185232,315,-1396,91.84
185293,315,-1367,91.84
185353,320,-1335,91.84
185413,325,-1309,73.47
185473,325,-1283,73.47
185533,330,-1256,73.47
185593,330,-1228,73.47
185653,335,-1201,91.84
185713,335,-1168,110.20
185774,340,-1137,91.84
185834,340,-1108,91.84
185894,345,-1076,91.84
185954,350,-1048,73.47
186014,350,-1017,91.84
186074,355,-981,110.20
186134,355,-951,91.84
186195,360,-917,91.84
186255,360,-883,110.20
186315,365,-848,110.20
186375,365,-809,128.57
186435,370,-774,110.20
186495,375,-734,128.57
186555,375,-697,91.84
186615,380,-659,128.57
186676,380,-624,110.20
186736,385,-585,128.57
186796,385,-541,128.57
186856,390,-498,146.94
186916,390,-450,146.94
186976,395,-401,146.94
187036,400,-353,146.94
187096,400,-300,165.31
187157,405,-255,146.94
187217,405,-203,128.57
187277,410,-154,183.67
187337,410,-103,146.94
187397,415,-50,165.31
187457,415,0,146.94
187517,420,52,146.94
187577,425,98,146.94
187638,425,147,128.57
187698,430,194,146.94
187758,430,243,128.57
187818,435,296,165.31
187878,435,350,183.67
187938,440,406,146.94
187998,440,464,183.67
188059,445,520,165.31
188119,450,577,165.31
188179,450,632,183.67
188239,455,690,183.67
188299,455,754,183.67
188359,460,812,183.67
188419,460,866,183.67
188479,465,924,146.94
188540,470,982,165.31
188600,470,1037,183.67
188660,475,1095,165.31
188720,475,1155,183.67
188780,480,1215,202.04
188840,480,1275,165.31
188900,485,1334,165.31
188960,485,1392,202.04
189021,490,1455,202.04
189081,495,1520,183.67
189141,495,1586,202.04
189201,500,1651,220.41
189261,500,1717,202.04
189321,505,1792,238.78
189381,505,1867,202.04
189441,500,1941,220.41
189502,500,2016,220.41
189562,495,2088,238.78
189622,490,2158,220.41
189682,490,2229,202.04
189742,485,2296,202.04
189802,485,2362,202.04
189862,480,2426,202.04
189923,480,2487,165.31
189983,475,2548,183.67
190043,475,2611,202.04
190103,470,2668,183.67
190163,465,2728,183.67
190223,465,2789,183.67
190283,460,2850,183.67
190343,460,2908,165.31
190404,455,2969,183.67
190464,455,3029,183.67
190524,450,3087,183.67
190584,450,3146,183.67
190644,445,3203,165.31
190704,440,3252,165.31
190764,440,3302,146.94
190824,435,3353,183.67
190885,435,3404,146.94
190945,430,3462,183.67
191005,430,3518,183.67
191065,425,3574,165.31
191125,425,3632,165.31
191185,420,3686,183.67
191245,415,3741,165.31
191305,415,3799,183.67
191366,410,3849,165.31
191426,410,3901,146.94
191486,405,3954,165.31
191546,405,4004,146.94
191606,400,4060,165.31
191666,400,4106,146.94
191726,395,4155,128.57
191787,390,4202,146.94
191847,390,4247,128.57
191907,385,4295,146.94
191967,385,4337,110.20
192027,380,4380,110.20
192087,380,4420,128.57
192147,375,4460,128.57
192207,375,4500,110.20
192268,370,4542,146.94
192328,365,4583,128.57
192388,365,4622,128.57
192448,360,4663,110.20
192508,360,4699,110.20
192568,355,4738,110.20
192628,355,4772,110.20
192688,350,4810,128.57
192749,345,4846,110.20
192809,345,4884,110.20
192869,340,4920,110.20
192929,340,4954,91.84
192989,335,4989,91.84
193049,335,5020,110.20
193109,330,5055,110.20
193169,330,5084,73.47
193230,325,5112,91.84
193290,325,5141,91.84
193350,320,5168,73.47
193410,315,5188,36.73
193470,315,5214,73.47
193530,310,5236,36.73
193590,310,5254,55.10
193651,305,5272,73.47
193711,305,5295,73.47
193771,300,5320,55.10
193831,300,5341,55.10
193891,295,5364,91.84
193951,290,5387,73.47
194011,290,5411,55.10
194071,285,5431,91.84
194132,285,5453,55.10
194192,280,5474,55.10
194252,280,5494,36.73
194312,275,5508,55.10
194372,275,5520,18.37
194432,270,5534,55.10
194492,265,5550,55.10
194552,265,5567,55.10
194613,260,5578,36.73
194673,260,5589,36.73
194733,255,5591,0.00
194793,255,5591,0.00
194853,250,5591,0.00
194913,250,5591,0.00
194973,245,5591,0.00
195033,240,5591,0.00
195094,240,5591,0.00
195154,235,5591,0.00
195214,235,5591,0.00
195274,230,5591,0.00
195334,230,5591,0.00
195394,225,5591,0.00
195454,225,5591,0.00
195514,220,5591,0.00
195575,215,5591,0.00
195635,215,5591,0.00
195695,210,5591,0.00
195755,210,5591,0.00
195815,205,5591,0.00
195875,205,5591,0.00
195935,200,5591,0.00
195996,200,5591,0.00
196056,195,5591,0.00
196116,190,5591,0.00
196176,190,5591,0.00
196236,185,5591,0.00
196296,185,5591,0.00
196356,180,5591,0.00
196416,180,5591,0.00
196477,175,5591,0.00
196537,175,5591,0.00
196597,170,5591,0.00
196657,165,5591,0.00
196717,165,5591,0.00
196777,160,5591,0.00
196837,160,5591,0.00
196897,155,5591,0.00
196958,155,5591,0.00
197018,150,5591,0.00
197078,150,5591,0.00
197138,145,5591,0.00
197198,140,5591,0.00
197258,140,5591,0.00
197318,135,5591,0.00
197378,135,5591,0.00
197439,130,5591,0.00
197499,130,5591,0.00
197559,125,5591,0.00
197619,125,5591,0.00
197679,120,5591,0.00
197739,120,5591,0.00
197799,115,5591,0.00
197859,110,5591,0.00
197920,110,5591,0.00
197980,105,5591,0.00
198040,105,5591,0.00
198100,100,5591,0.00
198160,100,5591,0.00
198220,95,5591,0.00
198280,95,5591,0.00
198341,90,5591,0.00
198401,85,5591,0.00
198461,85,5591,0.00
198521,80,5591,0.00
198581,80,5591,0.00
198641,75,5591,0.00
198701,75,5591,0.00
198761,70,5591,0.00
198822,65,5591,0.00
198882,65,5591,0.00
198942,60,5591,0.00
199002,60,5591,0.00
199062,55,5591,0.00
199122,55,5591,0.00
199182,50,5591,0.00
199242,50,5591,0.00
199303,45,5591,0.00
199363,40,5591,0.00
199423,40,5591,0.00
199483,35,5591,0.00
199543,35,5591,0.00
199603,30,5591,0.00
199663,30,5591,0.00
199723,25,5591,0.00
199784,25,5591,0.00
199844,20,5591,0.00
199904,15,5591,0.00
199964,15,5591,0.00
200024,10,5591,0.00
200084,10,5591,0.00
200144,5,5591,0.00
200204,5,5591,0.00
200265,0,5591,0.00
200325,0,5591,0.00
200385,-5,5591,0.00
200445,-5,5591,0.00
200505,-10,5591,0.00
200565,-15,5591,0.00
200625,-15,5590,0.00
200685,-20,5590,0.00
200746,-20,5590,0.00
200806,-25,5590,0.00
200866,-25,5590,0.00
200926,-30,5590,0.00
200986,-30,5590,0.00
201046,-35,5590,0.00
201106,-40,5590,0.00
201167,-40,5590,0.00
201227,-45,5590,0.00
201287,-45,5590,0.00
201347,-50,5590,0.00
201407,-50,5590,0.00
201467,-55,5590,0.00
201527,-55,5590,0.00
201587,-60,5590,0.00
201648,-65,5590,0.00
201708,-65,5590,0.00
201768,-70,5590,0.00
201828,-70,5590,0.00
201888,-75,5590,0.00
201948,-75,5590,0.00
202008,-80,5590,0.00
202068,-80,5590,0.00
202129,-85,5590,0.00
202189,-90,5590,0.00
202249,-90,5589,0.00
202309,-95,5589,0.00
202369,-95,5589,0.00
202429,-100,5589,0.00
202489,-100,5589,0.00
202549,-105,5589,0.00
202610,-110,5589,0.00
202670,-110,5589,0.00
202730,-115,5589,0.00
202790,-115,5589,0.00
202850,-120,5589,0.00
202910,-120,5588,0.00
202970,-125,5588,0.00
203031,-125,5583,-36.73
203091,-130,5575,-36.73
203151,-135,5561,-18.37
203211,-135,5554,-36.73
203271,-140,5540,-73.47
203331,-140,5531,0.00
203391,-145,5521,-55.10
203451,-145,5506,-36.73
203512,-150,5498,-18.37
203572,-150,5485,-18.37
203632,-155,5485,0.00
203692,-160,5485,0.00
203752,-160,5485,0.00
203812,-165,5485,0.00
203872,-165,5485,0.00
203932,-170,5485,0.00
203993,-170,5485,0.00
204053,-175,5485,0.00
204113,-175,5485,0.00
204173,-180,5485,0.00
204233,-185,5485,0.00
204293,-185,5485,0.00
204353,-190,5485,0.00
204413,-190,5485,0.00
204474,-195,5485,0.00
204534,-195,5485,0.00
204594,-200,5485,0.00
204654,-200,5485,0.00
204714,-205,5485,0.00
204774,-210,5485,0.00
204834,-210,5485,0.00
204894,-215,5485,0.00
204955,-215,5485,0.00
205015,-220,5484,0.00
205075,-220,5484,0.00
205135,-225,5484,0.00
205195,-225,5480,-18.37
205255,-230,5477,-18.37
205315,-235,5465,-55.10
205376,-235,5459,0.00
205436,-240,5459,0.00
205496,-240,5459,0.00
205556,-245,5459,0.00
205616,-245,5459,0.00
205676,-250,5459,0.00
205736,-250,5459,0.00
205796,-255,5459,0.00
205857,-260,5458,-18.37
205917,-260,5458,0.00
205977,-265,5448,-55.10
206037,-265,5434,-36.73
206097,-270,5428,-55.10
206157,-270,5428,0.00
206217,-275,5428,0.00
206277,-275,5428,0.00
206338,-280,5425,-36.73
206398,-285,5408,-36.73
206458,-285,5389,-73.47
206518,-290,5375,-18.37
206578,-290,5360,-73.47
206638,-295,5342,-55.10
206698,-295,5322,-55.10
206758,-300,5298,-36.73
206819,-305,5282,-73.47
206879,-305,5265,-55.10
206939,-310,5242,-36.73
206999,-310,5216,-73.47
207059,-315,5194,-55.10
207119,-315,5171,-73.47
207179,-320,5146,-73.47
207240,-320,5120,-91.84
207300,-325,5094,-91.84
207360,-330,5064,-110.20
207420,-330,5032,-73.47
207480,-335,5000,-110.20
207540,-335,4965,-110.20
207600,-340,4932,-110.20
207660,-340,4896,-110.20
207721,-345,4860,-110.20
207781,-345,4823,-128.57
207841,-350,4785,-128.57
207901,-355,4751,-110.20
207961,-355,4715,-91.84
208021,-360,4680,-110.20
208081,-360,4642,-110.20
208141,-365,4607,-110.20
208202,-365,4567,-128.57
208262,-370,4526,-128.57
208322,-370,4486,-110.20
208382,-375,4440,-128.57
208442,-380,4395,-165.31
