Time,Wheel Input,Wheel Ticks,Wheel Speed
141093,50,2631,0.00
141153,50,2631,0.00
141213,45,2631,0.00
141274,40,2631,0.00
141334,40,2631,0.00
141394,35,2631,0.00
141454,35,2631,0.00
141514,30,2631,0.00
141574,30,2631,0.00
141634,25,2631,0.00
141694,25,2631,0.00
141755,20,2631,0.00
141815,15,2631,0.00
141875,15,2631,0.00
141935,10,2631,0.00
141995,10,2631,0.00
142055,5,2631,0.00
142115,5,2631,0.00
142175,0,2631,0.00
142235,0,2631,0.00
142296,-5,2631,0.00
142356,-10,2631,0.00
142416,-10,2631,0.00
142476,-15,2631,0.00
142536,-15,2631,0.00
142596,-20,2631,0.00
142656,-20,2631,0.00
142716,-25,2631,0.00
142777,-25,2631,0.00
142837,-30,2631,0.00
142897,-35,2631,0.00
142957,-35,2631,0.00
143017,-40,2631,0.00
143077,-40,2631,0.00
143137,-45,2631,0.00
143197,-45,2630,0.00
143258,-50,2630,0.00
143318,-50,2630,0.00
143378,-55,2630,0.00
143438,-55,2630,0.00
143498,-60,2630,0.00
143558,-65,2630,0.00
143618,-65,2630,0.00
143678,-70,2630,0.00
143739,-70,2630,0.00
143799,-75,2630,0.00
143859,-75,2630,0.00
143919,-80,2630,0.00
143979,-80,2630,0.00
144039,-85,2630,0.00
144099,-90,2630,0.00
144159,-90,2630,0.00
144220,-95,2630,0.00
144280,-95,2629,0.00
144340,-100,2629,0.00
144400,-100,2629,0.00
144460,-105,2629,0.00
144520,-105,2629,0.00
144580,-110,2629,0.00
144640,-110,2629,0.00
144701,-115,2629,0.00
144761,-120,2629,0.00
144821,-120,2629,0.00
144881,-125,2629,0.00
144941,-125,2624,-18.37
145001,-130,2624,0.00
145061,-130,2624,0.00
145121,-135,2624,0.00
145182,-135,2624,0.00
145242,-140,2624,0.00
145302,-145,2624,0.00
145362,-145,2624,0.00
145422,-150,2624,0.00
145482,-150,2624,0.00
145542,-155,2624,0.00
145602,-155,2624,0.00
145662,-160,2624,0.00
145723,-160,2624,0.00
145783,-165,2624,0.00
145843,-170,2624,0.00
145903,-170,2624,0.00
145963,-175,2624,0.00
146023,-175,2612,-73.47
146083,-180,2593,-36.73
146143,-180,2584,-36.73
146204,-185,2573,-18.37
146264,-185,2573,0.00
146324,-190,2573,0.00
146384,-190,2573,0.00
146444,-195,2573,0.00
146504,-200,2573,0.00
146564,-200,2573,0.00
146624,-205,2573,0.00
146685,-205,2573,0.00
146745,-210,2573,0.00
146805,-210,2573,0.00
146865,-215,2573,0.00
146925,-215,2573,0.00
146985,-220,2573,0.00
147045,-225,2573,0.00
147105,-225,2573,0.00
147166,-230,2572,0.00
147226,-230,2572,0.00
147286,-235,2572,0.00
147346,-235,2572,0.00
147406,-240,2572,0.00
147466,-240,2572,0.00
147526,-245,2572,0.00
147586,-250,2572,0.00
147647,-250,2572,0.00
147707,-255,2567,-36.73
147767,-255,2552,-55.10
147827,-260,2546,0.00
147887,-260,2543,-18.37
147947,-265,2531,-36.73
148007,-265,2520,-36.73
148067,-270,2519,-18.37
148128,-275,2509,-36.73
148188,-275,2495,-36.73
148248,-280,2482,-55.10
148308,-280,2464,-36.73
148368,-285,2444,-73.47
148428,-285,2423,-91.84
148488,-290,2400,-91.84
148548,-290,2376,-73.47
148609,-295,2357,-55.10
148669,-300,2340,-55.10
148729,-300,2321,-73.47
148789,-305,2301,-73.47
148849,-305,2279,-36.73
148909,-310,2257,-55.10
148969,-310,2232,-91.84
149029,-315,2210,-73.47
149090,-315,2183,-91.84
149150,-320,2157,-73.47
149210,-325,2127,-91.84
149270,-325,2097,-73.47
149330,-330,2068,-91.84
149390,-330,2039,-73.47
149450,-335,2003,-110.20
149510,-335,1969,-128.57
149571,-340,1935,-91.84
149631,-340,1902,-91.84
149691,-345,1868,-128.57
149751,-350,1835,-110.20
149811,-350,1801,-91.84
149871,-355,1764,-128.57
149931,-355,1725,-110.20
149991,-360,1687,-110.20
150051,-360,1650,-110.20
150112,-365,1613,-128.57
150172,-365,1575,-91.84
150232,-370,1534,-146.94
150292,-375,1493,-110.20
150352,-375,1449,-128.57
150412,-380,1403,-146.94
150472,-380,1357,-146.94
150532,-385,1309,-146.94
150593,-385,1261,-146.94
150653,-390,1211,-128.57
150713,-390,1159,-165.31
150773,-395,1109,-146.94
150833,-400,1060,-146.94
150893,-400,1008,-165.31
150953,-405,960,-165.31
151013,-405,916,-146.94
151074,-410,870,-128.57
151134,-410,821,-146.94
151194,-415,772,-146.94
151254,-415,721,-165.31
151314,-420,671,-165.31
151374,-425,620,-146.94
151434,-425,566,-183.67
151494,-430,512,-165.31
151555,-430,456,-165.31
151615,-435,399,-183.67
151675,-435,341,-183.67
151735,-440,281,-183.67
151795,-440,220,-202.04
151855,-445,156,-202.04
151915,-450,93,-202.04
151975,-450,30,-202.04
152036,-455,-35,-202.04
152096,-455,-102,-202.04
152156,-450,-170,-202.04
152216,-450,-240,-220.41
152276,-445,-306,-202.04
152336,-445,-371,-202.04
152396,-440,-436,-202.04
152456,-435,-503,-183.67
152517,-435,-570,-202.04
152577,-430,-636,-202.04
152637,-430,-702,-202.04
152697,-425,-768,-183.67
152757,-425,-836,-220.41
152817,-420,-894,-183.67
152877,-420,-951,-183.67
152937,-415,-1007,-165.31
152998,-410,-1069,-220.41
153058,-410,-1142,-238.78
153118,-405,-1219,-238.78
153178,-405,-1293,-238.78
153238,-400,-1366,-238.78
153298,-400,-1438,-220.41
153358,-395,-1510,-220.41
153418,-395,-1581,-220.41
153479,-390,-1659,-238.78
153539,-385,-1744,-275.51
153599,-385,-1833,-257.14
153659,-380,-1911,-220.41
153719,-380,-1987,-238.78
153779,-375,-2058,-220.41
153839,-375,-2120,-146.94
153899,-370,-2172,-146.94
153960,-365,-2223,-146.94
154020,-365,-2276,-146.94
154080,-360,-2333,-146.94
154140,-360,-2380,-128.57
154200,-355,-2431,-146.94
154260,-355,-2483,-146.94
154320,-350,-2533,-91.84
154380,-350,-2535,0.00
154441,-345,-2549,-146.94
154501,-340,-2607,-183.67
154561,-340,-2669,-183.67
154621,-335,-2735,-202.04
154681,-335,-2803,-202.04
154741,-330,-2868,-202.04
154801,-330,-2935,-220.41
154861,-325,-2999,-202.04
154922,-325,-3064,-202.04
154982,-320,-3128,-202.04
155042,-315,-3191,-202.04
155102,-315,-3253,-202.04
155162,-310,-3314,-183.67
155222,-310,-3375,-183.67
155282,-305,-3436,-183.67
155342,-305,-3496,-183.67
155403,-300,-3555,-183.67
155463,-300,-3614,-183.67
155523,-295,-3671,-183.67
155583,-290,-3727,-165.31
155643,-290,-3783,-165.31
155703,-285,-3839,-165.31
155763,-285,-3894,-165.31
155823,-280,-3949,-165.31
155884,-280,-4003,-183.67
155944,-275,-4056,-165.31
156004,-275,-4108,-165.31
156064,-270,-4159,-165.31
156124,-265,-4209,-146.94
156184,-265,-4241,-73.47
156244,-260,-4272,-110.20
156304,-260,-4300,-55.10
156365,-255,-4324,-73.47
156425,-255,-4349,-55.10
156485,-250,-4368,-73.47
156545,-250,-4377,-18.37
156605,-245,-4393,-36.73
156665,-240,-4396,0.00
156725,-240,-4398,-18.37
156785,-235,-4407,-36.73
156846,-235,-4417,-18.37
156906,-230,-4422,0.00
156966,-230,-4422,0.00
157026,-225,-4422,0.00
157086,-225,-4422,0.00
157146,-220,-4422,0.00
157206,-215,-4422,0.00
157266,-215,-4422,0.00
157326,-210,-4422,0.00
157387,-210,-4422,0.00
157447,-205,-4422,0.00
157507,-205,-4422,0.00
157567,-200,-4422,0.00
157627,-200,-4422,0.00
157687,-195,-4422,0.00
157747,-190,-4422,0.00
157807,-190,-4422,0.00
157868,-185,-4422,0.00
157928,-185,-4422,0.00
157988,-180,-4422,0.00
158048,-180,-4422,0.00
158108,-175,-4422,0.00
158168,-175,-4422,0.00
158228,-170,-4422,0.00
158288,-165,-4422,0.00
158349,-165,-4422,0.00
158409,-160,-4422,0.00
158469,-160,-4422,0.00
158529,-155,-4422,0.00
158589,-155,-4422,0.00
158649,-150,-4422,0.00
158709,-150,-4422,0.00
158769,-145,-4422,0.00
158830,-140,-4422,0.00
158890,-140,-4422,0.00
158950,-135,-4422,0.00
159010,-135,-4422,0.00
159070,-130,-4422,0.00
159130,-130,-4422,0.00
159190,-125,-4422,0.00
159250,-125,-4422,0.00
159311,-120,-4422,0.00
159371,-115,-4422,0.00
159431,-115,-4422,0.00
159491,-110,-4422,0.00
159551,-110,-4422,0.00
159611,-105,-4422,0.00
159671,-105,-4422,0.00
159731,-100,-4422,0.00
159792,-95,-4422,0.00
159852,-95,-4422,0.00
159912,-90,-4422,0.00
159972,-90,-4422,0.00
160032,-85,-4422,0.00
160092,-85,-4422,0.00
160152,-80,-4422,0.00
160212,-80,-4422,0.00
160273,-75,-4422,0.00
160333,-70,-4422,0.00
160393,-70,-4422,0.00
160453,-65,-4422,0.00
160513,-65,-4422,0.00
160573,-60,-4422,0.00
160633,-60,-4422,0.00
160693,-55,-4422,0.00
160753,-55,-4422,0.00
160814,-50,-4422,0.00
160874,-45,-4422,0.00
160934,-45,-4422,0.00
160994,-40,-4422,0.00
161054,-40,-4422,0.00
161114,-35,-4422,0.00
161174,-35,-4421,0.00
161234,-30,-4421,0.00
161295,-30,-4421,0.00
161355,-25,-4421,0.00
161415,-20,-4421,0.00
161475,-20,-4421,0.00
161535,-15,-4421,0.00
161595,-15,-4421,0.00
161655,-10,-4421,0.00
161715,-10,-4421,0.00
161776,-5,-4421,0.00
161836,-5,-4421,0.00
161896,0,-4421,0.00
161956,0,-4421,0.00
162016,5,-4421,0.00
162076,10,-4421,0.00
162136,10,-4421,0.00
162196,15,-4421,0.00
162257,15,-4421,0.00
162317,20,-4421,0.00
162377,20,-4421,0.00
162437,25,-4421,0.00
162497,25,-4421,0.00
162557,30,-4421,0.00
162617,35,-4421,0.00
162677,35,-4421,0.00
162738,40,-4421,0.00
162798,40,-4421,0.00
162858,45,-4421,0.00
162918,45,-4421,0.00
162978,50,-4421,0.00
163038,50,-4421,0.00
163098,55,-4421,0.00
163158,55,-4421,0.00
163219,60,-4421,0.00
163279,65,-4421,0.00
163339,65,-4421,0.00
163399,70,-4420,0.00
163459,70,-4420,0.00
163519,75,-4420,0.00
163579,75,-4420,0.00
163639,80,-4420,0.00
163700,80,-4420,0.00
163760,85,-4420,0.00
163820,90,-4420,0.00
163880,90,-4420,0.00
163940,95,-4420,0.00
164000,95,-4420,0.00
164060,100,-4420,0.00
164120,100,-4420,0.00
164180,105,-4420,0.00
164241,105,-4420,0.00
164301,110,-4420,0.00
164361,115,-4420,0.00
164421,115,-4419,0.00
164481,120,-4414,18.37
164541,120,-4414,0.00
164601,125,-4414,0.00
164661,125,-4414,0.00
164722,130,-4414,0.00
164782,130,-4414,0.00
164842,135,-4414,0.00
164902,135,-4414,0.00
164962,140,-4414,0.00
165022,145,-4414,0.00
165082,145,-4414,0.00
165142,150,-4414,0.00
165203,150,-4414,0.00
165263,155,-4414,0.00
165323,155,-4414,0.00
165383,160,-4414,0.00
165443,160,-4414,0.00
165503,165,-4414,0.00
165563,170,-4414,0.00
165623,170,-4413,18.37
165684,175,-4407,36.73
165744,175,-4390,55.10
165804,180,-4383,0.00
165864,180,-4383,0.00
165924,185,-4383,0.00
165984,185,-4383,0.00
166044,190,-4383,0.00
166104,190,-4383,0.00
166165,195,-4383,0.00
166225,200,-4383,0.00
166285,200,-4383,0.00
166345,205,-4383,0.00
166405,205,-4383,0.00
166465,210,-4376,36.73
166525,210,-4363,18.37
166585,215,-4363,0.00
166646,215,-4363,0.00
166706,220,-4363,0.00
166766,225,-4363,0.00
166826,225,-4363,0.00
166886,230,-4363,0.00
166946,230,-4363,0.00
167006,235,-4363,0.00
167066,235,-4363,0.00
167126,240,-4363,0.00
167187,240,-4363,0.00
167247,245,-4363,0.00
167307,250,-4363,0.00
167367,250,-4363,0.00
167427,255,-4363,0.00
167487,255,-4362,18.37
167547,260,-4362,0.00
167607,260,-4357,55.10
167668,265,-4344,55.10
167728,265,-4336,0.00
167788,270,-4336,0.00
167848,270,-4336,0.00
167908,275,-4336,0.00
167968,280,-4336,0.00
168028,280,-4336,0.00
168088,285,-4336,0.00
168149,285,-4336,0.00
168209,290,-4331,18.37
168269,290,-4323,36.73
168329,295,-4311,0.00
168389,295,-4311,0.00
168449,300,-4310,0.00
168509,305,-4310,0.00
168569,305,-4309,18.37
168630,310,-4300,36.73
168690,310,-4283,36.73
168750,315,-4270,55.10
168810,315,-4253,36.73
168870,320,-4233,73.47
168930,320,-4211,73.47
168990,325,-4188,73.47
169050,325,-4164,73.47
169111,330,-4139,73.47
169171,335,-4113,73.47
169231,335,-4086,91.84
169291,340,-4056,91.84
169351,340,-4023,91.84
169411,345,-3992,73.47
169471,345,-3962,73.47
169531,350,-3932,73.47
169592,355,-3909,73.47
169652,355,-3885,55.10
169712,360,-3860,73.47
169772,360,-3836,55.10
169832,365,-3812,73.47
169892,365,-3785,91.84
169952,370,-3758,73.47
170012,370,-3729,73.47
170073,375,-3699,73.47
170133,380,-3666,110.20
170193,380,-3632,91.84
170253,385,-3600,91.84
170313,385,-3569,110.20
170373,390,-3532,128.57
170433,390,-3496,110.20
170493,395,-3460,110.20
170553,395,-3419,110.20
170614,400,-3378,128.57
170674,405,-3334,128.57
170734,405,-3285,146.94
170794,410,-3233,165.31
170854,410,-3178,165.31
170914,415,-3121,183.67
170974,415,-3060,183.67
171034,420,-2999,183.67
171095,420,-2948,146.94
171155,425,-2908,128.57
171215,430,-2878,91.84
171275,430,-2841,128.57
171335,435,-2797,128.57
171395,435,-2742,183.67
171455,440,-2684,165.31
171515,440,-2624,165.31
171576,445,-2563,183.67
171636,445,-2505,165.31
171696,450,-2448,183.67
171756,450,-2390,183.67
171816,455,-2331,183.67
171876,450,-2272,165.31
171936,450,-2216,146.94
171996,445,-2162,146.94
172057,445,-2109,146.94
172117,440,-2056,165.31
172177,440,-2002,165.31
172237,435,-1950,146.94
172297,435,-1900,146.94
172357,430,-1851,146.94
172417,425,-1802,128.57
172477,425,-1755,128.57
172538,420,-1707,146.94
172598,420,-1659,146.94
172658,415,-1612,146.94
172718,415,-1565,146.94
172778,410,-1521,128.57
172838,410,-1476,146.94
172898,405,-1433,128.57
172958,400,-1389,128.57
173019,400,-1347,146.94
173079,395,-1308,110.20
173139,395,-1268,128.57
173199,390,-1228,128.57
173259,390,-1188,128.57
173319,385,-1148,128.57
173379,385,-1107,128.57
173439,380,-1069,128.57
173500,375,-1033,110.20
173560,375,-1005,110.20
173620,370,-976,73.47
173680,370,-944,110.20
173740,365,-911,91.84
173800,365,-876,128.57
173860,360,-843,91.84
173920,360,-807,128.57
173981,355,-770,110.20
174041,350,-735,91.84
174101,350,-697,128.57
174161,345,-660,91.84
174221,345,-621,128.57
174281,340,-586,91.84
174341,340,-553,91.84
174401,335,-519,110.20
174462,330,-488,110.20
174522,330,-457,91.84
174582,325,-427,73.47
174642,325,-399,73.47
174702,320,-369,110.20
174762,320,-340,91.84
174822,315,-314,91.84
174882,315,-286,91.84
174943,310,-259,91.84
175003,305,-235,73.47
175063,305,-212,73.47
175123,300,-189,55.10
175183,300,-170,55.10
175243,295,-149,73.47
175303,295,-134,55.10
175363,290,-116,36.73
175423,290,-97,73.47
175484,285,-93,0.00
175544,280,-93,0.00
175604,280,-93,0.00
175664,275,-93,0.00
175724,275,-93,0.00
175784,270,-93,0.00
175844,270,-93,0.00
175904,265,-93,0.00
175965,265,-90,36.73
176025,260,-82,18.37
176085,255,-75,18.37
176145,255,-74,0.00
176205,250,-74,0.00
176265,250,-74,0.00
176325,245,-74,0.00
176385,245,-74,0.00
176446,240,-74,0.00
176506,240,-74,0.00
176566,235,-74,0.00
176626,230,-74,0.00
176686,230,-74,0.00
176746,225,-74,0.00
176806,225,-74,0.00
176866,220,-74,0.00
176927,220,-74,0.00
176987,215,-74,0.00
177047,215,-74,0.00
177107,210,-74,0.00
177167,205,-74,0.00
177227,205,-74,0.00
177287,200,-74,0.00
177347,200,-74,0.00
177408,195,-74,0.00
177468,195,-74,0.00
177528,190,-74,0.00
177588,190,-74,0.00
177648,185,-74,0.00
177708,180,-74,0.00
177768,180,-74,0.00
177828,175,-74,0.00
177889,175,-74,0.00
177949,170,-74,0.00
178009,170,-74,0.00
178069,165,-74,0.00
178129,165,-74,0.00
178189,160,-74,0.00
178249,155,-74,0.00
178309,155,-74,0.00
178369,150,-74,0.00
178430,150,-74,0.00
178490,145,-74,0.00
178550,145,-74,0.00
178610,140,-74,0.00
178670,140,-74,0.00
178730,135,-74,0.00
178790,130,-74,0.00
178850,130,-74,0.00
178911,125,-74,0.00
178971,125,-74,0.00
179031,120,-74,0.00
179091,120,-74,0.00
179151,115,-74,0.00
179211,115,-74,0.00
179271,110,-74,0.00
179331,105,-74,0.00
179392,105,-74,0.00
179452,100,-74,0.00
179512,100,-74,0.00
179572,95,-74,0.00
179632,95,-74,0.00
179692,90,-74,0.00
179752,90,-74,0.00
179812,85,-74,0.00
179873,80,-74,0.00
179933,80,-74,0.00
179993,75,-74,0.00
180053,75,-74,0.00
180113,70,-74,0.00
180173,70,-74,0.00
180233,65,-74,0.00
180293,65,-74,0.00
180354,60,-74,0.00
180414,55,-74,0.00
180474,55,-74,0.00
180534,50,-74,0.00
180594,50,-74,0.00
180654,45,-74,0.00
180714,45,-74,0.00
180774,40,-74,0.00
180834,40,-74,0.00
180895,35,-74,0.00
180955,30,-74,0.00
181015,30,-74,0.00
181075,25,-74,0.00
181135,25,-74,0.00
181195,20,-74,0.00
181255,20,-74,0.00
181315,15,-74,0.00
181376,15,-74,0.00
181436,10,-74,0.00
181496,5,-74,0.00
181556,5,-74,0.00
181616,0,-74,0.00
181676,0,-74,0.00
181736,-5,-74,0.00
181796,-5,-74,0.00
181857,-10,-74,0.00
181917,-10,-74,0.00
181977,-15,-74,0.00
182037,-15,-74,0.00
182097,-20,-75,0.00
182157,-25,-75,0.00
182217,-25,-75,0.00
182277,-30,-75,0.00
182338,-30,-75,0.00
182398,-35,-75,0.00
182458,-35,-75,0.00
182518,-40,-75,0.00
182578,-40,-75,0.00
182638,-45,-75,0.00
182698,-50,-75,0.00
182758,-50,-75,0.00
182819,-55,-75,0.00
182879,-55,-75,0.00
182939,-60,-75,0.00
182999,-60,-75,0.00
183059,-65,-75,0.00
183119,-65,-75,0.00
183179,-70,-76,-18.37
183239,-70,-80,0.00
183300,-75,-80,0.00
183360,-80,-80,0.00
183420,-80,-80,0.00
183480,-85,-80,0.00
183540,-85,-80,0.00
183600,-90,-80,0.00
183660,-90,-80,0.00
183720,-95,-80,0.00
183781,-95,-80,0.00
183841,-100,-80,0.00
183901,-105,-80,0.00
183961,-105,-80,0.00
184021,-110,-80,0.00
184081,-110,-80,0.00
184141,-115,-80,0.00
184201,-115,-80,0.00
184261,-120,-80,0.00
184322,-120,-80,0.00
184382,-125,-80,0.00
184442,-130,-89,-36.73
184502,-130,-108,-55.10
184562,-135,-117,-55.10
184622,-135,-133,-18.37
184682,-140,-144,-55.10
184742,-140,-158,-36.73
184803,-145,-158,0.00
184863,-145,-158,0.00
184923,-150,-158,0.00
184983,-150,-158,0.00
185043,-155,-158,0.00
185103,-160,-158,0.00
185163,-160,-158,0.00
185223,-165,-158,0.00
185284,-165,-158,0.00
185344,-170,-158,0.00
185404,-170,-158,0.00
185464,-175,-158,0.00
185524,-175,-159,-18.37
185584,-180,-165,-18.37
185644,-185,-183,-36.73
185704,-185,-184,0.00
185765,-190,-184,0.00
185825,-190,-184,0.00
185885,-195,-184,0.00
185945,-195,-184,0.00
186005,-200,-184,0.00
186065,-200,-184,0.00
186125,-205,-184,0.00
186185,-210,-184,0.00
186246,-210,-184,0.00
186306,-215,-185,0.00
186366,-215,-185,0.00
186426,-220,-187,-36.73
186486,-220,-197,-36.73
186546,-225,-208,-18.37
186606,-225,-209,0.00
186666,-230,-209,0.00
186727,-235,-209,0.00
186787,-235,-209,0.00
186847,-240,-209,0.00
186907,-240,-209,0.00
186967,-245,-209,0.00
187027,-245,-210,0.00
187087,-250,-212,-18.37
187147,-250,-224,-55.10
187208,-255,-234,-18.37
187268,-260,-235,0.00
187328,-260,-235,0.00
187388,-265,-235,0.00
187448,-265,-235,0.00
187508,-270,-235,0.00
187568,-270,-235,0.00
187628,-275,-235,0.00
187688,-275,-235,0.00
187749,-280,-235,0.00
187809,-285,-235,0.00
187869,-285,-235,0.00
187929,-290,-236,0.00
187989,-290,-236,0.00
188049,-295,-236,0.00
188109,-295,-240,-55.10
188169,-300,-257,-73.47
188230,-300,-263,0.00
188290,-305,-263,0.00
188350,-310,-263,0.00
188410,-310,-273,-55.10
188470,-315,-290,-36.73
188530,-315,-294,-18.37
188590,-320,-309,-55.10
188650,-320,-320,-55.10
188711,-325,-345,-73.47
188771,-325,-372,-91.84
188831,-330,-400,-91.84
188891,-330,-431,-110.20
188951,-335,-464,-91.84
189011,-340,-498,-91.84
189071,-340,-532,-110.20
189131,-345,-567,-128.57
189192,-345,-604,-110.20
189252,-350,-642,-110.20
189312,-350,-683,-128.57
189372,-355,-728,-146.94
189432,-355,-771,-128.57
189492,-360,-816,-128.57
189552,-365,-857,-128.57
189612,-365,-899,-128.57
189673,-370,-941,-146.94
189733,-370,-979,-110.20
189793,-375,-1015,-110.20
189853,-375,-1053,-128.57
189913,-380,-1092,-146.94
189973,-380,-1144,-183.67
190033,-385,-1194,-165.31
190093,-390,-1243,-146.94
190154,-390,-1293,-165.31
190214,-395,-1344,-146.94
190274,-395,-1395,-165.31
190334,-400,-1445,-146.94
190394,-400,-1496,-146.94
190454,-405,-1547,-165.31
190514,-405,-1598,-146.94
190574,-410,-1651,-146.94
190635,-415,-1704,-146.94
190695,-415,-1759,-165.31
190755,-420,-1812,-165.31
190815,-420,-1864,-146.94
190875,-425,-1918,-165.31
190935,-425,-1972,-165.31
190995,-430,-2028,-165.31
191055,-430,-2087,-202.04
191116,-435,-2145,-165.31
191176,-440,-2204,-183.67
191236,-440,-2260,-183.67
191296,-445,-2315,-183.67
191356,-445,-2373,-183.67
191416,-450,-2433,-165.31
191476,-450,-2494,-202.04
191536,-455,-2557,-183.67
191597,-450,-2621,-202.04
191657,-450,-2689,-220.41
191717,-445,-2759,-220.41
191777,-445,-2825,-183.67
191837,-440,-2891,-202.04
191897,-440,-2954,-183.67
191957,-435,-3012,-183.67
192017,-435,-3074,-183.67
192078,-430,-3137,-183.67
192138,-425,-3201,-202.04
192198,-425,-3263,-183.67
192258,-420,-3324,-183.67
192318,-420,-3385,-165.31
192378,-415,-3446,-183.67
192438,-415,-3502,-165.31
192498,-410,-3558,-183.67
192559,-410,-3611,-165.31
192619,-405,-3663,-165.31
192679,-400,-3717,-165.31
192739,-400,-3770,-165.31
192799,-395,-3820,-165.31
192859,-395,-3869,-165.31
192919,-390,-3915,-128.57
192979,-390,-3963,-146.94
193040,-385,-4008,-165.31
193100,-385,-4054,-146.94
193160,-380,-4096,-128.57
193220,-375,-4140,-110.20
193280,-375,-4180,-128.57
193340,-370,-4219,-128.57
193400,-370,-4256,-128.57
193460,-365,-4294,-110.20
193521,-365,-4329,-91.84
193581,-360,-4369,-110.20
193641,-360,-4407,-110.20
193701,-355,-4445,-128.57
193761,-350,-4481,-91.84
193821,-350,-4515,-110.20
193881,-345,-4550,-110.20
193941,-345,-4583,-110.20
194002,-340,-4614,-91.84
194062,-340,-4650,-110.20
194122,-335,-4680,-91.84
194182,-335,-4713,-91.84
194242,-330,-4744,-91.84
194302,-325,-4772,-73.47
194362,-325,-4800,-91.84
194422,-320,-4828,-91.84
194483,-320,-4853,-91.84
194543,-315,-4875,-55.10
194603,-315,-4895,-55.10
194663,-310,-4916,-55.10
194723,-310,-4927,-55.10
194783,-305,-4942,-36.73
194843,-300,-4953,-55.10
194903,-300,-4971,-36.73
194964,-295,-4983,-55.10
195024,-295,-4995,-36.73
195084,-290,-5007,-55.10
195144,-290,-5020,0.00
195204,-285,-5020,0.00
195264,-285,-5020,0.00
195324,-280,-5020,0.00
195384,-275,-5020,0.00
195444,-275,-5020,0.00
195505,-270,-5020,0.00
195565,-270,-5020,0.00
195625,-265,-5020,0.00
195685,-265,-5020,0.00
195745,-260,-5020,0.00
195805,-260,-5020,0.00
195865,-255,-5020,0.00
195925,-250,-5020,0.00
195986,-250,-5020,0.00
196046,-245,-5020,0.00
196106,-245,-5020,0.00
196166,-240,-5020,0.00
196226,-240,-5020,0.00
196286,-235,-5020,0.00
196346,-235,-5020,0.00
196406,-230,-5020,0.00
196467,-225,-5020,0.00
196527,-225,-5020,0.00
196587,-220,-5020,0.00
196647,-220,-5020,0.00
196707,-215,-5020,0.00
196767,-215,-5020,0.00
196827,-210,-5020,0.00
196887,-210,-5020,0.00
196948,-205,-5020,0.00
197008,-200,-5020,0.00
197068,-200,-5020,0.00
197128,-195,-5020,0.00
197188,-195,-5020,0.00
197248,-190,-5020,0.00
197308,-190,-5020,0.00
197368,-185,-5020,0.00
197429,-180,-5020,0.00
197489,-180,-5020,0.00
197549,-175,-5020,0.00
197609,-175,-5020,0.00
197669,-170,-5020,0.00
197729,-170,-5020,0.00
197789,-165,-5020,0.00
197849,-165,-5020,0.00
197910,-160,-5020,0.00
197970,-155,-5020,0.00
198030,-155,-5020,0.00
198090,-150,-5020,0.00
198150,-150,-5020,0.00
198210,-145,-5020,0.00
198270,-145,-5020,0.00
198330,-140,-5020,0.00
198391,-140,-5020,0.00
198451,-135,-5020,0.00
198511,-130,-5020,0.00
198571,-130,-5020,0.00
198631,-125,-5020,0.00
198691,-125,-5020,0.00
198751,-120,-5020,0.00
198811,-120,-5020,0.00
198871,-115,-5020,0.00
198932,-115,-5020,0.00
198992,-110,-5020,0.00
199052,-105,-5020,0.00
199112,-105,-5020,0.00
199172,-100,-5020,0.00
199232,-100,-5020,0.00
199292,-95,-5020,0.00
199352,-95,-5020,0.00
199413,-90,-5020,0.00
199473,-90,-5020,0.00
199533,-85,-5020,0.00
199593,-85,-5020,0.00
199653,-80,-5020,0.00
199713,-75,-5020,0.00
199773,-75,-5020,0.00
199833,-70,-5020,0.00
199894,-70,-5020,0.00
199954,-65,-5020,0.00
200014,-65,-5020,0.00
200074,-60,-5020,0.00
200134,-60,-5020,0.00
200194,-55,-5020,0.00
200254,-50,-5020,0.00
200314,-50,-5020,0.00
200375,-45,-5020,0.00
200435,-45,-5020,0.00
200495,-40,-5020,0.00
200555,-40,-5020,0.00
200615,-35,-5020,0.00
200675,-35,-5020,0.00
200735,-30,-5019,0.00
200795,-25,-5019,0.00
200856,-25,-5019,0.00
200916,-20,-5019,0.00
200976,-20,-5019,0.00
201036,-15,-5019,0.00
201096,-15,-5019,0.00
201156,-10,-5019,0.00
201216,-10,-5019,0.00
201276,-5,-5019,0.00
201337,0,-5019,0.00
201397,0,-5019,0.00
201457,5,-5019,0.00
201517,5,-5019,0.00
201577,10,-5019,0.00
201637,10,-5019,0.00
201697,15,-5019,0.00
201757,15,-5019,0.00
201818,20,-5019,0.00
201878,25,-5019,0.00
201938,25,-5019,0.00
201998,30,-5019,0.00
202058,30,-5019,0.00
202118,35,-5019,0.00
202178,35,-5019,0.00
202238,40,-5018,0.00
202298,40,-5018,0.00
202359,45,-5018,0.00
202419,45,-5018,0.00
202479,50,-5018,0.00
202539,55,-5018,0.00
202599,55,-5018,0.00
202659,60,-5018,0.00
202719,60,-5018,0.00
202779,65,-5018,0.00
202840,65,-5018,0.00
202900,70,-5017,18.37
202960,70,-5017,0.00
203020,75,-5015,18.37
203080,80,-5013,0.00
203140,80,-5013,0.00
203200,85,-5013,0.00
203260,85,-5013,0.00
203321,90,-5013,0.00
203381,90,-5013,0.00
203441,95,-5013,0.00
203501,95,-5013,0.00
203561,100,-5013,0.00
