Time,Wheel Input,Wheel Ticks,Wheel Speed
142528,340,2942,183.67
142588,345,3008,220.41
142649,345,3072,202.04
142709,350,3137,202.04
142769,355,3204,220.41
142829,355,3270,202.04
142889,360,3337,202.04
142949,360,3405,202.04
143009,365,3474,220.41
143069,365,3544,220.41
143129,370,3613,202.04
143190,370,3685,220.41
143250,375,3756,220.41
143310,380,3828,220.41
143370,380,3902,220.41
143430,385,3976,238.78
143490,385,4051,238.78
143550,390,4126,238.78
143610,390,4202,238.78
143670,395,4279,238.78
143731,395,4356,238.78
143791,400,4434,238.78
143851,405,4513,238.78
143911,405,4594,257.14
143971,410,4674,238.78
144031,410,4756,257.14
144091,415,4838,257.14
144151,415,4921,257.14
144211,420,5005,257.14
144271,420,5090,257.14
144332,425,5175,257.14
144392,430,5260,257.14
144452,430,5347,275.51
144512,435,5433,257.14
144572,435,5521,257.14
144632,440,5610,275.51
144692,440,5700,293.88
144752,445,5789,275.51
144812,445,5881,293.88
144873,450,5972,275.51
144933,450,6064,275.51
144993,455,6157,293.88
145053,460,6250,275.51
145113,460,6345,293.88
145173,465,6441,312.24
145233,465,6537,312.24
145293,470,6633,293.88
145353,470,6731,312.24
145414,475,6829,293.88
145474,475,6928,293.88
145534,480,7028,293.88
145594,485,7129,312.24
145654,485,7230,312.24
145714,490,7332,330.61
145774,490,7434,312.24
145834,495,7537,312.24
145894,495,7641,312.24
145955,500,7745,312.24
146015,500,7851,330.61
146075,505,7957,312.24
146135,510,8064,330.61
146195,510,8172,330.61
146255,515,8279,330.61
146315,515,8388,330.61
146375,520,8497,330.61
146435,520,8608,330.61
146496,525,8720,348.98
146556,525,8832,348.98
146616,530,8945,348.98
146676,535,9059,348.98
146736,535,9173,348.98
146796,540,9288,367.35
146856,540,9403,348.98
146916,545,9518,348.98
146976,545,9635,348.98
147037,550,9752,348.98
147097,550,9871,367.35
147157,555,9990,367.35
147217,560,10110,367.35
147277,560,10230,367.35
147337,565,10352,367.35
147397,565,10473,367.35
147457,570,10596,385.71
147517,570,10720,367.35
147578,575,10845,385.71
147638,575,10970,385.71
147698,580,11096,385.71
147758,580,11222,385.71
147818,585,11349,385.71
147878,590,11477,404.08
147938,590,11605,385.71
147998,595,11734,385.71
148058,595,11865,385.71
148119,600,11996,404.08
148179,600,12127,404.08
148239,605,12259,404.08
148299,605,12392,404.08
148359,610,12526,404.08
148419,615,12661,422.45
148479,615,12796,422.45
148539,620,12932,422.45
148599,620,13069,422.45
148660,625,13206,422.45
148720,625,13345,440.82
148780,630,13483,422.45
148840,630,13623,422.45
148900,635,13763,440.82
148960,640,13903,422.45
149020,640,14045,440.82
149080,645,14187,440.82
149140,645,14330,440.82
149201,650,14474,440.82
149261,650,14619,459.18
149321,655,14765,459.18
149381,655,14911,459.18
149441,660,15058,459.18
149501,665,15206,459.18
149561,665,15354,440.82
149621,670,15503,459.18
149681,670,15653,459.18
149742,675,15804,459.18
149802,675,15956,477.55
149862,680,16108,477.55
149922,680,16260,459.18
149982,685,16414,477.55
150042,690,16569,477.55
150102,690,16724,477.55
150162,695,16880,495.92
150222,695,17037,495.92
150283,700,17194,495.92
150343,700,17352,495.92
150403,705,17510,477.55
150463,705,17670,495.92
150523,710,17830,477.55
150583,715,17991,495.92
150643,715,18153,514.29
150703,720,18314,477.55
150763,720,18478,495.92
150824,725,18642,495.92
150884,725,18807,514.29
150944,730,18973,532.65
151004,730,19138,514.29
151064,735,19304,495.92
151124,740,19472,514.29
151184,740,19640,514.29
151244,745,19809,532.65
151304,745,19978,514.29
151365,750,20148,514.29
151425,750,20320,532.65
151485,755,20492,532.65
151545,755,20664,514.29
151605,760,20838,532.65
151665,765,21013,551.02
151725,765,21188,551.02
151785,770,21364,551.02
151845,770,21539,532.65
151906,775,21717,551.02
151966,775,21895,551.02
152026,780,22073,532.65
152086,780,22253,569.39
152146,785,22432,551.02
152206,785,22613,551.02
152266,790,22795,551.02
152326,795,22977,569.39
152386,795,23160,569.39
152447,800,23344,587.76
152507,800,23528,569.39
