Time,Wheel Input,Wheel Ticks,Wheel Speed
148009,430,65549,275.51
148069,430,65639,275.51
148129,427,65729,275.51
148189,427,65818,275.51
148249,424,65906,257.14
148309,424,65995,275.51
148369,421,66083,275.51
148429,421,66170,257.14
148489,418,66257,257.14
148550,415,66343,257.14
148610,415,66429,257.14
148670,412,66516,275.51
148730,412,66600,257.14
148790,409,66685,257.14
148850,409,66770,275.51
148910,406,66852,238.78
148970,406,66936,257.14
149030,403,67019,257.14
149091,400,67102,257.14
149151,400,67184,257.14
149211,397,67265,238.78
149271,397,67347,238.78
149331,394,67428,238.78
149391,394,67509,238.78
149451,391,67590,257.14
149511,391,67669,238.78
149571,388,67748,238.78
149632,385,67827,238.78
149692,385,67905,238.78
149752,382,67983,238.78
149812,382,68060,238.78
149872,379,68137,238.78
149932,379,68214,238.78
149992,376,68290,238.78
150052,376,68366,238.78
150112,373,68441,238.78
150173,370,68516,238.78
150233,370,68591,238.78
150293,367,68664,220.41
150353,367,68738,238.78
150413,364,68810,202.04
150473,364,68882,220.41
150533,361,68955,220.41
150593,361,69027,220.41
150653,358,69099,220.41
150714,355,69170,220.41
150774,355,69240,220.41
150834,352,69310,220.41
150894,352,69380,220.41
150954,349,69450,220.41
151014,349,69519,220.41
151074,346,69588,220.41
151134,346,69656,220.41
151194,343,69723,202.04
151255,340,69791,202.04
151315,340,69857,202.04
151375,337,69923,202.04
151435,337,69988,183.67
151495,334,70054,202.04
151555,334,70119,202.04
151615,331,70183,183.67
151675,331,70247,202.04
151735,328,70311,183.67
151796,325,70374,183.67
151856,325,70436,183.67
151916,322,70499,202.04
151976,322,70561,202.04
152036,319,70622,183.67
152096,319,70683,183.67
152156,316,70744,183.67
152216,316,70804,183.67
152276,313,70863,165.31
152337,310,70923,202.04
152397,310,70981,183.67
152457,307,71039,165.31
152517,307,71096,165.31
152577,304,71154,165.31
152637,304,71212,183.67
152697,301,71269,183.67
152757,301,71326,183.67
152817,298,71382,165.31
152878,295,71438,183.67
152938,295,71492,165.31
152998,292,71547,165.31
153058,292,71601,165.31
153118,289,71655,165.31
153178,289,71707,165.31
153238,286,71760,165.31
153298,286,71812,165.31
153358,283,71863,146.94
153419,280,71915,165.31
153479,280,71966,165.31
153539,277,72016,146.94
153599,277,72066,146.94
153659,274,72116,146.94
153719,274,72165,146.94
153779,271,72214,146.94
153839,271,72262,146.94
153899,268,72310,146.94
153960,268,72358,146.94
154020,265,72405,146.94
154080,262,72451,128.57
154140,262,72498,146.94
154200,259,72543,146.94
154260,259,72588,146.94
154320,256,72632,128.57
154380,256,72676,128.57
154440,253,72720,146.94
154501,253,72763,128.57
154561,250,72807,146.94
154621,247,72849,128.57
154681,247,72891,128.57
154741,244,72933,128.57
154801,244,72975,128.57
154861,241,73016,110.20
154921,241,73056,110.20
154981,238,73096,110.20
155042,238,73136,128.57
155102,235,73176,110.20
155162,232,73215,128.57
155222,232,73254,128.57
155282,229,73292,128.57
155342,229,73330,110.20
155402,226,73368,128.57
155462,226,73405,110.20
155522,223,73441,110.20
155583,223,73478,110.20
155643,220,73513,110.20
155703,217,73548,110.20
155763,217,73583,128.57
155823,214,73616,110.20
155883,214,73649,91.84
155943,211,73683,128.57
156003,211,73715,110.20
156063,208,73747,91.84
156124,208,73778,110.20
156184,205,73808,91.84
156244,202,73840,110.20
156304,202,73869,91.84
156364,199,73899,73.47
156424,199,73927,73.47
156484,196,73956,73.47
156544,196,73985,91.84
156604,193,74013,73.47
156665,193,74042,110.20
156725,190,74068,73.47
156785,187,74096,91.84
156845,187,74123,91.84
156905,184,74150,110.20
156965,184,74174,73.47
157025,181,74200,91.84
157085,181,74225,91.84
157145,178,74249,91.84
157206,178,74272,73.47
157266,175,74296,73.47
157326,172,74319,55.10
157386,172,74342,73.47
157446,169,74364,55.10
157506,169,74385,73.47
157566,166,74406,73.47
157626,166,74425,55.10
157686,163,74446,55.10
157746,163,74467,55.10
157807,160,74485,73.47
157867,157,74503,55.10
157927,157,74522,36.73
157987,154,74540,73.47
158047,154,74555,36.73
158107,151,74574,36.73
158167,151,74589,55.10
158227,148,74604,36.73
158287,148,74623,55.10
158348,145,74635,55.10
158408,145,74652,36.73
158468,142,74666,55.10
158528,139,74679,0.00
158588,139,74694,55.10
158648,136,74706,36.73
158708,136,74719,73.47
158768,133,74730,18.37
158828,133,74730,0.00
158889,130,74730,0.00
158949,130,74730,0.00
159009,127,74730,0.00
159069,124,74730,0.00
159129,124,74730,0.00
159189,121,74730,0.00
159249,121,74730,0.00
159309,118,74730,0.00
159369,118,74730,0.00
159430,115,74730,0.00
159490,115,74730,0.00
159550,112,74730,0.00
159610,112,74730,0.00
159670,109,74730,0.00
159730,106,74730,0.00
159790,106,74730,0.00
159850,103,74730,0.00
159910,103,74730,0.00
159971,100,74730,0.00
160031,100,74730,0.00
160091,97,74730,0.00
160151,97,74730,0.00
160211,94,74730,0.00
160271,91,74730,0.00
160331,91,74730,0.00
160391,88,74730,0.00
160451,88,74730,0.00
160512,85,74730,0.00
160572,85,74730,0.00
160632,82,74730,0.00
160692,82,74730,0.00
160752,79,74730,0.00
160812,79,74730,0.00
160872,76,74730,0.00
160932,73,74730,0.00
160992,73,74730,0.00
161053,70,74730,0.00
161113,70,74730,0.00
161173,67,74730,0.00
161233,67,74730,0.00
161293,64,74730,0.00
161353,64,74730,0.00
161413,61,74730,0.00
161473,58,74730,0.00
161533,58,74730,0.00
161594,55,74730,0.00
161654,55,74730,0.00
161714,52,74730,0.00
161774,52,74730,0.00
161834,49,74730,0.00
161894,49,74730,0.00
161954,46,74730,0.00
162014,46,74730,0.00
162074,43,74730,0.00
162135,40,74730,0.00
162195,40,74730,0.00
162255,37,74730,0.00
162315,37,74730,0.00
162375,34,74730,0.00
162435,34,74730,0.00
162495,31,74730,0.00
162555,31,74730,0.00
162615,28,74730,0.00
162676,25,74730,0.00
162736,25,74730,0.00
162796,22,74730,0.00
162856,22,74730,0.00
162916,19,74730,0.00
162976,19,74730,0.00
163036,16,74730,0.00
163096,16,74730,0.00
163156,13,74730,0.00
163217,10,74730,0.00
163277,10,74730,0.00
163337,7,74730,0.00
163397,7,74730,0.00
163457,4,74730,0.00
163517,4,74730,0.00
163577,1,74730,0.00
163637,1,74730,0.00
163697,-2,74730,0.00
163758,-2,74730,0.00
163818,-5,74730,0.00
163878,-8,74730,0.00
163938,-8,74730,0.00
163998,-11,74730,0.00
164058,-11,74730,0.00
164118,-14,74730,0.00
164178,-14,74730,0.00
164238,-17,74730,0.00
164299,-17,74730,0.00
164359,-20,74730,0.00
164419,-23,74730,0.00
164479,-23,74730,0.00
164539,-26,74730,0.00
164599,-26,74730,0.00
164659,-29,74730,0.00
164719,-29,74730,0.00
164779,-32,74729,0.00
164839,-32,74729,0.00
164900,-35,74729,0.00
164960,-35,74729,0.00
165020,-38,74729,0.00
165080,-41,74729,0.00
165140,-41,74729,0.00
165200,-44,74729,0.00
165260,-44,74729,0.00
165320,-47,74729,0.00
165380,-47,74729,0.00
165441,-50,74729,0.00
165501,-50,74729,0.00
165561,-53,74729,0.00
165621,-56,74729,0.00
165681,-56,74729,0.00
165741,-59,74729,0.00
165801,-59,74728,0.00
165861,-62,74728,0.00
165921,-62,74728,0.00
165982,-65,74728,0.00
166042,-65,74728,0.00
166102,-68,74728,0.00
166162,-68,74728,0.00
166222,-71,74728,0.00
166282,-74,74728,0.00
166342,-74,74728,0.00
166402,-77,74728,0.00
166462,-77,74728,0.00
166523,-80,74728,0.00
166583,-80,74728,0.00
166643,-83,74728,0.00
166703,-83,74728,0.00
166763,-86,74728,0.00
166823,-89,74728,0.00
166883,-89,74728,0.00
166943,-92,74728,0.00
167003,-92,74728,0.00
167064,-95,74728,0.00
167124,-95,74728,0.00
167184,-98,74728,0.00
167244,-98,74728,0.00
167304,-101,74728,0.00
167364,-101,74728,0.00
167424,-104,74728,0.00
167484,-107,74728,0.00
167544,-107,74728,0.00
167605,-110,74728,0.00
167665,-110,74728,0.00
167725,-113,74728,0.00
167785,-113,74728,0.00
167845,-116,74728,0.00
167905,-116,74727,-18.37
167965,-119,74727,0.00
168025,-122,74727,0.00
168085,-122,74727,0.00
168146,-125,74717,-18.37
168206,-125,74717,0.00
168266,-128,74717,0.00
168326,-128,74717,0.00
168386,-131,74717,0.00
168446,-131,74717,0.00
168506,-134,74717,0.00
168566,-134,74717,0.00
168626,-137,74717,0.00
168687,-140,74717,0.00
168747,-140,74717,0.00
168807,-143,74717,0.00
168867,-143,74717,0.00
168927,-146,74717,0.00
168987,-146,74717,0.00
169047,-149,74717,0.00
169107,-149,74717,0.00
169167,-152,74717,0.00
169228,-155,74717,0.00
169288,-155,74717,0.00
169348,-158,74717,0.00
169408,-158,74717,0.00
169468,-161,74717,0.00
169528,-161,74717,0.00
169588,-164,74717,0.00
169648,-164,74717,0.00
169708,-167,74717,0.00
169769,-170,74717,0.00
169829,-170,74717,0.00
169889,-173,74717,0.00
169949,-173,74717,0.00
170009,-176,74717,0.00
170069,-176,74717,0.00
170129,-179,74717,0.00
170189,-179,74717,0.00
170249,-182,74717,0.00
170310,-185,74717,0.00
170370,-185,74717,0.00
170430,-188,74717,0.00
170490,-188,74716,0.00
170550,-191,74704,-73.47
170610,-191,74681,-55.10
170670,-194,74656,-55.10
170730,-194,74631,-55.10
170790,-197,74605,-55.10
170851,-197,74578,-73.47
170911,-200,74551,-73.47
170971,-203,74524,-73.47
171031,-203,74496,-91.84
171091,-206,74468,-91.84
171151,-206,74439,-91.84
171211,-209,74410,-91.84
171271,-209,74379,-110.20
171331,-212,74350,-91.84
171392,-212,74319,-91.84
171452,-215,74288,-110.20
171512,-218,74257,-110.20
171572,-218,74225,-91.84
171632,-221,74193,-91.84
171692,-221,74161,-91.84
171752,-224,74128,-110.20
171812,-224,74095,-110.20
171872,-227,74062,-91.84
171933,-227,74028,-110.20
171993,-230,73994,-110.20
172053,-233,73959,-91.84
172113,-233,73924,-110.20
172173,-236,73888,-128.57
172233,-236,73852,-110.20
172293,-239,73815,-128.57
172353,-239,73778,-110.20
172413,-242,73741,-110.20
172474,-242,73702,-128.57
172534,-245,73664,-128.57
172594,-248,73625,-128.57
172654,-248,73586,-110.20
172714,-251,73546,-110.20
172774,-251,73506,-128.57
172834,-254,73466,-110.20
172894,-254,73424,-128.57
172954,-257,73383,-128.57
173015,-257,73340,-146.94
173075,-260,73298,-128.57
173135,-263,73255,-146.94
173195,-263,73213,-128.57
173255,-266,73170,-128.57
173315,-266,73127,-128.57
173375,-269,73083,-146.94
173435,-269,73039,-146.94
173495,-272,72994,-146.94
173556,-272,72948,-146.94
173616,-275,72902,-146.94
173676,-278,72855,-146.94
173736,-278,72808,-128.57
173796,-281,72760,-146.94
173856,-281,72712,-146.94
173916,-284,72663,-165.31
173976,-284,72614,-146.94
174036,-287,72564,-165.31
174097,-287,72515,-146.94
174157,-290,72465,-146.94
174217,-293,72414,-146.94
174277,-293,72362,-165.31
174337,-296,72311,-146.94
174397,-296,72259,-146.94
174457,-299,72206,-165.31
174517,-299,72154,-165.31
174577,-302,72102,-165.31
174638,-302,72049,-165.31
174698,-305,71995,-165.31
174758,-308,71942,-165.31
174818,-308,71888,-165.31
174878,-311,71833,-165.31
174938,-311,71777,-165.31
174998,-314,71721,-165.31
175058,-314,71665,-165.31
175118,-317,71608,-183.67
175179,-317,71551,-165.31
175239,-320,71494,-165.31
175299,-323,71436,-183.67
175359,-323,71378,-165.31
175419,-326,71320,-183.67
175479,-326,71262,-183.67
175539,-329,71203,-183.67
175599,-329,71144,-183.67
175659,-332,71085,-183.67
175720,-332,71024,-202.04
175780,-335,70962,-183.67
175840,-338,70900,-183.67
175900,-338,70836,-202.04
175960,-341,70774,-183.67
176020,-341,70709,-202.04
176080,-344,70645,-202.04
176140,-344,70580,-202.04
176200,-347,70515,-202.04
176261,-347,70450,-183.67
176321,-350,70383,-202.04
176381,-353,70317,-202.04
176441,-353,70251,-202.04
176501,-356,70184,-202.04
176561,-356,70120,-183.67
176621,-359,70056,-183.67
176681,-359,69991,-202.04
176741,-362,69925,-202.04
176802,-362,69859,-202.04
176862,-365,69795,-183.67
176922,-368,69730,-202.04
176982,-368,69664,-202.04
177042,-371,69597,-202.04
177102,-371,69531,-202.04
177162,-374,69463,-220.41
177222,-374,69394,-202.04
177282,-377,69329,-202.04
177343,-377,69268,-183.67
177403,-380,69208,-183.67
177463,-383,69149,-183.67
177523,-383,69088,-183.67
177583,-386,69024,-202.04
177643,-386,68958,-202.04
177703,-389,68886,-220.41
177763,-389,68810,-220.41
177823,-392,68732,-238.78
177884,-392,68655,-220.41
177944,-395,68576,-257.14
178004,-398,68499,-238.78
178064,-398,68420,-257.14
178124,-401,68342,-238.78
178184,-401,68264,-238.78
178244,-404,68186,-220.41
178304,-404,68106,-238.78
178364,-407,68027,-238.78
178425,-407,67950,-238.78
178485,-410,67872,-238.78
178545,-413,67795,-238.78
178605,-413,67717,-238.78
178665,-416,67639,-238.78
178725,-416,67560,-238.78
178785,-419,67480,-257.14
178845,-419,67402,-238.78
178905,-422,67327,-220.41
178966,-422,67256,-202.04
179026,-425,67188,-202.04
179086,-428,67119,-220.41
179146,-428,67046,-220.41
179206,-431,66968,-257.14
179266,-431,66883,-257.14
179326,-434,66795,-275.51
179386,-434,66707,-275.51
179446,-437,66619,-275.51
179507,-437,66530,-293.88
179567,-440,66441,-275.51
179627,-443,66352,-275.51
179687,-443,66262,-275.51
179747,-446,66173,-275.51
179807,-446,66083,-293.88
179867,-449,65994,-257.14
179927,-449,65903,-275.51
179987,-452,65812,-275.51
180048,-452,65722,-275.51
180108,-455,65631,-275.51
180168,-458,65540,-293.88
180228,-458,65449,-275.51
180288,-461,65359,-275.51
180348,-461,65272,-257.14
180408,-464,65188,-257.14
180468,-464,65104,-257.14
180528,-467,65017,-275.51
180589,-467,64926,-293.88
180649,-470,64830,-312.24
180709,-473,64734,-293.88
180769,-473,64635,-293.88
180829,-476,64537,-293.88
180889,-476,64438,-293.88
180949,-479,64339,-312.24
181009,-479,64240,-312.24
181069,-482,64142,-293.88
181130,-482,64042,-312.24
181190,-485,63943,-312.24
181250,-488,63843,-293.88
181310,-488,63742,-312.24
181370,-491,63641,-312.24
181430,-491,63539,-312.24
181490,-494,63439,-293.88
181550,-494,63342,-293.88
181610,-497,63249,-275.51
181671,-497,63155,-293.88
181731,-500,63059,-293.88
181791,-503,62958,-312.24
181851,-503,62852,-330.61
181911,-506,62746,-330.61
181971,-506,62640,-330.61
182031,-509,62533,-330.61
182091,-509,62426,-330.61
182151,-512,62319,-330.61
182212,-512,62212,-330.61
182272,-515,62104,-330.61
182332,-518,61996,-330.61
182392,-518,61887,-330.61
182452,-521,61778,-330.61
182512,-521,61668,-330.61
182572,-524,61558,-330.61
182632,-524,61449,-330.61
182692,-527,61344,-312.24
182753,-527,61240,-330.61
182813,-530,61133,-330.61
182873,-533,61021,-348.98
182933,-533,60908,-348.98
182993,-536,60794,-348.98
183053,-536,60679,-367.35
183113,-539,60564,-367.35
183173,-539,60449,-348.98
183233,-542,60335,-348.98
183294,-542,60219,-348.98
183354,-545,60104,-348.98
183414,-548,59988,-367.35
183474,-548,59873,-348.98
183534,-551,59756,-367.35
183594,-551,59639,-367.35
183654,-554,59522,-367.35
183714,-554,59409,-330.61
183774,-557,59298,-330.61
183835,-557,59186,-348.98
183895,-560,59068,-367.35
183955,-563,58948,-367.35
184015,-563,58827,-367.35
184075,-566,58706,-348.98
184135,-566,58583,-385.71
184195,-569,58462,-367.35
184255,-569,58340,-367.35
184315,-572,58218,-385.71
184376,-572,58096,-367.35
184436,-575,57972,-385.71
184496,-578,57849,-385.71
184556,-578,57726,-367.35
184616,-581,57602,-367.35
184676,-581,57479,-367.35
184736,-584,57359,-367.35
184796,-584,57237,-385.71
184856,-587,57112,-404.08
184917,-587,56986,-385.71
184977,-590,56858,-385.71
185037,-593,56730,-385.71
185097,-593,56601,-404.08
185157,-596,56472,-404.08
185217,-596,56344,-404.08
185277,-599,56215,-404.08
185337,-599,56086,-404.08
185397,-602,55956,-404.08
185458,-602,55826,-404.08
185518,-605,55696,-385.71
185578,-608,55566,-404.08
185638,-608,55440,-385.71
185698,-611,55316,-385.71
185758,-611,55187,-385.71
185818,-614,55053,-422.45
185878,-614,54919,-404.08
185938,-617,54785,-404.08
185999,-617,54650,-404.08
186059,-620,54515,-422.45
186119,-623,54380,-422.45
186179,-623,54245,-422.45
186239,-626,54109,-422.45
186299,-626,53974,-404.08
186359,-629,53837,-422.45
186419,-629,53700,-422.45
186479,-632,53565,-422.45
186540,-632,53430,-404.08
186600,-635,53296,-404.08
186660,-638,53160,-422.45
186720,-638,53021,-422.45
186780,-641,52880,-440.82
186840,-641,52739,-440.82
186900,-644,52598,-440.82
186960,-644,52458,-422.45
187020,-647,52316,-440.82
187081,-647,52175,-422.45
187141,-650,52032,-440.82
187201,-653,51890,-422.45
187261,-653,51747,-422.45
187321,-656,51604,-440.82
187381,-656,51466,-404.08
187441,-659,51326,-422.45
187501,-659,51181,-459.18
187561,-662,51035,-440.82
187622,-662,50889,-440.82
187682,-665,50742,-459.18
187742,-668,50595,-440.82
187802,-668,50448,-440.82
187862,-671,50301,-459.18
187922,-671,50153,-459.18
187982,-674,50005,-459.18
188042,-674,49856,-477.55
188102,-677,49709,-440.82
188163,-677,49563,-440.82
188223,-680,49419,-440.82
188283,-683,49270,-459.18
188343,-683,49119,-459.18
188403,-686,48967,-477.55
188463,-686,48815,-459.18
188523,-689,48663,-459.18
188583,-689,48511,-459.18
188643,-692,48359,-459.18
188704,-692,48206,-459.18
188764,-695,48052,-477.55
188824,-698,47898,-477.55
188884,-698,47745,-459.18
188944,-701,47594,-459.18
189004,-701,47444,-477.55
189064,-704,47292,-477.55
189124,-704,47136,-477.55
189184,-707,46979,-477.55
189245,-707,46821,-495.92
189305,-710,46664,-477.55
189365,-713,46506,-477.55
189425,-713,46349,-477.55
189485,-716,46191,-477.55
189545,-716,46032,-477.55
189605,-719,45873,-477.55
189665,-719,45715,-477.55
189725,-722,45561,-459.18
189786,-722,45406,-477.55
189846,-725,45245,-495.92
189906,-728,45083,-495.92
189966,-728,44920,-495.92
190026,-731,44758,-495.92
190086,-731,44595,-514.29
190146,-734,44433,-495.92
190206,-734,44270,-495.92
190266,-737,44106,-495.92
190327,-737,43942,-495.92
190387,-740,43779,-495.92
190447,-743,43619,-477.55
190507,-743,43458,-495.92
190567,-746,43293,-532.65
190627,-746,43126,-532.65
190687,-749,42959,-514.29
190747,-749,42792,-495.92
190807,-752,42624,-514.29
190868,-752,42456,-514.29
190928,-755,42287,-514.29
190988,-758,42119,-495.92
191048,-758,41950,-514.29
191108,-761,41782,-514.29
191168,-761,41616,-514.29
191228,-764,41447,-532.65
191288,-764,41275,-532.65
191348,-767,41103,-532.65
191409,-767,40931,-532.65
191469,-770,40759,-514.29
191529,-773,40586,-532.65
191589,-773,40413,-532.65
191649,-776,40239,-532.65
191709,-776,40065,-551.02
191769,-779,39892,-532.65
191829,-779,39722,-514.29
191889,-782,39550,-532.65
191950,-782,39375,-532.65
192010,-785,39198,-532.65
192070,-788,39021,-551.02
192130,-788,38844,-532.65
192190,-791,38666,-551.02
192250,-791,38489,-532.65
192310,-794,38311,-532.65
192370,-794,38132,-551.02
192430,-797,37954,-532.65
192491,-797,37777,-532.65
192551,-800,37604,-514.29
192611,-803,37427,-532.65
192671,-803,37244,-569.39
192731,-800,37062,-551.02
192791,-800,36881,-551.02
192851,-797,36700,-569.39
192911,-797,36521,-551.02
192971,-794,36342,-532.65
193032,-794,36163,-569.39
193092,-791,35986,-532.65
193152,-788,35811,-532.65
193212,-788,35639,-532.65
193272,-785,35465,-532.65
193332,-785,35287,-551.02
193392,-782,35110,-532.65
193452,-782,34934,-532.65
193512,-779,34758,-532.65
193573,-779,34583,-532.65
193633,-776,34408,-551.02
193693,-773,34234,-532.65
193753,-773,34062,-514.29
193813,-770,33892,-514.29
193873,-770,33725,-514.29
193933,-767,33555,-532.65
193993,-767,33383,-532.65
194053,-764,33210,-532.65
194114,-764,33039,-514.29
194174,-761,32868,-514.29
194234,-758,32698,-514.29
194294,-758,32528,-514.29
194354,-755,32358,-514.29
194414,-755,32188,-532.65
194474,-752,32021,-495.92
194534,-752,31858,-495.92
194594,-749,31693,-514.29
194655,-749,31525,-532.65
194715,-746,31358,-495.92
194775,-743,31190,-514.29
194835,-743,31023,-514.29
194895,-740,30857,-495.92
194955,-740,30691,-514.29
195015,-737,30527,-495.92
195075,-737,30363,-495.92
195135,-734,30198,-514.29
195196,-734,30036,-495.92
195256,-731,29879,-495.92
195316,-728,29721,-495.92
195376,-728,29559,-495.92
195436,-725,29396,-495.92
195496,-725,29233,-495.92
195556,-722,29072,-477.55
195616,-722,28911,-477.55
195676,-719,28751,-477.55
195737,-719,28590,-477.55
195797,-716,28430,-495.92
195857,-713,28271,-495.92
195917,-713,28114,-477.55
195977,-710,27959,-477.55
196037,-710,27804,-477.55
196097,-707,27646,-477.55
196157,-707,27488,-495.92
196217,-704,27330,-495.92
196278,-704,27173,-495.92
196338,-701,27017,-477.55
196398,-698,26862,-477.55
196458,-698,26707,-495.92
196518,-695,26552,-495.92
196578,-695,26398,-477.55
196638,-692,26245,-459.18
196698,-692,26095,-459.18
196758,-689,25948,-440.82
196819,-689,25799,-459.18
196879,-686,25646,-459.18
196939,-683,25494,-459.18
196999,-683,25342,-459.18
197059,-680,25190,-459.18
197119,-680,25040,-459.18
197179,-677,24890,-459.18
197239,-677,24742,-459.18
197299,-674,24592,-459.18
197360,-674,24444,-440.82
197420,-671,24296,-459.18
197480,-668,24152,-440.82
197540,-668,24009,-440.82
197600,-665,23867,-440.82
197660,-665,23723,-440.82
197720,-662,23576,-440.82
197780,-662,23429,-459.18
197840,-659,23283,-459.18
197901,-659,23139,-422.45
197961,-656,22995,-422.45
198021,-653,22851,-440.82
198081,-653,22707,-459.18
198141,-650,22564,-440.82
198201,-650,22421,-440.82
198261,-647,22279,-440.82
198321,-647,22142,-404.08
198381,-644,22007,-422.45
198442,-644,21870,-440.82
198502,-641,21730,-422.45
198562,-638,21588,-440.82
198622,-638,21447,-440.82
198682,-635,21307,-422.45
198742,-635,21167,-422.45
198802,-632,21028,-422.45
198862,-632,20890,-422.45
198922,-629,20752,-422.45
198983,-629,20614,-422.45
199043,-626,20477,-422.45
199103,-623,20340,-422.45
199163,-623,20207,-404.08
199223,-620,20078,-367.35
199283,-620,19947,-404.08
199343,-617,19812,-422.45
199403,-617,19676,-422.45
199463,-614,19541,-404.08
199524,-614,19407,-404.08
199584,-611,19272,-422.45
199644,-608,19139,-404.08
199704,-608,19006,-404.08
199764,-605,18874,-404.08
199824,-605,18742,-404.08
199884,-602,18611,-385.71
199944,-602,18480,-404.08
200004,-599,18351,-385.71
200065,-599,18225,-404.08
200125,-596,18102,-367.35
200185,-593,17978,-385.71
200245,-593,17852,-404.08
200305,-590,17723,-404.08
200365,-590,17595,-385.71
200425,-587,17467,-367.35
200485,-587,17338,-385.71
200545,-584,17211,-385.71
200606,-584,17085,-385.71
200666,-581,16959,-385.71
200726,-578,16834,-385.71
200786,-578,16708,-404.08
200846,-575,16584,-385.71
200906,-575,16461,-385.71
200966,-572,16339,-367.35
201026,-572,16220,-367.35
201086,-569,16100,-385.71
201147,-569,15979,-367.35
201207,-566,15856,-367.35
201267,-563,15733,-385.71
201327,-563,15611,-385.71
201387,-560,15490,-367.35
201447,-560,15368,-367.35
201507,-557,15248,-367.35
201567,-557,15129,-367.35
201627,-554,15010,-367.35
201688,-554,14892,-367.35
201748,-551,14775,-348.98
201808,-548,14656,-367.35
201868,-548,14539,-367.35
201928,-545,14423,-367.35
201988,-545,14311,-330.61
202048,-542,14201,-330.61
202108,-542,14091,-330.61
202168,-539,13976,-348.98
202229,-539,13860,-367.35
202289,-536,13745,-348.98
202349,-533,13630,-348.98
202409,-533,13515,-348.98
202469,-530,13401,-348.98
202529,-530,13288,-348.98
202589,-527,13176,-348.98
202649,-527,13064,-330.61
202709,-524,12952,-348.98
202770,-524,12842,-330.61
202830,-521,12731,-330.61
202890,-518,12620,-348.98
202950,-518,12512,-330.61
203010,-515,12406,-312.24
203070,-515,12300,-330.61
203130,-512,12194,-330.61
203190,-512,12088,-330.61
203250,-509,11980,-330.61
203311,-509,11872,-330.61
203371,-506,11764,-330.61
203431,-503,11656,-330.61
203491,-503,11550,-312.24
203551,-500,11443,-312.24
203611,-500,11337,-312.24
203671,-497,11232,-312.24
203731,-497,11127,-312.24
203791,-494,11023,-312.24
203852,-494,10919,-312.24
203912,-491,10816,-312.24
203972,-488,10714,-293.88
204032,-488,10611,-312.24
204092,-485,10511,-293.88
204152,-485,10411,-312.24
204212,-482,10314,-293.88
204272,-482,10217,-312.24
204332,-479,10121,-293.88
204393,-479,10022,-312.24
204453,-476,9923,-293.88
204513,-473,9822,-312.24
204573,-473,9723,-293.88
204633,-470,9623,-293.88
204693,-470,9525,-293.88
204753,-467,9427,-293.88
204813,-467,9330,-312.24
204873,-464,9234,-293.88
204934,-464,9138,-293.88
204994,-461,9043,-293.88
205054,-458,8948,-275.51
205114,-458,8853,-293.88
205174,-455,8759,-293.88
205234,-455,8666,-293.88
205294,-452,8575,-275.51
205354,-452,8485,-275.51
205414,-449,8396,-275.51
205475,-449,8310,-257.14
205535,-446,8223,-275.51
205595,-443,8134,-275.51
205655,-443,8044,-275.51
205715,-440,7953,-275.51
205775,-440,7862,-275.51
205835,-437,7771,-275.51
205895,-437,7680,-275.51
205955,-434,7591,-257.14
206016,-434,7502,-257.14
206076,-431,7414,-257.14
206136,-428,7327,-257.14
206196,-428,7240,-257.14
206256,-425,7153,-275.51
206316,-425,7068,-275.51
206376,-422,6983,-257.14
206436,-422,6897,-257.14
206496,-419,6812,-257.14
206557,-419,6727,-275.51
206617,-416,6644,-257.14
206677,-413,6562,-238.78
206737,-413,6482,-238.78
206797,-410,6405,-220.41
206857,-410,6330,-238.78
206917,-407,6255,-220.41
206977,-407,6176,-257.14
207038,-404,6094,-257.14
207098,-404,6012,-257.14
207158,-401,5931,-238.78
207218,-398,5849,-257.14
207278,-398,5768,-257.14
207338,-395,5688,-238.78
207398,-395,5608,-257.14
207458,-392,5530,-238.78
207518,-392,5452,-238.78
207579,-389,5374,-238.78
207639,-389,5297,-238.78
207699,-386,5220,-238.78
207759,-383,5144,-220.41
207819,-383,5068,-220.41
207879,-380,4992,-238.78
207939,-380,4918,-220.41
207999,-377,4844,-220.41
208059,-377,4770,-238.78
208120,-374,4697,-220.41
208180,-374,4626,-220.41
208240,-371,4557,-202.04
208300,-368,4490,-202.04
208360,-368,4425,-183.67
208420,-365,4359,-220.41
208480,-365,4294,-202.04
208540,-362,4227,-202.04
208600,-362,4156,-220.41
208661,-359,4085,-220.41
208721,-359,4015,-202.04
208781,-356,3944,-220.41
208841,-353,3874,-220.41
208901,-353,3806,-202.04
208961,-350,3736,-220.41
209021,-350,3669,-202.04
209081,-347,3601,-202.04
209141,-347,3535,-202.04
209202,-344,3468,-202.04
209262,-344,3403,-202.04
209322,-341,3338,-183.67
209382,-338,3273,-202.04
209442,-338,3208,-202.04
209502,-335,3144,-202.04
209562,-335,3080,-202.04
209622,-332,3018,-183.67
209682,-332,2955,-202.04
209743,-329,2894,-183.67
209803,-329,2832,-183.67
209863,-326,2772,-183.67
209923,-323,2712,-183.67
209983,-323,2654,-165.31
210043,-320,2598,-165.31
210103,-320,2543,-165.31
210163,-317,2489,-165.31
210223,-317,2438,-165.31
210284,-314,2386,-165.31
210344,-314,2332,-183.67
210404,-311,2278,-165.31
210464,-308,2222,-165.31
210524,-308,2164,-183.67
210584,-305,2107,-183.67
210644,-305,2051,-165.31
