Time,Wheel Input,Wheel Ticks,Wheel Speed
152071,-76,-6829,0.00
152131,-74,-6829,0.00
152191,-74,-6829,0.00
152252,-72,-6829,0.00
152312,-70,-6829,0.00
152372,-70,-6829,0.00
152432,-68,-6829,0.00
152492,-68,-6829,0.00
152552,-66,-6829,0.00
152612,-66,-6829,0.00
152672,-64,-6829,0.00
152732,-64,-6829,0.00
152793,-62,-6829,0.00
152853,-60,-6829,0.00
152913,-60,-6829,0.00
152973,-58,-6829,0.00
153033,-58,-6829,0.00
153093,-56,-6829,0.00
153153,-56,-6829,0.00
153213,-54,-6829,0.00
153273,-54,-6829,0.00
153334,-52,-6829,0.00
153394,-50,-6829,0.00
153454,-50,-6829,0.00
153514,-48,-6829,0.00
153574,-48,-6829,0.00
153634,-46,-6829,0.00
153694,-46,-6829,0.00
153754,-44,-6829,0.00
153814,-44,-6829,0.00
153875,-42,-6829,0.00
153935,-40,-6829,0.00
153995,-40,-6829,0.00
154055,-38,-6829,0.00
154115,-38,-6829,0.00
154175,-36,-6829,0.00
154235,-36,-6829,0.00
154295,-34,-6829,0.00
154355,-34,-6829,0.00
154416,-32,-6829,0.00
154476,-32,-6829,0.00
154536,-30,-6829,0.00
154596,-28,-6829,0.00
154656,-28,-6829,0.00
154716,-26,-6829,0.00
154776,-26,-6829,0.00
154836,-24,-6829,0.00
154897,-24,-6829,0.00
154957,-22,-6829,0.00
155017,-22,-6829,0.00
155077,-20,-6829,0.00
155137,-18,-6829,0.00
155197,-18,-6829,0.00
155257,-16,-6829,0.00
155317,-16,-6829,0.00
155377,-14,-6829,0.00
155438,-14,-6829,0.00
155498,-12,-6829,0.00
155558,-12,-6829,0.00
155618,-10,-6829,0.00
155678,-8,-6829,0.00
155738,-8,-6829,0.00
155798,-6,-6829,0.00
155858,-6,-6829,0.00
155918,-4,-6829,0.00
155979,-4,-6829,0.00
156039,-2,-6829,0.00
156099,-2,-6829,0.00
156159,0,-6829,0.00
156219,2,-6829,0.00
156279,2,-6829,0.00
156339,4,-6829,0.00
156399,4,-6829,0.00
156459,6,-6829,0.00
156520,6,-6829,0.00
156580,8,-6829,0.00
156640,8,-6829,0.00
156700,10,-6829,0.00
156760,12,-6829,0.00
156820,12,-6829,0.00
156880,14,-6829,0.00
156940,14,-6829,0.00
157000,16,-6829,0.00
157061,16,-6829,0.00
157121,18,-6829,0.00
157181,18,-6829,0.00
157241,20,-6829,0.00
157301,22,-6829,0.00
157361,22,-6829,0.00
157421,24,-6829,0.00
157481,24,-6829,0.00
157541,26,-6829,0.00
157602,26,-6829,0.00
157662,28,-6829,0.00
157722,28,-6829,0.00
157782,30,-6829,0.00
157842,32,-6829,0.00
157902,32,-6829,0.00
157962,34,-6829,0.00
158022,34,-6829,0.00
158082,36,-6829,0.00
158143,36,-6829,0.00
158203,38,-6829,0.00
158263,38,-6829,0.00
158323,40,-6829,0.00
158383,42,-6829,0.00
158443,42,-6829,0.00
158503,44,-6829,0.00
158563,44,-6829,0.00
158623,46,-6828,0.00
158684,46,-6828,0.00
158744,48,-6828,0.00
158804,48,-6828,0.00
158864,50,-6828,0.00
158924,52,-6828,0.00
158984,52,-6828,0.00
159044,54,-6828,0.00
159104,54,-6828,0.00
159164,56,-6828,0.00
159225,56,-6828,0.00
159285,58,-6828,0.00
159345,58,-6828,0.00
159405,60,-6828,0.00
159465,62,-6828,0.00
159525,62,-6827,0.00
159585,64,-6827,0.00
159645,64,-6827,0.00
159705,66,-6827,0.00
159766,66,-6827,0.00
159826,68,-6827,0.00
159886,68,-6827,0.00
159946,70,-6827,0.00
160006,72,-6827,0.00
160066,72,-6827,0.00
160126,74,-6827,0.00
160186,74,-6827,0.00
160247,76,-6827,0.00
160307,76,-6827,0.00
160367,78,-6827,0.00
160427,78,-6827,0.00
160487,80,-6827,0.00
160547,82,-6827,0.00
160607,82,-6827,0.00
160667,84,-6827,0.00
160727,84,-6827,0.00
160788,86,-6827,0.00
160848,86,-6827,0.00
160908,88,-6827,0.00
160968,88,-6827,0.00
161028,90,-6827,0.00
161088,92,-6827,0.00
161148,92,-6827,0.00
161208,94,-6827,0.00
161268,94,-6827,0.00
161329,96,-6827,0.00
161389,96,-6827,0.00
161449,98,-6827,0.00
161509,98,-6827,0.00
161569,100,-6827,0.00
161629,102,-6826,0.00
161689,102,-6826,0.00
161749,104,-6820,18.37
161809,104,-6817,0.00
161870,106,-6817,0.00
161930,106,-6817,0.00
161990,108,-6817,0.00
162050,108,-6817,0.00
162110,110,-6817,0.00
162170,112,-6817,0.00
162230,112,-6817,0.00
162290,114,-6817,0.00
162350,114,-6817,0.00
162411,116,-6817,0.00
162471,116,-6817,0.00
162531,118,-6817,0.00
162591,118,-6817,0.00
162651,120,-6817,0.00
162711,122,-6817,0.00
162771,122,-6817,0.00
162831,124,-6817,0.00
162891,124,-6817,0.00
162952,126,-6817,0.00
163012,126,-6817,0.00
163072,128,-6817,0.00
163132,128,-6817,0.00
163192,130,-6817,0.00
163252,130,-6817,0.00
163312,132,-6817,0.00
163372,134,-6817,0.00
163432,134,-6817,0.00
163493,136,-6817,0.00
163553,136,-6817,0.00
163613,138,-6817,0.00
163673,138,-6817,0.00
163733,140,-6817,0.00
163793,140,-6817,0.00
163853,142,-6817,0.00
163913,144,-6817,0.00
163973,144,-6817,0.00
164034,146,-6817,0.00
164094,146,-6817,0.00
164154,148,-6817,0.00
164214,148,-6817,0.00
164274,150,-6817,0.00
164334,150,-6817,0.00
164394,152,-6817,0.00
164454,154,-6817,0.00
164514,154,-6817,0.00
164575,156,-6817,0.00
164635,156,-6817,0.00
164695,158,-6817,0.00
164755,158,-6817,0.00
164815,160,-6817,0.00
164875,160,-6817,0.00
164935,162,-6817,0.00
164995,164,-6817,0.00
165055,164,-6817,0.00
165116,166,-6817,0.00
165176,166,-6817,0.00
165236,168,-6817,0.00
165296,168,-6817,0.00
165356,170,-6817,0.00
165416,170,-6817,0.00
165476,172,-6817,0.00
165536,174,-6817,0.00
165597,174,-6817,0.00
165657,176,-6817,0.00
165717,176,-6817,0.00
165777,178,-6817,0.00
165837,178,-6816,0.00
165897,180,-6816,0.00
165957,180,-6811,55.10
166017,182,-6792,73.47
166077,184,-6769,73.47
166138,184,-6746,73.47
166198,186,-6722,73.47
166258,186,-6698,73.47
166318,188,-6674,55.10
166378,188,-6648,73.47
166438,190,-6622,73.47
166498,190,-6596,73.47
166558,192,-6570,73.47
166618,194,-6543,73.47
166679,194,-6517,73.47
166739,196,-6490,73.47
166799,196,-6463,73.47
166859,198,-6436,73.47
166919,198,-6408,91.84
166979,200,-6380,91.84
167039,200,-6352,91.84
167099,202,-6324,91.84
167159,204,-6294,91.84
167220,204,-6266,91.84
167280,206,-6237,91.84
167340,206,-6208,91.84
167400,208,-6178,91.84
167460,208,-6147,110.20
167520,210,-6115,110.20
167580,210,-6083,110.20
167640,212,-6052,91.84
167700,214,-6020,91.84
167761,214,-5987,110.20
167821,216,-5955,91.84
167881,216,-5922,91.84
167941,218,-5890,91.84
168001,218,-5856,110.20
168061,220,-5822,110.20
168121,220,-5790,91.84
168181,222,-5755,110.20
168241,224,-5721,91.84
168302,224,-5687,91.84
168362,226,-5652,110.20
168422,226,-5616,110.20
168482,228,-5582,91.84
168542,228,-5545,128.57
168602,230,-5509,110.20
168662,230,-5473,110.20
168722,232,-5436,110.20
168782,234,-5399,110.20
168843,234,-5362,128.57
168903,236,-5325,110.20
168963,236,-5287,110.20
169023,238,-5249,91.84
169083,238,-5210,128.57
169143,240,-5172,110.20
169203,240,-5133,110.20
169263,242,-5093,110.20
169324,244,-5054,128.57
169384,244,-5013,128.57
169444,246,-4973,128.57
169504,246,-4932,110.20
169564,248,-4890,146.94
169624,248,-4850,128.57
169684,250,-4808,128.57
169744,250,-4766,146.94
169804,252,-4725,110.20
169865,254,-4682,146.94
169925,254,-4641,128.57
169985,256,-4598,128.57
170045,256,-4555,146.94
170105,258,-4512,128.57
170165,258,-4468,128.57
170225,260,-4424,128.57
170285,260,-4379,146.94
170345,262,-4334,146.94
170406,264,-4289,146.94
170466,264,-4244,146.94
170526,266,-4199,128.57
170586,266,-4153,128.57
170646,268,-4106,146.94
170706,268,-4059,165.31
170766,270,-4013,146.94
170826,270,-3966,146.94
170886,272,-3918,146.94
170947,274,-3871,128.57
171007,274,-3822,146.94
171067,276,-3774,146.94
171127,276,-3725,165.31
171187,278,-3677,146.94
171247,278,-3629,146.94
171307,280,-3580,146.94
171367,280,-3531,146.94
171427,282,-3482,146.94
171488,284,-3433,146.94
171548,284,-3382,165.31
171608,286,-3332,165.31
171668,286,-3281,165.31
171728,288,-3230,165.31
171788,288,-3179,146.94
171848,290,-3127,165.31
171908,290,-3075,165.31
171968,292,-3022,165.31
172029,294,-2969,165.31
172089,294,-2915,183.67
172149,296,-2862,165.31
172209,296,-2808,183.67
172269,298,-2754,165.31
172329,298,-2700,165.31
172389,300,-2646,146.94
172449,300,-2591,146.94
172509,302,-2536,165.31
172570,304,-2481,165.31
172630,304,-2425,165.31
172690,306,-2368,183.67
172750,306,-2312,165.31
172810,308,-2256,165.31
172870,308,-2199,183.67
172930,310,-2142,165.31
172990,310,-2084,183.67
173051,312,-2026,183.67
173111,314,-1968,165.31
173171,314,-1909,183.67
173231,316,-1849,183.67
173291,316,-1790,183.67
173351,318,-1730,183.67
173411,318,-1671,183.67
173471,320,-1611,183.67
173531,320,-1552,183.67
173592,322,-1492,183.67
173652,324,-1432,183.67
173712,324,-1371,183.67
173772,326,-1309,202.04
173832,326,-1247,202.04
173892,328,-1186,165.31
173952,328,-1123,202.04
174012,330,-1061,183.67
174072,330,-998,183.67
174133,332,-935,202.04
174193,334,-872,183.67
174253,334,-808,202.04
174313,336,-745,183.67
174373,336,-679,220.41
174433,338,-615,202.04
174493,338,-550,202.04
174553,340,-486,183.67
174613,340,-420,202.04
174674,342,-355,202.04
174734,344,-290,202.04
174794,344,-224,202.04
174854,346,-157,202.04
174914,346,-89,220.41
174974,348,-22,202.04
175034,348,46,220.41
175094,350,113,202.04
175154,350,181,202.04
175215,352,249,202.04
175275,354,317,202.04
175335,354,385,202.04
175395,356,454,220.41
175455,356,523,220.41
175515,358,592,202.04
175575,358,662,220.41
175635,360,733,220.41
175695,360,803,220.41
175756,362,874,220.41
175816,364,946,220.41
175876,364,1018,220.41
175936,366,1090,220.41
175996,366,1162,220.41
176056,368,1234,220.41
176116,368,1306,220.41
176176,370,1379,220.41
176236,370,1453,238.78
176297,372,1526,220.41
176357,372,1599,220.41
176417,374,1674,220.41
176477,376,1748,220.41
176537,376,1823,238.78
176597,378,1898,238.78
176657,378,1974,238.78
176717,380,2050,238.78
176778,380,2126,238.78
176838,382,2202,220.41
176898,382,2279,238.78
176958,384,2355,238.78
177018,386,2431,220.41
177078,386,2508,220.41
177138,388,2586,238.78
177198,388,2663,220.41
177258,390,2742,238.78
177319,390,2821,257.14
177379,392,2899,238.78
177439,392,2978,220.41
177499,394,3058,257.14
177559,396,3136,238.78
177619,396,3217,257.14
177679,398,3296,238.78
177739,398,3377,257.14
177799,400,3457,238.78
177860,400,3538,238.78
177920,402,3618,238.78
177980,402,3700,257.14
178040,404,3782,257.14
178100,406,3865,257.14
178160,406,3949,275.51
178220,408,4031,257.14
178280,408,4114,257.14
178340,410,4197,257.14
178401,410,4280,257.14
178461,412,4363,257.14
178521,412,4447,257.14
178581,414,4532,257.14
178641,416,4617,257.14
178701,416,4702,257.14
178761,418,4787,257.14
178821,418,4873,257.14
178881,420,4959,257.14
178942,420,5045,275.51
179002,422,5131,257.14
179062,422,5218,257.14
179122,424,5306,275.51
179182,426,5393,275.51
179242,426,5480,257.14
179302,428,5567,257.14
179362,428,5655,257.14
179422,430,5745,275.51
179483,430,5834,275.51
179543,432,5923,257.14
179603,432,6013,275.51
179663,434,6103,275.51
179723,436,6193,275.51
179783,436,6284,275.51
179843,438,6374,275.51
179903,438,6465,275.51
179963,440,6556,275.51
180024,440,6647,275.51
180084,442,6739,293.88
180144,442,6831,275.51
180204,444,6924,275.51
180264,446,7017,293.88
180324,446,7109,275.51
180384,448,7202,293.88
180444,448,7295,275.51
180505,450,7390,293.88
180565,450,7484,293.88
180625,452,7578,293.88
180685,452,7672,275.51
180745,454,7768,293.88
180805,456,7863,293.88
180865,456,7960,312.24
180925,458,8055,293.88
180985,458,8151,293.88
181046,460,8247,293.88
181106,460,8343,293.88
181166,462,8440,293.88
181226,462,8538,293.88
181286,464,8636,312.24
181346,466,8734,312.24
181406,466,8833,312.24
181466,468,8931,293.88
181526,468,9030,293.88
181587,470,9129,293.88
181647,470,9229,312.24
181707,472,9328,293.88
181767,472,9429,312.24
181827,474,9529,312.24
181887,476,9629,293.88
181947,476,9730,312.24
182007,478,9831,312.24
182067,478,9934,312.24
182128,480,10035,312.24
182188,480,10138,330.61
182248,482,10239,312.24
182308,482,10342,330.61
182368,484,10445,330.61
182428,486,10547,312.24
182488,486,10651,312.24
182548,488,10755,330.61
182608,488,10859,330.61
182669,490,10962,312.24
182729,490,11067,330.61
182789,492,11171,312.24
182849,492,11277,330.61
182909,494,11382,330.61
182969,494,11487,330.61
183029,496,11594,348.98
183089,498,11700,330.61
183149,498,11807,330.61
183210,500,11914,330.61
183270,500,12021,330.61
183330,502,12128,330.61
183390,502,12235,312.24
183450,504,12343,330.61
183510,504,12451,330.61
183570,506,12559,330.61
183630,508,12667,330.61
183690,508,12777,330.61
183751,510,12886,330.61
183811,510,12996,348.98
183871,512,13106,348.98
183931,512,13215,330.61
183991,514,13326,348.98
184051,514,13436,330.61
184111,516,13548,348.98
184171,518,13659,330.61
184232,518,13771,330.61
184292,520,13884,348.98
184352,520,13997,348.98
184412,522,14109,348.98
184472,522,14221,330.61
184532,524,14334,348.98
184592,524,14448,348.98
184652,526,14562,348.98
184712,528,14675,330.61
184773,528,14790,348.98
184833,530,14904,348.98
184893,530,15019,348.98
184953,532,15134,348.98
185013,532,15249,348.98
185073,534,15364,348.98
185133,534,15480,348.98
185193,536,15598,367.35
185253,538,15714,348.98
185314,538,15831,348.98
185374,540,15949,367.35
185434,540,16066,348.98
185494,542,16184,348.98
185554,542,16302,367.35
185614,544,16421,367.35
185674,544,16540,367.35
185734,546,16659,367.35
185794,548,16778,367.35
185855,548,16898,367.35
185915,550,17017,348.98
185975,550,17137,348.98
186035,552,17258,385.71
186095,552,17378,367.35
186155,554,17499,385.71
186215,554,17621,385.71
186275,556,17742,367.35
186335,558,17864,367.35
186396,558,17986,367.35
186456,560,18109,367.35
186516,560,18231,367.35
186576,562,18355,385.71
186636,562,18478,367.35
186696,564,18602,385.71
186756,564,18725,367.35
186816,566,18849,367.35
186876,568,18974,404.08
186937,568,19098,385.71
186997,570,19223,385.71
187057,570,19348,385.71
187117,572,19473,385.71
187177,572,19599,385.71
187237,574,19725,367.35
187297,574,19852,385.71
187357,576,19979,385.71
187417,578,20105,385.71
187478,578,20232,385.71
187538,580,20360,404.08
187598,580,20488,404.08
187658,582,20616,385.71
187718,582,20745,404.08
187778,584,20873,385.71
187838,584,21002,404.08
187898,586,21130,385.71
187959,588,21260,404.08
188019,588,21390,385.71
188079,590,21520,404.08
188139,590,21650,385.71
188199,592,21782,422.45
188259,592,21912,385.71
188319,594,22043,404.08
188379,594,22175,404.08
188439,596,22307,404.08
188500,598,22439,404.08
188560,598,22572,404.08
188620,600,22705,422.45
188680,600,22838,422.45
188740,602,22971,404.08
188800,602,23104,404.08
188860,604,23238,404.08
188920,604,23373,422.45
188980,606,23508,422.45
189041,608,23643,422.45
189101,608,23778,404.08
189161,610,23914,422.45
189221,610,24049,404.08
189281,612,24186,422.45
189341,612,24322,422.45
189401,614,24459,422.45
189461,614,24596,422.45
189521,616,24733,422.45
189582,618,24871,422.45
189642,618,25009,440.82
189702,620,25146,422.45
189762,620,25285,422.45
189822,622,25424,422.45
189882,622,25563,422.45
189942,624,25703,440.82
190002,624,25842,422.45
190062,626,25982,440.82
190123,628,26122,440.82
190183,628,26262,422.45
190243,630,26403,440.82
190303,630,26544,422.45
190363,632,26686,440.82
190423,632,26827,440.82
190483,634,26968,422.45
190543,634,27110,422.45
190603,636,27253,440.82
190664,638,27396,440.82
190724,638,27539,440.82
190784,640,27683,440.82
190844,640,27827,440.82
190904,642,27970,440.82
190964,642,28115,440.82
191024,644,28259,440.82
191084,644,28404,459.18
191145,646,28549,440.82
191205,648,28694,440.82
191265,648,28840,440.82
191325,650,28986,440.82
191385,650,29132,440.82
191445,652,29279,440.82
191505,652,29427,459.18
191565,654,29574,459.18
191625,654,29722,459.18
191686,656,29869,440.82
191746,658,30018,459.18
191806,658,30166,459.18
191866,660,30315,459.18
191926,660,30464,459.18
191986,662,30613,459.18
192046,662,30762,440.82
192106,664,30912,459.18
192166,664,31062,440.82
192227,666,31213,459.18
192287,668,31364,477.55
192347,668,31515,459.18
192407,670,31667,477.55
192467,670,31819,477.55
192527,672,31970,459.18
192587,672,32123,477.55
192647,674,32275,459.18
192707,674,32429,477.55
192768,676,32582,459.18
192828,678,32735,459.18
192888,678,32889,459.18
192948,680,33043,459.18
193008,680,33198,459.18
193068,682,33353,477.55
193128,682,33508,477.55
193188,684,33664,477.55
193248,684,33819,459.18
193309,686,33975,477.55
193369,688,34131,477.55
193429,688,34287,459.18
193489,690,34444,477.55
193549,690,34601,477.55
193609,692,34758,477.55
193669,692,34916,477.55
193729,694,35073,477.55
193789,694,35232,477.55
193850,696,35391,477.55
193910,698,35549,477.55
193970,698,35709,495.92
194030,700,35868,495.92
194090,700,36027,477.55
194150,702,36187,477.55
194210,702,36348,495.92
194270,704,36509,495.92
194330,704,36670,495.92
194391,706,36830,495.92
194451,706,36992,495.92
194511,708,37154,495.92
194571,710,37316,495.92
194631,710,37478,495.92
194691,712,37641,495.92
194751,712,37804,514.29
194811,714,37967,514.29
194872,714,38130,495.92
194932,716,38294,495.92
194992,716,38458,495.92
195052,718,38622,495.92
195112,720,38787,514.29
195172,720,38953,514.29
195232,722,39118,514.29
195292,722,39284,495.92
195352,724,39450,514.29
195413,724,39617,514.29
195473,726,39783,514.29
195533,726,39950,514.29
195593,728,40117,514.29
195653,730,40284,495.92
195713,730,40453,532.65
195773,732,40619,514.29
195833,732,40787,514.29
195893,734,40956,514.29
195954,734,41126,532.65
196014,736,41295,532.65
196074,736,41464,514.29
196134,738,41634,514.29
196194,740,41805,532.65
196254,740,41975,532.65
196314,742,42145,514.29
196374,742,42317,532.65
196434,744,42487,514.29
196495,744,42658,514.29
196555,746,42830,532.65
196615,746,43002,532.65
196675,748,43174,514.29
196735,750,43347,514.29
196795,750,43521,551.02
196855,752,43693,532.65
196915,752,43866,532.65
196975,754,44039,532.65
197036,754,44213,532.65
197096,756,44387,532.65
197156,756,44562,551.02
197216,758,44736,532.65
197276,760,44911,532.65
197336,760,45087,551.02
197396,762,45263,532.65
197456,762,45439,532.65
197516,764,45616,551.02
197577,764,45792,532.65
197637,766,45969,551.02
197697,766,46146,532.65
197757,768,46324,551.02
197817,770,46501,551.02
197877,770,46679,532.65
197937,772,46858,551.02
197997,772,47037,551.02
198058,774,47217,551.02
198118,774,47396,551.02
198178,776,47577,569.39
198238,776,47756,551.02
198298,778,47937,569.39
198358,780,48117,551.02
198418,780,48298,551.02
198478,782,48479,551.02
198538,782,48661,569.39
198599,784,48843,551.02
198659,784,49025,551.02
198719,786,49208,551.02
198779,786,49391,551.02
198839,788,49575,569.39
198899,790,49758,569.39
198959,790,49942,569.39
199019,792,50126,569.39
199079,792,50310,551.02
199140,794,50495,569.39
199200,794,50680,569.39
199260,796,50866,587.76
199320,796,51051,551.02
199380,798,51237,569.39
199440,800,51424,569.39
199500,800,51610,569.39
199560,802,51797,569.39
199620,802,51984,569.39
199681,800,52171,569.39
199741,800,52358,569.39
199801,798,52544,569.39
199861,798,52730,569.39
199921,796,52916,569.39
199981,796,53102,587.76
200041,794,53287,569.39
200101,792,53472,569.39
200161,792,53657,569.39
200222,790,53840,551.02
200282,790,54025,569.39
200342,788,54208,551.02
200402,788,54392,569.39
200462,786,54575,551.02
200522,786,54758,569.39
200582,784,54940,551.02
200642,782,55123,569.39
200702,782,55305,569.39
200763,780,55486,551.02
200823,780,55667,551.02
200883,778,55848,551.02
200943,778,56028,551.02
201003,776,56209,569.39
201063,776,56388,532.65
201123,774,56569,569.39
201183,772,56748,551.02
201243,772,56927,532.65
201304,770,57107,551.02
201364,770,57285,532.65
201424,768,57464,551.02
201484,768,57641,514.29
201544,766,57820,551.02
201604,766,57997,532.65
201664,764,58174,532.65
201724,762,58351,532.65
201785,762,58528,532.65
201845,760,58705,551.02
201905,760,58881,551.02
201965,758,59057,532.65
202025,758,59233,551.02
202085,756,59407,514.29
202145,756,59583,551.02
202205,754,59757,532.65
202265,752,59931,532.65
202326,752,60106,551.02
202386,750,60279,532.65
202446,750,60452,532.65
202506,748,60626,551.02
202566,748,60798,532.65
202626,746,60971,514.29
202686,746,61144,532.65
202746,744,61316,532.65
202806,742,61488,532.65
202867,742,61659,532.65
202927,740,61830,514.29
202987,740,62001,514.29
203047,738,62171,514.29
203107,738,62342,532.65
203167,736,62512,532.65
203227,736,62681,495.92
203287,734,62851,514.29
203347,732,63021,532.65
203408,732,63189,514.29
203468,730,63357,495.92
203528,730,63525,495.92
203588,728,63694,532.65
203648,728,63861,514.29
203708,726,64028,495.92
203768,726,64195,495.92
203828,724,64362,495.92
203888,722,64529,514.29
203949,722,64695,495.92
204009,720,64862,514.29
204069,720,65027,495.92
204129,718,65193,495.92
204189,718,65358,514.29
204249,716,65522,495.92
204309,716,65687,514.29
204369,714,65851,514.29
204429,712,66015,514.29
204490,712,66178,495.92
204550,710,66341,495.92
204610,710,66505,514.29
204670,708,66667,495.92
204730,708,66830,495.92
204790,706,66993,495.92
204850,706,67155,495.92
204910,704,67316,477.55
204971,702,67478,495.92
205031,702,67639,495.92
205091,700,67800,495.92
205151,700,67960,495.92
205211,698,68119,477.55
205271,698,68279,477.55
205331,696,68439,495.92
205391,696,68598,495.92
205451,694,68757,477.55
205512,692,68916,477.55
205572,692,69074,495.92
205632,690,69231,459.18
205692,690,69389,477.55
205752,688,69547,477.55
205812,688,69704,477.55
205872,686,69861,477.55
205932,686,70018,477.55
205992,684,70174,477.55
206053,682,70330,459.18
206113,682,70486,477.55
206173,680,70641,477.55
206233,680,70797,477.55
206293,678,70952,477.55
206353,678,71106,459.18
206413,676,71261,477.55
206473,676,71414,459.18
206533,674,71568,459.18
206594,672,71721,459.18
206654,672,71874,459.18
206714,670,72027,459.18
206774,670,72179,459.18
206834,668,72331,459.18
206894,668,72484,477.55
206954,666,72635,459.18
207014,666,72787,459.18
207074,664,72938,459.18
207135,662,73089,459.18
207195,662,73239,459.18
207255,660,73389,440.82
207315,660,73539,459.18
207375,658,73689,459.18
207435,658,73838,459.18
207495,656,73987,459.18
207555,656,74135,459.18
207615,654,74284,459.18
207676,652,74432,459.18
207736,652,74580,459.18
207796,650,74728,459.18
207856,650,74875,459.18
207916,648,75022,459.18
207976,648,75168,459.18
208036,646,75314,440.82
208096,646,75460,459.18
208156,644,75606,459.18
208217,642,75751,459.18
208277,642,75895,440.82
208337,640,76040,440.82
208397,640,76185,440.82
208457,638,76329,440.82
208517,638,76473,440.82
208577,636,76617,440.82
208637,636,76761,440.82
208698,634,76904,440.82
208758,632,77046,422.45
208818,632,77189,422.45
208878,630,77331,440.82
208938,630,77473,440.82
208998,628,77614,422.45
209058,628,77755,422.45
209118,626,77896,440.82
209178,626,78037,440.82
209239,624,78177,422.45
209299,622,78317,422.45
209359,622,78458,440.82
209419,620,78597,422.45
209479,620,78737,422.45
209539,618,78877,440.82
209599,618,79015,422.45
209659,616,79153,422.45
209719,616,79291,422.45
209780,614,79429,422.45
209840,612,79567,422.45
209900,612,79703,404.08
209960,610,79840,404.08
210020,610,79977,422.45
210080,608,80113,422.45
210140,608,80249,422.45
210200,606,80385,422.45
210260,606,80520,404.08
210321,604,80656,422.45
210381,602,80790,404.08
210441,602,80925,422.45
210501,600,81059,422.45
210561,600,81192,385.71
210621,598,81326,404.08
210681,598,81459,385.71
210741,596,81593,422.45
210801,596,81725,404.08
210862,594,81857,404.08
210922,592,81990,422.45
210982,592,82122,404.08
211042,590,82253,404.08
211102,590,82385,404.08
211162,588,82517,404.08
211222,588,82647,385.71
211282,586,82778,404.08
211342,586,82908,385.71
211403,584,83038,404.08
211463,584,83167,385.71
211523,582,83297,404.08
211583,580,83426,385.71
211643,580,83554,385.71
211703,578,83682,385.71
211763,578,83810,385.71
211823,576,83938,385.71
211884,576,84066,385.71
211944,574,84193,385.71
212004,574,84320,385.71
212064,572,84447,385.71
212124,570,84574,385.71
212184,570,84700,385.71
212244,568,84825,367.35
212304,568,84950,367.35
212364,566,85076,385.71
212425,566,85201,385.71
212485,564,85326,385.71
212545,564,85451,385.71
212605,562,85575,385.71
212665,560,85699,385.71
212725,560,85823,385.71
212785,558,85947,385.71
212845,558,86071,385.71
212905,556,86194,367.35
212966,556,86318,385.71
213026,554,86440,367.35
213086,554,86563,367.35
213146,552,86686,385.71
213206,550,86807,367.35
213266,550,86929,385.71
213326,548,87050,367.35
213386,548,87171,367.35
213446,546,87291,367.35
213507,546,87411,367.35
213567,544,87531,367.35
213627,544,87651,367.35
213687,542,87770,367.35
213747,540,87889,367.35
213807,540,88008,367.35
213867,538,88127,367.35
213927,538,88246,367.35
213987,536,88364,348.98
214048,536,88482,348.98
214108,534,88600,367.35
214168,534,88717,348.98
214228,532,88834,367.35
214288,530,88950,348.98
214348,530,89067,367.35
214408,528,89183,367.35
214468,528,89298,348.98
214528,526,89413,348.98
214589,526,89529,367.35
214649,524,89643,348.98
214709,524,89758,367.35
214769,522,89871,330.61
214829,520,89986,348.98
214889,520,90100,348.98
214949,518,90214,348.98
215009,518,90327,348.98
215069,516,90440,330.61
215130,516,90553,330.61
215190,514,90666,348.98
215250,514,90778,348.98
215310,512,90890,348.98
215370,510,91001,348.98
215430,510,91112,330.61
215490,508,91223,330.61
215550,508,91333,330.61
215611,506,91443,330.61
215671,506,91553,330.61
215731,504,91662,330.61
215791,504,91771,330.61
215851,502,91881,348.98
215911,500,91989,348.98
215971,500,92097,330.61
216031,498,92206,348.98
216091,498,92313,330.61
216152,496,92421,330.61
216212,496,92528,330.61
216272,494,92634,312.24
216332,494,92741,330.61
216392,492,92847,312.24
216452,490,92953,330.61
216512,490,93058,312.24
216572,488,93164,330.61
216632,488,93269,330.61
216693,486,93373,312.24
216753,486,93477,312.24
216813,484,93581,312.24
216873,484,93686,330.61
216933,482,93790,330.61
216993,480,93893,312.24
217053,480,93997,330.61
217113,478,94100,330.61
217173,478,94203,312.24
217234,476,94306,312.24
217294,476,94408,312.24
217354,474,94509,293.88
217414,474,94611,312.24
217474,472,94712,312.24
217534,472,94813,293.88
217594,470,94914,312.24
217654,468,95014,293.88
217714,468,95114,293.88
217775,466,95214,312.24
217835,466,95313,312.24
217895,464,95411,293.88
217955,464,95510,312.24
218015,462,95609,312.24
218075,462,95707,293.88
218135,460,95805,293.88
218195,458,95903,293.88
218255,458,96001,293.88
218316,456,96098,293.88
218376,456,96196,312.24
218436,454,96293,312.24
218496,454,96389,293.88
218556,452,96485,293.88
218616,452,96580,275.51
218676,450,96675,275.51
218736,448,96771,312.24
218797,448,96865,293.88
218857,446,96959,293.88
218917,446,97053,275.51
218977,444,97147,293.88
219037,444,97241,293.88
219097,442,97334,293.88
219157,442,97426,275.51
219217,440,97519,293.88
219277,438,97611,293.88
219338,438,97703,293.88
219398,436,97795,293.88
219458,436,97887,293.88
219518,434,97978,275.51
219578,434,98070,293.88
219638,432,98160,275.51
219698,432,98251,293.88
219758,430,98341,275.51
219818,428,98431,275.51
219879,428,98521,293.88
