Time,Wheel Input,Wheel Ticks,Wheel Speed
140553,70,4504,0.00
140613,70,4504,0.00
140673,65,4504,0.00
140733,65,4504,0.00
140793,60,4504,0.00
140854,55,4504,0.00
140914,55,4504,0.00
140974,50,4504,0.00
141034,50,4504,0.00
141094,45,4504,0.00
141154,45,4504,0.00
141214,40,4504,0.00
141274,40,4504,0.00
141335,35,4504,0.00
141395,30,4504,0.00
141455,30,4504,0.00
141515,25,4504,0.00
141575,25,4503,0.00
141635,20,4503,0.00
141695,20,4503,0.00
141755,15,4503,0.00
141815,15,4503,0.00
141876,10,4503,0.00
141936,10,4503,0.00
141996,5,4503,0.00
142056,0,4503,0.00
142116,0,4503,0.00
142176,-5,4503,0.00
142236,-5,4503,0.00
142296,-10,4503,0.00
142357,-10,4503,0.00
142417,-15,4503,0.00
142477,-15,4503,0.00
142537,-20,4503,0.00
142597,-25,4503,0.00
142657,-25,4503,0.00
142717,-30,4503,0.00
142777,-30,4503,0.00
142838,-35,4503,0.00
142898,-35,4503,0.00
142958,-40,4503,0.00
143018,-40,4503,0.00
143078,-45,4503,0.00
143138,-45,4503,0.00
143198,-50,4503,0.00
143258,-55,4502,-18.37
143319,-55,4502,0.00
143379,-60,4502,0.00
143439,-60,4497,-55.10
143499,-65,4492,0.00
143559,-65,4492,0.00
143619,-70,4492,0.00
143679,-70,4492,0.00
143739,-75,4492,0.00
143800,-80,4492,0.00
143860,-80,4492,0.00
143920,-85,4492,0.00
143980,-85,4492,0.00
144040,-90,4492,0.00
144100,-90,4492,0.00
144160,-95,4492,0.00
144220,-95,4492,0.00
144281,-100,4492,0.00
144341,-105,4492,0.00
144401,-105,4492,0.00
144461,-110,4492,0.00
144521,-110,4492,0.00
144581,-115,4492,0.00
144641,-115,4492,0.00
144701,-120,4492,0.00
144762,-125,4492,0.00
144822,-125,4492,0.00
144882,-130,4492,0.00
144942,-130,4492,0.00
145002,-135,4492,0.00
145062,-135,4492,0.00
145122,-140,4492,0.00
145182,-140,4492,0.00
145243,-145,4491,0.00
145303,-150,4482,-36.73
145363,-150,4462,-55.10
145423,-155,4445,-73.47
145483,-155,4427,-36.73
145543,-160,4408,-36.73
145603,-160,4397,-55.10
145663,-165,4388,0.00
145723,-165,4388,0.00
145784,-170,4388,0.00
145844,-170,4388,0.00
145904,-175,4388,0.00
145964,-180,4388,0.00
146024,-180,4388,0.00
146084,-185,4388,0.00
146144,-185,4388,0.00
146204,-190,4388,0.00
146265,-190,4388,0.00
146325,-195,4388,0.00
146385,-195,4388,0.00
146445,-200,4388,0.00
146505,-205,4388,0.00
146565,-205,4388,0.00
146625,-210,4388,0.00
146685,-210,4388,0.00
146746,-215,4388,0.00
146806,-215,4388,0.00
146866,-220,4386,-18.37
146926,-220,4377,-36.73
146986,-225,4364,-18.37
147046,-230,4362,0.00
147106,-230,4362,0.00
147166,-235,4362,0.00
147227,-235,4362,0.00
147287,-240,4362,0.00
147347,-240,4362,0.00
147407,-245,4361,0.00
147467,-245,4361,0.00
147527,-250,4357,-36.73
147587,-255,4356,0.00
147647,-255,4356,0.00
147708,-260,4356,0.00
147768,-260,4347,-73.47
147828,-265,4331,-36.73
147888,-265,4317,-55.10
147948,-270,4310,0.00
148008,-270,4302,-36.73
148068,-275,4285,-55.10
148128,-280,4268,-73.47
148189,-280,4248,-55.10
148249,-285,4227,-55.10
148309,-285,4208,-91.84
148369,-290,4184,-91.84
148429,-290,4156,-91.84
148489,-295,4131,-73.47
148549,-295,4104,-91.84
148609,-300,4077,-91.84
148670,-305,4048,-91.84
148730,-305,4021,-91.84
148790,-310,3986,-110.20
148850,-310,3955,-91.84
148910,-315,3919,-110.20
148970,-315,3885,-91.84
149030,-320,3856,-73.47
149090,-320,3821,-110.20
149151,-325,3790,-110.20
149211,-330,3760,-91.84
149271,-330,3728,-91.84
149331,-335,3701,-55.10
149391,-335,3674,-73.47
149451,-340,3647,-73.47
149511,-340,3619,-91.84
149571,-345,3593,-91.84
149632,-350,3559,-128.57
149692,-350,3527,-91.84
149752,-355,3490,-110.20
149812,-355,3453,-110.20
149872,-360,3416,-110.20
149932,-360,3377,-128.57
149992,-365,3341,-128.57
150052,-365,3302,-128.57
150113,-370,3263,-110.20
150173,-375,3220,-128.57
150233,-375,3179,-110.20
150293,-380,3132,-128.57
150353,-380,3088,-146.94
150413,-385,3043,-146.94
150473,-385,3001,-146.94
150533,-390,2953,-146.94
150594,-390,2908,-146.94
150654,-395,2861,-128.57
150714,-400,2815,-146.94
150774,-400,2764,-128.57
150834,-405,2713,-165.31
150894,-405,2668,-128.57
150954,-410,2621,-146.94
151014,-410,2577,-128.57
151075,-415,2530,-128.57
151135,-415,2484,-146.94
151195,-420,2436,-146.94
151255,-425,2393,-146.94
151315,-425,2346,-110.20
151375,-430,2303,-146.94
151435,-430,2257,-128.57
151495,-435,2209,-165.31
151556,-435,2159,-146.94
151616,-440,2105,-183.67
151676,-440,2051,-165.31
151736,-445,1993,-165.31
151796,-450,1939,-183.67
151856,-450,1887,-146.94
151916,-455,1831,-165.31
151976,-455,1778,-165.31
152037,-450,1727,-128.57
152097,-450,1680,-146.94
152157,-445,1637,-128.57
152217,-445,1591,-146.94
152277,-440,1547,-146.94
152337,-435,1499,-146.94
152397,-435,1454,-146.94
152457,-430,1407,-128.57
152518,-430,1360,-165.31
152578,-425,1313,-128.57
152638,-425,1267,-146.94
152698,-420,1223,-128.57
152758,-420,1174,-165.31
152818,-415,1128,-165.31
152878,-410,1079,-146.94
152938,-410,1031,-165.31
152999,-405,984,-128.57
153059,-405,938,-146.94
153119,-400,892,-128.57
153179,-400,846,-128.57
153239,-395,802,-128.57
153299,-395,760,-128.57
153359,-390,716,-128.57
153419,-385,673,-146.94
153480,-385,632,-110.20
153540,-380,588,-146.94
153600,-380,545,-146.94
153660,-375,501,-128.57
153720,-375,459,-110.20
153780,-370,413,-146.94
153840,-370,373,-110.20
153900,-365,331,-146.94
153961,-360,295,-91.84
154021,-360,255,-128.57
154081,-355,217,-110.20
154141,-355,176,-128.57
154201,-350,136,-128.57
154261,-350,96,-146.94
154321,-345,54,-128.57
154381,-345,16,-128.57
154442,-340,-20,-91.84
154502,-335,-53,-110.20
154562,-335,-86,-110.20
154622,-330,-119,-73.47
154682,-330,-148,-91.84
154742,-325,-177,-73.47
154802,-325,-205,-73.47
154862,-320,-221,-18.37
154922,-320,-243,-55.10
154983,-315,-264,-73.47
155043,-310,-283,-91.84
155103,-310,-301,-36.73
155163,-305,-319,-55.10
155223,-305,-333,-73.47
155283,-300,-352,-55.10
155343,-300,-372,-36.73
155403,-295,-386,-55.10
155464,-295,-402,-55.10
155524,-290,-420,-73.47
155584,-285,-434,-55.10
155644,-285,-449,0.00
155704,-280,-457,-18.37
155764,-280,-460,-18.37
155824,-275,-474,-36.73
155884,-275,-484,-55.10
155945,-270,-501,-36.73
156005,-270,-511,-55.10
156065,-265,-527,-55.10
156125,-260,-531,-36.73
156185,-260,-531,0.00
156245,-255,-531,0.00
156305,-255,-531,0.00
156365,-250,-531,0.00
156426,-250,-531,0.00
156486,-245,-531,0.00
156546,-245,-531,0.00
156606,-240,-531,0.00
156666,-235,-531,0.00
156726,-235,-531,0.00
156786,-230,-531,0.00
156846,-230,-531,0.00
156907,-225,-531,0.00
156967,-225,-531,0.00
157027,-220,-531,0.00
157087,-220,-531,0.00
157147,-215,-531,0.00
157207,-210,-531,0.00
157267,-210,-531,0.00
157327,-205,-531,0.00
157388,-205,-531,0.00
157448,-200,-531,0.00
157508,-200,-531,0.00
157568,-195,-531,0.00
157628,-195,-531,0.00
157688,-190,-531,0.00
157748,-185,-531,0.00
157808,-185,-531,0.00
157869,-180,-531,0.00
157929,-180,-531,0.00
157989,-175,-531,0.00
158049,-175,-531,0.00
158109,-170,-531,0.00
158169,-170,-531,0.00
158229,-165,-531,0.00
158289,-165,-531,0.00
158350,-160,-531,0.00
158410,-155,-531,0.00
158470,-155,-531,0.00
158530,-150,-531,0.00
158590,-150,-531,0.00
158650,-145,-531,0.00
158710,-145,-531,0.00
158770,-140,-531,0.00
158831,-140,-531,0.00
158891,-135,-531,0.00
158951,-130,-531,0.00
159011,-130,-531,0.00
159071,-125,-531,0.00
159131,-125,-531,0.00
159191,-120,-531,0.00
159251,-120,-531,0.00
159312,-115,-531,0.00
159372,-115,-531,0.00
159432,-110,-531,0.00
159492,-105,-531,0.00
159552,-105,-531,0.00
159612,-100,-531,0.00
159672,-100,-531,0.00
159732,-95,-531,0.00
159792,-95,-531,0.00
159853,-90,-531,0.00
159913,-90,-531,0.00
159973,-85,-531,0.00
160033,-80,-531,0.00
160093,-80,-531,0.00
160153,-75,-531,0.00
160213,-75,-531,0.00
160273,-70,-531,0.00
160334,-70,-531,0.00
160394,-65,-531,0.00
160454,-65,-531,0.00
160514,-60,-531,0.00
160574,-55,-531,0.00
160634,-55,-531,0.00
160694,-50,-531,0.00
160754,-50,-531,0.00
160815,-45,-531,0.00
160875,-45,-531,0.00
160935,-40,-531,0.00
160995,-40,-531,0.00
161055,-35,-531,0.00
161115,-35,-531,0.00
161175,-30,-531,0.00
161235,-25,-531,0.00
161296,-25,-531,0.00
161356,-20,-531,0.00
161416,-20,-531,0.00
161476,-15,-531,0.00
161536,-15,-531,0.00
161596,-10,-530,0.00
161656,-10,-530,0.00
161716,-5,-530,0.00
161777,0,-530,0.00
161837,0,-530,0.00
161897,5,-530,0.00
161957,5,-530,0.00
162017,10,-530,0.00
162077,10,-530,0.00
162137,15,-530,0.00
162197,15,-530,0.00
162258,20,-530,0.00
162318,25,-530,0.00
162378,25,-530,0.00
162438,30,-530,0.00
162498,30,-530,0.00
162558,35,-530,0.00
162618,35,-530,0.00
162678,40,-529,0.00
162739,40,-529,0.00
162799,45,-529,0.00
162859,50,-529,0.00
162919,50,-529,0.00
162979,55,-529,0.00
163039,55,-529,0.00
163099,60,-529,0.00
163159,60,-529,0.00
163219,65,-529,0.00
163280,65,-529,0.00
163340,70,-529,0.00
163400,75,-529,0.00
163460,75,-529,0.00
163520,80,-524,55.10
163580,80,-520,0.00
163640,85,-520,0.00
163700,85,-520,0.00
163761,90,-520,0.00
163821,90,-520,0.00
163881,95,-520,0.00
163941,95,-520,0.00
164001,100,-520,0.00
164061,105,-520,0.00
164121,105,-520,0.00
164181,110,-520,0.00
164242,110,-520,0.00
164302,115,-520,0.00
164362,115,-520,0.00
164422,120,-520,0.00
164482,120,-520,0.00
164542,125,-520,0.00
164602,130,-520,0.00
164662,130,-520,0.00
164723,135,-519,18.37
164783,135,-519,0.00
164843,140,-519,0.00
164903,140,-519,0.00
164963,145,-519,0.00
165023,145,-519,0.00
165083,150,-519,0.00
165143,150,-519,0.00
165204,155,-519,0.00
165264,160,-513,36.73
165324,160,-495,73.47
165384,165,-475,73.47
165444,165,-455,36.73
165504,170,-439,18.37
165564,170,-436,0.00
165624,175,-436,0.00
165685,175,-436,0.00
165745,180,-436,0.00
165805,185,-436,0.00
165865,185,-436,0.00
165925,190,-436,0.00
165985,190,-436,0.00
166045,195,-436,0.00
166105,195,-436,0.00
166165,200,-436,0.00
166226,200,-436,0.00
166286,205,-435,0.00
166346,210,-432,36.73
166406,210,-419,36.73
166466,215,-415,0.00
166526,215,-415,0.00
166586,220,-415,0.00
166646,220,-415,0.00
166707,225,-415,0.00
166767,225,-415,0.00
166827,230,-415,0.00
166887,235,-415,0.00
166947,235,-414,0.00
167007,240,-405,55.10
167067,240,-393,36.73
167127,245,-386,36.73
167188,245,-383,18.37
167248,250,-379,18.37
167308,250,-363,36.73
167368,255,-353,36.73
167428,260,-345,36.73
167488,260,-336,0.00
167548,265,-327,36.73
167608,265,-310,55.10
167669,270,-291,73.47
167729,270,-271,55.10
167789,275,-252,18.37
167849,275,-236,55.10
167909,280,-221,55.10
167969,280,-197,73.47
168029,285,-176,36.73
168089,290,-157,55.10
168150,290,-140,73.47
168210,295,-116,73.47
168270,295,-92,55.10
168330,300,-70,55.10
168390,300,-46,73.47
168450,305,-17,110.20
168510,305,7,55.10
168570,310,33,73.47
168631,315,61,91.84
168691,315,88,55.10
168751,320,114,73.47
168811,320,141,73.47
168871,325,172,91.84
168931,325,192,55.10
168991,330,220,110.20
169051,330,255,91.84
169112,335,287,128.57
169172,340,325,110.20
169232,340,360,91.84
169292,345,396,128.57
169352,345,432,91.84
169412,350,470,110.20
169472,350,507,128.57
169532,355,540,91.84
169593,360,579,128.57
169653,360,616,110.20
169713,365,656,128.57
169773,365,697,128.57
169833,370,737,110.20
169893,370,781,128.57
169953,375,823,146.94
170013,375,865,110.20
170074,380,906,128.57
170134,385,948,110.20
170194,385,989,146.94
170254,390,1033,128.57
170314,390,1076,146.94
170374,395,1121,146.94
170434,395,1161,128.57
170494,400,1207,128.57
170555,400,1251,146.94
170615,405,1294,128.57
170675,410,1337,128.57
170735,410,1380,110.20
170795,415,1423,146.94
170855,415,1465,110.20
170915,420,1510,146.94
170975,420,1552,128.57
171035,425,1599,146.94
171096,425,1644,146.94
171156,430,1692,165.31
171216,435,1734,110.20
171276,435,1777,110.20
171336,440,1817,146.94
171396,440,1865,146.94
171456,445,1913,165.31
171516,445,1967,165.31
171577,450,2019,183.67
171637,450,2072,165.31
171697,455,2128,165.31
171757,450,2180,165.31
171817,450,2239,165.31
171877,445,2298,183.67
171937,445,2351,146.94
171997,440,2405,128.57
172058,440,2459,146.94
172118,435,2508,146.94
172178,435,2559,146.94
172238,430,2607,146.94
172298,425,2658,146.94
172358,425,2709,165.31
172418,420,2758,146.94
172478,420,2807,165.31
172539,415,2853,128.57
172599,415,2901,146.94
172659,410,2947,146.94
172719,410,2998,146.94
172779,405,3046,165.31
172839,400,3094,146.94
172899,400,3145,165.31
172959,395,3191,146.94
173020,395,3240,128.57
173080,390,3286,128.57
173140,390,3334,128.57
173200,385,3379,146.94
173260,385,3424,128.57
173320,380,3468,128.57
173380,375,3511,128.57
173440,375,3555,146.94
173501,370,3595,110.20
173561,370,3636,146.94
173621,365,3675,110.20
173681,365,3710,110.20
173741,360,3748,91.84
173801,360,3781,110.20
173861,355,3819,128.57
173921,350,3855,110.20
173982,350,3891,128.57
174042,345,3927,91.84
174102,345,3960,91.84
174162,340,3993,91.84
174222,340,4024,91.84
174282,335,4056,91.84
174342,335,4089,73.47
174402,330,4111,36.73
174463,325,4133,110.20
174523,325,4167,110.20
174583,320,4191,73.47
174643,320,4221,73.47
174703,315,4251,73.47
174763,315,4279,73.47
174823,310,4305,73.47
174883,310,4332,73.47
174944,305,4353,36.73
175004,300,4376,55.10
175064,300,4399,55.10
175124,295,4422,55.10
175184,295,4439,55.10
175244,290,4453,36.73
175304,290,4469,73.47
175364,285,4484,55.10
175425,285,4503,55.10
175485,280,4515,36.73
175545,275,4516,0.00
175605,275,4520,0.00
175665,270,4523,36.73
175725,270,4524,0.00
175785,265,4524,0.00
175845,265,4524,0.00
175905,260,4524,0.00
175966,260,4524,0.00
176026,255,4524,0.00
176086,250,4524,0.00
176146,250,4524,0.00
176206,245,4524,0.00
176266,245,4524,0.00
176326,240,4524,0.00
176386,240,4524,0.00
176447,235,4524,0.00
176507,235,4524,0.00
176567,230,4524,0.00
176627,225,4524,0.00
176687,225,4524,0.00
176747,220,4524,0.00
176807,220,4524,0.00
176867,215,4524,0.00
176928,215,4524,0.00
176988,210,4524,0.00
177048,210,4524,0.00
177108,205,4524,0.00
177168,200,4524,0.00
177228,200,4524,0.00
177288,195,4524,0.00
177348,195,4524,0.00
177409,190,4524,0.00
177469,190,4524,0.00
177529,185,4524,0.00
177589,185,4524,0.00
177649,180,4524,0.00
177709,180,4524,0.00
177769,175,4524,0.00
177829,170,4524,0.00
177890,170,4524,0.00
177950,165,4524,0.00
178010,165,4524,0.00
178070,160,4524,0.00
178130,160,4524,0.00
178190,155,4524,0.00
178250,155,4524,0.00
178310,150,4524,0.00
178371,145,4524,0.00
178431,145,4524,0.00
178491,140,4524,0.00
178551,140,4524,0.00
178611,135,4524,0.00
178671,135,4524,0.00
178731,130,4524,0.00
178791,130,4524,0.00
178852,125,4524,0.00
178912,120,4524,0.00
178972,120,4524,0.00
179032,115,4524,0.00
179092,115,4524,0.00
179152,110,4524,0.00
179212,110,4524,0.00
179272,105,4524,0.00
179332,105,4524,0.00
179393,100,4524,0.00
179453,100,4524,0.00
179513,95,4524,0.00
179573,90,4524,0.00
179633,90,4524,0.00
179693,85,4524,0.00
179753,85,4524,0.00
179813,80,4524,0.00
179874,80,4524,0.00
179934,75,4524,0.00
179994,75,4524,0.00
180054,70,4524,0.00
180114,65,4524,0.00
180174,65,4524,0.00
180234,60,4524,0.00
180294,60,4524,0.00
180355,55,4524,0.00
180415,55,4524,0.00
180475,50,4524,0.00
180535,50,4524,0.00
180595,45,4524,0.00
180655,45,4524,0.00
180715,40,4524,0.00
180775,35,4524,0.00
180836,35,4524,0.00
180896,30,4524,0.00
180956,30,4524,0.00
181016,25,4524,0.00
181076,25,4524,0.00
181136,20,4524,0.00
181196,20,4524,0.00
181256,15,4524,0.00
181317,10,4524,0.00
181377,10,4524,0.00
181437,5,4524,0.00
181497,5,4524,0.00
181557,0,4524,0.00
181617,0,4524,0.00
181677,-5,4524,0.00
181737,-5,4524,0.00
181798,-10,4524,0.00
181858,-15,4524,0.00
181918,-15,4524,0.00
181978,-20,4524,0.00
182038,-20,4524,0.00
182098,-25,4524,0.00
182158,-25,4524,0.00
182218,-30,4524,0.00
182279,-30,4524,0.00
182339,-35,4524,0.00
182399,-40,4524,0.00
182459,-40,4524,0.00
182519,-45,4524,0.00
182579,-45,4524,0.00
182639,-50,4524,0.00
182699,-50,4524,0.00
182759,-55,4524,0.00
182820,-55,4524,0.00
182880,-60,4523,0.00
182940,-65,4523,0.00
183000,-65,4523,0.00
183060,-70,4523,0.00
183120,-70,4523,0.00
183180,-75,4523,0.00
183240,-75,4523,0.00
183301,-80,4523,0.00
183361,-80,4523,0.00
183421,-85,4523,0.00
183481,-85,4521,-18.37
183541,-90,4518,0.00
183601,-95,4518,0.00
183661,-95,4518,0.00
183721,-100,4518,0.00
183782,-100,4518,0.00
183842,-105,4518,0.00
183902,-105,4518,0.00
183962,-110,4518,0.00
184022,-110,4518,0.00
184082,-115,4518,0.00
184142,-120,4518,0.00
184202,-120,4518,0.00
184263,-125,4518,0.00
184323,-125,4518,0.00
184383,-130,4518,0.00
184443,-130,4518,0.00
184503,-135,4518,0.00
184563,-135,4518,0.00
184623,-140,4517,-18.37
184683,-145,4517,0.00
184744,-145,4516,-18.37
184804,-150,4505,-55.10
184864,-150,4487,-36.73
184924,-155,4469,-73.47
184984,-155,4453,-55.10
185044,-160,4437,-36.73
185104,-160,4434,0.00
185164,-165,4434,0.00
185225,-170,4434,0.00
185285,-170,4434,0.00
185345,-175,4434,0.00
185405,-175,4434,0.00
185465,-180,4434,0.00
185525,-180,4434,0.00
185585,-185,4434,0.00
185645,-185,4434,0.00
185706,-190,4429,-36.73
185766,-195,4417,-36.73
185826,-195,4415,0.00
185886,-200,4415,0.00
185946,-200,4415,0.00
186006,-205,4415,0.00
186066,-205,4415,0.00
186126,-210,4415,0.00
186187,-210,4415,0.00
186247,-215,4415,0.00
186307,-220,4415,0.00
186367,-220,4415,0.00
186427,-225,4415,0.00
186487,-225,4415,0.00
186547,-230,4415,0.00
186607,-230,4415,0.00
186667,-235,4414,0.00
186728,-235,4414,0.00
186788,-240,4414,0.00
186848,-245,4414,0.00
186908,-245,4414,0.00
186968,-250,4409,0.00
187028,-250,4409,0.00
187088,-255,4409,0.00
187148,-255,4409,0.00
187209,-260,4409,0.00
187269,-260,4409,0.00
187329,-265,4409,0.00
187389,-270,4409,0.00
187449,-270,4408,0.00
187509,-275,4408,0.00
187569,-275,4398,-55.10
187629,-280,4386,-18.37
187690,-280,4375,-36.73
187750,-285,4360,-18.37
187810,-285,4339,-91.84
187870,-290,4318,-73.47
187930,-295,4295,-91.84
187990,-295,4268,-73.47
188050,-300,4241,-73.47
188110,-300,4219,-55.10
188171,-305,4187,-91.84
188231,-305,4153,-110.20
188291,-310,4125,-73.47
188351,-310,4096,-91.84
188411,-315,4063,-91.84
188471,-320,4029,-110.20
188531,-320,3992,-128.57
188591,-325,3958,-91.84
188652,-325,3922,-110.20
188712,-330,3888,-91.84
188772,-330,3859,-73.47
188832,-335,3826,-110.20
188892,-335,3794,-91.84
188952,-340,3763,-110.20
189012,-345,3730,-110.20
189072,-345,3701,-73.47
189133,-350,3672,-91.84
189193,-350,3643,-91.84
189253,-355,3611,-91.84
189313,-355,3579,-110.20
189373,-360,3542,-91.84
189433,-360,3505,-128.57
189493,-365,3464,-128.57
189553,-370,3427,-128.57
189614,-370,3387,-110.20
189674,-375,3346,-146.94
189734,-375,3301,-146.94
189794,-380,3258,-128.57
189854,-380,3210,-128.57
189914,-385,3166,-165.31
189974,-385,3118,-128.57
190034,-390,3075,-128.57
190095,-395,3028,-128.57
190155,-395,2981,-146.94
190215,-400,2933,-146.94
190275,-400,2884,-165.31
190335,-405,2833,-165.31
190395,-405,2782,-165.31
190455,-410,2737,-128.57
190515,-410,2688,-146.94
190576,-415,2643,-146.94
190636,-420,2598,-128.57
190696,-420,2552,-146.94
190756,-425,2505,-146.94
190816,-425,2458,-165.31
190876,-430,2412,-146.94
190936,-430,2362,-165.31
190996,-435,2315,-146.94
191057,-440,2266,-146.94
191117,-440,2219,-146.94
191177,-445,2168,-146.94
191237,-445,2114,-165.31
191297,-450,2058,-165.31
191357,-450,1998,-165.31
191417,-455,1942,-183.67
191477,-455,1887,-165.31
191538,-450,1830,-165.31
191598,-445,1777,-183.67
191658,-445,1729,-110.20
191718,-440,1684,-146.94
191778,-440,1644,-110.20
191838,-435,1602,-146.94
191898,-435,1557,-146.94
191958,-430,1511,-128.57
192019,-430,1466,-128.57
192079,-425,1418,-146.94
192139,-420,1375,-146.94
192199,-420,1330,-128.57
192259,-415,1286,-128.57
192319,-415,1241,-146.94
192379,-410,1195,-165.31
192439,-410,1148,-110.20
192500,-405,1100,-146.94
192560,-405,1054,-128.57
192620,-400,1007,-165.31
192680,-395,963,-146.94
192740,-395,920,-110.20
192800,-390,881,-110.20
192860,-390,841,-128.57
192920,-385,800,-128.57
192981,-385,759,-110.20
193041,-380,717,-110.20
193101,-380,675,-146.94
193161,-375,633,-110.20
193221,-370,589,-146.94
193281,-370,548,-128.57
193341,-365,505,-128.57
193401,-365,465,-128.57
193462,-360,425,-128.57
193522,-360,386,-110.20
193582,-355,350,-110.20
193642,-355,315,-110.20
193702,-350,283,-110.20
193762,-345,248,-91.84
193822,-345,215,-91.84
193882,-340,179,-110.20
193943,-340,142,-110.20
194003,-335,108,-91.84
194063,-335,72,-128.57
194123,-330,40,-73.47
194183,-330,6,-91.84
194243,-325,-28,-128.57
194303,-320,-57,-91.84
194363,-320,-87,-91.84
194424,-315,-116,-73.47
194484,-315,-141,-73.47
194544,-310,-167,-73.47
194604,-310,-194,-91.84
194664,-305,-216,-55.10
194724,-305,-232,-73.47
194784,-300,-251,-55.10
194844,-295,-267,-18.37
194905,-295,-282,-55.10
194965,-290,-296,-36.73
195025,-290,-311,-36.73
195085,-285,-323,-36.73
195145,-285,-340,-73.47
195205,-280,-355,-55.10
195265,-280,-371,-18.37
195325,-275,-376,0.00
195386,-270,-387,-55.10
195446,-270,-402,-36.73
195506,-265,-417,-73.47
195566,-265,-428,0.00
195626,-260,-446,-55.10
195686,-260,-448,0.00
195746,-255,-448,0.00
195806,-255,-448,0.00
195867,-250,-448,0.00
195927,-245,-448,0.00
195987,-245,-448,0.00
196047,-240,-448,0.00
196107,-240,-448,0.00
196167,-235,-448,0.00
196227,-235,-448,0.00
196287,-230,-448,0.00
196347,-230,-448,0.00
196408,-225,-448,0.00
196468,-220,-448,0.00
196528,-220,-448,0.00
196588,-215,-448,0.00
196648,-215,-448,0.00
196708,-210,-448,0.00
196768,-210,-448,0.00
196828,-205,-448,0.00
196889,-205,-448,0.00
196949,-200,-448,0.00
197009,-195,-448,0.00
197069,-195,-448,0.00
197129,-190,-448,0.00
197189,-190,-448,0.00
197249,-185,-448,0.00
197309,-185,-448,0.00
197370,-180,-448,0.00
197430,-180,-448,0.00
197490,-175,-448,0.00
197550,-175,-448,0.00
197610,-170,-448,0.00
197670,-165,-448,0.00
197730,-165,-448,0.00
197790,-160,-448,0.00
197851,-160,-448,0.00
197911,-155,-448,0.00
197971,-155,-448,0.00
198031,-150,-448,0.00
198091,-150,-448,0.00
198151,-145,-448,0.00
198211,-140,-448,0.00
198271,-140,-448,0.00
198332,-135,-448,0.00
198392,-135,-448,0.00
198452,-130,-448,0.00
198512,-130,-448,0.00
198572,-125,-448,0.00
198632,-125,-448,0.00
198692,-120,-448,0.00
198752,-115,-448,0.00
198813,-115,-448,0.00
198873,-110,-448,0.00
198933,-110,-448,0.00
198993,-105,-448,0.00
199053,-105,-448,0.00
199113,-100,-448,0.00
199173,-100,-448,0.00
199233,-95,-448,0.00
199294,-90,-448,0.00
199354,-90,-448,0.00
199414,-85,-448,0.00
199474,-85,-448,0.00
199534,-80,-448,0.00
199594,-80,-448,0.00
199654,-75,-448,0.00
199714,-75,-448,0.00
199775,-70,-448,0.00
199835,-65,-448,0.00
199895,-65,-448,0.00
199955,-60,-448,0.00
200015,-60,-448,0.00
200075,-55,-448,0.00
200135,-55,-448,0.00
200195,-50,-448,0.00
200255,-50,-448,0.00
200316,-45,-448,0.00
200376,-40,-448,0.00
200436,-40,-448,0.00
200496,-35,-448,0.00
200556,-35,-448,0.00
200616,-30,-448,0.00
200676,-30,-448,0.00
200736,-25,-448,0.00
200797,-25,-448,0.00
200857,-20,-448,0.00
200917,-15,-448,0.00
200977,-15,-448,0.00
201037,-10,-448,0.00
201097,-10,-448,0.00
201157,-5,-448,0.00
201217,-5,-448,0.00
201278,0,-448,0.00
201338,0,-448,0.00
201398,5,-448,0.00
201458,5,-448,0.00
201518,10,-448,0.00
201578,15,-448,0.00
201638,15,-448,0.00
201698,20,-447,18.37
201759,20,-447,0.00
201819,25,-447,0.00
201879,25,-447,0.00
201939,30,-447,0.00
201999,30,-447,0.00
202059,35,-447,0.00
202119,40,-447,0.00
202179,40,-447,0.00
202240,45,-447,0.00
202300,45,-447,0.00
202360,50,-447,0.00
202420,50,-447,0.00
202480,55,-447,0.00
202540,55,-447,0.00
202600,60,-447,0.00
202660,60,-447,0.00
202721,65,-447,0.00
202781,70,-447,0.00
202841,70,-447,0.00
202901,75,-447,0.00
202961,75,-446,0.00
203021,80,-446,0.00
203081,80,-446,0.00
203141,85,-446,0.00
203202,85,-446,0.00
203262,90,-446,0.00
203322,95,-446,0.00
203382,95,-446,0.00
203442,100,-446,0.00
203502,100,-441,36.73
203562,105,-441,0.00
203622,105,-441,0.00
203682,110,-441,0.00
203743,110,-441,0.00
203803,115,-441,0.00
203863,120,-441,0.00
203923,120,-441,0.00
203983,125,-441,0.00
204043,125,-441,0.00
204103,130,-441,0.00
204163,130,-441,0.00
204224,135,-441,0.00
204284,135,-441,0.00
204344,140,-441,0.00
204404,140,-441,0.00
204464,145,-441,0.00
204524,150,-441,0.00
204584,150,-441,0.00
204644,155,-441,0.00
204705,155,-441,0.00
204765,160,-441,0.00
204825,160,-435,18.37
204885,165,-415,73.47
204945,165,-395,73.47
205005,170,-374,55.10
205065,175,-359,18.37
205125,175,-358,0.00
205186,180,-358,0.00
205246,180,-358,0.00
205306,185,-358,0.00
205366,185,-358,0.00
205426,190,-357,0.00
205486,190,-357,0.00
205546,195,-350,36.73
205606,200,-341,0.00
205667,200,-338,0.00
205727,205,-338,0.00
205787,205,-338,0.00
205847,210,-338,0.00
205907,210,-338,0.00
205967,215,-338,0.00
206027,215,-338,0.00
206087,220,-338,0.00
206148,225,-338,0.00
