Time,Wheel Input,Wheel Ticks,Wheel Speed
330655,-580,35002,-367.35
330715,-585,34881,-367.35
330775,-585,34760,-367.35
330835,-590,34639,-385.71
330895,-595,34518,-367.35
330955,-595,34397,-367.35
331015,-600,34274,-385.71
331076,-600,34149,-385.71
331136,-605,34022,-385.71
331196,-605,33893,-385.71
331256,-610,33764,-404.08
331316,-610,33636,-385.71
331376,-615,33508,-385.71
331436,-620,33380,-385.71
331496,-620,33252,-385.71
331557,-625,33124,-385.71
331617,-625,32993,-404.08
331677,-630,32861,-404.08
331737,-630,32730,-404.08
331797,-635,32598,-404.08
331857,-635,32466,-404.08
331917,-640,32333,-422.45
331977,-645,32198,-422.45
332038,-645,32061,-422.45
332098,-650,31923,-422.45
332158,-650,31786,-422.45
332218,-655,31649,-422.45
332278,-655,31511,-422.45
332338,-660,31374,-422.45
332398,-660,31238,-404.08
332458,-665,31099,-422.45
332519,-670,30958,-422.45
332579,-670,30817,-422.45
332639,-675,30677,-422.45
332699,-675,30536,-440.82
332759,-680,30396,-422.45
332819,-680,30252,-440.82
332879,-685,30106,-440.82
332939,-685,29958,-459.18
333000,-690,29810,-440.82
333060,-695,29661,-440.82
333120,-695,29511,-459.18
333180,-700,29362,-459.18
333240,-700,29214,-440.82
333300,-705,29064,-459.18
333360,-705,28912,-459.18
333420,-710,28761,-459.18
333480,-710,28611,-459.18
333541,-715,28460,-459.18
333601,-715,28309,-459.18
333661,-720,28153,-477.55
333721,-725,27996,-477.55
333781,-725,27837,-495.92
333841,-730,27679,-477.55
333901,-730,27519,-495.92
333961,-735,27361,-477.55
334022,-735,27203,-477.55
334082,-740,27042,-495.92
334142,-740,26881,-495.92
334202,-745,26721,-495.92
334262,-750,26562,-495.92
334322,-750,26401,-495.92
334382,-755,26238,-514.29
334442,-755,26073,-495.92
334503,-760,25906,-514.29
334563,-760,25739,-514.29
334623,-765,25571,-514.29
334683,-765,25404,-514.29
334743,-770,25237,-514.29
334803,-770,25067,-532.65
334863,-775,24897,-514.29
334923,-780,24729,-514.29
334984,-780,24560,-514.29
335044,-785,24390,-532.65
335104,-785,24218,-532.65
335164,-790,24044,-532.65
335224,-790,23868,-532.65
335284,-795,23692,-532.65
335344,-795,23515,-532.65
335404,-800,23340,-532.65
335465,-805,23163,-532.65
335525,-805,22983,-551.02
335585,-800,22805,-551.02
335645,-800,22630,-551.02
335705,-795,22455,-551.02
335765,-795,22279,-532.65
335825,-790,22102,-551.02
335885,-790,21925,-551.02
335946,-785,21749,-532.65
336006,-780,21575,-532.65
336066,-780,21404,-514.29
336126,-775,21232,-532.65
336186,-775,21061,-514.29
336246,-770,20890,-532.65
336306,-770,20723,-514.29
336366,-765,20556,-514.29
336426,-765,20388,-532.65
336487,-760,20220,-514.29
336547,-755,20051,-514.29
336607,-755,19884,-495.92
336667,-750,19717,-514.29
336727,-750,19553,-495.92
336787,-745,19391,-495.92
336847,-745,19229,-495.92
336907,-740,19065,-495.92
336968,-740,18904,-477.55
337028,-735,18744,-477.55
337088,-730,18585,-495.92
337148,-730,18427,-477.55
337208,-725,18267,-495.92
337268,-725,18108,-477.55
337328,-720,17950,-477.55
337388,-720,17793,-477.55
337449,-715,17638,-477.55
337509,-715,17485,-459.18
337569,-710,17331,-477.55
337629,-710,17176,-477.55
337689,-705,17022,-477.55
337749,-700,16869,-459.18
337809,-700,16718,-459.18
337869,-695,16568,-440.82
337930,-695,16417,-459.18
337990,-690,16266,-459.18
338050,-690,16116,-459.18
338110,-685,15968,-440.82
338170,-685,15820,-459.18
338230,-680,15674,-440.82
338290,-675,15531,-422.45
338350,-675,15387,-440.82
338411,-670,15242,-440.82
338471,-670,15096,-459.18
338531,-665,14953,-422.45
338591,-665,14810,-440.82
338651,-660,14668,-440.82
338711,-660,14526,-440.82
338771,-655,14385,-422.45
338831,-655,14244,-440.82
338892,-650,14105,-440.82
338952,-645,13966,-422.45
339012,-645,13829,-422.45
339072,-640,13694,-422.45
339132,-640,13561,-404.08
339192,-635,13426,-422.45
339252,-635,13290,-422.45
339312,-630,13154,-422.45
339373,-630,13020,-404.08
339433,-625,12886,-404.08
339493,-620,12754,-404.08
339553,-620,12622,-404.08
339613,-615,12490,-404.08
339673,-615,12359,-404.08
339733,-610,12229,-385.71
339793,-610,12100,-385.71
339853,-605,11971,-385.71
339914,-605,11844,-385.71
339974,-600,11720,-367.35
340034,-595,11597,-367.35
340094,-595,11474,-367.35
340154,-590,11350,-367.35
340214,-590,11225,-385.71
340274,-585,11101,-367.35
340334,-585,10978,-385.71
340395,-580,10857,-367.35
340455,-580,10737,-367.35
340515,-575,10615,-385.71
340575,-575,10494,-367.35
340635,-570,10374,-367.35
340695,-565,10255,-348.98
340755,-565,10137,-348.98
340815,-560,10018,-367.35
340876,-560,9902,-348.98
340936,-555,9787,-348.98
340996,-555,9675,-348.98
341056,-550,9564,-330.61
341116,-550,9451,-348.98
341176,-545,9338,-330.61
341236,-540,9225,-348.98
341296,-540,9113,-348.98
341357,-535,9002,-348.98
341417,-535,8893,-348.98
341477,-530,8785,-330.61
341537,-530,8677,-330.61
341597,-525,8569,-330.61
341657,-525,8461,-330.61
341717,-520,8354,-330.61
341777,-520,8248,-330.61
341838,-515,8142,-330.61
341898,-510,8037,-330.61
341958,-510,7934,-312.24
342018,-505,7832,-312.24
342078,-505,7733,-293.88
342138,-500,7633,-312.24
342198,-500,7534,-293.88
342258,-495,7433,-312.24
342319,-495,7332,-312.24
342379,-490,7232,-312.24
342439,-485,7133,-312.24
342499,-485,7035,-312.24
342559,-480,6938,-293.88
342619,-480,6843,-293.88
342679,-475,6748,-275.51
342739,-475,6652,-293.88
342799,-470,6557,-293.88
342860,-470,6463,-293.88
342920,-465,6370,-275.51
342980,-460,6277,-293.88
343040,-460,6186,-275.51
343100,-455,6095,-275.51
343160,-455,6006,-275.51
343220,-450,5919,-257.14
343280,-450,5834,-257.14
343341,-445,5750,-257.14
343401,-445,5667,-257.14
343461,-440,5583,-257.14
343521,-440,5498,-257.14
343581,-435,5413,-275.51
343641,-430,5329,-238.78
343701,-430,5245,-257.14
343761,-425,5162,-257.14
343822,-425,5081,-238.78
343882,-420,5001,-238.78
343942,-420,4922,-238.78
344002,-415,4843,-238.78
344062,-415,4765,-220.41
344122,-410,4686,-257.14
344182,-405,4609,-238.78
344242,-405,4533,-220.41
344303,-400,4457,-220.41
344363,-400,4382,-238.78
344423,-395,4308,-220.41
344483,-395,4235,-220.41
344543,-390,4162,-220.41
344603,-390,4090,-220.41
344663,-385,4020,-220.41
344723,-385,3952,-202.04
344784,-380,3886,-202.04
344844,-375,3821,-202.04
344904,-375,3757,-220.41
344964,-370,3694,-183.67
345024,-370,3629,-202.04
345084,-365,3565,-183.67
345144,-365,3499,-202.04
345204,-360,3434,-202.04
345265,-360,3370,-202.04
345325,-355,3307,-183.67
345385,-350,3244,-183.67
345445,-350,3182,-183.67
345505,-345,3121,-165.31
345565,-345,3060,-183.67
345625,-340,3001,-183.67
345685,-340,2944,-183.67
345745,-335,2886,-183.67
345806,-335,2829,-183.67
345866,-330,2773,-183.67
345926,-325,2717,-165.31
345986,-325,2662,-183.67
346046,-320,2607,-165.31
346106,-320,2554,-165.31
346166,-315,2501,-165.31
346226,-315,2450,-146.94
346287,-310,2399,-146.94
346347,-310,2349,-165.31
346407,-305,2300,-146.94
346467,-305,2251,-165.31
346527,-300,2204,-146.94
346587,-295,2156,-146.94
346647,-295,2110,-128.57
346707,-290,2064,-146.94
346768,-290,2021,-128.57
346828,-285,1979,-128.57
346888,-285,1939,-128.57
346948,-280,1900,-110.20
347008,-280,1861,-128.57
347068,-275,1824,-110.20
347128,-270,1785,-128.57
347188,-270,1749,-110.20
347249,-265,1710,-128.57
347309,-265,1673,-110.20
347369,-260,1637,-110.20
347429,-260,1600,-110.20
347489,-255,1564,-91.84
347549,-255,1528,-110.20
347609,-250,1492,-110.20
347669,-250,1457,-91.84
347730,-245,1422,-110.20
347790,-240,1388,-91.84
347850,-240,1355,-91.84
347910,-235,1322,-110.20
347970,-235,1290,-110.20
348030,-230,1259,-91.84
348090,-230,1228,-91.84
348150,-225,1198,-91.84
348210,-225,1169,-73.47
348271,-220,1142,-73.47
348331,-215,1116,-73.47
348391,-215,1093,-55.10
348451,-210,1069,-55.10
348511,-210,1045,-55.10
348571,-205,1022,-55.10
348631,-205,1002,-73.47
348691,-200,982,-73.47
348752,-195,962,-55.10
348812,-195,943,-36.73
348872,-190,926,-55.10
348932,-190,908,-73.47
348992,-185,889,-36.73
349052,-185,870,-55.10
349112,-180,854,-55.10
349172,-180,839,-18.37
349233,-175,822,-73.47
349293,-170,807,-36.73
349353,-170,789,-55.10
349413,-165,777,-55.10
349473,-165,762,-36.73
349533,-160,750,-55.10
349593,-160,737,-18.37
349653,-155,737,0.00
349714,-155,737,0.00
349774,-150,737,0.00
349834,-145,737,0.00
349894,-145,737,0.00
349954,-140,737,0.00
350014,-140,737,0.00
350074,-135,737,0.00
350134,-135,737,0.00
350195,-130,737,0.00
350255,-130,737,0.00
350315,-125,737,0.00
350375,-120,737,0.00
350435,-120,737,0.00
350495,-115,737,0.00
350555,-115,737,0.00
350615,-110,737,0.00
350675,-110,737,0.00
350736,-105,737,0.00
350796,-105,737,0.00
350856,-100,737,0.00
350916,-95,737,0.00
350976,-95,737,0.00
351036,-90,737,0.00
351096,-90,737,0.00
351156,-85,737,0.00
351217,-85,737,0.00
351277,-80,737,0.00
351337,-80,737,0.00
351397,-75,737,0.00
351457,-70,737,0.00
351517,-70,737,0.00
351577,-65,737,0.00
351637,-65,737,0.00
351698,-60,737,0.00
351758,-60,737,0.00
351818,-55,737,0.00
351878,-55,737,0.00
351938,-50,737,0.00
351998,-45,737,0.00
352058,-45,737,0.00
352118,-40,737,0.00
352179,-40,737,0.00
352239,-35,737,0.00
352299,-35,737,0.00
352359,-30,737,0.00
352419,-30,737,0.00
352479,-25,737,0.00
352539,-20,737,0.00
352599,-20,737,0.00
352659,-15,737,0.00
352720,-15,737,0.00
352780,-10,737,0.00
352840,-10,737,0.00
352900,-5,737,0.00
352960,-5,737,0.00
353020,0,737,0.00
353080,5,737,0.00
353140,5,737,0.00
353201,10,737,0.00
353261,10,737,0.00
353321,15,737,0.00
353381,15,737,0.00
353441,20,737,0.00
353501,20,737,0.00
353561,25,737,0.00
353621,30,738,0.00
353682,30,738,0.00
353742,35,738,0.00
353802,35,738,0.00
353862,40,738,0.00
353922,40,738,0.00
353982,45,738,0.00
354042,45,738,0.00
354102,50,738,0.00
354162,55,738,0.00
354223,55,738,0.00
354283,60,738,0.00
354343,60,738,0.00
354403,65,738,0.00
354463,65,738,0.00
354523,70,738,0.00
354583,70,738,0.00
354643,75,738,0.00
354704,80,738,0.00
354764,80,738,0.00
354824,85,738,0.00
354884,85,738,0.00
354944,90,738,0.00
355004,90,738,0.00
355064,95,738,0.00
355124,95,738,0.00
355185,100,738,0.00
355245,105,738,0.00
355305,105,738,0.00
355365,110,738,0.00
355425,110,738,0.00
355485,115,738,0.00
355545,115,738,0.00
355605,120,738,0.00
355666,120,738,0.00
355726,125,739,0.00
355786,130,739,0.00
355846,130,740,0.00
355906,135,740,0.00
355966,135,740,0.00
356026,140,740,0.00
356086,140,740,0.00
356146,145,740,0.00
356207,145,750,0.00
356267,150,750,0.00
356327,155,750,0.00
356387,155,750,0.00
356447,160,750,0.00
356507,160,750,0.00
356567,165,750,0.00
356627,165,750,0.00
356688,170,750,0.00
356748,170,750,0.00
356808,175,750,0.00
356868,180,750,0.00
356928,180,750,0.00
356988,185,750,0.00
357048,185,750,0.00
357108,190,750,0.00
357169,190,750,0.00
357229,195,750,0.00
357289,195,750,0.00
357349,200,750,0.00
357409,205,750,0.00
357469,205,750,0.00
357529,210,750,0.00
357589,210,750,0.00
357649,215,750,0.00
357710,215,750,0.00
357770,220,750,0.00
357830,220,750,0.00
357890,225,750,0.00
357950,230,750,0.00
358010,230,750,0.00
358070,235,750,0.00
358130,235,750,0.00
358191,240,750,0.00
358251,240,750,0.00
358311,245,750,0.00
358371,245,750,0.00
358431,250,750,0.00
358491,250,750,0.00
358551,255,752,36.73
358611,260,777,91.84
358672,260,810,110.20
358732,265,844,110.20
358792,265,880,110.20
358852,270,917,91.84
358912,270,954,110.20
358972,275,993,128.57
359032,275,1034,128.57
359092,280,1075,128.57
359153,285,1118,128.57
359213,285,1162,146.94
359273,290,1207,146.94
359333,290,1253,146.94
359393,295,1300,146.94
359453,295,1347,146.94
359513,300,1396,146.94
359573,300,1444,146.94
359633,305,1492,128.57
359694,310,1540,128.57
359754,310,1588,146.94
359814,315,1638,146.94
359874,315,1689,165.31
359934,320,1740,165.31
359994,320,1790,165.31
360054,325,1839,165.31
360114,325,1889,146.94
360175,330,1940,165.31
360235,335,1991,165.31
360295,335,2044,165.31
360355,340,2097,165.31
360415,340,2152,183.67
360475,345,2209,165.31
360535,345,2268,183.67
360595,350,2328,183.67
360656,355,2389,183.67
360716,355,2450,183.67
360776,360,2512,183.67
360836,360,2576,202.04
360896,365,2639,202.04
360956,365,2703,202.04
361016,370,2768,202.04
361076,370,2834,220.41
361137,375,2900,202.04
361197,380,2966,202.04
361257,380,3034,202.04
361317,385,3104,220.41
361377,385,3174,220.41
361437,390,3246,220.41
361497,390,3318,220.41
361557,395,3392,220.41
361618,395,3466,220.41
361678,400,3541,220.41
361738,405,3617,238.78
361798,405,3692,220.41
361858,410,3767,238.78
361918,410,3841,220.41
361978,415,3915,238.78
362038,415,3990,238.78
362098,420,4065,220.41
362159,420,4143,238.78
362219,425,4223,238.78
362279,430,4304,257.14
362339,430,4386,238.78
362399,435,4470,257.14
362459,435,4554,257.14
362519,440,4638,257.14
362579,440,4723,257.14
362640,445,4809,275.51
362700,445,4895,257.14
362760,450,4982,257.14
362820,455,5070,257.14
362880,455,5160,275.51
362940,460,5250,275.51
363000,460,5341,275.51
363060,465,5433,293.88
363121,465,5526,293.88
363181,470,5619,275.51
363241,470,5712,275.51
363301,475,5805,293.88
363361,480,5897,293.88
363421,480,5989,275.51
363481,485,6083,275.51
363541,485,6178,275.51
363602,490,6275,293.88
363662,490,6373,293.88
363722,495,6473,312.24
363782,495,6572,312.24
363842,500,6672,293.88
363902,505,6773,312.24
363962,505,6874,312.24
364022,510,6976,312.24
364082,510,7080,330.61
364143,515,7184,312.24
364203,515,7291,330.61
364263,520,7398,330.61
364323,520,7505,330.61
364383,525,7614,330.61
364443,530,7722,330.61
364503,530,7829,348.98
364563,535,7936,330.61
364624,535,8045,330.61
364684,540,8156,348.98
364744,540,8269,348.98
364804,545,8382,348.98
364864,545,8497,367.35
364924,550,8612,367.35
364984,555,8726,330.61
365044,555,8842,348.98
365105,560,8958,367.35
365165,560,9076,367.35
365225,565,9194,367.35
365285,565,9312,348.98
365345,570,9433,385.71
365405,570,9554,367.35
365465,575,9675,367.35
365525,580,9794,367.35
365586,580,9915,367.35
365646,585,10037,385.71
365706,585,10161,385.71
365766,590,10286,367.35
365826,590,10413,385.71
365886,595,10541,404.08
365946,595,10668,385.71
366006,600,10796,404.08
366067,605,10924,385.71
366127,605,11054,404.08
366187,610,11184,404.08
366247,610,11316,404.08
366307,615,11449,404.08
366367,615,11584,422.45
366427,620,11716,404.08
366487,620,11848,404.08
366547,625,11982,422.45
366608,630,12118,422.45
366668,630,12255,422.45
366728,635,12393,422.45
366788,635,12532,422.45
366848,640,12670,422.45
366908,640,12809,422.45
366968,645,12949,440.82
367028,645,13090,440.82
367089,650,13232,440.82
367149,655,13375,440.82
367209,655,13519,422.45
367269,660,13662,440.82
367329,660,13804,440.82
367389,665,13946,440.82
367449,665,14092,440.82
367509,670,14238,440.82
367570,675,14386,459.18
367630,675,14534,459.18
367690,680,14682,459.18
367750,680,14830,440.82
367810,685,14980,459.18
367870,685,15131,459.18
367930,690,15284,477.55
367990,690,15438,477.55
368051,695,15590,459.18
368111,700,15742,459.18
368171,700,15895,477.55
368231,705,16050,477.55
368291,705,16206,477.55
368351,710,16362,477.55
368411,710,16520,495.92
368471,715,16677,495.92
368532,715,16834,477.55
368592,720,16994,495.92
368652,725,17154,477.55
368712,725,17317,495.92
368772,730,17480,495.92
368832,730,17641,495.92
368892,735,17803,495.92
368952,735,17966,514.29
369012,740,18130,495.92
369073,740,18295,495.92
369133,745,18461,495.92
369193,750,18627,495.92
369253,750,18794,514.29
369313,755,18962,514.29
369373,755,19131,514.29
369433,760,19302,532.65
369493,760,19473,514.29
369554,765,19643,532.65
369614,765,19813,514.29
369674,770,19986,532.65
369734,775,20160,532.65
369794,775,20335,532.65
369854,780,20510,532.65
369914,780,20686,532.65
369974,785,20862,532.65
370035,785,21040,551.02
370095,790,21219,551.02
370155,790,21400,569.39
370215,795,21578,551.02
370275,800,21757,532.65
370335,800,21939,551.02
370395,805,22122,569.39
370455,805,22305,551.02
370516,800,22489,569.39
370576,800,22671,551.02
370636,795,22853,569.39
370696,795,23033,551.02
370756,790,23214,551.02
370816,785,23394,551.02
370876,785,23570,532.65
370936,780,23746,532.65
370997,780,23922,532.65
371057,775,24098,532.65
371117,775,24274,551.02
371177,770,24448,514.29
371237,770,24621,532.65
371297,765,24793,532.65
371357,760,24964,514.29
371417,760,25137,532.65
371477,755,25309,532.65
371538,755,25476,495.92
371598,750,25644,514.29
371658,750,25812,514.29
371718,745,25980,514.29
371778,745,26147,514.29
371838,740,26312,495.92
371898,735,26476,495.92
371958,735,26639,495.92
372019,730,26801,495.92
372079,730,26964,514.29
372139,725,27127,514.29
372199,725,27288,477.55
372259,720,27446,477.55
372319,720,27604,495.92
372379,715,27762,477.55
372439,710,27920,477.55
372500,710,28078,477.55
372560,705,28234,459.18
372620,705,28389,477.55
372680,700,28543,477.55
372740,700,28696,477.55
372800,695,28850,477.55
372860,695,29005,477.55
372920,690,29159,477.55
372981,685,29310,459.18
373041,685,29460,477.55
373101,680,29609,459.18
373161,680,29758,459.18
373221,675,29907,459.18
373281,675,30056,459.18
373341,670,30204,440.82
373401,670,30351,459.18
373461,665,30496,440.82
373522,660,30640,440.82
373582,660,30785,422.45
373642,655,30929,440.82
373702,655,31072,459.18
373762,650,31213,422.45
373822,650,31352,422.45
373882,645,31490,422.45
373942,645,31628,422.45
374003,640,31766,404.08
374063,635,31905,422.45
374123,635,32042,404.08
374183,630,32179,404.08
374243,630,32314,404.08
374303,625,32447,404.08
374363,625,32580,422.45
374423,620,32713,422.45
374484,620,32845,404.08
374544,615,32978,404.08
374604,610,33110,404.08
374664,610,33239,404.08
374724,605,33366,385.71
374784,605,33492,385.71
374844,600,33620,404.08
374904,600,33748,404.08
374965,595,33874,385.71
375025,595,34001,385.71
375085,590,34125,367.35
375145,585,34249,385.71
375205,585,34370,367.35
375265,580,34492,367.35
375325,580,34613,367.35
375385,575,34735,367.35
375446,575,34857,367.35
375506,570,34978,367.35
375566,570,35098,367.35
375626,565,35215,348.98
375686,560,35330,348.98
375746,560,35446,367.35
375806,555,35562,348.98
375866,555,35678,348.98
375926,550,35794,348.98
375987,550,35908,348.98
376047,545,36022,348.98
376107,545,36133,330.61
376167,540,36244,330.61
376227,535,36353,330.61
376287,535,36461,330.61
376347,530,36570,330.61
376407,530,36680,348.98
376468,525,36789,348.98
376528,525,36897,330.61
376588,520,37005,330.61
376648,520,37110,312.24
376708,515,37213,312.24
376768,510,37316,330.61
376828,510,37418,330.61
376888,505,37520,312.24
376949,505,37622,312.24
377009,500,37725,312.24
377069,500,37826,293.88
377129,495,37928,330.61
377189,495,38027,312.24
377249,490,38125,293.88
377309,485,38222,312.24
377369,485,38317,293.88
377430,480,38412,293.88
377490,480,38507,293.88
377550,475,38602,293.88
377610,475,38696,275.51
377670,470,38790,293.88
377730,470,38883,275.51
377790,465,38976,293.88
377850,465,39066,275.51
377911,460,39153,257.14
377971,455,39240,257.14
378031,455,39326,257.14
378091,450,39413,257.14
378151,450,39500,257.14
378211,445,39587,275.51
378271,445,39673,257.14
378331,440,39760,275.51
378391,440,39845,257.14
378452,435,39929,238.78
378512,430,40012,257.14
378572,430,40092,257.14
378632,425,40172,238.78
378692,425,40250,238.78
378752,420,40328,220.41
378812,420,40406,238.78
378872,415,40485,257.14
378933,410,40564,257.14
378993,410,40642,238.78
379053,405,40718,238.78
379113,405,40794,238.78
379173,400,40870,238.78
379233,400,40945,238.78
379293,395,41018,220.41
379353,395,41088,202.04
379414,390,41158,220.41
379474,385,41226,202.04
379534,385,41294,202.04
379594,380,41362,202.04
379654,380,41430,202.04
379714,375,41498,220.41
379774,375,41565,202.04
379834,370,41632,202.04
379895,370,41698,220.41
379955,365,41763,202.04
380015,360,41828,202.04
380075,360,41892,202.04
380135,355,41953,183.67
380195,355,42014,183.67
380255,350,42073,183.67
380315,350,42132,183.67
380376,345,42192,183.67
380436,345,42249,183.67
380496,340,42304,183.67
380556,335,42360,183.67
380616,335,42416,183.67
380676,330,42473,165.31
380736,330,42529,165.31
380796,325,42585,165.31
380856,325,42640,183.67
380917,320,42693,165.31
380977,320,42746,165.31
381037,315,42799,165.31
381097,310,42851,165.31
381157,310,42902,165.31
381217,305,42952,146.94
381277,305,42999,146.94
381337,300,43046,146.94
381398,300,43091,128.57
381458,295,43137,128.57
381518,295,43182,146.94
381578,290,43225,128.57
381638,285,43268,128.57
381698,285,43311,128.57
381758,280,43353,128.57
381818,280,43396,128.57
381879,275,43436,128.57
381939,275,43477,110.20
381999,270,43517,128.57
382059,270,43557,128.57
382119,265,43596,128.57
382179,265,43634,110.20
382239,260,43671,110.20
382299,255,43708,128.57
382360,255,43744,110.20
382420,250,43779,110.20
382480,250,43812,110.20
382540,245,43843,91.84
382600,245,43874,91.84
382660,240,43903,91.84
382720,240,43932,91.84
382780,235,43961,91.84
382841,230,43988,73.47
382901,230,44013,91.84
382961,225,44039,91.84
383021,225,44064,73.47
383081,220,44087,91.84
383141,220,44112,73.47
383201,215,44137,73.47
383261,215,44155,36.73
383321,210,44176,73.47
383382,205,44197,55.10
383442,205,44218,73.47
383502,200,44233,36.73
383562,200,44249,55.10
383622,195,44260,55.10
383682,195,44278,36.73
383742,190,44293,55.10
383802,190,44307,18.37
383863,185,44317,36.73
383923,180,44326,0.00
383983,180,44326,0.00
384043,175,44326,0.00
384103,175,44326,0.00
384163,170,44326,0.00
384223,170,44326,0.00
384283,165,44326,0.00
384344,160,44326,0.00
384404,160,44326,0.00
384464,155,44326,0.00
384524,155,44326,0.00
384584,150,44326,0.00
384644,150,44326,0.00
384704,145,44326,0.00
384764,145,44326,0.00
384825,140,44326,0.00
384885,135,44326,0.00
384945,135,44326,0.00
385005,130,44326,0.00
385065,130,44326,0.00
385125,125,44326,0.00
385185,125,44326,0.00
385245,120,44326,0.00
385305,120,44326,0.00
385366,115,44326,0.00
385426,115,44326,0.00
385486,110,44326,0.00
385546,105,44326,0.00
385606,105,44326,0.00
385666,100,44326,0.00
385726,100,44326,0.00
385786,95,44326,0.00
385847,95,44326,0.00
385907,90,44326,0.00
385967,90,44326,0.00
386027,85,44326,0.00
386087,80,44326,0.00
386147,80,44326,0.00
386207,75,44326,0.00
386267,75,44326,0.00
386328,70,44326,0.00
386388,70,44326,0.00
386448,65,44326,0.00
386508,65,44326,0.00
386568,60,44326,0.00
386628,55,44325,0.00
386688,55,44325,0.00
386748,50,44325,0.00
386809,50,44325,0.00
386869,45,44325,0.00
386929,45,44325,0.00
386989,40,44325,0.00
387049,40,44325,0.00
387109,35,44325,0.00
387169,30,44325,0.00
387229,30,44325,0.00
387289,25,44325,0.00
387350,25,44325,0.00
387410,20,44325,0.00
387470,20,44325,0.00
387530,15,44325,0.00
387590,15,44325,0.00
387650,10,44325,0.00
387710,5,44325,0.00
387770,5,44325,0.00
387831,0,44325,0.00
387891,0,44325,0.00
387951,-5,44325,0.00
388011,-5,44325,0.00
388071,-10,44325,0.00
388131,-10,44325,0.00
388191,-15,44325,0.00
388251,-20,44325,0.00
388312,-20,44325,0.00
388372,-25,44325,0.00
388432,-25,44325,0.00
388492,-30,44325,0.00
388552,-30,44325,0.00
388612,-35,44325,0.00
388672,-35,44325,0.00
388732,-40,44325,0.00
388792,-45,44325,0.00
388853,-45,44325,0.00
388913,-50,44325,0.00
388973,-50,44325,0.00
389033,-55,44325,0.00
389093,-55,44325,0.00
389153,-60,44325,0.00
389213,-60,44325,0.00
389273,-65,44325,0.00
389334,-70,44325,0.00
389394,-70,44325,0.00
389454,-75,44325,0.00
389514,-75,44325,0.00
389574,-80,44325,0.00
389634,-80,44325,0.00
389694,-85,44325,0.00
389754,-85,44325,0.00
389815,-90,44325,0.00
389875,-95,44324,-18.37
389935,-95,44324,0.00
389995,-100,44324,0.00
390055,-100,44324,0.00
390115,-105,44324,0.00
390175,-105,44324,0.00
390235,-110,44324,0.00
390296,-115,44324,0.00
390356,-115,44324,0.00
390416,-120,44324,0.00
390476,-120,44324,0.00
390536,-125,44324,0.00
390596,-125,44324,0.00
390656,-130,44324,0.00
390716,-130,44324,0.00
390776,-135,44324,0.00
390837,-140,44324,0.00
390897,-140,44324,0.00
390957,-145,44324,0.00
391017,-145,44324,0.00
391077,-150,44324,0.00
391137,-150,44324,0.00
391197,-155,44324,0.00
391257,-155,44324,0.00
391318,-160,44324,0.00
391378,-165,44324,0.00
391438,-165,44324,0.00
391498,-170,44324,0.00
391558,-170,44324,0.00
391618,-175,44324,0.00
391678,-175,44324,0.00
391738,-180,44324,0.00
391799,-180,44323,0.00
391859,-185,44323,0.00
391919,-190,44323,0.00
391979,-190,44317,-18.37
392039,-195,44313,0.00
392099,-195,44313,0.00
392159,-200,44313,0.00
392219,-200,44313,0.00
392280,-205,44313,0.00
392340,-205,44313,0.00
392400,-210,44313,0.00
392460,-215,44313,0.00
392520,-215,44313,0.00
392580,-220,44313,0.00
392640,-220,44313,0.00
392700,-225,44313,0.00
392761,-225,44313,0.00
392821,-230,44313,0.00
392881,-230,44313,0.00
392941,-235,44313,0.00
393001,-240,44313,0.00
393061,-240,44313,0.00
393121,-245,44313,0.00
393181,-245,44313,0.00
393241,-250,44313,0.00
393302,-250,44313,0.00
393362,-255,44313,0.00
393422,-255,44313,0.00
393482,-260,44313,0.00
393542,-265,44313,0.00
393602,-265,44313,0.00
393662,-270,44313,0.00
393722,-270,44313,0.00
393783,-275,44308,-55.10
393843,-275,44281,-91.84
393903,-280,44248,-91.84
393963,-280,44215,-110.20
394023,-285,44182,-110.20
394083,-285,44147,-91.84
394143,-290,44112,-110.20
394203,-295,44075,-110.20
394264,-295,44037,-128.57
394324,-300,43997,-128.57
394384,-300,43956,-146.94
394444,-305,43913,-146.94
394504,-305,43869,-146.94
394564,-310,43824,-146.94
394624,-310,43778,-128.57
394684,-315,43731,-128.57
394745,-320,43685,-128.57
394805,-320,43638,-146.94
394865,-325,43592,-146.94
394925,-325,43545,-146.94
394985,-330,43497,-146.94
395045,-330,43448,-146.94
395105,-335,43398,-146.94
395165,-335,43349,-146.94
395226,-340,43297,-165.31
395286,-345,43246,-165.31
395346,-345,43194,-165.31
395406,-350,43144,-165.31
395466,-350,43093,-146.94
395526,-355,43040,-165.31
395586,-355,42989,-146.94
395646,-360,42933,-165.31
395706,-360,42876,-165.31
395767,-365,42815,-183.67
395827,-370,42753,-202.04
395887,-370,42691,-183.67
395947,-375,42629,-183.67
396007,-375,42567,-183.67
396067,-380,42505,-202.04
396127,-380,42440,-202.04
396187,-385,42374,-202.04
396248,-385,42308,-183.67
396308,-390,42241,-202.04
396368,-395,42174,-202.04
396428,-395,42106,-220.41
396488,-400,42038,-202.04
396548,-400,41968,-202.04
396608,-405,41896,-220.41
396668,-405,41822,-220.41
396729,-410,41746,-238.78
396789,-410,41672,-220.41
396849,-415,41596,-220.41
396909,-420,41520,-238.78
396969,-420,41443,-238.78
