Time,Wheel Input,Wheel Ticks,Wheel Speed
430277,-356,6583,-202.04
430337,-352,6515,-202.04
430397,-352,6449,-183.67
430457,-348,6382,-202.04
430517,-348,6317,-202.04
430577,-344,6251,-202.04
430638,-344,6187,-183.67
430698,-340,6122,-202.04
430758,-336,6057,-202.04
430818,-336,5993,-202.04
430878,-332,5930,-202.04
430938,-332,5868,-183.67
430998,-328,5805,-202.04
431058,-328,5744,-183.67
431119,-324,5682,-202.04
431179,-324,5622,-183.67
431239,-320,5562,-183.67
431299,-320,5502,-202.04
431359,-316,5444,-165.31
431419,-312,5386,-183.67
431479,-312,5328,-183.67
431539,-308,5272,-165.31
431600,-308,5216,-165.31
431660,-304,5160,-183.67
431720,-304,5105,-165.31
431780,-300,5051,-165.31
431840,-300,4997,-165.31
431900,-296,4945,-146.94
431960,-292,4892,-165.31
432020,-292,4841,-146.94
432081,-288,4790,-146.94
432141,-288,4738,-165.31
432201,-284,4688,-146.94
432261,-284,4638,-165.31
432321,-280,4589,-165.31
432381,-280,4541,-146.94
432441,-276,4494,-146.94
432501,-276,4447,-128.57
432562,-272,4400,-146.94
432622,-268,4353,-146.94
432682,-268,4308,-146.94
432742,-264,4263,-128.57
432802,-264,4217,-128.57
432862,-260,4172,-146.94
432922,-260,4128,-146.94
432982,-256,4084,-146.94
433043,-256,4042,-128.57
433103,-252,4001,-110.20
433163,-248,3958,-128.57
433223,-248,3917,-128.57
433283,-244,3876,-110.20
433343,-244,3836,-110.20
433403,-240,3796,-110.20
433463,-240,3756,-128.57
433523,-236,3718,-110.20
433584,-236,3679,-128.57
433644,-232,3642,-110.20
433704,-228,3605,-110.20
433764,-228,3569,-91.84
433824,-224,3534,-110.20
433884,-224,3499,-110.20
433944,-220,3465,-91.84
434004,-220,3433,-91.84
434065,-216,3399,-110.20
434125,-216,3366,-128.57
434185,-212,3336,-73.47
434245,-212,3305,-73.47
434305,-208,3274,-91.84
434365,-204,3244,-91.84
434425,-204,3214,-110.20
434485,-200,3185,-91.84
434546,-200,3157,-91.84
434606,-196,3130,-73.47
434666,-196,3104,-73.47
434726,-192,3078,-55.10
434786,-192,3052,-91.84
434846,-188,3027,-73.47
434906,-184,3002,-91.84
434966,-184,2980,-73.47
435027,-180,2958,-73.47
435087,-180,2936,-73.47
435147,-176,2915,-55.10
435207,-176,2893,-55.10
435267,-172,2872,-55.10
435327,-172,2853,-73.47
435387,-168,2835,-55.10
435447,-168,2816,-36.73
435508,-164,2798,-55.10
435568,-160,2782,-55.10
435628,-160,2765,-18.37
435688,-156,2748,-73.47
435748,-156,2735,-36.73
435808,-152,2717,-55.10
435868,-152,2707,-36.73
435928,-148,2690,-55.10
435988,-148,2682,-36.73
436049,-144,2666,-55.10
436109,-140,2659,-18.37
436169,-140,2652,-36.73
436229,-136,2638,-18.37
436289,-136,2634,0.00
436349,-132,2634,0.00
436409,-132,2634,0.00
436469,-128,2634,0.00
436530,-124,2634,0.00
436590,-124,2634,0.00
436650,-120,2634,0.00
436710,-120,2634,0.00
436770,-116,2634,0.00
436830,-116,2634,0.00
436890,-112,2634,0.00
436950,-112,2634,0.00
437011,-108,2634,0.00
437071,-104,2634,0.00
437131,-104,2634,0.00
437191,-100,2634,0.00
437251,-100,2634,0.00
437311,-96,2634,0.00
437371,-96,2634,0.00
437431,-92,2634,0.00
437492,-92,2634,0.00
437552,-88,2634,0.00
437612,-84,2634,0.00
437672,-84,2634,0.00
437732,-80,2634,0.00
437792,-80,2634,0.00
437852,-76,2634,0.00
437912,-76,2634,0.00
437972,-72,2634,0.00
438033,-72,2634,0.00
438093,-68,2634,0.00
438153,-64,2634,0.00
438213,-64,2634,0.00
438273,-60,2634,0.00
438333,-60,2634,0.00
438393,-56,2634,0.00
438453,-56,2634,0.00
438514,-52,2634,0.00
438574,-52,2634,0.00
438634,-48,2634,0.00
438694,-44,2634,0.00
438754,-44,2634,0.00
438814,-40,2634,0.00
438874,-40,2634,0.00
438934,-36,2634,0.00
438995,-36,2634,0.00
439055,-32,2634,0.00
439115,-32,2634,0.00
439175,-28,2634,0.00
439235,-24,2634,0.00
439295,-24,2634,0.00
439355,-20,2634,0.00
439415,-20,2634,0.00
439476,-16,2634,0.00
439536,-16,2634,0.00
439596,-12,2634,0.00
439656,-12,2634,0.00
439716,-8,2634,0.00
439776,-4,2634,0.00
439836,-4,2634,0.00
439896,0,2634,0.00
439956,0,2634,0.00
440017,4,2634,0.00
440077,4,2634,0.00
440137,8,2634,0.00
440197,8,2634,0.00
440257,12,2634,0.00
440317,16,2634,0.00
440377,16,2634,0.00
440437,20,2634,0.00
440498,20,2634,0.00
440558,24,2634,0.00
440618,24,2634,0.00
440678,28,2634,0.00
440738,28,2634,0.00
440798,32,2634,0.00
440858,36,2634,0.00
440918,36,2634,0.00
440979,40,2634,0.00
441039,40,2634,0.00
441099,44,2634,0.00
441159,44,2635,0.00
441219,48,2635,0.00
441279,48,2635,0.00
441339,52,2635,0.00
441399,52,2635,0.00
441460,56,2635,0.00
441520,60,2635,0.00
441580,60,2635,0.00
441640,64,2635,0.00
441700,64,2636,0.00
441760,68,2636,0.00
441820,68,2636,0.00
441880,72,2636,0.00
441940,72,2636,0.00
442001,76,2636,0.00
442061,80,2636,0.00
442121,80,2636,0.00
442181,84,2636,0.00
442241,84,2636,0.00
442301,88,2636,0.00
442361,88,2636,0.00
442421,92,2636,0.00
442482,96,2636,0.00
442542,96,2636,0.00
442602,100,2636,0.00
442662,100,2637,0.00
442722,104,2637,0.00
442782,104,2637,0.00
442842,108,2637,0.00
442902,108,2637,0.00
442963,112,2637,0.00
443023,116,2637,0.00
443083,116,2646,18.37
443143,120,2646,0.00
443203,120,2646,0.00
443263,124,2646,0.00
443323,124,2646,0.00
443383,128,2646,0.00
443443,128,2646,0.00
443504,132,2646,0.00
443564,132,2646,0.00
443624,136,2646,0.00
443684,140,2646,0.00
443744,140,2646,0.00
443804,144,2646,0.00
443864,144,2646,0.00
443924,148,2646,0.00
443985,148,2646,0.00
444045,152,2646,0.00
444105,152,2646,0.00
444165,156,2646,0.00
444225,160,2646,0.00
444285,160,2646,0.00
444345,164,2646,0.00
444405,164,2646,0.00
444466,168,2646,0.00
444526,168,2646,0.00
444586,172,2646,0.00
444646,172,2646,0.00
444706,176,2646,0.00
444766,180,2646,0.00
444826,180,2646,0.00
444886,184,2646,0.00
444947,184,2646,0.00
445007,188,2646,0.00
445067,188,2647,0.00
445127,192,2647,0.00
445187,192,2648,0.00
445247,196,2664,73.47
445307,200,2690,91.84
445367,200,2717,73.47
445427,204,2745,91.84
445488,204,2774,110.20
445548,208,2802,91.84
445608,208,2831,91.84
445668,212,2861,73.47
445728,212,2891,91.84
445788,216,2922,73.47
445848,220,2956,128.57
445908,220,2988,110.20
445969,224,3020,91.84
446029,224,3054,110.20
446089,228,3089,128.57
446149,228,3124,110.20
446209,232,3160,128.57
446269,232,3196,128.57
446329,236,3232,110.20
446389,240,3269,128.57
446450,240,3306,110.20
446510,244,3344,128.57
446570,244,3383,110.20
446630,248,3422,110.20
446690,248,3462,128.57
446750,252,3502,128.57
446810,252,3542,110.20
446870,256,3585,146.94
446931,260,3625,128.57
446991,260,3667,128.57
447051,264,3710,128.57
447111,264,3753,128.57
447171,268,3797,128.57
447231,268,3841,146.94
447291,272,3885,128.57
447351,272,3931,146.94
447411,276,3977,146.94
447472,280,4024,146.94
447532,280,4071,146.94
447592,284,4118,146.94
447652,284,4166,146.94
447712,288,4215,146.94
447772,288,4264,146.94
447832,292,4314,146.94
447892,292,4366,165.31
447953,296,4418,165.31
448013,300,4471,165.31
448073,300,4525,165.31
448133,304,4579,165.31
448193,304,4633,146.94
448253,308,4688,146.94
448313,308,4744,183.67
448373,312,4800,183.67
448434,316,4857,183.67
448494,316,4915,183.67
448554,320,4973,183.67
448614,320,5032,183.67
448674,324,5092,202.04
448734,324,5152,183.67
448794,328,5213,202.04
448854,328,5274,183.67
448915,332,5336,202.04
448975,336,5398,202.04
449035,336,5461,202.04
449095,340,5523,183.67
449155,340,5587,202.04
449215,344,5651,202.04
449275,344,5716,202.04
449335,348,5780,202.04
449395,348,5845,202.04
449456,352,5911,202.04
449516,352,5978,220.41
449576,356,6045,202.04
449636,360,6114,220.41
449696,360,6183,202.04
449756,364,6252,202.04
449816,364,6322,220.41
449876,368,6393,220.41
449937,368,6464,220.41
449997,372,6536,220.41
450057,372,6609,220.41
450117,376,6683,220.41
450177,380,6757,220.41
450237,380,6831,220.41
450297,384,6906,220.41
450357,384,6982,220.41
450418,388,7058,238.78
450478,388,7135,238.78
450538,392,7213,238.78
450598,392,7291,238.78
450658,396,7370,257.14
450718,400,7449,238.78
450778,400,7529,257.14
450838,404,7609,257.14
450899,404,7690,257.14
450959,408,7770,238.78
451019,408,7852,257.14
451079,412,7934,257.14
451139,412,8016,257.14
451199,416,8099,257.14
451259,420,8183,257.14
451319,420,8268,275.51
451379,424,8353,275.51
451440,424,8439,257.14
451500,428,8525,275.51
451560,428,8613,275.51
451620,432,8701,275.51
451680,432,8790,293.88
451740,436,8878,257.14
451800,440,8968,275.51
451860,440,9058,257.14
451921,444,9149,275.51
451981,444,9241,293.88
452041,448,9333,293.88
452101,448,9425,275.51
452161,452,9519,293.88
452221,452,9612,293.88
452281,456,9706,293.88
452341,460,9801,293.88
452402,460,9896,293.88
452462,464,9991,293.88
452522,464,10088,312.24
452582,468,10185,312.24
452642,468,10282,293.88
452702,472,10380,293.88
452762,472,10479,312.24
452822,476,10579,312.24
452883,480,10679,312.24
452943,480,10780,293.88
453003,484,10882,312.24
453063,484,10984,293.88
453123,488,11086,293.88
453183,488,11190,312.24
453243,492,11294,312.24
453303,492,11398,312.24
453364,496,11503,312.24
453424,500,11609,312.24
453484,500,11714,312.24
453544,504,11821,312.24
453604,504,11927,312.24
453664,508,12034,312.24
453724,508,12143,330.61
453784,512,12251,330.61
453844,512,12360,330.61
453905,516,12470,330.61
453965,520,12581,348.98
454025,520,12693,348.98
454085,524,12805,348.98
454145,524,12917,330.61
454205,528,13030,330.61
454265,528,13145,367.35
454325,532,13259,348.98
454386,536,13373,348.98
454446,536,13488,348.98
454506,540,13604,367.35
454566,540,13721,367.35
454626,544,13837,367.35
454686,544,13954,348.98
454746,548,14073,367.35
454806,548,14192,385.71
454867,552,14311,367.35
454927,556,14432,367.35
454987,556,14553,385.71
455047,560,14674,367.35
455107,560,14797,385.71
455167,564,14920,385.71
455227,564,15043,367.35
455287,568,15168,404.08
455348,568,15292,385.71
455408,572,15417,367.35
455468,576,15543,385.71
455528,576,15669,385.71
455588,580,15795,385.71
455648,580,15921,367.35
455708,584,16049,385.71
455768,584,16178,404.08
455829,588,16307,404.08
455889,588,16437,385.71
455949,592,16568,404.08
456009,596,16698,385.71
456069,596,16830,404.08
456129,600,16962,385.71
456189,600,17096,422.45
456249,604,17228,404.08
456309,604,17362,404.08
456370,608,17496,404.08
456430,608,17631,422.45
456490,612,17765,404.08
456550,616,17901,422.45
456610,616,18037,422.45
456670,620,18174,422.45
456730,620,18312,422.45
456790,624,18450,422.45
456851,624,18590,440.82
456911,628,18729,422.45
456971,628,18869,422.45
457031,632,19010,422.45
457091,636,19152,440.82
457151,636,19294,440.82
457211,640,19436,440.82
457271,640,19579,440.82
457332,644,19722,440.82
457392,644,19865,440.82
457452,648,20010,440.82
457512,648,20154,440.82
457572,652,20300,440.82
457632,656,20446,440.82
457692,656,20594,459.18
457752,660,20741,459.18
457813,660,20889,440.82
457873,664,21038,459.18
457933,664,21188,440.82
457993,668,21338,459.18
458053,668,21489,459.18
458113,672,21640,477.55
458173,676,21791,459.18
458233,676,21944,477.55
458294,680,22097,477.55
458354,680,22251,477.55
458414,684,22405,477.55
458474,684,22561,477.55
458534,688,22717,477.55
458594,688,22874,477.55
458654,692,23032,495.92
458714,696,23189,477.55
458774,696,23348,495.92
458835,700,23507,495.92
458895,700,23666,477.55
458955,704,23826,495.92
459015,704,23986,477.55
459075,708,24147,477.55
459135,708,24309,495.92
459195,712,24472,514.29
459255,716,24634,495.92
459316,716,24798,514.29
459376,720,24962,514.29
459436,720,25126,495.92
459496,724,25291,495.92
459556,724,25456,495.92
459616,728,25622,514.29
459676,728,25789,532.65
459736,732,25956,514.29
459797,736,26123,495.92
459857,736,26292,514.29
459917,740,26461,514.29
459977,740,26631,532.65
460037,744,26801,514.29
460097,744,26972,514.29
460157,748,27144,551.02
460217,748,27315,514.29
460278,752,27488,532.65
460338,756,27661,551.02
460398,756,27834,532.65
460458,760,28009,532.65
460518,760,28184,551.02
460578,764,28359,532.65
460638,764,28536,551.02
460698,768,28713,551.02
460759,768,28890,532.65
460819,772,29069,551.02
460879,776,29247,551.02
460939,776,29426,551.02
460999,780,29605,532.65
461059,780,29786,569.39
461119,784,29966,551.02
461179,784,30148,551.02
461239,788,30330,551.02
461300,788,30514,569.39
461360,792,30697,569.39
461420,796,30882,569.39
461480,796,31066,551.02
461540,800,31252,569.39
461600,800,31438,569.39
461660,804,31624,587.76
461720,804,31810,551.02
461781,800,31997,569.39
461841,800,32184,587.76
461901,796,32369,569.39
461961,792,32555,569.39
462021,792,32739,551.02
462081,788,32924,569.39
462141,788,33107,551.02
462201,784,33290,551.02
462262,784,33472,551.02
462322,780,33653,569.39
462382,780,33833,551.02
462442,776,34014,551.02
462502,772,34193,532.65
462562,772,34373,551.02
462622,768,34552,551.02
462682,768,34730,551.02
462743,764,34908,551.02
462803,764,35085,551.02
462863,760,35261,532.65
462923,760,35436,514.29
462983,756,35610,532.65
463043,752,35784,532.65
463103,752,35958,532.65
463163,748,36131,532.65
463223,748,36304,532.65
463284,744,36476,514.29
463344,744,36648,532.65
463404,740,36818,514.29
463464,740,36989,514.29
463524,736,37158,514.29
463584,732,37328,532.65
463644,732,37496,532.65
463704,728,37662,495.92
463765,728,37830,514.29
463825,724,37997,514.29
463885,724,38163,514.29
463945,720,38329,514.29
464005,720,38494,514.29
464065,716,38659,495.92
464125,712,38823,495.92
464185,712,38986,495.92
464246,708,39149,495.92
464306,708,39310,495.92
464366,704,39472,514.29
464426,704,39632,495.92
464486,700,39792,495.92
464546,700,39952,495.92
464606,696,40111,477.55
464666,692,40270,477.55
464727,692,40428,477.55
464787,688,40586,477.55
464847,688,40742,459.18
464907,684,40898,459.18
464967,684,41054,477.55
465027,680,41208,459.18
465087,680,41362,459.18
465147,676,41515,459.18
465208,672,41668,440.82
465268,672,41821,459.18
465328,668,41973,459.18
465388,668,42125,459.18
465448,664,42276,477.55
465508,664,42426,477.55
465568,660,42576,477.55
465628,660,42724,440.82
465688,656,42873,440.82
465749,652,43020,440.82
465809,652,43167,459.18
465869,648,43314,459.18
465929,648,43460,459.18
465989,644,43605,440.82
466049,644,43749,440.82
466109,640,43894,440.82
466169,640,44038,440.82
466230,636,44181,440.82
466290,632,44324,422.45
466350,632,44466,440.82
466410,628,44608,440.82
466470,628,44748,422.45
466530,624,44888,422.45
466590,624,45028,440.82
466650,620,45166,422.45
466711,620,45304,422.45
466771,616,45441,422.45
466831,612,45578,404.08
466891,612,45714,404.08
466951,608,45851,422.45
467011,608,45986,404.08
467071,604,46122,422.45
467131,604,46256,404.08
467192,600,46390,404.08
467252,600,46523,404.08
467312,596,46656,404.08
467372,592,46788,404.08
467432,592,46919,385.71
467492,588,47050,404.08
467552,588,47179,385.71
467612,584,47308,385.71
467673,584,47436,385.71
467733,580,47565,385.71
467793,580,47693,385.71
467853,576,47821,385.71
467913,572,47948,404.08
467973,572,48074,385.71
468033,568,48200,385.71
468093,568,48325,385.71
468153,564,48449,385.71
468214,564,48573,367.35
468274,560,48696,367.35
468334,560,48818,367.35
468394,556,48940,367.35
468454,552,49060,348.98
468514,552,49181,367.35
468574,548,49301,367.35
468634,548,49420,367.35
468695,544,49538,367.35
468755,544,49657,367.35
468815,540,49775,348.98
468875,540,49892,348.98
468935,536,50009,367.35
468995,532,50125,348.98
469055,532,50240,348.98
469115,528,50355,330.61
469176,528,50469,348.98
469236,524,50584,367.35
469296,524,50696,348.98
469356,520,50808,330.61
469416,520,50920,348.98
469476,516,51030,330.61
469536,512,51140,348.98
469596,512,51249,348.98
469657,508,51358,330.61
469717,508,51467,330.61
469777,504,51576,348.98
469837,504,51684,348.98
469897,500,51790,312.24
469957,500,51897,312.24
470017,496,52004,330.61
470077,496,52109,312.24
470138,492,52213,312.24
470198,488,52317,312.24
470258,488,52421,312.24
470318,484,52524,312.24
470378,484,52626,312.24
470438,480,52728,312.24
470498,480,52829,312.24
470558,476,52929,293.88
470618,476,53029,312.24
470679,472,53128,312.24
470739,468,53226,293.88
470799,468,53325,293.88
470859,464,53423,293.88
470919,464,53521,293.88
470979,460,53618,293.88
471039,460,53714,293.88
471099,456,53810,293.88
471160,452,53906,293.88
471220,452,54000,275.51
471280,448,54094,275.51
471340,448,54188,275.51
471400,444,54281,293.88
471460,444,54372,275.51
471520,440,54463,275.51
471580,440,54554,275.51
471641,436,54644,275.51
471701,432,54733,275.51
471761,432,54821,257.14
471821,428,54909,275.51
471881,428,54997,275.51
471941,424,55083,257.14
472001,424,55170,257.14
472061,420,55255,257.14
472122,420,55340,257.14
472182,416,55425,257.14
472242,412,55510,257.14
472302,412,55594,257.14
472362,408,55678,257.14
472422,408,55760,238.78
472482,404,55844,275.51
472542,404,55925,257.14
472603,400,56006,238.78
472663,400,56087,257.14
472723,396,56166,220.41
472783,392,56246,238.78
472843,392,56325,238.78
472903,388,56402,220.41
472963,388,56480,238.78
473023,384,56557,238.78
473083,384,56633,238.78
473144,380,56708,238.78
473204,380,56783,238.78
473264,376,56856,202.04
473324,372,56930,238.78
473384,372,57002,220.41
473444,368,57073,220.41
473504,368,57145,238.78
473564,364,57215,220.41
473625,364,57286,220.41
473685,360,57356,202.04
473745,360,57425,202.04
473805,356,57494,202.04
473865,352,57563,202.04
473925,352,57630,183.67
473985,348,57698,202.04
474045,348,57765,202.04
474106,344,57832,202.04
474166,344,57898,220.41
474226,340,57962,183.67
474286,340,58028,220.41
474346,336,58090,165.31
474406,336,58154,202.04
474466,332,58216,183.67
474526,328,58279,202.04
474587,328,58341,202.04
474647,324,58402,183.67
474707,324,58462,183.67
474767,320,58522,183.67
474827,320,58581,165.31
474887,316,58640,183.67
474947,316,58698,183.67
475007,312,58755,183.67
475068,308,58812,183.67
475128,308,58867,165.31
475188,304,58921,146.94
475248,304,58975,165.31
475308,300,59029,165.31
475368,300,59082,165.31
475428,296,59134,146.94
475488,296,59187,146.94
475548,292,59240,165.31
475609,288,59292,146.94
475669,288,59343,146.94
475729,284,59393,146.94
475789,284,59442,128.57
475849,280,59492,146.94
475909,280,59541,146.94
475969,276,59589,146.94
476029,276,59637,146.94
476090,272,59684,146.94
476150,268,59730,128.57
476210,268,59777,146.94
476270,264,59822,146.94
476330,264,59867,128.57
476390,260,59911,128.57
476450,260,59955,128.57
476510,256,59998,146.94
476571,252,60040,128.57
476631,252,60081,128.57
476691,248,60122,110.20
476751,248,60162,110.20
476811,244,60202,110.20
476871,244,60242,128.57
476931,240,60280,110.20
476991,240,60319,110.20
477052,236,60356,110.20
477112,232,60393,110.20
477172,232,60429,91.84
477232,228,60465,128.57
477292,228,60500,110.20
477352,224,60534,91.84
477412,224,60568,128.57
477472,220,60600,91.84
477533,220,60633,91.84
477593,216,60664,91.84
477653,212,60694,73.47
477713,212,60725,91.84
477773,208,60756,110.20
477833,208,60785,91.84
477893,204,60814,91.84
477953,204,60842,73.47
478013,200,60870,73.47
478074,200,60897,73.47
478134,196,60924,73.47
478194,192,60949,55.10
478254,192,60975,73.47
478314,188,61000,55.10
478374,188,61024,55.10
478434,184,61049,73.47
478494,184,61072,73.47
478555,180,61095,73.47
478615,180,61116,73.47
478675,176,61136,55.10
478735,172,61157,55.10
478795,172,61178,55.10
478855,168,61198,73.47
478915,168,61214,36.73
478975,164,61233,36.73
479036,164,61252,55.10
479096,160,61266,36.73
479156,160,61284,36.73
479216,156,61301,55.10
479276,152,61313,36.73
479336,152,61330,36.73
479396,148,61341,36.73
479456,148,61357,18.37
479517,144,61360,0.00
479577,144,61360,0.00
479637,140,61360,0.00
479697,140,61360,0.00
479757,136,61360,0.00
479817,132,61360,0.00
479877,132,61360,0.00
479937,128,61360,0.00
479997,128,61360,0.00
480058,124,61360,0.00
480118,124,61360,0.00
480178,120,61360,0.00
480238,120,61360,0.00
480298,116,61360,0.00
480358,112,61360,0.00
480418,112,61360,0.00
480478,108,61360,0.00
480539,108,61360,0.00
480599,104,61360,0.00
480659,104,61360,0.00
480719,100,61360,0.00
480779,100,61360,0.00
480839,96,61360,0.00
480899,92,61360,0.00
480959,92,61360,0.00
481020,88,61360,0.00
481080,88,61360,0.00
481140,84,61360,0.00
481200,84,61360,0.00
481260,80,61360,0.00
481320,80,61360,0.00
481380,76,61360,0.00
481440,76,61360,0.00
481501,72,61360,0.00
481561,68,61360,0.00
481621,68,61360,0.00
481681,64,61360,0.00
481741,64,61360,0.00
481801,60,61360,0.00
481861,60,61360,0.00
481921,56,61360,0.00
481981,56,61360,0.00
482042,52,61360,0.00
482102,48,61360,0.00
482162,48,61360,0.00
482222,44,61360,0.00
482282,44,61360,0.00
482342,40,61360,0.00
482402,40,61360,0.00
482462,36,61360,0.00
482523,32,61360,0.00
482583,32,61360,0.00
482643,28,61360,0.00
482703,28,61360,0.00
482763,24,61360,0.00
482823,24,61360,0.00
482883,20,61360,0.00
482943,20,61360,0.00
483004,16,61360,0.00
483064,12,61360,0.00
483124,12,61360,0.00
483184,8,61360,0.00
483244,8,61360,0.00
483304,4,61360,0.00
483364,4,61360,0.00
483424,0,61360,0.00
483484,0,61360,0.00
483545,-4,61360,0.00
483605,-8,61360,0.00
483665,-8,61360,0.00
483725,-12,61360,0.00
483785,-12,61360,0.00
483845,-16,61360,0.00
483905,-16,61360,0.00
483965,-20,61360,0.00
484026,-20,61360,0.00
484086,-24,61360,0.00
484146,-28,61360,0.00
484206,-28,61360,0.00
484266,-32,61360,0.00
484326,-32,61360,0.00
484386,-36,61359,-18.37
484446,-36,61359,0.00
484507,-40,61359,0.00
484567,-40,61359,0.00
484627,-44,61359,0.00
484687,-48,61359,0.00
484747,-48,61359,0.00
484807,-52,61359,0.00
484867,-52,61359,0.00
484927,-56,61359,0.00
484988,-56,61359,0.00
485048,-60,61359,0.00
485108,-60,61359,0.00
485168,-64,61359,0.00
485228,-68,61359,0.00
485288,-68,61358,0.00
485348,-72,61358,0.00
485408,-72,61358,0.00
485468,-76,61358,0.00
485529,-76,61358,0.00
485589,-80,61358,0.00
485649,-80,61358,0.00
485709,-84,61358,0.00
485769,-88,61358,0.00
485829,-88,61358,0.00
485889,-92,61358,0.00
485949,-92,61358,0.00
486010,-96,61358,0.00
486070,-96,61358,0.00
486130,-100,61358,0.00
486190,-100,61358,0.00
486250,-104,61358,0.00
486310,-108,61358,0.00
486370,-108,61358,0.00
486430,-112,61358,0.00
486491,-112,61358,0.00
486551,-116,61358,0.00
486611,-116,61358,0.00
486671,-120,61358,0.00
486731,-120,61358,0.00
486791,-124,61358,0.00
486851,-128,61358,0.00
486911,-128,61358,0.00
486972,-132,61358,0.00
487032,-132,61356,-18.37
487092,-136,61347,0.00
487152,-136,61347,0.00
487212,-140,61347,0.00
487272,-140,61347,0.00
487332,-144,61347,0.00
487392,-148,61347,0.00
487452,-148,61347,0.00
487513,-152,61347,0.00
487573,-152,61347,0.00
487633,-156,61347,0.00
487693,-156,61347,0.00
487753,-160,61347,0.00
487813,-160,61347,0.00
487873,-164,61347,0.00
487933,-168,61347,0.00
487994,-168,61347,0.00
488054,-172,61347,0.00
488114,-172,61347,0.00
488174,-176,61347,0.00
488234,-176,61347,0.00
488294,-180,61347,0.00
488354,-180,61347,0.00
488414,-184,61347,0.00
488475,-188,61347,0.00
488535,-188,61347,0.00
488595,-192,61347,0.00
488655,-192,61347,0.00
488715,-196,61347,0.00
488775,-196,61346,0.00
488835,-200,61338,-55.10
488895,-200,61315,-73.47
488956,-204,61289,-73.47
489016,-208,61262,-91.84
489076,-208,61236,-73.47
489136,-212,61208,-73.47
489196,-212,61179,-91.84
489256,-216,61150,-73.47
489316,-216,61119,-91.84
489376,-220,61088,-110.20
489437,-220,61057,-91.84
489497,-224,61025,-91.84
489557,-228,60992,-91.84
489617,-228,60958,-110.20
489677,-232,60925,-91.84
489737,-232,60891,-91.84
489797,-236,60855,-128.57
489857,-236,60820,-110.20
489917,-240,60785,-91.84
489978,-240,60747,-110.20
490038,-244,60710,-110.20
490098,-248,60672,-110.20
490158,-248,60633,-128.57
490218,-252,60593,-128.57
490278,-252,60554,-110.20
490338,-256,60513,-146.94
490398,-256,60473,-128.57
490459,-260,60432,-110.20
490519,-260,60390,-128.57
490579,-264,60348,-128.57
490639,-264,60305,-146.94
490699,-268,60264,-110.20
490759,-272,60220,-128.57
490819,-272,60176,-128.57
490879,-276,60131,-146.94
490940,-276,60086,-128.57
491000,-280,60040,-146.94
491060,-280,59993,-165.31
491120,-284,59947,-146.94
491180,-284,59900,-146.94
491240,-288,59852,-146.94
491300,-292,59803,-146.94
491360,-292,59754,-146.94
491421,-296,59705,-146.94
491481,-296,59653,-165.31
491541,-300,59602,-165.31
491601,-300,59550,-165.31
491661,-304,59498,-165.31
491721,-304,59445,-165.31
491781,-308,59392,-165.31
491841,-308,59338,-165.31
491902,-312,59284,-165.31
491962,-316,59229,-165.31
492022,-316,59173,-165.31
492082,-320,59116,-165.31
492142,-320,59057,-202.04
492202,-324,58999,-183.67
492262,-324,58940,-183.67
492322,-328,58881,-183.67
492383,-328,58821,-183.67
492443,-332,58761,-165.31
492503,-336,58700,-183.67
492563,-336,58637,-202.04
492623,-340,58575,-183.67
492683,-340,58511,-202.04
492743,-344,58449,-183.67
492803,-344,58385,-183.67
492863,-348,58320,-202.04
492924,-348,58255,-202.04
492984,-352,58189,-202.04
493044,-356,58123,-202.04
493104,-356,58056,-202.04
493164,-360,57989,-202.04
493224,-360,57921,-202.04
493284,-364,57853,-220.41
493344,-364,57784,-202.04
493405,-368,57715,-202.04
493465,-368,57645,-220.41
493525,-372,57574,-220.41
493585,-372,57503,-220.41
493645,-376,57431,-220.41
493705,-380,57359,-220.41
493765,-380,57286,-220.41
493825,-384,57213,-220.41
493886,-384,57138,-220.41
493946,-388,57062,-238.78
494006,-388,56986,-238.78
494066,-392,56909,-238.78
494126,-392,56832,-238.78
494186,-396,56754,-220.41
494246,-400,56675,-238.78
494306,-400,56596,-238.78
494367,-404,56517,-238.78
494427,-404,56436,-257.14
494487,-408,56356,-257.14
494547,-408,56275,-238.78
494607,-412,56193,-275.51
494667,-412,56111,-257.14
494727,-416,56028,-257.14
494787,-416,55946,-257.14
494848,-420,55862,-257.14
494908,-424,55778,-275.51
494968,-424,55693,-275.51
495028,-428,55608,-257.14
495088,-428,55522,-275.51
495148,-432,55436,-257.14
495208,-432,55349,-275.51
495268,-436,55261,-293.88
495329,-436,55173,-275.51
495389,-440,55083,-275.51
495449,-444,54993,-293.88
495509,-444,54903,-275.51
495569,-448,54812,-275.51
495629,-448,54720,-275.51
495689,-452,54628,-275.51
495749,-452,54534,-293.88
495809,-456,54441,-293.88
495870,-456,54348,-275.51
495930,-460,54253,-293.88
495990,-464,54159,-275.51
496050,-464,54064,-293.88
496110,-468,53968,-293.88
496170,-468,53872,-293.88
496230,-472,53775,-293.88
496290,-472,53677,-312.24
496351,-476,53580,-293.88
496411,-476,53482,-293.88
496471,-480,53383,-312.24
496531,-484,53284,-293.88
496591,-484,53182,-330.61
496651,-488,53081,-312.24
496711,-488,52979,-312.24
496771,-492,52877,-293.88
496832,-492,52773,-312.24
496892,-496,52669,-312.24
496952,-496,52565,-312.24
497012,-500,52460,-312.24
497072,-504,52354,-330.61
