Time,Wheel Input,Wheel Ticks,Wheel Speed
271014,469,28640,293.88
271074,469,28732,275.51
271134,462,28824,275.51
271194,462,28916,275.51
271255,455,29008,275.51
271315,455,29099,275.51
271375,448,29189,275.51
271435,448,29278,275.51
271495,441,29367,275.51
271555,434,29455,275.51
271615,434,29540,257.14
271675,427,29624,238.78
271736,427,29707,257.14
271796,420,29788,238.78
271856,420,29868,257.14
271916,413,29948,238.78
271976,413,30029,238.78
272036,406,30108,238.78
272096,399,30187,257.14
272156,399,30264,238.78
272217,392,30341,238.78
272277,392,30416,238.78
272337,385,30490,238.78
272397,385,30560,220.41
272457,378,30629,202.04
272517,378,30698,220.41
272577,371,30766,202.04
272637,364,30834,202.04
272698,364,30901,202.04
272758,357,30968,202.04
272818,357,31034,202.04
272878,350,31098,202.04
272938,350,31162,202.04
272998,343,31225,202.04
273058,343,31288,183.67
273118,336,31349,183.67
273179,329,31409,183.67
273239,329,31466,165.31
273299,322,31523,165.31
273359,322,31579,165.31
273419,315,31634,165.31
273479,315,31687,165.31
273539,308,31739,165.31
273599,308,31788,146.94
273659,301,31838,146.94
273720,294,31887,146.94
273780,294,31937,146.94
273840,287,31986,146.94
273900,287,32033,128.57
273960,280,32080,146.94
274020,280,32125,128.57
274080,273,32170,128.57
274140,273,32214,146.94
274201,266,32256,146.94
274261,259,32296,110.20
274321,259,32336,110.20
274381,252,32375,110.20
274441,252,32411,110.20
274501,245,32446,91.84
274561,245,32478,110.20
274621,238,32510,110.20
274682,231,32539,91.84
274742,231,32570,110.20
274802,224,32600,91.84
274862,224,32626,73.47
274922,217,32654,91.84
274982,217,32680,73.47
275042,210,32704,55.10
275102,210,32728,73.47
275163,203,32752,91.84
275223,196,32775,91.84
275283,196,32795,55.10
275343,189,32816,55.10
275403,189,32838,55.10
275463,182,32858,55.10
275523,182,32872,55.10
275583,175,32890,55.10
275644,175,32905,73.47
275704,168,32915,0.00
275764,161,32915,0.00
275824,161,32915,0.00
275884,154,32915,0.00
275944,154,32915,0.00
276004,147,32915,0.00
276064,147,32915,0.00
276124,140,32915,0.00
276185,140,32915,0.00
276245,133,32915,0.00
276305,126,32915,0.00
276365,126,32915,0.00
276425,119,32915,0.00
276485,119,32915,0.00
276545,112,32915,0.00
276605,112,32915,0.00
276666,105,32915,0.00
276726,105,32915,0.00
276786,98,32915,0.00
276846,91,32915,0.00
276906,91,32915,0.00
276966,84,32915,0.00
277026,84,32915,0.00
277086,77,32915,0.00
277147,77,32915,0.00
277207,70,32915,0.00
277267,70,32915,0.00
277327,63,32915,0.00
277387,56,32915,0.00
277447,56,32915,0.00
277507,49,32915,0.00
277567,49,32915,0.00
277627,42,32915,0.00
277688,42,32915,0.00
277748,35,32915,0.00
277808,35,32915,0.00
277868,28,32915,0.00
277928,21,32915,0.00
277988,21,32915,0.00
278048,14,32915,0.00
278108,14,32915,0.00
278169,7,32915,0.00
278229,7,32915,0.00
278289,0,32915,0.00
278349,0,32915,0.00
278409,-7,32915,0.00
278469,-14,32915,0.00
278529,-14,32914,0.00
278589,-21,32914,0.00
278650,-21,32914,0.00
278710,-28,32914,0.00
278770,-28,32914,0.00
278830,-35,32914,0.00
278890,-35,32914,0.00
278950,-42,32914,0.00
279010,-49,32914,0.00
279070,-49,32914,0.00
279131,-56,32914,0.00
279191,-56,32914,0.00
279251,-63,32914,0.00
279311,-63,32914,0.00
279371,-70,32914,0.00
279431,-70,32914,0.00
279491,-77,32914,0.00
279551,-84,32914,0.00
279611,-84,32914,0.00
279672,-91,32913,-18.37
279732,-91,32913,0.00
279792,-98,32913,0.00
279852,-98,32913,0.00
279912,-105,32913,0.00
279972,-105,32913,0.00
280032,-112,32913,0.00
280092,-119,32913,0.00
280153,-119,32913,0.00
280213,-126,32913,0.00
280273,-126,32913,0.00
280333,-133,32913,0.00
280393,-133,32913,0.00
280453,-140,32913,0.00
280513,-140,32912,0.00
280573,-147,32912,0.00
280634,-154,32912,0.00
280694,-154,32912,0.00
280754,-161,32912,0.00
280814,-161,32912,0.00
280874,-168,32912,0.00
280934,-168,32912,0.00
280994,-175,32906,-36.73
281054,-175,32897,0.00
281115,-182,32897,0.00
281175,-189,32897,0.00
281235,-189,32897,0.00
281295,-196,32897,0.00
281355,-196,32897,0.00
281415,-203,32897,0.00
281475,-203,32897,0.00
281535,-210,32897,0.00
281595,-210,32897,0.00
281656,-217,32897,0.00
281716,-224,32897,0.00
281776,-224,32897,0.00
281836,-231,32897,0.00
281896,-231,32897,0.00
281956,-238,32897,0.00
282016,-238,32897,0.00
282076,-245,32897,0.00
282137,-245,32897,0.00
282197,-252,32895,-18.37
282257,-259,32869,-73.47
282317,-259,32836,-110.20
282377,-266,32802,-110.20
282437,-266,32765,-91.84
282497,-273,32728,-128.57
282557,-273,32690,-110.20
282618,-280,32654,-91.84
282678,-280,32614,-128.57
282738,-287,32579,-91.84
282798,-294,32540,-128.57
282858,-294,32502,-91.84
282918,-301,32461,-128.57
282978,-301,32419,-128.57
283038,-308,32376,-128.57
283099,-308,32329,-146.94
283159,-315,32282,-146.94
283219,-315,32232,-146.94
283279,-322,32180,-165.31
283339,-329,32130,-146.94
283399,-329,32078,-146.94
283459,-336,32026,-165.31
283519,-336,31972,-183.67
283580,-343,31917,-165.31
283640,-343,31861,-165.31
283700,-350,31804,-183.67
283760,-350,31746,-165.31
283820,-357,31687,-202.04
283880,-364,31627,-202.04
283940,-364,31563,-202.04
284000,-371,31499,-202.04
284061,-371,31434,-183.67
284121,-378,31367,-202.04
284181,-378,31298,-202.04
284241,-385,31228,-202.04
284301,-385,31157,-220.41
284361,-392,31086,-220.41
284421,-399,31015,-220.41
284481,-399,30941,-220.41
284541,-406,30867,-238.78
284602,-406,30792,-238.78
284662,-413,30718,-220.41
284722,-413,30643,-238.78
284782,-420,30569,-238.78
284842,-420,30494,-238.78
284902,-427,30415,-238.78
284962,-434,30335,-238.78
285022,-434,30252,-257.14
285083,-441,30168,-275.51
285143,-441,30086,-238.78
285203,-448,30002,-257.14
285263,-448,29918,-238.78
285323,-455,29832,-257.14
285383,-455,29746,-257.14
285443,-462,29658,-257.14
285503,-469,29567,-293.88
285564,-469,29475,-293.88
285624,-476,29382,-293.88
285684,-476,29287,-293.88
285744,-483,29192,-293.88
285804,-483,29096,-293.88
285864,-490,28999,-293.88
285924,-490,28900,-312.24
285984,-497,28802,-293.88
286045,-504,28704,-293.88
286105,-504,28605,-312.24
286165,-511,28506,-312.24
286225,-511,28403,-312.24
286285,-518,28298,-330.61
286345,-518,28192,-330.61
286405,-525,28086,-330.61
286465,-525,27980,-330.61
286526,-532,27873,-330.61
286586,-539,27765,-330.61
286646,-539,27655,-348.98
286706,-546,27543,-348.98
286766,-546,27428,-348.98
286826,-553,27313,-348.98
286886,-553,27197,-348.98
286946,-560,27081,-348.98
287007,-567,26963,-367.35
287067,-567,26845,-367.35
287127,-574,26727,-367.35
287187,-574,26609,-367.35
287247,-581,26490,-367.35
287307,-581,26367,-385.71
287367,-588,26244,-385.71
287427,-588,26122,-367.35
287488,-595,25999,-367.35
287548,-602,25874,-385.71
287608,-602,25749,-385.71
287668,-609,25622,-404.08
287728,-609,25492,-404.08
287788,-616,25362,-385.71
287848,-616,25229,-404.08
287908,-623,25098,-385.71
287968,-623,24964,-404.08
288029,-630,24830,-404.08
288089,-630,24697,-404.08
288149,-637,24563,-422.45
288209,-644,24427,-422.45
288269,-644,24288,-422.45
288329,-651,24151,-404.08
288389,-651,24012,-422.45
288449,-658,23873,-422.45
288510,-658,23732,-440.82
288570,-665,23589,-440.82
288630,-665,23443,-459.18
288690,-672,23297,-459.18
288750,-679,23151,-440.82
288810,-679,23003,-440.82
288870,-686,22855,-440.82
288930,-686,22708,-440.82
288991,-693,22559,-459.18
289051,-693,22408,-477.55
289111,-700,22256,-477.55
289171,-700,22105,-459.18
289231,-707,21953,-477.55
289291,-707,21800,-477.55
289351,-714,21644,-477.55
289411,-721,21485,-495.92
289472,-721,21326,-477.55
289532,-728,21166,-514.29
289592,-728,21006,-477.55
289652,-735,20845,-495.92
289712,-735,20685,-477.55
289772,-742,20522,-495.92
289832,-742,20358,-477.55
289892,-749,20192,-514.29
289953,-756,20029,-495.92
290013,-756,19864,-514.29
290073,-763,19697,-514.29
290133,-763,19527,-514.29
290193,-770,19356,-514.29
290253,-770,19184,-532.65
290313,-777,19011,-532.65
290373,-777,18839,-532.65
290434,-784,18668,-514.29
290494,-791,18493,-532.65
290554,-791,18316,-551.02
290614,-798,18141,-551.02
290674,-798,17965,-532.65
290734,-805,17787,-551.02
290794,-805,17606,-551.02
290854,-798,17424,-551.02
290914,-798,17244,-551.02
290975,-791,17066,-532.65
291035,-784,16889,-551.02
291095,-784,16715,-532.65
291155,-777,16540,-532.65
291215,-777,16365,-532.65
291275,-770,16193,-532.65
291335,-770,16023,-514.29
291395,-763,15853,-532.65
291456,-763,15682,-514.29
291516,-756,15512,-514.29
291576,-749,15343,-514.29
291636,-749,15176,-514.29
291696,-742,15010,-495.92
291756,-742,14847,-495.92
291816,-735,14683,-495.92
291876,-735,14519,-495.92
291937,-728,14356,-495.92
291997,-728,14196,-495.92
292057,-721,14038,-495.92
292117,-721,13879,-495.92
292177,-714,13720,-495.92
292237,-707,13561,-495.92
292297,-707,13405,-477.55
292357,-700,13249,-477.55
292418,-700,13095,-459.18
292478,-693,12943,-459.18
292538,-693,12792,-477.55
292598,-686,12641,-459.18
292658,-686,12489,-477.55
292718,-679,12340,-459.18
292778,-672,12194,-440.82
292838,-672,12048,-440.82
292899,-665,11902,-459.18
292959,-665,11755,-459.18
293019,-658,11608,-459.18
293079,-658,11464,-440.82
293139,-651,11321,-422.45
293199,-651,11179,-440.82
293259,-644,11039,-422.45
293319,-644,10900,-422.45
293380,-637,10762,-440.82
293440,-630,10624,-422.45
293500,-630,10487,-422.45
293560,-623,10352,-404.08
293620,-623,10219,-404.08
293680,-616,10088,-404.08
293740,-616,9958,-385.71
293800,-609,9826,-385.71
293861,-609,9694,-404.08
293921,-602,9565,-385.71
293981,-595,9438,-385.71
294041,-595,9312,-385.71
294101,-588,9187,-367.35
294161,-588,9063,-367.35
294221,-581,8942,-367.35
294281,-581,8821,-367.35
294341,-574,8699,-367.35
294402,-574,8577,-385.71
294462,-567,8458,-367.35
294522,-560,8340,-367.35
294582,-560,8225,-348.98
294642,-553,8111,-348.98
294702,-553,7996,-348.98
294762,-546,7880,-367.35
294822,-546,7765,-348.98
294883,-539,7651,-348.98
294943,-539,7539,-348.98
295003,-532,7428,-330.61
295063,-532,7319,-330.61
295123,-525,7211,-330.61
295183,-518,7105,-330.61
295243,-518,7000,-330.61
295303,-511,6896,-312.24
295364,-511,6791,-330.61
295424,-504,6687,-312.24
295484,-504,6584,-312.24
295544,-497,6483,-293.88
295604,-497,6383,-293.88
295664,-490,6285,-293.88
295724,-483,6189,-312.24
295784,-483,6093,-293.88
295845,-476,5996,-293.88
295905,-476,5899,-293.88
295965,-469,5802,-293.88
296025,-469,5706,-293.88
296085,-462,5612,-275.51
296145,-462,5520,-275.51
296205,-455,5430,-257.14
296265,-455,5340,-275.51
296326,-448,5252,-275.51
296386,-441,5166,-257.14
296446,-441,5081,-257.14
296506,-434,4997,-257.14
296566,-434,4914,-257.14
296626,-427,4830,-257.14
296686,-427,4746,-257.14
296746,-420,4663,-257.14
296807,-420,4582,-257.14
296867,-413,4503,-238.78
296927,-406,4425,-238.78
296987,-406,4349,-238.78
297047,-399,4274,-238.78
297107,-399,4201,-220.41
297167,-392,4126,-220.41
297227,-392,4051,-220.41
297287,-385,3977,-238.78
297348,-385,3904,-220.41
297408,-378,3831,-220.41
297468,-371,3759,-220.41
297528,-371,3689,-202.04
297588,-364,3622,-202.04
297648,-364,3555,-220.41
297708,-357,3489,-202.04
297768,-357,3425,-202.04
297829,-350,3362,-183.67
297889,-350,3300,-183.67
297949,-343,3240,-183.67
298009,-343,3180,-183.67
298069,-336,3122,-183.67
298129,-329,3066,-165.31
298189,-329,3008,-183.67
298249,-322,2951,-183.67
298310,-322,2895,-165.31
298370,-315,2839,-165.31
298430,-315,2783,-165.31
298490,-308,2728,-183.67
298550,-308,2675,-165.31
298610,-301,2624,-146.94
298670,-294,2574,-146.94
298730,-294,2524,-146.94
298791,-287,2477,-146.94
298851,-287,2431,-128.57
298911,-280,2388,-128.57
298971,-280,2346,-110.20
299031,-273,2306,-128.57
299091,-273,2264,-128.57
299151,-266,2224,-146.94
299211,-266,2182,-128.57
299272,-259,2141,-128.57
299332,-252,2100,-128.57
299392,-252,2062,-110.20
299452,-245,2023,-110.20
299512,-245,1985,-110.20
299572,-238,1948,-110.20
299632,-238,1911,-128.57
299692,-231,1875,-110.20
299753,-231,1840,-110.20
299813,-224,1807,-91.84
299873,-217,1774,-91.84
299933,-217,1744,-91.84
299993,-210,1716,-73.47
300053,-210,1689,-91.84
300113,-203,1663,-55.10
300173,-203,1638,-73.47
300233,-196,1614,-55.10
300294,-196,1591,-55.10
300354,-189,1567,-73.47
300414,-182,1547,-73.47
300474,-182,1528,-73.47
300534,-175,1510,-55.10
300594,-175,1493,-55.10
300654,-168,1480,-55.10
300714,-168,1463,-55.10
300775,-161,1452,-55.10
300835,-161,1436,-36.73
300895,-154,1424,-55.10
300955,-154,1415,0.00
301015,-147,1415,0.00
301075,-140,1415,0.00
301135,-140,1415,0.00
301195,-133,1415,0.00
301256,-133,1415,0.00
301316,-126,1415,0.00
301376,-126,1415,0.00
301436,-119,1415,0.00
301496,-119,1415,0.00
301556,-112,1415,0.00
301616,-105,1415,0.00
301676,-105,1415,0.00
301737,-98,1415,0.00
301797,-98,1415,0.00
301857,-91,1415,0.00
301917,-91,1415,0.00
301977,-84,1415,0.00
302037,-84,1415,0.00
302097,-77,1415,0.00
302157,-70,1415,0.00
302217,-70,1415,0.00
302278,-63,1415,0.00
302338,-63,1415,0.00
302398,-56,1415,0.00
302458,-56,1415,0.00
302518,-49,1415,0.00
302578,-49,1415,0.00
302638,-42,1415,0.00
302698,-35,1415,0.00
302759,-35,1415,0.00
302819,-28,1415,0.00
302879,-28,1415,0.00
302939,-21,1416,18.37
302999,-21,1417,0.00
303059,-14,1417,0.00
303119,-14,1417,0.00
303179,-7,1417,0.00
303240,0,1417,0.00
303300,0,1417,0.00
303360,7,1417,0.00
303420,7,1417,0.00
303480,14,1417,0.00
303540,14,1417,0.00
303600,21,1417,0.00
303660,21,1417,0.00
303721,28,1417,0.00
303781,35,1417,0.00
303841,35,1417,0.00
303901,42,1417,0.00
303961,42,1417,0.00
304021,49,1417,0.00
304081,49,1417,0.00
304141,56,1417,0.00
304201,56,1417,0.00
304262,63,1417,0.00
304322,70,1417,0.00
304382,70,1417,0.00
304442,77,1417,0.00
304502,77,1417,0.00
304562,84,1417,0.00
304622,84,1417,0.00
304682,91,1417,0.00
304743,98,1417,0.00
304803,98,1417,0.00
304863,105,1417,0.00
304923,105,1417,0.00
304983,112,1417,0.00
305043,112,1417,0.00
305103,119,1417,0.00
305163,119,1417,0.00
305224,126,1418,18.37
305284,133,1418,0.00
305344,133,1418,0.00
305404,140,1418,0.00
305464,140,1418,0.00
305524,147,1418,0.00
305584,147,1418,0.00
305644,154,1418,0.00
305705,154,1420,18.37
305765,161,1424,0.00
305825,168,1424,0.00
305885,168,1424,0.00
305945,175,1424,0.00
306005,175,1424,0.00
306065,182,1424,0.00
306125,182,1424,0.00
306185,189,1424,0.00
306246,189,1424,0.00
306306,196,1424,0.00
306366,203,1424,0.00
306426,203,1424,0.00
306486,210,1424,0.00
306546,210,1424,0.00
306606,217,1424,0.00
306666,217,1424,0.00
306727,224,1425,18.37
306787,224,1440,73.47
306847,231,1464,73.47
306907,238,1492,91.84
306967,238,1520,91.84
307027,245,1550,91.84
307087,245,1582,110.20
307147,252,1614,110.20
307208,252,1647,91.84
307268,259,1684,128.57
307328,259,1720,91.84
307388,266,1760,128.57
307448,273,1799,110.20
307508,273,1841,128.57
307568,280,1882,128.57
307628,280,1924,110.20
307689,287,1967,128.57
307749,287,2011,128.57
307809,294,2055,146.94
307869,294,2101,146.94
307929,301,2147,146.94
307989,308,2194,128.57
308049,308,2242,146.94
308109,315,2288,128.57
308169,315,2338,165.31
308230,322,2387,146.94
308290,322,2440,165.31
308350,329,2494,183.67
308410,329,2551,183.67
308470,336,2610,183.67
308530,343,2670,202.04
308590,343,2729,183.67
308650,350,2789,183.67
308711,350,2851,183.67
308771,357,2913,183.67
308831,357,2977,202.04
308891,364,3040,183.67
308951,364,3103,202.04
309011,371,3166,202.04
309071,378,3230,183.67
309131,378,3296,202.04
309192,385,3362,202.04
309252,385,3430,202.04
309312,392,3500,202.04
309372,392,3572,220.41
309432,399,3646,220.41
309492,399,3720,220.41
309552,406,3796,238.78
309612,406,3872,238.78
309673,413,3949,238.78
309733,420,4027,257.14
309793,420,4105,238.78
309853,427,4184,238.78
309913,427,4263,238.78
309973,434,4343,238.78
310033,434,4425,257.14
310093,441,4510,275.51
310153,441,4596,257.14
310214,448,4684,257.14
310274,455,4773,275.51
310334,455,4863,275.51
310394,462,4954,275.51
310454,462,5044,257.14
310514,469,5134,275.51
310574,469,5226,293.88
310634,476,5317,275.51
310695,483,5411,293.88
310755,483,5506,293.88
310815,490,5603,293.88
310875,490,5700,293.88
310935,497,5799,312.24
310995,497,5899,312.24
311055,504,5998,312.24
311115,504,6099,312.24
311176,511,6201,312.24
311236,518,6303,312.24
311296,518,6407,312.24
311356,525,6514,348.98
311416,525,6622,330.61
311476,532,6731,330.61
311536,532,6842,348.98
311596,539,6952,330.61
311657,539,7062,348.98
311717,546,7172,330.61
311777,553,7283,348.98
311837,553,7396,348.98
311897,560,7511,348.98
311957,560,7628,367.35
312017,567,7745,367.35
312077,567,7863,348.98
312137,574,7982,367.35
312198,574,8100,348.98
312258,581,8221,367.35
312318,588,8343,385.71
312378,588,8467,385.71
312438,595,8593,404.08
312498,595,8720,404.08
312558,602,8847,385.71
312618,602,8975,385.71
312679,609,9102,385.71
312739,609,9231,404.08
312799,616,9360,385.71
312859,616,9492,404.08
312919,623,9624,404.08
312979,630,9758,404.08
313039,630,9893,404.08
313099,637,10028,404.08
313160,637,10163,422.45
313220,644,10300,422.45
313280,644,10440,440.82
313340,651,10581,440.82
313400,651,10723,440.82
313460,658,10866,422.45
313520,665,11008,422.45
313580,665,11152,440.82
313641,672,11297,459.18
313701,672,11443,440.82
313761,679,11591,440.82
313821,679,11741,459.18
313881,686,11891,459.18
313941,686,12041,459.18
314001,693,12191,459.18
314061,693,12343,459.18
314122,700,12498,477.55
314182,707,12654,495.92
314242,707,12811,477.55
314302,714,12967,477.55
314362,714,13124,477.55
314422,721,13283,495.92
314482,721,13444,514.29
314542,728,13606,514.29
314602,728,13768,495.92
314663,735,13931,495.92
314723,742,14094,495.92
314783,742,14258,495.92
314843,749,14424,514.29
314903,749,14593,514.29
314963,756,14763,514.29
315023,756,14932,514.29
315083,763,15102,532.65
315144,770,15274,532.65
315204,770,15448,532.65
315264,777,15623,532.65
315324,777,15799,532.65
315384,784,15974,532.65
315444,784,16150,551.02
315504,791,16326,551.02
315564,791,16506,569.39
315625,798,16687,569.39
315685,805,16867,551.02
315745,805,17048,551.02
315805,798,17231,569.39
315865,798,17413,551.02
315925,791,17595,569.39
315985,791,17775,551.02
316045,784,17952,532.65
316106,784,18127,532.65
316166,777,18302,532.65
316226,770,18478,551.02
316286,770,18652,532.65
316346,763,18825,514.29
316406,763,18995,514.29
316466,756,19166,514.29
316526,756,19337,514.29
316587,749,19507,514.29
316647,749,19676,514.29
316707,742,19841,495.92
316767,735,20005,514.29
316827,735,20168,495.92
316887,728,20331,495.92
316947,728,20495,495.92
317007,721,20657,477.55
317067,721,20816,477.55
317128,714,20975,495.92
317188,714,21133,477.55
317248,707,21292,495.92
317308,700,21450,495.92
317368,700,21607,495.92
317428,693,21762,477.55
317488,693,21914,477.55
317548,686,22065,459.18
317609,686,22217,477.55
317669,679,22368,459.18
317729,679,22520,459.18
317789,672,22669,440.82
317849,665,22816,440.82
317909,665,22962,459.18
317969,658,23108,459.18
318029,658,23253,440.82
318090,651,23398,440.82
318150,651,23542,440.82
318210,644,23684,440.82
318270,644,23823,422.45
318330,637,23962,422.45
318390,637,24099,422.45
318450,630,24238,422.45
318510,623,24377,422.45
318571,623,24515,422.45
318631,616,24650,404.08
318691,616,24783,404.08
318751,609,24915,404.08
318811,609,25048,404.08
318871,602,25181,404.08
318931,602,25312,385.71
318991,595,25444,404.08
319052,588,25573,385.71
319112,588,25700,385.71
319172,581,25826,385.71
319232,581,25949,385.71
319292,574,26072,385.71
319352,574,26195,385.71
319412,567,26317,367.35
319472,567,26440,385.71
319532,560,26560,367.35
319593,553,26677,348.98
319653,553,26792,348.98
319713,546,26909,367.35
319773,546,27026,367.35
319833,539,27141,348.98
319893,539,27256,348.98
319953,532,27370,348.98
320013,532,27483,348.98
320074,525,27594,348.98
320134,518,27702,330.61
320194,518,27808,312.24
320254,511,27914,330.61
320314,511,28019,330.61
320374,504,28123,312.24
320434,504,28228,312.24
320494,497,28332,312.24
320555,490,28434,293.88
320615,490,28534,293.88
320675,483,28631,293.88
320735,483,28727,293.88
320795,476,28823,293.88
320855,476,28919,293.88
320915,469,29016,293.88
320975,469,29111,293.88
321036,462,29204,275.51
321096,455,29298,293.88
321156,455,29389,275.51
321216,448,29480,275.51
321276,448,29568,257.14
321336,441,29655,257.14
321396,441,29740,257.14
321456,434,29823,238.78
321517,434,29906,257.14
321577,427,29990,257.14
321637,420,30073,257.14
321697,420,30155,257.14
321757,413,30236,257.14
321817,413,30316,238.78
321877,406,30395,238.78
321937,406,30472,238.78
321997,399,30546,220.41
322058,399,30618,220.41
322118,392,30689,202.04
322178,385,30761,220.41
322238,385,30832,220.41
322298,378,30904,220.41
322358,378,30975,220.41
322418,371,31045,220.41
322478,371,31114,220.41
322539,364,31182,202.04
322599,364,31249,202.04
322659,357,31314,202.04
322719,350,31379,202.04
322779,350,31440,183.67
322839,343,31501,183.67
322899,343,31560,183.67
322959,336,31618,183.67
323020,336,31675,165.31
323080,329,31730,183.67
323140,329,31783,165.31
323200,322,31836,165.31
323260,315,31889,165.31
323320,315,31942,165.31
323380,308,31995,165.31
323440,308,32046,146.94
323501,301,32097,165.31
323561,301,32146,146.94
323621,294,32195,128.57
323681,294,32243,128.57
323741,287,32290,146.94
323801,280,32336,146.94
323861,280,32379,128.57
323921,273,32422,128.57
323982,273,32461,128.57
324042,266,32500,110.20
324102,266,32537,110.20
324162,259,32574,128.57
324222,259,32609,91.84
324282,252,32643,110.20
324342,245,32678,110.20
324402,245,32709,91.84
324462,238,32742,91.84
324523,238,32774,110.20
324583,231,32805,110.20
324643,231,32836,91.84
324703,224,32865,73.47
324763,224,32894,73.47
324823,217,32921,73.47
324883,210,32949,73.47
324943,210,32974,73.47
325004,203,32998,55.10
325064,203,33022,55.10
325124,196,33044,36.73
325184,196,33066,73.47
325244,189,33084,73.47
325304,189,33103,55.10
325364,182,33122,55.10
325424,175,33135,55.10
325485,175,33151,36.73
325545,168,33167,55.10
325605,168,33179,36.73
325665,161,33196,55.10
325725,161,33203,18.37
325785,154,33214,36.73
325845,154,33226,36.73
325905,147,33227,0.00
325966,140,33227,0.00
326026,140,33227,0.00
326086,133,33227,0.00
326146,133,33227,0.00
326206,126,33227,0.00
326266,126,33227,0.00
326326,119,33227,0.00
326386,119,33227,0.00
326446,112,33227,0.00
326507,105,33227,0.00
326567,105,33227,0.00
326627,98,33227,0.00
326687,98,33227,0.00
326747,91,33227,0.00
326807,91,33227,0.00
326867,84,33227,0.00
326927,84,33227,0.00
326988,77,33227,0.00
327048,70,33227,0.00
327108,70,33227,0.00
327168,63,33227,0.00
327228,63,33227,0.00
327288,56,33227,0.00
327348,56,33227,0.00
327408,49,33227,0.00
327469,42,33227,0.00
327529,42,33227,0.00
327589,35,33227,0.00
327649,35,33227,0.00
327709,28,33227,0.00
327769,28,33227,0.00
327829,21,33227,0.00
327889,21,33227,0.00
327950,14,33226,0.00
328010,7,33226,0.00
328070,7,33226,0.00
328130,0,33226,0.00
328190,0,33226,0.00
328250,-7,33226,0.00
328310,-7,33226,0.00
328370,-14,33226,0.00
328430,-14,33226,0.00
328491,-21,33226,0.00
328551,-28,33226,0.00
328611,-28,33226,0.00
328671,-35,33226,0.00
328731,-35,33226,0.00
328791,-42,33226,0.00
328851,-42,33226,0.00
328911,-49,33226,0.00
328972,-49,33226,0.00
329032,-56,33226,0.00
329092,-63,33226,0.00
329152,-63,33226,0.00
329212,-70,33226,0.00
329272,-70,33226,0.00
329332,-77,33226,0.00
329392,-77,33225,0.00
329453,-84,33225,0.00
329513,-84,33225,0.00
329573,-91,33225,0.00
329633,-98,33225,0.00
329693,-98,33225,0.00
329753,-105,33225,0.00
329813,-105,33225,0.00
329873,-112,33225,0.00
329934,-112,33225,0.00
329994,-119,33225,0.00
330054,-119,33225,0.00
330114,-126,33225,0.00
330174,-133,33225,0.00
330234,-133,33225,0.00
330294,-140,33225,0.00
330354,-140,33225,0.00
330414,-147,33225,0.00
330475,-147,33225,0.00
330535,-154,33225,0.00
330595,-154,33223,0.00
330655,-161,33210,-36.73
330715,-168,33209,0.00
330775,-168,33209,0.00
330835,-175,33209,0.00
330895,-175,33209,0.00
330956,-182,33209,0.00
331016,-182,33209,0.00
331076,-189,33209,0.00
331136,-189,33209,0.00
331196,-196,33209,0.00
331256,-196,33209,0.00
331316,-203,33209,0.00
331376,-210,33209,0.00
331437,-210,33209,0.00
331497,-217,33209,0.00
331557,-217,33209,0.00
331617,-224,33209,0.00
331677,-224,33209,0.00
331737,-231,33209,0.00
331797,-231,33209,0.00
331857,-238,33209,0.00
331918,-245,33209,0.00
331978,-245,33209,0.00
332038,-252,33189,-91.84
332098,-252,33158,-110.20
332158,-259,33126,-91.84
332218,-259,33094,-91.84
332278,-266,33059,-128.57
332338,-266,33024,-91.84
332398,-273,32988,-128.57
332459,-280,32951,-128.57
332519,-280,32914,-91.84
332579,-287,32874,-110.20
332639,-287,32834,-110.20
332699,-294,32792,-128.57
332759,-294,32751,-128.57
332819,-301,32708,-128.57
332879,-301,32666,-128.57
332940,-308,32623,-146.94
333000,-315,32580,-128.57
333060,-315,32535,-146.94
333120,-322,32491,-146.94
333180,-322,32443,-165.31
333240,-329,32394,-146.94
333300,-329,32341,-146.94
333360,-336,32286,-165.31
333421,-343,32230,-165.31
333481,-343,32171,-183.67
333541,-350,32115,-165.31
333601,-350,32057,-183.67
333661,-357,31999,-183.67
333721,-357,31939,-202.04
333781,-364,31878,-183.67
333841,-364,31816,-183.67
333902,-371,31752,-202.04
333962,-378,31690,-183.67
334022,-378,31624,-220.41
334082,-385,31558,-183.67
334142,-385,31488,-220.41
334202,-392,31419,-220.41
334262,-392,31347,-220.41
334322,-399,31274,-220.41
334383,-399,31199,-238.78
334443,-406,31124,-238.78
334503,-413,31049,-238.78
334563,-413,30972,-238.78
334623,-420,30895,-238.78
334683,-420,30817,-238.78
334743,-427,30738,-257.14
334803,-427,30660,-238.78
334864,-434,30581,-257.14
334924,-434,30502,-238.78
334984,-441,30420,-257.14
335044,-448,30335,-275.51
335104,-448,30249,-257.14
335164,-455,30162,-275.51
335224,-455,30075,-275.51
335284,-462,29988,-275.51
335344,-462,29899,-275.51
335405,-469,29810,-275.51
335465,-469,29720,-275.51
335525,-476,29627,-293.88
335585,-483,29533,-275.51
335645,-483,29437,-312.24
335705,-490,29340,-312.24
335765,-490,29243,-293.88
335825,-497,29146,-293.88
335886,-497,29047,-293.88
335946,-504,28946,-312.24
336006,-504,28844,-312.24
336066,-511,28743,-312.24
336126,-518,28643,-293.88
336186,-518,28542,-293.88
336246,-525,28438,-330.61
