Time,Wheel Input,Wheel Ticks,Wheel Speed
305393,618,12921,422.45
305453,624,13057,422.45
305514,624,13193,404.08
305574,630,13329,422.45
305634,636,13465,404.08
305694,636,13603,422.45
305754,642,13742,422.45
305814,642,13884,440.82
305874,648,14025,422.45
305934,648,14168,440.82
305995,654,14310,440.82
306055,654,14453,440.82
306115,660,14597,459.18
306175,666,14742,440.82
306235,666,14890,459.18
306295,672,15038,440.82
306355,672,15188,440.82
306415,678,15336,459.18
306475,678,15485,459.18
306536,684,15635,459.18
306596,684,15787,477.55
306656,690,15940,477.55
306716,690,16094,477.55
306776,696,16248,477.55
306836,702,16402,459.18
306896,702,16557,477.55
306956,708,16715,495.92
307017,708,16874,477.55
307077,714,17036,514.29
307137,714,17196,477.55
307197,720,17356,495.92
307257,720,17516,495.92
307317,726,17678,495.92
307377,732,17841,495.92
307437,732,18007,495.92
307498,738,18173,514.29
307558,738,18339,514.29
307618,744,18505,514.29
307678,744,18674,514.29
307738,750,18845,514.29
307798,750,19017,532.65
307858,756,19188,514.29
307918,762,19359,514.29
307978,762,19533,532.65
308039,768,19708,551.02
308099,768,19884,551.02
308159,774,20061,551.02
308219,774,20237,532.65
308279,780,20413,532.65
308339,780,20591,551.02
308399,786,20772,551.02
308459,792,20953,532.65
308520,792,21135,551.02
308580,798,21316,551.02
308640,798,21500,569.39
308700,804,21685,569.39
308760,804,21872,587.76
308820,798,22057,569.39
308880,798,22241,569.39
308940,792,22422,551.02
309001,786,22605,569.39
309061,786,22787,551.02
309121,780,22969,551.02
309181,780,23148,532.65
309241,774,23326,532.65
309301,774,23505,532.65
309361,768,23683,551.02
309421,768,23861,551.02
309481,762,24036,532.65
309542,756,24208,514.29
309602,756,24378,514.29
309662,750,24549,514.29
309722,750,24720,514.29
309782,744,24891,532.65
309842,744,25059,495.92
309902,738,25226,514.29
309962,738,25393,514.29
310023,732,25560,514.29
310083,726,25726,495.92
310143,726,25892,495.92
310203,720,26055,477.55
310263,720,26217,495.92
310323,714,26378,495.92
310383,714,26538,477.55
310443,708,26700,495.92
310504,708,26860,495.92
310564,702,27017,477.55
310624,696,27173,477.55
310684,696,27329,477.55
310744,690,27486,477.55
310804,690,27642,477.55
310864,684,27797,477.55
310924,684,27950,459.18
310984,678,28102,459.18
311045,678,28252,459.18
311105,672,28401,440.82
311165,666,28551,459.18
311225,666,28701,459.18
311285,660,28849,440.82
311345,660,28995,440.82
311405,654,29140,459.18
311465,654,29284,440.82
311526,648,29429,440.82
311586,648,29573,459.18
311646,642,29716,440.82
311706,636,29858,440.82
311766,636,29998,404.08
311826,630,30137,422.45
311886,630,30274,404.08
311946,624,30412,422.45
312007,624,30550,422.45
312067,618,30687,404.08
312127,618,30823,404.08
312187,612,30956,404.08
312247,606,31088,404.08
312307,606,31220,422.45
312367,600,31352,404.08
312427,600,31484,404.08
312487,594,31614,385.71
312548,594,31745,404.08
312608,588,31873,385.71
312668,588,32001,385.71
312728,582,32126,385.71
312788,576,32250,385.71
312848,576,32375,385.71
312908,570,32500,385.71
312968,570,32624,385.71
313029,564,32746,367.35
313089,564,32867,367.35
313149,558,32985,348.98
313209,558,33104,367.35
313269,552,33222,367.35
313329,546,33341,367.35
313389,546,33459,367.35
313449,540,33576,367.35
313509,540,33692,348.98
313570,534,33806,348.98
313630,534,33918,330.61
313690,528,34029,330.61
313750,528,34138,330.61
313810,522,34246,330.61
313870,516,34355,330.61
313930,516,34464,330.61
313990,510,34573,330.61
314051,510,34681,330.61
314111,504,34786,312.24
314171,504,34889,312.24
314231,498,34991,312.24
314291,498,35094,312.24
314351,492,35197,312.24
314411,486,35300,330.61
314471,486,35401,293.88
314532,480,35502,312.24
314592,480,35601,293.88
314652,474,35700,312.24
314712,474,35796,293.88
314772,468,35891,275.51
314832,468,35984,275.51
314892,462,36076,275.51
314952,456,36169,293.88
315012,456,36260,275.51
315073,450,36352,293.88
315133,450,36442,275.51
315193,444,36533,275.51
315253,444,36623,275.51
315313,438,36711,275.51
315373,438,36797,257.14
315433,432,36882,257.14
315493,426,36966,257.14
315554,426,37050,257.14
315614,420,37135,257.14
315674,420,37219,257.14
315734,414,37302,257.14
315794,414,37384,257.14
315854,408,37465,257.14
315914,408,37545,238.78
315974,402,37624,238.78
316035,396,37702,238.78
316095,396,37779,238.78
316155,390,37854,220.41
316215,390,37927,220.41
316275,384,37999,202.04
316335,384,38070,220.41
316395,378,38141,220.41
316455,378,38212,220.41
316515,372,38282,202.04
316576,366,38352,220.41
316636,366,38421,220.41
316696,360,38489,202.04
316756,360,38557,202.04
316816,354,38624,202.04
316876,354,38688,183.67
316936,348,38751,183.67
316996,348,38812,183.67
317057,342,38873,202.04
317117,336,38933,183.67
317177,336,38992,183.67
317237,330,39052,183.67
317297,330,39110,165.31
317357,324,39168,183.67
317417,324,39225,183.67
317477,318,39282,183.67
317538,318,39338,183.67
317598,312,39392,146.94
317658,306,39447,165.31
317718,306,39501,165.31
317778,300,39553,146.94
317838,300,39605,146.94
317898,294,39656,146.94
317958,294,39707,165.31
318018,288,39756,146.94
318079,288,39804,165.31
318139,282,39849,146.94
318199,276,39891,110.20
318259,276,39933,128.57
318319,270,39972,110.20
318379,270,40013,146.94
318439,264,40052,128.57
318499,264,40092,128.57
318560,258,40132,128.57
318620,258,40171,128.57
318680,252,40208,110.20
318740,246,40246,110.20
318800,246,40282,91.84
318860,240,40318,110.20
318920,240,40354,91.84
318980,234,40390,110.20
319041,234,40425,110.20
319101,228,40459,91.84
319161,228,40492,110.20
319221,222,40523,91.84
319281,216,40554,91.84
319341,216,40584,110.20
319401,210,40611,91.84
319461,210,40637,73.47
319521,204,40660,73.47
319582,204,40682,91.84
319642,198,40705,73.47
319702,198,40723,36.73
319762,192,40742,36.73
319822,186,40763,73.47
319882,186,40781,73.47
319942,180,40800,36.73
320002,180,40817,36.73
320063,174,40828,36.73
320123,174,40846,36.73
320183,168,40863,55.10
320243,168,40874,0.00
320303,162,40887,55.10
320363,156,40894,0.00
320423,156,40894,0.00
320483,150,40894,0.00
320544,150,40894,0.00
320604,144,40894,0.00
320664,144,40894,0.00
320724,138,40894,0.00
320784,138,40894,0.00
320844,132,40894,0.00
320904,126,40894,0.00
320964,126,40894,0.00
321024,120,40894,0.00
321085,120,40894,0.00
321145,114,40894,0.00
321205,114,40894,0.00
321265,108,40894,0.00
321325,108,40894,0.00
321385,102,40894,0.00
321445,96,40894,0.00
321505,96,40894,0.00
321566,90,40894,0.00
321626,90,40894,0.00
321686,84,40894,0.00
321746,84,40894,0.00
321806,78,40894,0.00
321866,78,40894,0.00
321926,72,40894,0.00
321986,66,40894,0.00
322046,66,40894,0.00
322107,60,40894,0.00
322167,60,40894,0.00
322227,54,40894,0.00
322287,54,40893,0.00
322347,48,40893,0.00
322407,48,40893,0.00
322467,42,40893,0.00
322527,36,40893,0.00
322588,36,40893,0.00
322648,30,40893,0.00
322708,30,40893,0.00
322768,24,40893,0.00
322828,24,40893,0.00
322888,18,40893,0.00
322948,18,40893,0.00
323008,12,40893,0.00
323068,6,40893,0.00
323129,6,40893,0.00
323189,0,40893,0.00
323249,0,40893,0.00
323309,-6,40893,0.00
323369,-6,40893,0.00
323429,-12,40893,0.00
323489,-12,40893,0.00
323549,-18,40893,0.00
323610,-24,40893,0.00
323670,-24,40893,0.00
323730,-30,40893,0.00
323790,-30,40893,0.00
323850,-36,40893,0.00
323910,-36,40893,0.00
323970,-42,40893,0.00
324030,-42,40893,0.00
324091,-48,40893,0.00
324151,-54,40893,0.00
324211,-54,40893,0.00
324271,-60,40893,0.00
324331,-60,40893,0.00
324391,-66,40893,0.00
324451,-66,40893,0.00
324511,-72,40893,0.00
324571,-72,40893,0.00
324632,-78,40892,0.00
324692,-84,40892,0.00
324752,-84,40892,0.00
324812,-90,40892,0.00
324872,-90,40892,0.00
324932,-96,40892,0.00
324992,-96,40892,0.00
325052,-102,40892,0.00
325113,-108,40892,0.00
325173,-108,40892,0.00
325233,-114,40892,0.00
325293,-114,40892,0.00
325353,-120,40892,0.00
325413,-120,40892,0.00
325473,-126,40892,0.00
325533,-126,40892,0.00
325593,-132,40892,0.00
325654,-138,40892,0.00
325714,-138,40892,0.00
325774,-144,40892,0.00
325834,-144,40892,0.00
325894,-150,40892,0.00
325954,-150,40892,0.00
326014,-156,40892,0.00
326074,-156,40892,0.00
326135,-162,40892,0.00
326195,-168,40892,0.00
326255,-168,40892,0.00
326315,-174,40892,0.00
326375,-174,40892,0.00
326435,-180,40892,0.00
326495,-180,40892,0.00
326555,-186,40890,-18.37
326616,-186,40885,0.00
326676,-192,40881,0.00
326736,-198,40881,0.00
326796,-198,40881,0.00
326856,-204,40881,0.00
326916,-204,40881,0.00
326976,-210,40881,0.00
327036,-210,40881,0.00
327096,-216,40881,0.00
327157,-216,40881,0.00
327217,-222,40881,0.00
327277,-228,40881,0.00
327337,-228,40881,0.00
327397,-234,40881,0.00
327457,-234,40881,0.00
327517,-240,40881,0.00
327577,-240,40876,-36.73
327638,-246,40850,-73.47
327698,-246,40821,-73.47
327758,-252,40791,-91.84
327818,-258,40761,-110.20
327878,-258,40727,-110.20
327938,-264,40697,-91.84
327998,-264,40665,-91.84
328058,-270,40629,-128.57
328119,-270,40595,-110.20
328179,-276,40557,-128.57
328239,-276,40518,-128.57
328299,-282,40478,-128.57
328359,-288,40437,-128.57
328419,-288,40394,-146.94
328479,-294,40352,-128.57
328539,-294,40308,-128.57
328599,-300,40265,-146.94
328660,-300,40221,-128.57
328720,-306,40176,-128.57
328780,-306,40129,-146.94
328840,-312,40082,-146.94
328900,-318,40033,-146.94
328960,-318,39984,-146.94
329020,-324,39934,-146.94
329080,-324,39882,-165.31
329141,-330,39830,-165.31
329201,-330,39775,-165.31
329261,-336,39720,-165.31
329321,-336,39663,-165.31
329381,-342,39605,-165.31
329441,-342,39547,-165.31
329501,-348,39488,-165.31
329561,-354,39428,-183.67
329622,-354,39369,-183.67
329682,-360,39310,-183.67
329742,-360,39249,-183.67
329802,-366,39187,-183.67
329862,-366,39124,-183.67
329922,-372,39060,-220.41
329982,-372,38997,-183.67
330042,-378,38932,-183.67
330102,-384,38868,-202.04
330163,-384,38804,-183.67
330223,-390,38738,-183.67
330283,-390,38670,-220.41
330343,-396,38601,-220.41
330403,-396,38529,-220.41
330463,-402,38456,-220.41
330523,-402,38383,-220.41
330583,-408,38309,-238.78
330644,-414,38235,-238.78
330704,-414,38159,-238.78
330764,-420,38083,-238.78
330824,-420,38006,-238.78
330884,-426,37929,-238.78
330944,-426,37849,-238.78
331004,-432,37767,-257.14
331064,-432,37684,-257.14
331125,-438,37600,-257.14
331185,-444,37514,-275.51
331245,-444,37429,-257.14
331305,-450,37344,-257.14
331365,-450,37257,-275.51
331425,-456,37169,-275.51
331485,-456,37081,-275.51
331545,-462,36993,-275.51
331606,-462,36905,-275.51
331666,-468,36817,-257.14
331726,-474,36727,-275.51
331786,-474,36636,-275.51
331846,-480,36541,-293.88
331906,-480,36445,-293.88
331966,-486,36350,-293.88
332026,-486,36256,-293.88
332086,-492,36160,-293.88
332147,-492,36062,-293.88
332207,-498,35964,-293.88
332267,-504,35865,-293.88
332327,-504,35762,-330.61
332387,-510,35660,-312.24
332447,-510,35555,-312.24
332507,-516,35450,-330.61
332567,-516,35345,-312.24
332628,-522,35238,-330.61
332688,-522,35131,-330.61
332748,-528,35023,-330.61
332808,-534,34916,-330.61
332868,-534,34809,-330.61
332928,-540,34702,-330.61
332988,-540,34592,-330.61
333048,-546,34480,-348.98
333109,-546,34369,-330.61
333169,-552,34258,-348.98
333229,-552,34146,-348.98
333289,-558,34033,-330.61
333349,-564,33918,-348.98
333409,-564,33801,-367.35
333469,-570,33683,-348.98
333529,-570,33563,-367.35
333589,-576,33443,-367.35
333650,-576,33322,-367.35
333710,-582,33199,-385.71
333770,-582,33076,-367.35
333830,-588,32953,-367.35
333890,-594,32832,-367.35
333950,-594,32707,-385.71
334010,-600,32582,-385.71
334070,-600,32455,-385.71
334131,-606,32329,-385.71
334191,-606,32202,-385.71
334251,-612,32073,-404.08
334311,-612,31944,-385.71
334371,-618,31812,-404.08
334431,-618,31678,-422.45
334491,-624,31545,-404.08
334551,-630,31411,-404.08
334612,-630,31276,-404.08
334672,-636,31139,-422.45
334732,-636,31004,-404.08
334792,-642,30869,-404.08
334852,-642,30732,-440.82
334912,-648,30593,-440.82
334972,-648,30454,-422.45
335032,-654,30316,-440.82
335092,-660,30177,-422.45
335153,-660,30037,-422.45
335213,-666,29894,-440.82
335273,-666,29750,-440.82
335333,-672,29605,-440.82
335393,-672,29460,-440.82
335453,-678,29313,-440.82
335513,-678,29165,-440.82
335573,-684,29017,-459.18
335634,-690,28871,-440.82
335694,-690,28722,-459.18
335754,-696,28572,-459.18
335814,-696,28421,-459.18
335874,-702,28272,-440.82
335934,-702,28120,-477.55
335994,-708,27968,-459.18
336054,-708,27812,-477.55
336115,-714,27656,-477.55
336175,-720,27500,-477.55
336235,-720,27342,-477.55
336295,-726,27183,-495.92
336355,-726,27026,-477.55
336415,-732,26868,-477.55
336475,-732,26707,-495.92
336535,-738,26545,-495.92
336596,-738,26384,-477.55
336656,-744,26222,-495.92
336716,-750,26059,-495.92
336776,-750,25893,-514.29
336836,-756,25725,-514.29
336896,-756,25558,-514.29
336956,-762,25390,-514.29
337016,-762,25220,-532.65
337076,-768,25052,-514.29
337137,-768,24883,-514.29
337197,-774,24710,-551.02
337257,-780,24538,-532.65
337317,-780,24366,-532.65
337377,-786,24194,-532.65
337437,-786,24020,-532.65
337497,-792,23844,-551.02
337557,-792,23667,-551.02
337618,-798,23490,-551.02
337678,-798,23312,-551.02
337738,-804,23133,-551.02
337798,-798,22956,-532.65
337858,-798,22776,-551.02
337918,-792,22598,-532.65
337978,-792,22422,-551.02
338038,-786,22248,-532.65
338099,-786,22072,-532.65
338159,-780,21896,-532.65
338219,-780,21721,-532.65
338279,-774,21549,-514.29
338339,-768,21376,-532.65
338399,-768,21206,-514.29
338459,-762,21037,-514.29
338519,-762,20868,-532.65
338579,-756,20699,-514.29
338640,-756,20532,-514.29
338700,-750,20366,-514.29
338760,-750,20202,-495.92
338820,-744,20036,-514.29
338880,-738,19870,-514.29
338940,-738,19707,-495.92
339000,-732,19545,-495.92
339060,-732,19383,-495.92
339121,-726,19223,-477.55
339181,-726,19065,-477.55
339241,-720,18906,-495.92
339301,-720,18748,-477.55
339361,-714,18590,-477.55
339421,-708,18436,-459.18
339481,-708,18282,-477.55
339541,-702,18128,-477.55
339602,-702,17973,-477.55
339662,-696,17819,-459.18
339722,-696,17668,-459.18
339782,-690,17518,-440.82
339842,-690,17369,-440.82
339902,-684,17222,-440.82
339962,-678,17076,-440.82
340022,-678,16929,-459.18
340083,-672,16782,-440.82
340143,-672,16637,-440.82
340203,-666,16493,-440.82
340263,-666,16353,-422.45
340323,-660,16212,-422.45
340383,-660,16070,-440.82
340443,-654,15928,-422.45
340503,-648,15787,-422.45
340563,-648,15649,-422.45
340624,-642,15512,-404.08
340684,-642,15375,-422.45
340744,-636,15241,-422.45
340804,-636,15108,-404.08
340864,-630,14973,-422.45
340924,-630,14839,-404.08
340984,-624,14706,-404.08
341044,-618,14575,-404.08
341105,-618,14445,-385.71
341165,-612,14316,-404.08
341225,-612,14186,-404.08
341285,-606,14057,-385.71
341345,-606,13927,-385.71
341405,-600,13800,-367.35
341465,-600,13673,-385.71
341525,-594,13550,-367.35
341586,-588,13426,-367.35
341646,-588,13305,-367.35
341706,-582,13185,-348.98
341766,-582,13063,-385.71
341826,-576,12941,-385.71
341886,-576,12821,-367.35
341946,-570,12702,-367.35
342006,-570,12584,-367.35
342066,-564,12468,-348.98
342127,-558,12353,-348.98
342187,-558,12236,-348.98
342247,-552,12119,-348.98
342307,-552,12003,-348.98
342367,-546,11888,-348.98
342427,-546,11776,-330.61
342487,-540,11665,-330.61
342547,-540,11555,-348.98
342608,-534,11447,-330.61
342668,-528,11341,-330.61
342728,-528,11236,-330.61
342788,-522,11129,-348.98
342848,-522,11023,-330.61
342908,-516,10916,-330.61
342968,-516,10811,-330.61
343028,-510,10708,-293.88
343089,-510,10605,-312.24
343149,-504,10505,-312.24
343209,-498,10405,-312.24
343269,-498,10304,-312.24
343329,-492,10203,-312.24
343389,-492,10102,-312.24
343449,-486,10002,-293.88
343509,-486,9905,-293.88
343570,-480,9808,-293.88
343630,-480,9712,-293.88
343690,-474,9619,-275.51
343750,-468,9526,-293.88
343810,-468,9436,-275.51
343870,-462,9346,-275.51
343930,-462,9258,-257.14
343990,-456,9168,-275.51
344050,-456,9077,-275.51
344111,-450,8987,-275.51
344171,-450,8898,-275.51
344231,-444,8811,-257.14
344291,-444,8725,-257.14
344351,-438,8640,-257.14
344411,-432,8558,-238.78
344471,-432,8477,-238.78
344531,-426,8394,-257.14
344592,-426,8312,-257.14
344652,-420,8229,-257.14
344712,-420,8147,-238.78
344772,-414,8065,-238.78
344832,-414,7985,-238.78
344892,-408,7907,-238.78
344952,-402,7829,-238.78
345012,-402,7752,-238.78
345073,-396,7678,-220.41
345133,-396,7606,-220.41
345193,-390,7535,-202.04
345253,-390,7465,-202.04
345313,-384,7396,-220.41
345373,-384,7329,-220.41
345433,-378,7261,-220.41
345493,-372,7192,-220.41
345553,-372,7123,-202.04
345614,-366,7056,-202.04
345674,-366,6989,-220.41
345734,-360,6924,-202.04
345794,-360,6862,-183.67
345854,-354,6800,-183.67
345914,-354,6738,-183.67
345974,-348,6676,-183.67
346034,-342,6616,-165.31
346095,-342,6557,-183.67
346155,-336,6499,-165.31
346215,-336,6442,-165.31
346275,-330,6384,-165.31
346335,-330,6326,-183.67
346395,-324,6269,-165.31
346455,-324,6212,-165.31
346515,-318,6155,-183.67
346576,-312,6099,-183.67
346636,-312,6046,-146.94
346696,-306,5994,-146.94
346756,-306,5944,-165.31
346816,-300,5894,-165.31
346876,-300,5845,-146.94
346936,-294,5796,-146.94
346996,-294,5748,-146.94
347056,-288,5700,-146.94
347117,-282,5654,-128.57
347177,-282,5609,-128.57
347237,-276,5567,-110.20
347297,-276,5526,-128.57
347357,-270,5490,-110.20
347417,-270,5452,-128.57
347477,-264,5416,-110.20
347537,-264,5382,-110.20
347598,-258,5345,-110.20
347658,-252,5310,-110.20
347718,-252,5274,-128.57
347778,-246,5238,-110.20
347838,-246,5203,-91.84
347898,-240,5166,-128.57
347958,-240,5132,-91.84
348018,-234,5098,-91.84
348079,-234,5066,-110.20
348139,-228,5036,-91.84
348199,-222,5006,-91.84
348259,-222,4980,-91.84
348319,-216,4952,-91.84
348379,-216,4927,-91.84
348439,-210,4902,-73.47
348499,-210,4880,-73.47
348559,-204,4856,-73.47
348620,-204,4835,-55.10
348680,-198,4813,-73.47
348740,-192,4792,-36.73
348800,-192,4771,-73.47
348860,-186,4753,-73.47
348920,-186,4741,-18.37
348980,-180,4741,0.00
349040,-180,4741,0.00
349101,-174,4741,0.00
349161,-174,4741,0.00
349221,-168,4741,0.00
349281,-162,4741,0.00
349341,-162,4741,0.00
349401,-156,4741,0.00
349461,-156,4741,0.00
349521,-150,4741,0.00
349582,-150,4741,0.00
349642,-144,4741,0.00
349702,-144,4741,0.00
349762,-138,4741,0.00
349822,-132,4741,0.00
349882,-132,4741,0.00
349942,-126,4741,0.00
350002,-126,4741,0.00
350062,-120,4741,0.00
350123,-120,4741,0.00
350183,-114,4741,0.00
350243,-114,4741,0.00
350303,-108,4741,0.00
350363,-102,4741,0.00
350423,-102,4741,0.00
350483,-96,4741,0.00
350543,-96,4741,0.00
350604,-90,4741,0.00
350664,-90,4741,0.00
350724,-84,4741,0.00
350784,-84,4741,0.00
350844,-78,4741,0.00
350904,-72,4741,0.00
350964,-72,4741,0.00
351024,-66,4741,0.00
351084,-66,4741,0.00
351145,-60,4741,0.00
351205,-60,4741,0.00
351265,-54,4741,0.00
351325,-54,4741,0.00
351385,-48,4741,0.00
351445,-42,4741,0.00
351505,-42,4741,0.00
351565,-36,4741,0.00
351626,-36,4741,0.00
351686,-30,4741,0.00
351746,-30,4741,0.00
351806,-24,4741,0.00
351866,-24,4741,0.00
351926,-18,4741,0.00
351986,-12,4741,0.00
352046,-12,4741,0.00
352107,-6,4741,0.00
352167,-6,4742,0.00
352227,0,4742,0.00
352287,0,4742,0.00
352347,6,4742,0.00
352407,6,4742,0.00
352467,12,4742,0.00
352527,18,4742,0.00
352587,18,4742,0.00
352648,24,4742,0.00
352708,24,4742,0.00
352768,30,4742,0.00
352828,30,4742,0.00
352888,36,4742,0.00
352948,36,4742,0.00
353008,42,4742,0.00
353068,48,4742,0.00
353129,48,4742,0.00
353189,54,4742,0.00
353249,54,4742,0.00
353309,60,4742,0.00
353369,60,4742,0.00
353429,66,4742,0.00
353489,66,4742,0.00
353549,72,4742,0.00
353609,78,4742,0.00
353670,78,4742,0.00
353730,84,4742,0.00
353790,84,4742,0.00
353850,90,4742,0.00
353910,90,4742,0.00
353970,96,4742,0.00
354030,96,4742,0.00
354090,102,4742,0.00
354151,108,4742,0.00
354211,108,4742,0.00
354271,114,4742,0.00
354331,114,4742,0.00
354391,120,4742,0.00
354451,120,4742,0.00
354511,126,4742,0.00
354571,126,4742,0.00
354631,132,4742,0.00
354692,138,4743,0.00
354752,138,4744,0.00
354812,144,4744,0.00
354872,144,4744,0.00
354932,150,4744,0.00
354992,150,4744,0.00
355052,156,4744,0.00
355112,156,4744,0.00
355173,162,4754,0.00
355233,168,4754,0.00
355293,168,4754,0.00
355353,174,4754,0.00
355413,174,4754,0.00
355473,180,4754,0.00
355533,180,4754,0.00
355593,186,4754,0.00
355654,186,4754,0.00
355714,192,4754,0.00
355774,198,4754,0.00
355834,198,4754,0.00
355894,204,4754,0.00
355954,204,4754,0.00
356014,210,4754,0.00
356074,210,4754,0.00
356134,216,4754,0.00
356195,216,4754,0.00
356255,222,4754,0.00
356315,228,4754,0.00
356375,228,4754,0.00
356435,234,4754,0.00
356495,234,4754,0.00
356555,240,4754,0.00
356615,240,4754,0.00
356676,246,4754,0.00
356736,246,4754,0.00
356796,252,4754,0.00
356856,258,4754,0.00
356916,258,4762,55.10
356976,264,4793,110.20
357036,264,4830,128.57
357096,270,4867,110.20
357156,270,4908,146.94
357217,276,4948,128.57
357277,276,4991,128.57
357337,282,5033,146.94
357397,288,5076,128.57
357457,288,5120,146.94
357517,294,5165,146.94
357577,294,5211,146.94
357637,300,5258,146.94
357698,300,5305,146.94
357758,306,5352,146.94
357818,306,5398,146.94
357878,312,5446,146.94
357938,318,5493,146.94
357998,318,5543,146.94
358058,324,5593,146.94
358118,324,5644,165.31
358179,330,5695,165.31
358239,330,5747,165.31
358299,336,5801,165.31
358359,336,5856,165.31
358419,342,5912,183.67
358479,348,5969,165.31
358539,348,6029,202.04
358599,354,6089,183.67
358659,354,6151,183.67
358720,360,6214,202.04
358780,360,6277,202.04
358840,366,6341,202.04
358900,366,6405,183.67
358960,372,6472,202.04
359020,378,6537,202.04
359080,378,6605,220.41
359140,384,6673,202.04
359201,384,6744,220.41
359261,390,6815,220.41
359321,390,6888,220.41
359381,396,6962,220.41
359441,396,7037,220.41
359501,402,7113,220.41
359561,408,7190,238.78
359621,408,7268,238.78
359682,414,7345,238.78
359742,414,7422,238.78
359802,420,7500,238.78
359862,420,7580,257.14
359922,426,7661,257.14
359982,426,7744,257.14
360042,432,7829,275.51
360102,438,7914,257.14
360162,438,8000,257.14
360223,444,8087,275.51
360283,444,8175,275.51
360343,450,8264,275.51
360403,450,8352,275.51
360463,456,8440,275.51
360523,456,8530,275.51
360583,462,8620,275.51
360643,468,8712,293.88
360704,468,8806,293.88
360764,474,8900,275.51
360824,474,8997,293.88
360884,480,9093,293.88
360944,480,9190,293.88
361004,486,9287,293.88
361064,486,9382,275.51
361124,492,9479,293.88
361184,498,9577,293.88
361245,498,9677,312.24
361305,504,9778,312.24
361365,504,9882,312.24
361425,510,9986,312.24
361485,510,10092,330.61
361545,516,10198,312.24
361605,516,10304,312.24
361665,522,10410,312.24
361726,528,10516,312.24
361786,528,10624,330.61
361846,534,10734,348.98
361906,534,10846,348.98
361966,540,10958,330.61
362026,540,11071,330.61
362086,546,11185,348.98
362146,546,11299,348.98
362207,552,11412,348.98
362267,558,11526,348.98
362327,558,11643,348.98
362387,564,11762,367.35
362447,564,11882,367.35
362507,570,12003,385.71
362567,570,12124,367.35
362627,576,12246,367.35
362687,576,12368,367.35
362748,582,12490,385.71
362808,588,12612,367.35
362868,588,12737,385.71
362928,594,12865,404.08
362988,594,12992,385.71
363048,600,13121,404.08
363108,600,13249,385.71
363168,606,13377,385.71
363229,606,13506,404.08
363289,612,13638,404.08
363349,618,13770,385.71
363409,618,13904,404.08
363469,624,14038,404.08
363529,624,14174,404.08
363589,630,14309,404.08
363649,630,14445,422.45
363710,636,14581,422.45
363770,636,14719,422.45
363830,642,14860,440.82
363890,648,15001,440.82
363950,648,15142,422.45
364010,654,15282,404.08
364070,654,15423,422.45
364130,660,15565,440.82
364190,660,15710,440.82
364251,666,15856,440.82
364311,666,16003,459.18
364371,672,16150,440.82
364431,678,16297,440.82
364491,678,16444,440.82
364551,684,16593,459.18
364611,684,16744,477.55
364671,690,16895,459.18
364732,690,17048,477.55
364792,696,17201,477.55
364852,696,17353,459.18
364912,702,17508,477.55
364972,708,17664,477.55
365032,708,17822,477.55
365092,714,17980,477.55
365152,714,18139,477.55
365213,720,18297,477.55
365273,720,18456,495.92
365333,726,18617,495.92
365393,726,18779,477.55
365453,732,18943,495.92
365513,738,19107,495.92
365573,738,19270,495.92
365633,744,19435,514.29
365693,744,19602,514.29
365754,750,19770,514.29
365814,750,19939,514.29
365874,756,20109,532.65
365934,756,20278,514.29
365994,762,20447,514.29
366054,768,20618,532.65
366114,768,20791,532.65
366174,774,20965,532.65
366235,774,21139,532.65
366295,780,21313,532.65
366355,780,21489,532.65
366415,786,21667,551.02
366475,786,21846,551.02
366535,792,22026,569.39
366595,798,22205,532.65
366655,798,22385,569.39
366716,804,22565,569.39
366776,804,22748,569.39
366836,798,22930,551.02
366896,798,23112,551.02
366956,792,23292,551.02
367016,792,23472,551.02
367076,786,23652,551.02
367136,780,23832,551.02
367196,780,24010,551.02
367257,774,24186,532.65
367317,774,24361,532.65
367377,768,24534,532.65
367437,768,24709,532.65
367497,762,24883,532.65
367557,762,25055,532.65
367617,756,25225,514.29
367677,750,25396,514.29
367738,750,25567,532.65
367798,744,25737,514.29
367858,744,25905,514.29
367918,738,26073,514.29
367978,738,26238,514.29
368038,732,26401,495.92
368098,732,26565,495.92
368158,726,26729,495.92
368219,720,26892,495.92
368279,720,27053,495.92
368339,714,27212,477.55
368399,714,27373,495.92
368459,708,27533,495.92
368519,708,27691,477.55
368579,702,27849,495.92
368639,702,28006,477.55
368699,696,28161,459.18
368760,690,28316,477.55
368820,690,28469,477.55
368880,684,28623,477.55
368940,684,28776,477.55
369000,678,28927,459.18
369060,678,29076,440.82
369120,672,29225,440.82
369180,672,29374,440.82
369241,666,29524,459.18
369301,660,29673,459.18
369361,660,29819,459.18
369421,654,29965,440.82
369481,654,30108,422.45
369541,648,30250,440.82
369601,648,30392,440.82
369661,642,30533,422.45
369722,642,30675,422.45
369782,636,30816,440.82
369842,630,30954,422.45
369902,630,31090,404.08
369962,624,31227,422.45
370022,624,31364,422.45
370082,618,31501,422.45
370142,618,31637,422.45
370202,612,31772,422.45
370263,612,31906,422.45
370323,606,32037,385.71
370383,600,32167,404.08
370443,600,32296,404.08
370503,594,32425,404.08
370563,594,32554,385.71
370623,588,32684,404.08
370683,588,32810,385.71
370744,582,32936,404.08
370804,582,33059,385.71
370864,576,33183,385.71
370924,570,33308,404.08
370984,570,33431,385.71
371044,564,33554,385.71
371104,564,33676,367.35
