Time,Wheel Input,Wheel Ticks,Wheel Speed
2182779,706,160307,514.29
2182839,706,160473,514.29
2182900,705,160639,514.29
2182960,705,160805,495.92
2183020,704,160972,514.29
2183080,704,161139,495.92
2183140,703,161305,495.92
2183200,702,161471,514.29
2183260,702,161635,514.29
2183320,701,161797,495.92
2183380,701,161961,514.29
2183441,700,162125,495.92
2183501,700,162290,495.92
2183561,699,162455,514.29
2183621,699,162619,514.29
2183681,698,162783,495.92
2183741,697,162948,495.92
2183801,697,163113,495.92
2183861,696,163277,495.92
2183922,696,163441,495.92
2183982,695,163603,495.92
2184042,695,163764,514.29
2184102,694,163925,495.92
2184162,694,164088,495.92
2184222,693,164251,495.92
2184282,692,164414,495.92
2184342,692,164577,495.92
2184402,691,164740,495.92
2184463,691,164904,514.29
2184523,690,165067,514.29
2184583,690,165229,477.55
2184643,689,165392,495.92
2184703,689,165552,477.55
2184763,688,165711,495.92
2184823,687,165871,495.92
2184883,687,166032,495.92
2184943,686,166193,495.92
2185004,686,166354,495.92
2185064,685,166515,514.29
2185124,685,166676,495.92
2185184,684,166837,495.92
2185244,684,166999,495.92
2185304,683,167160,495.92
2185364,682,167320,495.92
2185424,682,167479,477.55
2185485,681,167636,477.55
2185545,681,167794,477.55
2185605,680,167953,477.55
2185665,680,168113,495.92
2185725,679,168272,495.92
2185785,679,168431,495.92
2185845,678,168590,495.92
2185905,677,168749,477.55
2185965,677,168909,495.92
2186026,676,169068,495.92
2186086,676,169227,495.92
2186146,675,169384,477.55
2186206,675,169539,477.55
2186266,674,169695,477.55
2186326,674,169852,495.92
2186386,673,170009,477.55
2186446,672,170167,495.92
2186506,672,170324,495.92
2186567,671,170481,477.55
2186627,671,170639,495.92
2186687,670,170796,477.55
2186747,670,170954,477.55
2186807,669,171111,477.55
2186867,669,171267,477.55
2186927,668,171422,477.55
2186987,667,171575,477.55
2187048,667,171729,459.18
2187108,666,171884,459.18
2187168,666,172040,477.55
2187228,665,172195,477.55
2187288,665,172350,477.55
2187348,664,172506,477.55
2187408,664,172661,459.18
2187468,663,172817,459.18
2187528,662,172973,477.55
2187589,662,173128,459.18
2187649,661,173283,477.55
2187709,661,173435,477.55
2187769,660,173586,477.55
2187829,660,173738,477.55
2187889,659,173891,477.55
2187949,659,174043,477.55
2188009,658,174196,459.18
2188070,657,174349,459.18
2188130,657,174503,477.55
2188190,656,174656,459.18
2188250,656,174810,459.18
2188310,655,174963,459.18
2188370,655,175116,459.18
2188430,654,175268,440.82
2188490,654,175418,459.18
2188550,653,175568,459.18
2188611,652,175719,477.55
2188671,652,175870,459.18
2188731,651,176021,459.18
2188791,651,176172,459.18
2188851,650,176323,440.82
2188911,650,176475,477.55
2188971,649,176627,459.18
2189031,649,176779,459.18
2189091,648,176930,459.18
2189152,647,177081,459.18
2189212,647,177231,459.18
2189272,646,177379,459.18
2189332,646,177527,459.18
2189392,645,177675,440.82
2189452,645,177825,459.18
2189512,644,177974,459.18
2189572,644,178123,440.82
2189633,643,178272,459.18
2189693,642,178422,459.18
2189753,642,178572,459.18
2189813,641,178722,459.18
2189873,641,178872,459.18
2189933,640,179021,459.18
2189993,640,179169,440.82
2190053,639,179315,440.82
2190113,639,179461,459.18
2190174,638,179608,459.18
2190234,637,179756,459.18
2190294,637,179903,440.82
2190354,636,180050,459.18
2190414,636,180197,440.82
2190474,635,180345,440.82
2190534,635,180493,459.18
2190594,634,180641,440.82
2190654,634,180789,440.82
2190715,633,180937,440.82
2190775,632,181084,459.18
2190835,632,181229,440.82
2190895,631,181372,440.82
2190955,631,181517,440.82
2191015,630,181663,440.82
2191075,630,181809,440.82
2191135,629,181955,459.18
2191196,628,182100,440.82
2191256,628,182245,440.82
2191316,627,182390,440.82
2191376,627,182536,440.82
2191436,626,182683,459.18
2191496,626,182828,440.82
2191556,625,182973,440.82
2191616,625,183117,440.82
2191676,624,183259,440.82
2191737,623,183401,440.82
2191797,623,183544,440.82
2191857,622,183689,440.82
2191917,622,183832,440.82
2191977,621,183976,440.82
2192037,621,184119,440.82
2192097,620,184262,422.45
2192157,620,184406,440.82
2192218,619,184551,459.18
2192278,618,184695,440.82
2192338,618,184838,422.45
2192398,617,184981,440.82
2192458,617,185122,422.45
2192518,616,185261,422.45
2192578,616,185401,422.45
2192638,615,185543,440.82
2192698,615,185685,440.82
2192759,614,185827,440.82
2192819,613,185968,422.45
2192879,613,186109,422.45
2192939,612,186251,422.45
2192999,612,186393,440.82
2193059,611,186536,440.82
2193119,611,186678,440.82
2193179,610,186819,422.45
2193239,610,186960,422.45
2193300,609,187099,422.45
2193360,608,187236,422.45
2193420,608,187375,440.82
2193480,607,187515,440.82
2193540,607,187655,440.82
2193600,606,187795,422.45
2193660,606,187934,422.45
2193720,605,188073,422.45
2193781,605,188213,422.45
2193841,604,188353,440.82
2193901,603,188493,440.82
2193961,603,188633,422.45
2194021,602,188772,422.45
2194081,602,188911,422.45
2194141,601,189048,422.45
2194201,601,189184,422.45
2194261,600,189319,404.08
2194322,600,189457,422.45
2194382,599,189596,440.82
2194442,598,189733,422.45
2194502,598,189871,422.45
2194562,597,190008,422.45
2194622,597,190145,404.08
2194682,596,190284,440.82
2194742,596,190421,404.08
2194802,595,190560,422.45
2194863,595,190697,422.45
2194923,594,190834,422.45
2194983,593,190969,404.08
2195043,593,191102,404.08
2195103,592,191235,404.08
2195163,592,191370,422.45
2195223,591,191505,404.08
2195283,591,191641,404.08
2195344,590,191776,422.45
2195404,590,191911,404.08
2195464,589,192047,422.45
2195524,588,192182,404.08
2195584,588,192318,404.08
2195644,587,192454,422.45
2195704,587,192589,404.08
2195764,586,192724,404.08
2195824,586,192858,404.08
2195885,585,192990,404.08
2195945,585,193121,404.08
2196005,584,193253,404.08
2196065,583,193385,404.08
2196125,583,193519,404.08
2196185,582,193652,404.08
2196245,582,193785,404.08
2196305,581,193917,404.08
2196365,581,194050,404.08
2196426,580,194184,422.45
2196486,580,194317,404.08
2196546,579,194452,422.45
2196606,578,194585,404.08
2196666,578,194717,404.08
2196726,577,194849,404.08
2196786,577,194977,385.71
2196846,576,195107,404.08
2196907,576,195236,385.71
2196967,575,195367,404.08
2197027,575,195497,385.71
2197087,574,195628,404.08
2197147,573,195758,385.71
2197207,573,195889,404.08
2197267,572,196019,385.71
2197327,572,196151,404.08
2197387,571,196282,404.08
2197448,571,196414,404.08
2197508,570,196544,385.71
2197568,570,196675,404.08
2197628,569,196804,385.71
2197688,568,196931,385.71
2197748,568,197058,385.71
2197808,567,197185,385.71
2197868,567,197313,385.71
2197929,566,197443,404.08
2197989,566,197571,404.08
2198049,565,197699,385.71
2198109,565,197828,404.08
2198169,564,197956,385.71
2198229,563,198085,404.08
2198289,563,198214,404.08
2198349,562,198343,404.08
2198409,562,198472,385.71
2198470,561,198600,385.71
2198530,561,198728,385.71
2198590,560,198853,385.71
2198650,560,198977,367.35
2198710,559,199103,404.08
2198770,558,199229,404.08
2198830,558,199355,385.71
2198890,557,199481,385.71
2198950,557,199607,385.71
2199011,556,199732,385.71
2199071,556,199858,385.71
2199131,555,199984,385.71
2199191,555,200111,404.08
2199251,554,200237,385.71
2199311,553,200364,385.71
2199371,553,200490,385.71
2199431,552,200616,385.71
2199492,552,200740,367.35
2199552,551,200862,367.35
2199612,551,200984,367.35
2199672,550,201108,385.71
2199732,550,201232,385.71
2199792,549,201356,385.71
2199852,548,201480,367.35
2199912,548,201604,367.35
2199972,547,201728,385.71
2200033,547,201851,367.35
2200093,546,201975,385.71
2200153,546,202100,385.71
2200213,545,202224,367.35
2200273,545,202349,385.71
2200333,544,202473,385.71
2200393,543,202596,367.35
2200453,543,202718,367.35
2200513,542,202838,348.98
2200574,542,202958,367.35
2200634,541,203080,385.71
2200694,541,203201,367.35
2200754,540,203324,385.71
2200814,540,203446,385.71
2200874,539,203567,367.35
2200934,538,203689,385.71
2200994,538,203809,367.35
2201055,537,203931,367.35
2201115,537,204053,367.35
2201175,536,204176,385.71
2201235,536,204298,385.71
2201295,535,204420,385.71
2201355,535,204540,367.35
2201415,534,204660,367.35
2201475,533,204777,348.98
2201535,533,204895,367.35
2201596,532,205013,367.35
2201656,532,205132,367.35
2201716,531,205252,367.35
2201776,531,205372,367.35
2201836,530,205491,367.35
2201896,530,205610,367.35
2201956,529,205729,367.35
2202016,528,205847,348.98
2202077,528,205967,367.35
2202137,527,206087,367.35
2202197,527,206207,367.35
2202257,526,206326,348.98
2202317,526,206445,367.35
2202377,525,206563,348.98
2202437,525,206679,348.98
2202497,524,206794,348.98
2202557,523,206909,348.98
2202618,523,207026,348.98
2202678,522,207143,348.98
2202738,522,207260,348.98
2202798,521,207377,348.98
2202858,521,207494,367.35
2202918,520,207610,348.98
2202978,520,207726,348.98
2203038,519,207843,348.98
2203098,518,207960,348.98
2203159,518,208077,348.98
2203219,517,208195,348.98
2203279,517,208312,367.35
2203339,516,208428,348.98
2203399,516,208543,348.98
2203459,515,208657,348.98
2203519,515,208769,330.61
2203579,514,208882,348.98
2203640,513,208996,348.98
2203700,513,209110,348.98
2203760,512,209225,348.98
2203820,512,209339,348.98
2203880,511,209453,367.35
2203940,511,209566,348.98
2204000,510,209680,348.98
2204060,510,209794,348.98
2204120,509,209908,348.98
2204181,508,210023,348.98
2204241,508,210139,367.35
2204301,507,210253,348.98
2204361,507,210367,348.98
2204421,506,210480,348.98
2204481,506,210591,330.61
2204541,505,210700,330.61
2204601,505,210811,348.98
2204661,504,210921,348.98
2204722,503,211032,348.98
2204782,503,211144,348.98
2204842,502,211256,348.98
2204902,502,211367,330.61
2204962,501,211479,348.98
2205022,501,211591,348.98
2205082,500,211702,348.98
2205142,500,211814,348.98
2205203,499,211927,348.98
2205263,498,212039,348.98
2205323,498,212151,348.98
2205383,497,212263,348.98
2205443,497,212373,330.61
2205503,496,212483,348.98
2205563,496,212591,348.98
2205623,495,212698,330.61
2205683,495,212806,330.61
2205744,494,212915,330.61
2205804,493,213024,330.61
2205864,493,213134,330.61
2205924,492,213244,330.61
2205984,492,213353,330.61
2206044,491,213462,330.61
2206104,491,213571,330.61
2206164,490,213680,330.61
2206224,490,213789,330.61
2206285,489,213899,330.61
2206345,488,214009,330.61
2206405,488,214119,348.98
2206465,487,214228,330.61
2206525,487,214336,312.24
2206585,486,214444,330.61
2206645,486,214549,312.24
2206705,485,214655,330.61
2206766,485,214760,330.61
2206826,484,214867,348.98
2206886,483,214973,330.61
2206946,483,215081,330.61
2207006,482,215188,330.61
2207066,482,215295,330.61
2207126,481,215401,330.61
2207186,481,215507,330.61
2207246,480,215614,330.61
2207307,480,215721,330.61
2207367,479,215828,312.24
2207427,478,215936,348.98
2207487,478,216043,330.61
2207547,477,216150,330.61
2207607,477,216256,312.24
2207667,476,216361,312.24
2207727,476,216465,312.24
2207788,475,216567,312.24
2207848,475,216669,312.24
2207908,474,216773,330.61
2207968,473,216876,312.24
2208028,473,216981,312.24
2208088,472,217085,312.24
2208148,472,217189,312.24
2208208,471,217293,312.24
2208268,471,217396,312.24
2208329,470,217499,312.24
2208389,470,217603,312.24
2208449,469,217708,312.24
2208509,468,217812,312.24
2208569,468,217916,312.24
2208629,467,218021,330.61
2208689,467,218124,312.24
2208749,466,218227,312.24
2208809,466,218329,312.24
2208870,465,218429,293.88
2208930,465,218529,312.24
2208990,464,218628,293.88
2209050,464,218728,293.88
2209110,463,218829,312.24
2209170,462,218930,312.24
2209230,462,219031,312.24
2209290,461,219132,312.24
2209351,461,219233,312.24
2209411,460,219333,312.24
2209471,460,219433,312.24
2209531,459,219533,293.88
2209591,459,219634,312.24
2209651,458,219735,293.88
2209711,457,219836,293.88
2209771,457,219937,293.88
2209831,456,220039,312.24
2209892,456,220139,312.24
2209952,455,220238,293.88
2210012,455,220336,293.88
2210072,454,220433,293.88
2210132,454,220529,293.88
2210192,453,220626,312.24
2210252,452,220723,293.88
2210312,452,220820,293.88
2210372,451,220919,293.88
2210433,451,221016,293.88
2210493,450,221115,312.24
2210553,450,221212,312.24
2210613,449,221309,293.88
2210673,449,221407,293.88
2210733,448,221504,293.88
2210793,447,221601,293.88
2210853,447,221700,293.88
2210914,446,221799,293.88
2210974,446,221898,312.24
2211034,445,221996,312.24
2211094,445,222093,293.88
2211154,444,222190,293.88
2211214,444,222286,293.88
2211274,443,222380,293.88
2211334,442,222473,293.88
2211394,442,222567,293.88
2211455,441,222661,293.88
2211515,441,222756,293.88
2211575,440,222851,293.88
2211635,440,222946,275.51
2211695,439,223041,293.88
2211755,439,223136,293.88
2211815,438,223231,293.88
2211875,437,223325,275.51
2211936,437,223420,293.88
2211996,436,223515,293.88
2212056,436,223609,293.88
2212116,435,223705,293.88
2212176,435,223801,293.88
2212236,434,223896,293.88
2212296,434,223991,275.51
2212356,433,224086,275.51
2212416,432,224180,293.88
2212477,432,224271,275.51
2212537,431,224362,275.51
2212597,431,224452,275.51
2212657,430,224543,293.88
2212717,430,224634,275.51
2212777,429,224726,275.51
2212837,429,224819,293.88
2212897,428,224910,275.51
2212957,427,225001,275.51
2213018,427,225093,275.51
2213078,426,225184,275.51
2213138,426,225276,293.88
2213198,425,225367,293.88
2213258,425,225458,275.51
2213318,424,225549,275.51
2213378,424,225642,275.51
2213438,423,225735,293.88
2213499,422,225827,293.88
2213559,422,225919,275.51
2213619,421,226010,275.51
2213679,421,226101,275.51
2213739,420,226190,257.14
2213799,420,226277,257.14
2213859,419,226364,257.14
2213919,419,226450,257.14
2213979,418,226538,275.51
2214040,417,226627,275.51
2214100,417,226716,275.51
2214160,416,226804,257.14
2214220,416,226893,275.51
2214280,415,226981,275.51
2214340,415,227069,257.14
2214400,414,227157,257.14
2214460,414,227245,275.51
2214520,413,227332,257.14
2214581,412,227421,275.51
2214641,412,227509,257.14
2214701,411,227599,275.51
2214761,411,227688,275.51
2214821,410,227777,257.14
2214881,410,227866,275.51
2214941,409,227954,257.14
2215001,409,228041,257.14
2215062,408,228128,257.14
2215122,407,228213,257.14
2215182,407,228297,238.78
2215242,406,228381,257.14
2215302,406,228465,257.14
2215362,405,228551,275.51
2215422,405,228637,257.14
2215482,404,228723,257.14
2215542,404,228809,257.14
2215603,403,228895,275.51
2215663,402,228980,257.14
2215723,402,229065,257.14
2215783,401,229149,238.78
2215843,401,229234,257.14
2215903,400,229319,275.51
2215963,400,229403,257.14
2216023,399,229487,257.14
2216083,399,229572,275.51
2216144,398,229656,238.78
2216204,397,229741,257.14
2216264,397,229827,275.51
2216324,396,229911,257.14
2216384,396,229995,257.14
2216444,395,230077,238.78
2216504,395,230159,257.14
2216564,394,230239,238.78
2216625,394,230319,257.14
2216685,393,230398,257.14
2216745,392,230478,257.14
2216805,392,230558,238.78
2216865,391,230639,257.14
2216925,391,230720,257.14
2216985,390,230800,238.78
2217045,390,230881,238.78
2217105,389,230963,257.14
2217166,389,231044,238.78
2217226,388,231125,238.78
2217286,387,231207,257.14
2217346,387,231287,238.78
2217406,386,231368,238.78
2217466,386,231449,257.14
2217526,385,231531,257.14
2217586,385,231613,257.14
2217647,384,231694,238.78
2217707,384,231776,238.78
2217767,383,231857,238.78
2217827,382,231939,257.14
2217887,382,232018,238.78
2217947,381,232096,238.78
2218007,381,232173,238.78
2218067,380,232249,238.78
2218127,380,232325,238.78
2218188,379,232402,238.78
2218248,379,232480,238.78
2218308,378,232557,220.41
2218368,377,232635,238.78
2218428,377,232713,238.78
2218488,376,232790,238.78
2218548,376,232867,220.41
2218608,375,232944,220.41
2218668,375,233022,238.78
2218729,374,233099,238.78
2218789,374,233177,238.78
2218849,373,233254,238.78
2218909,372,233331,238.78
2218969,372,233408,238.78
2219029,371,233486,238.78
2219089,371,233564,238.78
2219149,370,233643,257.14
2219210,370,233720,238.78
2219270,369,233798,238.78
2219330,369,233876,238.78
2219390,368,233953,238.78
2219450,367,234029,238.78
2219510,367,234103,238.78
2219570,366,234175,220.41
2219630,366,234247,220.41
2219690,365,234320,238.78
2219751,365,234393,220.41
2219811,364,234468,220.41
2219871,364,234544,238.78
2219931,363,234619,238.78
2219991,362,234694,238.78
2220051,362,234768,220.41
2220111,361,234843,220.41
2220171,361,234917,220.41
2220231,360,234991,220.41
2220292,360,235064,220.41
2220352,359,235138,220.41
2220412,359,235211,220.41
2220472,358,235284,220.41
2220532,357,235358,220.41
2220592,357,235432,220.41
2220652,356,235506,238.78
2220712,356,235580,220.41
2220773,355,235653,220.41
2220833,355,235728,238.78
2220893,354,235801,220.41
2220953,354,235875,220.41
2221013,353,235948,220.41
2221073,352,236019,220.41
2221133,352,236088,220.41
2221193,351,236156,202.04
2221253,351,236224,202.04
2221314,350,236293,220.41
2221374,350,236363,202.04
2221434,349,236434,202.04
2221494,349,236506,220.41
2221554,348,236577,220.41
2221614,348,236648,220.41
2221674,347,236719,202.04
2221734,346,236790,220.41
2221795,346,236861,220.41
2221855,345,236931,220.41
2221915,345,237000,202.04
2221975,344,237070,220.41
2222035,344,237139,202.04
2222095,343,237207,202.04
2222155,343,237277,220.41
2222215,342,237347,220.41
2222275,341,237417,220.41
2222336,341,237487,220.41
2222396,340,237557,220.41
2222456,340,237626,202.04
2222516,339,237696,220.41
2222576,339,237766,202.04
2222636,338,237835,202.04
2222696,338,237904,202.04
2222756,337,237971,202.04
2222816,336,238036,202.04
2222877,336,238100,183.67
2222937,335,238164,202.04
2222997,335,238228,202.04
2223057,334,238294,202.04
2223117,334,238360,202.04
2223177,333,238428,220.41
2223237,333,238495,202.04
2223297,332,238561,183.67
2223358,331,238629,220.41
2223418,331,238696,220.41
2223478,330,238762,202.04
2223538,330,238828,202.04
2223598,329,238895,220.41
2223658,329,238959,183.67
2223718,328,239025,202.04
2223778,328,239089,183.67
2223838,327,239154,202.04
2223899,326,239218,183.67
2223959,326,239283,202.04
2224019,325,239349,202.04
2224079,325,239415,202.04
2224139,324,239481,202.04
2224199,324,239546,202.04
2224259,323,239611,202.04
2224319,323,239676,202.04
2224379,322,239742,202.04
2224440,321,239807,202.04
2224500,321,239871,202.04
2224560,320,239934,202.04
2224620,320,239995,183.67
2224680,319,240055,183.67
2224740,319,240115,202.04
2224800,318,240174,183.67
2224860,318,240236,183.67
2224921,317,240298,202.04
2224981,316,240360,202.04
2225041,316,240422,183.67
2225101,315,240485,183.67
2225161,315,240548,202.04
2225221,314,240610,202.04
2225281,314,240672,183.67
2225341,313,240735,202.04
2225401,313,240796,183.67
2225462,312,240857,183.67
2225522,311,240919,202.04
2225582,311,240979,183.67
2225642,310,241039,183.67
2225702,310,241099,183.67
2225762,309,241159,183.67
2225822,309,241219,183.67
2225882,308,241280,183.67
2225942,308,241341,183.67
2226003,307,241403,183.67
2226063,306,241464,202.04
2226123,306,241525,183.67
2226183,305,241586,202.04
2226243,305,241647,202.04
2226303,304,241707,183.67
2226363,304,241768,202.04
2226423,303,241827,183.67
2226484,302,241884,165.31
2226544,302,241940,146.94
2226604,301,241996,165.31
2226664,301,242051,165.31
2226724,300,242107,165.31
2226784,300,242164,183.67
2226844,299,242221,183.67
2226904,299,242279,183.67
2226964,298,242337,183.67
2227025,297,242395,183.67
2227085,297,242453,165.31
2227145,296,242511,165.31
2227205,296,242569,183.67
2227265,295,242627,183.67
2227325,295,242684,165.31
2227385,294,242741,165.31
2227445,294,242798,165.31
2227506,293,242855,183.67
2227566,292,242911,183.67
2227626,292,242966,165.31
2227686,291,243021,165.31
2227746,291,243076,165.31
2227806,290,243131,146.94
2227866,290,243187,183.67
2227926,289,243242,165.31
2227986,289,243299,183.67
2228047,288,243355,183.67
2228107,287,243412,183.67
2228167,287,243468,183.67
2228227,286,243524,183.67
2228287,286,243579,165.31
2228347,285,243635,165.31
2228407,285,243691,183.67
2228467,284,243745,165.31
2228527,284,243800,165.31
2228588,283,243851,165.31
2228648,282,243901,146.94
2228708,282,243951,146.94
2228768,281,244001,146.94
2228828,281,244053,165.31
2228888,280,244103,146.94
2228948,280,244155,146.94
2229008,279,244207,146.94
2229069,279,244260,146.94
2229129,278,244313,146.94
2229189,277,244367,165.31
2229249,277,244420,165.31
2229309,276,244473,165.31
2229369,276,244525,146.94
2229429,275,244578,165.31
2229489,275,244630,165.31
2229549,274,244682,165.31
2229610,274,244733,146.94
2229670,273,244784,146.94
2229730,272,244835,146.94
2229790,272,244885,146.94
2229850,271,244936,146.94
2229910,271,244987,165.31
2229970,270,245036,146.94
2230030,270,245087,146.94
2230090,269,245137,165.31
2230151,269,245187,146.94
2230211,268,245238,165.31
2230271,267,245289,165.31
2230331,267,245340,165.31
2230391,266,245391,183.67
2230451,266,245441,165.31
2230511,265,245492,165.31
2230571,265,245542,165.31
2230632,264,245592,146.94
2230692,264,245643,165.31
2230752,263,245692,146.94
2230812,262,245740,146.94
2230872,262,245787,128.57
2230932,261,245834,146.94
2230992,261,245878,128.57
2231052,260,245923,128.57
2231112,260,245967,128.57
2231173,259,246013,146.94
2231233,259,246055,128.57
2231293,258,246100,128.57
2231353,257,246145,146.94
2231413,257,246190,146.94
2231473,256,246235,146.94
2231533,256,246280,128.57
2231593,255,246327,165.31
2231653,255,246372,146.94
2231714,254,246417,146.94
2231774,254,246463,128.57
2231834,253,246509,146.94
2231894,252,246555,146.94
2231954,252,246601,146.94
2232014,251,246647,146.94
2232074,251,246692,146.94
2232134,250,246736,146.94
2232195,250,246780,128.57
2232255,249,246825,146.94
2232315,249,246869,128.57
2232375,248,246913,146.94
2232435,247,246957,110.20
2232495,247,247001,146.94
2232555,246,247045,128.57
2232615,246,247089,110.20
2232675,245,247135,146.94
2232736,245,247180,146.94
2232796,244,247224,128.57
2232856,244,247269,128.57
2232916,243,247315,146.94
2232976,242,247359,146.94
2233036,242,247403,128.57
2233096,241,247448,146.94
2233156,241,247492,146.94
2233217,240,247536,146.94
2233277,240,247580,128.57
2233337,239,247624,146.94
2233397,239,247667,128.57
2233457,238,247709,110.20
2233517,237,247749,110.20
2233577,237,247789,110.20
2233637,236,247827,128.57
2233697,236,247865,110.20
2233758,235,247903,110.20
2233818,235,247941,128.57
2233878,234,247979,110.20
2233938,234,248017,128.57
2233998,233,248056,110.20
2234058,232,248096,128.57
2234118,232,248136,128.57
2234178,231,248176,128.57
2234238,231,248217,128.57
2234299,230,248257,110.20
2234359,230,248298,128.57
2234419,229,248338,128.57
2234479,229,248378,128.57
2234539,228,248417,110.20
2234599,227,248457,128.57
2234659,227,248496,110.20
2234719,226,248536,128.57
2234780,226,248575,110.20
2234840,225,248614,128.57
2234900,225,248652,128.57
2234960,224,248690,128.57
2235020,224,248728,110.20
2235080,223,248765,110.20
2235140,222,248803,110.20
2235200,222,248840,110.20
2235260,221,248877,91.84
2235321,221,248915,110.20
2235381,220,248951,110.20
2235441,220,248989,110.20
2235501,219,249025,110.20
2235561,219,249063,110.20
2235621,218,249100,128.57
2235681,217,249138,110.20
2235741,217,249175,110.20
2235801,216,249214,128.57
2235862,216,249251,110.20
2235922,215,249289,110.20
2235982,215,249326,110.20
2236042,214,249363,128.57
2236102,214,249400,128.57
2236162,213,249436,110.20
2236222,212,249473,110.20
2236282,212,249509,91.84
2236343,211,249546,128.57
2236403,211,249581,91.84
2236463,210,249617,110.20
2236523,210,249652,110.20
2236583,209,249686,91.84
2236643,209,249717,91.84
2236703,208,249750,110.20
2236763,207,249780,91.84
2236823,207,249810,110.20
2236884,206,249841,91.84
2236944,206,249868,73.47
2237004,205,249897,73.47
2237064,205,249929,91.84
2237124,204,249956,91.84
2237184,204,249986,110.20
2237244,203,250018,110.20
2237304,202,250047,91.84
2237364,202,250078,91.84
2237425,201,250109,73.47
2237485,201,250141,91.84
2237545,200,250174,110.20
2237605,200,250206,91.84
2237665,199,250238,91.84
2237725,199,250271,110.20
2237785,198,250303,110.20
2237845,197,250335,110.20
2237906,197,250365,73.47
2237966,196,250396,91.84
2238026,196,250427,91.84
2238086,195,250459,110.20
2238146,195,250488,73.47
2238206,194,250519,91.84
2238266,194,250549,91.84
2238326,193,250579,91.84
2238386,192,250609,91.84
2238447,192,250639,110.20
2238507,191,250668,91.84
2238567,191,250698,91.84
2238627,190,250725,73.47
2238687,190,250755,73.47
2238747,189,250784,73.47
2238807,189,250812,73.47
2238867,188,250842,91.84
2238928,187,250871,91.84
2238988,187,250897,91.84
2239048,186,250926,91.84
2239108,186,250955,110.20
2239168,185,250981,91.84
2239228,185,251010,91.84
2239288,184,251038,73.47
2239348,184,251067,73.47
2239408,183,251096,91.84
2239469,182,251125,73.47
2239529,182,251155,91.84
2239589,181,251185,91.84
2239649,181,251214,91.84
2239709,180,251243,91.84
2239769,180,251271,73.47
2239829,179,251299,73.47
2239889,179,251327,73.47
2239949,178,251354,73.47
2240010,177,251382,91.84
2240070,177,251409,91.84
2240130,176,251437,91.84
2240190,176,251463,73.47
2240250,175,251491,91.84
2240310,175,251518,91.84
2240370,174,251545,91.84
2240430,174,251571,91.84
2240491,173,251597,91.84
2240551,172,251621,73.47
2240611,172,251645,73.47
2240671,171,251667,73.47
2240731,171,251690,55.10
2240791,170,251714,55.10
2240851,170,251735,55.10
2240911,169,251752,73.47
2240971,169,251774,73.47
2241032,168,251796,55.10
2241092,167,251816,55.10
2241152,167,251830,73.47
2241212,166,251849,55.10
2241272,166,251870,36.73
2241332,165,251892,55.10
2241392,165,251907,55.10
2241452,164,251925,55.10
2241512,164,251947,55.10
2241573,163,251969,73.47
2241633,162,251989,73.47
2241693,162,252006,55.10
2241753,161,252027,55.10
2241813,161,252050,55.10
2241873,160,252072,73.47
2241933,160,252090,73.47
2241993,159,252111,55.10
2242054,158,252133,73.47
2242114,158,252155,55.10
2242174,157,252177,55.10
2242234,157,252200,91.84
2242294,156,252221,73.47
2242354,156,252242,73.47
2242414,155,252263,55.10
2242474,155,252284,55.10
2242534,154,252305,73.47
2242595,153,252325,73.47
2242655,153,252342,55.10
2242715,152,252363,55.10
2242775,152,252383,73.47
2242835,151,252401,73.47
2242895,151,252419,55.10
2242955,150,252439,55.10
2243015,150,252458,73.47
2243075,149,252476,73.47
2243136,148,252494,36.73
2243196,148,252513,73.47
2243256,147,252529,55.10
2243316,147,252547,36.73
2243376,146,252567,55.10
2243436,146,252582,55.10
2243496,145,252598,36.73
2243556,145,252617,36.73
2243617,144,252633,55.10
2243677,143,252651,36.73
2243737,143,252668,55.10
2243797,142,252681,36.73
2243857,142,252700,55.10
2243917,141,252717,73.47
2243977,141,252733,55.10
2244037,140,252749,18.37
2244097,140,252757,36.73
2244158,139,252775,55.10
2244218,138,252789,55.10
2244278,138,252805,36.73
2244338,137,252821,55.10
2244398,137,252831,0.00
2244458,136,252831,0.00
2244518,136,252831,0.00
2244578,135,252831,0.00
2244639,135,252831,0.00
2244699,134,252831,0.00
2244759,133,252831,0.00
2244819,133,252831,0.00
2244879,132,252831,0.00
2244939,132,252831,0.00
2244999,131,252831,0.00
2245059,131,252831,0.00
2245119,130,252831,0.00
2245180,130,252831,0.00
2245240,129,252831,0.00
2245300,128,252831,0.00
2245360,128,252831,0.00
2245420,127,252831,0.00
2245480,127,252831,0.00
2245540,126,252831,0.00
2245600,126,252831,0.00
2245660,125,252831,0.00
2245721,125,252831,0.00
2245781,124,252831,0.00
2245841,123,252831,0.00
2245901,123,252831,0.00
2245961,122,252831,0.00
2246021,122,252831,0.00
2246081,121,252831,0.00
2246141,121,252831,0.00
2246202,120,252831,0.00
2246262,120,252831,0.00
2246322,119,252831,0.00
2246382,118,252831,0.00
2246442,118,252831,0.00
2246502,117,252831,0.00
2246562,117,252831,0.00
2246622,116,252831,0.00
2246682,116,252831,0.00
2246743,115,252831,0.00
2246803,115,252831,0.00
2246863,114,252831,0.00
2246923,113,252831,0.00
2246983,113,252831,0.00
2247043,112,252831,0.00
2247103,112,252831,0.00
2247163,111,252831,0.00
2247223,111,252831,0.00
2247284,110,252831,0.00
