Time,Wheel Input,Wheel Ticks,Wheel Speed
139393,-420,13482,-257.14
139453,-440,13397,-257.14
139513,-440,13308,-275.51
139573,-460,13217,-293.88
139633,-460,13123,-293.88
139693,-480,13027,-293.88
139753,-480,12928,-312.24
139814,-500,12826,-312.24
139874,-520,12721,-330.61
139934,-520,12613,-330.61
139994,-540,12503,-348.98
140054,-540,12390,-348.98
140114,-560,12274,-348.98
140174,-560,12156,-348.98
140234,-580,12034,-385.71
140295,-580,11910,-385.71
140355,-600,11783,-404.08
140415,-620,11653,-404.08
140475,-620,11519,-422.45
140535,-640,11383,-422.45
140595,-640,11243,-440.82
140655,-660,11102,-440.82
140715,-660,10957,-440.82
140775,-680,10810,-459.18
140836,-680,10661,-440.82
140896,-700,10508,-459.18
140956,-720,10352,-477.55
141016,-720,10194,-477.55
141076,-740,10034,-477.55
141136,-740,9870,-495.92
141196,-760,9703,-514.29
141256,-760,9533,-532.65
141317,-780,9361,-532.65
141377,-780,9185,-551.02
141437,-800,9007,-551.02
141497,-820,8827,-551.02
141557,-820,8643,-569.39
141617,-800,8457,-551.02
141677,-800,8274,-569.39
141737,-780,8094,-532.65
141798,-780,7917,-532.65
141858,-760,7743,-514.29
141918,-760,7571,-514.29
141978,-740,7402,-514.29
142038,-720,7235,-514.29
142098,-720,7073,-477.55
142158,-700,6912,-477.55
142218,-700,6756,-459.18
142278,-680,6602,-459.18
142339,-680,6450,-459.18
142399,-660,6302,-440.82
142459,-660,6157,-440.82
142519,-640,6015,-422.45
142579,-620,5874,-440.82
142639,-620,5737,-440.82
142699,-600,5602,-422.45
142759,-600,5471,-404.08
142820,-580,5342,-385.71
142880,-580,5215,-404.08
142940,-560,5092,-367.35
143000,-560,4971,-385.71
143060,-540,4854,-367.35
143120,-540,4740,-348.98
143180,-520,4629,-330.61
143240,-500,4518,-348.98
143301,-500,4413,-312.24
143361,-480,4309,-312.24
143421,-480,4209,-293.88
143481,-460,4112,-275.51
143541,-460,4017,-293.88
143601,-440,3925,-293.88
143661,-440,3835,-275.51
143721,-420,3749,-238.78
143781,-400,3664,-257.14
143842,-400,3583,-238.78
143902,-380,3504,-238.78
143962,-380,3429,-220.41
144022,-360,3355,-220.41
144082,-360,3285,-202.04
144142,-340,3218,-202.04
144202,-340,3154,-202.04
144262,-320,3093,-165.31
144323,-300,3034,-183.67
144383,-300,2980,-165.31
144443,-280,2927,-165.31
144503,-280,2879,-146.94
144563,-260,2832,-146.94
144623,-260,2789,-128.57
144683,-240,2748,-128.57
144743,-240,2710,-110.20
144804,-220,2674,-110.20
144864,-200,2641,-91.84
144924,-200,2612,-73.47
144984,-180,2585,-73.47
145044,-180,2561,-73.47
145104,-160,2541,-73.47
145164,-160,2524,-55.10
145224,-140,2509,0.00
145284,-140,2504,0.00
145345,-120,2497,-18.37
145405,-100,2485,-18.37
145465,-100,2485,0.00
145525,-80,2485,0.00
145585,-80,2485,0.00
145645,-60,2485,0.00
145705,-60,2485,0.00
145765,-40,2485,0.00
145826,-20,2485,0.00
145886,-20,2485,0.00
145946,0,2485,0.00
146006,0,2485,0.00
146066,20,2485,0.00
146126,20,2485,0.00
146186,40,2485,0.00
146246,40,2485,0.00
146307,60,2485,0.00
146367,80,2485,0.00
146427,80,2486,0.00
146487,100,2486,0.00
146547,100,2486,0.00
146607,120,2486,0.00
146667,120,2486,0.00
146727,140,2487,18.37
146787,140,2493,0.00
146848,160,2493,0.00
146908,180,2493,0.00
146968,180,2493,0.00
147028,200,2493,0.00
147088,200,2511,91.84
147148,220,2539,91.84
147208,220,2572,110.20
147268,240,2606,91.84
147329,240,2644,128.57
147389,260,2685,128.57
147449,280,2728,128.57
147509,280,2775,146.94
147569,300,2825,165.31
147629,300,2878,165.31
147689,320,2933,183.67
147749,320,2992,183.67
147809,340,3053,202.04
147870,340,3117,202.04
147930,360,3184,202.04
147990,380,3253,202.04
148050,380,3327,238.78
148110,400,3402,238.78
148170,400,3482,257.14
148230,420,3562,257.14
148290,420,3647,257.14
148351,440,3734,275.51
148411,440,3823,275.51
148471,460,3917,293.88
148531,480,4013,293.88
148591,480,4112,312.24
148651,500,4214,330.61
148711,500,4319,330.61
148771,520,4427,330.61
148832,520,4538,330.61
148892,540,4652,348.98
148952,540,4769,367.35
149012,560,4889,385.71
149072,580,5011,367.35
149132,580,5137,385.71
149192,600,5265,404.08
149252,600,5397,422.45
149312,620,5530,422.45
149373,620,5667,422.45
149433,640,5807,440.82
149493,640,5950,440.82
149553,660,6097,459.18
149613,680,6246,459.18
149673,680,6398,459.18
149733,700,6553,477.55
149793,700,6712,495.92
149854,720,6873,514.29
149914,720,7037,495.92
149974,740,7204,514.29
150034,740,7374,532.65
150094,760,7546,532.65
150154,780,7721,532.65
150214,780,7901,551.02
150274,800,8082,551.02
150335,800,8269,587.76
150395,820,8457,587.76
150455,820,8648,569.39
150515,800,8838,569.39
150575,800,9025,569.39
150635,780,9208,569.39
150695,760,9389,551.02
150755,760,9566,551.02
150815,740,9740,532.65
150876,740,9911,514.29
150936,720,10079,514.29
150996,720,10245,514.29
151056,700,10407,477.55
151116,700,10568,495.92
151176,680,10724,477.55
151236,660,10878,459.18
151296,660,11029,459.18
151357,640,11178,459.18
151417,640,11322,440.82
151477,620,11464,422.45
151537,620,11603,440.82
151597,600,11738,404.08
151657,600,11872,404.08
151717,580,12003,404.08
151777,580,12131,385.71
151837,560,12256,385.71
151898,540,12379,385.71
151958,540,12497,348.98
152018,520,12614,348.98
152078,520,12726,330.61
152138,500,12837,330.61
152198,500,12944,330.61
152258,480,13048,312.24
152318,480,13150,330.61
152379,460,13247,293.88
152439,440,13342,275.51
152499,440,13434,275.51
152559,420,13524,275.51
152619,420,13610,275.51
152679,400,13693,238.78
152739,400,13774,257.14
152799,380,13851,220.41
152860,360,13927,238.78
152920,360,13999,220.41
152980,340,14069,220.41
153040,340,14135,202.04
153100,320,14199,183.67
153160,320,14259,165.31
153220,300,14318,165.31
153280,300,14373,165.31
153340,280,14426,165.31
153401,260,14475,146.94
153461,260,14521,146.94
153521,240,14565,128.57
153581,240,14604,128.57
153641,220,14641,91.84
153701,220,14675,91.84
153761,200,14707,110.20
153821,200,14735,91.84
153882,180,14761,73.47
153942,160,14783,73.47
154002,160,14801,55.10
154062,140,14819,18.37
154122,140,14827,18.37
154182,120,14842,36.73
154242,120,14842,0.00
154302,100,14842,0.00
154363,100,14842,0.00
154423,80,14842,0.00
154483,60,14842,0.00
154543,60,14842,0.00
154603,40,14842,0.00
154663,40,14842,0.00
154723,20,14842,0.00
154783,20,14842,0.00
154843,0,14841,0.00
154904,0,14841,0.00
154964,-20,14841,0.00
155024,-40,14841,0.00
155084,-40,14841,0.00
155144,-60,14841,0.00
155204,-60,14840,0.00
155264,-80,14840,0.00
155324,-80,14840,0.00
155385,-100,14840,0.00
155445,-100,14840,0.00
155505,-120,14839,0.00
155565,-140,14839,0.00
155625,-140,14839,0.00
155685,-160,14839,0.00
155745,-160,14833,0.00
155805,-180,14823,-55.10
155865,-180,14802,-55.10
155926,-200,14778,-73.47
155986,-200,14753,-73.47
156046,-220,14723,-91.84
156106,-240,14691,-110.20
156166,-240,14656,-110.20
156226,-260,14619,-110.20
156286,-260,14578,-128.57
156346,-280,14535,-128.57
156407,-280,14489,-146.94
156467,-300,14439,-183.67
156527,-300,14387,-183.67
156587,-320,14332,-183.67
156647,-340,14275,-183.67
156707,-340,14213,-202.04
156767,-360,14151,-202.04
156827,-360,14085,-202.04
156888,-380,14017,-220.41
156948,-380,13946,-202.04
157008,-400,13870,-238.78
157068,-400,13793,-220.41
157128,-420,13711,-257.14
157188,-440,13628,-257.14
157248,-440,13542,-275.51
157308,-460,13453,-293.88
157369,-460,13361,-275.51
157429,-480,13265,-293.88
157489,-480,13166,-312.24
157549,-500,13066,-312.24
157609,-500,12963,-312.24
157669,-520,12857,-312.24
157729,-540,12749,-330.61
157789,-540,12637,-330.61
157849,-560,12523,-348.98
157910,-560,12405,-367.35
157970,-580,12285,-367.35
158030,-580,12162,-367.35
158090,-600,12036,-404.08
158150,-600,11909,-385.71
158210,-620,11776,-422.45
158270,-640,11642,-422.45
158330,-640,11504,-422.45
158391,-660,11363,-440.82
158451,-660,11218,-459.18
158511,-680,11072,-459.18
158571,-680,10922,-459.18
158631,-700,10770,-477.55
158691,-700,10616,-477.55
158751,-720,10458,-495.92
158811,-740,10298,-495.92
158872,-740,10135,-495.92
158932,-760,9969,-514.29
158992,-760,9799,-514.29
159052,-780,9627,-514.29
159112,-780,9451,-532.65
159172,-800,9271,-569.39
159232,-800,9090,-551.02
159292,-820,8906,-569.39
159352,-800,8721,-551.02
159413,-800,8538,-569.39
159473,-780,8358,-532.65
159533,-780,8182,-532.65
159593,-760,8007,-532.65
159653,-760,7837,-514.29
159713,-740,7668,-514.29
159773,-740,7502,-514.29
159833,-720,7338,-495.92
159894,-700,7177,-477.55
159954,-700,7020,-477.55
160014,-680,6866,-459.18
160074,-680,6715,-459.18
160134,-660,6565,-459.18
160194,-660,6419,-440.82
160254,-640,6276,-440.82
160314,-640,6136,-422.45
160375,-620,5998,-422.45
160435,-600,5863,-422.45
160495,-600,5732,-404.08
160555,-580,5603,-385.71
160615,-580,5476,-404.08
160675,-560,5352,-367.35
160735,-560,5231,-367.35
160795,-540,5112,-367.35
160855,-540,4997,-348.98
160916,-520,4886,-312.24
160976,-500,4775,-348.98
161036,-500,4670,-312.24
161096,-480,4566,-312.24
161156,-480,4466,-293.88
161216,-460,4367,-293.88
161276,-460,4272,-293.88
161336,-440,4179,-293.88
161397,-420,4090,-275.51
161457,-420,4005,-257.14
161517,-400,3921,-238.78
161577,-400,3841,-238.78
161637,-380,3761,-238.78
161697,-380,3686,-238.78
161757,-360,3613,-220.41
161817,-360,3544,-202.04
161878,-340,3477,-183.67
161938,-320,3411,-202.04
161998,-320,3350,-183.67
162058,-300,3291,-165.31
162118,-300,3235,-183.67
162178,-280,3182,-165.31
162238,-280,3132,-165.31
162298,-260,3085,-146.94
162359,-260,3042,-128.57
162419,-240,3002,-110.20
162479,-220,2964,-110.20
162539,-220,2929,-110.20
162599,-200,2896,-91.84
162659,-200,2868,-73.47
162719,-180,2841,-73.47
162779,-180,2818,-55.10
162839,-160,2797,-55.10
162900,-160,2780,-55.10
162960,-140,2767,-18.37
163020,-120,2762,-18.37
163080,-120,2752,-36.73
163140,-100,2744,0.00
163200,-100,2744,0.00
163260,-80,2744,0.00
163320,-80,2744,0.00
163381,-60,2744,0.00
163441,-60,2744,0.00
163501,-40,2744,0.00
163561,-20,2744,0.00
163621,-20,2744,0.00
163681,0,2745,18.37
163741,0,2745,0.00
163801,20,2745,0.00
163861,20,2745,0.00
163922,40,2745,0.00
163982,40,2745,0.00
164042,60,2745,0.00
164102,80,2745,0.00
164162,80,2746,0.00
164222,100,2746,0.00
164282,100,2746,0.00
164342,120,2746,0.00
164403,120,2746,0.00
164463,140,2747,0.00
164523,140,2753,0.00
164583,160,2755,18.37
164643,180,2766,55.10
164703,180,2788,55.10
164763,200,2812,73.47
164823,200,2839,73.47
164883,220,2868,91.84
164944,220,2901,110.20
165004,240,2936,110.20
165064,240,2974,110.20
165124,260,3017,146.94
165184,280,3060,146.94
165244,280,3107,146.94
165304,300,3157,165.31
165364,300,3210,165.31
165425,320,3266,202.04
165485,320,3325,202.04
165545,340,3385,183.67
165605,340,3449,183.67
165665,360,3516,202.04
165725,360,3586,220.41
165785,380,3658,220.41
165845,400,3734,238.78
165906,400,3813,238.78
165966,420,3894,257.14
166026,420,3979,257.14
166086,440,4066,275.51
166146,440,4157,275.51
166206,460,4251,293.88
166266,460,4348,293.88
166326,480,4448,312.24
166386,500,4550,312.24
166447,500,4656,330.61
166507,520,4763,330.61
166567,520,4875,330.61
166627,540,4990,367.35
166687,540,5107,367.35
166747,560,5227,367.35
166807,560,5350,385.71
166867,580,5476,385.71
166928,600,5604,404.08
166988,600,5735,385.71
167048,620,5870,422.45
167108,620,6007,404.08
167168,640,6148,440.82
167228,640,6292,459.18
167288,660,6439,459.18
167348,660,6589,477.55
167409,680,6741,477.55
167469,700,6896,477.55
167529,700,7055,477.55
167589,720,7217,514.29
167649,720,7382,532.65
167709,740,7548,514.29
167769,740,7717,495.92
167829,760,7890,532.65
167889,760,8066,551.02
167950,780,8245,551.02
168010,800,8427,569.39
168070,800,8613,569.39
168130,820,8802,587.76
168190,820,8994,587.76
168250,800,9184,569.39
168310,800,9371,551.02
168370,780,9556,551.02
168431,760,9737,551.02
168491,760,9914,532.65
168551,740,10090,532.65
168611,740,10263,532.65
168671,720,10433,514.29
168731,720,10600,514.29
168791,700,10765,514.29
168851,700,10925,495.92
168912,680,11083,477.55
168972,660,11239,477.55
169032,660,11390,459.18
169092,640,11539,440.82
169152,640,11683,440.82
169212,620,11827,440.82
169272,620,11966,422.45
169332,600,12105,440.82
169392,600,12238,385.71
169453,580,12370,404.08
169513,560,12499,385.71
169573,560,12625,404.08
169633,540,12747,367.35
169693,540,12866,348.98
169753,520,12983,348.98
169813,520,13097,348.98
169873,500,13208,330.61
169934,500,13315,312.24
169994,480,13419,312.24
170054,460,13521,330.61
170114,460,13618,312.24
170174,440,13714,293.88
170234,440,13806,275.51
170294,420,13897,257.14
170354,420,13985,275.51
170415,400,14069,257.14
170475,400,14151,238.78
170535,380,14230,238.78
170595,360,14307,238.78
170655,360,14379,220.41
170715,340,14451,220.41
170775,340,14518,202.04
170835,320,14582,202.04
170895,320,14643,183.67
170956,300,14702,165.31
171016,300,14758,165.31
171076,280,14811,165.31
171136,280,14861,146.94
171196,260,14907,128.57
171256,240,14953,146.94
171316,240,14993,110.20
171376,220,15033,110.20
171437,220,15068,110.20
171497,200,15101,110.20
171557,200,15130,91.84
171617,180,15156,73.47
171677,180,15181,91.84
171737,160,15199,73.47
171797,140,15216,36.73
171857,140,15233,55.10
171918,120,15237,0.00
171978,120,15237,0.00
172038,100,15237,0.00
172098,100,15237,0.00
172158,80,15237,0.00
172218,80,15237,0.00
172278,60,15237,0.00
172338,40,15237,0.00
172398,40,15237,0.00
172459,20,15237,0.00
172519,20,15237,0.00
172579,0,15237,0.00
172639,0,15237,0.00
172699,-20,15237,0.00
172759,-20,15237,0.00
172819,-40,15236,0.00
172879,-60,15236,0.00
172940,-60,15235,0.00
173000,-80,15235,0.00
173060,-80,15235,0.00
173120,-100,15235,0.00
173180,-100,15235,0.00
173240,-120,15234,0.00
173300,-120,15225,-36.73
173360,-140,15224,0.00
173420,-160,15224,0.00
173481,-160,15224,0.00
173541,-180,15224,0.00
173601,-180,15224,0.00
173661,-200,15221,-18.37
173721,-200,15197,-91.84
173781,-220,15167,-110.20
173841,-220,15135,-110.20
173901,-240,15098,-110.20
173962,-260,15059,-128.57
174022,-260,15016,-128.57
174082,-280,14972,-146.94
174142,-280,14924,-128.57
174202,-300,14874,-146.94
174262,-300,14821,-146.94
174322,-320,14765,-165.31
174382,-320,14706,-165.31
174443,-340,14643,-202.04
174503,-360,14579,-202.04
174563,-360,14511,-220.41
174623,-380,14442,-220.41
174683,-380,14368,-220.41
174743,-400,14293,-220.41
174803,-400,14213,-238.78
174863,-420,14131,-275.51
174923,-420,14047,-257.14
174984,-440,13960,-275.51
175044,-460,13871,-275.51
175104,-460,13778,-275.51
175164,-480,13682,-293.88
175224,-480,13582,-293.88
175284,-500,13480,-312.24
175344,-500,13375,-312.24
175404,-520,13267,-330.61
175465,-540,13157,-330.61
175525,-540,13042,-348.98
175585,-560,12925,-385.71
175645,-560,12806,-367.35
175705,-580,12685,-367.35
175765,-580,12560,-385.71
175825,-600,12433,-385.71
175885,-600,12302,-404.08
175946,-620,12170,-404.08
176006,-640,12035,-422.45
176066,-640,11895,-440.82
176126,-660,11755,-422.45
176186,-660,11610,-440.82
176246,-680,11463,-459.18
176306,-680,11312,-459.18
176366,-700,11158,-495.92
176426,-700,11002,-495.92
176487,-720,10844,-495.92
176547,-720,10683,-495.92
176607,-740,10519,-514.29
176667,-760,10353,-514.29
176727,-760,10183,-514.29
176787,-780,10012,-532.65
176847,-780,9837,-532.65
176907,-800,9659,-551.02
176968,-800,9478,-569.39
177028,-820,9294,-569.39
177088,-820,9107,-569.39
177148,-800,8924,-551.02
177208,-780,8743,-569.39
177268,-780,8566,-551.02
177328,-760,8391,-532.65
177388,-760,8219,-532.65
177449,-740,8050,-514.29
177509,-740,7884,-495.92
177569,-720,7720,-495.92
177629,-720,7559,-495.92
177689,-700,7400,-495.92
177749,-680,7244,-477.55
177809,-680,7092,-459.18
177869,-660,6942,-459.18
177930,-660,6795,-459.18
177990,-640,6652,-422.45
178050,-640,6511,-422.45
178110,-620,6373,-422.45
178170,-620,6238,-404.08
178230,-600,6106,-385.71
178290,-580,5976,-385.71
178350,-580,5850,-385.71
178410,-560,5725,-367.35
178471,-560,5603,-385.71
178531,-540,5485,-367.35
178591,-540,5369,-348.98
178651,-520,5257,-330.61
178711,-520,5146,-330.61
178771,-500,5040,-312.24
178831,-480,4936,-312.24
178891,-480,4835,-293.88
178952,-460,4736,-293.88
179012,-460,4641,-293.88
179072,-440,4548,-275.51
179132,-440,4458,-293.88
179192,-420,4371,-257.14
179252,-420,4287,-257.14
179312,-400,4205,-238.78
179372,-400,4125,-238.78
179433,-380,4049,-238.78
179493,-360,3976,-202.04
179553,-360,3906,-220.41
179613,-340,3838,-202.04
179673,-340,3773,-202.04
179733,-320,3710,-202.04
179793,-320,3650,-183.67
179853,-300,3593,-165.31
179913,-300,3539,-146.94
179974,-280,3488,-128.57
180034,-260,3439,-128.57
180094,-260,3393,-146.94
180154,-240,3351,-110.20
180214,-240,3311,-128.57
180274,-220,3275,-110.20
180334,-220,3241,-110.20
180394,-200,3210,-91.84
180455,-180,3182,-73.47
180515,-180,3158,-73.47
180575,-160,3135,-73.47
180635,-160,3120,-55.10
180695,-140,3103,-18.37
180755,-140,3093,-36.73
180815,-120,3082,0.00
180875,-120,3082,0.00
180936,-100,3082,0.00
180996,-80,3082,0.00
181056,-80,3082,0.00
181116,-60,3082,0.00
181176,-60,3082,0.00
181236,-40,3082,0.00
181296,-40,3082,0.00
181356,-20,3082,0.00
181416,-20,3082,0.00
181477,0,3082,0.00
181537,20,3082,0.00
181597,20,3083,0.00
181657,40,3083,0.00
181717,40,3083,0.00
181777,60,3083,0.00
181837,60,3083,0.00
181897,80,3083,0.00
181958,80,3083,0.00
182018,100,3084,0.00
182078,120,3084,0.00
182138,120,3085,0.00
182198,140,3089,0.00
182258,140,3089,0.00
182318,160,3089,0.00
182378,160,3089,0.00
182438,180,3089,0.00
182499,180,3089,0.00
182559,200,3092,36.73
182619,220,3114,91.84
182679,220,3145,110.20
182739,240,3178,91.84
182799,240,3216,128.57
182859,260,3255,128.57
182919,260,3298,128.57
182980,280,3343,146.94
183040,280,3392,146.94
183100,300,3444,165.31
183160,320,3498,146.94
183220,320,3557,183.67
183280,340,3616,183.67
183340,340,3679,183.67
183400,360,3745,202.04
183461,360,3814,202.04
183521,380,3887,238.78
183581,380,3962,220.41
183641,400,4041,257.14
183701,420,4121,257.14
183761,420,4206,275.51
183821,440,4291,257.14
183881,440,4382,275.51
183941,460,4475,293.88
184002,460,4571,293.88
184062,480,4670,312.24
184122,480,4770,312.24
184182,500,4875,330.61
184242,520,4982,330.61
184302,520,5093,348.98
184362,540,5205,348.98
184422,540,5322,367.35
184483,560,5440,367.35
184543,560,5562,385.71
184603,580,5686,367.35
184663,580,5814,385.71
184723,600,5945,404.08
184783,620,6079,422.45
184843,620,6216,422.45
184903,640,6356,422.45
184964,640,6500,459.18
185024,660,6646,459.18
185084,660,6795,459.18
185144,680,6947,477.55
185204,680,7101,459.18
185264,700,7259,477.55
185324,720,7419,477.55
185384,720,7584,514.29
185444,740,7749,514.29
185505,740,7919,532.65
185565,760,8091,532.65
185625,760,8267,532.65
185685,780,8447,551.02
185745,780,8629,569.39
185805,800,8814,569.39
185865,820,9001,569.39
185925,820,9193,587.76
185986,800,9384,569.39
186046,800,9573,587.76
