Time,Wheel Input,Wheel Ticks,Wheel Speed
140369,-570,5720,-367.35
140430,-555,5596,-367.35
140490,-555,5475,-367.35
140550,-540,5356,-367.35
140610,-540,5241,-348.98
140670,-525,5126,-348.98
140730,-525,5015,-330.61
140790,-510,4905,-330.61
140850,-510,4797,-348.98
140911,-495,4692,-312.24
140971,-480,4588,-312.24
141031,-480,4488,-312.24
141091,-465,4389,-293.88
141151,-465,4292,-312.24
141211,-450,4198,-293.88
141271,-450,4107,-275.51
141331,-435,4016,-275.51
141391,-435,3927,-275.51
141452,-420,3841,-238.78
141512,-420,3755,-257.14
141572,-405,3673,-238.78
141632,-390,3592,-238.78
141692,-390,3514,-238.78
141752,-375,3438,-220.41
141812,-375,3365,-220.41
141872,-360,3292,-220.41
141933,-360,3223,-202.04
141993,-345,3155,-202.04
142053,-345,3090,-202.04
142113,-330,3026,-202.04
142173,-315,2965,-183.67
142233,-315,2907,-183.67
142293,-300,2849,-183.67
142353,-300,2794,-183.67
142414,-285,2741,-165.31
142474,-285,2690,-183.67
142534,-270,2642,-146.94
142594,-270,2596,-128.57
142654,-255,2551,-128.57
142714,-255,2508,-128.57
142774,-240,2469,-128.57
142834,-225,2431,-110.20
142895,-225,2396,-91.84
142955,-210,2363,-91.84
143015,-210,2333,-91.84
143075,-195,2303,-91.84
143135,-195,2278,-91.84
143195,-180,2253,-91.84
143255,-180,2233,-73.47
143315,-165,2214,-55.10
143376,-150,2195,-55.10
143436,-150,2183,-55.10
143496,-135,2167,-36.73
143556,-135,2165,0.00
143616,-120,2165,0.00
143676,-120,2165,0.00
143736,-105,2165,0.00
143796,-105,2165,0.00
143856,-90,2165,0.00
143917,-75,2165,0.00
143977,-75,2165,0.00
144037,-60,2165,0.00
144097,-60,2165,0.00
144157,-45,2165,0.00
144217,-45,2165,0.00
144277,-30,2165,0.00
144337,-30,2165,0.00
144398,-15,2165,0.00
144458,0,2165,0.00
144518,0,2166,0.00
144578,15,2166,0.00
144638,15,2166,0.00
144698,30,2166,0.00
144758,30,2166,0.00
144818,45,2167,18.37
144879,45,2167,0.00
144939,60,2168,0.00
144999,75,2168,0.00
145059,75,2168,0.00
145119,90,2168,0.00
145179,90,2168,0.00
145239,105,2169,18.37
145299,105,2170,18.37
145360,120,2178,0.00
145420,120,2178,0.00
145480,135,2178,0.00
145540,150,2178,0.00
145600,150,2178,0.00
145660,165,2178,0.00
145720,165,2178,0.00
145780,180,2178,0.00
145840,180,2178,0.00
145901,195,2180,18.37
145961,195,2192,73.47
146021,210,2219,91.84
146081,225,2249,91.84
146141,225,2284,128.57
146201,240,2318,110.20
146261,240,2357,128.57
146321,255,2397,128.57
146382,255,2440,146.94
146442,270,2484,146.94
146502,270,2530,128.57
146562,285,2580,146.94
146622,300,2631,165.31
146682,300,2684,165.31
146742,315,2739,165.31
146802,315,2797,183.67
146863,330,2856,183.67
146923,330,2918,183.67
146983,345,2982,202.04
147043,345,3048,202.04
147103,360,3117,220.41
147163,375,3186,202.04
147223,375,3259,220.41
147283,390,3333,220.41
147344,390,3410,238.78
147404,405,3489,238.78
147464,405,3570,257.14
147524,420,3653,257.14
147584,420,3738,257.14
147644,435,3825,275.51
147704,450,3914,257.14
147764,450,4006,293.88
147824,465,4100,293.88
147885,465,4196,293.88
147945,480,4294,312.24
148005,480,4395,312.24
148065,495,4498,312.24
148125,495,4604,312.24
148185,510,4713,348.98
148245,525,4822,348.98
148305,525,4934,348.98
148366,540,5049,367.35
148426,540,5165,348.98
148486,555,5284,367.35
148546,555,5405,367.35
148606,570,5528,367.35
148666,570,5653,385.71
148726,585,5781,385.71
148786,600,5909,385.71
148847,600,6041,422.45
148907,615,6174,422.45
148967,615,6310,404.08
149027,630,6449,422.45
149087,630,6590,440.82
149147,645,6733,440.82
149207,645,6878,440.82
149267,660,7026,459.18
149328,675,7175,459.18
149388,675,7327,477.55
149448,690,7481,495.92
149508,690,7637,495.92
149568,705,7795,495.92
149628,705,7954,495.92
149688,720,8116,495.92
149748,720,8280,495.92
149808,735,8447,495.92
149869,750,8617,532.65
149929,750,8789,532.65
149989,765,8963,532.65
150049,765,9140,551.02
150109,780,9317,551.02
150169,780,9497,532.65
150229,795,9680,569.39
150289,795,9864,569.39
150350,810,10050,569.39
150410,795,10238,569.39
150470,795,10424,569.39
150530,780,10609,569.39
150590,780,10791,551.02
150650,765,10972,551.02
150710,765,11149,532.65
150770,750,11325,532.65
150831,750,11498,532.65
150891,735,11668,514.29
150951,720,11837,514.29
151011,720,12002,495.92
151071,705,12166,495.92
151131,705,12329,514.29
151191,690,12489,495.92
151251,690,12646,459.18
151312,675,12803,477.55
151372,675,12957,477.55
151432,660,13108,477.55
151492,645,13257,459.18
151552,645,13402,440.82
151612,630,13547,422.45
151672,630,13689,440.82
151732,615,13829,440.82
151793,615,13965,422.45
151853,600,14101,422.45
151913,600,14234,404.08
151973,585,14365,385.71
152033,570,14494,385.71
152093,570,14621,385.71
152153,555,14746,367.35
152213,555,14869,385.71
152273,540,14989,367.35
152334,540,15107,348.98
152394,525,15222,348.98
152454,525,15337,367.35
152514,510,15447,330.61
152574,495,15556,330.61
152634,495,15662,330.61
152694,480,15766,312.24
152754,480,15869,312.24
152815,465,15969,293.88
152875,465,16068,312.24
152935,450,16164,312.24
152995,450,16258,293.88
153055,435,16350,275.51
153115,420,16441,275.51
153175,420,16528,275.51
153235,405,16613,257.14
153296,405,16696,257.14
153356,390,16777,238.78
153416,390,16856,257.14
153476,375,16932,238.78
153536,375,17007,238.78
153596,360,17078,220.41
153656,345,17149,220.41
153716,345,17216,202.04
153777,330,17282,183.67
153837,330,17345,183.67
153897,315,17408,202.04
153957,315,17466,183.67
154017,300,17523,183.67
154077,300,17577,165.31
154137,285,17629,165.31
154197,285,17678,146.94
154258,270,17726,165.31
154318,255,17772,146.94
154378,255,17815,128.57
154438,240,17858,146.94
154498,240,17897,128.57
154558,225,17935,110.20
154618,225,17969,91.84
154678,210,18002,91.84
154738,210,18034,91.84
154799,195,18063,91.84
154859,180,18090,73.47
154919,180,18114,73.47
154979,165,18137,73.47
155039,165,18156,55.10
155099,150,18175,36.73
155159,150,18190,55.10
155219,135,18201,0.00
155280,135,18210,36.73
155340,120,18221,0.00
155400,105,18221,0.00
155460,105,18221,0.00
155520,90,18221,0.00
155580,90,18221,0.00
155640,75,18221,0.00
155700,75,18221,0.00
155761,60,18221,0.00
155821,60,18221,0.00
155881,45,18221,0.00
155941,30,18221,0.00
156001,30,18221,0.00
156061,15,18221,0.00
156121,15,18220,0.00
156181,0,18220,0.00
156242,0,18220,0.00
156302,-15,18220,0.00
156362,-15,18220,0.00
156422,-30,18220,0.00
156482,-45,18220,0.00
156542,-45,18220,0.00
156602,-60,18220,0.00
156662,-60,18219,0.00
156722,-75,18219,0.00
156783,-75,18219,0.00
156843,-90,18219,0.00
156903,-90,18219,0.00
156963,-105,18219,0.00
157023,-120,18218,-18.37
157083,-120,18218,0.00
157143,-135,18218,0.00
157203,-135,18218,0.00
157264,-150,18217,-18.37
157324,-150,18213,0.00
157384,-165,18213,0.00
157444,-165,18213,0.00
157504,-180,18213,0.00
157564,-195,18213,0.00
157624,-195,18208,-36.73
157684,-210,18185,-91.84
157745,-210,18158,-91.84
157805,-225,18129,-91.84
157865,-225,18098,-91.84
157925,-240,18063,-110.20
157985,-240,18026,-128.57
158045,-255,17988,-110.20
158105,-270,17947,-110.20
158165,-270,17903,-146.94
158226,-285,17859,-128.57
158286,-285,17811,-146.94
158346,-300,17762,-146.94
158406,-300,17710,-146.94
158466,-315,17656,-165.31
158526,-315,17600,-165.31
158586,-330,17540,-183.67
158646,-345,17480,-183.67
158707,-345,17417,-183.67
158767,-360,17351,-202.04
158827,-360,17283,-220.41
158887,-375,17214,-202.04
158947,-375,17142,-220.41
159007,-390,17069,-220.41
159067,-390,16993,-238.78
159127,-405,16915,-257.14
159187,-420,16836,-238.78
159248,-420,16753,-257.14
159308,-435,16669,-257.14
159368,-435,16582,-275.51
159428,-450,16494,-275.51
159488,-450,16403,-275.51
159548,-465,16311,-275.51
159608,-465,16216,-293.88
159668,-480,16120,-275.51
159729,-495,16021,-293.88
159789,-495,15919,-312.24
159849,-510,15815,-330.61
159909,-510,15709,-312.24
159969,-525,15600,-330.61
160029,-525,15489,-348.98
160089,-540,15377,-348.98
160149,-540,15262,-348.98
160210,-555,15145,-367.35
160270,-570,15028,-348.98
160330,-570,14906,-367.35
160390,-585,14783,-385.71
160450,-585,14657,-385.71
160510,-600,14530,-404.08
160570,-600,14401,-385.71
160630,-615,14269,-422.45
160691,-630,14136,-404.08
160751,-630,14000,-404.08
160811,-645,13862,-440.82
160871,-645,13722,-422.45
160931,-660,13579,-440.82
160991,-660,13434,-440.82
161051,-675,13287,-459.18
161111,-675,13138,-459.18
161172,-690,12987,-459.18
161232,-705,12834,-477.55
161292,-705,12679,-477.55
161352,-720,12522,-477.55
161412,-720,12362,-495.92
161472,-735,12201,-495.92
161532,-735,12037,-514.29
161592,-750,11872,-514.29
161653,-750,11704,-514.29
161713,-765,11533,-532.65
161773,-780,11360,-551.02
161833,-780,11186,-532.65
161893,-795,11010,-532.65
161953,-795,10831,-551.02
162013,-810,10652,-532.65
162073,-810,10468,-569.39
162134,-795,10287,-551.02
162194,-795,10107,-551.02
162254,-780,9930,-532.65
162314,-765,9753,-551.02
162374,-765,9580,-532.65
162434,-750,9408,-514.29
162494,-750,9238,-514.29
162554,-735,9071,-514.29
162614,-735,8906,-514.29
162675,-720,8744,-495.92
162735,-720,8583,-495.92
162795,-705,8425,-477.55
162855,-690,8269,-459.18
162915,-690,8115,-459.18
162975,-675,7962,-459.18
163035,-675,7812,-459.18
163095,-660,7663,-459.18
163156,-660,7516,-459.18
163216,-645,7373,-422.45
163276,-645,7230,-440.82
163336,-630,7092,-422.45
163396,-615,6954,-422.45
163456,-615,6820,-404.08
163516,-600,6686,-404.08
163576,-600,6556,-385.71
163637,-585,6426,-404.08
163697,-585,6299,-385.71
163757,-570,6174,-367.35
163817,-570,6052,-385.71
163877,-555,5931,-367.35
163937,-555,5812,-367.35
163997,-540,5695,-348.98
164057,-525,5579,-348.98
164118,-525,5467,-348.98
164178,-510,5357,-312.24
164238,-510,5249,-330.61
164298,-495,5144,-312.24
164358,-495,5041,-312.24
164418,-480,4940,-293.88
164478,-480,4840,-293.88
164538,-465,4742,-293.88
164599,-450,4646,-293.88
164659,-450,4554,-275.51
164719,-435,4463,-275.51
164779,-435,4375,-257.14
164839,-420,4287,-275.51
164899,-420,4204,-238.78
164959,-405,4121,-238.78
165019,-405,4041,-238.78
165080,-390,3962,-238.78
165140,-375,3886,-238.78
165200,-375,3812,-220.41
165260,-360,3740,-220.41
165320,-360,3669,-220.41
165380,-345,3600,-220.41
165440,-345,3534,-202.04
165500,-330,3470,-202.04
165560,-330,3409,-183.67
165621,-315,3349,-183.67
165681,-315,3292,-165.31
165741,-300,3237,-165.31
165801,-285,3184,-165.31
165861,-285,3134,-146.94
165921,-270,3085,-146.94
165981,-270,3039,-128.57
166041,-255,2994,-128.57
166102,-255,2952,-128.57
166162,-240,2912,-110.20
166222,-240,2873,-128.57
166282,-225,2838,-110.20
166342,-210,2805,-91.84
166402,-210,2772,-110.20
166462,-195,2742,-110.20
166522,-195,2715,-91.84
166583,-180,2689,-91.84
166643,-180,2666,-91.84
166703,-165,2647,-73.47
166763,-165,2629,-55.10
166823,-150,2611,-36.73
166883,-150,2601,-36.73
166943,-135,2586,-36.73
167003,-120,2586,0.00
167064,-120,2586,0.00
167124,-105,2586,0.00
167184,-105,2586,0.00
167244,-90,2586,0.00
167304,-90,2586,0.00
167364,-75,2586,0.00
167424,-75,2586,0.00
167484,-60,2586,0.00
167544,-45,2586,0.00
167605,-45,2586,0.00
167665,-30,2586,0.00
167725,-30,2586,0.00
167785,-15,2586,0.00
167845,-15,2586,0.00
167905,0,2586,0.00
167965,0,2586,0.00
168025,15,2586,0.00
168086,30,2586,0.00
168146,30,2588,0.00
168206,45,2588,0.00
168266,45,2588,0.00
168326,60,2588,0.00
168386,60,2588,0.00
168446,75,2588,0.00
168506,75,2588,0.00
168567,90,2589,0.00
168627,105,2589,0.00
168687,105,2589,0.00
168747,120,2589,0.00
168807,120,2589,0.00
168867,135,2589,0.00
168927,135,2589,0.00
168987,150,2594,18.37
169048,150,2600,0.00
169108,165,2600,0.00
169168,180,2600,0.00
169228,180,2600,0.00
169288,195,2600,0.00
169348,195,2617,91.84
169408,210,2643,91.84
169468,210,2673,110.20
169528,225,2704,110.20
169589,225,2737,91.84
169649,240,2773,110.20
169709,255,2811,110.20
169769,255,2853,146.94
169829,270,2894,128.57
169889,270,2940,146.94
169949,285,2986,146.94
170009,285,3036,146.94
170070,300,3087,165.31
170130,300,3141,165.31
170190,315,3197,183.67
170250,330,3254,165.31
170310,330,3316,202.04
170370,345,3377,202.04
170430,345,3441,183.67
170490,360,3508,220.41
170551,360,3577,220.41
170611,375,3648,220.41
170671,375,3721,238.78
170731,390,3796,220.41
170791,405,3873,238.78
170851,405,3953,238.78
170911,420,4034,257.14
170971,420,4118,257.14
171032,435,4204,275.51
171092,435,4292,257.14
171152,450,4383,275.51
171212,450,4476,275.51
171272,465,4572,293.88
171332,480,4669,293.88
171392,480,4770,312.24
171452,495,4872,330.61
171512,495,4976,330.61
171573,510,5081,330.61
171633,510,5190,330.61
171693,525,5301,348.98
171753,525,5414,330.61
171813,540,5530,367.35
171873,555,5647,367.35
171933,555,5767,385.71
171993,570,5887,367.35
172054,570,6011,385.71
172114,585,6137,385.71
172174,585,6265,385.71
172234,600,6397,422.45
172294,600,6529,404.08
172354,615,6665,422.45
172414,630,6803,422.45
172474,630,6943,422.45
172535,645,7085,440.82
172595,645,7230,459.18
172655,660,7376,459.18
172715,660,7525,459.18
172775,675,7676,477.55
172835,675,7828,477.55
172895,690,7983,477.55
172955,705,8140,477.55
173016,705,8300,495.92
173076,720,8462,495.92
173136,720,8628,514.29
173196,735,8794,514.29
173256,735,8963,514.29
173316,750,9134,514.29
173376,750,9308,532.65
173436,765,9484,551.02
173497,780,9661,532.65
173557,780,9841,551.02
173617,795,10023,569.39
173677,795,10207,551.02
173737,810,10394,569.39
173797,810,10584,569.39
173857,795,10772,587.76
173917,795,10957,569.39
173977,780,11140,551.02
174038,765,11321,532.65
174098,765,11500,551.02
174158,750,11676,532.65
174218,750,11849,532.65
174278,735,12021,532.65
174338,735,12190,514.29
174398,720,12358,514.29
174458,720,12524,514.29
174519,705,12688,514.29
174579,690,12849,495.92
174639,690,13007,477.55
174699,675,13164,477.55
174759,675,13318,477.55
174819,660,13470,459.18
174879,660,13621,477.55
174939,645,13768,459.18
175000,630,13912,440.82
175060,630,14055,422.45
175120,615,14197,440.82
175180,615,14335,422.45
175240,600,14472,404.08
175300,600,14608,422.45
175360,585,14740,404.08
175420,585,14870,385.71
175481,570,14998,367.35
175541,555,15125,404.08
175601,555,15247,367.35
175661,540,15369,367.35
175721,540,15488,367.35
175781,525,15604,348.98
175841,525,15717,330.61
175901,510,15830,348.98
175962,510,15940,348.98
176022,495,16047,330.61
176082,480,16153,312.24
176142,480,16256,312.24
176202,465,16358,312.24
176262,465,16457,293.88
176322,450,16555,293.88
176382,450,16650,293.88
176442,435,16743,275.51
176503,435,16833,275.51
176563,420,16920,257.14
176623,405,17006,257.14
176683,405,17089,257.14
176743,390,17171,238.78
176803,390,17249,238.78
176863,375,17326,220.41
176923,375,17401,238.78
176984,360,17473,220.41
177044,360,17543,220.41
177104,345,17610,202.04
177164,330,17676,202.04
177224,330,17738,183.67
177284,315,17800,183.67
177344,315,17859,183.67
177404,300,17917,183.67
177465,300,17972,165.31
177525,285,18024,146.94
177585,285,18075,146.94
177645,270,18123,128.57
177705,255,18170,146.94
177765,255,18214,146.94
177825,240,18256,110.20
177885,240,18297,146.94
177946,225,18334,110.20
178006,225,18370,110.20
178066,210,18404,110.20
178126,210,18434,73.47
178186,195,18463,73.47
178246,180,18490,73.47
178306,180,18514,73.47
178366,165,18537,55.10
178427,165,18556,73.47
178487,150,18571,36.73
178547,150,18588,36.73
178607,135,18596,0.00
178667,135,18612,55.10
178727,120,18615,0.00
178787,105,18615,0.00
178847,105,18615,0.00
178907,90,18615,0.00
178968,90,18615,0.00
179028,75,18615,0.00
179088,75,18615,0.00
179148,60,18615,0.00
179208,60,18615,0.00
179268,45,18615,0.00
179328,30,18615,0.00
179388,30,18615,0.00
179449,15,18615,0.00
179509,15,18615,0.00
179569,0,18615,0.00
179629,0,18615,0.00
179689,-15,18615,0.00
179749,-15,18615,0.00
179809,-30,18615,0.00
179869,-45,18615,0.00
179930,-45,18615,0.00
179990,-60,18614,0.00
180050,-60,18614,0.00
180110,-75,18614,0.00
180170,-75,18614,0.00
180230,-90,18614,0.00
180290,-90,18614,0.00
180350,-105,18614,0.00
180410,-120,18614,0.00
180471,-120,18613,0.00
180531,-135,18613,0.00
180591,-135,18603,-18.37
180651,-150,18603,0.00
180711,-150,18603,0.00
180771,-165,18603,0.00
180831,-165,18603,0.00
180891,-180,18603,0.00
180952,-195,18603,0.00
181012,-195,18602,0.00
181072,-210,18587,-91.84
181132,-210,18561,-73.47
181192,-225,18531,-91.84
181252,-225,18498,-128.57
181312,-240,18465,-91.84
181372,-240,18428,-128.57
181433,-255,18390,-128.57
181493,-270,18350,-128.57
181553,-270,18308,-110.20
181613,-285,18263,-146.94
181673,-285,18217,-146.94
181733,-300,18168,-146.94
181793,-300,18118,-146.94
181853,-315,18065,-165.31
181914,-330,18010,-165.31
181974,-330,17953,-165.31
182034,-345,17894,-183.67
182094,-345,17832,-183.67
182154,-360,17769,-202.04
182214,-360,17702,-202.04
182274,-375,17634,-220.41
182334,-375,17564,-220.41
182395,-390,17490,-238.78
182455,-405,17416,-220.41
182515,-405,17338,-220.41
182575,-420,17259,-238.78
182635,-420,17177,-238.78
182695,-435,17094,-275.51
182755,-435,17009,-257.14
182815,-450,16921,-275.51
182876,-450,16832,-275.51
182936,-465,16740,-275.51
182996,-480,16646,-275.51
183056,-480,16549,-293.88
183116,-495,16451,-312.24
183176,-495,16350,-312.24
183236,-510,16247,-330.61
183296,-510,16142,-330.61
183356,-525,16036,-330.61
183417,-525,15927,-330.61
183477,-540,15814,-348.98
183537,-555,15701,-348.98
183597,-555,15584,-348.98
183657,-570,15465,-367.35
183717,-570,15344,-367.35
183777,-585,15221,-385.71
183837,-585,15095,-385.71
183898,-600,14969,-385.71
183958,-600,14839,-404.08
184018,-615,14709,-385.71
184078,-615,14575,-404.08
184138,-630,14440,-422.45
184198,-645,14303,-422.45
184258,-645,14164,-422.45
184318,-660,14023,-440.82
184379,-660,13880,-422.45
184439,-675,13733,-440.82
184499,-675,13584,-459.18
184559,-690,13433,-477.55
184619,-690,13280,-477.55
184679,-705,13125,-495.92
184739,-720,12969,-477.55
184799,-720,12810,-495.92
184860,-735,12649,-495.92
184920,-735,12485,-514.29
184980,-750,12321,-495.92
185040,-750,12153,-514.29
185100,-765,11984,-532.65
185160,-765,11812,-532.65
185220,-780,11638,-532.65
185280,-795,11461,-551.02
185341,-795,11283,-532.65
185401,-810,11102,-569.39
185461,-810,10920,-551.02
185521,-795,10738,-551.02
185581,-795,10558,-551.02
185641,-780,10381,-532.65
185701,-780,10205,-551.02
185761,-765,10033,-514.29
185822,-750,9861,-514.29
185882,-750,9691,-532.65
185942,-735,9524,-514.29
186002,-735,9358,-514.29
186062,-720,9195,-495.92
186122,-720,9034,-495.92
186182,-705,8876,-459.18
186242,-705,8718,-495.92
186302,-690,8564,-459.18
186363,-675,8412,-459.18
186423,-675,8262,-459.18
186483,-660,8114,-440.82
186543,-660,7967,-459.18
186603,-645,7823,-440.82
186663,-645,7681,-440.82
186723,-630,7540,-422.45
186783,-630,7401,-440.82
186844,-615,7265,-422.45
186904,-600,7132,-404.08
186964,-600,7001,-404.08
187024,-585,6872,-385.71
187084,-585,6745,-385.71
187144,-570,6620,-385.71
187204,-570,6497,-367.35
187264,-555,6377,-367.35
187325,-540,6258,-367.35
187385,-540,6143,-348.98
187445,-525,6029,-330.61
187505,-525,5917,-348.98
187565,-510,5807,-330.61
187625,-510,5699,-330.61
187685,-495,5592,-330.61
187745,-495,5487,-330.61
187806,-480,5385,-312.24
187866,-465,5285,-312.24
187926,-465,5189,-293.88
187986,-450,5094,-275.51
188046,-450,5001,-275.51
188106,-435,4910,-275.51
188166,-435,4822,-275.51
188226,-420,4735,-257.14
188287,-420,4651,-257.14
188347,-405,4569,-238.78
188407,-390,4489,-238.78
188467,-390,4412,-238.78
188527,-375,4336,-238.78
188587,-375,4264,-220.41
188647,-360,4192,-220.41
188707,-360,4123,-220.41
188768,-345,4056,-183.67
188828,-345,3990,-202.04
188888,-330,3928,-183.67
188948,-315,3866,-202.04
189008,-315,3808,-183.67
189068,-300,3751,-165.31
189128,-300,3696,-165.31
189188,-285,3643,-146.94
189248,-285,3592,-146.94
189309,-270,3544,-128.57
189369,-270,3497,-128.57
189429,-255,3453,-128.57
189489,-240,3411,-110.20
189549,-240,3372,-110.20
189609,-225,3334,-110.20
189669,-225,3299,-110.20
189729,-210,3266,-110.20
189790,-210,3235,-91.84
189850,-195,3207,-91.84
189910,-195,3181,-73.47
189970,-180,3157,-73.47
190030,-165,3134,-91.84
190090,-165,3118,-55.10
190150,-150,3100,-18.37
190210,-150,3083,-55.10
190271,-135,3076,0.00
190331,-135,3076,0.00
190391,-120,3076,0.00
190451,-120,3076,0.00
190511,-105,3076,0.00
190571,-105,3076,0.00
190631,-90,3076,0.00
190691,-75,3076,0.00
190752,-75,3076,0.00
190812,-60,3076,0.00
190872,-60,3076,0.00
190932,-45,3076,0.00
190992,-45,3076,0.00
191052,-30,3076,0.00
191112,-30,3076,0.00
191172,-15,3076,0.00
191233,0,3076,0.00
191293,0,3076,0.00
191353,15,3076,0.00
191413,15,3076,0.00
191473,30,3076,0.00
191533,30,3076,0.00
191593,45,3077,0.00
191653,45,3077,0.00
191713,60,3077,0.00
191774,75,3077,0.00
191834,75,3077,0.00
191894,90,3077,0.00
191954,90,3077,0.00
192014,105,3077,0.00
192074,105,3077,0.00
192134,120,3078,0.00
192194,120,3078,0.00
192255,135,3085,55.10
192315,150,3093,36.73
192375,150,3100,36.73
192435,165,3118,36.73
192495,165,3134,73.47
192555,180,3153,55.10
192615,180,3175,55.10
192675,195,3199,73.47
192736,210,3225,73.47
192796,210,3254,73.47
192856,225,3284,91.84
192916,225,3318,110.20
192976,240,3353,110.20
193036,240,3390,110.20
193096,255,3430,128.57
193156,255,3471,128.57
193216,270,3514,128.57
193277,285,3560,146.94
193337,285,3608,146.94
193397,300,3658,165.31
193457,300,3710,165.31
193517,315,3764,165.31
193577,315,3821,183.67
193637,330,3880,183.67
193697,330,3941,202.04
193758,345,4004,202.04
193818,360,4068,202.04
193878,360,4136,220.41
193938,375,4205,220.41
193998,375,4277,220.41
194058,390,4352,238.78
194118,390,4429,238.78
194178,405,4508,257.14
194239,405,4589,238.78
194299,420,4673,275.51
194359,435,4757,257.14
194419,435,4845,257.14
194479,450,4935,275.51
194539,450,5028,293.88
194599,465,5122,293.88
194659,465,5218,293.88
194720,480,5317,293.88
194780,480,5418,312.24
194840,495,5521,312.24
194900,510,5626,312.24
194960,510,5734,330.61
195020,525,5843,330.61
195080,525,5954,330.61
195140,540,6068,367.35
195201,540,6184,367.35
195261,555,6303,367.35
195321,555,6423,348.98
195381,570,6547,385.71
195441,585,6672,367.35
195501,585,6801,404.08
195561,600,6929,385.71
195621,600,7062,422.45
195681,615,7195,404.08
195742,615,7333,440.82
195802,630,7472,440.82
195862,630,7612,422.45
195922,645,7756,440.82
195982,660,7900,440.82
196042,660,8048,477.55
196102,675,8197,459.18
196162,675,8349,459.18
196223,690,8503,477.55
196283,690,8660,477.55
196343,705,8818,477.55
196403,705,8980,495.92
196463,720,9143,514.29
196523,720,9308,514.29
196583,735,9476,514.29
196643,750,9645,514.29
196704,750,9817,532.65
196764,765,9991,532.65
196824,765,10168,551.02
196884,780,10346,551.02
196944,780,10528,551.02
197004,795,10712,587.76
197064,795,10897,569.39
197124,810,11085,587.76
197185,795,11274,587.76
197245,795,11460,569.39
197305,780,11645,569.39
197365,780,11826,551.02
197425,765,12006,551.02
197485,765,12183,532.65
197545,750,12358,514.29
197605,750,12533,551.02
197665,735,12703,495.92
197726,720,12872,495.92
197786,720,13038,514.29
197846,705,13203,514.29
197906,705,13364,495.92
197966,690,13524,477.55
198026,690,13681,477.55
198086,675,13836,477.55
198146,675,13989,477.55
198207,660,14140,459.18
198267,645,14289,459.18
198327,645,14435,440.82
198387,630,14580,422.45
198447,630,14722,440.82
198507,615,14862,422.45
198567,615,14999,404.08
198627,600,15135,404.08
198688,585,15269,404.08
198748,585,15400,404.08
198808,570,15528,385.71
198868,570,15654,385.71
198928,555,15778,367.35
198988,555,15900,367.35
199048,540,16020,367.35
199108,540,16138,367.35
199169,525,16254,348.98
199229,510,16369,367.35
199289,510,16480,348.98
199349,495,16589,348.98
199409,495,16695,330.61
199469,480,16800,312.24
199529,480,16903,312.24
199589,465,17004,312.24
199650,465,17102,312.24
199710,450,17197,293.88
199770,435,17291,275.51
199830,435,17382,275.51
199890,420,17472,275.51
199950,420,17557,257.14
200010,405,17642,238.78
200070,405,17725,275.51
200130,390,17805,238.78
200191,390,17885,257.14
200251,375,17960,220.41
200311,360,18034,220.41
200371,360,18106,220.41
200431,345,18177,220.41
200491,345,18245,220.41
200551,330,18311,183.67
200611,330,18375,183.67
200672,315,18437,183.67
200732,315,18497,183.67
200792,300,18554,165.31
200852,300,18609,165.31
200912,285,18662,165.31
200972,270,18713,146.94
201032,270,18761,146.94
201092,255,18808,146.94
201153,255,18852,128.57
201213,240,18894,110.20
201273,240,18934,110.20
201333,225,18972,128.57
201393,225,19008,110.20
201453,210,19040,73.47
201513,195,19072,110.20
201573,195,19101,91.84
201634,180,19129,91.84
201694,180,19152,91.84
201754,165,19174,73.47
201814,165,19193,55.10
201874,150,19212,36.73
201934,150,19225,55.10
201994,135,19240,36.73
202054,120,19240,0.00
202115,120,19240,0.00
202175,105,19240,0.00
202235,105,19240,0.00
202295,90,19240,0.00
202355,90,19240,0.00
202415,75,19240,0.00
202475,75,19240,0.00
202535,60,19240,0.00
202595,45,19240,0.00
202656,45,19240,0.00
202716,30,19240,0.00
202776,30,19240,0.00
202836,15,19240,0.00
202896,15,19240,0.00
202956,0,19240,0.00
203016,0,19240,0.00
203076,-15,19240,0.00
203137,-30,19240,0.00
203197,-30,19239,0.00
203257,-45,19239,0.00
203317,-45,19239,0.00
203377,-60,19238,0.00
203437,-60,19238,0.00
203497,-75,19238,0.00
203557,-75,19238,0.00
203618,-90,19238,0.00
203678,-105,19238,0.00
203738,-105,19238,0.00
203798,-120,19237,-18.37
203858,-120,19237,0.00
203918,-135,19226,-36.73
203978,-135,19226,0.00
204038,-150,19226,0.00
204099,-150,19226,0.00
204159,-165,19226,0.00
204219,-180,19226,0.00
204279,-180,19226,0.00
204339,-195,19226,0.00
204399,-195,19208,-91.84
204459,-210,19182,-110.20
204519,-210,19152,-91.84
204579,-225,19120,-110.20
204640,-225,19086,-110.20
204700,-240,19049,-110.20
204760,-255,19011,-110.20
204820,-255,18970,-128.57
204880,-270,18928,-128.57
204940,-270,18882,-146.94
205000,-285,18836,-146.94
205060,-285,18787,-165.31
205121,-300,18737,-165.31
205181,-300,18684,-165.31
205241,-315,18629,-165.31
205301,-330,18572,-183.67
205361,-330,18513,-165.31
205421,-345,18452,-183.67
205481,-345,18387,-202.04
205541,-360,18321,-220.41
205602,-360,18254,-202.04
205662,-375,18184,-220.41
205722,-375,18112,-220.41
205782,-390,18038,-220.41
205842,-405,17962,-220.41
