Time,Wheel Input,Wheel Ticks,Wheel Speed
367209,655,19278,459.18
367269,660,19425,459.18
367329,660,19572,440.82
367389,665,19721,459.18
367449,665,19870,459.18
367509,670,20020,459.18
367570,675,20172,477.55
367630,675,20323,477.55
367690,680,20474,459.18
367750,680,20628,477.55
367810,685,20781,459.18
367870,685,20935,459.18
367930,690,21090,477.55
367990,690,21245,459.18
368051,695,21402,477.55
368111,700,21559,477.55
368171,700,21717,495.92
368231,705,21876,495.92
368291,705,22036,495.92
368351,710,22196,495.92
368411,710,22357,495.92
368471,715,22518,495.92
368532,715,22681,514.29
368592,720,22844,495.92
368652,725,23007,495.92
368712,725,23172,514.29
368772,730,23337,514.29
368832,730,23504,514.29
368892,735,23670,514.29
368952,735,23838,495.92
369012,740,24008,532.65
369073,740,24177,532.65
369133,745,24347,532.65
369193,750,24518,532.65
369253,750,24689,532.65
369313,755,24860,514.29
369373,755,25033,514.29
369433,760,25206,532.65
369493,760,25381,532.65
369554,765,25556,532.65
369614,765,25732,551.02
369674,770,25908,532.65
369734,775,26086,532.65
369794,775,26264,551.02
369854,780,26442,532.65
369914,780,26622,551.02
369974,785,26801,532.65
370035,785,26982,551.02
370095,790,27164,551.02
370155,790,27347,569.39
370215,795,27530,551.02
370275,800,27714,569.39
370335,800,27898,551.02
370395,805,28083,569.39
370455,805,28268,569.39
370516,800,28454,569.39
370576,800,28639,569.39
370636,795,28822,551.02
370696,795,29006,569.39
370756,790,29188,551.02
370816,785,29371,569.39
370876,785,29552,551.02
370936,780,29733,551.02
370997,780,29914,551.02
371057,775,30093,532.65
371117,775,30272,551.02
371177,770,30449,532.65
371237,770,30626,551.02
371297,765,30802,532.65
371357,760,30977,532.65
371417,760,31153,551.02
371477,755,31327,532.65
371538,755,31501,532.65
371598,750,31674,532.65
371658,750,31846,532.65
371718,745,32018,532.65
371778,745,32189,532.65
371838,740,32359,532.65
371898,735,32527,495.92
371958,735,32696,514.29
372019,730,32863,514.29
372079,730,33029,514.29
372139,725,33195,495.92
372199,725,33360,495.92
372259,720,33525,514.29
372319,720,33689,514.29
372379,715,33853,514.29
372439,710,34016,514.29
372500,710,34177,495.92
372560,705,34337,477.55
372620,705,34497,477.55
372680,700,34655,477.55
372740,700,34813,459.18
372800,695,34971,477.55
372860,695,35128,477.55
372920,690,35285,477.55
372981,685,35441,477.55
373041,685,35596,477.55
373101,680,35750,459.18
373161,680,35904,459.18
373221,675,36057,459.18
373281,675,36209,440.82
373341,670,36361,459.18
373401,670,36512,477.55
373461,665,36661,459.18
373522,660,36810,459.18
373582,660,36958,440.82
373642,655,37107,459.18
373702,655,37254,459.18
373762,650,37400,440.82
373822,650,37545,440.82
373882,645,37690,440.82
373942,645,37835,440.82
374003,640,37978,440.82
374063,635,38121,440.82
374123,635,38262,422.45
374183,630,38403,422.45
374243,630,38542,422.45
374303,625,38682,422.45
374363,625,38821,422.45
374423,620,38959,422.45
374484,620,39097,422.45
374544,615,39234,422.45
374604,610,39370,404.08
374664,610,39505,422.45
374724,605,39640,404.08
374784,605,39774,404.08
374844,600,39907,404.08
374904,600,40040,422.45
374965,595,40172,404.08
375025,595,40302,385.71
375085,590,40432,404.08
375145,585,40561,404.08
375205,585,40688,367.35
375265,580,40817,385.71
375325,580,40944,385.71
375385,575,41071,385.71
375446,575,41197,385.71
375506,570,41322,385.71
375566,570,41446,367.35
375626,565,41570,385.71
375686,560,41693,385.71
375746,560,41815,385.71
375806,555,41936,367.35
375866,555,42057,385.71
375926,550,42176,367.35
375987,550,42293,348.98
376047,545,42411,367.35
376107,545,42528,367.35
376167,540,42645,367.35
376227,535,42760,348.98
376287,535,42874,330.61
376347,530,42989,348.98
376407,530,43104,367.35
376468,525,43216,348.98
376528,525,43328,348.98
376588,520,43439,330.61
376648,520,43551,348.98
376708,515,43661,348.98
376768,510,43770,330.61
376828,510,43878,330.61
376888,505,43986,330.61
376949,505,44093,312.24
377009,500,44200,330.61
377069,500,44305,330.61
377129,495,44409,330.61
377189,495,44512,330.61
377249,490,44616,330.61
377309,485,44718,312.24
377369,485,44820,312.24
377430,480,44921,312.24
377490,480,45022,312.24
377550,475,45122,312.24
377610,475,45221,293.88
377670,470,45320,293.88
377730,470,45417,293.88
377790,465,45514,293.88
377850,465,45611,293.88
377911,460,45707,293.88
377971,455,45802,293.88
378031,455,45896,293.88
378091,450,45989,293.88
378151,450,46081,275.51
378211,445,46173,293.88
378271,445,46264,293.88
378331,440,46354,275.51
378391,440,46444,275.51
378452,435,46532,275.51
378512,430,46620,275.51
378572,430,46708,275.51
378632,425,46795,275.51
378692,425,46881,275.51
378752,420,46967,257.14
378812,420,47052,275.51
378872,415,47134,238.78
378933,410,47217,238.78
378993,410,47300,257.14
379053,405,47381,238.78
379113,405,47462,238.78
379173,400,47544,257.14
379233,400,47624,257.14
379293,395,47702,220.41
379353,395,47781,238.78
379414,390,47858,220.41
379474,385,47936,257.14
379534,385,48011,220.41
379594,380,48086,238.78
379654,380,48160,220.41
379714,375,48233,220.41
379774,375,48306,220.41
379834,370,48378,220.41
379895,370,48449,220.41
379955,365,48519,202.04
380015,360,48589,220.41
380075,360,48658,220.41
380135,355,48727,202.04
380195,355,48795,202.04
380255,350,48863,202.04
380315,350,48930,220.41
380376,345,48995,183.67
380436,345,49060,202.04
380496,340,49124,183.67
380556,335,49188,202.04
380616,335,49250,165.31
380676,330,49313,183.67
380736,330,49374,183.67
380796,325,49436,183.67
380856,325,49496,183.67
380917,320,49556,183.67
380977,320,49614,165.31
381037,315,49671,165.31
381097,310,49728,165.31
381157,310,49784,165.31
381217,305,49840,165.31
381277,305,49895,165.31
381337,300,49949,165.31
381398,300,50003,165.31
381458,295,50055,146.94
381518,295,50106,146.94
381578,290,50157,146.94
381638,285,50206,146.94
381698,285,50255,146.94
381758,280,50303,146.94
381818,280,50350,146.94
381879,275,50397,128.57
381939,275,50444,128.57
381999,270,50490,146.94
382059,270,50536,146.94
382119,265,50580,128.57
382179,265,50624,128.57
382239,260,50668,146.94
382299,255,50710,128.57
382360,255,50752,128.57
382420,250,50792,128.57
382480,250,50832,128.57
382540,245,50871,110.20
382600,245,50910,110.20
382660,240,50948,128.57
382720,240,50986,128.57
382780,235,51022,110.20
382841,230,51059,110.20
382901,230,51093,91.84
382961,225,51128,110.20
383021,225,51162,110.20
383081,220,51195,91.84
383141,220,51226,73.47
383201,215,51258,91.84
383261,215,51289,91.84
383321,210,51320,110.20
383382,205,51349,91.84
383442,205,51377,73.47
383502,200,51405,73.47
383562,200,51432,55.10
383622,195,51459,73.47
383682,195,51485,73.47
383742,190,51511,73.47
383802,190,51536,55.10
383863,185,51560,73.47
383923,180,51584,73.47
383983,180,51605,73.47
384043,175,51626,73.47
384103,175,51645,55.10
384163,170,51665,36.73
384223,170,51685,55.10
384283,165,51701,55.10
384344,160,51718,36.73
384404,160,51736,55.10
384464,155,51748,36.73
384524,155,51765,36.73
384584,150,51776,55.10
384644,150,51791,36.73
384704,145,51792,0.00
384764,145,51792,0.00
384825,140,51792,0.00
384885,135,51792,0.00
384945,135,51792,0.00
385005,130,51792,0.00
385065,130,51792,0.00
385125,125,51792,0.00
385185,125,51792,0.00
385245,120,51792,0.00
385305,120,51792,0.00
385366,115,51792,0.00
385426,115,51792,0.00
385486,110,51792,0.00
385546,105,51792,0.00
385606,105,51792,0.00
385666,100,51792,0.00
385726,100,51792,0.00
385786,95,51792,0.00
385847,95,51792,0.00
385907,90,51792,0.00
385967,90,51792,0.00
386027,85,51792,0.00
386087,80,51792,0.00
386147,80,51792,0.00
386207,75,51792,0.00
386267,75,51792,0.00
386328,70,51792,0.00
386388,70,51792,0.00
386448,65,51792,0.00
386508,65,51792,0.00
386568,60,51792,0.00
386628,55,51792,0.00
386688,55,51792,0.00
386748,50,51792,0.00
386809,50,51792,0.00
386869,45,51792,0.00
386929,45,51792,0.00
386989,40,51792,0.00
387049,40,51792,0.00
387109,35,51792,0.00
387169,30,51792,0.00
387229,30,51792,0.00
387289,25,51792,0.00
387350,25,51792,0.00
387410,20,51792,0.00
387470,20,51792,0.00
387530,15,51792,0.00
387590,15,51792,0.00
387650,10,51792,0.00
387710,5,51792,0.00
387770,5,51792,0.00
387831,0,51792,0.00
387891,0,51792,0.00
387951,-5,51792,0.00
388011,-5,51792,0.00
388071,-10,51792,0.00
388131,-10,51792,0.00
388191,-15,51792,0.00
388251,-20,51792,0.00
388312,-20,51792,0.00
388372,-25,51792,0.00
388432,-25,51792,0.00
388492,-30,51792,0.00
388552,-30,51792,0.00
388612,-35,51792,0.00
388672,-35,51792,0.00
388732,-40,51791,0.00
388792,-45,51791,0.00
388853,-45,51791,0.00
388913,-50,51791,0.00
388973,-50,51791,0.00
389033,-55,51791,0.00
389093,-55,51791,0.00
389153,-60,51791,0.00
389213,-60,51791,0.00
389273,-65,51790,0.00
389334,-70,51790,0.00
389394,-70,51790,0.00
389454,-75,51790,0.00
389514,-75,51790,0.00
389574,-80,51790,0.00
389634,-80,51790,0.00
389694,-85,51790,0.00
389754,-85,51790,0.00
389815,-90,51790,0.00
389875,-95,51790,0.00
389935,-95,51790,0.00
389995,-100,51790,0.00
390055,-100,51790,0.00
390115,-105,51790,0.00
390175,-105,51790,0.00
390235,-110,51790,0.00
390296,-115,51790,0.00
390356,-115,51790,0.00
390416,-120,51790,0.00
390476,-120,51790,0.00
390536,-125,51789,-18.37
390596,-125,51784,-18.37
390656,-130,51779,0.00
390716,-130,51779,0.00
390776,-135,51779,0.00
390837,-140,51779,0.00
390897,-140,51779,0.00
390957,-145,51779,0.00
391017,-145,51779,0.00
391077,-150,51779,0.00
391137,-150,51779,0.00
391197,-155,51779,0.00
391257,-155,51779,0.00
391318,-160,51779,0.00
391378,-165,51779,0.00
391438,-165,51779,0.00
391498,-170,51779,0.00
391558,-170,51779,0.00
391618,-175,51779,0.00
391678,-175,51779,0.00
391738,-180,51779,0.00
391799,-180,51779,0.00
391859,-185,51779,0.00
391919,-190,51779,0.00
391979,-190,51779,0.00
392039,-195,51779,0.00
392099,-195,51779,0.00
392159,-200,51779,0.00
392219,-200,51773,-36.73
392280,-205,51750,-73.47
392340,-205,51723,-91.84
392400,-210,51696,-73.47
392460,-215,51668,-73.47
392520,-215,51639,-91.84
392580,-220,51610,-73.47
392640,-220,51580,-91.84
392700,-225,51548,-110.20
392761,-225,51517,-91.84
392821,-230,51485,-91.84
392881,-230,51452,-110.20
392941,-235,51418,-128.57
393001,-240,51385,-91.84
393061,-240,51350,-110.20
393121,-245,51314,-128.57
393181,-245,51278,-91.84
393241,-250,51240,-128.57
393302,-250,51202,-128.57
393362,-255,51164,-110.20
393422,-255,51124,-110.20
393482,-260,51084,-128.57
393542,-265,51043,-110.20
393602,-265,51001,-128.57
393662,-270,50958,-128.57
393722,-270,50914,-128.57
393783,-275,50870,-146.94
393843,-275,50825,-128.57
393903,-280,50779,-128.57
393963,-280,50732,-146.94
394023,-285,50685,-165.31
394083,-285,50638,-146.94
394143,-290,50590,-146.94
394203,-295,50542,-146.94
394264,-295,50493,-146.94
394324,-300,50442,-146.94
394384,-300,50390,-146.94
394444,-305,50338,-146.94
394504,-305,50285,-146.94
394564,-310,50230,-183.67
394624,-310,50176,-165.31
394684,-315,50121,-165.31
394745,-320,50064,-183.67
394805,-320,50007,-183.67
394865,-325,49949,-183.67
394925,-325,49890,-183.67
394985,-330,49831,-183.67
395045,-330,49772,-165.31
395105,-335,49712,-165.31
395165,-335,49650,-202.04
395226,-340,49589,-202.04
395286,-345,49527,-183.67
395346,-345,49465,-183.67
395406,-350,49402,-183.67
395466,-350,49337,-202.04
395526,-355,49272,-220.41
395586,-355,49206,-202.04
395646,-360,49140,-183.67
395706,-360,49073,-202.04
395767,-365,49004,-220.41
395827,-370,48936,-202.04
395887,-370,48866,-220.41
395947,-375,48796,-220.41
396007,-375,48726,-202.04
396067,-380,48654,-220.41
396127,-380,48582,-220.41
396187,-385,48509,-220.41
396248,-385,48435,-238.78
396308,-390,48360,-220.41
396368,-395,48284,-238.78
396428,-395,48206,-238.78
396488,-400,48129,-238.78
396548,-400,48051,-238.78
396608,-405,47972,-238.78
396668,-405,47893,-238.78
396729,-410,47812,-257.14
396789,-410,47732,-238.78
396849,-415,47650,-257.14
396909,-420,47569,-238.78
396969,-420,47486,-257.14
397029,-425,47403,-257.14
397089,-425,47320,-238.78
397149,-430,47235,-257.14
397210,-430,47149,-275.51
397270,-435,47064,-257.14
397330,-435,46976,-275.51
397390,-440,46889,-275.51
397450,-445,46801,-257.14
397510,-445,46712,-257.14
397570,-450,46622,-275.51
397630,-450,46533,-275.51
397691,-455,46441,-275.51
397751,-455,46348,-293.88
397811,-460,46255,-293.88
397871,-460,46161,-293.88
397931,-465,46067,-275.51
397991,-470,45972,-275.51
398051,-470,45875,-293.88
398111,-475,45778,-312.24
398172,-475,45681,-293.88
398232,-480,45583,-312.24
398292,-480,45485,-312.24
398352,-485,45386,-312.24
398412,-485,45287,-293.88
398472,-490,45186,-293.88
398532,-495,45085,-293.88
398592,-495,44982,-312.24
398653,-500,44879,-312.24
398713,-500,44776,-312.24
398773,-505,44672,-312.24
398833,-505,44567,-312.24
398893,-510,44461,-312.24
398953,-510,44354,-312.24
399013,-515,44246,-330.61
399073,-520,44137,-348.98
399133,-520,44028,-330.61
399194,-525,43918,-348.98
399254,-525,43807,-348.98
399314,-530,43697,-330.61
399374,-530,43586,-330.61
399434,-535,43474,-330.61
399494,-535,43361,-348.98
399554,-540,43247,-348.98
399614,-545,43133,-348.98
399675,-545,43018,-348.98
399735,-550,42902,-367.35
399795,-550,42786,-348.98
399855,-555,42669,-367.35
399915,-555,42551,-348.98
399975,-560,42432,-367.35
400035,-560,42312,-367.35
400095,-565,42190,-367.35
400156,-570,42069,-367.35
400216,-570,41947,-367.35
400276,-575,41824,-385.71
400336,-575,41701,-385.71
400396,-580,41578,-385.71
400456,-580,41454,-367.35
400516,-585,41329,-385.71
400576,-585,41203,-404.08
400637,-590,41077,-385.71
400697,-595,40950,-404.08
400757,-595,40822,-385.71
400817,-600,40694,-404.08
400877,-600,40565,-385.71
400937,-605,40434,-404.08
400997,-605,40303,-385.71
401057,-610,40170,-422.45
401118,-615,40038,-404.08
401178,-615,39904,-422.45
401238,-620,39770,-422.45
401298,-620,39636,-404.08
401358,-625,39501,-422.45
401418,-625,39365,-422.45
401478,-630,39228,-440.82
401538,-630,39091,-422.45
401599,-635,38953,-422.45
401659,-640,38814,-422.45
401719,-640,38675,-422.45
401779,-645,38534,-440.82
401839,-645,38392,-440.82
401899,-650,38250,-440.82
401959,-650,38107,-422.45
402019,-655,37963,-440.82
402079,-655,37819,-459.18
402140,-660,37675,-440.82
402200,-665,37530,-440.82
402260,-665,37384,-440.82
402320,-670,37237,-440.82
402380,-670,37089,-459.18
402440,-675,36942,-440.82
402500,-675,36793,-459.18
402560,-680,36644,-459.18
402621,-680,36493,-459.18
402681,-685,36341,-477.55
402741,-690,36189,-459.18
402801,-690,36037,-459.18
402861,-695,35884,-459.18
402921,-695,35730,-459.18
402981,-700,35576,-459.18
403041,-700,35421,-459.18
403102,-705,35265,-459.18
403162,-705,35108,-477.55
403222,-710,34951,-477.55
403282,-710,34793,-495.92
403342,-715,34635,-477.55
403402,-720,34475,-495.92
403462,-720,34314,-495.92
403522,-725,34153,-495.92
403583,-725,33991,-495.92
403643,-730,33829,-495.92
403703,-730,33666,-495.92
403763,-735,33502,-514.29
403823,-735,33338,-495.92
403883,-740,33173,-495.92
403943,-745,33008,-495.92
404003,-745,32841,-514.29
404064,-750,32674,-514.29
404124,-750,32505,-514.29
404184,-755,32336,-514.29
404244,-755,32165,-532.65
404304,-760,31995,-532.65
404364,-760,31825,-514.29
404424,-765,31653,-532.65
404484,-765,31482,-514.29
404545,-770,31309,-532.65
404605,-775,31136,-514.29
404665,-775,30961,-532.65
404725,-780,30787,-532.65
404785,-780,30610,-551.02
404845,-785,30433,-551.02
404905,-785,30256,-532.65
404965,-790,30078,-551.02
405026,-790,29900,-532.65
405086,-795,29720,-551.02
405146,-800,29541,-532.65
405206,-800,29360,-551.02
405266,-805,29178,-569.39
405326,-805,28996,-551.02
405386,-800,28814,-569.39
405446,-800,28632,-551.02
405506,-795,28451,-551.02
405567,-795,28270,-551.02
405627,-790,28090,-569.39
405687,-785,27912,-532.65
405747,-785,27734,-551.02
405807,-780,27557,-551.02
405867,-780,27381,-532.65
405927,-775,27205,-532.65
405987,-775,27031,-532.65
406048,-770,26856,-551.02
406108,-770,26683,-532.65
406168,-765,26510,-514.29
406228,-760,26336,-532.65
406288,-760,26165,-514.29
406348,-755,25994,-514.29
406408,-755,25825,-514.29
406468,-750,25655,-532.65
406529,-750,25486,-514.29
406589,-745,25318,-514.29
406649,-745,25152,-495.92
406709,-740,24985,-514.29
406769,-735,24819,-495.92
406829,-735,24654,-495.92
406889,-730,24489,-495.92
406949,-730,24324,-495.92
407010,-725,24161,-495.92
407070,-725,23998,-495.92
407130,-720,23837,-495.92
407190,-720,23676,-495.92
407250,-715,23516,-477.55
407310,-715,23356,-495.92
407370,-710,23197,-495.92
407430,-705,23039,-477.55
407491,-705,22882,-477.55
407551,-700,22725,-459.18
407611,-700,22568,-477.55
407671,-695,22412,-477.55
407731,-695,22257,-477.55
407791,-690,22103,-459.18
407851,-690,21950,-459.18
407911,-685,21797,-459.18
407972,-680,21645,-477.55
408032,-680,21494,-477.55
408092,-675,21344,-459.18
408152,-675,21194,-477.55
408212,-670,21045,-459.18
408272,-670,20897,-440.82
408332,-665,20748,-459.18
408392,-665,20601,-440.82
408453,-660,20453,-459.18
408513,-655,20307,-459.18
408573,-655,20162,-440.82
408633,-650,20018,-440.82
408693,-650,19874,-440.82
408753,-645,19732,-440.82
408813,-645,19589,-440.82
408873,-640,19448,-422.45
408933,-640,19307,-422.45
408994,-635,19167,-422.45
409054,-635,19028,-404.08
409114,-630,18888,-422.45
409174,-625,18749,-422.45
409234,-625,18612,-404.08
409294,-620,18474,-422.45
409354,-620,18337,-422.45
409414,-615,18202,-404.08
409475,-615,18068,-404.08
409535,-610,17935,-404.08
409595,-610,17802,-404.08
409655,-605,17670,-404.08
409715,-600,17538,-404.08
409775,-600,17407,-404.08
409835,-595,17276,-404.08
409895,-595,17147,-385.71
409956,-590,17018,-385.71
410016,-590,16889,-385.71
410076,-585,16760,-385.71
410136,-585,16633,-367.35
410196,-580,16505,-385.71
410256,-580,16380,-367.35
410316,-575,16255,-385.71
410376,-570,16131,-385.71
410437,-570,16008,-367.35
410497,-565,15885,-385.71
410557,-565,15764,-367.35
410617,-560,15642,-367.35
410677,-560,15522,-367.35
410737,-555,15401,-367.35
410797,-555,15282,-367.35
410857,-550,15164,-367.35
410918,-545,15046,-348.98
410978,-545,14928,-367.35
411038,-540,14811,-348.98
411098,-540,14694,-367.35
411158,-535,14579,-348.98
411218,-535,14465,-348.98
411278,-530,14352,-330.61
411338,-530,14239,-330.61
411399,-525,14128,-330.61
411459,-520,14016,-348.98
411519,-520,13906,-348.98
411579,-515,13796,-348.98
411639,-515,13688,-330.61
411699,-510,13580,-312.24
411759,-510,13472,-330.61
411819,-505,13365,-312.24
411879,-505,13259,-312.24
411940,-500,13153,-330.61
412000,-495,13048,-312.24
412060,-495,12943,-312.24
412120,-490,12839,-312.24
412180,-490,12736,-312.24
412240,-485,12633,-312.24
412300,-485,12532,-312.24
412360,-480,12431,-293.88
412421,-480,12331,-312.24
412481,-475,12233,-293.88
412541,-470,12134,-312.24
412601,-470,12037,-312.24
412661,-465,11941,-293.88
412721,-465,11845,-293.88
412781,-460,11749,-293.88
412841,-460,11654,-293.88
412902,-455,11560,-293.88
412962,-455,11467,-275.51
413022,-450,11375,-275.51
413082,-450,11284,-257.14
413142,-445,11192,-275.51
413202,-440,11101,-275.51
413262,-440,11010,-275.51
413322,-435,10921,-257.14
413383,-435,10832,-257.14
413443,-430,10744,-257.14
413503,-430,10657,-238.78
413563,-425,10569,-275.51
413623,-425,10483,-275.51
413683,-420,10398,-257.14
413743,-415,10314,-275.51
413803,-415,10232,-257.14
413864,-410,10149,-257.14
413924,-410,10068,-257.14
413984,-405,9987,-238.78
414044,-405,9906,-257.14
414104,-400,9827,-238.78
414164,-400,9747,-257.14
414224,-395,9669,-238.78
414284,-395,9591,-238.78
414345,-390,9515,-220.41
414405,-385,9439,-238.78
414465,-385,9364,-220.41
414525,-380,9289,-220.41
414585,-380,9214,-220.41
414645,-375,9140,-238.78
414705,-375,9067,-220.41
414765,-370,8995,-202.04
414825,-370,8922,-220.41
414886,-365,8852,-202.04
414946,-360,8781,-220.41
415006,-360,8711,-220.41
415066,-355,8642,-220.41
415126,-355,8575,-202.04
415186,-350,8508,-202.04
415246,-350,8441,-202.04
415306,-345,8376,-183.67
415367,-345,8310,-202.04
415427,-340,8246,-202.04
415487,-335,8183,-183.67
415547,-335,8121,-183.67
415607,-330,8059,-183.67
415667,-330,7998,-202.04
415727,-325,7937,-202.04
415787,-325,7877,-183.67
415848,-320,7817,-183.67
415908,-320,7759,-183.67
415968,-315,7701,-165.31
416028,-310,7645,-165.31
416088,-310,7589,-165.31
416148,-305,7534,-165.31
416208,-305,7480,-165.31
416268,-300,7425,-165.31
416329,-300,7372,-165.31
416389,-295,7318,-183.67
416449,-295,7265,-183.67
416509,-290,7214,-165.31
416569,-285,7162,-183.67
416629,-285,7112,-165.31
416689,-280,7062,-165.31
416749,-280,7014,-146.94
416810,-275,6966,-128.57
416870,-275,6918,-128.57
416930,-270,6871,-128.57
416990,-270,6824,-146.94
417050,-265,6779,-146.94
417110,-260,6734,-128.57
417170,-260,6690,-128.57
417230,-255,6647,-128.57
417291,-255,6605,-128.57
417351,-250,6563,-128.57
417411,-250,6523,-128.57
417471,-245,6484,-110.20
417531,-245,6445,-128.57
417591,-240,6407,-110.20
417651,-235,6370,-110.20
417711,-235,6334,-110.20
417771,-230,6298,-110.20
417832,-230,6264,-91.84
417892,-225,6229,-128.57
417952,-225,6196,-91.84
418012,-220,6164,-91.84
418072,-220,6133,-91.84
418132,-215,6100,-110.20
418192,-210,6070,-110.20
418252,-210,6040,-91.84
418313,-205,6011,-91.84
418373,-205,5983,-73.47
418433,-200,5954,-91.84
418493,-200,5928,-73.47
418553,-195,5901,-73.47
418613,-195,5876,-73.47
418673,-190,5850,-73.47
418733,-185,5825,-73.47
418794,-185,5801,-55.10
418854,-180,5777,-73.47
418914,-180,5754,-73.47
418974,-175,5733,-55.10
419034,-175,5713,-73.47
419094,-170,5695,-55.10
419154,-170,5675,-55.10
419214,-165,5657,-55.10
419275,-160,5641,-55.10
419335,-160,5624,-36.73
419395,-155,5609,-73.47
419455,-155,5597,-18.37
419515,-150,5583,-55.10
419575,-150,5572,-36.73
419635,-145,5564,-36.73
419695,-145,5549,-18.37
419756,-140,5546,0.00
419816,-135,5546,0.00
419876,-135,5546,0.00
419936,-130,5546,0.00
419996,-130,5546,0.00
420056,-125,5546,0.00
420116,-125,5546,0.00
420176,-120,5546,0.00
420236,-120,5546,0.00
420297,-115,5546,0.00
420357,-110,5546,0.00
420417,-110,5546,0.00
420477,-105,5546,0.00
420537,-105,5546,0.00
420597,-100,5546,0.00
420657,-100,5546,0.00
420717,-95,5546,0.00
420778,-90,5546,0.00
420838,-90,5546,0.00
420898,-85,5546,0.00
420958,-85,5546,0.00
421018,-80,5546,0.00
421078,-80,5546,0.00
421138,-75,5546,0.00
421198,-75,5546,0.00
421259,-70,5546,0.00
421319,-65,5546,0.00
421379,-65,5546,0.00
421439,-60,5546,0.00
421499,-60,5546,0.00
421559,-55,5546,0.00
421619,-55,5546,0.00
421679,-50,5546,0.00
421740,-50,5546,0.00
421800,-45,5546,0.00
421860,-40,5546,0.00
421920,-40,5546,0.00
421980,-35,5546,0.00
422040,-35,5546,0.00
422100,-30,5546,0.00
422160,-30,5546,0.00
422220,-25,5546,0.00
422281,-25,5546,0.00
422341,-20,5546,0.00
422401,-15,5546,0.00
422461,-15,5546,0.00
422521,-10,5546,0.00
422581,-10,5546,0.00
422641,-5,5546,0.00
422701,-5,5546,0.00
422762,0,5546,0.00
422822,0,5546,0.00
422882,5,5546,0.00
422942,10,5546,0.00
423002,10,5546,0.00
423062,15,5546,0.00
423122,15,5546,0.00
423182,20,5546,0.00
423243,20,5546,0.00
423303,25,5546,0.00
423363,25,5546,0.00
423423,30,5546,0.00
423483,35,5546,0.00
423543,35,5546,0.00
423603,40,5546,0.00
423663,40,5547,0.00
423723,45,5547,0.00
423784,45,5547,0.00
423844,50,5547,0.00
423904,50,5547,0.00
423964,55,5547,0.00
424024,60,5548,0.00
424084,60,5548,0.00
424144,65,5548,0.00
424204,65,5548,0.00
424265,70,5548,0.00
424325,70,5548,0.00
424385,75,5548,0.00
424445,75,5548,0.00
424505,80,5548,0.00
424565,85,5548,0.00
424625,85,5548,0.00
424685,90,5548,0.00
424746,90,5548,0.00
424806,95,5548,0.00
424866,95,5548,0.00
424926,100,5548,0.00
424986,100,5548,0.00
425046,105,5549,0.00
425106,110,5549,0.00
425166,110,5549,0.00
425227,115,5550,18.37
425287,115,5558,0.00
425347,120,5558,0.00
425407,120,5558,0.00
425467,125,5558,0.00
425527,125,5558,0.00
425587,130,5558,0.00
425647,135,5558,0.00
425707,135,5558,0.00
425768,140,5558,0.00
425828,140,5558,0.00
425888,145,5558,0.00
425948,145,5558,0.00
426008,150,5558,0.00
426068,150,5558,0.00
426128,155,5558,0.00
426188,160,5558,0.00
426249,160,5558,0.00
426309,165,5558,0.00
426369,165,5558,0.00
426429,170,5558,0.00
426489,170,5558,0.00
426549,175,5558,0.00
426609,175,5558,0.00
426669,180,5558,0.00
426730,185,5558,0.00
426790,185,5558,0.00
426850,190,5558,0.00
426910,190,5558,0.00
426970,195,5559,0.00
427030,195,5559,0.00
427090,200,5560,0.00
427150,200,5576,73.47
427210,205,5604,110.20
427271,210,5632,91.84
427331,210,5662,91.84
427391,215,5692,91.84
427451,215,5723,91.84
427511,220,5753,91.84
427571,220,5786,91.84
427631,225,5820,128.57
427691,225,5852,91.84
427752,230,5886,110.20
427812,235,5921,128.57
427872,235,5956,110.20
427932,240,5992,110.20
427992,240,6030,110.20
428052,245,6066,91.84
428112,245,6106,128.57
428172,250,6145,128.57
428233,250,6185,128.57
428293,255,6226,128.57
428353,260,6268,128.57
428413,260,6310,128.57
428473,265,6353,128.57
428533,265,6398,146.94
428593,270,6442,146.94
428653,270,6487,146.94
428714,275,6532,128.57
428774,275,6579,146.94
428834,280,6626,146.94
428894,285,6673,146.94
428954,285,6722,146.94
429014,290,6771,146.94
429074,290,6821,146.94
429134,295,6872,146.94
429194,295,6924,146.94
429255,300,6976,165.31
429315,300,7028,146.94
429375,305,7082,165.31
429435,310,7136,165.31
429495,310,7191,165.31
429555,315,7246,165.31
429615,315,7303,183.67
429675,320,7359,165.31
429736,320,7417,165.31
429796,325,7476,183.67
429856,325,7536,202.04
429916,330,7596,183.67
429976,335,7657,183.67
430036,335,7719,183.67
430096,340,7781,183.67
430156,340,7844,202.04
430217,345,7907,183.67
430277,345,7971,183.67
430337,350,8036,202.04
430397,350,8102,202.04
430457,355,8169,202.04
430517,355,8236,202.04
430577,360,8305,220.41
430637,365,8374,220.41
430698,365,8444,220.41
430758,370,8514,220.41
430818,370,8585,220.41
430878,375,8656,220.41
430938,375,8729,238.78
430998,380,8801,220.41
431058,380,8874,220.41
431118,385,8949,220.41
431179,390,9024,238.78
431239,390,9100,238.78
431299,395,9176,238.78
431359,395,9254,238.78
431419,400,9331,238.78
431479,400,9410,238.78
431539,405,9490,257.14
431599,405,9570,238.78
431659,410,9652,257.14
431720,415,9734,257.14
431780,415,9817,257.14
431840,420,9899,257.14
431900,420,9983,257.14
