Time,Wheel Input,Wheel Ticks,Wheel Speed
138711,225,12043,110.20
138771,200,12076,91.84
138831,200,12106,91.84
138892,175,12131,73.47
138952,175,12153,73.47
139012,150,12171,18.37
139072,150,12186,55.10
139132,125,12194,0.00
139192,100,12195,0.00
139252,100,12195,0.00
139312,75,12195,0.00
139373,75,12195,0.00
139433,50,12195,0.00
139493,50,12195,0.00
139553,25,12195,0.00
139613,25,12195,0.00
139673,0,12195,0.00
139733,-25,12195,0.00
139793,-25,12194,0.00
139854,-50,12194,0.00
139914,-50,12194,0.00
139974,-75,12193,0.00
140034,-75,12193,0.00
140094,-100,12193,0.00
140154,-100,12193,0.00
140214,-125,12187,-55.10
140274,-150,12182,0.00
140334,-150,12182,0.00
140395,-175,12182,0.00
140455,-175,12182,0.00
140515,-200,12182,0.00
140575,-200,12169,-73.47
140635,-225,12139,-110.20
140695,-225,12106,-91.84
140755,-250,12068,-110.20
140815,-275,12027,-128.57
140876,-275,11982,-146.94
140936,-300,11934,-146.94
140996,-300,11881,-165.31
141056,-325,11826,-165.31
141116,-325,11767,-183.67
141176,-350,11705,-183.67
141236,-350,11640,-202.04
141296,-375,11570,-220.41
141357,-400,11498,-238.78
141417,-400,11422,-238.78
141477,-425,11342,-238.78
141537,-425,11258,-257.14
141597,-450,11171,-275.51
141657,-450,11081,-275.51
141717,-475,10987,-293.88
141777,-475,10890,-293.88
141837,-500,10788,-330.61
141898,-525,10684,-330.61
141958,-525,10574,-348.98
142018,-550,10462,-348.98
142078,-550,10346,-348.98
142138,-575,10226,-367.35
142198,-575,10102,-367.35
142258,-600,9974,-404.08
142318,-600,9844,-404.08
142379,-625,9710,-422.45
142439,-650,9573,-422.45
142499,-650,9431,-440.82
142559,-675,9287,-440.82
142619,-675,9139,-440.82
142679,-700,8987,-477.55
142739,-700,8833,-459.18
142799,-725,8674,-477.55
142860,-750,8511,-514.29
142920,-750,8344,-532.65
142980,-775,8175,-514.29
143040,-775,8001,-514.29
143100,-800,7824,-551.02
143160,-800,7643,-551.02
143220,-825,7460,-569.39
143280,-825,7273,-569.39
143340,-800,7089,-551.02
143401,-775,6908,-532.65
143461,-775,6732,-532.65
143521,-750,6558,-514.29
143581,-750,6389,-495.92
143641,-725,6221,-495.92
143701,-725,6057,-514.29
143761,-700,5897,-477.55
143821,-700,5741,-477.55
143882,-675,5589,-459.18
143942,-650,5439,-459.18
144002,-650,5295,-440.82
144062,-625,5153,-422.45
144122,-625,5015,-422.45
144182,-600,4880,-404.08
144242,-600,4749,-404.08
144302,-575,4622,-367.35
144363,-575,4497,-385.71
144423,-550,4377,-348.98
144483,-525,4259,-348.98
144543,-525,4146,-348.98
144603,-500,4035,-348.98
144663,-500,3929,-330.61
144723,-475,3826,-312.24
144783,-475,3727,-312.24
144843,-450,3631,-293.88
144904,-450,3539,-275.51
144964,-425,3451,-275.51
145024,-400,3366,-257.14
145084,-400,3285,-238.78
145144,-375,3206,-238.78
145204,-375,3133,-220.41
145264,-350,3062,-220.41
145324,-350,2996,-202.04
145385,-325,2932,-183.67
145445,-325,2871,-202.04
145505,-300,2816,-165.31
145565,-275,2763,-146.94
145625,-275,2715,-146.94
145685,-250,2669,-146.94
145745,-250,2628,-128.57
145805,-225,2588,-128.57
145866,-225,2553,-110.20
145926,-200,2522,-91.84
145986,-200,2494,-91.84
146046,-175,2470,-55.10
146106,-150,2448,-55.10
146166,-150,2430,-18.37
146226,-125,2417,-55.10
146286,-125,2406,0.00
146346,-100,2406,0.00
146407,-100,2406,0.00
146467,-75,2406,0.00
146527,-75,2406,0.00
146587,-50,2406,0.00
146647,-25,2406,0.00
146707,-25,2406,0.00
146767,0,2406,0.00
146827,0,2406,0.00
146888,25,2407,0.00
146948,25,2407,0.00
147008,50,2407,0.00
147068,50,2407,0.00
147128,75,2407,0.00
147188,75,2407,0.00
147248,100,2408,0.00
147308,125,2408,0.00
147369,125,2410,18.37
147429,150,2413,0.00
147489,150,2413,0.00
147549,175,2413,0.00
147609,175,2413,0.00
147669,200,2414,0.00
147729,200,2427,73.47
147789,225,2458,91.84
147849,250,2493,128.57
147910,250,2530,110.20
147970,275,2572,146.94
148030,275,2618,146.94
148090,300,2668,165.31
148150,300,2721,146.94
148210,325,2778,183.67
148270,325,2839,183.67
148330,350,2903,183.67
148391,375,2971,220.41
148451,375,3043,220.41
148511,400,3118,238.78
148571,400,3197,238.78
148631,425,3279,257.14
148691,425,3366,275.51
148751,450,3455,293.88
148811,450,3547,275.51
148871,475,3644,312.24
148932,500,3744,312.24
148992,500,3850,330.61
149052,525,3957,330.61
149112,525,4070,348.98
149172,550,4185,348.98
149232,550,4305,385.71
149292,575,4427,385.71
149352,575,4553,385.71
149413,600,4683,404.08
149473,625,4817,422.45
149533,625,4955,404.08
149593,650,5097,440.82
149653,650,5243,459.18
149713,675,5391,459.18
149773,675,5545,477.55
149833,700,5702,495.92
149894,725,5862,495.92
149954,725,6027,514.29
150014,750,6194,532.65
150074,750,6366,532.65
150134,775,6541,551.02
150194,775,6720,551.02
150254,800,6903,551.02
150314,800,7091,587.76
150374,825,7282,606.12
150435,800,7475,587.76
150495,800,7665,569.39
