Time,Wheel Input,Wheel Ticks,Wheel Speed
139693,-480,10310,-293.88
139753,-480,10210,-312.24
139814,-500,10108,-312.24
139874,-520,10005,-312.24
139934,-520,9899,-330.61
139994,-540,9789,-348.98
140054,-540,9674,-348.98
140114,-560,9557,-367.35
140174,-560,9439,-348.98
140234,-580,9317,-385.71
140295,-580,9194,-367.35
140355,-600,9068,-385.71
140415,-620,8937,-404.08
140475,-620,8802,-422.45
140535,-640,8665,-422.45
140595,-640,8524,-422.45
140655,-660,8381,-440.82
140715,-660,8234,-459.18
140775,-680,8087,-459.18
140836,-680,7937,-459.18
140896,-700,7783,-477.55
140956,-720,7626,-477.55
141016,-720,7467,-477.55
141076,-740,7306,-495.92
141136,-740,7141,-514.29
141196,-760,6974,-514.29
141256,-760,6802,-532.65
141317,-780,6627,-532.65
141377,-780,6449,-551.02
141437,-800,6268,-551.02
141497,-820,6085,-569.39
141557,-820,5900,-569.39
141617,-800,5713,-569.39
141677,-800,5530,-551.02
141737,-780,5350,-551.02
141798,-780,5173,-532.65
141858,-760,4998,-551.02
141918,-760,4825,-532.65
141978,-740,4655,-514.29
142038,-720,4487,-514.29
142098,-720,4322,-514.29
142158,-700,4161,-495.92
142218,-700,4005,-477.55
142278,-680,3849,-495.92
142339,-680,3696,-477.55
142399,-660,3548,-459.18
142459,-660,3404,-440.82
142519,-640,3261,-440.82
142579,-620,3121,-440.82
142639,-620,2983,-422.45
142699,-600,2846,-404.08
142759,-600,2712,-422.45
142820,-580,2581,-404.08
142880,-580,2454,-385.71
142940,-560,2328,-367.35
143000,-560,2208,-348.98
143060,-540,2090,-348.98
143120,-540,1975,-348.98
143180,-520,1862,-330.61
143240,-500,1750,-348.98
143301,-500,1644,-312.24
143361,-480,1541,-312.24
143421,-480,1442,-293.88
143481,-460,1345,-275.51
143541,-460,1250,-293.88
143601,-440,1158,-275.51
143661,-440,1066,-275.51
143721,-420,978,-257.14
143781,-400,891,-275.51
143842,-400,809,-257.14
143902,-380,729,-238.78
143962,-380,654,-220.41
144022,-360,580,-238.78
144082,-360,510,-220.41
144142,-340,442,-202.04
144202,-340,376,-202.04
144262,-320,315,-165.31
144323,-300,257,-165.31
144383,-300,204,-146.94
144443,-280,152,-146.94
144503,-280,104,-146.94
144563,-260,57,-146.94
144623,-260,13,-146.94
144683,-240,-28,-110.20
144743,-240,-69,-128.57
144804,-220,-106,-110.20
144864,-200,-140,-91.84
144924,-200,-171,-91.84
144984,-180,-199,-73.47
145044,-180,-223,-55.10
145104,-160,-246,-73.47
145164,-160,-262,-55.10
145224,-140,-276,-18.37
145284,-140,-277,0.00
145345,-120,-277,0.00
145405,-100,-277,0.00
145465,-100,-277,0.00
145525,-80,-277,0.00
145585,-80,-277,0.00
145645,-60,-277,0.00
145705,-60,-277,0.00
145765,-40,-277,0.00
145826,-20,-276,18.37
145886,-20,-276,0.00
145946,0,-276,0.00
146006,0,-276,0.00
146066,20,-276,0.00
146126,20,-276,0.00
146186,40,-276,0.00
146246,40,-276,0.00
146307,60,-275,0.00
146367,80,-275,0.00
146427,80,-275,0.00
146487,100,-275,0.00
146547,100,-275,0.00
146607,120,-274,18.37
146667,120,-266,18.37
146727,140,-265,0.00
146787,140,-265,0.00
146848,160,-265,0.00
146908,180,-265,0.00
146968,180,-265,0.00
147028,200,-264,0.00
147088,200,-264,0.00
147148,220,-264,0.00
147208,220,-257,55.10
147268,240,-226,91.84
147329,240,-188,128.57
147389,260,-147,128.57
147449,280,-103,128.57
147509,280,-55,146.94
147569,300,-7,146.94
147629,300,45,165.31
147689,320,97,165.31
147749,320,153,165.31
147809,340,210,183.67
147870,340,272,183.67
147930,360,337,202.04
147990,380,405,220.41
148050,380,478,238.78
148110,400,553,220.41
148170,400,633,238.78
148230,420,713,238.78
148290,420,798,275.51
148351,440,884,275.51
148411,440,974,257.14
148471,460,1067,293.88
148531,480,1161,293.88
148591,480,1258,293.88
148651,500,1357,293.88
148711,500,1460,293.88
148771,520,1566,330.61
148832,520,1677,348.98
148892,540,1791,348.98
148952,540,1908,367.35
149012,560,2027,348.98
149072,580,2148,367.35
149132,580,2271,385.71
149192,600,2397,385.71
149252,600,2529,422.45
149312,620,2662,404.08
149373,620,2799,422.45
149433,640,2940,440.82
149493,640,3082,440.82
149553,660,3227,440.82
149613,680,3373,440.82
149673,680,3525,477.55
149733,700,3678,477.55
149793,700,3837,495.92
149854,720,3997,495.92
149914,720,4160,495.92
149974,740,4325,514.29
150034,740,4494,514.29
150094,760,4668,551.02
150154,780,4843,532.65
150214,780,5022,551.02
150274,800,5202,551.02
150335,800,5385,569.39
150395,820,5571,569.39
150455,820,5762,587.76
150515,800,5952,587.76
150575,800,6136,569.39
150635,780,6317,551.02
150695,760,6497,532.65
150755,760,6674,532.65
150815,740,6849,532.65
150876,740,7019,514.29
150936,720,7186,514.29
150996,720,7349,514.29
151056,700,7509,477.55
151116,700,7669,495.92
151176,680,7824,477.55
151236,660,7977,459.18
151296,660,8126,459.18
151357,640,8273,440.82
151417,640,8417,440.82
151477,620,8560,422.45
151537,620,8699,422.45
151597,600,8836,422.45
151657,600,8968,404.08
151717,580,9097,385.71
151777,580,9222,385.71
151837,560,9344,367.35
151898,540,9465,348.98
151958,540,9583,367.35
152018,520,9698,348.98
152078,520,9811,348.98
152138,500,9920,330.61
152198,500,10025,312.24
152258,480,10128,330.61
152318,480,10228,312.24
152379,460,10326,293.88
152439,440,10422,275.51
152499,440,10514,275.51
152559,420,10604,257.14
152619,420,10691,275.51
152679,400,10775,257.14
152739,400,10856,257.14
152799,380,10933,238.78
152860,360,11007,220.41
152920,360,11077,220.41
152980,340,11143,202.04
153040,340,11206,202.04
153100,320,11267,183.67
153160,320,11326,165.31
153220,300,11384,183.67
153280,300,11438,165.31
153340,280,11489,146.94
153401,260,11538,146.94
153461,260,11584,128.57
153521,240,11628,128.57
153581,240,11668,146.94
153641,220,11704,91.84
153701,220,11738,91.84
153761,200,11770,110.20
153821,200,11798,91.84
153882,180,11822,73.47
153942,160,11843,55.10
154002,160,11858,36.73
154062,140,11870,36.73
154122,140,11878,0.00
154182,120,11878,0.00
154242,120,11878,0.00
154302,100,11878,0.00
154363,100,11878,0.00
154423,80,11878,0.00
154483,60,11878,0.00
154543,60,11878,0.00
154603,40,11878,0.00
154663,40,11878,0.00
154723,20,11877,-18.37
154783,20,11877,0.00
154843,0,11877,0.00
154904,0,11877,0.00
154964,-20,11877,0.00
155024,-40,11877,0.00
155084,-40,11877,0.00
155144,-60,11877,0.00
155204,-60,11877,0.00
155264,-80,11876,0.00
155324,-80,11876,0.00
155385,-100,11876,0.00
155445,-100,11876,0.00
155505,-120,11875,0.00
155565,-140,11875,0.00
155625,-140,11869,0.00
155685,-160,11865,0.00
155745,-160,11865,0.00
155805,-180,11864,0.00
155865,-180,11849,-73.47
155926,-200,11828,-73.47
155986,-200,11803,-73.47
156046,-220,11773,-91.84
156106,-240,11740,-110.20
156166,-240,11704,-110.20
156226,-260,11665,-128.57
156286,-260,11623,-128.57
156346,-280,11578,-146.94
156407,-280,11531,-146.94
156467,-300,11482,-146.94
156527,-300,11430,-183.67
156587,-320,11376,-183.67
156647,-340,11319,-183.67
156707,-340,11258,-183.67
156767,-360,11196,-183.67
156827,-360,11130,-202.04
156888,-380,11062,-220.41
156948,-380,10989,-238.78
157008,-400,10913,-238.78
157068,-400,10834,-257.14
157128,-420,10751,-257.14
157188,-440,10665,-275.51
157248,-440,10576,-275.51
157308,-460,10486,-293.88
157369,-460,10392,-293.88
157429,-480,10296,-293.88
157489,-480,10196,-312.24
157549,-500,10094,-330.61
157609,-500,9991,-330.61
157669,-520,9885,-348.98
157729,-540,9776,-330.61
157789,-540,9661,-348.98
157849,-560,9545,-348.98
157910,-560,9426,-367.35
157970,-580,9305,-385.71
158030,-580,9181,-367.35
158090,-600,9054,-404.08
158150,-600,8924,-385.71
158210,-620,8788,-422.45
158270,-640,8650,-422.45
158330,-640,8509,-422.45
158391,-660,8365,-440.82
158451,-660,8217,-459.18
158511,-680,8069,-459.18
158571,-680,7918,-477.55
158631,-700,7764,-477.55
158691,-700,7607,-477.55
158751,-720,7447,-495.92
158811,-740,7286,-495.92
158872,-740,7121,-514.29
158932,-760,6953,-514.29
158992,-760,6779,-532.65
159052,-780,6603,-551.02
159112,-780,6424,-551.02
159172,-800,6242,-569.39
159232,-800,6060,-551.02
159292,-820,5874,-569.39
159352,-800,5685,-587.76
159413,-800,5501,-569.39
159473,-780,5320,-551.02
159533,-780,5142,-551.02
159593,-760,4965,-532.65
159653,-760,4790,-551.02
159713,-740,4618,-532.65
159773,-740,4449,-514.29
159833,-720,4283,-495.92
159894,-700,4121,-495.92
159954,-700,3963,-477.55
160014,-680,3806,-477.55
160074,-680,3652,-459.18
160134,-660,3502,-440.82
160194,-660,3356,-440.82
160254,-640,3211,-422.45
160314,-640,3068,-440.82
160375,-620,2928,-422.45
160435,-600,2790,-404.08
160495,-600,2656,-404.08
160555,-580,2525,-385.71
160615,-580,2396,-385.71
160675,-560,2270,-385.71
160735,-560,2149,-367.35
160795,-540,2030,-367.35
160855,-540,1913,-367.35
160916,-520,1799,-348.98
160976,-500,1687,-330.61
161036,-500,1581,-312.24
161096,-480,1477,-312.24
161156,-480,1377,-293.88
161216,-460,1278,-293.88
161276,-460,1182,-293.88
161336,-440,1088,-275.51
161397,-420,995,-275.51
161457,-420,906,-275.51
161517,-400,820,-257.14
161577,-400,737,-257.14
161637,-380,657,-238.78
161697,-380,580,-238.78
161757,-360,506,-220.41
161817,-360,434,-220.41
161878,-340,365,-202.04
161938,-320,300,-202.04
161998,-320,240,-165.31
162058,-300,182,-165.31
162118,-300,128,-146.94
162178,-280,74,-165.31
162238,-280,25,-146.94
162298,-260,-24,-128.57
162359,-260,-70,-128.57
162419,-240,-114,-146.94
162479,-220,-154,-110.20
162539,-220,-191,-110.20
162599,-200,-226,-110.20
162659,-200,-256,-73.47
162719,-180,-283,-73.47
162779,-180,-307,-55.10
162839,-160,-329,-55.10
162900,-160,-347,-55.10
162960,-140,-356,0.00
163020,-120,-356,0.00
163080,-120,-356,0.00
163140,-100,-356,0.00
163200,-100,-356,0.00
163260,-80,-356,0.00
163320,-80,-356,0.00
163381,-60,-356,0.00
163441,-60,-356,0.00
163501,-40,-356,0.00
163561,-20,-356,0.00
163621,-20,-355,0.00
163681,0,-355,0.00
163741,0,-355,0.00
163801,20,-354,0.00
163861,20,-354,0.00
163922,40,-354,0.00
163982,40,-354,0.00
164042,60,-354,0.00
164102,80,-354,0.00
164162,80,-354,0.00
164222,100,-353,18.37
164282,100,-353,0.00
164342,120,-353,0.00
164403,120,-344,36.73
164463,140,-342,0.00
164523,140,-342,0.00
164583,160,-342,0.00
164643,180,-342,0.00
164703,180,-342,0.00
164763,200,-342,0.00
164823,200,-342,0.00
164883,220,-341,18.37
164944,220,-319,91.84
165004,240,-283,128.57
165064,240,-246,110.20
165124,260,-203,128.57
165184,280,-158,146.94
165244,280,-109,165.31
165304,300,-59,165.31
165364,300,-5,165.31
165425,320,50,183.67
165485,320,107,165.31
165545,340,167,183.67
165605,340,229,202.04
165665,360,294,202.04
165725,360,362,202.04
165785,380,435,238.78
165845,400,509,220.41
165906,400,589,257.14
165966,420,669,238.78
166026,420,754,257.14
166086,440,840,257.14
166146,440,930,257.14
166206,460,1023,275.51
166266,460,1118,293.88
166326,480,1216,312.24
166386,500,1314,293.88
166447,500,1417,330.61
166507,520,1523,330.61
166567,520,1633,330.61
166627,540,1746,348.98
166687,540,1864,367.35
166747,560,1983,367.35
166807,560,2104,367.35
166867,580,2227,385.71
166928,600,2354,404.08
166988,600,2486,404.08
167048,620,2620,422.45
167108,620,2758,422.45
167168,640,2898,440.82
167228,640,3041,440.82
167288,660,3186,440.82
167348,660,3333,440.82
167409,680,3484,477.55
167469,700,3638,477.55
167529,700,3797,495.92
167589,720,3958,495.92
167649,720,4121,495.92
167709,740,4286,514.29
167769,740,4456,514.29
167829,760,4629,532.65
167889,760,4805,551.02
167950,780,4984,551.02
168010,800,5164,551.02
168070,800,5347,569.39
168130,820,5533,569.39
168190,820,5724,587.76
168250,800,5914,569.39
168310,800,6100,569.39
168370,780,6283,569.39
168431,760,6465,569.39
168491,760,6642,532.65
168551,740,6818,514.29
168611,740,6990,532.65
168671,720,7158,514.29
168731,720,7322,495.92
168791,700,7484,495.92
168851,700,7644,477.55
168912,680,7802,477.55
168972,660,7956,459.18
169032,660,8105,440.82
169092,640,8254,459.18
169152,640,8399,440.82
169212,620,8543,422.45
169272,620,8683,422.45
169332,600,8821,404.08
169392,600,8955,404.08
169453,580,9085,385.71
169513,560,9212,385.71
169573,560,9334,367.35
169633,540,9456,367.35
169693,540,9573,348.98
169753,520,9690,348.98
169813,520,9803,348.98
169873,500,9913,330.61
169934,500,10019,330.61
169994,480,10122,312.24
170054,460,10223,312.24
170114,460,10321,312.24
170174,440,10417,293.88
170234,440,10510,293.88
170294,420,10601,275.51
170354,420,10688,275.51
170415,400,10772,257.14
170475,400,10853,238.78
170535,380,10930,238.78
170595,360,11005,220.41
170655,360,11074,202.04
170715,340,11142,202.04
170775,340,11206,202.04
170835,320,11269,202.04
170895,320,11329,183.67
170956,300,11387,165.31
171016,300,11442,165.31
171076,280,11494,146.94
171136,280,11544,146.94
171196,260,11591,128.57
171256,240,11636,128.57
171316,240,11677,110.20
171376,220,11717,128.57
171437,220,11752,91.84
171497,200,11785,91.84
171557,200,11812,73.47
171617,180,11838,55.10
171677,180,11860,55.10
171737,160,11880,55.10
171797,140,11896,55.10
171857,140,11909,18.37
171918,120,11917,18.37
171978,120,11926,18.37
172038,100,11929,0.00
172098,100,11929,0.00
172158,80,11929,0.00
172218,80,11929,0.00
172278,60,11929,0.00
172338,40,11929,0.00
172398,40,11929,0.00
172459,20,11929,0.00
172519,20,11929,0.00
172579,0,11929,0.00
172639,0,11929,0.00
172699,-20,11929,0.00
172759,-20,11929,0.00
172819,-40,11928,0.00
172879,-60,11928,0.00
172940,-60,11928,0.00
173000,-80,11928,0.00
173060,-80,11928,0.00
173120,-100,11928,0.00
173180,-100,11928,0.00
173240,-120,11926,0.00
173300,-120,11922,0.00
173360,-140,11922,0.00
173420,-160,11922,0.00
173481,-160,11922,0.00
173541,-180,11922,0.00
173601,-180,11922,0.00
173661,-200,11918,-55.10
173721,-200,11897,-73.47
173781,-220,11869,-91.84
173841,-220,11838,-91.84
173901,-240,11804,-110.20
173962,-260,11766,-128.57
174022,-260,11724,-128.57
174082,-280,11679,-128.57
174142,-280,11630,-146.94
174202,-300,11579,-165.31
174262,-300,11526,-165.31
174322,-320,11472,-165.31
174382,-320,11416,-165.31
174443,-340,11356,-183.67
174503,-360,11293,-220.41
174563,-360,11226,-202.04
174623,-380,11157,-202.04
174683,-380,11084,-238.78
174743,-400,11009,-238.78
174803,-400,10930,-257.14
174863,-420,10848,-257.14
174923,-420,10762,-275.51
174984,-440,10673,-293.88
175044,-460,10582,-275.51
175104,-460,10489,-275.51
175164,-480,10393,-293.88
175224,-480,10293,-312.24
175284,-500,10191,-312.24
175344,-500,10086,-330.61
175404,-520,9981,-330.61
175465,-540,9873,-330.61
175525,-540,9759,-348.98
175585,-560,9642,-367.35
175645,-560,9522,-367.35
175705,-580,9402,-385.71
175765,-580,9278,-404.08
175825,-600,9152,-404.08
175885,-600,9023,-404.08
175946,-620,8889,-422.45
176006,-640,8752,-422.45
176066,-640,8612,-422.45
176126,-660,8470,-440.82
176186,-660,8324,-459.18
176246,-680,8176,-459.18
176306,-680,8027,-459.18
176366,-700,7875,-477.55
176426,-700,7718,-495.92
176487,-720,7560,-477.55
176547,-720,7399,-495.92
176607,-740,7235,-495.92
176667,-760,7069,-514.29
176727,-760,6898,-514.29
176787,-780,6724,-532.65
176847,-780,6546,-551.02
176907,-800,6368,-551.02
176968,-800,6185,-569.39
177028,-820,6001,-569.39
177088,-820,5813,-587.76
177148,-800,5628,-569.39
177208,-780,5446,-569.39
177268,-780,5269,-532.65
177328,-760,5092,-532.65
177388,-760,4918,-514.29
177449,-740,4745,-514.29
177509,-740,4576,-514.29
177569,-720,4410,-514.29
177629,-720,4248,-477.55
177689,-700,4089,-477.55
177749,-680,3933,-477.55
177809,-680,3779,-459.18
177869,-660,3627,-459.18
177930,-660,3481,-440.82
177990,-640,3338,-422.45
178050,-640,3197,-422.45
178110,-620,3058,-422.45
178170,-620,2920,-422.45
178230,-600,2786,-404.08
178290,-580,2653,-404.08
178350,-580,2525,-385.71
178410,-560,2399,-385.71
178471,-560,2277,-367.35
178531,-540,2159,-348.98
178591,-540,2044,-348.98
178651,-520,1931,-348.98
178711,-520,1819,-348.98
178771,-500,1711,-330.61
178831,-480,1606,-312.24
178891,-480,1506,-312.24
178952,-460,1408,-293.88
179012,-460,1314,-275.51
179072,-440,1221,-275.51
179132,-440,1129,-293.88
179192,-420,1040,-257.14
179252,-420,954,-257.14
179312,-400,870,-238.78
179372,-400,788,-257.14
179433,-380,712,-220.41
179493,-360,637,-220.41
179553,-360,566,-220.41
179613,-340,497,-202.04
179673,-340,432,-202.04
179733,-320,369,-202.04
179793,-320,310,-165.31
179853,-300,254,-165.31
179913,-300,201,-165.31
179974,-280,152,-128.57
180034,-260,105,-128.57
180094,-260,60,-128.57
180154,-240,17,-146.94
180214,-240,-23,-128.57
180274,-220,-60,-110.20
180334,-220,-96,-110.20
180394,-200,-127,-73.47
180455,-180,-157,-91.84
180515,-180,-183,-73.47
180575,-160,-206,-73.47
180635,-160,-226,-55.10
180695,-140,-244,-55.10
180755,-140,-254,-18.37
180815,-120,-267,-55.10
180875,-120,-272,0.00
180936,-100,-272,0.00
180996,-80,-272,0.00
181056,-80,-272,0.00
181116,-60,-272,0.00
181176,-60,-272,0.00
181236,-40,-272,0.00
181296,-40,-272,0.00
181356,-20,-271,0.00
181416,-20,-271,0.00
181477,0,-271,0.00
181537,20,-271,0.00
181597,20,-271,0.00
181657,40,-271,0.00
181717,40,-271,0.00
181777,60,-271,0.00
181837,60,-271,0.00
181897,80,-270,0.00
181958,80,-270,0.00
182018,100,-270,0.00
182078,120,-270,0.00
182138,120,-270,0.00
182198,140,-270,0.00
182258,140,-268,18.37
182318,160,-264,0.00
182378,160,-264,0.00
182438,180,-264,0.00
182499,180,-264,0.00
182559,200,-254,55.10
182619,220,-226,73.47
182679,220,-194,91.84
182739,240,-160,128.57
182799,240,-123,128.57
182859,260,-84,128.57
182919,260,-42,128.57
182980,280,3,146.94
183040,280,50,146.94
183100,300,100,146.94
183160,320,152,183.67
183220,320,206,165.31
183280,340,264,183.67
183340,340,324,183.67
183400,360,388,220.41
183461,360,455,202.04
183521,380,526,220.41
183581,380,601,238.78
183641,400,678,238.78
183701,420,758,257.14
183761,420,841,257.14
183821,440,925,257.14
183881,440,1014,275.51
183941,460,1104,275.51
184002,460,1197,275.51
184062,480,1293,293.88
184122,480,1390,293.88
184182,500,1493,312.24
184242,520,1597,312.24
184302,520,1706,330.61
184362,540,1818,330.61
184422,540,1934,348.98
184483,560,2052,367.35
184543,560,2170,348.98
184603,580,2293,385.71
184663,580,2420,404.08
184723,600,2550,404.08
184783,620,2683,422.45
184843,620,2820,422.45
184903,640,2958,404.08
184964,640,3101,440.82
185024,660,3245,440.82
185084,660,3392,440.82
185144,680,3542,459.18
185204,680,3696,477.55
185264,700,3854,477.55
185324,720,4013,477.55
185384,720,4176,495.92
185444,740,4340,514.29
185505,740,4509,532.65
185565,760,4680,514.29
185625,760,4856,551.02
185685,780,5033,551.02
185745,780,5212,551.02
185805,800,5393,551.02
185865,820,5578,569.39
185925,820,5767,587.76
185986,800,5958,587.76
186046,800,6142,551.02
