Time,Wheel Input,Wheel Ticks,Wheel Speed
530412,-144,80550,0.00
530472,-147,80550,0.00
530533,-147,80550,0.00
530593,-150,80550,0.00
530653,-150,80550,0.00
530713,-153,80550,0.00
530773,-153,80550,0.00
530833,-156,80550,0.00
530893,-159,80550,0.00
530953,-159,80550,0.00
531014,-162,80550,0.00
531074,-162,80550,0.00
531134,-165,80550,0.00
531194,-165,80550,0.00
531254,-168,80550,0.00
531314,-168,80550,0.00
531374,-171,80550,0.00
531434,-174,80550,0.00
531494,-174,80550,0.00
531555,-177,80550,0.00
531615,-177,80550,0.00
531675,-180,80550,0.00
531735,-180,80550,0.00
531795,-183,80550,0.00
531855,-183,80550,0.00
531915,-186,80550,0.00
531975,-189,80550,0.00
532036,-189,80550,0.00
532096,-192,80550,0.00
532156,-192,80550,0.00
532216,-195,80550,0.00
532276,-195,80550,0.00
532336,-198,80550,0.00
532396,-198,80550,0.00
532456,-201,80550,0.00
532517,-204,80545,-55.10
532577,-204,80524,-91.84
532637,-207,80500,-91.84
532697,-207,80476,-91.84
532757,-210,80452,-73.47
532817,-210,80426,-91.84
532877,-213,80400,-91.84
532937,-213,80374,-91.84
532998,-216,80348,-73.47
533058,-219,80320,-91.84
533118,-219,80292,-91.84
533178,-222,80263,-91.84
533238,-222,80234,-91.84
533298,-225,80205,-91.84
533358,-225,80176,-73.47
533418,-228,80145,-110.20
533479,-231,80115,-91.84
533539,-231,80084,-91.84
533599,-234,80052,-91.84
533659,-234,80021,-91.84
533719,-237,79989,-91.84
533779,-237,79957,-91.84
533839,-240,79924,-91.84
533899,-240,79891,-91.84
533960,-243,79857,-110.20
534020,-246,79823,-110.20
534080,-246,79789,-110.20
534140,-249,79755,-110.20
534200,-249,79720,-128.57
534260,-252,79685,-110.20
534320,-252,79649,-110.20
534380,-255,79613,-110.20
534440,-255,79577,-110.20
534501,-258,79539,-128.57
534561,-258,79502,-110.20
534621,-261,79464,-128.57
534681,-264,79425,-128.57
534741,-264,79386,-128.57
534801,-267,79347,-110.20
534861,-267,79307,-110.20
534921,-270,79266,-110.20
534982,-270,79224,-128.57
535042,-273,79184,-128.57
535102,-273,79142,-128.57
535162,-276,79100,-146.94
535222,-279,79058,-128.57
535282,-279,79015,-146.94
535342,-282,78973,-128.57
535402,-282,78929,-128.57
535463,-285,78884,-146.94
535523,-285,78840,-146.94
535583,-288,78795,-128.57
535643,-288,78748,-128.57
535703,-291,78701,-146.94
535763,-294,78654,-146.94
535823,-294,78608,-146.94
535883,-297,78561,-128.57
535944,-297,78512,-146.94
536004,-300,78464,-146.94
536064,-300,78415,-146.94
536124,-303,78365,-146.94
536184,-303,78315,-146.94
536244,-306,78263,-165.31
536304,-309,78212,-165.31
536364,-309,78161,-146.94
536425,-312,78109,-165.31
536485,-312,78057,-183.67
536545,-315,78005,-183.67
536605,-315,77953,-183.67
536665,-318,77901,-165.31
536725,-318,77848,-165.31
536785,-321,77794,-183.67
536845,-321,77740,-165.31
536906,-324,77686,-183.67
536966,-327,77632,-165.31
537026,-327,77576,-165.31
537086,-330,77520,-165.31
537146,-330,77464,-165.31
537206,-333,77407,-183.67
537266,-333,77351,-165.31
537326,-336,77294,-165.31
537387,-336,77236,-183.67
537447,-339,77179,-165.31
537507,-342,77120,-165.31
537567,-342,77060,-183.67
537627,-345,77001,-183.67
537687,-345,76941,-183.67
537747,-348,76881,-183.67
537807,-348,76821,-183.67
537867,-351,76760,-183.67
537928,-351,76697,-202.04
537988,-354,76635,-183.67
538048,-357,76572,-202.04
538108,-357,76509,-183.67
538168,-360,76446,-183.67
538228,-360,76382,-183.67
538288,-363,76317,-202.04
538348,-363,76253,-183.67
538409,-366,76188,-202.04
538469,-366,76122,-202.04
538529,-369,76056,-202.04
538589,-372,75990,-183.67
538649,-372,75923,-220.41
538709,-375,75856,-220.41
538769,-375,75789,-202.04
538829,-378,75722,-202.04
538890,-378,75654,-202.04
538950,-381,75586,-202.04
539010,-381,75517,-220.41
539070,-384,75448,-220.41
539130,-387,75378,-220.41
539190,-387,75308,-220.41
539250,-390,75237,-220.41
539310,-390,75166,-220.41
539371,-393,75095,-220.41
539431,-393,75023,-220.41
539491,-396,74951,-220.41
539551,-396,74879,-220.41
539611,-399,74805,-220.41
539671,-399,74731,-220.41
539731,-402,74656,-220.41
539791,-405,74581,-220.41
539852,-405,74505,-220.41
539912,-408,74429,-220.41
539972,-408,74352,-238.78
540032,-411,74276,-220.41
540092,-411,74198,-238.78
540152,-414,74121,-220.41
540212,-414,74043,-238.78
540272,-417,73965,-238.78
540333,-420,73886,-257.14
540393,-420,73807,-238.78
540453,-423,73728,-238.78
540513,-423,73648,-238.78
540573,-426,73567,-257.14
540633,-426,73487,-238.78
540693,-429,73405,-257.14
540753,-429,73324,-257.14
540814,-432,73242,-257.14
540874,-435,73160,-238.78
540934,-435,73077,-238.78
540994,-438,72993,-275.51
541054,-438,72910,-257.14
541114,-441,72826,-257.14
541174,-441,72741,-275.51
541234,-444,72656,-257.14
541294,-444,72569,-275.51
541355,-447,72483,-275.51
541415,-450,72397,-257.14
541475,-450,72309,-275.51
541535,-453,72223,-257.14
541595,-453,72135,-257.14
541655,-456,72047,-275.51
541715,-456,71959,-275.51
541775,-459,71871,-275.51
541836,-459,71783,-257.14
541896,-462,71693,-275.51
541956,-465,71604,-275.51
542016,-465,71515,-257.14
542076,-468,71424,-275.51
542136,-468,71333,-293.88
542196,-471,71243,-257.14
542256,-471,71151,-275.51
542317,-474,71059,-275.51
542377,-474,70967,-293.88
542437,-477,70874,-275.51
542497,-477,70780,-293.88
542557,-480,70685,-293.88
542617,-483,70591,-293.88
542677,-483,70496,-293.88
542737,-486,70400,-293.88
542798,-486,70304,-293.88
542858,-489,70208,-293.88
542918,-489,70112,-275.51
542978,-492,70015,-293.88
543038,-492,69918,-293.88
543098,-495,69821,-293.88
543158,-498,69724,-293.88
543218,-498,69626,-312.24
543279,-501,69528,-293.88
543339,-501,69428,-312.24
543399,-504,69329,-293.88
543459,-504,69229,-312.24
543519,-507,69129,-312.24
543579,-507,69029,-312.24
543639,-510,68928,-312.24
543699,-510,68826,-312.24
543760,-513,68723,-312.24
543820,-516,68621,-312.24
543880,-516,68517,-330.61
543940,-519,68413,-330.61
544000,-519,68309,-330.61
544060,-522,68205,-330.61
544120,-522,68100,-330.61
544180,-525,67996,-312.24
544241,-528,67891,-330.61
544301,-528,67786,-330.61
544361,-531,67680,-330.61
544421,-531,67574,-330.61
544481,-534,67467,-330.61
544541,-534,67360,-312.24
544601,-537,67253,-312.24
544661,-537,67145,-330.61
544722,-540,67036,-330.61
544782,-543,66927,-330.61
544842,-543,66817,-330.61
544902,-546,66707,-330.61
544962,-546,66595,-367.35
545022,-549,66484,-348.98
545082,-549,66372,-348.98
545142,-552,66261,-330.61
545202,-552,66149,-330.61
545263,-555,66036,-348.98
545323,-555,65924,-348.98
545383,-558,65811,-348.98
545443,-561,65698,-348.98
545503,-561,65584,-348.98
545563,-564,65470,-348.98
545623,-564,65355,-367.35
545683,-567,65240,-367.35
545744,-567,65125,-348.98
545804,-570,65009,-348.98
545864,-570,64893,-348.98
545924,-573,64775,-367.35
545984,-576,64657,-367.35
546044,-576,64539,-348.98
546104,-579,64420,-367.35
546164,-579,64301,-367.35
546225,-582,64182,-367.35
546285,-582,64063,-367.35
546345,-585,63943,-367.35
546405,-585,63823,-367.35
546465,-588,63703,-367.35
546525,-588,63581,-367.35
546585,-591,63460,-367.35
546645,-594,63339,-367.35
546706,-594,63215,-385.71
546766,-597,63093,-367.35
546826,-597,62970,-385.71
546886,-600,62846,-385.71
546946,-600,62721,-385.71
547006,-603,62596,-385.71
547066,-603,62471,-385.71
547126,-606,62345,-404.08
547187,-609,62220,-385.71
547247,-609,62095,-385.71
547307,-612,61969,-385.71
547367,-612,61843,-367.35
547427,-615,61716,-385.71
547487,-615,61588,-385.71
547547,-618,61460,-404.08
547607,-618,61333,-385.71
547668,-621,61204,-404.08
547728,-624,61075,-404.08
547788,-624,60945,-404.08
547848,-627,60815,-385.71
547908,-627,60684,-385.71
547968,-630,60552,-385.71
548028,-630,60420,-404.08
548088,-633,60288,-404.08
548149,-633,60156,-422.45
548209,-636,60024,-404.08
548269,-639,59891,-404.08
548329,-639,59758,-404.08
548389,-642,59624,-422.45
548449,-642,59490,-404.08
548509,-645,59356,-404.08
548569,-645,59221,-422.45
548629,-648,59086,-404.08
548690,-648,58949,-422.45
548750,-651,58813,-422.45
548810,-654,58676,-404.08
548870,-654,58538,-422.45
548930,-657,58400,-422.45
548990,-657,58262,-422.45
549050,-660,58124,-440.82
549110,-660,57986,-422.45
549171,-663,57847,-422.45
549231,-663,57707,-440.82
549291,-666,57568,-422.45
549351,-669,57428,-422.45
549411,-669,57287,-440.82
549471,-672,57145,-440.82
549531,-672,57004,-422.45
549591,-675,56861,-440.82
549652,-675,56718,-459.18
549712,-678,56575,-440.82
549772,-678,56432,-422.45
549832,-681,56288,-440.82
549892,-684,56144,-440.82
549952,-684,56000,-440.82
550012,-687,55856,-440.82
550072,-687,55711,-440.82
550133,-690,55565,-440.82
550193,-690,55419,-459.18
550253,-693,55273,-440.82
550313,-693,55127,-440.82
550373,-696,54979,-440.82
550433,-696,54830,-459.18
550493,-699,54681,-477.55
550553,-702,54532,-459.18
550614,-702,54383,-459.18
550674,-705,54234,-459.18
550734,-705,54084,-459.18
550794,-708,53935,-440.82
550854,-708,53784,-459.18
550914,-711,53632,-477.55
550974,-711,53481,-459.18
551034,-714,53329,-477.55
551095,-717,53176,-477.55
551155,-717,53023,-477.55
551215,-720,52869,-477.55
551275,-720,52715,-459.18
551335,-723,52560,-477.55
551395,-723,52405,-495.92
551455,-726,52251,-477.55
551515,-726,52096,-477.55
551576,-729,51940,-495.92
551636,-732,51784,-477.55
551696,-732,51628,-477.55
551756,-735,51471,-495.92
551816,-735,51314,-477.55
551876,-738,51156,-495.92
551936,-738,50997,-495.92
551996,-741,50837,-495.92
552057,-741,50678,-477.55
552117,-744,50518,-495.92
552177,-747,50358,-495.92
552237,-747,50198,-495.92
552297,-750,50038,-477.55
552357,-750,49876,-495.92
552417,-753,49715,-495.92
552477,-753,49554,-495.92
552537,-756,49392,-495.92
552598,-756,49229,-495.92
552658,-759,49065,-514.29
552718,-762,48901,-514.29
552778,-762,48737,-495.92
552838,-765,48572,-495.92
552898,-765,48407,-514.29
552958,-768,48242,-514.29
553018,-768,48077,-514.29
553079,-771,47911,-514.29
553139,-771,47745,-514.29
553199,-774,47579,-495.92
553259,-774,47411,-514.29
553319,-777,47243,-532.65
553379,-780,47075,-514.29
553439,-780,46905,-514.29
553499,-783,46735,-532.65
553560,-783,46566,-532.65
553620,-786,46396,-532.65
553680,-786,46226,-532.65
553740,-789,46056,-514.29
553800,-789,45885,-514.29
553860,-792,45713,-532.65
553920,-795,45541,-532.65
553980,-795,45369,-532.65
554041,-798,45196,-532.65
554101,-798,45022,-532.65
554161,-801,44848,-532.65
554221,-801,44674,-532.65
554281,-798,44500,-532.65
554341,-798,44328,-514.29
554401,-795,44155,-514.29
554461,-792,43982,-532.65
554522,-792,43811,-532.65
554582,-789,43640,-514.29
554642,-789,43468,-532.65
554702,-786,43297,-532.65
554762,-786,43126,-532.65
554822,-783,42956,-514.29
554882,-783,42785,-514.29
554942,-780,42616,-514.29
555003,-777,42447,-514.29
555063,-777,42279,-514.29
555123,-774,42110,-532.65
555183,-774,41943,-514.29
555243,-771,41776,-514.29
555303,-771,41609,-514.29
555363,-768,41443,-495.92
555423,-768,41276,-514.29
555484,-765,41109,-514.29
555544,-762,40944,-495.92
555604,-762,40779,-495.92
555664,-759,40614,-495.92
555724,-759,40450,-495.92
555784,-756,40287,-495.92
555844,-756,40124,-495.92
555904,-753,39961,-495.92
555965,-753,39799,-495.92
556025,-750,39637,-495.92
556085,-747,39476,-477.55
556145,-747,39313,-495.92
556205,-744,39152,-495.92
556265,-744,38991,-495.92
556325,-741,38830,-495.92
556385,-741,38670,-495.92
556445,-738,38511,-495.92
556506,-738,38353,-495.92
556566,-735,38195,-477.55
556626,-732,38036,-495.92
556686,-732,37879,-477.55
556746,-729,37722,-477.55
556806,-729,37566,-477.55
556866,-726,37409,-477.55
556926,-726,37253,-477.55
556987,-723,37097,-477.55
557047,-723,36941,-477.55
557107,-720,36785,-477.55
557167,-720,36631,-459.18
557227,-717,36477,-477.55
557287,-714,36324,-459.18
557347,-714,36170,-477.55
557407,-711,36018,-477.55
557468,-711,35866,-477.55
557528,-708,35714,-459.18
557588,-708,35562,-459.18
557648,-705,35411,-459.18
557708,-705,35260,-440.82
557768,-702,35108,-459.18
557828,-699,34957,-459.18
557888,-699,34808,-440.82
557949,-696,34658,-459.18
558009,-696,34510,-459.18
558069,-693,34362,-459.18
558129,-693,34214,-459.18
558189,-690,34067,-440.82
558249,-690,33920,-459.18
558309,-687,33773,-459.18
558369,-684,33627,-459.18
558430,-684,33481,-440.82
558490,-681,33335,-440.82
558550,-681,33189,-440.82
558610,-678,33044,-440.82
558670,-678,32899,-459.18
558730,-675,32756,-440.82
558790,-675,32613,-422.45
558850,-672,32471,-422.45
558911,-669,32328,-440.82
558971,-669,32186,-440.82
559031,-666,32045,-422.45
559091,-666,31904,-440.82
559151,-663,31763,-440.82
559211,-663,31623,-422.45
559271,-660,31483,-422.45
559331,-660,31343,-440.82
559392,-657,31203,-422.45
559452,-654,31064,-422.45
559512,-654,30925,-422.45
559572,-651,30787,-422.45
559632,-651,30650,-422.45
559692,-648,30513,-422.45
559752,-648,30377,-404.08
559812,-645,30240,-422.45
559872,-645,30104,-422.45
559933,-642,29969,-404.08
559993,-639,29834,-422.45
560053,-639,29700,-404.08
560113,-636,29565,-422.45
560173,-636,29431,-404.08
560233,-633,29297,-404.08
560293,-633,29163,-422.45
560353,-630,29031,-385.71
560414,-630,28898,-404.08
560474,-627,28767,-404.08
560534,-624,28636,-422.45
560594,-624,28506,-385.71
560654,-621,28375,-404.08
560714,-621,28246,-385.71
560774,-618,28117,-385.71
560834,-618,27988,-385.71
560895,-615,27859,-385.71
560955,-615,27731,-385.71
561015,-612,27603,-385.71
561075,-612,27475,-385.71
561135,-609,27347,-385.71
561195,-606,27219,-385.71
561255,-606,27093,-385.71
561315,-603,26966,-404.08
561376,-603,26841,-385.71
561436,-600,26716,-385.71
561496,-600,26592,-385.71
561556,-597,26468,-385.71
561616,-597,26344,-385.71
561676,-594,26221,-367.35
561736,-591,26098,-385.71
561796,-591,25976,-367.35
561857,-588,25854,-367.35
561917,-588,25732,-367.35
561977,-585,25609,-367.35
562037,-585,25488,-367.35
562097,-582,25367,-367.35
562157,-582,25246,-367.35
562217,-579,25126,-367.35
562277,-579,25007,-367.35
562338,-576,24887,-367.35
562398,-573,24769,-367.35
562458,-573,24652,-348.98
562518,-570,24534,-348.98
562578,-570,24417,-348.98
562638,-567,24300,-348.98
562698,-567,24184,-348.98
562758,-564,24068,-367.35
562819,-561,23952,-367.35
562879,-561,23837,-348.98
562939,-558,23722,-348.98
562999,-558,23607,-348.98
563059,-555,23493,-348.98
563119,-555,23378,-348.98
563179,-552,23265,-330.61
563239,-552,23152,-330.61
563300,-549,23039,-330.61
563360,-546,22927,-330.61
563420,-546,22816,-348.98
563480,-543,22705,-348.98
563540,-543,22595,-330.61
563600,-540,22485,-330.61
563660,-540,22376,-312.24
563720,-537,22267,-312.24
563780,-537,22157,-330.61
563841,-534,22048,-330.61
563901,-534,21940,-330.61
563961,-531,21832,-348.98
564021,-528,21724,-348.98
564081,-528,21616,-348.98
564141,-525,21509,-330.61
564201,-525,21402,-330.61
564261,-522,21296,-312.24
564322,-522,21191,-312.24
564382,-519,21085,-330.61
564442,-519,20981,-312.24
564502,-516,20877,-312.24
564562,-513,20773,-330.61
564622,-513,20671,-312.24
564682,-510,20568,-312.24
564742,-510,20465,-330.61
564803,-507,20363,-312.24
564863,-507,20262,-312.24
564923,-504,20161,-312.24
564983,-504,20061,-293.88
565043,-501,19961,-293.88
565103,-501,19860,-312.24
565163,-498,19760,-312.24
565223,-495,19661,-293.88
565284,-495,19562,-293.88
565344,-492,19463,-293.88
565404,-492,19364,-312.24
565464,-489,19266,-293.88
565524,-489,19169,-293.88
565584,-486,19072,-293.88
565644,-486,18976,-293.88
565704,-483,18881,-293.88
565765,-480,18786,-293.88
565825,-480,18692,-275.51
565885,-477,18597,-293.88
565945,-477,18503,-293.88
566005,-474,18409,-293.88
566065,-474,18316,-275.51
566125,-471,18223,-275.51
566185,-471,18131,-293.88
566246,-468,18039,-293.88
566306,-465,17948,-275.51
566366,-465,17856,-275.51
566426,-462,17764,-275.51
566486,-462,17673,-293.88
566546,-459,17583,-275.51
566606,-459,17493,-275.51
566666,-456,17403,-275.51
566727,-456,17313,-275.51
566787,-453,17225,-275.51
566847,-450,17137,-275.51
566907,-450,17051,-257.14
566967,-447,16965,-257.14
567027,-447,16879,-257.14
567087,-444,16794,-257.14
567147,-444,16709,-257.14
567207,-441,16624,-257.14
567268,-441,16539,-257.14
567328,-438,16455,-257.14
567388,-435,16371,-257.14
567448,-435,16288,-238.78
567508,-432,16204,-257.14
567568,-432,16122,-257.14
567628,-429,16040,-238.78
567688,-429,15957,-257.14
567749,-426,15875,-257.14
567809,-426,15793,-257.14
567869,-423,15712,-238.78
567929,-423,15631,-257.14
567989,-420,15552,-238.78
568049,-417,15472,-238.78
568109,-417,15392,-238.78
568169,-414,15313,-238.78
568230,-414,15235,-238.78
568290,-411,15157,-238.78
568350,-411,15081,-238.78
568410,-408,15004,-238.78
568470,-408,14928,-220.41
568530,-405,14852,-220.41
568590,-402,14777,-220.41
568650,-402,14702,-220.41
568711,-399,14627,-220.41
568771,-399,14552,-238.78
568831,-396,14478,-220.41
568891,-396,14404,-238.78
568951,-393,14331,-238.78
569011,-393,14259,-220.41
569071,-390,14187,-220.41
569131,-390,14115,-220.41
569192,-387,14044,-220.41
569252,-384,13971,-238.78
569312,-384,13900,-220.41
569372,-381,13829,-220.41
569432,-381,13758,-220.41
569492,-378,13689,-202.04
569552,-378,13619,-220.41
569612,-375,13550,-202.04
569673,-375,13481,-202.04
569733,-372,13412,-220.41
569793,-369,13344,-220.41
569853,-369,13277,-202.04
569913,-366,13211,-202.04
569973,-366,13145,-202.04
570033,-363,13079,-202.04
570093,-363,13015,-183.67
570154,-360,12950,-202.04
570214,-360,12886,-183.67
570274,-357,12823,-183.67
570334,-354,12760,-183.67
570394,-354,12697,-183.67
570454,-351,12633,-202.04
570514,-351,12571,-183.67
570574,-348,12508,-202.04
570634,-348,12447,-183.67
570695,-345,12387,-165.31
570755,-345,12325,-202.04
570815,-342,12265,-183.67
570875,-339,12205,-183.67
570935,-339,12145,-183.67
570995,-336,12086,-183.67
571055,-336,12027,-165.31
571115,-333,11968,-165.31
571176,-333,11909,-183.67
571236,-330,11851,-183.67
571296,-330,11794,-183.67
571356,-327,11737,-165.31
571416,-324,11679,-183.67
571476,-324,11622,-165.31
571536,-321,11565,-183.67
571596,-321,11510,-165.31
571657,-318,11455,-165.31
571717,-318,11400,-165.31
571777,-315,11347,-146.94
571837,-315,11293,-146.94
571897,-312,11240,-165.31
571957,-312,11188,-146.94
572017,-309,11136,-146.94
572077,-306,11084,-165.31
572138,-306,11033,-146.94
572198,-303,10983,-146.94
572258,-303,10932,-146.94
572318,-300,10883,-146.94
572378,-300,10833,-146.94
572438,-297,10783,-146.94
572498,-297,10734,-146.94
572558,-294,10685,-146.94
572619,-291,10637,-146.94
572679,-291,10589,-146.94
572739,-288,10542,-146.94
572799,-288,10495,-146.94
572859,-285,10448,-146.94
572919,-285,10403,-146.94
572979,-282,10357,-146.94
573039,-282,10312,-128.57
573100,-279,10267,-128.57
573160,-276,10223,-128.57
573220,-276,10179,-146.94
573280,-273,10136,-128.57
573340,-273,10093,-128.57
573400,-270,10050,-128.57
573460,-270,10007,-110.20
573520,-267,9963,-146.94
573580,-267,9921,-128.57
573641,-264,9879,-146.94
573701,-261,9838,-128.57
573761,-261,9797,-110.20
573821,-258,9756,-128.57
573881,-258,9716,-128.57
573941,-255,9677,-128.57
574001,-255,9638,-110.20
574061,-252,9598,-128.57
574122,-252,9560,-128.57
574182,-249,9523,-110.20
574242,-246,9485,-110.20
574302,-246,9448,-110.20
574362,-243,9412,-91.84
574422,-243,9376,-110.20
574482,-240,9340,-110.20
574542,-240,9305,-110.20
574603,-237,9271,-110.20
574663,-237,9236,-110.20
574723,-234,9202,-110.20
574783,-234,9169,-91.84
574843,-231,9136,-110.20
574903,-228,9104,-91.84
574963,-228,9071,-91.84
575023,-225,9040,-91.84
575084,-225,9009,-110.20
575144,-222,8978,-110.20
575204,-222,8948,-110.20
575264,-219,8918,-91.84
575324,-219,8889,-91.84
575384,-216,8860,-73.47
575444,-213,8831,-91.84
575504,-213,8803,-73.47
575565,-210,8774,-91.84
575625,-210,8747,-91.84
575685,-207,8719,-91.84
575745,-207,8692,-91.84
575805,-204,8665,-91.84
575865,-204,8640,-73.47
575925,-201,8614,-91.84
575985,-201,8589,-91.84
576046,-198,8565,-73.47
576106,-195,8542,-73.47
576166,-195,8519,-55.10
576226,-192,8496,-55.10
576286,-192,8473,-55.10
576346,-189,8450,-73.47
576406,-189,8429,-73.47
576466,-186,8409,-73.47
576527,-186,8389,-55.10
576587,-183,8367,-55.10
576647,-180,8346,-55.10
576707,-180,8328,-73.47
576767,-177,8309,-55.10
576827,-177,8291,-36.73
576887,-174,8272,-73.47
576947,-174,8256,-55.10
577007,-171,8239,-36.73
577068,-171,8222,-55.10
577128,-168,8208,-36.73
577188,-165,8190,-36.73
577248,-165,8176,-73.47
577308,-162,8160,-18.37
577368,-162,8143,-55.10
577428,-159,8131,-36.73
577488,-159,8113,-55.10
577549,-156,8102,-36.73
577609,-156,8086,-18.37
577669,-153,8076,-36.73
577729,-153,8060,-36.73
577789,-150,8053,-36.73
577849,-147,8038,-36.73
577909,-147,8031,0.00
577969,-144,8030,0.00
578030,-144,8030,0.00
578090,-141,8030,0.00
578150,-141,8030,0.00
578210,-138,8030,0.00
578270,-138,8030,0.00
578330,-135,8030,0.00
578390,-132,8030,0.00
578450,-132,8030,0.00
578511,-129,8030,0.00
578571,-129,8030,0.00
578631,-126,8030,0.00
578691,-126,8030,0.00
578751,-123,8030,0.00
578811,-123,8030,0.00
578871,-120,8030,0.00
578931,-120,8030,0.00
578992,-117,8030,0.00
579052,-114,8030,0.00
579112,-114,8030,0.00
579172,-111,8030,0.00
579232,-111,8030,0.00
579292,-108,8030,0.00
579352,-108,8030,0.00
579412,-105,8030,0.00
579472,-105,8030,0.00
579533,-102,8030,0.00
579593,-99,8030,0.00
579653,-99,8030,0.00
579713,-96,8030,0.00
579773,-96,8030,0.00
579833,-93,8030,0.00
579893,-93,8030,0.00
579953,-90,8030,0.00
580014,-87,8030,0.00
580074,-87,8030,0.00
580134,-84,8030,0.00
580194,-84,8030,0.00
580254,-81,8030,0.00
580314,-81,8030,0.00
580374,-78,8030,0.00
580434,-78,8030,0.00
580495,-75,8030,0.00
580555,-72,8030,0.00
580615,-72,8030,0.00
580675,-69,8030,0.00
580735,-69,8030,0.00
580795,-66,8030,0.00
580855,-66,8030,0.00
580915,-63,8030,0.00
580976,-63,8030,0.00
581036,-60,8030,0.00
581096,-57,8030,0.00
581156,-57,8030,0.00
581216,-54,8030,0.00
581276,-54,8030,0.00
581336,-51,8030,0.00
581396,-51,8030,0.00
581456,-48,8030,0.00
581517,-48,8030,0.00
581577,-45,8030,0.00
581637,-42,8030,0.00
581697,-42,8030,0.00
581757,-39,8030,0.00
581817,-39,8030,0.00
581877,-36,8030,0.00
581937,-36,8030,0.00
581998,-33,8030,0.00
582058,-33,8030,0.00
582118,-30,8030,0.00
582178,-27,8030,0.00
582238,-27,8030,0.00
582298,-24,8030,0.00
582358,-24,8030,0.00
582418,-21,8030,0.00
582479,-21,8030,0.00
582539,-18,8030,0.00
582599,-18,8030,0.00
582659,-15,8030,0.00
582719,-12,8030,0.00
582779,-12,8030,0.00
582839,-9,8030,0.00
582899,-9,8030,0.00
582960,-6,8030,0.00
583020,-6,8030,0.00
583080,-3,8030,0.00
583140,-3,8030,0.00
583200,0,8030,0.00
583260,3,8030,0.00
583320,3,8030,0.00
583380,6,8030,0.00
583440,6,8030,0.00
583501,9,8030,0.00
583561,9,8030,0.00
583621,12,8030,0.00
583681,12,8030,0.00
583741,15,8030,0.00
583801,18,8030,0.00
583861,18,8031,0.00
583921,21,8031,0.00
583982,21,8031,0.00
584042,24,8031,0.00
584102,24,8031,0.00
584162,27,8031,0.00
584222,27,8031,0.00
584282,30,8031,0.00
584342,33,8031,0.00
584402,33,8031,0.00
584463,36,8031,0.00
584523,36,8031,0.00
584583,39,8031,0.00
584643,39,8031,0.00
584703,42,8031,0.00
584763,42,8031,0.00
584823,45,8031,0.00
584883,45,8031,0.00
584944,48,8032,0.00
585004,51,8032,0.00
585064,51,8032,0.00
585124,54,8032,0.00
585184,54,8032,0.00
585244,57,8032,0.00
585304,57,8032,0.00
585364,60,8032,0.00
585424,60,8032,0.00
585485,63,8032,0.00
585545,66,8032,0.00
585605,66,8032,0.00
585665,69,8032,0.00
585725,69,8032,0.00
585785,72,8032,0.00
585845,72,8032,0.00
585905,75,8032,0.00
585966,78,8032,0.00
586026,78,8032,0.00
586086,81,8032,0.00
586146,81,8032,0.00
586206,84,8032,0.00
586266,84,8032,0.00
586326,87,8032,0.00
586386,87,8032,0.00
586447,90,8032,0.00
586507,93,8032,0.00
586567,93,8032,0.00
586627,96,8032,0.00
586687,96,8032,0.00
586747,99,8032,0.00
586807,99,8032,0.00
586867,102,8032,0.00
586928,102,8032,0.00
586988,105,8032,0.00
587048,108,8032,0.00
587108,108,8033,0.00
587168,111,8033,0.00
587228,111,8033,0.00
587288,114,8033,0.00
587348,114,8033,0.00
587408,117,8033,0.00
587469,117,8033,0.00
587529,120,8033,0.00
587589,123,8033,0.00
587649,123,8033,0.00
587709,126,8033,0.00
587769,126,8033,0.00
587829,129,8043,36.73
587889,129,8043,0.00
587950,132,8043,0.00
588010,132,8043,0.00
588070,135,8043,0.00
588130,138,8043,0.00
588190,138,8043,0.00
588250,141,8043,0.00
588310,141,8043,0.00
588370,144,8043,0.00
588431,144,8043,0.00
588491,147,8043,0.00
588551,147,8043,0.00
588611,150,8043,0.00
588671,153,8043,0.00
588731,153,8043,0.00
588791,156,8043,0.00
588851,156,8043,0.00
588912,159,8043,0.00
588972,159,8043,0.00
589032,162,8043,0.00
589092,162,8043,0.00
589152,165,8043,0.00
589212,168,8043,0.00
589272,168,8043,0.00
589332,171,8043,0.00
589392,171,8043,0.00
589453,174,8043,0.00
589513,174,8043,0.00
589573,177,8043,0.00
589633,177,8043,0.00
589693,180,8043,0.00
589753,183,8043,0.00
589813,183,8043,0.00
589873,186,8043,0.00
589934,186,8043,0.00
589994,189,8043,0.00
590054,189,8043,0.00
590114,192,8043,0.00
590174,192,8043,0.00
590234,195,8043,0.00
590294,198,8043,0.00
590354,198,8045,18.37
590415,201,8059,73.47
590475,201,8081,55.10
590535,204,8105,73.47
590595,204,8129,55.10
590655,207,8154,73.47
590715,207,8179,73.47
590775,210,8203,73.47
590835,213,8229,91.84
590896,213,8255,91.84
590956,216,8282,91.84
591016,216,8309,73.47
591076,219,8337,73.47
591136,219,8366,91.84
591196,222,8395,73.47
591256,222,8424,91.84
591316,225,8455,110.20
591376,228,8486,110.20
591437,228,8517,91.84
591497,231,8548,73.47
591557,231,8580,91.84
591617,234,8613,110.20
591677,234,8645,91.84
591737,237,8677,91.84
591797,237,8710,91.84
591857,240,8744,128.57
591918,243,8777,91.84
591978,243,8812,110.20
592038,246,8847,128.57
592098,246,8882,110.20
592158,249,8917,91.84
