Time,Wheel Input,Wheel Ticks,Wheel Speed
146862,768,16867,532.65
146923,768,17043,551.02
146983,760,17217,514.29
147043,752,17392,532.65
147103,752,17565,532.65
147163,744,17735,514.29
147223,744,17904,514.29
147283,736,18070,495.92
147343,736,18237,514.29
147404,728,18403,514.29
147464,728,18569,495.92
147524,720,18733,495.92
147584,712,18895,495.92
147644,712,19055,477.55
147704,704,19217,495.92
147764,704,19377,495.92
147824,696,19537,495.92
147885,696,19694,495.92
147945,688,19848,477.55
148005,688,20000,477.55
148065,680,20152,477.55
148125,672,20304,477.55
148185,672,20455,459.18
148245,664,20605,459.18
148305,664,20751,440.82
148366,656,20898,459.18
148426,656,21043,440.82
148486,648,21188,440.82
148546,648,21332,440.82
148606,640,21475,440.82
148666,632,21617,440.82
148726,632,21755,404.08
148786,624,21893,422.45
148847,624,22028,422.45
148907,616,22163,404.08
148967,616,22299,422.45
149027,608,22433,404.08
149087,608,22567,404.08
149147,600,22698,404.08
149207,592,22827,385.71
149267,592,22955,385.71
149327,584,23085,404.08
149388,584,23213,404.08
149448,576,23339,385.71
149508,576,23464,385.71
149568,568,23588,385.71
149628,568,23709,367.35
149688,560,23828,348.98
149748,552,23946,367.35
149808,552,24063,348.98
149869,544,24181,348.98
149929,544,24297,348.98
149989,536,24414,348.98
150049,536,24529,348.98
150109,528,24641,330.61
150169,528,24751,330.61
150229,520,24861,348.98
150289,512,24971,330.61
150350,512,25080,330.61
150410,504,25188,330.61
150470,504,25294,312.24
150530,496,25400,330.61
150590,496,25504,330.61
150650,488,25606,312.24
150710,488,25706,312.24
150770,480,25804,293.88
150831,472,25901,293.88
150891,472,25997,293.88
150951,464,26093,275.51
151011,464,26188,293.88
151071,456,26283,293.88
151131,456,26376,275.51
151191,448,26469,275.51
151251,448,26558,275.51
151311,440,26646,275.51
151372,432,26733,275.51
151432,432,26818,257.14
151492,424,26905,275.51
151552,424,26990,275.51
151612,416,27074,257.14
151672,416,27157,257.14
151732,408,27239,238.78
151792,408,27320,238.78
151853,400,27400,238.78
151913,392,27479,257.14
151973,392,27555,238.78
152033,384,27630,238.78
152093,384,27703,220.41
152153,376,27775,220.41
152213,376,27845,220.41
152273,368,27913,202.04
152334,368,27983,220.41
152394,360,28051,202.04
152454,352,28118,202.04
152514,352,28184,202.04
152574,344,28249,183.67
152634,344,28314,202.04
152694,336,28378,202.04
152754,336,28438,165.31
152815,328,28498,183.67
152875,328,28555,165.31
152935,320,28611,165.31
152995,312,28666,165.31
153055,312,28720,165.31
153115,304,28773,146.94
153175,304,28826,146.94
153235,296,28879,165.31
153296,296,28929,146.94
153356,288,28979,146.94
153416,288,29027,146.94
153476,280,29074,128.57
153536,272,29121,146.94
153596,272,29166,128.57
153656,264,29211,128.57
153716,264,29255,128.57
153776,256,29298,146.94
153837,256,29339,128.57
153897,248,29379,128.57
153957,248,29417,110.20
154017,240,29453,110.20
154077,232,29489,110.20
154137,232,29522,91.84
154197,224,29555,110.20
154257,224,29586,91.84
154318,216,29617,110.20
154378,216,29645,73.47
154438,208,29671,73.47
154498,208,29697,73.47
154558,200,29723,73.47
154618,192,29746,55.10
154678,192,29763,73.47
154738,184,29785,55.10
154799,184,29805,55.10
154859,176,29825,55.10
154919,176,29838,55.10
154979,168,29854,18.37
155039,168,29869,73.47
155099,160,29883,18.37
155159,152,29901,55.10
155219,152,29906,0.00
155280,144,29906,0.00
155340,144,29906,0.00
155400,136,29906,0.00
155460,136,29906,0.00
155520,128,29906,0.00
155580,128,29906,0.00
155640,120,29906,0.00
155700,112,29906,0.00
155761,112,29906,0.00
155821,104,29906,0.00
155881,104,29906,0.00
155941,96,29906,0.00
156001,96,29906,0.00
156061,88,29906,0.00
156121,88,29906,0.00
156181,80,29906,0.00
156241,72,29906,0.00
156302,72,29906,0.00
156362,64,29906,0.00
156422,64,29906,0.00
156482,56,29906,0.00
156542,56,29906,0.00
156602,48,29906,0.00
156662,48,29906,0.00
156722,40,29906,0.00
156783,32,29906,0.00
156843,32,29906,0.00
156903,24,29906,0.00
156963,24,29906,0.00
157023,16,29906,0.00
157083,16,29906,0.00
157143,8,29906,0.00
157203,8,29906,0.00
157264,0,29906,0.00
157324,-8,29906,0.00
157384,-8,29906,0.00
157444,-16,29905,0.00
157504,-16,29905,0.00
157564,-24,29905,0.00
157624,-24,29905,0.00
157684,-32,29905,0.00
157744,-32,29905,0.00
157805,-40,29905,0.00
157865,-48,29905,0.00
157925,-48,29905,0.00
157985,-56,29905,0.00
158045,-56,29905,0.00
158105,-64,29905,0.00
158165,-64,29905,0.00
158225,-72,29904,0.00
158286,-80,29904,0.00
158346,-80,29904,0.00
158406,-88,29904,0.00
158466,-88,29904,0.00
158526,-96,29904,0.00
158586,-96,29904,0.00
158646,-104,29904,0.00
158706,-104,29904,0.00
158767,-112,29904,0.00
158827,-120,29904,0.00
158887,-120,29904,0.00
158947,-128,29904,0.00
159007,-128,29904,0.00
159067,-136,29903,-18.37
159127,-136,29900,-36.73
159187,-144,29893,0.00
159248,-144,29893,0.00
159308,-152,29893,0.00
159368,-160,29893,0.00
159428,-160,29893,0.00
159488,-168,29893,0.00
159548,-168,29893,0.00
159608,-176,29893,0.00
159668,-176,29893,0.00
159728,-184,29893,0.00
159789,-184,29893,0.00
159849,-192,29893,0.00
159909,-200,29893,0.00
159969,-200,29893,0.00
160029,-208,29893,0.00
160089,-208,29893,0.00
160149,-216,29893,0.00
160209,-216,29893,0.00
160270,-224,29893,0.00
160330,-224,29893,0.00
160390,-232,29893,0.00
160450,-232,29893,0.00
160510,-240,29887,-36.73
160570,-248,29860,-91.84
160630,-248,29831,-73.47
160690,-256,29801,-73.47
160751,-256,29766,-128.57
160811,-264,29733,-91.84
160871,-264,29699,-110.20
160931,-272,29662,-128.57
160991,-272,29626,-110.20
161051,-280,29586,-128.57
161111,-288,29545,-128.57
161171,-288,29501,-146.94
161232,-296,29458,-146.94
161292,-296,29413,-128.57
161352,-304,29365,-146.94
161412,-304,29316,-146.94
161472,-312,29266,-146.94
161532,-312,29214,-165.31
161592,-320,29163,-146.94
161652,-320,29111,-165.31
161713,-328,29059,-165.31
161773,-336,29005,-165.31
161833,-336,28950,-165.31
161893,-344,28894,-165.31
161953,-344,28835,-183.67
162013,-352,28776,-183.67
162073,-352,28717,-183.67
162133,-360,28658,-183.67
162194,-360,28598,-165.31
162254,-368,28536,-183.67
162314,-376,28475,-183.67
162374,-376,28410,-220.41
162434,-384,28344,-202.04
162494,-384,28275,-202.04
162554,-392,28206,-220.41
162614,-392,28137,-202.04
162674,-400,28067,-220.41
162735,-400,27996,-238.78
162795,-408,27923,-220.41
162855,-416,27849,-220.41
162915,-416,27774,-220.41
162975,-424,27698,-220.41
163035,-424,27619,-257.14
163095,-432,27540,-238.78
163155,-432,27458,-238.78
163216,-440,27374,-257.14
163276,-440,27289,-257.14
163336,-448,27202,-275.51
163396,-448,27117,-257.14
163456,-456,27029,-257.14
163516,-464,26939,-275.51
163576,-464,26848,-275.51
163636,-472,26757,-293.88
163697,-472,26666,-275.51
163757,-480,26575,-275.51
163817,-480,26482,-293.88
163877,-488,26387,-293.88
163937,-488,26290,-293.88
163997,-496,26191,-312.24
164057,-504,26093,-293.88
164117,-504,25993,-312.24
164178,-512,25892,-312.24
164238,-512,25791,-293.88
164298,-520,25688,-312.24
164358,-520,25582,-330.61
164418,-528,25475,-330.61
164478,-528,25366,-330.61
164538,-536,25255,-330.61
164598,-536,25143,-348.98
164659,-544,25031,-348.98
164719,-552,24918,-348.98
164779,-552,24803,-348.98
164839,-560,24689,-330.61
164899,-560,24574,-348.98
164959,-568,24458,-367.35
165019,-568,24339,-367.35
165079,-576,24219,-367.35
165140,-576,24101,-367.35
165200,-584,23980,-385.71
165260,-592,23859,-367.35
165320,-592,23736,-385.71
165380,-600,23611,-404.08
165440,-600,23485,-385.71
165500,-608,23355,-404.08
165560,-608,23225,-404.08
165620,-616,23094,-422.45
165681,-616,22962,-404.08
165741,-624,22829,-404.08
165801,-632,22697,-404.08
165861,-632,22564,-404.08
165921,-640,22428,-422.45
165981,-640,22291,-422.45
166041,-648,22155,-422.45
166101,-648,22017,-440.82
166162,-656,21878,-422.45
166222,-656,21738,-422.45
166282,-664,21594,-440.82
166342,-672,21450,-440.82
166402,-672,21303,-440.82
166462,-680,21157,-440.82
166522,-680,21008,-459.18
166582,-688,20859,-477.55
166643,-688,20711,-459.18
166703,-696,20561,-477.55
166763,-696,20409,-459.18
166823,-704,20255,-477.55
166883,-712,20102,-477.55
166943,-712,19949,-459.18
167003,-720,19794,-477.55
167063,-720,19636,-477.55
167124,-728,19476,-495.92
167184,-728,19314,-495.92
167244,-736,19152,-514.29
167304,-736,18989,-514.29
167364,-744,18826,-495.92
167424,-744,18662,-514.29
167484,-752,18497,-514.29
167544,-760,18330,-514.29
167605,-760,18163,-514.29
167665,-768,17995,-514.29
167725,-768,17826,-514.29
167785,-776,17654,-532.65
167845,-776,17479,-551.02
167905,-784,17305,-514.29
167965,-784,17128,-551.02
168025,-792,16951,-551.02
168086,-800,16774,-551.02
168146,-800,16596,-551.02
168206,-808,16416,-551.02
168266,-808,16236,-551.02
168326,-800,16056,-551.02
168386,-800,15878,-532.65
168446,-792,15699,-551.02
168506,-792,15520,-551.02
168567,-784,15342,-551.02
168627,-776,15166,-532.65
168687,-776,14991,-532.65
168747,-768,14818,-532.65
168807,-768,14647,-532.65
168867,-760,14475,-532.65
168927,-760,14306,-532.65
168987,-752,14140,-514.29
169047,-752,13975,-495.92
169108,-744,13810,-495.92
169168,-744,13644,-495.92
169228,-736,13479,-495.92
169288,-728,13316,-495.92
169348,-728,13154,-514.29
169408,-720,12994,-477.55
169468,-720,12836,-477.55
169528,-712,12678,-477.55
169589,-712,12520,-477.55
169649,-704,12365,-459.18
169709,-704,12212,-459.18
169769,-696,12061,-459.18
169829,-688,11909,-459.18
169889,-688,11757,-459.18
169949,-680,11606,-459.18
170009,-680,11457,-459.18
170070,-672,11309,-459.18
170130,-672,11163,-440.82
170190,-664,11018,-440.82
170250,-664,10875,-440.82
170310,-656,10733,-440.82
170370,-656,10590,-440.82
170430,-648,10449,-440.82
170490,-640,10310,-440.82
170551,-640,10174,-422.45
170611,-632,10039,-422.45
170671,-632,9903,-422.45
170731,-624,9767,-422.45
170791,-624,9632,-422.45
170851,-616,9499,-404.08
170911,-616,9367,-404.08
170971,-608,9237,-385.71
171032,-600,9107,-404.08
171092,-600,8981,-385.71
171152,-592,8855,-385.71
171212,-592,8730,-367.35
171272,-584,8604,-385.71
171332,-584,8480,-385.71
171392,-576,8359,-367.35
171452,-576,8240,-348.98
171513,-568,8122,-367.35
171573,-560,8004,-348.98
171633,-560,7886,-367.35
171693,-552,7767,-367.35
171753,-552,7651,-348.98
171813,-544,7536,-348.98
171873,-544,7423,-348.98
171933,-536,7310,-348.98
171993,-536,7199,-348.98
172054,-528,7091,-330.61
172114,-520,6983,-348.98
172174,-520,6878,-330.61
172234,-512,6771,-330.61
172294,-512,6665,-330.61
172354,-504,6561,-312.24
172414,-504,6459,-293.88
172474,-496,6359,-293.88
172535,-496,6261,-293.88
172595,-488,6163,-312.24
172655,-480,6067,-293.88
172715,-480,5970,-293.88
172775,-472,5873,-293.88
172835,-472,5777,-293.88
172895,-464,5682,-293.88
172955,-464,5589,-275.51
173016,-456,5497,-275.51
173076,-456,5407,-257.14
173136,-448,5317,-293.88
173196,-440,5230,-257.14
173256,-440,5143,-257.14
173316,-432,5059,-257.14
173376,-432,4977,-257.14
173436,-424,4895,-238.78
173497,-424,4813,-238.78
173557,-416,4730,-257.14
173617,-416,4650,-238.78
173677,-408,4571,-220.41
173737,-400,4494,-238.78
173797,-400,4420,-220.41
173857,-392,4346,-220.41
173917,-392,4275,-220.41
173978,-384,4205,-220.41
174038,-384,4134,-220.41
174098,-376,4063,-220.41
174158,-376,3992,-220.41
174218,-368,3923,-202.04
174278,-360,3854,-202.04
174338,-360,3786,-202.04
174398,-352,3720,-202.04
174459,-352,3656,-183.67
174519,-344,3594,-183.67
174579,-344,3532,-202.04
174639,-336,3472,-183.67
174699,-336,3413,-165.31
174759,-328,3355,-183.67
174819,-320,3298,-165.31
174879,-320,3242,-165.31
174939,-312,3189,-165.31
175000,-312,3137,-165.31
175060,-304,3087,-146.94
175120,-304,3039,-146.94
175180,-296,2990,-146.94
175240,-296,2942,-146.94
175300,-288,2894,-146.94
175360,-280,2846,-146.94
175420,-280,2799,-146.94
175481,-272,2754,-128.57
175541,-272,2709,-128.57
175601,-264,2666,-128.57
175661,-264,2625,-128.57
175721,-256,2586,-110.20
175781,-256,2547,-110.20
175841,-248,2510,-128.57
175901,-240,2475,-110.20
175962,-240,2442,-110.20
176022,-232,2409,-110.20
176082,-232,2379,-91.84
176142,-224,2351,-91.84
176202,-224,2323,-73.47
176262,-216,2297,-73.47
176322,-216,2273,-73.47
176382,-208,2245,-73.47
176443,-200,2219,-55.10
176503,-200,2196,-55.10
176563,-192,2171,-73.47
176623,-192,2146,-73.47
176683,-184,2124,-73.47
176743,-184,2103,-73.47
176803,-176,2082,-73.47
176863,-176,2061,-73.47
176924,-168,2042,-36.73
176984,-160,2027,-55.10
177044,-160,2012,-36.73
177104,-152,1994,-36.73
177164,-152,1983,-36.73
177224,-144,1967,-36.73
177284,-144,1964,0.00
177344,-136,1964,0.00
177405,-136,1964,0.00
177465,-128,1964,0.00
177525,-120,1964,0.00
177585,-120,1964,0.00
177645,-112,1964,0.00
177705,-112,1964,0.00
177765,-104,1964,0.00
177825,-104,1964,0.00
177885,-96,1964,0.00
177946,-96,1964,0.00
178006,-88,1964,0.00
178066,-80,1964,0.00
178126,-80,1964,0.00
178186,-72,1964,0.00
178246,-72,1964,0.00
178306,-64,1964,0.00
178366,-64,1964,0.00
178427,-56,1964,0.00
178487,-56,1964,0.00
178547,-48,1964,0.00
178607,-40,1964,0.00
178667,-40,1964,0.00
178727,-32,1965,18.37
178787,-32,1965,0.00
178847,-24,1965,0.00
178908,-24,1965,0.00
178968,-16,1965,0.00
179028,-16,1965,0.00
179088,-8,1965,0.00
179148,0,1965,0.00
179208,0,1965,0.00
179268,8,1965,0.00
179328,8,1965,0.00
179388,16,1965,0.00
179449,16,1965,0.00
179509,24,1965,0.00
179569,24,1965,0.00
179629,32,1965,0.00
179689,40,1965,0.00
179749,40,1965,0.00
179809,48,1965,0.00
179869,48,1965,0.00
179930,56,1965,0.00
179990,56,1965,0.00
180050,64,1965,0.00
180110,64,1965,0.00
180170,72,1966,0.00
180230,80,1966,0.00
180290,80,1966,0.00
180350,88,1966,0.00
180411,88,1966,0.00
180471,96,1966,0.00
180531,96,1966,0.00
180591,104,1966,0.00
180651,104,1966,0.00
180711,112,1966,0.00
180771,120,1966,0.00
180831,120,1966,0.00
180892,128,1966,0.00
180952,128,1973,36.73
181012,136,1976,0.00
181072,136,1976,0.00
181132,144,1976,0.00
181192,144,1976,0.00
181252,152,1976,0.00
181312,160,1976,0.00
181372,160,1976,0.00
181433,168,1976,0.00
181493,168,1976,0.00
181553,176,1976,0.00
181613,176,1976,0.00
181673,184,1976,0.00
181733,184,1976,0.00
181793,192,1976,0.00
181853,200,1976,0.00
181914,200,1976,0.00
181974,208,1976,0.00
182034,208,1976,0.00
182094,216,1976,0.00
182154,216,1977,18.37
182214,224,1977,0.00
182274,224,1977,0.00
182334,232,1977,0.00
182395,240,1977,0.00
182455,240,1977,0.00
182515,248,1979,18.37
182575,248,2008,110.20
182635,256,2043,110.20
182695,256,2080,128.57
182755,264,2118,110.20
182815,264,2157,128.57
182876,272,2197,128.57
182936,280,2238,128.57
182996,280,2280,128.57
183056,288,2321,128.57
183116,288,2363,146.94
183176,296,2406,128.57
183236,296,2453,128.57
183296,304,2502,146.94
183356,304,2554,165.31
183417,312,2606,165.31
183477,312,2659,165.31
183537,320,2714,165.31
183597,328,2770,165.31
183657,328,2827,183.67
183717,336,2885,183.67
183777,336,2943,183.67
183837,344,3001,165.31
183898,344,3060,183.67
183958,352,3119,183.67
184018,352,3179,183.67
184078,360,3241,183.67
184138,368,3304,202.04
184198,368,3369,202.04
184258,376,3436,202.04
184318,376,3505,220.41
184379,384,3575,220.41
184439,384,3646,220.41
184499,392,3718,220.41
184559,392,3792,220.41
184619,400,3867,220.41
184679,408,3943,220.41
184739,408,4020,238.78
184799,416,4098,238.78
184860,416,4177,257.14
184920,424,4256,238.78
184980,424,4335,238.78
185040,432,4417,257.14
185100,432,4502,275.51
185160,440,4588,257.14
185220,448,4675,257.14
185280,448,4764,275.51
185340,456,4853,275.51
185401,456,4943,257.14
185461,464,5034,293.88
185521,464,5125,293.88
185581,472,5216,275.51
185641,472,5310,275.51
185701,480,5406,293.88
185761,488,5504,312.24
185821,488,5603,312.24
185882,496,5703,312.24
185942,496,5806,330.61
186002,504,5908,330.61
186062,504,6011,330.61
186122,512,6115,330.61
186182,512,6220,330.61
186242,520,6325,330.61
186302,528,6433,348.98
186363,528,6543,330.61
186423,536,6654,330.61
186483,536,6767,330.61
186543,544,6881,348.98
186603,544,6995,348.98
186663,552,7109,348.98
186723,552,7225,348.98
186783,560,7343,348.98
186844,568,7463,367.35
186904,568,7584,367.35
186964,576,7706,367.35
187024,576,7830,385.71
187084,584,7954,385.71
187144,584,8078,385.71
187204,592,8203,385.71
187264,592,8330,385.71
187325,600,8459,404.08
187385,608,8589,404.08
187445,608,8721,404.08
187505,616,8853,404.08
187565,616,8986,422.45
187625,624,9119,404.08
187685,624,9255,404.08
187745,632,9394,422.45
187805,632,9534,440.82
187866,640,9675,440.82
187926,648,9817,440.82
187986,648,9959,440.82
188046,656,10100,422.45
188106,656,10244,422.45
188166,664,10390,459.18
188226,664,10538,459.18
188286,672,10686,459.18
188347,672,10835,459.18
188407,680,10984,459.18
188467,688,11134,459.18
188527,688,11286,459.18
188587,696,11441,477.55
188647,696,11597,495.92
188707,704,11753,477.55
188767,704,11911,477.55
188828,712,12067,459.18
188888,712,12225,477.55
188948,720,12385,477.55
189008,728,12548,495.92
189068,728,12713,514.29
189128,736,12877,514.29
189188,736,13041,514.29
189248,744,13206,514.29
189309,744,13375,514.29
189369,752,13545,532.65
189429,752,13715,514.29
189489,760,13886,514.29
189549,768,14057,514.29
189609,768,14229,532.65
189669,776,14402,532.65
189729,776,14579,532.65
189789,784,14757,551.02
189850,784,14934,532.65
189910,792,15114,569.39
189970,792,15294,532.65
190030,800,15478,569.39
190090,808,15661,569.39
190150,808,15845,569.39
190210,800,16028,551.02
190270,800,16209,551.02
190331,792,16391,551.02
190391,792,16573,551.02
190451,784,16753,532.65
190511,784,16931,551.02
190571,776,17108,551.02
190631,768,17285,532.65
190691,768,17462,551.02
190751,760,17637,532.65
190812,760,17809,514.29
190872,752,17979,532.65
190932,752,18147,514.29
190992,744,18315,514.29
191052,744,18484,514.29
191112,736,18651,514.29
191172,728,18814,495.92
191232,728,18977,495.92
191293,720,19141,495.92
191353,720,19303,477.55
191413,712,19465,495.92
191473,712,19625,495.92
191533,704,19783,477.55
191593,704,19938,477.55
191653,696,20092,477.55
191713,696,20246,459.18
191774,688,20400,459.18
191834,680,20553,459.18
191894,680,20704,459.18
191954,672,20852,459.18
192014,672,21001,459.18
192074,664,21149,459.18
192134,664,21297,477.55
192194,656,21442,440.82
192254,656,21587,440.82
192315,648,21730,440.82
192375,640,21870,422.45
192435,640,22008,422.45
192495,632,22147,404.08
192555,632,22286,422.45
192615,624,22425,422.45
192675,624,22562,422.45
192735,616,22697,422.45
192796,616,22829,404.08
192856,608,22961,422.45
192916,600,23093,404.08
192976,600,23223,385.71
193036,592,23354,385.71
193096,592,23483,385.71
193156,584,23610,367.35
193216,584,23736,385.71
193277,576,23859,367.35
193337,576,23980,367.35
193397,568,24101,367.35
193457,560,24222,367.35
193517,560,24342,367.35
193577,552,24461,348.98
193637,552,24578,348.98
193697,544,24693,348.98
193758,544,24806,330.61
193818,536,24920,348.98
193878,536,25033,348.98
193938,528,25146,348.98
193998,520,25257,348.98
194058,520,25366,348.98
194118,512,25475,330.61
194178,512,25581,312.24
194239,504,25686,312.24
194299,504,25788,312.24
194359,496,25889,312.24
194419,496,25989,293.88
194479,488,26089,293.88
194539,480,26189,312.24
194599,480,26287,293.88
194659,472,26386,293.88
194719,472,26483,293.88
194780,464,26577,293.88
194840,464,26668,275.51
194900,456,26759,275.51
194960,456,26850,275.51
195020,448,26941,275.51
195080,440,27031,275.51
195140,440,27120,275.51
195200,432,27207,257.14
195261,432,27293,257.14
195321,424,27378,257.14
195381,424,27461,257.14
195441,416,27542,238.78
195501,416,27622,238.78
195561,408,27699,220.41
195621,400,27775,220.41
195681,400,27849,238.78
195742,392,27923,238.78
195802,392,27997,238.78
195862,384,28070,220.41
195922,384,28143,238.78
195982,376,28215,220.41
196042,376,28286,220.41
196102,368,28355,202.04
196162,360,28424,202.04
196223,360,28490,202.04
196283,352,28553,183.67
196343,352,28614,183.67
196403,344,28675,183.67
196463,344,28736,183.67
196523,336,28796,183.67
196583,336,28855,183.67
196643,328,28914,183.67
196704,320,28971,165.31
196764,320,29027,165.31
196824,312,29082,165.31
196884,312,29135,146.94
196944,304,29188,146.94
197004,304,29240,146.94
197064,296,29291,146.94
197124,296,29341,146.94
197184,288,29389,146.94
197245,280,29435,146.94
197305,280,29479,128.57
197365,272,29522,128.57
197425,272,29563,128.57
197485,264,29602,110.20
197545,264,29642,128.57
197605,256,29677,110.20
197665,256,29712,110.20
197726,248,29747,91.84
197786,240,29778,91.84
197846,240,29810,91.84
197906,232,29842,91.84
197966,232,29873,110.20
198026,224,29904,91.84
198086,224,29933,110.20
198146,216,29961,73.47
198207,208,29989,73.47
198267,208,30012,55.10
198327,200,30037,73.47
198387,200,30060,73.47
198447,192,30082,91.84
198507,192,30099,55.10
198567,184,30119,55.10
198627,184,30140,55.10
198688,176,30159,73.47
198748,168,30171,36.73
198808,168,30189,36.73
198868,160,30202,55.10
198928,160,30218,55.10
198988,152,30225,36.73
199048,152,30240,18.37
199108,144,30245,0.00
199169,144,30245,0.00
199229,136,30245,0.00
199289,128,30245,0.00
199349,128,30245,0.00
199409,120,30245,0.00
199469,120,30245,0.00
199529,112,30245,0.00
199589,112,30245,0.00
199649,104,30245,0.00
199710,104,30245,0.00
199770,96,30245,0.00
199830,88,30245,0.00
199890,88,30245,0.00
199950,80,30245,0.00
200010,80,30245,0.00
200070,72,30245,0.00
200130,72,30245,0.00
200191,64,30245,0.00
200251,64,30245,0.00
200311,56,30245,0.00
200371,48,30245,0.00
200431,48,30245,0.00
200491,40,30245,0.00
200551,40,30245,0.00
200611,32,30245,0.00
200672,32,30245,0.00
200732,24,30245,0.00
200792,24,30245,0.00
200852,16,30244,0.00
200912,8,30244,0.00
200972,8,30244,0.00
201032,0,30244,0.00
201092,0,30244,0.00
201152,-8,30244,0.00
201213,-8,30244,0.00
201273,-16,30244,0.00
201333,-16,30244,0.00
201393,-24,30243,0.00
201453,-32,30243,0.00
201513,-32,30243,0.00
201573,-40,30243,0.00
201633,-40,30243,0.00
201694,-48,30243,0.00
201754,-48,30243,0.00
201814,-56,30243,0.00
201874,-56,30243,0.00
201934,-64,30243,0.00
201994,-72,30243,0.00
202054,-72,30243,0.00
202114,-80,30243,0.00
202175,-80,30243,0.00
202235,-88,30243,0.00
202295,-88,30243,0.00
202355,-96,30242,0.00
202415,-96,30242,0.00
202475,-104,30242,0.00
202535,-112,30242,0.00
202595,-112,30242,0.00
202656,-120,30242,0.00
202716,-120,30242,0.00
202776,-128,30242,0.00
202836,-128,30242,0.00
202896,-136,30242,0.00
202956,-136,30242,0.00
203016,-144,30242,0.00
203076,-152,30242,0.00
203136,-152,30242,0.00
203197,-160,30242,0.00
203257,-160,30242,0.00
203317,-168,30241,-18.37
203377,-168,30227,-36.73
203437,-176,30219,-18.37
203497,-176,30202,-55.10
203557,-184,30188,-55.10
203617,-192,30171,-36.73
203678,-192,30153,-55.10
203738,-200,30135,-73.47
203798,-200,30115,-55.10
203858,-208,30094,-55.10
203918,-208,30072,-55.10
203978,-216,30052,-91.84
204038,-216,30028,-91.84
204098,-224,30002,-73.47
204159,-232,29976,-91.84
204219,-232,29947,-110.20
204279,-240,29916,-91.84
204339,-240,29886,-91.84
204399,-248,29855,-91.84
204459,-248,29822,-91.84
204519,-256,29789,-110.20
204579,-256,29754,-110.20
204640,-264,29721,-91.84
204700,-272,29682,-128.57
204760,-272,29643,-110.20
204820,-280,29602,-128.57
204880,-280,29561,-110.20
204940,-288,29517,-128.57
205000,-288,29471,-128.57
205060,-296,29423,-146.94
205121,-304,29375,-146.94
205181,-304,29325,-146.94
205241,-312,29273,-165.31
205301,-312,29221,-165.31
205361,-320,29169,-146.94
205421,-320,29116,-165.31
205481,-328,29062,-165.31
205541,-328,29006,-183.67
205602,-336,28949,-183.67
205662,-344,28891,-183.67
205722,-344,28833,-183.67
205782,-352,28773,-183.67
205842,-352,28713,-183.67
205902,-360,28654,-183.67
205962,-360,28594,-183.67
206022,-368,28533,-165.31
206082,-368,28470,-202.04
206143,-376,28405,-220.41
206203,-376,28338,-202.04
206263,-384,28268,-202.04
206323,-392,28197,-220.41
206383,-392,28126,-202.04
206443,-400,28054,-220.41
206503,-400,27982,-220.41
206563,-408,27908,-238.78
206624,-408,27833,-238.78
206684,-416,27758,-238.78
206744,-416,27681,-238.78
206804,-424,27602,-238.78
206864,-432,27520,-257.14
206924,-432,27437,-257.14
206984,-440,27353,-257.14
207044,-440,27266,-275.51
207105,-448,27179,-275.51
207165,-448,27092,-257.14
207225,-456,27003,-275.51
207285,-456,26913,-257.14
207345,-464,26821,-275.51
207405,-464,26730,-257.14
207465,-472,26637,-293.88
207525,-480,26546,-275.51
207586,-480,26451,-293.88
207646,-488,26355,-293.88
207706,-488,26257,-293.88
207766,-496,26158,-312.24
207826,-496,26061,-293.88
207886,-504,25962,-293.88
207946,-504,25861,-312.24
208006,-512,25759,-330.61
208067,-520,25656,-330.61
208127,-520,25550,-330.61
208187,-528,25442,-348.98
208247,-528,25333,-330.61
208307,-536,25222,-348.98
208367,-536,25112,-348.98
208427,-544,25000,-348.98
208487,-544,24887,-348.98
208548,-552,24774,-348.98
208608,-560,24661,-348.98
208668,-560,24546,-367.35
208728,-568,24430,-367.35
208788,-568,24311,-367.35
208848,-576,24192,-385.71
208908,-576,24074,-367.35
208968,-584,23955,-367.35
209028,-584,23834,-367.35
209089,-592,23711,-385.71
209149,-592,23587,-385.71
209209,-600,23461,-385.71
209269,-608,23333,-385.71
209329,-608,23204,-385.71
209389,-616,23074,-404.08
209449,-616,22942,-422.45
209509,-624,22811,-404.08
209570,-624,22680,-404.08
209630,-632,22547,-422.45
209690,-632,22412,-422.45
209750,-640,22275,-422.45
209810,-648,22139,-404.08
209870,-648,22002,-422.45
209930,-656,21864,-422.45
209990,-656,21724,-422.45
210051,-664,21582,-440.82
210111,-664,21437,-459.18
210171,-672,21291,-459.18
210231,-672,21146,-440.82
210291,-680,20998,-459.18
210351,-680,20851,-440.82
210411,-688,20704,-459.18
210471,-696,20557,-459.18
210532,-696,20405,-477.55
210592,-704,20253,-459.18
210652,-704,20101,-459.18
210712,-712,19949,-459.18
210772,-712,19795,-459.18
210832,-720,19638,-477.55
210892,-720,19478,-495.92
210952,-728,19318,-495.92
211013,-736,19158,-495.92
211073,-736,18995,-495.92
211133,-744,18832,-495.92
211193,-744,18670,-495.92
211253,-752,18505,-514.29
211313,-752,18338,-514.29
211373,-760,18171,-514.29
211433,-760,18005,-514.29
211494,-768,17837,-514.29
211554,-776,17666,-532.65
211614,-776,17493,-532.65
211674,-784,17319,-532.65
211734,-784,17145,-514.29
211794,-792,16969,-532.65
211854,-792,16794,-532.65
211914,-800,16617,-551.02
