Time,Wheel Input,Wheel Ticks,Wheel Speed
2128790,400,2689,202.04
2128850,401,2757,220.41
2128910,401,2825,220.41
2128970,402,2893,202.04
2129031,402,2963,202.04
2129091,403,3034,220.41
2129151,403,3105,220.41
2129211,404,3176,202.04
2129271,405,3247,220.41
2129331,405,3318,220.41
2129391,406,3389,202.04
2129451,406,3461,220.41
2129512,407,3533,220.41
2129572,407,3605,220.41
2129632,408,3676,202.04
2129692,408,3749,220.41
2129752,409,3822,220.41
2129812,409,3895,220.41
2129872,410,3969,220.41
2129932,411,4043,220.41
2129993,411,4117,220.41
2130053,412,4190,220.41
2130113,412,4263,238.78
2130173,413,4333,202.04
2130233,413,4402,220.41
2130293,414,4470,202.04
2130353,414,4538,202.04
2130413,415,4607,220.41
2130473,416,4678,220.41
2130534,416,4750,220.41
2130594,417,4822,220.41
2130654,417,4896,220.41
2130714,418,4969,220.41
2130774,418,5044,238.78
2130834,419,5119,238.78
2130894,419,5194,238.78
2130954,420,5270,238.78
2131015,421,5345,238.78
2131075,421,5421,220.41
2131135,422,5497,238.78
2131195,422,5573,220.41
2131255,423,5649,220.41
2131315,423,5725,220.41
2131375,424,5801,220.41
2131435,424,5878,220.41
2131496,425,5954,220.41
2131556,426,6030,238.78
2131616,426,6106,238.78
2131676,427,6182,238.78
2131736,427,6255,220.41
2131796,428,6327,202.04
2131856,428,6399,220.41
2131916,429,6469,220.41
2131976,429,6539,220.41
2132037,430,6611,220.41
2132097,431,6685,220.41
2132157,431,6761,238.78
2132217,432,6836,238.78
2132277,432,6912,238.78
2132337,433,6988,238.78
2132397,433,7066,257.14
2132457,434,7143,238.78
2132518,435,7222,257.14
2132578,435,7300,238.78
2132638,436,7379,257.14
2132698,436,7457,238.78
2132758,437,7537,257.14
2132818,437,7615,238.78
2132878,438,7694,238.78
2132938,438,7774,238.78
2132999,439,7854,238.78
2133059,440,7934,238.78
2133119,440,8014,238.78
2133179,441,8094,238.78
2133239,441,8173,238.78
2133299,442,8250,238.78
2133359,442,8326,238.78
2133419,443,8400,220.41
2133479,443,8475,238.78
2133540,444,8551,238.78
2133600,445,8629,238.78
2133660,445,8708,257.14
2133720,446,8788,257.14
2133780,446,8867,238.78
2133840,447,8948,238.78
2133900,447,9029,257.14
2133960,448,9111,238.78
2134021,448,9193,257.14
2134081,449,9275,238.78
2134141,450,9358,275.51
2134201,450,9440,257.14
2134261,451,9523,257.14
2134321,451,9606,257.14
2134381,452,9688,238.78
2134441,452,9771,257.14
2134502,453,9854,238.78
2134562,453,9938,275.51
2134622,454,10020,238.78
2134682,455,10103,238.78
2134742,455,10185,257.14
2134802,456,10264,238.78
2134862,456,10342,238.78
2134922,457,10421,238.78
2134982,457,10500,257.14
2135043,458,10581,257.14
2135103,458,10663,257.14
2135163,459,10746,257.14
2135223,459,10830,257.14
2135283,460,10914,257.14
2135343,461,10998,257.14
2135403,461,11083,257.14
2135463,462,11168,275.51
2135524,462,11253,257.14
2135584,463,11338,257.14
2135644,463,11424,257.14
2135704,464,11510,257.14
2135764,464,11597,275.51
2135824,465,11682,275.51
2135884,466,11768,257.14
2135944,466,11855,275.51
2136005,467,11941,257.14
2136065,467,12027,257.14
2136125,468,12113,275.51
2136185,468,12195,238.78
2136245,469,12277,257.14
2136305,469,12357,257.14
2136365,470,12437,257.14
2136425,471,12519,257.14
2136485,471,12603,257.14
2136546,472,12687,257.14
2136606,472,12772,257.14
2136666,473,12858,275.51
2136726,473,12945,275.51
2136786,474,13032,275.51
2136846,474,13120,257.14
2136906,475,13209,275.51
2136966,476,13296,257.14
2137027,476,13385,275.51
2137087,477,13473,275.51
2137147,477,13562,275.51
2137207,478,13651,275.51
2137267,478,13741,275.51
2137327,479,13830,275.51
2137387,479,13920,275.51
2137447,480,14010,275.51
2137507,481,14098,275.51
2137568,481,14183,257.14
2137628,482,14267,238.78
2137688,482,14352,257.14
2137748,483,14437,257.14
2137808,483,14525,257.14
2137868,484,14614,275.51
2137928,484,14703,275.51
2137988,485,14792,275.51
2138049,486,14882,275.51
2138109,486,14973,293.88
2138169,487,15063,275.51
2138229,487,15155,293.88
2138289,488,15246,275.51
2138349,488,15337,275.51
2138409,489,15429,275.51
2138469,489,15521,275.51
2138530,490,15613,275.51
2138590,491,15706,275.51
2138650,491,15799,293.88
2138710,492,15891,275.51
2138770,492,15984,275.51
2138830,493,16074,275.51
2138890,493,16162,257.14
2138950,494,16250,275.51
2139010,494,16337,257.14
2139071,495,16426,275.51
2139131,496,16516,275.51
2139191,496,16608,275.51
2139251,497,16699,275.51
2139311,497,16793,312.24
2139371,498,16886,293.88
2139431,498,16979,275.51
2139491,499,17073,275.51
2139552,500,17168,275.51
2139612,500,17263,293.88
2139672,501,17358,293.88
2139732,501,17453,293.88
2139792,502,17547,275.51
2139852,502,17642,293.88
2139912,503,17738,293.88
2139972,503,17834,312.24
2140033,504,17929,293.88
2140093,505,18023,275.51
2140153,505,18115,275.51
2140213,506,18206,275.51
2140273,506,18298,293.88
2140333,507,18390,293.88
2140393,507,18483,275.51
2140453,508,18578,293.88
2140513,508,18673,293.88
2140574,509,18767,293.88
2140634,509,18863,293.88
2140694,510,18959,293.88
2140754,511,19055,293.88
2140814,511,19151,293.88
2140874,512,19247,293.88
2140934,512,19345,312.24
2140994,513,19442,312.24
2141055,513,19538,293.88
2141115,514,19635,293.88
2141175,514,19734,312.24
2141235,515,19832,293.88
2141295,516,19929,293.88
2141355,516,20024,293.88
2141415,517,20117,293.88
2141475,517,20209,275.51
2141536,518,20302,293.88
2141596,518,20396,275.51
2141656,519,20492,293.88
2141716,519,20589,293.88
2141776,520,20686,293.88
2141836,521,20785,312.24
2141896,521,20884,312.24
2141956,522,20983,293.88
2142016,522,21083,293.88
2142077,523,21183,293.88
2142137,523,21283,293.88
2142197,524,21384,312.24
2142257,524,21485,293.88
2142317,525,21586,312.24
2142377,526,21688,312.24
2142437,526,21790,330.61
2142497,527,21891,312.24
2142558,527,21990,312.24
2142618,528,22087,293.88
2142678,528,22182,275.51
2142738,529,22278,293.88
2142798,529,22374,293.88
2142858,530,22471,293.88
2142918,531,22570,312.24
2142978,531,22670,312.24
2143039,532,22772,312.24
2143099,532,22874,312.24
2143159,533,22977,330.61
2143219,533,23081,330.61
2143279,534,23184,312.24
2143339,534,23287,312.24
2143399,535,23391,330.61
2143459,536,23494,312.24
2143519,536,23598,312.24
2143580,537,23702,330.61
2143640,537,23805,312.24
2143700,538,23907,312.24
2143760,538,24007,312.24
2143820,539,24105,293.88
2143880,539,24202,293.88
2143940,540,24300,293.88
2144000,541,24399,293.88
2144061,541,24500,312.24
2144121,542,24602,330.61
2144181,542,24706,330.61
2144241,543,24810,330.61
2144301,543,24914,312.24
2144361,544,25020,330.61
2144421,544,25126,330.61
2144481,545,25231,312.24
2144542,546,25338,330.61
2144602,546,25443,312.24
2144662,547,25550,330.61
2144722,547,25656,330.61
2144782,548,25762,312.24
2144842,548,25866,293.88
2144902,549,25969,312.24
2144962,549,26070,293.88
2145022,550,26172,312.24
2145083,551,26274,312.24
2145143,551,26376,312.24
2145203,552,26478,293.88
2145263,552,26582,312.24
2145323,553,26689,330.61
2145383,553,26795,312.24
2145443,554,26903,330.61
2145503,554,27012,330.61
2145564,555,27121,330.61
2145624,556,27230,330.61
2145684,556,27339,330.61
2145744,557,27447,330.61
2145804,557,27557,348.98
2145864,558,27665,330.61
2145924,558,27774,330.61
2145984,559,27880,330.61
2146045,559,27983,312.24
2146105,560,28087,312.24
2146165,561,28190,312.24
2146225,561,28295,330.61
2146285,562,28400,330.61
2146345,562,28506,312.24
2146405,563,28615,330.61
2146465,563,28725,330.61
2146525,564,28835,330.61
2146586,564,28946,348.98
2146646,565,29058,348.98
2146706,566,29170,348.98
2146766,566,29282,348.98
2146826,567,29393,348.98
2146886,567,29504,330.61
2146946,568,29615,330.61
2147006,568,29726,330.61
2147067,569,29836,330.61
2147127,569,29942,312.24
2147187,570,30049,330.61
2147247,571,30157,348.98
2147307,571,30265,330.61
2147367,572,30374,330.61
2147427,572,30484,330.61
2147487,573,30596,330.61
2147548,573,30708,330.61
2147608,574,30820,330.61
2147668,574,30934,348.98
2147728,575,31047,348.98
2147788,576,31161,348.98
2147848,576,31274,348.98
2147908,577,31387,348.98
2147968,577,31501,348.98
2148028,578,31615,348.98
2148089,578,31729,348.98
2148149,579,31838,312.24
2148209,579,31947,330.61
2148269,580,32056,330.61
2148329,581,32165,330.61
2148389,581,32273,330.61
2148449,582,32383,330.61
2148509,582,32494,348.98
2148570,583,32608,348.98
2148630,583,32722,367.35
2148690,584,32836,348.98
2148750,584,32951,348.98
2148810,585,33066,348.98
2148870,586,33182,367.35
2148930,586,33296,348.98
2148990,587,33412,348.98
2149051,587,33528,367.35
2149111,588,33643,348.98
2149171,588,33756,348.98
2149231,589,33866,312.24
2149291,589,33976,330.61
2149351,590,34087,330.61
2149411,591,34198,330.61
2149471,591,34309,330.61
2149531,592,34422,367.35
2149592,592,34537,367.35
2149652,593,34652,348.98
2149712,593,34768,348.98
2149772,594,34886,367.35
2149832,594,35003,348.98
2149892,595,35122,367.35
2149952,596,35239,348.98
2150012,596,35358,367.35
2150073,597,35476,348.98
2150133,597,35594,367.35
2150193,598,35710,348.98
2150253,598,35822,330.61
2150313,599,35935,348.98
2150373,599,36048,348.98
2150433,600,36161,330.61
2150493,600,36275,348.98
2150554,601,36390,348.98
2150614,602,36507,348.98
2150674,602,36625,348.98
2150734,603,36744,367.35
2150794,603,36863,367.35
2150854,604,36983,367.35
2150914,604,37104,348.98
2150974,605,37225,367.35
2151034,605,37346,367.35
2151095,606,37466,367.35
2151155,607,37587,367.35
2151215,607,37704,367.35
2151275,608,37818,348.98
2151335,608,37933,348.98
2151395,609,38048,348.98
2151455,609,38165,367.35
2151515,610,38281,367.35
2151576,611,38399,367.35
2151636,611,38520,385.71
2151696,612,38641,367.35
2151756,612,38763,367.35
2151816,613,38886,367.35
2151876,613,39010,385.71
2151936,614,39132,367.35
2151996,614,39255,367.35
2152057,615,39378,367.35
2152117,616,39501,367.35
2152177,616,39622,367.35
2152237,617,39739,348.98
2152297,617,39856,348.98
2152357,618,39974,367.35
2152417,618,40091,348.98
2152477,619,40209,348.98
2152537,619,40329,367.35
2152598,620,40451,367.35
2152658,621,40574,367.35
2152718,621,40699,385.71
2152778,622,40824,385.71
2152838,622,40949,367.35
2152898,623,41075,385.71
2152958,623,41201,404.08
2153018,624,41326,385.71
2153079,624,41452,385.71
2153139,625,41576,385.71
2153199,626,41697,367.35
2153259,626,41815,348.98
2153319,627,41935,348.98
2153379,627,42056,367.35
2153439,628,42178,385.71
2153499,628,42301,367.35
2153560,629,42426,385.71
2153620,629,42552,385.71
2153680,630,42679,385.71
2153740,631,42806,385.71
2153800,631,42934,385.71
2153860,632,43062,385.71
2153920,632,43190,385.71
2153980,633,43318,404.08
2154040,633,43445,385.71
2154101,634,43569,367.35
2154161,634,43691,385.71
2154221,635,43812,385.71
2154281,635,43934,367.35
2154341,636,44057,367.35
2154401,637,44181,385.71
2154461,637,44307,404.08
2154521,638,44434,385.71
2154582,638,44562,385.71
2154642,639,44691,385.71
2154702,639,44822,404.08
2154762,640,44951,385.71
2154822,640,45082,404.08
2154882,641,45211,385.71
2154942,642,45341,404.08
2155002,642,45469,385.71
2155063,643,45594,385.71
2155123,643,45716,367.35
2155183,644,45839,367.35
2155243,644,45965,404.08
2155303,645,46090,385.71
2155363,645,46217,404.08
2155423,646,46346,385.71
2155483,647,46475,385.71
2155543,647,46606,404.08
2155604,648,46737,404.08
2155664,648,46869,404.08
2155724,649,47002,422.45
2155784,649,47133,404.08
2155844,650,47265,404.08
2155904,650,47396,404.08
2155964,651,47523,385.71
2156024,652,47649,367.35
2156085,652,47775,385.71
2156145,653,47903,404.08
2156205,653,48031,385.71
2156265,654,48161,404.08
2156325,654,48292,404.08
2156385,655,48424,404.08
2156445,655,48557,422.45
2156505,656,48690,422.45
2156566,657,48823,404.08
2156626,657,48958,422.45
2156686,658,49091,404.08
2156746,658,49225,422.45
2156806,659,49357,404.08
2156866,659,49486,385.71
2156926,660,49614,385.71
2156986,660,49742,385.71
2157046,661,49872,404.08
2157107,662,50002,404.08
2157167,662,50134,404.08
2157227,663,50267,404.08
2157287,663,50402,422.45
2157347,664,50537,422.45
2157407,664,50673,422.45
2157467,665,50809,422.45
2157527,665,50945,422.45
2157588,666,51081,422.45
2157648,667,51217,422.45
2157708,667,51351,385.71
2157768,668,51484,404.08
2157828,668,51614,385.71
2157888,669,51746,404.08
2157948,669,51879,404.08
2158008,670,52013,404.08
2158069,670,52148,422.45
2158129,671,52285,422.45
2158189,672,52422,422.45
2158249,672,52561,440.82
2158309,673,52699,404.08
2158369,673,52838,422.45
2158429,674,52977,422.45
2158489,674,53115,422.45
2158549,675,53253,422.45
2158610,675,53388,404.08
2158670,676,53521,404.08
2158730,677,53654,404.08
2158790,677,53789,404.08
2158850,678,53925,422.45
2158910,678,54062,422.45
2158970,679,54201,422.45
2159030,679,54341,440.82
2159091,680,54480,422.45
2159151,680,54621,422.45
2159211,681,54761,422.45
2159271,682,54902,440.82
2159331,682,55042,422.45
2159391,683,55183,440.82
2159451,683,55321,422.45
2159511,684,55455,404.08
2159572,684,55590,404.08
2159632,685,55726,422.45
2159692,685,55864,422.45
2159752,686,56001,422.45
2159812,687,56139,404.08
2159872,687,56279,440.82
2159932,688,56419,440.82
2159992,688,56560,440.82
2160052,689,56701,422.45
2160113,689,56843,440.82
2160173,690,56985,440.82
2160233,690,57126,422.45
2160293,691,57266,422.45
2160353,692,57402,404.08
2160413,692,57538,404.08
2160473,693,57675,404.08
2160533,693,57814,422.45
2160594,694,57953,422.45
2160654,694,58095,440.82
2160714,695,58238,440.82
2160774,695,58382,440.82
2160834,696,58527,440.82
2160894,697,58674,459.18
2160954,697,58820,459.18
2161014,698,58965,459.18
2161075,698,59109,440.82
2161135,699,59250,422.45
2161195,699,59389,440.82
2161255,700,59526,422.45
2161315,700,59665,422.45
2161375,701,59806,440.82
2161435,702,59947,440.82
2161495,702,60091,440.82
2161555,703,60237,440.82
2161616,703,60383,440.82
2161676,704,60531,459.18
2161736,704,60678,440.82
2161796,705,60826,459.18
2161856,705,60973,440.82
2161916,706,61119,440.82
2161976,707,61260,422.45
2162036,707,61400,422.45
2162097,708,61541,422.45
2162157,708,61683,422.45
2162217,709,61826,422.45
2162277,709,61971,440.82
2162337,710,62117,440.82
2162397,710,62264,459.18
2162457,711,62413,459.18
2162517,711,62562,477.55
2162578,712,62710,459.18
2162638,713,62859,459.18
2162698,713,63008,459.18
2162758,714,63155,440.82
2162818,714,63298,440.82
2162878,715,63442,440.82
2162938,715,63587,459.18
2162998,716,63732,440.82
2163058,716,63878,440.82
2163119,717,64027,440.82
2163179,718,64177,459.18
2163239,718,64327,459.18
2163299,719,64478,459.18
2163359,719,64630,459.18
2163419,720,64781,459.18
2163479,720,64932,459.18
2163539,721,65082,440.82
2163600,722,65228,440.82
2163660,722,65373,440.82
2163720,723,65520,459.18
2163780,723,65667,440.82
2163840,724,65814,440.82
2163900,724,65963,459.18
2163960,725,66113,459.18
2164020,725,66264,459.18
2164081,726,66416,459.18
2164141,727,66569,477.55
2164201,727,66721,477.55
2164261,728,66873,477.55
2164321,728,67024,459.18
2164381,729,67172,459.18
2164441,729,67318,440.82
2164501,730,67466,440.82
2164561,730,67617,459.18
2164622,731,67767,459.18
2164682,732,67919,477.55
2164742,732,68072,477.55
2164802,733,68226,495.92
2164862,733,68380,477.55
2164922,734,68534,477.55
2164982,734,68689,477.55
2165042,735,68843,477.55
2165103,735,68996,459.18
2165163,736,69145,459.18
2165223,737,69293,459.18
2165283,737,69443,459.18
2165343,738,69595,459.18
2165403,738,69748,477.55
2165463,739,69902,477.55
2165523,739,70056,477.55
2165584,740,70210,459.18
2165644,740,70366,477.55
2165704,741,70522,477.55
2165764,742,70678,495.92
2165824,742,70833,477.55
2165884,743,70987,459.18
2165944,743,71138,477.55
2166004,744,71287,459.18
2166064,744,71439,459.18
2166125,745,71592,477.55
2166185,745,71745,477.55
2166245,746,71900,477.55
2166305,747,72055,477.55
2166365,747,72211,477.55
2166425,748,72369,495.92
2166485,748,72526,477.55
2166545,749,72684,477.55
2166606,749,72842,495.92
2166666,750,72996,459.18
2166726,750,73148,459.18
2166786,751,73302,477.55
2166846,752,73457,477.55
2166906,752,73613,477.55
2166966,753,73771,477.55
2167026,753,73929,477.55
2167087,754,74088,495.92
2167147,754,74248,495.92
2167207,755,74407,477.55
2167267,755,74567,477.55
2167327,756,74727,495.92
2167387,757,74885,477.55
2167447,757,75040,477.55
2167507,758,75194,477.55
2167567,758,75350,495.92
2167628,759,75508,495.92
2167688,759,75666,495.92
2167748,760,75826,495.92
2167808,760,75986,495.92
2167868,761,76147,477.55
2167928,762,76309,495.92
2167988,762,76470,495.92
2168048,763,76632,495.92
2168109,763,76793,477.55
2168169,764,76952,477.55
2168229,764,77108,477.55
2168289,765,77266,495.92
2168349,765,77425,495.92
2168409,766,77585,495.92
2168469,767,77746,495.92
2168529,767,77908,495.92
2168590,768,78071,495.92
2168650,768,78234,495.92
2168710,769,78397,495.92
2168770,769,78560,495.92
2168830,770,78723,495.92
2168890,770,78883,477.55
2168950,771,79039,477.55
2169010,772,79197,477.55
2169070,772,79357,495.92
2169131,773,79517,495.92
2169191,773,79678,495.92
2169251,774,79841,495.92
2169311,774,80004,495.92
2169371,775,80168,495.92
2169431,775,80332,495.92
2169491,776,80497,514.29
2169551,777,80661,495.92
2169612,777,80823,495.92
2169672,778,80982,495.92
2169732,778,81141,495.92
2169792,779,81302,495.92
2169852,779,81463,495.92
2169912,780,81626,514.29
2169972,780,81790,514.29
2170032,781,81954,495.92
2170093,782,82120,495.92
2170153,782,82286,495.92
2170213,783,82452,495.92
2170273,783,82618,514.29
2170333,784,82782,495.92
2170393,784,82942,495.92
2170453,785,83103,495.92
2170513,785,83265,495.92
2170573,786,83428,495.92
2170634,787,83592,495.92
2170694,787,83758,514.29
2170754,788,83924,495.92
2170814,788,84091,514.29
2170874,789,84258,514.29
2170934,789,84425,495.92
2170994,790,84593,514.29
2171054,790,84757,495.92
2171115,791,84919,495.92
2171175,792,85082,495.92
2171235,792,85247,514.29
2171295,793,85411,495.92
2171355,793,85578,514.29
2171415,794,85746,514.29
2171475,794,85913,514.29
2171535,795,86082,514.29
2171596,795,86249,495.92
2171656,796,86417,514.29
2171716,797,86584,514.29
2171776,797,86749,514.29
2171836,798,86911,477.55
2171896,798,87075,495.92
2171956,799,87241,495.92
2172016,799,87407,514.29
2172076,800,87574,514.29
2172137,800,87743,514.29
2172197,801,87912,514.29
2172257,800,88082,514.29
2172317,800,88253,532.65
2172377,799,88422,514.29
2172437,799,88591,514.29
2172497,798,88756,495.92
2172557,798,88920,514.29
2172618,797,89086,514.29
2172678,797,89252,495.92
2172738,796,89419,514.29
2172798,795,89586,514.29
2172858,795,89754,514.29
2172918,794,89923,532.65
2172978,794,90092,514.29
2173038,793,90261,514.29
2173099,793,90430,532.65
2173159,792,90596,514.29
2173219,792,90758,495.92
2173279,791,90920,495.92
2173339,790,91084,495.92
2173399,790,91249,495.92
2173459,789,91414,495.92
2173519,789,91581,514.29
2173579,788,91747,514.29
2173640,788,91914,514.29
2173700,787,92082,514.29
2173760,787,92250,514.29
2173820,786,92416,514.29
2173880,785,92580,477.55
2173940,785,92741,495.92
2174000,784,92902,495.92
2174060,784,93065,495.92
2174121,783,93230,514.29
2174181,783,93394,514.29
2174241,782,93559,514.29
2174301,782,93724,495.92
2174361,781,93889,495.92
2174421,781,94055,514.29
2174481,780,94220,495.92
2174541,779,94385,514.29
2174602,779,94546,477.55
2174662,778,94705,477.55
2174722,778,94865,495.92
2174782,777,95025,495.92
2174842,777,95187,495.92
2174902,776,95349,495.92
2174962,776,95512,495.92
2175022,775,95674,495.92
2175082,774,95838,514.29
2175143,774,96002,514.29
2175203,773,96166,514.29
2175263,773,96329,495.92
2175323,772,96490,495.92
2175383,772,96648,477.55
2175443,771,96806,477.55
2175503,771,96967,495.92
2175563,770,97128,495.92
2175624,769,97290,514.29
2175684,769,97451,495.92
2175744,768,97614,514.29
2175804,768,97776,495.92
2175864,767,97939,495.92
2175924,767,98102,495.92
2175984,766,98264,495.92
2176044,766,98425,495.92
2176105,765,98582,477.55
2176165,764,98738,477.55
2176225,764,98897,495.92
2176285,763,99057,495.92
2176345,763,99216,495.92
2176405,762,99377,495.92
2176465,762,99538,495.92
2176525,761,99699,495.92
2176585,761,99860,495.92
2176646,760,100021,495.92
2176706,759,100181,477.55
2176766,759,100340,477.55
2176826,758,100496,459.18
2176886,758,100650,459.18
2176946,757,100805,477.55
2177006,757,100962,459.18
2177066,756,101120,477.55
2177127,756,101278,477.55
2177187,755,101436,477.55
2177247,754,101594,477.55
2177307,754,101753,495.92
2177367,753,101912,495.92
2177427,753,102070,495.92
2177487,752,102227,477.55
2177547,752,102382,459.18
2177608,751,102534,459.18
2177668,751,102685,477.55
2177728,750,102838,477.55
2177788,749,102992,477.55
2177848,749,103146,459.18
2177908,748,103301,477.55
2177968,748,103456,459.18
2178028,747,103611,459.18
2178089,747,103767,459.18
2178149,746,103924,477.55
2178209,746,104080,477.55
2178269,745,104234,459.18
2178329,744,104386,459.18
2178389,744,104535,459.18
2178449,743,104685,477.55
2178509,743,104835,459.18
2178569,742,104987,459.18
2178630,742,105139,459.18
2178690,741,105292,477.55
2178750,741,105445,477.55
2178810,740,105597,459.18
2178870,739,105751,477.55
2178930,739,105904,459.18
2178990,738,106057,459.18
2179050,738,106210,459.18
2179111,737,106358,440.82
2179171,737,106505,459.18
2179231,736,106653,459.18
2179291,736,106802,440.82
2179351,735,106951,440.82
2179411,734,107101,440.82
2179471,734,107251,459.18
2179531,733,107401,440.82
2179592,733,107553,477.55
2179652,732,107705,477.55
2179712,732,107856,459.18
2179772,731,108007,459.18
2179832,731,108158,459.18
2179892,730,108305,440.82
2179952,729,108449,422.45
2180012,729,108595,459.18
2180072,728,108741,440.82
2180133,728,108888,459.18
2180193,727,109035,440.82
2180253,727,109183,440.82
2180313,726,109331,440.82
2180373,726,109479,459.18
2180433,725,109629,459.18
2180493,724,109778,459.18
2180553,724,109927,459.18
2180614,723,110076,459.18
2180674,723,110222,440.82
2180734,722,110365,440.82
2180794,722,110507,440.82
2180854,721,110652,459.18
2180914,721,110797,440.82
2180974,720,110943,440.82
2181034,720,111089,440.82
2181095,719,111235,440.82
2181155,718,111382,459.18
2181215,718,111529,459.18
2181275,717,111677,459.18
2181335,717,111824,440.82
2181395,716,111971,440.82
2181455,716,112118,459.18
2181515,715,112259,422.45
2181575,715,112401,440.82
2181636,714,112544,422.45
2181696,713,112690,440.82
2181756,713,112836,440.82
2181816,712,112982,440.82
2181876,712,113128,440.82
2181936,711,113274,440.82
2181996,711,113421,459.18
2182056,710,113568,459.18
2182117,709,113716,459.18
2182177,709,113863,440.82
2182237,708,114010,440.82
2182297,708,114154,440.82
2182357,707,114294,422.45
2182417,707,114435,422.45
2182477,706,114579,440.82
2182537,706,114724,440.82
2182598,705,114868,440.82
2182658,704,115012,440.82
2182718,704,115155,422.45
2182778,703,115299,440.82
2182838,703,115444,459.18
2182898,702,115589,440.82
2182958,702,115733,422.45
2183018,701,115878,440.82
2183078,701,116021,440.82
2183139,700,116162,422.45
2183199,700,116301,422.45
2183259,699,116442,440.82
2183319,698,116583,440.82
2183379,698,116726,440.82
2183439,697,116869,422.45
2183499,697,117012,440.82
2183559,696,117155,440.82
2183620,696,117298,440.82
2183680,695,117442,440.82
2183740,695,117586,440.82
2183800,694,117729,440.82
2183860,693,117872,440.82
2183920,693,118013,422.45
2183980,692,118150,422.45
2184040,692,118286,422.45
2184101,691,118423,404.08
2184161,691,118561,422.45
2184221,690,118699,404.08
2184281,690,118839,440.82
2184341,689,118979,440.82
2184401,688,119119,440.82
2184461,688,119258,422.45
2184521,687,119399,440.82
2184581,687,119540,422.45
2184642,686,119680,422.45
2184702,686,119820,422.45
2184762,685,119958,422.45
2184822,685,120094,422.45
2184882,684,120228,422.45
2184942,683,120363,404.08
2185002,683,120499,404.08
2185062,682,120637,422.45
2185123,682,120774,422.45
2185183,681,120911,404.08
2185243,681,121050,440.82
2185303,680,121187,404.08
2185363,680,121325,422.45
2185423,679,121463,404.08
2185483,678,121602,422.45
2185543,678,121739,404.08
2185604,677,121876,422.45
2185664,677,122010,404.08
2185724,676,122142,404.08
2185784,676,122274,404.08
2185844,675,122408,422.45
2185904,675,122543,404.08
2185964,674,122678,422.45
2186024,673,122812,404.08
2186084,673,122946,404.08
2186145,672,123082,422.45
2186205,672,123217,422.45
2186265,671,123353,422.45
2186325,671,123489,422.45
2186385,670,123624,404.08
2186445,670,123759,422.45
2186505,669,123892,404.08
2186565,668,124023,404.08
2186626,668,124152,385.71
2186686,667,124283,404.08
2186746,667,124416,404.08
2186806,666,124549,404.08
2186866,666,124682,404.08
2186926,665,124815,404.08
2186986,665,124948,404.08
2187046,664,125081,404.08
2187107,663,125214,404.08
2187167,663,125349,422.45
2187227,662,125483,404.08
2187287,662,125617,404.08
2187347,661,125750,404.08
2187407,661,125881,404.08
2187467,660,126009,404.08
2187527,660,126136,385.71
2187588,659,126265,404.08
2187648,658,126395,404.08
2187708,658,126526,404.08
2187768,657,126657,404.08
2187828,657,126787,404.08
2187888,656,126917,404.08
2187948,656,127047,385.71
2188008,655,127178,385.71
2188068,655,127310,404.08
2188129,654,127442,404.08
2188189,653,127574,404.08
2188249,653,127704,404.08
2188309,652,127834,404.08
2188369,652,127960,385.71
2188429,651,128086,385.71
2188489,651,128213,385.71
2188549,650,128342,404.08
2188610,649,128470,385.71
2188670,649,128598,385.71
2188730,648,128727,404.08
2188790,648,128856,404.08
2188850,647,128984,385.71
2188910,647,129112,404.08
2188970,646,129242,404.08
2189030,646,129373,404.08
2189091,645,129502,385.71
2189151,644,129631,385.71
2189211,644,129759,385.71
2189271,643,129884,385.71
2189331,643,130007,367.35
2189391,642,130131,367.35
2189451,642,130257,385.71
2189511,641,130384,385.71
2189571,641,130511,385.71
2189632,640,130637,404.08
2189692,639,130762,385.71
2189752,639,130888,385.71
2189812,638,131014,385.71
2189872,638,131141,404.08
2189932,637,131269,385.71
2189992,637,131398,385.71
2190052,636,131526,385.71
2190113,636,131652,385.71
2190173,635,131777,367.35
2190233,634,131899,367.35
2190293,634,132022,385.71
2190353,633,132145,385.71
2190413,633,132270,385.71
2190473,632,132395,385.71
2190533,632,132520,367.35
2190594,631,132645,385.71
2190654,631,132769,385.71
2190714,630,132892,367.35
2190774,629,133017,385.71
2190834,629,133143,385.71
2190894,628,133269,385.71
2190954,628,133394,367.35
2191014,627,133519,367.35
2191074,627,133643,367.35
2191135,626,133765,367.35
2191195,626,133884,348.98
2191255,625,134005,385.71
2191315,625,134126,367.35
2191375,624,134249,385.71
2191435,623,134373,385.71
2191495,623,134495,367.35
2191555,622,134617,367.35
2191616,622,134739,367.35
2191676,621,134860,348.98
2191736,621,134982,367.35
2191796,620,135105,367.35
2191856,620,135229,367.35
2191916,619,135352,385.71
2191976,618,135474,367.35
2192036,618,135596,367.35
2192097,617,135716,367.35
2192157,617,135834,367.35
2192217,616,135951,367.35
2192277,616,136070,367.35
2192337,615,136191,385.71
2192397,615,136312,367.35
2192457,614,136433,367.35
2192517,613,136554,385.71
2192577,613,136673,348.98
2192638,612,136793,367.35
2192698,612,136913,385.71
2192758,611,137034,367.35
2192818,611,137156,385.71
2192878,610,137278,385.71
2192938,610,137398,367.35
2192998,609,137518,367.35
2193058,608,137637,367.35
2193119,608,137753,367.35
2193179,607,137867,348.98
2193239,607,137982,348.98
2193299,606,138097,348.98
