Time,Wheel Input,Wheel Ticks,Wheel Speed
985401,-456,102696,-257.14
985461,-458,102610,-257.14
985521,-458,102523,-275.51
985581,-460,102436,-275.51
985642,-462,102349,-257.14
985702,-462,102261,-275.51
985762,-464,102174,-257.14
985822,-464,102086,-275.51
985882,-466,101999,-257.14
985942,-466,101911,-257.14
986002,-468,101823,-275.51
986062,-468,101735,-275.51
986123,-470,101647,-275.51
986183,-472,101558,-275.51
986243,-472,101469,-275.51
986303,-474,101380,-293.88
986363,-474,101292,-257.14
986423,-476,101201,-293.88
986483,-476,101112,-275.51
986543,-478,101021,-293.88
986604,-478,100932,-257.14
986664,-480,100841,-275.51
986724,-482,100750,-275.51
986784,-482,100659,-275.51
986844,-484,100567,-275.51
986904,-484,100473,-293.88
986964,-486,100380,-293.88
987024,-486,100288,-275.51
987084,-488,100195,-275.51
987145,-488,100101,-275.51
987205,-490,100008,-275.51
987265,-492,99914,-293.88
987325,-492,99821,-293.88
987385,-494,99728,-275.51
987445,-494,99633,-293.88
987505,-496,99539,-293.88
987565,-496,99445,-293.88
987626,-498,99351,-293.88
987686,-498,99256,-293.88
987746,-500,99161,-293.88
987806,-500,99065,-293.88
987866,-502,98969,-293.88
987926,-504,98873,-293.88
987986,-504,98777,-293.88
988046,-506,98680,-293.88
988107,-506,98582,-312.24
988167,-508,98484,-293.88
988227,-508,98386,-293.88
988287,-510,98287,-312.24
988347,-510,98188,-312.24
988407,-512,98089,-312.24
988467,-514,97991,-293.88
988527,-514,97891,-312.24
988588,-516,97792,-312.24
988648,-516,97693,-312.24
988708,-518,97595,-293.88
988768,-518,97495,-293.88
988828,-520,97396,-293.88
988888,-520,97295,-312.24
988948,-522,97195,-293.88
989008,-522,97094,-312.24
989069,-524,96992,-312.24
989129,-526,96891,-312.24
989189,-526,96789,-330.61
989249,-528,96687,-312.24
989309,-528,96583,-330.61
989369,-530,96479,-330.61
989429,-530,96376,-312.24
989489,-532,96272,-312.24
989550,-532,96168,-312.24
989610,-534,96064,-312.24
989670,-536,95959,-330.61
989730,-536,95855,-312.24
989790,-538,95751,-312.24
989850,-538,95646,-330.61
989910,-540,95541,-330.61
989970,-540,95436,-330.61
990030,-542,95331,-312.24
990091,-542,95224,-330.61
990151,-544,95118,-330.61
990211,-546,95012,-330.61
990271,-546,94905,-330.61
990331,-548,94799,-312.24
990391,-548,94691,-312.24
990451,-550,94583,-312.24
990511,-550,94474,-330.61
990572,-552,94365,-330.61
990632,-552,94256,-330.61
990692,-554,94147,-330.61
990752,-554,94037,-348.98
990812,-556,93928,-348.98
990872,-558,93819,-330.61
990932,-558,93710,-330.61
990992,-560,93600,-330.61
991053,-560,93491,-330.61
991113,-562,93380,-348.98
991173,-562,93269,-348.98
991233,-564,93158,-348.98
991293,-564,93047,-330.61
991353,-566,92936,-330.61
991413,-568,92824,-330.61
991473,-568,92712,-330.61
991534,-570,92598,-348.98
991594,-570,92484,-367.35
991654,-572,92371,-348.98
991714,-572,92257,-348.98
991774,-574,92143,-348.98
991834,-574,92029,-348.98
991894,-576,91914,-348.98
991954,-576,91800,-348.98
992015,-578,91686,-348.98
992075,-580,91572,-330.61
992135,-580,91456,-367.35
992195,-582,91341,-348.98
992255,-582,91225,-348.98
992315,-584,91109,-367.35
992375,-584,90993,-367.35
992435,-586,90877,-348.98
992496,-586,90759,-367.35
992556,-588,90641,-367.35
992616,-590,90524,-348.98
992676,-590,90405,-367.35
992736,-592,90286,-367.35
992796,-592,90168,-348.98
992856,-594,90048,-367.35
992916,-594,89930,-348.98
992976,-596,89811,-367.35
993037,-596,89692,-367.35
993097,-598,89573,-367.35
993157,-600,89453,-367.35
993217,-600,89333,-367.35
993277,-602,89213,-367.35
993337,-602,89092,-367.35
993397,-604,88972,-367.35
993457,-604,88851,-367.35
993518,-606,88728,-367.35
993578,-606,88606,-367.35
993638,-608,88483,-385.71
993698,-610,88360,-367.35
993758,-610,88237,-367.35
993818,-612,88114,-385.71
993878,-612,87991,-367.35
993938,-614,87868,-367.35
993999,-614,87744,-385.71
994059,-616,87621,-367.35
994119,-616,87497,-367.35
994179,-618,87372,-385.71
994239,-620,87248,-385.71
994299,-620,87123,-385.71
994359,-622,86999,-367.35
994419,-622,86873,-385.71
994480,-624,86747,-385.71
994540,-624,86620,-385.71
994600,-626,86493,-404.08
994660,-626,86367,-385.71
994720,-628,86240,-385.71
994780,-628,86113,-385.71
994840,-630,85986,-404.08
994900,-632,85859,-385.71
994961,-632,85732,-385.71
995021,-634,85604,-385.71
995081,-634,85476,-385.71
995141,-636,85348,-385.71
995201,-636,85220,-367.35
995261,-638,85090,-404.08
995321,-638,84961,-404.08
995381,-640,84831,-385.71
995442,-642,84700,-404.08
995502,-642,84569,-404.08
995562,-644,84438,-404.08
995622,-644,84306,-404.08
995682,-646,84175,-404.08
995742,-646,84043,-404.08
995802,-648,83912,-404.08
995862,-648,83780,-404.08
995923,-650,83648,-404.08
995983,-652,83515,-404.08
996043,-652,83382,-404.08
996103,-654,83249,-404.08
996163,-654,83115,-404.08
996223,-656,82981,-404.08
996283,-656,82846,-422.45
996343,-658,82711,-422.45
996403,-658,82576,-404.08
996464,-660,82440,-422.45
996524,-660,82305,-404.08
996584,-662,82169,-422.45
996644,-664,82034,-404.08
996704,-664,81899,-404.08
996764,-666,81762,-422.45
996824,-666,81627,-404.08
996884,-668,81489,-422.45
996945,-668,81353,-422.45
997005,-670,81216,-404.08
997065,-670,81078,-422.45
997125,-672,80939,-440.82
997185,-674,80801,-404.08
997245,-674,80661,-422.45
997305,-676,80522,-422.45
997365,-676,80383,-422.45
997426,-678,80243,-440.82
997486,-678,80104,-422.45
997546,-680,79965,-422.45
997606,-680,79825,-422.45
997666,-682,79685,-440.82
997726,-684,79545,-422.45
997786,-684,79404,-422.45
997846,-686,79263,-440.82
997907,-686,79122,-440.82
997967,-688,78980,-422.45
998027,-688,78837,-440.82
998087,-690,78694,-459.18
998147,-690,78551,-440.82
998207,-692,78408,-440.82
998267,-694,78264,-440.82
998327,-694,78121,-440.82
998388,-696,77977,-440.82
998448,-696,77834,-440.82
998508,-698,77690,-440.82
998568,-698,77545,-440.82
998628,-700,77401,-440.82
998688,-700,77256,-440.82
998748,-702,77111,-440.82
998808,-702,76965,-440.82
998869,-704,76818,-459.18
998929,-706,76671,-459.18
998989,-706,76524,-459.18
999049,-708,76377,-459.18
999109,-708,76231,-440.82
999169,-710,76084,-440.82
999229,-710,75937,-459.18
999289,-712,75789,-477.55
999350,-712,75642,-459.18
999410,-714,75495,-440.82
999470,-716,75347,-440.82
999530,-716,75198,-459.18
999590,-718,75048,-459.18
999650,-718,74898,-477.55
999710,-720,74748,-459.18
999770,-720,74598,-459.18
999830,-722,74448,-459.18
999891,-722,74298,-459.18
999951,-724,74148,-440.82
1000011,-726,73997,-459.18
1000071,-726,73847,-459.18
1000131,-728,73696,-459.18
1000191,-728,73544,-459.18
1000251,-730,73392,-459.18
1000311,-730,73240,-459.18
1000372,-732,73087,-477.55
1000432,-732,72934,-477.55
1000492,-734,72780,-477.55
1000552,-734,72627,-459.18
1000612,-736,72473,-459.18
1000672,-738,72319,-459.18
1000732,-738,72165,-477.55
1000792,-740,72012,-459.18
1000853,-740,71857,-477.55
1000913,-742,71703,-477.55
1000973,-742,71548,-477.55
1001033,-744,71393,-477.55
1001093,-744,71237,-477.55
1001153,-746,71081,-477.55
1001213,-748,70924,-477.55
1001273,-748,70767,-477.55
1001334,-750,70609,-495.92
1001394,-750,70452,-477.55
1001454,-752,70295,-477.55
1001514,-752,70137,-495.92
1001574,-754,69980,-477.55
1001634,-754,69822,-477.55
1001694,-756,69663,-477.55
1001754,-758,69505,-477.55
1001815,-758,69345,-495.92
1001875,-760,69185,-495.92
1001935,-760,69025,-495.92
1001995,-762,68864,-495.92
1002055,-762,68703,-495.92
1002115,-764,68542,-495.92
1002175,-764,68381,-495.92
1002235,-766,68220,-495.92
1002296,-768,68060,-477.55
1002356,-768,67898,-495.92
1002416,-770,67736,-495.92
1002476,-770,67574,-495.92
1002536,-772,67412,-514.29
1002596,-772,67249,-495.92
1002656,-774,67086,-495.92
1002716,-774,66922,-495.92
1002777,-776,66757,-514.29
1002837,-778,66593,-514.29
1002897,-778,66429,-514.29
1002957,-780,66265,-514.29
1003017,-780,66101,-514.29
1003077,-782,65937,-495.92
1003137,-782,65772,-495.92
1003197,-784,65607,-514.29
1003257,-784,65441,-514.29
1003318,-786,65275,-514.29
1003378,-786,65109,-495.92
1003438,-788,64941,-514.29
1003498,-790,64773,-514.29
1003558,-790,64606,-532.65
1003618,-792,64439,-514.29
1003678,-792,64272,-514.29
1003738,-794,64105,-514.29
1003799,-794,63937,-514.29
1003859,-796,63769,-532.65
1003919,-796,63601,-514.29
1003979,-798,63433,-514.29
1004039,-800,63264,-514.29
1004099,-800,63094,-532.65
1004159,-802,62924,-514.29
1004219,-802,62754,-514.29
1004280,-800,62584,-514.29
1004340,-800,62415,-514.29
1004400,-798,62246,-514.29
1004460,-798,62077,-514.29
1004520,-796,61909,-514.29
1004580,-796,61741,-514.29
1004640,-794,61573,-514.29
1004700,-792,61405,-514.29
1004761,-792,61237,-514.29
1004821,-790,61069,-514.29
1004881,-790,60901,-514.29
1004941,-788,60733,-514.29
1005001,-788,60567,-514.29
1005061,-786,60401,-495.92
1005121,-786,60234,-532.65
1005181,-784,60068,-514.29
1005242,-782,59904,-495.92
1005302,-782,59739,-495.92
1005362,-780,59574,-495.92
1005422,-780,59409,-514.29
1005482,-778,59244,-514.29
1005542,-778,59079,-514.29
1005602,-776,58915,-477.55
1005662,-776,58751,-477.55
1005723,-774,58587,-495.92
1005783,-772,58424,-495.92
1005843,-772,58261,-514.29
1005903,-770,58099,-495.92
1005963,-770,57937,-495.92
1006023,-768,57775,-495.92
1006083,-768,57613,-495.92
1006143,-766,57452,-477.55
1006204,-766,57290,-495.92
1006264,-764,57128,-495.92
1006324,-762,56967,-495.92
1006384,-762,56806,-495.92
1006444,-760,56646,-495.92
1006504,-760,56487,-477.55
1006564,-758,56327,-495.92
1006624,-758,56168,-495.92
1006684,-756,56009,-477.55
1006745,-756,55851,-477.55
1006805,-754,55692,-477.55
1006865,-752,55533,-477.55
1006925,-752,55375,-477.55
1006985,-750,55216,-495.92
1007045,-750,55058,-477.55
1007105,-748,54900,-477.55
1007165,-748,54743,-477.55
1007226,-746,54587,-459.18
1007286,-746,54431,-459.18
1007346,-744,54274,-477.55
1007406,-744,54119,-459.18
1007466,-742,53963,-459.18
1007526,-740,53808,-459.18
1007586,-740,53653,-477.55
1007646,-738,53498,-477.55
1007707,-738,53343,-459.18
1007767,-736,53188,-459.18
1007827,-736,53033,-477.55
1007887,-734,52880,-459.18
1007947,-734,52726,-459.18
1008007,-732,52573,-459.18
1008067,-730,52420,-459.18
1008127,-730,52267,-459.18
1008188,-728,52115,-459.18
1008248,-728,51963,-477.55
1008308,-726,51811,-477.55
1008368,-726,51660,-459.18
1008428,-724,51508,-459.18
1008488,-724,51356,-477.55
1008548,-722,51204,-477.55
1008608,-720,51053,-459.18
1008669,-720,50903,-459.18
1008729,-718,50753,-459.18
1008789,-718,50604,-440.82
1008849,-716,50454,-459.18
1008909,-716,50304,-459.18
1008969,-714,50156,-440.82
1009029,-714,50007,-459.18
1009089,-712,49859,-440.82
1009150,-710,49710,-440.82
1009210,-710,49561,-459.18
1009270,-708,49413,-440.82
1009330,-708,49264,-459.18
1009390,-706,49116,-459.18
1009450,-706,48968,-459.18
1009510,-704,48821,-459.18
1009570,-704,48675,-440.82
1009631,-702,48528,-459.18
1009691,-700,48382,-459.18
1009751,-700,48236,-459.18
1009811,-698,48091,-440.82
1009871,-698,47946,-440.82
1009931,-696,47801,-440.82
1009991,-696,47656,-459.18
1010051,-694,47512,-440.82
1010111,-694,47366,-440.82
1010172,-692,47221,-440.82
1010232,-692,47077,-440.82
1010292,-690,46933,-459.18
1010352,-688,46791,-422.45
1010412,-688,46648,-422.45
1010472,-686,46505,-422.45
1010532,-686,46363,-422.45
1010592,-684,46221,-422.45
1010653,-684,46079,-440.82
1010713,-682,45937,-440.82
1010773,-682,45796,-440.82
1010833,-680,45655,-422.45
1010893,-678,45512,-440.82
1010953,-678,45371,-440.82
1011013,-676,45231,-422.45
1011073,-676,45090,-422.45
1011134,-674,44950,-440.82
1011194,-674,44811,-422.45
1011254,-672,44671,-422.45
1011314,-672,44532,-440.82
1011374,-670,44394,-422.45
1011434,-668,44256,-404.08
1011494,-668,44117,-440.82
1011554,-666,43980,-422.45
1011615,-666,43842,-422.45
1011675,-664,43705,-422.45
1011735,-664,43567,-422.45
1011795,-662,43429,-422.45
1011855,-662,43292,-422.45
1011915,-660,43155,-422.45
1011975,-658,43019,-404.08
1012035,-658,42883,-404.08
1012096,-656,42747,-404.08
1012156,-656,42612,-422.45
1012216,-654,42477,-404.08
1012276,-654,42343,-404.08
1012336,-652,42208,-422.45
1012396,-652,42074,-404.08
1012456,-650,41940,-422.45
1012516,-650,41807,-404.08
1012577,-648,41672,-422.45
1012637,-646,41539,-404.08
1012697,-646,41405,-404.08
1012757,-644,41272,-404.08
1012817,-644,41139,-404.08
1012877,-642,41007,-404.08
1012937,-642,40876,-385.71
1012997,-640,40744,-404.08
1013058,-640,40612,-404.08
1013118,-638,40481,-422.45
1013178,-636,40352,-385.71
1013238,-636,40221,-422.45
1013298,-634,40092,-385.71
1013358,-634,39961,-422.45
1013418,-632,39832,-385.71
1013478,-632,39702,-404.08
1013538,-630,39572,-404.08
1013599,-630,39443,-385.71
1013659,-628,39314,-385.71
1013719,-626,39185,-404.08
1013779,-626,39058,-385.71
1013839,-624,38931,-385.71
1013899,-624,38804,-385.71
1013959,-622,38677,-385.71
1014019,-622,38550,-385.71
1014080,-620,38424,-385.71
1014140,-620,38298,-404.08
1014200,-618,38172,-385.71
1014260,-618,38047,-385.71
1014320,-616,37922,-385.71
1014380,-614,37797,-367.35
1014440,-614,37671,-385.71
1014500,-612,37546,-367.35
1014561,-612,37421,-385.71
1014621,-610,37297,-367.35
1014681,-610,37174,-367.35
1014741,-608,37051,-385.71
1014801,-608,36928,-385.71
1014861,-606,36805,-385.71
1014921,-604,36683,-385.71
1014981,-604,36562,-367.35
1015042,-602,36440,-385.71
1015102,-602,36319,-385.71
1015162,-600,36199,-348.98
1015222,-600,36078,-367.35
1015282,-598,35957,-385.71
1015342,-598,35837,-367.35
1015402,-596,35716,-367.35
1015462,-594,35595,-385.71
1015523,-594,35476,-367.35
1015583,-592,35356,-367.35
1015643,-592,35237,-367.35
1015703,-590,35119,-367.35
1015763,-590,35000,-367.35
1015823,-588,34883,-348.98
1015883,-588,34765,-348.98
1015943,-586,34647,-367.35
1016004,-584,34531,-348.98
1016064,-584,34414,-348.98
1016124,-582,34297,-367.35
1016184,-582,34181,-348.98
1016244,-580,34065,-348.98
1016304,-580,33948,-367.35
1016364,-578,33832,-367.35
1016424,-578,33716,-348.98
1016485,-576,33600,-348.98
1016545,-574,33485,-348.98
1016605,-574,33369,-348.98
1016665,-572,33255,-348.98
1016725,-572,33140,-367.35
1016785,-570,33027,-330.61
1016845,-570,32913,-348.98
1016905,-568,32800,-348.98
1016965,-568,32688,-348.98
1017026,-566,32575,-367.35
1017086,-566,32463,-348.98
1017146,-564,32351,-348.98
1017206,-562,32239,-348.98
1017266,-562,32128,-330.61
1017326,-560,32017,-330.61
1017386,-560,31905,-348.98
1017446,-558,31793,-348.98
1017507,-558,31682,-330.61
1017567,-556,31571,-330.61
1017627,-556,31461,-330.61
1017687,-554,31351,-330.61
1017747,-552,31241,-348.98
1017807,-552,31132,-348.98
1017867,-550,31024,-330.61
1017927,-550,30915,-330.61
1017988,-548,30806,-348.98
1018048,-548,30698,-330.61
1018108,-546,30591,-330.61
1018168,-546,30484,-330.61
1018228,-544,30377,-330.61
1018288,-544,30269,-330.61
1018348,-542,30163,-330.61
1018408,-540,30057,-312.24
1018469,-540,29950,-312.24
1018529,-538,29843,-330.61
1018589,-538,29736,-330.61
1018649,-536,29630,-330.61
1018709,-536,29524,-330.61
1018769,-534,29419,-330.61
1018829,-534,29315,-312.24
1018889,-532,29211,-312.24
1018950,-530,29107,-312.24
1019010,-530,29003,-312.24
1019070,-528,28899,-312.24
1019130,-528,28796,-312.24
1019190,-526,28693,-330.61
1019250,-526,28592,-293.88
1019310,-524,28489,-312.24
1019370,-524,28387,-312.24
1019431,-522,28285,-293.88
1019491,-520,28183,-312.24
1019551,-520,28082,-312.24
1019611,-518,27980,-312.24
1019671,-518,27879,-293.88
1019731,-516,27776,-312.24
1019791,-516,27675,-312.24
1019851,-514,27575,-312.24
1019912,-514,27475,-312.24
1019972,-512,27376,-293.88
1020032,-510,27276,-312.24
1020092,-510,27177,-312.24
1020152,-508,27079,-293.88
1020212,-508,26980,-293.88
1020272,-506,26882,-293.88
1020332,-506,26784,-312.24
1020392,-504,26687,-293.88
1020453,-504,26590,-293.88
1020513,-502,26493,-293.88
1020573,-500,26396,-293.88
1020633,-500,26300,-293.88
1020693,-498,26204,-293.88
1020753,-498,26108,-293.88
1020813,-496,26012,-293.88
1020873,-496,25915,-312.24
1020934,-494,25819,-312.24
1020994,-494,25724,-293.88
1021054,-492,25629,-275.51
1021114,-492,25534,-275.51
1021174,-490,25439,-293.88
1021234,-488,25345,-293.88
1021294,-488,25251,-293.88
1021354,-486,25158,-275.51
1021415,-486,25065,-275.51
1021475,-484,24972,-293.88
1021535,-484,24880,-293.88
1021595,-482,24788,-275.51
1021655,-482,24696,-275.51
1021715,-480,24604,-275.51
1021775,-478,24512,-293.88
1021835,-478,24421,-275.51
1021896,-476,24331,-257.14
1021956,-476,24240,-275.51
1022016,-474,24149,-275.51
1022076,-474,24058,-275.51
1022136,-472,23967,-275.51
1022196,-472,23876,-275.51
1022256,-470,23786,-275.51
1022316,-470,23696,-293.88
1022377,-468,23607,-275.51
1022437,-466,23518,-275.51
1022497,-466,23429,-275.51
1022557,-464,23341,-275.51
1022617,-464,23254,-257.14
1022677,-462,23167,-257.14
1022737,-462,23080,-257.14
1022797,-460,22993,-257.14
1022858,-460,22906,-275.51
1022918,-458,22820,-275.51
1022978,-456,22733,-275.51
1023038,-456,22647,-275.51
1023098,-454,22562,-257.14
1023158,-454,22476,-257.14
1023218,-452,22391,-257.14
1023278,-452,22307,-238.78
1023338,-450,22221,-275.51
1023399,-450,22136,-275.51
1023459,-448,22052,-238.78
1023519,-446,21967,-257.14
1023579,-446,21883,-257.14
1023639,-444,21799,-257.14
1023699,-444,21715,-257.14
1023759,-442,21631,-257.14
1023819,-442,21548,-257.14
1023880,-440,21466,-257.14
1023940,-440,21384,-257.14
1024000,-438,21303,-257.14
1024060,-438,21221,-257.14
1024120,-436,21141,-257.14
1024180,-434,21061,-238.78
1024240,-434,20980,-257.14
1024300,-432,20900,-238.78
1024361,-432,20820,-238.78
1024421,-430,20741,-238.78
1024481,-430,20661,-257.14
1024541,-428,20583,-238.78
1024601,-428,20504,-238.78
1024661,-426,20427,-238.78
1024721,-424,20348,-238.78
1024781,-424,20271,-220.41
1024842,-422,20192,-238.78
1024902,-422,20113,-257.14
1024962,-420,20035,-238.78
1025022,-420,19958,-238.78
1025082,-418,19880,-238.78
1025142,-418,19803,-238.78
1025202,-416,19726,-238.78
1025262,-416,19650,-238.78
1025323,-414,19574,-238.78
1025383,-412,19499,-220.41
1025443,-412,19423,-238.78
1025503,-410,19349,-220.41
1025563,-410,19275,-220.41
1025623,-408,19200,-238.78
1025683,-408,19127,-220.41
1025743,-406,19054,-220.41
1025804,-406,18981,-220.41
1025864,-404,18908,-220.41
1025924,-402,18835,-220.41
1025984,-402,18763,-220.41
1026044,-400,18690,-238.78
1026104,-400,18619,-202.04
1026164,-398,18548,-220.41
1026224,-398,18476,-220.41
1026284,-396,18405,-220.41
1026345,-396,18335,-220.41
1026405,-394,18263,-220.41
1026465,-392,18192,-220.41
1026525,-392,18122,-202.04
1026585,-390,18052,-202.04
1026645,-390,17981,-220.41
1026705,-388,17912,-202.04
1026765,-388,17842,-220.41
1026826,-386,17773,-220.41
1026886,-386,17704,-220.41
1026946,-384,17636,-202.04
1027006,-382,17568,-202.04
1027066,-382,17500,-220.41
1027126,-380,17433,-202.04
1027186,-380,17367,-183.67
1027246,-378,17300,-220.41
1027307,-378,17234,-202.04
1027367,-376,17168,-202.04
1027427,-376,17103,-202.04
1027487,-374,17037,-202.04
1027547,-372,16973,-183.67
1027607,-372,16908,-202.04
1027667,-370,16844,-202.04
1027727,-370,16779,-220.41
1027788,-368,16715,-183.67
1027848,-368,16651,-183.67
1027908,-366,16587,-183.67
1027968,-366,16523,-202.04
1028028,-364,16460,-202.04
1028088,-364,16398,-183.67
1028148,-362,16335,-183.67
1028208,-360,16272,-183.67
1028269,-360,16208,-202.04
1028329,-358,16145,-202.04
1028389,-358,16082,-202.04
1028449,-356,16020,-183.67
1028509,-356,15959,-183.67
1028569,-354,15897,-202.04
1028629,-354,15836,-183.67
1028689,-352,15775,-183.67
1028750,-350,15715,-183.67
1028810,-350,15655,-183.67
1028870,-348,15596,-165.31
1028930,-348,15536,-183.67
1028990,-346,15477,-183.67
1029050,-346,15419,-165.31
1029110,-344,15361,-183.67
1029170,-344,15303,-183.67
1029231,-342,15245,-183.67
1029291,-340,15188,-165.31
1029351,-340,15132,-146.94
1029411,-338,15075,-165.31
1029471,-338,15017,-183.67
1029531,-336,14961,-183.67
1029591,-336,14905,-165.31
1029651,-334,14849,-165.31
1029711,-334,14793,-183.67
1029772,-332,14738,-165.31
1029832,-332,14683,-165.31
1029892,-330,14629,-165.31
1029952,-328,14574,-183.67
1030012,-328,14520,-165.31
1030072,-326,14466,-165.31
1030132,-326,14412,-146.94
1030192,-324,14357,-165.31
1030253,-324,14303,-146.94
1030313,-322,14249,-146.94
1030373,-322,14195,-165.31
1030433,-320,14141,-165.31
1030493,-318,14088,-165.31
1030553,-318,14035,-165.31
1030613,-316,13982,-165.31
1030673,-316,13929,-165.31
1030734,-314,13877,-165.31
1030794,-314,13825,-165.31
1030854,-312,13773,-165.31
1030914,-312,13723,-146.94
1030974,-310,13672,-146.94
1031034,-310,13623,-146.94
1031094,-308,13573,-146.94
1031154,-306,13524,-128.57
1031215,-306,13475,-128.57
1031275,-304,13425,-146.94
1031335,-304,13376,-165.31
1031395,-302,13328,-146.94
1031455,-302,13281,-146.94
1031515,-300,13233,-146.94
1031575,-300,13185,-146.94
1031635,-298,13138,-146.94
1031696,-296,13091,-165.31
1031756,-296,13044,-146.94
1031816,-294,12998,-128.57
1031876,-294,12951,-146.94
1031936,-292,12905,-128.57
1031996,-292,12859,-146.94
1032056,-290,12813,-146.94
1032116,-290,12767,-146.94
1032177,-288,12723,-128.57
1032237,-286,12678,-146.94
1032297,-286,12634,-128.57
1032357,-284,12589,-128.57
1032417,-284,12545,-146.94
1032477,-282,12501,-146.94
1032537,-282,12458,-128.57
1032597,-280,12413,-146.94
1032657,-280,12370,-128.57
1032718,-278,12326,-128.57
1032778,-278,12281,-146.94
1032838,-276,12239,-128.57
1032898,-274,12196,-128.57
1032958,-274,12153,-146.94
1033018,-272,12112,-110.20
1033078,-272,12069,-128.57
1033138,-270,12027,-128.57
1033199,-270,11986,-110.20
1033259,-268,11945,-128.57
1033319,-268,11904,-128.57
1033379,-266,11863,-128.57
1033439,-264,11823,-128.57
1033499,-264,11783,-110.20
1033559,-262,11744,-110.20
1033619,-262,11704,-110.20
1033680,-260,11665,-128.57
1033740,-260,11627,-110.20
1033800,-258,11590,-110.20
1033860,-258,11552,-110.20
1033920,-256,11515,-110.20
1033980,-256,11477,-128.57
1034040,-254,11441,-110.20
1034100,-252,11404,-110.20
1034161,-252,11368,-91.84
1034221,-250,11332,-110.20
1034281,-250,11295,-128.57
1034341,-248,11260,-110.20
1034401,-248,11225,-110.20
1034461,-246,11189,-110.20
1034521,-246,11155,-91.84
1034581,-244,11120,-110.20
1034642,-242,11084,-110.20
1034702,-242,11051,-91.84
1034762,-240,11016,-128.57
1034822,-240,10982,-110.20
1034882,-238,10949,-110.20
1034942,-238,10917,-91.84
1035002,-236,10884,-110.20
1035062,-236,10852,-110.20
1035123,-234,10821,-73.47
1035183,-232,10790,-91.84
1035243,-232,10758,-110.20
1035303,-230,10726,-91.84
1035363,-230,10695,-91.84
1035423,-228,10664,-91.84
1035483,-228,10634,-91.84
1035543,-226,10604,-91.84
1035603,-226,10573,-110.20
1035664,-224,10544,-91.84
1035724,-224,10514,-91.84
1035784,-222,10485,-91.84
1035844,-220,10456,-73.47
1035904,-220,10427,-91.84
1035964,-218,10399,-73.47
1036024,-218,10370,-91.84
1036084,-216,10343,-73.47
1036145,-216,10313,-91.84
1036205,-214,10285,-110.20
1036265,-214,10257,-91.84
1036325,-212,10229,-110.20
1036385,-210,10202,-73.47
1036445,-210,10175,-91.84
1036505,-208,10148,-73.47
1036565,-208,10121,-73.47
1036626,-206,10095,-55.10
1036686,-206,10068,-73.47
1036746,-204,10042,-73.47
1036806,-204,10017,-73.47
1036866,-202,9992,-55.10
1036926,-202,9967,-73.47
1036986,-200,9942,-73.47
1037046,-198,9919,-73.47
1037107,-198,9895,-91.84
1037167,-196,9873,-73.47
1037227,-196,9850,-73.47
1037287,-194,9829,-55.10
1037347,-194,9806,-55.10
1037407,-192,9784,-55.10
1037467,-192,9762,-73.47
1037527,-190,9741,-91.84
1037588,-188,9723,-36.73
1037648,-188,9702,-36.73
1037708,-186,9681,-55.10
1037768,-186,9663,-73.47
1037828,-184,9644,-55.10
1037888,-184,9625,-36.73
1037948,-182,9604,-73.47
1038008,-182,9586,-73.47
1038068,-180,9570,-36.73
1038129,-178,9550,-55.10
1038189,-178,9532,-73.47
1038249,-176,9518,-36.73
1038309,-176,9499,-36.73
1038369,-174,9483,-55.10
1038429,-174,9468,-18.37
1038489,-172,9449,-55.10
1038549,-172,9436,-55.10
1038610,-170,9419,-36.73
1038670,-168,9406,-55.10
1038730,-168,9392,-18.37
1038790,-166,9375,-55.10
1038850,-166,9365,-18.37
1038910,-164,9349,-55.10
1038970,-164,9338,-36.73
1039030,-162,9321,-55.10
1039091,-160,9314,0.00
1039151,-160,9303,-36.73
1039211,-158,9289,-36.73
1039271,-158,9288,0.00
1039331,-156,9288,0.00
1039391,-156,9288,0.00
1039451,-154,9288,0.00
1039511,-154,9288,0.00
1039572,-152,9288,0.00
1039632,-150,9288,0.00
1039692,-150,9288,0.00
1039752,-148,9288,0.00
1039812,-148,9288,0.00
1039872,-146,9288,0.00
1039932,-146,9288,0.00
1039992,-144,9288,0.00
1040052,-144,9288,0.00
1040113,-142,9288,0.00
1040173,-140,9288,0.00
1040233,-140,9288,0.00
1040293,-138,9288,0.00
1040353,-138,9288,0.00
1040413,-136,9288,0.00
1040473,-136,9288,0.00
1040533,-134,9288,0.00
1040594,-134,9288,0.00
1040654,-132,9288,0.00
1040714,-130,9288,0.00
1040774,-130,9288,0.00
1040834,-128,9288,0.00
1040894,-128,9288,0.00
1040954,-126,9288,0.00
1041014,-126,9288,0.00
1041075,-124,9288,0.00
1041135,-124,9288,0.00
1041195,-122,9288,0.00
1041255,-120,9288,0.00
1041315,-120,9288,0.00
1041375,-118,9288,0.00
1041435,-118,9288,0.00
1041495,-116,9288,0.00
1041556,-116,9288,0.00
1041616,-114,9288,0.00
1041676,-114,9288,0.00
1041736,-112,9288,0.00
1041796,-110,9288,0.00
1041856,-110,9288,0.00
1041916,-108,9288,0.00
1041976,-108,9288,0.00
1042036,-106,9288,0.00
1042097,-106,9288,0.00
1042157,-104,9288,0.00
1042217,-104,9288,0.00
1042277,-102,9288,0.00
1042337,-100,9288,0.00
1042397,-100,9288,0.00
1042457,-98,9288,0.00
1042517,-98,9288,0.00
