Time,Wheel Input,Wheel Ticks,Wheel Speed
1612058,-432,208110,-238.78
1612118,-433,208031,-257.14
1612179,-433,207953,-220.41
1612239,-434,207874,-238.78
1612299,-435,207795,-238.78
1612359,-435,207716,-238.78
1612419,-436,207638,-238.78
1612479,-436,207560,-238.78
1612539,-437,207481,-238.78
1612599,-437,207403,-238.78
1612660,-438,207324,-238.78
1612720,-438,207244,-238.78
1612780,-439,207164,-238.78
1612840,-440,207084,-238.78
1612900,-440,207004,-238.78
1612960,-441,206925,-238.78
1613020,-441,206845,-238.78
1613080,-442,206765,-238.78
1613141,-442,206684,-257.14
1613201,-443,206603,-238.78
1613261,-443,206522,-257.14
1613321,-444,206441,-238.78
1613381,-445,206359,-257.14
1613441,-445,206277,-257.14
1613501,-446,206195,-257.14
1613561,-446,206113,-257.14
1613622,-447,206031,-238.78
1613682,-447,205949,-238.78
1613742,-448,205868,-238.78
1613802,-448,205786,-257.14
1613862,-449,205705,-257.14
1613922,-450,205624,-257.14
1613982,-450,205542,-275.51
1614042,-451,205461,-238.78
1614102,-451,205378,-275.51
1614163,-452,205296,-257.14
1614223,-452,205213,-257.14
1614283,-453,205130,-257.14
1614343,-453,205046,-257.14
1614403,-454,204962,-275.51
1614463,-455,204880,-238.78
1614523,-455,204796,-238.78
1614583,-456,204712,-257.14
1614644,-456,204627,-257.14
1614704,-457,204541,-275.51
1614764,-457,204456,-257.14
1614824,-458,204370,-257.14
1614884,-458,204285,-257.14
1614944,-459,204199,-257.14
1615004,-460,204113,-257.14
1615064,-460,204028,-257.14
1615125,-461,203942,-275.51
1615185,-461,203857,-257.14
1615245,-462,203771,-257.14
1615305,-462,203686,-257.14
1615365,-463,203601,-257.14
1615425,-463,203516,-257.14
1615485,-464,203430,-257.14
1615545,-465,203344,-257.14
1615605,-465,203257,-275.51
1615666,-466,203170,-275.51
1615726,-466,203084,-257.14
1615786,-467,202997,-275.51
1615846,-467,202911,-257.14
1615906,-468,202824,-257.14
1615966,-468,202737,-275.51
1616026,-469,202649,-275.51
1616086,-470,202561,-275.51
1616147,-470,202473,-275.51
1616207,-471,202385,-257.14
1616267,-471,202296,-257.14
1616327,-472,202207,-275.51
1616387,-472,202118,-275.51
1616447,-473,202029,-275.51
1616507,-473,201941,-275.51
1616567,-474,201853,-275.51
1616628,-475,201765,-257.14
1616688,-475,201676,-275.51
1616748,-476,201588,-275.51
1616808,-476,201500,-257.14
1616868,-477,201409,-275.51
1616928,-477,201320,-275.51
1616988,-478,201230,-275.51
1617048,-478,201141,-257.14
1617109,-479,201051,-275.51
1617169,-480,200961,-275.51
1617229,-480,200871,-275.51
1617289,-481,200781,-257.14
1617349,-481,200690,-275.51
1617409,-482,200600,-275.51
1617469,-482,200508,-275.51
1617529,-483,200416,-275.51
1617589,-483,200324,-293.88
1617650,-484,200232,-293.88
1617710,-485,200140,-275.51
1617770,-485,200048,-275.51
1617830,-486,199957,-275.51
1617890,-486,199866,-275.51
1617950,-487,199776,-257.14
1618010,-487,199684,-275.51
1618070,-488,199593,-275.51
1618131,-489,199501,-275.51
1618191,-489,199408,-293.88
1618251,-490,199316,-275.51
1618311,-490,199224,-275.51
1618371,-491,199132,-293.88
1618431,-491,199040,-275.51
1618491,-492,198946,-293.88
1618551,-492,198853,-293.88
1618612,-493,198760,-293.88
1618672,-494,198666,-293.88
1618732,-494,198573,-293.88
1618792,-495,198478,-275.51
1618852,-495,198383,-275.51
1618912,-496,198288,-275.51
1618972,-496,198193,-293.88
1619032,-497,198098,-293.88
1619092,-497,198004,-293.88
1619153,-498,197910,-275.51
1619213,-499,197816,-275.51
1619273,-499,197721,-293.88
1619333,-500,197626,-293.88
1619393,-500,197532,-293.88
1619453,-501,197437,-275.51
1619513,-501,197341,-275.51
1619573,-502,197244,-293.88
1619634,-502,197148,-293.88
1619694,-503,197052,-312.24
1619754,-504,196956,-312.24
1619814,-504,196860,-293.88
1619874,-505,196762,-293.88
1619934,-505,196665,-293.88
1619994,-506,196568,-293.88
1620054,-506,196469,-312.24
1620115,-507,196371,-312.24
1620175,-507,196273,-293.88
1620235,-508,196175,-312.24
1620295,-509,196078,-293.88
1620355,-509,195981,-293.88
1620415,-510,195885,-275.51
1620475,-510,195788,-275.51
1620535,-511,195690,-293.88
1620596,-511,195593,-293.88
1620656,-512,195495,-293.88
1620716,-512,195397,-293.88
1620776,-513,195298,-293.88
1620836,-514,195200,-293.88
1620896,-514,195101,-293.88
1620956,-515,195002,-312.24
1621016,-515,194903,-312.24
1621076,-516,194804,-293.88
1621137,-516,194703,-312.24
1621197,-517,194603,-312.24
1621257,-517,194503,-312.24
1621317,-518,194402,-330.61
1621377,-519,194302,-293.88
1621437,-519,194201,-312.24
1621497,-520,194101,-312.24
1621557,-520,194001,-293.88
1621618,-521,193901,-312.24
1621678,-521,193802,-293.88
1621738,-522,193702,-293.88
1621798,-522,193601,-312.24
1621858,-523,193500,-312.24
1621918,-523,193399,-312.24
1621978,-524,193298,-312.24
1622038,-525,193197,-312.24
1622099,-525,193096,-312.24
1622159,-526,192995,-312.24
1622219,-526,192893,-312.24
1622279,-527,192790,-330.61
1622339,-527,192687,-330.61
1622399,-528,192584,-330.61
1622459,-528,192481,-312.24
1622519,-529,192378,-312.24
1622580,-530,192274,-330.61
1622640,-530,192171,-330.61
1622700,-531,192069,-312.24
1622760,-531,191966,-312.24
1622820,-532,191864,-312.24
1622880,-532,191760,-330.61
1622940,-533,191657,-312.24
1623000,-533,191552,-330.61
1623060,-534,191449,-312.24
1623121,-535,191344,-330.61
1623181,-535,191240,-312.24
1623241,-536,191135,-330.61
1623301,-536,191030,-330.61
1623361,-537,190926,-330.61
1623421,-537,190821,-312.24
1623481,-538,190715,-330.61
1623541,-538,190608,-330.61
1623602,-539,190502,-330.61
1623662,-540,190395,-330.61
1623722,-540,190289,-312.24
1623782,-541,190183,-330.61
1623842,-541,190078,-330.61
1623902,-542,189973,-312.24
1623962,-542,189868,-312.24
1624022,-543,189762,-330.61
1624083,-544,189655,-330.61
1624143,-544,189549,-312.24
1624203,-545,189442,-330.61
1624263,-545,189336,-330.61
1624323,-546,189229,-330.61
1624383,-546,189123,-312.24
1624443,-547,189016,-312.24
1624503,-547,188909,-312.24
1624564,-548,188801,-312.24
1624624,-549,188692,-330.61
1624684,-549,188583,-330.61
1624744,-550,188474,-348.98
1624804,-550,188366,-330.61
1624864,-551,188258,-330.61
1624924,-551,188150,-330.61
1624984,-552,188043,-330.61
1625044,-552,187936,-330.61
1625105,-553,187828,-330.61
1625165,-554,187720,-330.61
1625225,-554,187610,-348.98
1625285,-555,187501,-348.98
1625345,-555,187393,-330.61
1625405,-556,187284,-330.61
1625465,-556,187175,-330.61
1625525,-557,187065,-348.98
1625586,-557,186956,-330.61
1625646,-558,186845,-348.98
1625706,-559,186735,-330.61
1625766,-559,186624,-330.61
1625826,-560,186513,-330.61
1625886,-560,186402,-330.61
1625946,-561,186291,-348.98
1626006,-561,186181,-348.98
1626067,-562,186071,-348.98
1626127,-562,185962,-330.61
1626187,-563,185852,-330.61
1626247,-564,185741,-348.98
1626307,-564,185630,-348.98
1626367,-565,185519,-348.98
1626427,-565,185408,-330.61
1626487,-566,185297,-348.98
1626547,-566,185186,-330.61
1626608,-567,185074,-330.61
1626668,-567,184962,-330.61
1626728,-568,184849,-348.98
1626788,-569,184736,-348.98
1626848,-569,184623,-348.98
1626908,-570,184510,-348.98
1626968,-570,184397,-348.98
1627028,-571,184285,-330.61
1627089,-571,184173,-330.61
1627149,-572,184061,-348.98
1627209,-572,183948,-348.98
1627269,-573,183836,-330.61
1627329,-574,183722,-348.98
1627389,-574,183609,-330.61
1627449,-575,183494,-348.98
1627509,-575,183381,-367.35
1627570,-576,183268,-348.98
1627630,-576,183154,-348.98
1627690,-577,183040,-330.61
1627750,-577,182925,-348.98
1627810,-578,182810,-348.98
1627870,-579,182695,-348.98
1627930,-579,182579,-348.98
1627990,-580,182465,-330.61
1628051,-580,182349,-367.35
1628111,-581,182235,-348.98
1628171,-581,182121,-348.98
1628231,-582,182007,-348.98
1628291,-582,181892,-348.98
1628351,-583,181777,-348.98
1628411,-584,181661,-367.35
1628471,-584,181546,-348.98
1628531,-585,181430,-348.98
1628592,-585,181314,-348.98
1628652,-586,181198,-348.98
1628712,-586,181082,-348.98
1628772,-587,180965,-348.98
1628832,-587,180847,-348.98
1628892,-588,180729,-367.35
1628952,-589,180611,-348.98
1629012,-589,180493,-367.35
1629073,-590,180376,-348.98
1629133,-590,180258,-367.35
1629193,-591,180142,-348.98
1629253,-591,180025,-348.98
1629313,-592,179907,-367.35
1629373,-592,179789,-367.35
1629433,-593,179671,-348.98
1629493,-594,179553,-348.98
1629554,-594,179433,-367.35
1629614,-595,179314,-367.35
1629674,-595,179196,-367.35
1629734,-596,179077,-367.35
1629794,-596,178957,-367.35
1629854,-597,178837,-367.35
1629914,-597,178717,-367.35
1629974,-598,178596,-385.71
1630034,-599,178477,-367.35
1630095,-599,178357,-367.35
1630155,-600,178238,-367.35
1630215,-600,178119,-367.35
1630275,-601,178000,-348.98
1630335,-601,177880,-367.35
1630395,-602,177759,-367.35
1630455,-602,177638,-367.35
1630515,-603,177518,-367.35
1630576,-604,177397,-367.35
1630636,-604,177276,-367.35
1630696,-605,177154,-367.35
1630756,-605,177032,-385.71
1630816,-606,176910,-385.71
1630876,-606,176788,-367.35
1630936,-607,176664,-385.71
1630996,-607,176542,-367.35
1631057,-608,176420,-367.35
1631117,-609,176298,-367.35
1631177,-609,176176,-367.35
1631237,-610,176054,-367.35
1631297,-610,175931,-385.71
1631357,-611,175808,-367.35
1631417,-611,175684,-385.71
1631477,-612,175561,-367.35
1631538,-613,175438,-385.71
1631598,-613,175315,-385.71
1631658,-614,175191,-385.71
1631718,-614,175066,-404.08
1631778,-615,174942,-385.71
1631838,-615,174818,-367.35
1631898,-616,174693,-385.71
1631958,-616,174568,-385.71
1632018,-617,174445,-367.35
1632079,-618,174321,-367.35
1632139,-618,174198,-367.35
1632199,-619,174074,-385.71
1632259,-619,173949,-385.71
1632319,-620,173825,-367.35
1632379,-620,173700,-385.71
1632439,-621,173576,-385.71
1632499,-621,173452,-385.71
1632560,-622,173326,-385.71
1632620,-623,173201,-385.71
1632680,-623,173075,-385.71
1632740,-624,172948,-385.71
1632800,-624,172821,-385.71
1632860,-625,172694,-385.71
1632920,-625,172568,-385.71
1632980,-626,172441,-385.71
1633041,-626,172316,-385.71
1633101,-627,172189,-385.71
1633161,-628,172062,-385.71
1633221,-628,171935,-385.71
1633281,-629,171808,-385.71
1633341,-629,171680,-404.08
1633401,-630,171553,-385.71
1633461,-630,171425,-385.71
1633522,-631,171297,-385.71
1633582,-631,171168,-404.08
1633642,-632,171039,-385.71
1633702,-633,170909,-404.08
1633762,-633,170780,-404.08
1633822,-634,170652,-385.71
1633882,-634,170522,-404.08
1633942,-635,170394,-404.08
1634002,-635,170265,-404.08
1634063,-636,170137,-385.71
1634123,-636,170007,-404.08
1634183,-637,169878,-385.71
1634243,-638,169748,-385.71
1634303,-638,169618,-385.71
1634363,-639,169488,-404.08
1634423,-639,169358,-385.71
1634483,-640,169227,-404.08
1634544,-640,169096,-404.08
1634604,-641,168964,-404.08
1634664,-641,168833,-404.08
1634724,-642,168702,-404.08
1634784,-643,168572,-385.71
1634844,-643,168441,-404.08
1634904,-644,168311,-404.08
1634964,-644,168180,-404.08
1635025,-645,168048,-404.08
1635085,-645,167917,-385.71
1635145,-646,167785,-404.08
1635205,-646,167653,-404.08
1635265,-647,167521,-404.08
1635325,-648,167389,-404.08
1635385,-648,167256,-404.08
1635445,-649,167123,-404.08
1635506,-649,166989,-404.08
1635566,-650,166856,-385.71
1635626,-650,166722,-404.08
1635686,-651,166589,-404.08
1635746,-651,166456,-404.08
1635806,-652,166323,-404.08
1635866,-653,166190,-404.08
1635926,-653,166056,-404.08
1635986,-654,165922,-422.45
1636047,-654,165789,-404.08
1636107,-655,165655,-404.08
1636167,-655,165521,-404.08
1636227,-656,165386,-422.45
1636287,-656,165251,-404.08
1636347,-657,165115,-422.45
1636407,-658,164980,-404.08
1636467,-658,164844,-404.08
1636528,-659,164708,-440.82
1636588,-659,164573,-422.45
1636648,-660,164438,-422.45
1636708,-660,164304,-404.08
1636768,-661,164168,-404.08
1636828,-661,164032,-422.45
1636888,-662,163896,-404.08
1636948,-663,163760,-404.08
1637009,-663,163624,-404.08
1637069,-664,163487,-422.45
1637129,-664,163350,-422.45
1637189,-665,163213,-422.45
1637249,-665,163075,-422.45
1637309,-666,162938,-422.45
1637369,-666,162800,-422.45
1637429,-667,162663,-422.45
1637489,-668,162527,-404.08
1637550,-668,162390,-422.45
1637610,-669,162254,-422.45
1637670,-669,162117,-422.45
1637730,-670,161978,-422.45
1637790,-670,161840,-440.82
1637850,-671,161703,-422.45
1637910,-671,161565,-422.45
1637970,-672,161426,-422.45
1638031,-673,161287,-422.45
1638091,-673,161148,-422.45
1638151,-674,161008,-440.82
1638211,-674,160869,-422.45
1638271,-675,160729,-422.45
1638331,-675,160590,-422.45
1638391,-676,160452,-422.45
1638451,-676,160313,-422.45
1638512,-677,160172,-440.82
1638572,-678,160032,-440.82
1638632,-678,159893,-422.45
1638692,-679,159753,-422.45
1638752,-679,159612,-440.82
1638812,-680,159472,-440.82
1638872,-680,159331,-440.82
1638932,-681,159190,-422.45
1638993,-682,159048,-440.82
1639053,-682,158907,-422.45
1639113,-683,158765,-440.82
1639173,-683,158625,-440.82
1639233,-684,158485,-422.45
1639293,-684,158344,-422.45
1639353,-685,158202,-440.82
1639413,-685,158060,-440.82
1639473,-686,157919,-422.45
1639534,-687,157777,-440.82
1639594,-687,157635,-422.45
1639654,-688,157492,-440.82
1639714,-688,157349,-440.82
1639774,-689,157206,-440.82
1639834,-689,157063,-440.82
1639894,-690,156920,-440.82
1639954,-690,156777,-422.45
1640015,-691,156634,-440.82
1640075,-692,156492,-440.82
1640135,-692,156349,-440.82
1640195,-693,156206,-440.82
1640255,-693,156062,-440.82
1640315,-694,155918,-440.82
1640375,-694,155774,-459.18
1640435,-695,155630,-440.82
1640496,-695,155485,-440.82
1640556,-696,155340,-440.82
1640616,-697,155194,-459.18
1640676,-697,155049,-440.82
1640736,-698,154904,-440.82
1640796,-698,154759,-440.82
1640856,-699,154614,-459.18
1640916,-699,154470,-440.82
1640977,-700,154325,-440.82
1641037,-700,154179,-440.82
1641097,-701,154034,-440.82
1641157,-702,153888,-459.18
1641217,-702,153742,-459.18
1641277,-703,153596,-440.82
1641337,-703,153449,-440.82
1641397,-704,153302,-440.82
1641457,-704,153154,-459.18
1641518,-705,153007,-459.18
1641578,-705,152860,-459.18
1641638,-706,152714,-440.82
1641698,-707,152568,-440.82
1641758,-707,152420,-459.18
1641818,-708,152272,-459.18
1641878,-708,152124,-459.18
1641938,-709,151977,-440.82
1641999,-709,151829,-440.82
1642059,-710,151680,-440.82
1642119,-710,151531,-440.82
1642179,-711,151381,-459.18
1642239,-712,151232,-459.18
1642299,-712,151082,-477.55
1642359,-713,150933,-459.18
1642419,-713,150785,-440.82
1642480,-714,150636,-440.82
1642540,-714,150486,-459.18
1642600,-715,150336,-459.18
1642660,-715,150186,-477.55
1642720,-716,150037,-459.18
1642780,-717,149886,-477.55
1642840,-717,149735,-477.55
1642900,-718,149585,-459.18
1642960,-718,149433,-459.18
1643021,-719,149281,-459.18
1643081,-719,149129,-459.18
1643141,-720,148978,-459.18
1643201,-720,148828,-440.82
1643261,-721,148677,-459.18
1643321,-722,148526,-477.55
1643381,-722,148374,-477.55
1643441,-723,148223,-477.55
1643502,-723,148072,-477.55
1643562,-724,147920,-477.55
1643622,-724,147769,-459.18
1643682,-725,147617,-459.18
1643742,-725,147464,-459.18
1643802,-726,147310,-477.55
1643862,-727,147158,-459.18
1643922,-727,147006,-459.18
1643983,-728,146854,-459.18
1644043,-728,146702,-477.55
1644103,-729,146550,-477.55
1644163,-729,146398,-477.55
1644223,-730,146244,-477.55
1644283,-730,146092,-459.18
1644343,-731,145939,-477.55
1644403,-731,145785,-459.18
1644464,-732,145630,-477.55
1644524,-733,145476,-477.55
1644584,-733,145321,-477.55
1644644,-734,145167,-477.55
1644704,-734,145013,-459.18
1644764,-735,144860,-459.18
1644824,-735,144706,-477.55
1644884,-736,144552,-477.55
1644944,-736,144397,-477.55
1645005,-737,144242,-477.55
1645065,-738,144089,-459.18
1645125,-738,143933,-477.55
1645185,-739,143777,-477.55
1645245,-739,143621,-477.55
1645305,-740,143465,-477.55
1645365,-740,143309,-477.55
1645425,-741,143153,-477.55
1645486,-742,142998,-459.18
1645546,-742,142843,-459.18
1645606,-743,142688,-459.18
1645666,-743,142532,-477.55
1645726,-744,142376,-477.55
1645786,-744,142220,-459.18
1645846,-745,142063,-477.55
1645906,-745,141906,-477.55
1645967,-746,141749,-459.18
1646027,-747,141590,-477.55
1646087,-747,141432,-477.55
1646147,-748,141274,-477.55
1646207,-748,141117,-459.18
1646267,-749,140960,-459.18
1646327,-749,140802,-477.55
1646387,-750,140644,-477.55
1646448,-750,140486,-495.92
1646508,-751,140328,-477.55
1646568,-752,140169,-495.92
1646628,-752,140011,-477.55
1646688,-753,139851,-495.92
1646748,-753,139691,-495.92
1646808,-754,139531,-495.92
1646868,-754,139371,-495.92
1646928,-755,139212,-477.55
1646989,-755,139053,-477.55
1647049,-756,138894,-477.55
1647109,-757,138734,-495.92
1647169,-757,138575,-477.55
1647229,-758,138415,-477.55
1647289,-758,138254,-495.92
1647349,-759,138094,-495.92
1647409,-759,137933,-495.92
1647470,-760,137771,-514.29
1647530,-760,137609,-514.29
1647590,-761,137448,-477.55
1647650,-762,137286,-495.92
1647710,-762,137125,-477.55
1647770,-763,136964,-477.55
1647830,-763,136802,-495.92
1647890,-764,136641,-477.55
1647951,-764,136478,-495.92
1648011,-765,136316,-514.29
1648071,-765,136154,-495.92
1648131,-766,135992,-495.92
1648191,-767,135828,-514.29
1648251,-767,135665,-495.92
1648311,-768,135501,-495.92
1648371,-768,135338,-495.92
1648432,-769,135175,-495.92
1648492,-769,135013,-495.92
1648552,-770,134850,-495.92
1648612,-770,134687,-495.92
1648672,-771,134523,-495.92
1648732,-772,134360,-477.55
1648792,-772,134196,-495.92
1648852,-773,134032,-495.92
1648912,-773,133867,-495.92
1648973,-774,133702,-514.29
1649033,-774,133538,-495.92
1649093,-775,133373,-495.92
1649153,-775,133209,-495.92
1649213,-776,133045,-514.29
1649273,-777,132882,-495.92
1649333,-777,132718,-495.92
1649393,-778,132553,-514.29
1649454,-778,132389,-495.92
1649514,-779,132224,-495.92
1649574,-779,132058,-514.29
1649634,-780,131892,-514.29
1649694,-780,131725,-514.29
1649754,-781,131559,-495.92
1649814,-782,131393,-495.92
1649874,-782,131227,-495.92
1649935,-783,131061,-514.29
1649995,-783,130895,-514.29
1650055,-784,130729,-514.29
1650115,-784,130562,-514.29
1650175,-785,130396,-514.29
1650235,-785,130228,-532.65
1650295,-786,130061,-514.29
1650355,-787,129894,-514.29
1650415,-787,129725,-514.29
1650476,-788,129557,-514.29
1650536,-788,129390,-514.29
1650596,-789,129223,-495.92
1650656,-789,129056,-514.29
1650716,-790,128888,-514.29
1650776,-790,128720,-514.29
1650836,-791,128552,-514.29
1650896,-792,128384,-495.92
1650957,-792,128214,-514.29
1651017,-793,128045,-532.65
1651077,-793,127876,-514.29
1651137,-794,127706,-514.29
1651197,-794,127536,-532.65
1651257,-795,127367,-532.65
1651317,-795,127198,-532.65
1651377,-796,127030,-514.29
1651438,-797,126861,-514.29
1651498,-797,126691,-514.29
1651558,-798,126521,-514.29
1651618,-798,126351,-514.29
1651678,-799,126180,-514.29
1651738,-799,126009,-514.29
1651798,-800,125837,-532.65
1651858,-800,125665,-532.65
1651919,-801,125494,-514.29
1651979,-800,125322,-532.65
1652039,-800,125152,-514.29
1652099,-799,124981,-514.29
1652159,-799,124810,-514.29
1652219,-798,124640,-495.92
1652279,-798,124468,-532.65
1652339,-797,124297,-532.65
1652399,-797,124127,-532.65
1652460,-796,123956,-514.29
1652520,-795,123784,-532.65
1652580,-795,123614,-532.65
1652640,-794,123445,-514.29
1652700,-794,123277,-514.29
1652760,-793,123108,-514.29
1652820,-793,122938,-514.29
1652880,-792,122769,-514.29
1652941,-791,122601,-495.92
1653001,-791,122432,-514.29
1653061,-790,122263,-532.65
1653121,-790,122094,-514.29
1653181,-789,121925,-514.29
1653241,-789,121756,-532.65
1653301,-788,121588,-514.29
1653361,-788,121420,-514.29
1653422,-787,121253,-514.29
1653482,-786,121085,-514.29
1653542,-786,120918,-514.29
1653602,-785,120751,-514.29
1653662,-785,120584,-495.92
1653722,-784,120417,-495.92
1653782,-784,120249,-514.29
1653842,-783,120081,-514.29
1653903,-783,119914,-514.29
1653963,-782,119747,-495.92
1654023,-781,119580,-514.29
1654083,-781,119414,-514.29
1654143,-780,119249,-514.29
1654203,-780,119084,-514.29
1654263,-779,118919,-495.92
1654323,-779,118753,-514.29
1654383,-778,118588,-514.29
1654444,-778,118422,-514.29
1654504,-777,118257,-514.29
1654564,-776,118091,-514.29
1654624,-776,117925,-514.29
1654684,-775,117760,-514.29
1654744,-775,117596,-514.29
1654804,-774,117432,-514.29
1654864,-774,117269,-495.92
1654925,-773,117105,-495.92
1654985,-773,116942,-495.92
1655045,-772,116778,-495.92
1655105,-771,116614,-514.29
1655165,-771,116450,-514.29
1655225,-770,116286,-514.29
1655285,-770,116122,-495.92
1655345,-769,115957,-495.92
1655406,-769,115794,-495.92
1655466,-768,115630,-514.29
1655526,-768,115468,-514.29
1655586,-767,115306,-495.92
1655646,-766,115144,-495.92
1655706,-766,114981,-514.29
1655766,-765,114820,-477.55
1655826,-765,114657,-495.92
1655886,-764,114495,-495.92
1655947,-764,114333,-495.92
1656007,-763,114170,-495.92
1656067,-763,114007,-514.29
1656127,-762,113846,-495.92
1656187,-761,113684,-495.92
1656247,-761,113524,-477.55
1656307,-760,113364,-477.55
1656367,-760,113204,-477.55
1656428,-759,113043,-477.55
1656488,-759,112882,-495.92
1656548,-758,112722,-495.92
1656608,-758,112562,-495.92
1656668,-757,112402,-495.92
1656728,-756,112242,-495.92
1656788,-756,112081,-495.92
1656848,-755,111921,-495.92
1656909,-755,111761,-495.92
1656969,-754,111602,-495.92
1657029,-754,111445,-459.18
1657089,-753,111286,-495.92
1657149,-753,111128,-477.55
1657209,-752,110969,-477.55
1657269,-751,110810,-477.55
1657329,-751,110652,-477.55
1657390,-750,110493,-477.55
1657450,-750,110334,-477.55
1657510,-749,110175,-477.55
1657570,-749,110017,-477.55
1657630,-748,109858,-495.92
1657690,-748,109700,-477.55
1657750,-747,109543,-477.55
1657810,-746,109386,-495.92
1657870,-746,109229,-495.92
1657931,-745,109072,-477.55
1657991,-745,108915,-477.55
1658051,-744,108758,-477.55
1658111,-744,108601,-477.55
1658171,-743,108444,-477.55
1658231,-743,108287,-477.55
1658291,-742,108130,-477.55
1658351,-741,107973,-495.92
1658412,-741,107817,-477.55
1658472,-740,107661,-495.92
1658532,-740,107507,-477.55
1658592,-739,107352,-477.55
1658652,-739,107196,-477.55
1658712,-738,107041,-477.55
1658772,-738,106885,-495.92
1658832,-737,106730,-495.92
1658893,-736,106575,-477.55
1658953,-736,106419,-477.55
1659013,-735,106264,-477.55
1659073,-735,106108,-477.55
1659133,-734,105954,-477.55
1659193,-734,105799,-477.55
1659253,-733,105645,-477.55
1659313,-733,105492,-459.18
1659374,-732,105338,-477.55
1659434,-731,105185,-459.18
1659494,-731,105030,-477.55
1659554,-730,104877,-459.18
1659614,-730,104724,-459.18
1659674,-729,104570,-459.18
1659734,-729,104416,-477.55
1659794,-728,104262,-477.55
1659854,-728,104109,-459.18
1659915,-727,103956,-459.18
1659975,-726,103803,-459.18
1660035,-726,103651,-477.55
1660095,-725,103499,-477.55
1660155,-725,103347,-477.55
1660215,-724,103195,-477.55
1660275,-724,103043,-477.55
1660335,-723,102892,-459.18
1660396,-722,102740,-459.18
1660456,-722,102588,-459.18
1660516,-721,102436,-440.82
1660576,-721,102283,-459.18
1660636,-720,102131,-459.18
1660696,-720,101980,-459.18
1660756,-719,101828,-459.18
1660816,-719,101678,-477.55
1660877,-718,101528,-459.18
1660937,-717,101377,-459.18
1660997,-717,101226,-459.18
1661057,-716,101076,-440.82
1661117,-716,100925,-459.18
1661177,-715,100775,-459.18
1661237,-715,100624,-459.18
1661297,-714,100473,-459.18
1661357,-714,100323,-459.18
1661418,-713,100172,-459.18
1661478,-712,100022,-459.18
1661538,-712,99872,-459.18
1661598,-711,99724,-440.82
1661658,-711,99576,-440.82
1661718,-710,99426,-459.18
1661778,-710,99277,-440.82
1661838,-709,99128,-459.18
1661899,-709,98979,-477.55
1661959,-708,98830,-477.55
1662019,-707,98682,-440.82
1662079,-707,98533,-459.18
1662139,-706,98384,-459.18
1662199,-706,98236,-440.82
1662259,-705,98087,-459.18
1662319,-705,97939,-477.55
1662380,-704,97793,-440.82
1662440,-704,97646,-459.18
1662500,-703,97500,-440.82
1662560,-702,97353,-440.82
1662620,-702,97205,-459.18
1662680,-701,97059,-459.18
1662740,-701,96912,-459.18
1662800,-700,96765,-459.18
1662861,-700,96618,-459.18
1662921,-699,96471,-459.18
1662981,-699,96324,-459.18
1663041,-698,96178,-440.82
1663101,-697,96032,-440.82
1663161,-697,95886,-440.82
1663221,-696,95742,-440.82
1663281,-696,95597,-440.82
1663341,-695,95452,-440.82
1663402,-695,95306,-440.82
1663462,-694,95161,-440.82
1663522,-694,95016,-440.82
1663582,-693,94871,-440.82
1663642,-692,94725,-459.18
1663702,-692,94580,-440.82
1663762,-691,94435,-440.82
1663822,-691,94289,-440.82
1663883,-690,94144,-459.18
1663943,-690,94001,-440.82
1664003,-689,93857,-440.82
1664063,-689,93714,-440.82
1664123,-688,93570,-440.82
1664183,-688,93427,-440.82
1664243,-687,93283,-440.82
1664303,-686,93140,-440.82
1664364,-686,92996,-459.18
1664424,-685,92853,-440.82
1664484,-685,92710,-422.45
1664544,-684,92566,-440.82
1664604,-684,92422,-440.82
1664664,-683,92280,-440.82
1664724,-683,92137,-422.45
1664784,-682,91995,-422.45
1664845,-681,91854,-422.45
1664905,-681,91713,-422.45
1664965,-680,91571,-422.45
1665025,-680,91429,-440.82
1665085,-679,91287,-440.82
1665145,-679,91146,-440.82
1665205,-678,91005,-440.82
1665265,-678,90864,-440.82
1665325,-677,90722,-440.82
1665386,-676,90581,-422.45
1665446,-676,90440,-440.82
1665506,-675,90299,-422.45
1665566,-675,90158,-440.82
1665626,-674,90019,-422.45
1665686,-674,89880,-440.82
1665746,-673,89741,-422.45
1665806,-673,89601,-422.45
1665867,-672,89461,-422.45
1665927,-671,89321,-440.82
1665987,-671,89182,-422.45
1666047,-670,89042,-440.82
1666107,-670,88903,-422.45
1666167,-669,88764,-422.45
1666227,-669,88623,-440.82
1666287,-668,88484,-422.45
1666348,-667,88345,-422.45
1666408,-667,88206,-422.45
1666468,-666,88068,-422.45
1666528,-666,87931,-404.08
1666588,-665,87793,-422.45
1666648,-665,87655,-422.45
1666708,-664,87517,-422.45
1666768,-664,87379,-422.45
1666828,-663,87242,-422.45
1666889,-662,87104,-422.45
1666949,-662,86966,-440.82
1667009,-661,86829,-422.45
1667069,-661,86692,-404.08
1667129,-660,86554,-422.45
1667189,-660,86416,-422.45
1667249,-659,86279,-422.45
1667309,-659,86143,-422.45
1667370,-658,86008,-404.08
1667430,-657,85872,-422.45
1667490,-657,85737,-404.08
1667550,-656,85601,-422.45
1667610,-656,85465,-422.45
1667670,-655,85330,-404.08
1667730,-655,85194,-422.45
1667790,-654,85059,-404.08
1667851,-654,84923,-422.45
1667911,-653,84787,-422.45
1667971,-652,84652,-404.08
