Time,Acceleration,SFA,Kalman
203380,5.45,5.44,5.49
203386,5.53,5.44,5.50
203393,5.44,5.44,5.50
203402,5.44,5.44,5.50
203407,5.44,5.44,5.49
203414,5.44,5.44,5.49
203422,5.44,5.44,5.49
203430,5.53,5.44,5.49
203437,5.59,5.44,5.50
203444,5.57,5.44,5.50
203453,5.44,5.44,5.50
203458,5.44,5.44,5.50
203465,5.47,5.44,5.50
203473,5.57,5.44,5.50
203481,5.57,5.44,5.50
203489,5.52,5.44,5.50
203496,5.59,5.44,5.51
203503,5.47,5.44,5.51
203510,5.47,5.44,5.50
203516,5.51,5.44,5.50
203523,5.56,5.44,5.50
203532,5.56,5.44,5.51
203540,5.65,5.44,5.51
203546,6.05,5.44,5.54
203554,7.32,5.44,5.58
203559,7.32,5.44,5.66
203565,5.62,5.44,5.69
203570,5.62,5.44,5.69
203575,5.08,5.37,5.67
203583,4.97,5.37,5.63
203591,4.97,5.37,5.59
203598,5.85,5.37,5.59
203605,5.78,5.31,5.58
203610,5.78,5.31,5.57
203615,5.64,5.25,5.55
203621,5.64,5.19,5.52
203626,6.54,5.19,5.53
203633,6.27,5.12,5.51
203641,6.27,5.06,5.47
203649,4.81,5.06,5.38
203655,4.68,4.94,5.30
203660,4.68,4.94,5.22
203666,5.63,4.81,5.18
203671,5.63,4.81,5.14
203678,7.82,4.69,5.14
203685,4.31,4.50,5.04
203693,17.42,4.25,5.11
203702,17.42,3.75,5.42
203707,-34.73,3.75,3.55
203713,-34.73,0.13,0.86
203718,-42.37,0.13,-2.78
203723,23.25,-1.37,-4.49
203731,23.25,-1.37,-4.73
203740,-2.06,-1.37,-4.64
203747,-4.07,-1.37,-4.59
203754,-1.48,-1.37,-4.53
203760,-1.48,-1.37,-4.42
203765,-1.71,-1.37,-4.32
203770,-1.71,-1.37,-4.22
203777,-1.19,-1.37,-4.11
203784,-1.63,-1.37,-4.02
203793,-1.63,-1.37,-3.94
203802,-1.70,-1.37,-3.86
203807,-1.48,-1.37,-3.77
203814,-1.39,-1.37,-3.68
203822,-1.39,-1.37,-3.60
203831,-1.20,-1.37,-3.51
203839,-1.29,-1.37,-3.43
203845,-1.67,-1.37,-3.35
203854,-1.52,-1.37,-3.29
203859,-1.52,-1.37,-3.22
203866,-1.44,-1.37,-3.15
203874,-1.33,-1.37,-3.09
203882,-1.33,-1.37,-3.02
203890,-1.65,-1.37,-2.97
203896,-1.39,-1.37,-2.91
203904,-1.50,-1.37,-2.85
203910,-1.50,-1.37,-2.80
203916,-1.57,-1.37,-2.75
203924,-1.51,-1.37,-2.70
203932,-1.51,-1.37,-2.65
203939,-1.36,-1.37,-2.60
203945,-1.33,-1.37,-2.55
203954,-1.57,-1.37,-2.50
203960,-1.57,-1.37,-2.47
203966,-1.39,-1.37,-2.43
203974,-1.48,-1.37,-2.39
203982,-1.48,-1.37,-2.35
203990,-1.47,-1.37,-2.31
203996,-1.39,-1.37,-2.28
204004,-1.51,-1.37,-2.24
204011,-1.51,-1.37,-2.21
204016,-1.47,-1.37,-2.18
204024,-1.54,-1.37,-2.15
204032,-1.54,-1.37,-2.12
204039,-1.53,-1.37,-2.10
204046,-1.33,-1.37,-2.07
204054,-1.41,-1.37,-2.04
204059,-1.41,-1.37,-2.01
204066,-1.53,-1.37,-1.99
204074,-1.64,-1.37,-1.97
204082,-1.64,-1.37,-1.96
204089,-1.45,-1.37,-1.93
204096,-1.52,-1.37,-1.91
204104,-1.53,-1.37,-1.89
204110,-1.53,-1.37,-1.88
204116,-1.47,-1.37,-1.86
204124,-1.47,-1.37,-1.84
204132,-1.46,-1.37,-1.82
204139,-1.52,-1.37,-1.81
204146,-1.53,-1.37,-1.79
204154,-1.47,-1.37,-1.78
204159,-1.47,-1.37,-1.76
204166,-1.46,-1.37,-1.75
204174,-1.52,-1.37,-1.74
204183,-1.52,-1.37,-1.72
204190,-1.65,-1.37,-1.72
204196,-1.46,-1.37,-1.71
204205,-1.64,-1.37,-1.70
204210,-1.64,-1.37,-1.69
204216,-1.46,-1.37,-1.69
204224,-1.40,-1.37,-1.67
204232,-1.40,-1.37,-1.66
204239,-1.41,-1.37,-1.64
204246,-1.46,-1.37,-1.63
204255,-1.40,-1.37,-1.62
204260,-1.40,-1.37,-1.60
204266,-1.58,-1.37,-1.60
204275,-1.58,-1.37,-1.59
204283,-1.58,-1.37,-1.59
204290,-1.58,-1.37,-1.58
204296,-1.46,-1.37,-1.58
204305,-1.46,-1.37,-1.57
204311,-1.46,-1.37,-1.56
204317,-1.46,-1.37,-1.55
204325,-1.46,-1.37,-1.55
204333,-1.46,-1.37,-1.54
204340,-1.41,-1.37,-1.53
204346,-1.41,-1.37,-1.52
204355,-1.52,-1.37,-1.51
204360,-1.52,-1.37,-1.51
204367,-1.46,-1.37,-1.51
204375,-1.59,-1.37,-1.50
204383,-1.59,-1.37,-1.50
204391,-1.34,-1.37,-1.49
204397,-1.46,-1.37,-1.48
204405,-1.52,-1.37,-1.48
204411,-1.52,-1.37,-1.48
204417,-1.46,-1.37,-1.48
204425,-1.52,-1.37,-1.47
204434,-1.52,-1.37,-1.47
204441,-1.41,-1.37,-1.47
204447,-1.46,-1.37,-1.46
204455,-1.46,-1.37,-1.46
204461,-1.46,-1.37,-1.45
204467,-1.40,-1.37,-1.45
204475,-1.46,-1.37,-1.44
204484,-1.46,-1.37,-1.44
204491,-1.46,-1.37,-1.43
204497,-1.46,-1.37,-1.43
204506,-1.53,-1.37,-1.43
204511,-1.53,-1.37,-1.43
204517,-1.59,-1.37,-1.43
204525,-1.59,-1.37,-1.43
204533,-1.40,-1.37,-1.43
204540,-1.34,-1.37,-1.42
204547,-1.41,-1.37,-1.42
204555,-1.41,-1.37,-1.41
204561,-1.34,-1.37,-1.41
204567,-1.52,-1.37,-1.40
204575,-1.46,-1.37,-1.40
204584,-1.46,-1.37,-1.40
204591,-1.52,-1.37,-1.40
204597,-1.58,-1.37,-1.40
204606,-1.52,-1.37,-1.40
204612,-1.52,-1.37,-1.41
204618,-1.40,-1.37,-1.41
204626,-1.40,-1.37,-1.40
204634,-1.40,-1.37,-1.40
204641,-1.34,-1.37,-1.39
204648,-1.46,-1.37,-1.39
204656,-1.40,-1.37,-1.39
204662,-1.40,-1.37,-1.38
204668,-1.52,-1.37,-1.38
204676,-1.40,-1.37,-1.38
204684,-1.40,-1.37,-1.38
204691,-1.52,-1.37,-1.38
204698,-1.58,-1.37,-1.38
204706,-1.52,-1.37,-1.38
204711,-1.52,-1.37,-1.39
204718,-1.46,-1.37,-1.39
204726,-1.40,-1.37,-1.39
204734,-1.40,-1.37,-1.38
204741,-1.47,-1.37,-1.38
204748,-1.40,-1.37,-1.38
204756,-1.52,-1.37,-1.38
204762,-1.52,-1.37,-1.38
204768,-1.52,-1.37,-1.38
204776,-1.52,-1.37,-1.39
204784,-1.52,-1.37,-1.39
204792,-1.58,-1.37,-1.39
204798,-1.52,-1.37,-1.40
204807,-1.40,-1.37,-1.39
204812,-1.40,-1.37,-1.39
204818,-1.52,-1.37,-1.39
204826,-1.46,-1.37,-1.39
204834,-1.46,-1.37,-1.39
204842,-1.53,-1.37,-1.39
204849,-1.52,-1.37,-1.39
204857,-1.52,-1.37,-1.40
204864,-1.52,-1.37,-1.40
204870,-1.46,-1.37,-1.40
204877,-1.40,-1.37,-1.40
204886,-1.40,-1.37,-1.39
204895,-1.46,-1.37,-1.39
204903,-1.52,-1.37,-1.39
204909,-1.46,-1.37,-1.39
204915,-1.46,-1.37,-1.39
204923,-1.46,-1.37,-1.39
204930,-1.34,-1.37,-1.39
204937,-1.40,-1.37,-1.39
204946,-1.40,-1.37,-1.38
204955,-1.47,-1.37,-1.38
204960,-1.46,-1.37,-1.38
204967,-1.46,-1.37,-1.39
204975,-1.46,-1.37,-1.39
204984,-1.52,-1.37,-1.39
204990,-1.46,-1.37,-1.39
204998,-1.52,-1.37,-1.39
205006,-1.52,-1.37,-1.39
205012,-1.40,-1.37,-1.39
205018,-1.46,-1.37,-1.39
205026,-1.46,-1.37,-1.39
205035,-1.52,-1.37,-1.39
205043,-1.52,-1.37,-1.40
205049,-1.40,-1.37,-1.40
205058,-1.40,-1.37,-1.39
205064,-1.40,-1.37,-1.39
205071,-1.52,-1.37,-1.39
205078,-1.34,-1.37,-1.39
205087,-1.52,-1.37,-1.39
205095,-1.52,-1.37,-1.39
205103,-1.58,-1.37,-1.40
205109,-1.58,-1.37,-1.40
205116,-1.58,-1.37,-1.41
205124,-1.46,-1.37,-1.41
205131,-1.46,-1.37,-1.41
205138,-1.46,-1.37,-1.41
205147,-1.46,-1.37,-1.41
205155,-1.46,-1.37,-1.41
205161,-1.46,-1.37,-1.41
205167,-1.46,-1.37,-1.41
205176,-1.46,-1.37,-1.41
205185,-1.64,-1.37,-1.41
205191,-1.46,-1.37,-1.41
205198,-1.52,-1.37,-1.42
205207,-1.52,-1.37,-1.42
205213,-1.53,-1.37,-1.42
205219,-1.64,-1.37,-1.43
205227,-1.41,-1.37,-1.43
205236,-1.41,-1.37,-1.42
205244,-1.46,-1.37,-1.42
205251,-1.46,-1.37,-1.42
205259,-1.52,-1.37,-1.42
205266,-1.52,-1.37,-1.43
205273,-1.46,-1.37,-1.43
205280,-1.58,-1.37,-1.43
205288,-1.46,-1.37,-1.43
205296,-1.46,-1.37,-1.43
205305,-1.52,-1.37,-1.43
205310,-1.40,-1.37,-1.43
205317,-1.40,-1.37,-1.43
205325,-1.40,-1.37,-1.42
205333,-1.46,-1.37,-1.42
205339,-1.47,-1.37,-1.42
205348,-1.46,-1.37,-1.42
205357,-1.46,-1.37,-1.42
205362,-1.52,-1.37,-1.42
205369,-1.59,-1.37,-1.43
205377,-1.59,-1.37,-1.43
205386,-1.58,-1.37,-1.44
205393,-1.59,-1.37,-1.44
205400,-1.58,-1.37,-1.45
205408,-1.46,-1.37,-1.45
205415,-1.46,-1.37,-1.45
205421,-1.52,-1.37,-1.45
205429,-1.40,-1.37,-1.45
205437,-1.40,-1.37,-1.45
205446,-1.53,-1.37,-1.45
205453,-1.52,-1.37,-1.45
205460,-1.58,-1.37,-1.45
205466,-1.58,-1.37,-1.46
205474,-1.52,-1.37,-1.46
205481,-1.52,-1.37,-1.46
205489,-1.52,-1.37,-1.46
205497,-1.52,-1.37,-1.46
205506,-1.52,-1.37,-1.46
205511,-1.40,-1.37,-1.46
205518,-1.40,-1.37,-1.45
205526,-1.53,-1.37,-1.45
205533,-1.46,-1.37,-1.45
205540,-1.46,-1.37,-1.45
205548,-1.46,-1.37,-1.45
205557,-1.46,-1.37,-1.45
205562,-1.46,-1.37,-1.45
205569,-1.58,-1.37,-1.45
205578,-1.58,-1.37,-1.45
205586,-1.58,-1.37,-1.45
205594,-1.53,-1.37,-1.45
205601,-1.52,-1.37,-1.45
205609,-1.46,-1.37,-1.45
205615,-1.46,-1.37,-1.45
205621,-1.46,-1.37,-1.45
205629,-1.46,-1.37,-1.45
205638,-1.46,-1.37,-1.45
205646,-1.58,-1.37,-1.45
205653,-1.46,-1.37,-1.45
205660,-1.53,-1.37,-1.45
205667,-1.53,-1.37,-1.45
205675,-1.58,-1.37,-1.46
205682,-1.58,-1.37,-1.46
205690,-1.52,-1.37,-1.47
205698,-1.52,-1.37,-1.47
205707,-1.46,-1.37,-1.47
205712,-1.52,-1.37,-1.47
205719,-1.52,-1.37,-1.47
205727,-1.52,-1.37,-1.47
205735,-1.46,-1.37,-1.47
205742,-1.46,-1.37,-1.47
205749,-1.40,-1.37,-1.46
205758,-1.40,-1.37,-1.46
205763,-1.40,-1.37,-1.45
205770,-1.58,-1.37,-1.45
205779,-1.52,-1.37,-1.46
205787,-1.52,-1.37,-1.46
205796,-1.52,-1.37,-1.46
205802,-1.46,-1.37,-1.46
205810,-1.52,-1.37,-1.46
205817,-1.52,-1.37,-1.46
205823,-1.52,-1.37,-1.46
205830,-1.52,-1.37,-1.46
205839,-1.52,-1.37,-1.46
205847,-1.52,-1.37,-1.46
205855,-1.34,-1.37,-1.46
205861,-1.52,-1.37,-1.46
205868,-1.52,-1.37,-1.46
205877,-1.46,-1.37,-1.46
205883,-1.65,-1.37,-1.46
205891,-1.46,-1.37,-1.47
205899,-1.58,-1.37,-1.47
205908,-1.58,-1.37,-1.47
205913,-1.46,-1.37,-1.47
205920,-1.46,-1.37,-1.47
205928,-1.46,-1.37,-1.47
205936,-1.52,-1.37,-1.47
205943,-1.40,-1.37,-1.47
205950,-1.46,-1.37,-1.47
205959,-1.46,-1.37,-1.47
205964,-1.34,-1.37,-1.46
205971,-1.46,-1.37,-1.46
205980,-1.52,-1.37,-1.46
205988,-1.52,-1.37,-1.46
205996,-1.40,-1.37,-1.46
206003,-1.46,-1.37,-1.46
206011,-1.58,-1.37,-1.46
206017,-1.58,-1.37,-1.46
206023,-1.46,-1.37,-1.46
206031,-1.40,-1.37,-1.46
206039,-1.40,-1.37,-1.46
206048,-1.46,-1.37,-1.45
206056,-1.53,-1.37,-1.46
206062,-1.52,-1.37,-1.46
206069,-1.52,-1.37,-1.46
206077,-1.40,-1.37,-1.46
206084,-1.58,-1.37,-1.46
206091,-1.65,-1.37,-1.47
206100,-1.64,-1.37,-1.47
206108,-1.64,-1.37,-1.48
206114,-1.52,-1.37,-1.48
206120,-1.59,-1.37,-1.48
206129,-1.59,-1.37,-1.49
206137,-1.46,-1.37,-1.48
206144,-1.52,-1.37,-1.49
206151,-1.58,-1.37,-1.49
206160,-1.58,-1.37,-1.49
206165,-1.46,-1.37,-1.49
206172,-1.52,-1.37,-1.49
206180,-1.46,-1.37,-1.49
206189,-1.46,-1.37,-1.48
206197,-1.40,-1.37,-1.48
206204,-1.47,-1.37,-1.48
206211,-1.46,-1.37,-1.47
206218,-1.46,-1.37,-1.47
206225,-1.58,-1.37,-1.47
206232,-1.58,-1.37,-1.48
206240,-1.46,-1.37,-1.48
206249,-1.46,-1.37,-1.48
206257,-1.46,-1.37,-1.47
206263,-1.58,-1.37,-1.47
206270,-1.58,-1.37,-1.48
206278,-1.46,-1.37,-1.48
206285,-1.46,-1.37,-1.48
206292,-1.46,-1.37,-1.47
206301,-1.40,-1.37,-1.47
206309,-1.40,-1.37,-1.47
206315,-1.46,-1.37,-1.47
206321,-1.46,-1.37,-1.46
206329,-1.46,-1.37,-1.47
206338,-1.58,-1.37,-1.47
206345,-1.46,-1.37,-1.47
206352,-1.46,-1.37,-1.47
206361,-1.52,-1.37,-1.47
206367,-1.52,-1.37,-1.47
206374,-1.52,-1.37,-1.47
206382,-1.34,-1.37,-1.47
206390,-1.34,-1.37,-1.46
206399,-1.46,-1.37,-1.46
206406,-1.40,-1.37,-1.46
206413,-1.34,-1.37,-1.45
