Time,Wheel Input,Wheel Ticks,Wheel Speed
136374,-20,-2529,0.00
136435,-10,-2529,0.00
136495,-10,-2529,0.00
136555,0,-2529,0.00
136615,10,-2529,0.00
136675,10,-2529,0.00
136735,20,-2529,0.00
136795,20,-2529,0.00
136855,30,-2529,0.00
136916,30,-2529,0.00
136976,40,-2528,0.00
137036,40,-2528,0.00
137096,50,-2528,0.00
137156,60,-2528,0.00
137216,60,-2528,0.00
137276,70,-2528,0.00
137336,70,-2528,0.00
137397,80,-2528,0.00
137457,80,-2528,0.00
137517,90,-2528,0.00
137577,90,-2528,0.00
137637,100,-2528,0.00
137697,110,-2528,0.00
137757,110,-2522,36.73
137817,120,-2522,0.00
137878,120,-2522,0.00
137938,130,-2522,0.00
137998,130,-2522,0.00
138058,140,-2522,0.00
138118,140,-2522,0.00
138178,150,-2522,0.00
138238,160,-2521,18.37
138298,160,-2514,36.73
138359,170,-2494,55.10
138419,170,-2483,36.73
138479,180,-2471,0.00
138539,180,-2471,0.00
138599,190,-2471,0.00
138659,190,-2471,0.00
138719,200,-2471,0.00
138779,200,-2471,0.00
138840,210,-2471,0.00
138900,220,-2471,0.00
138960,220,-2471,0.00
139020,230,-2471,0.00
139080,230,-2470,0.00
139140,240,-2469,0.00
139200,240,-2457,36.73
139260,250,-2443,18.37
139321,260,-2439,0.00
139381,260,-2439,0.00
139441,270,-2439,0.00
139501,270,-2430,55.10
139561,280,-2414,36.73
139621,280,-2396,55.10
139681,290,-2386,18.37
139741,290,-2367,55.10
139802,300,-2354,55.10
139862,310,-2336,55.10
139922,310,-2310,55.10
139982,320,-2283,91.84
140042,320,-2253,91.84
140102,330,-2225,73.47
140162,330,-2193,91.84
140222,340,-2164,91.84
140283,340,-2129,110.20
140343,350,-2095,110.20
140403,360,-2061,110.20
140463,360,-2026,110.20
140523,370,-1993,110.20
140583,370,-1960,110.20
140643,380,-1925,91.84
140703,380,-1904,91.84
140763,390,-1878,91.84
140824,390,-1862,55.10
140884,400,-1831,91.84
140944,410,-1792,128.57
141004,410,-1742,183.67
141064,420,-1680,202.04
141124,420,-1609,220.41
141184,430,-1529,257.14
141244,430,-1441,275.51
141305,440,-1358,238.78
141365,440,-1294,183.67
141425,450,-1232,202.04
141485,460,-1168,202.04
141545,460,-1108,165.31
141605,470,-1047,183.67
141665,470,-986,202.04
141725,480,-923,202.04
141786,480,-857,202.04
141846,490,-791,183.67
141906,490,-719,220.41
141966,500,-645,220.41
142026,510,-572,220.41
142086,510,-495,238.78
142146,500,-418,220.41
142206,500,-340,257.14
142267,490,-266,220.41
142327,490,-193,220.41
142387,480,-121,202.04
142447,480,-52,220.41
142507,470,14,202.04
142567,460,77,183.67
142627,460,140,202.04
142687,450,205,183.67
142748,450,270,202.04
142808,440,335,202.04
142868,440,403,220.41
142928,430,470,202.04
142988,430,536,202.04
143048,420,596,183.67
143108,410,655,183.67
143168,410,710,165.31
143229,400,764,146.94
143289,400,814,146.94
143349,390,860,146.94
143409,390,904,128.57
143469,380,943,110.20
143529,380,981,110.20
143589,370,1014,110.20
143649,360,1048,110.20
143710,360,1080,91.84
143770,350,1109,91.84
143830,350,1136,91.84
143890,340,1161,91.84
143950,340,1185,73.47
144010,330,1209,73.47
144070,330,1233,55.10
144130,320,1253,55.10
144191,310,1271,73.47
144251,310,1281,18.37
144311,300,1297,55.10
144371,300,1304,0.00
144431,290,1304,0.00
144491,290,1304,0.00
144551,280,1304,0.00
144611,280,1304,0.00
144672,270,1304,0.00
144732,260,1304,0.00
144792,260,1304,0.00
144852,250,1304,0.00
144912,250,1304,0.00
144972,240,1304,0.00
145032,240,1304,0.00
145092,230,1304,0.00
145152,230,1304,0.00
145213,220,1304,0.00
145273,210,1304,0.00
145333,210,1304,0.00
145393,200,1304,0.00
145453,200,1304,0.00
145513,190,1304,0.00
145573,190,1304,0.00
145633,180,1304,0.00
145694,180,1304,0.00
145754,170,1304,0.00
145814,160,1304,0.00
145874,160,1304,0.00
145934,150,1304,0.00
145994,150,1304,0.00
146054,140,1304,0.00
146114,140,1304,0.00
146175,130,1304,0.00
146235,130,1304,0.00
146295,120,1304,0.00
146355,110,1304,0.00
146415,110,1304,0.00
146475,100,1304,0.00
146535,100,1304,0.00
146595,90,1304,0.00
146656,90,1304,0.00
146716,80,1304,0.00
146776,80,1304,0.00
146836,70,1304,0.00
146896,60,1304,0.00
146956,60,1304,0.00
147016,50,1304,0.00
147076,50,1304,0.00
147137,40,1304,0.00
147197,40,1304,0.00
147257,30,1304,0.00
147317,30,1304,0.00
147377,20,1304,0.00
147437,10,1304,0.00
147497,10,1303,0.00
147557,0,1303,0.00
147618,0,1303,0.00
147678,-10,1303,0.00
147738,-10,1303,0.00
147798,-20,1303,0.00
147858,-20,1303,0.00
147918,-30,1303,0.00
147978,-40,1303,0.00
148038,-40,1303,0.00
148099,-50,1303,0.00
148159,-50,1303,0.00
148219,-60,1303,0.00
148279,-60,1303,0.00
148339,-70,1302,0.00
148399,-70,1297,-18.37
148459,-80,1296,0.00
148519,-90,1296,0.00
148579,-90,1296,0.00
148640,-100,1296,0.00
148700,-100,1292,0.00
148760,-110,1292,0.00
148820,-110,1292,0.00
148880,-120,1292,0.00
148940,-120,1292,0.00
149000,-130,1292,0.00
149060,-140,1292,0.00
149121,-140,1292,0.00
149181,-150,1292,0.00
149241,-150,1292,0.00
149301,-160,1292,0.00
149361,-160,1292,0.00
149421,-170,1291,0.00
149481,-170,1276,-73.47
149541,-180,1254,-55.10
149602,-190,1240,0.00
149662,-190,1240,0.00
149722,-200,1240,0.00
149782,-200,1240,0.00
149842,-210,1239,0.00
149902,-210,1230,-36.73
149962,-220,1216,-18.37
150022,-220,1214,0.00
150083,-230,1214,0.00
150143,-240,1214,0.00
150203,-240,1214,0.00
150263,-250,1214,0.00
150323,-250,1211,-36.73
150383,-260,1195,-55.10
150443,-260,1181,-55.10
150503,-270,1160,-55.10
150564,-280,1140,-73.47
150624,-280,1124,-73.47
150684,-290,1101,-55.10
150744,-290,1076,-73.47
150804,-300,1044,-110.20
150864,-300,1014,-91.84
150924,-310,978,-110.20
150984,-310,940,-128.57
151045,-320,901,-128.57
151105,-330,870,-91.84
151165,-330,841,-73.47
151225,-340,812,-73.47
151285,-340,780,-91.84
151345,-350,749,-110.20
151405,-350,717,-110.20
151465,-360,684,-91.84
151526,-360,647,-128.57
151586,-370,607,-110.20
151646,-380,564,-128.57
151706,-380,518,-146.94
151766,-390,471,-146.94
151826,-390,422,-146.94
151886,-400,371,-165.31
151946,-400,317,-146.94
152007,-410,259,-183.67
152067,-410,204,-183.67
152127,-420,146,-165.31
152187,-430,95,-146.94
152247,-430,48,-146.94
152307,-440,-1,-146.94
152367,-440,-51,-165.31
152427,-450,-106,-165.31
152488,-450,-162,-183.67
152548,-460,-218,-183.67
152608,-460,-276,-165.31
152668,-470,-340,-202.04
152728,-480,-406,-202.04
152788,-480,-477,-220.41
152848,-490,-550,-238.78
152908,-490,-623,-220.41
152969,-500,-697,-220.41
153029,-500,-771,-238.78
153089,-510,-847,-238.78
153149,-510,-923,-257.14
153209,-500,-1000,-238.78
153269,-490,-1076,-220.41
153329,-490,-1148,-220.41
153389,-480,-1214,-183.67
153450,-480,-1279,-202.04
153510,-470,-1342,-202.04
153570,-470,-1401,-183.67
153630,-460,-1457,-165.31
153690,-460,-1514,-183.67
153750,-450,-1569,-165.31
153810,-440,-1628,-165.31
153870,-440,-1683,-165.31
153931,-430,-1736,-146.94
153991,-430,-1788,-146.94
154051,-420,-1837,-146.94
154111,-420,-1879,-128.57
154171,-410,-1910,-91.84
154231,-410,-1945,-91.84
154291,-400,-1977,-110.20
154351,-390,-2012,-91.84
154412,-390,-2048,-110.20
154472,-380,-2082,-110.20
154532,-380,-2117,-110.20
154592,-370,-2147,-91.84
154652,-370,-2181,-110.20
154712,-360,-2212,-91.84
154772,-360,-2245,-110.20
154832,-350,-2276,-73.47
154893,-340,-2303,-55.10
154953,-340,-2328,-73.47
155013,-330,-2349,-55.10
155073,-330,-2369,-73.47
155133,-320,-2386,-55.10
155193,-320,-2401,0.00
155253,-310,-2415,-55.10
155313,-310,-2427,-36.73
155373,-300,-2431,0.00
155434,-290,-2431,0.00
155494,-290,-2431,0.00
155554,-280,-2431,0.00
155614,-280,-2431,0.00
155674,-270,-2431,0.00
155734,-270,-2431,0.00
155794,-260,-2431,0.00
155854,-260,-2431,0.00
155915,-250,-2431,0.00
155975,-240,-2431,0.00
156035,-240,-2431,0.00
156095,-230,-2431,0.00
156155,-230,-2431,0.00
156215,-220,-2431,0.00
156275,-220,-2431,0.00
156335,-210,-2431,0.00
156396,-200,-2431,0.00
156456,-200,-2431,0.00
156516,-190,-2431,0.00
156576,-190,-2431,0.00
156636,-180,-2431,0.00
156696,-180,-2431,0.00
156756,-170,-2431,0.00
156816,-170,-2431,0.00
156877,-160,-2431,0.00
156937,-150,-2431,0.00
156997,-150,-2431,0.00
157057,-140,-2431,0.00
157117,-140,-2431,0.00
157177,-130,-2431,0.00
157237,-130,-2431,0.00
157297,-120,-2431,0.00
157358,-120,-2431,0.00
157418,-110,-2431,0.00
157478,-100,-2431,0.00
157538,-100,-2431,0.00
157598,-90,-2431,0.00
157658,-90,-2431,0.00
157718,-80,-2431,0.00
157778,-80,-2431,0.00
157839,-70,-2431,0.00
157899,-70,-2431,0.00
157959,-60,-2431,0.00
158019,-50,-2431,0.00
158079,-50,-2431,0.00
158139,-40,-2431,0.00
158199,-40,-2431,0.00
158259,-30,-2431,0.00
158320,-30,-2431,0.00
158380,-20,-2431,0.00
158440,-20,-2431,0.00
158500,-10,-2430,0.00
158560,0,-2430,0.00
158620,0,-2430,0.00
158680,10,-2430,0.00
158740,10,-2430,0.00
158801,20,-2429,0.00
158861,20,-2429,0.00
158921,30,-2429,0.00
158981,30,-2429,0.00
159041,40,-2429,0.00
159101,50,-2429,0.00
159161,50,-2429,0.00
159221,60,-2429,0.00
159281,60,-2427,18.37
159342,70,-2419,18.37
159402,70,-2419,0.00
159462,80,-2419,0.00
159522,80,-2419,0.00
159582,90,-2419,0.00
159642,100,-2419,0.00
159702,100,-2419,0.00
159762,110,-2419,0.00
159823,110,-2419,0.00
159883,120,-2419,0.00
159943,120,-2419,0.00
160003,130,-2419,0.00
160063,130,-2419,0.00
160123,140,-2419,0.00
160183,150,-2419,0.00
160243,150,-2419,0.00
160304,160,-2419,0.00
160364,160,-2418,0.00
160424,170,-2418,0.00
160484,170,-2408,55.10
160544,180,-2385,73.47
160604,180,-2367,36.73
160664,190,-2366,0.00
160724,200,-2366,0.00
160785,200,-2366,0.00
160845,210,-2366,0.00
160905,210,-2366,0.00
160965,220,-2366,0.00
161025,220,-2366,0.00
161085,230,-2363,18.37
161145,230,-2352,36.73
161205,240,-2341,0.00
161266,250,-2341,0.00
161326,250,-2341,0.00
161386,260,-2341,0.00
161446,260,-2341,0.00
161506,270,-2341,0.00
161566,270,-2332,36.73
161626,280,-2316,55.10
161686,280,-2308,18.37
161747,290,-2297,36.73
161807,300,-2284,55.10
161867,300,-2268,73.47
161927,310,-2251,55.10
161987,310,-2227,55.10
162047,320,-2197,91.84
162107,320,-2171,73.47
162167,330,-2141,91.84
162228,340,-2109,128.57
162288,340,-2075,110.20
162348,350,-2040,110.20
162408,350,-2000,128.57
162468,360,-1965,91.84
162528,360,-1934,110.20
162588,370,-1909,73.47
162648,370,-1880,91.84
162709,380,-1854,91.84
162769,390,-1819,110.20
162829,390,-1781,110.20
162889,400,-1738,128.57
162949,400,-1695,146.94
163009,410,-1647,146.94
163069,410,-1597,165.31
163129,420,-1545,165.31
163190,420,-1491,165.31
163250,430,-1437,165.31
163310,440,-1385,165.31
163370,440,-1333,165.31
163430,450,-1280,165.31
163490,450,-1224,165.31
163550,460,-1164,202.04
163610,460,-1103,183.67
163670,470,-1041,183.67
163731,470,-977,202.04
163791,480,-910,220.41
163851,490,-842,202.04
163911,490,-773,220.41
163971,500,-699,238.78
164031,500,-622,238.78
164091,510,-544,238.78
164151,510,-465,257.14
164212,500,-385,257.14
164272,500,-305,257.14
164332,490,-228,238.78
164392,480,-153,220.41
164452,480,-77,238.78
164512,470,-4,220.41
164572,470,61,165.31
164632,460,124,202.04
164693,460,192,202.04
164753,450,259,202.04
164813,450,325,202.04
164873,440,391,220.41
164933,430,459,220.41
164993,430,524,202.04
165053,420,588,202.04
165113,420,649,183.67
165174,410,704,165.31
165234,410,762,183.67
165294,400,815,146.94
165354,400,866,146.94
165414,390,916,146.94
165474,380,964,146.94
165534,380,1007,128.57
165594,370,1048,128.57
165655,370,1087,110.20
165715,360,1124,91.84
165775,360,1159,110.20
165835,350,1193,128.57
165895,350,1227,110.20
165955,340,1258,91.84
166015,330,1291,110.20
166075,330,1321,110.20
166136,320,1351,91.84
166196,320,1377,91.84
166256,310,1399,73.47
166316,310,1412,36.73
166376,300,1431,36.73
166436,300,1446,55.10
166496,290,1462,55.10
166556,280,1481,55.10
166617,280,1492,36.73
166677,270,1504,55.10
166737,270,1507,0.00
166797,260,1507,0.00
166857,260,1507,0.00
166917,250,1507,0.00
166977,250,1507,0.00
167037,240,1507,0.00
167098,230,1507,0.00
167158,230,1507,0.00
167218,220,1507,0.00
167278,220,1507,0.00
167338,210,1507,0.00
167398,210,1507,0.00
167458,200,1507,0.00
167518,200,1507,0.00
167579,190,1507,0.00
167639,180,1507,0.00
167699,180,1507,0.00
167759,170,1507,0.00
167819,170,1507,0.00
167879,160,1507,0.00
167939,160,1507,0.00
167999,150,1507,0.00
168059,150,1507,0.00
168120,140,1507,0.00
168180,140,1507,0.00
168240,130,1507,0.00
168300,120,1507,0.00
168360,120,1507,0.00
168420,110,1507,0.00
168480,110,1507,0.00
168540,100,1507,0.00
168601,100,1507,0.00
168661,90,1507,0.00
168721,90,1507,0.00
168781,80,1507,0.00
168841,70,1507,0.00
168901,70,1507,0.00
168961,60,1507,0.00
169021,60,1507,0.00
169082,50,1507,0.00
169142,50,1507,0.00
169202,40,1507,0.00
169262,40,1507,0.00
169322,30,1507,0.00
169382,30,1507,0.00
169442,20,1507,0.00
169502,10,1507,0.00
169563,10,1507,0.00
169623,0,1507,0.00
169683,0,1507,0.00
169743,-10,1507,0.00
169803,-10,1507,0.00
169863,-20,1506,0.00
169923,-20,1506,0.00
169983,-30,1506,0.00
170044,-40,1506,0.00
170104,-40,1506,0.00
170164,-50,1506,0.00
170224,-50,1506,0.00
170284,-60,1506,0.00
170344,-60,1506,0.00
170404,-70,1505,0.00
170464,-70,1505,0.00
170525,-80,1505,0.00
170585,-90,1505,0.00
170645,-90,1505,0.00
170705,-100,1505,0.00
170765,-100,1505,0.00
170825,-110,1500,-18.37
170885,-110,1500,0.00
170945,-120,1500,0.00
171005,-120,1500,0.00
171066,-130,1500,0.00
171126,-130,1500,0.00
171186,-140,1500,0.00
171246,-150,1500,0.00
171306,-150,1500,0.00
171366,-160,1493,-55.10
171426,-160,1473,-55.10
171486,-170,1454,-73.47
171547,-170,1448,0.00
171607,-180,1448,0.00
171667,-180,1448,0.00
171727,-190,1448,0.00
171787,-200,1448,0.00
171847,-200,1448,0.00
171907,-210,1447,-18.37
171967,-210,1437,-55.10
172028,-220,1422,-36.73
172088,-220,1421,0.00
172148,-230,1421,0.00
172208,-230,1421,0.00
172268,-240,1421,0.00
172328,-250,1421,0.00
172388,-250,1415,-18.37
172448,-260,1399,-55.10
172509,-260,1389,-36.73
172569,-270,1372,-55.10
172629,-270,1358,-55.10
172689,-280,1340,-36.73
172749,-280,1316,-73.47
172809,-290,1292,-73.47
172869,-300,1268,-91.84
172929,-300,1238,-91.84
172990,-310,1209,-91.84
173050,-310,1180,-91.84
173110,-320,1143,-110.20
173170,-320,1106,-110.20
173230,-330,1075,-73.47
173290,-330,1038,-110.20
173350,-340,1002,-110.20
173410,-350,965,-128.57
173471,-350,927,-110.20
173531,-360,890,-110.20
173591,-360,851,-110.20
173651,-370,813,-110.20
173711,-370,772,-110.20
173771,-380,731,-128.57
173831,-380,687,-128.57
173891,-390,641,-146.94
173952,-400,592,-146.94
174012,-400,539,-183.67
174072,-410,485,-183.67
174132,-410,429,-183.67
174192,-420,374,-183.67
174252,-420,313,-183.67
174312,-430,249,-202.04
174372,-430,187,-183.67
174433,-440,127,-165.31
174493,-450,71,-165.31
174553,-450,20,-165.31
174613,-460,-33,-165.31
174673,-460,-91,-202.04
174733,-470,-151,-183.67
174793,-470,-212,-202.04
174853,-480,-274,-183.67
174914,-490,-340,-202.04
174974,-490,-412,-220.41
175034,-500,-485,-220.41
175094,-500,-558,-238.78
175154,-510,-631,-220.41
175214,-510,-705,-220.41
175274,-500,-780,-220.41
175334,-500,-853,-202.04
175395,-490,-927,-238.78
175455,-480,-997,-220.41
175515,-480,-1064,-183.67
175575,-470,-1130,-183.67
175635,-470,-1190,-183.67
175695,-460,-1247,-183.67
175755,-460,-1302,-165.31
175815,-450,-1356,-165.31
175876,-450,-1408,-165.31
175936,-440,-1460,-146.94
175996,-430,-1510,-165.31
176056,-430,-1560,-146.94
176116,-420,-1611,-165.31
176176,-420,-1659,-146.94
176236,-410,-1710,-146.94
176296,-410,-1755,-146.94
176357,-400,-1797,-128.57
176417,-400,-1832,-110.20
176477,-390,-1861,-73.47
176537,-380,-1887,-55.10
176597,-380,-1908,-55.10
176657,-370,-1933,-91.84
176717,-370,-1955,-73.47
176777,-360,-1976,-91.84
176838,-360,-1998,-55.10
176898,-350,-2021,-73.47
176958,-350,-2043,-55.10
177018,-340,-2064,-55.10
177078,-330,-2086,-91.84
177138,-330,-2104,-73.47
177198,-320,-2120,-36.73
177258,-320,-2136,-55.10
177319,-310,-2145,-18.37
177379,-310,-2160,-55.10
177439,-300,-2167,0.00
177499,-300,-2167,0.00
177559,-290,-2167,0.00
177619,-280,-2167,0.00
177679,-280,-2167,0.00
177739,-270,-2167,0.00
177800,-270,-2167,0.00
177860,-260,-2167,0.00
177920,-260,-2167,0.00
177980,-250,-2167,0.00
178040,-250,-2167,0.00
178100,-240,-2167,0.00
178160,-230,-2167,0.00
178220,-230,-2167,0.00
178280,-220,-2167,0.00
178341,-220,-2167,0.00
178401,-210,-2167,0.00
178461,-210,-2167,0.00
178521,-200,-2167,0.00
178581,-200,-2167,0.00
178641,-190,-2167,0.00
178701,-180,-2167,0.00
178761,-180,-2167,0.00
178822,-170,-2167,0.00
178882,-170,-2167,0.00
178942,-160,-2167,0.00
179002,-160,-2167,0.00
179062,-150,-2167,0.00
179122,-150,-2167,0.00
179182,-140,-2167,0.00
179242,-130,-2167,0.00
179303,-130,-2167,0.00
179363,-120,-2167,0.00
179423,-120,-2167,0.00
179483,-110,-2167,0.00
179543,-110,-2167,0.00
179603,-100,-2167,0.00
179663,-100,-2167,0.00
179723,-90,-2167,0.00
179784,-80,-2167,0.00
179844,-80,-2167,0.00
179904,-70,-2166,0.00
179964,-70,-2166,0.00
180024,-60,-2166,0.00
180084,-60,-2166,0.00
180144,-50,-2166,0.00
180204,-50,-2166,0.00
180265,-40,-2165,0.00
180325,-30,-2165,0.00
180385,-30,-2165,0.00
180445,-20,-2165,0.00
180505,-20,-2165,0.00
180565,-10,-2165,0.00
180625,-10,-2165,0.00
180685,0,-2165,0.00
180746,10,-2165,0.00
180806,10,-2165,0.00
180866,20,-2165,0.00
180926,20,-2165,0.00
180986,30,-2165,0.00
181046,30,-2165,0.00
181106,40,-2164,0.00
181166,40,-2164,0.00
181227,50,-2164,0.00
181287,60,-2164,0.00
181347,60,-2164,0.00
181407,70,-2164,0.00
181467,70,-2164,0.00
181527,80,-2164,0.00
181587,80,-2164,0.00
181647,90,-2164,0.00
181707,90,-2164,0.00
181768,100,-2161,36.73
181828,100,-2158,0.00
181888,110,-2158,0.00
181948,120,-2158,0.00
182008,120,-2158,0.00
182068,130,-2158,0.00
182128,130,-2158,0.00
182188,140,-2158,0.00
182249,140,-2158,0.00
182309,150,-2157,0.00
182369,150,-2144,55.10
182429,160,-2124,55.10
182489,170,-2105,36.73
182549,170,-2101,0.00
182609,180,-2101,0.00
182669,180,-2101,0.00
182730,190,-2101,0.00
182790,190,-2101,0.00
182850,200,-2101,0.00
182910,200,-2091,36.73
182970,210,-2081,0.00
183030,220,-2081,0.00
183090,220,-2081,0.00
183150,230,-2081,0.00
183211,230,-2081,0.00
183271,240,-2080,18.37
183331,240,-2070,36.73
183391,250,-2054,36.73
183451,250,-2045,36.73
183511,260,-2031,36.73
183571,270,-2029,0.00
183631,270,-2022,18.37
183692,280,-2010,55.10
183752,280,-1992,55.10
183812,290,-1972,55.10
183872,290,-1959,36.73
183932,300,-1941,55.10
183992,300,-1924,18.37
184052,310,-1912,55.10
184112,310,-1890,55.10
184173,320,-1867,55.10
184233,330,-1837,91.84
184293,330,-1811,73.47
184353,340,-1783,73.47
184413,340,-1760,55.10
184473,350,-1733,73.47
184533,350,-1704,91.84
184593,360,-1672,91.84
184654,370,-1636,128.57
184714,370,-1602,91.84
184774,380,-1561,128.57
184834,380,-1521,128.57
184894,390,-1476,128.57
184954,390,-1436,146.94
185014,400,-1396,128.57
185074,400,-1357,128.57
185135,410,-1315,110.20
185195,420,-1276,128.57
185255,420,-1235,110.20
185315,430,-1192,128.57
185375,430,-1147,146.94
185435,440,-1101,128.57
185495,440,-1051,146.94
185555,450,-1003,146.94
185616,450,-951,146.94
185676,460,-895,165.31
185736,470,-840,165.31
185796,470,-784,146.94
185856,480,-727,183.67
185916,480,-668,202.04
185976,490,-604,202.04
186036,490,-537,202.04
186097,500,-467,220.41
186157,500,-395,238.78
186217,510,-319,238.78
186277,500,-241,257.14
186337,500,-165,220.41
186397,490,-90,238.78
186457,490,-15,220.41
186517,480,54,183.67
186577,480,117,202.04
186638,470,185,220.41
186698,470,252,183.67
186758,460,319,202.04
186818,450,387,220.41
186878,450,455,220.41
186938,440,521,183.67
186998,440,583,183.67
187058,430,643,183.67
187119,430,701,165.31
187179,420,759,183.67
187239,420,813,165.31
187299,410,864,146.94
187359,400,916,146.94
187419,400,966,165.31
187479,390,1015,146.94
187539,390,1061,146.94
187600,380,1104,110.20
187660,380,1145,110.20
187720,370,1181,110.20
187780,370,1219,128.57
187840,360,1254,91.84
187900,350,1290,110.20
187960,350,1324,128.57
188020,340,1355,91.84
188081,340,1386,91.84
188141,330,1414,73.47
188201,330,1440,73.47
188261,320,1466,73.47
188321,320,1493,73.47
188381,310,1516,55.10
188441,300,1539,55.10
188501,300,1559,55.10
188562,290,1577,73.47
188622,290,1592,55.10
188682,280,1610,36.73
188742,280,1620,36.73
188802,270,1634,36.73
188862,270,1637,0.00
188922,260,1637,0.00
188982,250,1637,0.00
189043,250,1637,0.00
189103,240,1637,0.00
189163,240,1637,0.00
189223,230,1637,0.00
189283,230,1637,0.00
189343,220,1637,0.00
189403,220,1637,0.00
189463,210,1637,0.00
189524,200,1637,0.00
189584,200,1637,0.00
189644,190,1637,0.00
189704,190,1637,0.00
189764,180,1637,0.00
189824,180,1637,0.00
189884,170,1637,0.00
189944,170,1637,0.00
190005,160,1637,0.00
190065,150,1637,0.00
190125,150,1637,0.00
190185,140,1637,0.00
190245,140,1637,0.00
190305,130,1637,0.00
190365,130,1637,0.00
190425,120,1637,0.00
190485,120,1637,0.00
190546,110,1637,0.00
190606,110,1637,0.00
190666,100,1637,0.00
190726,90,1637,0.00
190786,90,1637,0.00
190846,80,1637,0.00
190906,80,1637,0.00
190966,70,1637,0.00
191027,70,1637,0.00
191087,60,1637,0.00
191147,60,1637,0.00
191207,50,1637,0.00
191267,40,1637,0.00
191327,40,1637,0.00
191387,30,1637,0.00
191447,30,1637,0.00
191508,20,1637,0.00
191568,20,1637,0.00
191628,10,1637,0.00
191688,10,1637,0.00
191748,0,1637,0.00
191808,0,1637,0.00
191868,-10,1637,0.00
191928,-20,1637,0.00
191989,-20,1636,0.00
192049,-30,1636,0.00
192109,-30,1636,0.00
192169,-40,1636,0.00
192229,-40,1636,0.00
192289,-50,1636,0.00
192349,-50,1636,0.00
192409,-60,1636,0.00
192470,-70,1636,0.00
192530,-70,1636,0.00
192590,-80,1636,0.00
192650,-80,1636,0.00
192710,-90,1635,-18.37
192770,-90,1635,0.00
192830,-100,1630,-18.37
192890,-100,1630,0.00
192951,-110,1630,0.00
193011,-120,1630,0.00
193071,-120,1630,0.00
193131,-130,1630,0.00
193191,-130,1630,0.00
193251,-140,1630,0.00
193311,-140,1630,0.00
193371,-150,1630,0.00
193432,-150,1629,0.00
193492,-160,1617,-55.10
193552,-170,1597,-55.10
193612,-170,1579,-36.73
193672,-180,1577,0.00
193732,-180,1577,0.00
193792,-190,1577,0.00
193852,-190,1577,0.00
193912,-200,1577,0.00
193973,-200,1569,-36.73
194033,-210,1556,-36.73
194093,-220,1552,0.00
194153,-220,1552,0.00
194213,-230,1552,0.00
194273,-230,1552,0.00
194333,-240,1552,0.00
194393,-240,1552,0.00
194454,-250,1552,0.00
194514,-250,1552,0.00
194574,-260,1541,-55.10
194634,-270,1523,-36.73
194694,-270,1500,-73.47
194754,-280,1483,-73.47
194814,-280,1463,-73.47
194874,-290,1442,-55.10
194935,-290,1413,-73.47
194995,-300,1385,-73.47
195055,-300,1353,-110.20
195115,-310,1321,-110.20
195175,-320,1288,-91.84
195235,-320,1255,-91.84
195295,-330,1220,-128.57
195355,-330,1184,-110.20
195416,-340,1146,-128.57
195476,-340,1109,-128.57
195536,-350,1072,-128.57
195596,-350,1032,-110.20
195656,-360,992,-128.57
195716,-370,948,-146.94
195776,-370,907,-128.57
195836,-380,861,-146.94
195897,-380,816,-128.57
195957,-390,768,-128.57
196017,-390,720,-165.31
196077,-400,668,-165.31
196137,-400,612,-165.31
196197,-410,556,-165.31
196257,-420,501,-146.94
196317,-420,443,-165.31
196378,-430,381,-202.04
196438,-430,314,-183.67
196498,-440,247,-202.04
196558,-440,184,-202.04
196618,-450,122,-183.67
196678,-450,64,-165.31
196738,-460,7,-165.31
196798,-470,-53,-202.04
196859,-470,-117,-183.67
196919,-480,-183,-202.04
196979,-480,-248,-202.04
197039,-490,-318,-238.78
197099,-490,-391,-220.41
197159,-500,-465,-220.41
197219,-500,-539,-220.41
197279,-510,-616,-238.78
197340,-500,-695,-238.78
197400,-500,-772,-238.78
197460,-490,-848,-220.41
197520,-490,-922,-238.78
197580,-480,-995,-220.41
197640,-480,-1065,-202.04
197700,-470,-1135,-202.04
197760,-470,-1199,-183.67
197821,-460,-1258,-183.67
197881,-450,-1317,-183.67
197941,-450,-1379,-183.67
198001,-440,-1438,-183.67
198061,-440,-1493,-165.31
198121,-430,-1549,-165.31
198181,-430,-1606,-183.67
198241,-420,-1663,-183.67
198302,-410,-1720,-165.31
198362,-410,-1768,-146.94
198422,-400,-1814,-128.57
198482,-400,-1855,-128.57
198542,-390,-1888,-73.47
198602,-390,-1919,-110.20
198662,-380,-1952,-91.84
198722,-380,-1983,-110.20
198783,-370,-2016,-91.84
198843,-360,-2050,-110.20
198903,-360,-2085,-110.20
198963,-350,-2116,-91.84
199023,-350,-2141,-55.10
199083,-340,-2167,-73.47
199143,-340,-2192,-73.47
199203,-330,-2215,-73.47
199264,-330,-2238,-91.84
199324,-320,-2261,-91.84
199384,-310,-2284,-73.47
199444,-310,-2301,-36.73
199504,-300,-2319,-55.10
199564,-300,-2331,-36.73
199624,-290,-2344,-36.73
199684,-290,-2355,-36.73
199745,-280,-2366,-36.73
199805,-280,-2374,0.00
199865,-270,-2374,0.00
199925,-260,-2374,0.00
199985,-260,-2374,0.00
200045,-250,-2374,0.00
200105,-250,-2374,0.00
200165,-240,-2374,0.00
200226,-240,-2374,0.00
200286,-230,-2374,0.00
200346,-230,-2374,0.00
200406,-220,-2374,0.00
200466,-210,-2374,0.00
200526,-210,-2374,0.00
