Time,Wheel Input,Wheel Ticks,Wheel Speed
140542,90,3835,0.00
140602,90,3835,0.00
140663,85,3835,0.00
140723,85,3835,0.00
140783,80,3835,0.00
140843,80,3835,0.00
140903,75,3835,0.00
140963,70,3835,0.00
141023,70,3835,0.00
141083,65,3835,0.00
141144,65,3835,0.00
141204,60,3835,0.00
141264,60,3835,0.00
141324,55,3834,0.00
141384,55,3834,0.00
141444,50,3834,0.00
141504,45,3834,0.00
141564,45,3834,0.00
141625,40,3834,0.00
141685,40,3834,0.00
141745,35,3834,0.00
141805,35,3834,0.00
141865,30,3834,0.00
141925,30,3834,0.00
141985,25,3834,0.00
142045,20,3834,0.00
142106,20,3834,0.00
142166,15,3834,0.00
142226,15,3834,0.00
142286,10,3834,0.00
142346,10,3834,0.00
142406,5,3834,0.00
142466,5,3834,0.00
142526,0,3834,0.00
142586,-5,3834,0.00
142647,-5,3834,0.00
142707,-10,3834,0.00
142767,-10,3834,0.00
142827,-15,3834,0.00
142887,-15,3834,0.00
142947,-20,3833,0.00
143007,-20,3833,0.00
143067,-25,3833,0.00
143128,-30,3833,0.00
143188,-30,3833,0.00
143248,-35,3833,0.00
143308,-35,3833,0.00
143368,-40,3833,0.00
143428,-40,3833,0.00
143488,-45,3833,0.00
143548,-45,3833,0.00
143609,-50,3833,0.00
143669,-55,3833,0.00
143729,-55,3833,0.00
143789,-60,3833,0.00
143849,-60,3833,0.00
143909,-65,3833,0.00
143969,-65,3833,0.00
144029,-70,3832,0.00
144090,-75,3832,0.00
144150,-75,3832,0.00
144210,-80,3832,0.00
144270,-80,3832,0.00
144330,-85,3832,0.00
144390,-85,3832,0.00
144450,-90,3832,0.00
144510,-90,3832,0.00
144571,-95,3832,0.00
144631,-100,3832,0.00
144691,-100,3831,0.00
144751,-105,3827,0.00
144811,-105,3827,0.00
144871,-110,3827,0.00
144931,-110,3827,0.00
144991,-115,3827,0.00
145052,-115,3827,0.00
145112,-120,3827,0.00
145172,-125,3827,0.00
145232,-125,3827,0.00
145292,-130,3827,0.00
145352,-130,3827,0.00
145412,-135,3827,0.00
145472,-135,3827,0.00
145533,-140,3827,0.00
145593,-140,3827,0.00
145653,-145,3827,0.00
145713,-150,3819,-36.73
145773,-150,3797,-55.10
145833,-155,3774,-73.47
145893,-155,3750,-91.84
145953,-160,3724,-91.84
146013,-160,3699,-73.47
146074,-165,3671,-91.84
146134,-165,3644,-91.84
146194,-170,3616,-73.47
146254,-175,3587,-73.47
146314,-175,3557,-91.84
146374,-180,3527,-91.84
146434,-180,3496,-110.20
146494,-185,3466,-91.84
146555,-185,3435,-91.84
146615,-190,3406,-73.47
146675,-190,3373,-91.84
146735,-195,3339,-128.57
146795,-200,3304,-110.20
146855,-200,3270,-110.20
146915,-205,3236,-110.20
146975,-205,3201,-110.20
147036,-210,3166,-110.20
147096,-210,3131,-110.20
147156,-215,3096,-91.84
147216,-215,3065,-91.84
147276,-220,3034,-73.47
147336,-225,3006,-91.84
147396,-225,2972,-128.57
147456,-230,2936,-110.20
147517,-230,2897,-128.57
147577,-235,2858,-128.57
147637,-235,2818,-128.57
147697,-240,2778,-110.20
147757,-240,2737,-128.57
147817,-245,2697,-110.20
147877,-250,2660,-128.57
147937,-250,2624,-110.20
147998,-255,2594,-91.84
148058,-255,2561,-110.20
148118,-260,2529,-110.20
148178,-260,2496,-110.20
148238,-265,2459,-128.57
148298,-265,2419,-128.57
148358,-270,2379,-128.57
148418,-275,2340,-128.57
148479,-275,2298,-146.94
148539,-280,2254,-146.94
148599,-280,2209,-128.57
148659,-285,2164,-146.94
148719,-285,2117,-146.94
148779,-290,2069,-146.94
148839,-290,2021,-146.94
148899,-295,1972,-146.94
148960,-300,1923,-146.94
149020,-300,1871,-165.31
149080,-305,1819,-165.31
149140,-305,1767,-165.31
149200,-310,1711,-165.31
149260,-310,1658,-165.31
149320,-315,1604,-165.31
149380,-315,1550,-146.94
149441,-320,1496,-165.31
149501,-325,1442,-165.31
149561,-325,1387,-183.67
149621,-330,1333,-183.67
149681,-330,1279,-165.31
149741,-335,1225,-165.31
149801,-335,1169,-165.31
149861,-340,1112,-165.31
149922,-345,1054,-165.31
149982,-345,994,-183.67
150042,-350,935,-183.67
150102,-350,874,-183.67
150162,-355,811,-183.67
150222,-355,748,-183.67
150282,-350,689,-165.31
150342,-350,634,-165.31
150403,-345,578,-165.31
150463,-340,523,-165.31
150523,-340,466,-165.31
150583,-335,411,-165.31
150643,-335,359,-165.31
150703,-330,308,-146.94
150763,-330,256,-146.94
150823,-325,206,-146.94
150884,-325,157,-146.94
150944,-320,110,-146.94
151004,-315,62,-146.94
151064,-315,15,-146.94
151124,-310,-34,-146.94
151184,-310,-84,-146.94
151244,-305,-135,-146.94
151304,-305,-185,-146.94
151365,-300,-233,-146.94
151425,-300,-280,-146.94
151485,-295,-325,-146.94
151545,-290,-371,-128.57
151605,-290,-414,-110.20
151665,-285,-458,-146.94
151725,-285,-500,-128.57
151785,-280,-543,-128.57
151846,-280,-583,-128.57
151906,-275,-624,-128.57
151966,-275,-660,-110.20
152026,-270,-695,-110.20
152086,-265,-727,-110.20
152146,-265,-760,-91.84
152206,-260,-792,-110.20
152266,-260,-822,-91.84
152327,-255,-853,-91.84
152387,-255,-881,-91.84
152447,-250,-907,-73.47
152507,-250,-928,-55.10
152567,-245,-932,0.00
152627,-240,-932,0.00
152687,-240,-932,0.00
152747,-235,-932,0.00
152808,-235,-932,0.00
152868,-230,-932,0.00
152928,-230,-932,0.00
152988,-225,-932,0.00
153048,-225,-932,0.00
153108,-220,-932,0.00
153168,-215,-932,0.00
153228,-215,-932,0.00
153288,-210,-932,0.00
153349,-210,-932,0.00
153409,-205,-932,0.00
153469,-205,-932,0.00
153529,-200,-932,0.00
153589,-200,-932,0.00
153649,-195,-932,0.00
153709,-190,-932,0.00
153769,-190,-932,0.00
153830,-185,-932,0.00
153890,-185,-932,0.00
153950,-180,-932,0.00
154010,-180,-932,0.00
154070,-175,-932,0.00
154130,-175,-932,0.00
154190,-170,-932,0.00
154250,-165,-932,0.00
154311,-165,-932,0.00
154371,-160,-932,0.00
154431,-160,-932,0.00
154491,-155,-932,0.00
154551,-155,-932,0.00
154611,-150,-932,0.00
154671,-150,-932,0.00
154731,-145,-932,0.00
154792,-140,-932,0.00
154852,-140,-932,0.00
154912,-135,-932,0.00
154972,-135,-932,0.00
155032,-130,-932,0.00
155092,-130,-932,0.00
155152,-125,-932,0.00
155212,-125,-932,0.00
155273,-120,-932,0.00
155333,-115,-932,0.00
155393,-115,-932,0.00
155453,-110,-932,0.00
155513,-110,-932,0.00
155573,-105,-932,0.00
155633,-105,-932,0.00
155693,-100,-932,0.00
155754,-95,-932,0.00
155814,-95,-932,0.00
155874,-90,-932,0.00
155934,-90,-932,0.00
155994,-85,-932,0.00
156054,-85,-932,0.00
156114,-80,-932,0.00
156174,-80,-932,0.00
156235,-75,-932,0.00
156295,-70,-932,0.00
156355,-70,-932,0.00
156415,-65,-932,0.00
156475,-65,-932,0.00
156535,-60,-932,0.00
156595,-60,-932,0.00
156655,-55,-932,0.00
156715,-55,-932,0.00
156776,-50,-932,0.00
156836,-50,-932,0.00
156896,-45,-932,0.00
156956,-40,-932,0.00
157016,-40,-932,0.00
157076,-35,-932,0.00
157136,-35,-932,0.00
157196,-30,-932,0.00
157257,-30,-931,18.37
157317,-25,-930,0.00
157377,-25,-930,0.00
157437,-20,-930,0.00
157497,-15,-930,0.00
157557,-15,-930,0.00
157617,-10,-930,0.00
157677,-10,-930,0.00
157738,-5,-930,0.00
157798,-5,-930,0.00
157858,0,-930,0.00
157918,0,-930,0.00
157978,5,-930,0.00
158038,5,-930,0.00
158098,10,-930,0.00
158158,15,-930,0.00
158219,15,-930,0.00
158279,20,-930,0.00
158339,20,-930,0.00
158399,25,-930,0.00
158459,25,-930,0.00
158519,30,-930,0.00
158579,30,-930,0.00
158639,35,-930,0.00
158700,40,-930,0.00
158760,40,-930,0.00
158820,45,-930,0.00
158880,45,-930,0.00
158940,50,-930,0.00
159000,50,-930,0.00
159060,55,-930,0.00
159120,55,-930,0.00
159181,60,-930,0.00
159241,65,-930,0.00
159301,65,-929,0.00
159361,70,-929,0.00
159421,70,-929,0.00
159481,75,-929,0.00
159541,75,-929,0.00
159601,80,-929,0.00
159661,80,-929,0.00
159722,85,-929,0.00
159782,85,-929,0.00
159842,90,-929,0.00
159902,95,-929,0.00
159962,95,-929,0.00
160022,100,-929,0.00
160082,100,-929,0.00
160142,105,-929,0.00
160203,105,-929,0.00
160263,110,-928,0.00
160323,110,-923,0.00
160383,115,-923,0.00
160443,120,-923,0.00
160503,120,-923,0.00
160563,125,-923,0.00
160623,125,-923,0.00
160684,130,-923,0.00
160744,130,-923,0.00
160804,135,-923,0.00
160864,135,-923,0.00
160924,140,-923,0.00
160984,140,-923,0.00
161044,145,-923,0.00
161104,150,-923,0.00
161165,150,-923,0.00
161225,155,-923,0.00
161285,155,-923,0.00
161345,160,-923,0.00
161405,160,-923,0.00
161465,165,-923,0.00
161525,165,-922,0.00
161585,170,-908,55.10
161646,175,-886,55.10
161706,175,-870,55.10
161766,180,-861,36.73
161826,180,-846,36.73
161886,185,-840,0.00
161946,185,-834,18.37
162006,190,-822,36.73
162066,190,-819,0.00
162127,195,-819,0.00
162187,200,-819,0.00
162247,200,-819,0.00
162307,205,-819,0.00
162367,205,-819,0.00
162427,210,-819,0.00
162487,210,-812,18.37
162547,215,-795,73.47
162607,215,-778,73.47
162668,220,-759,36.73
162728,220,-738,55.10
162788,225,-713,91.84
162848,230,-688,91.84
162908,230,-659,91.84
162968,235,-629,73.47
163028,235,-596,91.84
163088,240,-562,128.57
163149,240,-530,91.84
163209,245,-496,91.84
163269,245,-460,128.57
163329,250,-421,128.57
163389,255,-384,110.20
163449,255,-349,91.84
163509,260,-318,91.84
163569,260,-290,73.47
163630,265,-261,91.84
163690,265,-231,91.84
163750,270,-200,110.20
163810,270,-167,110.20
163870,275,-137,73.47
163930,280,-105,91.84
163990,280,-74,91.84
164050,285,-41,91.84
164111,285,-9,110.20
164171,290,25,110.20
164231,290,61,110.20
164291,295,99,128.57
164351,295,135,91.84
164411,300,171,110.20
164471,305,206,110.20
164531,305,245,128.57
164592,310,283,91.84
164652,310,322,128.57
164712,315,357,91.84
164772,315,392,91.84
164832,320,430,128.57
164892,320,464,91.84
164952,325,501,110.20
165012,330,540,110.20
165073,330,579,128.57
165133,335,620,128.57
165193,335,662,128.57
165253,340,710,146.94
165313,340,758,146.94
165373,345,808,146.94
165433,345,860,165.31
165493,350,912,146.94
165554,355,968,183.67
165614,355,1027,202.04
165674,350,1085,183.67
165734,350,1138,165.31
165794,345,1187,146.94
165854,345,1233,128.57
165914,340,1274,110.20
165974,340,1315,128.57
166035,335,1348,91.84
166095,330,1383,110.20
166155,330,1416,110.20
166215,325,1448,91.84
166275,325,1482,110.20
166335,320,1516,110.20
166395,320,1550,91.84
166455,315,1580,73.47
166516,315,1610,91.84
166576,310,1640,73.47
166636,305,1671,110.20
166696,305,1704,110.20
166756,300,1739,91.84
166816,300,1778,128.57
166876,295,1815,110.20
166936,295,1851,128.57
166996,290,1887,128.57
167057,290,1922,110.20
167117,285,1962,128.57
167177,280,2006,128.57
167237,280,2053,128.57
167297,275,2101,128.57
167357,275,2144,128.57
167417,270,2182,110.20
167477,270,2220,128.57
167538,265,2254,110.20
167598,265,2285,91.84
167658,260,2318,110.20
167718,255,2353,110.20
167778,255,2389,110.20
167838,250,2425,110.20
167898,250,2465,110.20
167958,245,2506,128.57
168019,245,2548,128.57
168079,240,2591,128.57
168139,240,2634,128.57
168199,235,2676,110.20
168259,230,2719,128.57
168319,230,2757,110.20
168379,225,2794,128.57
168439,225,2833,110.20
168500,220,2871,110.20
168560,220,2902,110.20
168620,215,2932,73.47
168680,215,2962,91.84
168740,210,2995,91.84
168800,210,3020,73.47
168860,205,3044,73.47
168920,200,3065,55.10
168981,200,3086,55.10
169041,195,3104,73.47
169101,195,3119,55.10
169161,190,3135,18.37
169221,190,3147,36.73
169281,185,3161,18.37
169341,185,3174,55.10
169401,180,3186,0.00
169462,175,3190,0.00
169522,175,3191,0.00
169582,170,3196,0.00
169642,170,3210,36.73
169702,165,3211,0.00
169762,165,3211,0.00
169822,160,3211,0.00
169882,160,3211,0.00
169943,155,3211,0.00
170003,150,3211,0.00
170063,150,3211,0.00
170123,145,3211,0.00
170183,145,3211,0.00
170243,140,3211,0.00
170303,140,3211,0.00
170363,135,3211,0.00
170424,135,3211,0.00
170484,130,3211,0.00
170544,125,3211,0.00
170604,125,3211,0.00
170664,120,3211,0.00
170724,120,3211,0.00
170784,115,3211,0.00
170844,115,3211,0.00
170904,110,3211,0.00
170965,110,3211,0.00
171025,105,3211,0.00
171085,100,3211,0.00
171145,100,3211,0.00
171205,95,3211,0.00
171265,95,3211,0.00
171325,90,3211,0.00
171385,90,3211,0.00
171446,85,3211,0.00
171506,85,3211,0.00
171566,80,3211,0.00
171626,75,3211,0.00
171686,75,3211,0.00
171746,70,3211,0.00
171806,70,3211,0.00
171866,65,3211,0.00
171927,65,3214,0.00
171987,60,3214,0.00
172047,60,3214,0.00
172107,55,3214,0.00
172167,50,3214,0.00
172227,50,3214,0.00
172287,45,3214,0.00
172347,45,3214,0.00
172408,40,3214,0.00
172468,40,3214,0.00
172528,35,3214,0.00
172588,35,3214,0.00
172648,30,3214,0.00
172708,25,3214,0.00
172768,25,3214,0.00
172828,20,3214,0.00
172889,20,3214,0.00
172949,15,3214,0.00
173009,15,3214,0.00
173069,10,3214,0.00
173129,10,3214,0.00
173189,5,3214,0.00
173249,0,3214,0.00
173309,0,3214,0.00
173369,-5,3214,0.00
173430,-5,3214,0.00
173490,-10,3214,0.00
173550,-10,3214,0.00
173610,-15,3214,0.00
173670,-15,3214,0.00
173730,-20,3214,0.00
173790,-25,3214,0.00
173850,-25,3214,0.00
173911,-30,3214,0.00
173971,-30,3214,0.00
174031,-35,3214,0.00
174091,-35,3214,0.00
174151,-40,3214,0.00
174211,-40,3214,0.00
174271,-45,3214,0.00
174331,-50,3214,0.00
174392,-50,3214,0.00
174452,-55,3214,0.00
174512,-55,3214,0.00
174572,-60,3214,0.00
174632,-60,3214,0.00
174692,-65,3214,0.00
174752,-65,3214,0.00
174812,-70,3214,0.00
174873,-75,3214,0.00
174933,-75,3213,0.00
174993,-80,3213,0.00
175053,-80,3213,0.00
175113,-85,3212,0.00
175173,-85,3206,-18.37
175233,-90,3204,0.00
175293,-90,3204,0.00
175354,-95,3204,0.00
175414,-100,3204,0.00
175474,-100,3204,0.00
175534,-105,3204,0.00
175594,-105,3204,0.00
175654,-110,3204,0.00
175714,-110,3204,0.00
175774,-115,3204,0.00
175835,-120,3204,0.00
175895,-120,3204,0.00
175955,-125,3204,0.00
176015,-125,3204,0.00
176075,-130,3204,0.00
176135,-130,3204,0.00
176195,-135,3204,0.00
176255,-135,3204,0.00
176316,-140,3204,0.00
176376,-145,3204,0.00
176436,-145,3203,0.00
176496,-150,3203,0.00
176556,-150,3203,0.00
176616,-155,3203,0.00
176676,-155,3203,0.00
176736,-160,3203,0.00
176796,-160,3203,0.00
176857,-165,3203,0.00
176917,-165,3203,0.00
176977,-170,3203,0.00
177037,-175,3203,0.00
177097,-175,3203,0.00
177157,-180,3203,0.00
177217,-180,3203,0.00
177277,-185,3202,0.00
177338,-185,3187,-73.47
177398,-190,3166,-73.47
177458,-190,3144,-55.10
177518,-195,3118,-91.84
177578,-200,3091,-73.47
177638,-200,3059,-91.84
177698,-205,3026,-110.20
177758,-205,2992,-91.84
177819,-210,2961,-91.84
177879,-210,2931,-91.84
177939,-215,2898,-110.20
177999,-215,2868,-110.20
178059,-220,2838,-110.20
178119,-225,2806,-91.84
178179,-225,2774,-91.84
178239,-230,2740,-110.20
178300,-230,2706,-91.84
178360,-235,2672,-110.20
178420,-235,2637,-128.57
178480,-240,2606,-91.84
178540,-240,2578,-73.47
178600,-245,2551,-73.47
178660,-250,2525,-73.47
178720,-250,2496,-73.47
178781,-255,2465,-91.84
178841,-255,2430,-110.20
178901,-260,2392,-128.57
178961,-260,2355,-128.57
179021,-265,2314,-110.20
179081,-265,2271,-146.94
179141,-270,2228,-128.57
179201,-275,2184,-146.94
179262,-275,2143,-146.94
179322,-280,2102,-110.20
179382,-280,2062,-128.57
179442,-285,2027,-110.20
179502,-285,1993,-110.20
179562,-290,1954,-128.57
179622,-290,1915,-128.57
179682,-295,1871,-146.94
179743,-300,1830,-146.94
179803,-300,1787,-128.57
179863,-305,1746,-128.57
179923,-305,1702,-128.57
179983,-310,1660,-128.57
180043,-310,1619,-146.94
180103,-315,1585,-91.84
180163,-315,1549,-110.20
180224,-320,1512,-128.57
180284,-325,1475,-128.57
180344,-325,1433,-128.57
180404,-330,1392,-128.57
180464,-330,1350,-110.20
180524,-335,1313,-110.20
180584,-335,1273,-110.20
180644,-340,1231,-128.57
180705,-345,1184,-146.94
180765,-345,1136,-146.94
180825,-350,1088,-128.57
180885,-350,1041,-146.94
180945,-355,992,-165.31
181005,-355,946,-146.94
181065,-350,899,-128.57
181125,-350,851,-146.94
181186,-345,802,-146.94
181246,-340,755,-146.94
181306,-340,710,-146.94
181366,-335,669,-128.57
181426,-335,633,-110.20
181486,-330,598,-110.20
181546,-330,569,-91.84
181606,-325,537,-110.20
181667,-325,505,-91.84
181727,-320,475,-91.84
181787,-315,443,-91.84
181847,-315,411,-91.84
181907,-310,379,-91.84
181967,-310,345,-110.20
182027,-305,315,-73.47
182087,-305,285,-73.47
182148,-300,253,-91.84
182208,-300,221,-110.20
182268,-295,192,-91.84
182328,-290,166,-91.84
182388,-290,144,-91.84
182448,-285,126,-55.10
182508,-285,107,-55.10
182568,-280,87,-91.84
182629,-280,68,-73.47
182689,-275,43,-73.47
182749,-275,17,-73.47
182809,-270,-11,-91.84
182869,-265,-36,-91.84
182929,-265,-57,-73.47
182989,-260,-81,-55.10
183049,-260,-101,-36.73
183109,-255,-121,-73.47
183170,-255,-137,-55.10
183230,-250,-152,-18.37
183290,-250,-152,0.00
183350,-245,-155,-18.37
183410,-240,-155,0.00
183470,-240,-155,0.00
183530,-235,-155,0.00
183590,-235,-155,0.00
183651,-230,-155,0.00
183711,-230,-155,0.00
183771,-225,-155,0.00
183831,-225,-155,0.00
183891,-220,-155,0.00
183951,-215,-155,0.00
184011,-215,-155,0.00
184071,-210,-155,0.00
184132,-210,-155,0.00
184192,-205,-155,0.00
184252,-205,-155,0.00
184312,-200,-155,0.00
184372,-200,-155,0.00
184432,-195,-155,0.00
184492,-190,-155,0.00
184552,-190,-155,0.00
184613,-185,-155,0.00
184673,-185,-155,0.00
184733,-180,-155,0.00
184793,-180,-155,0.00
184853,-175,-155,0.00
184913,-175,-155,0.00
184973,-170,-155,0.00
185033,-165,-155,0.00
185094,-165,-155,0.00
185154,-160,-155,0.00
185214,-160,-155,0.00
185274,-155,-155,0.00
185334,-155,-155,0.00
185394,-150,-155,0.00
185454,-150,-155,0.00
185514,-145,-155,0.00
185575,-140,-155,0.00
185635,-140,-155,0.00
185695,-135,-155,0.00
185755,-135,-155,0.00
185815,-130,-155,0.00
185875,-130,-155,0.00
185935,-125,-155,0.00
185995,-125,-155,0.00
186056,-120,-155,0.00
186116,-115,-155,0.00
186176,-115,-155,0.00
186236,-110,-155,0.00
186296,-110,-155,0.00
186356,-105,-155,0.00
186416,-105,-155,0.00
186476,-100,-155,0.00
186536,-100,-155,0.00
186597,-95,-155,0.00
186657,-90,-155,0.00
186717,-90,-155,0.00
186777,-85,-155,0.00
186837,-85,-155,0.00
186897,-80,-155,0.00
186957,-80,-155,0.00
187017,-75,-155,0.00
187078,-75,-155,0.00
187138,-70,-155,0.00
187198,-65,-155,0.00
187258,-65,-155,0.00
187318,-60,-155,0.00
187378,-60,-155,0.00
187438,-55,-155,0.00
187498,-55,-155,0.00
187559,-50,-155,0.00
187619,-50,-155,0.00
187679,-45,-155,0.00
187739,-45,-155,0.00
187799,-40,-155,0.00
187859,-35,-155,0.00
187919,-35,-155,0.00
187979,-30,-155,0.00
188040,-30,-155,0.00
188100,-25,-155,0.00
188160,-25,-155,0.00
188220,-20,-155,0.00
188280,-20,-155,0.00
188340,-15,-155,0.00
188400,-10,-155,0.00
188460,-10,-154,0.00
188521,-5,-154,0.00
188581,-5,-154,0.00
188641,0,-154,0.00
188701,0,-154,0.00
188761,5,-154,0.00
188821,5,-154,0.00
188881,10,-154,0.00
188941,10,-154,0.00
189002,15,-154,0.00
189062,20,-154,0.00
189122,20,-154,0.00
189182,25,-154,0.00
189242,25,-154,0.00
189302,30,-154,0.00
189362,30,-154,0.00
189422,35,-154,0.00
189482,35,-154,0.00
189543,40,-154,0.00
189603,45,-154,0.00
189663,45,-154,0.00
189723,50,-154,0.00
189783,50,-154,0.00
189843,55,-154,0.00
189903,55,-153,0.00
189963,60,-153,0.00
190024,60,-148,0.00
190084,65,-144,0.00
190144,70,-144,0.00
190204,70,-144,0.00
190264,75,-144,0.00
190324,75,-144,0.00
190384,80,-144,0.00
190444,80,-144,0.00
190505,85,-144,0.00
190565,85,-144,0.00
190625,90,-144,0.00
190685,95,-144,0.00
190745,95,-144,0.00
190805,100,-144,0.00
190865,100,-144,0.00
190925,105,-144,0.00
190986,105,-144,0.00
191046,110,-144,0.00
191106,110,-144,0.00
191166,115,-144,0.00
191226,120,-144,0.00
191286,120,-144,0.00
191346,125,-144,0.00
191406,125,-143,0.00
191467,130,-141,18.37
191527,130,-126,55.10
191587,135,-105,55.10
191647,135,-82,73.47
191707,140,-57,73.47
191767,145,-30,73.47
191827,145,0,91.84
191887,150,33,110.20
191948,150,68,110.20
192008,155,104,110.20
192068,155,141,110.20
192128,160,180,110.20
192188,160,220,128.57
192248,165,259,110.20
192308,170,299,128.57
192368,170,337,110.20
192429,175,376,128.57
192489,175,412,91.84
192549,180,449,110.20
192609,180,485,110.20
192669,185,520,91.84
192729,185,558,128.57
192789,190,593,110.20
192849,195,627,110.20
192909,195,661,110.20
192970,200,697,110.20
193030,200,733,110.20
193090,205,768,110.20
193150,205,802,110.20
193210,210,836,110.20
193270,210,872,110.20
193330,215,911,110.20
193390,220,954,128.57
193451,220,998,146.94
193511,225,1042,146.94
193571,225,1087,128.57
193631,230,1134,146.94
193691,230,1182,165.31
193751,235,1230,146.94
193811,235,1279,146.94
193871,240,1328,146.94
193932,245,1374,128.57
193992,245,1419,146.94
194052,250,1459,110.20
194112,250,1497,128.57
194172,255,1536,110.20
194232,255,1577,128.57
194292,260,1617,128.57
194352,260,1658,128.57
194413,265,1700,128.57
194473,270,1739,91.84
194533,270,1772,110.20
194593,275,1812,128.57
194653,275,1857,128.57
194713,280,1903,128.57
194773,280,1950,146.94
194833,285,1997,128.57
194894,290,2044,146.94
194954,290,2092,165.31
195014,295,2142,165.31
195074,295,2191,165.31
195134,300,2242,165.31
195194,300,2298,183.67
195254,305,2355,202.04
195314,305,2411,165.31
195375,310,2470,183.67
195435,315,2530,183.67
195495,315,2590,183.67
195555,320,2651,202.04
195615,320,2714,202.04
195675,325,2775,183.67
195735,325,2836,165.31
195795,330,2898,202.04
195856,330,2959,183.67
195916,335,3020,183.67
195976,340,3083,202.04
196036,340,3145,183.67
196096,345,3207,202.04
196156,345,3270,183.67
196216,350,3334,202.04
196276,350,3401,202.04
196337,355,3471,220.41
196397,355,3543,220.41
196457,350,3608,183.67
196517,345,3672,183.67
196577,345,3731,165.31
196637,340,3785,165.31
196697,340,3831,146.94
196757,335,3874,110.20
196818,335,3915,128.57
196878,330,3955,128.57
196938,330,3998,146.94
196998,325,4046,146.94
197058,320,4098,165.31
197118,320,4147,146.94
197178,315,4192,128.57
197238,315,4233,110.20
197298,310,4273,128.57
197359,310,4310,110.20
197419,305,4348,128.57
197479,305,4387,128.57
197539,300,4430,146.94
197599,295,4476,146.94
197659,295,4523,128.57
197719,290,4569,128.57
197779,290,4610,128.57
197840,285,4647,91.84
197900,285,4681,91.84
197960,280,4714,110.20
198020,280,4747,128.57
198080,275,4779,91.84
198140,270,4812,91.84
198200,270,4844,91.84
198260,265,4876,91.84
198321,265,4904,91.84
198381,260,4929,91.84
198441,260,4955,73.47
198501,255,4974,73.47
198561,255,4995,73.47
198621,250,5016,73.47
198681,245,5037,55.10
198741,245,5056,55.10
198802,240,5069,36.73
198862,240,5087,36.73
198922,235,5106,73.47
198982,235,5120,18.37
199042,230,5137,36.73
199102,230,5150,55.10
199162,225,5166,36.73
199222,220,5179,55.10
199283,220,5193,18.37
199343,215,5209,55.10
199403,215,5219,18.37
199463,210,5224,18.37
199523,210,5237,36.73
199583,205,5239,0.00
199643,205,5239,0.00
199703,200,5239,0.00
199764,195,5239,0.00
199824,195,5239,0.00
199884,190,5239,0.00
199944,190,5239,0.00
200004,185,5239,0.00
200064,185,5239,0.00
200124,180,5239,0.00
200184,180,5239,0.00
200245,175,5239,0.00
200305,170,5239,0.00
200365,170,5239,0.00
200425,165,5239,0.00
200485,165,5239,0.00
200545,160,5239,0.00
200605,160,5239,0.00
200665,155,5239,0.00
200725,155,5239,0.00
200786,150,5239,0.00
200846,150,5239,0.00
200906,145,5239,0.00
200966,140,5239,0.00
201026,140,5239,0.00
201086,135,5239,0.00
201146,135,5239,0.00
201206,130,5239,0.00
201267,130,5239,0.00
201327,125,5239,0.00
201387,125,5239,0.00
201447,120,5239,0.00
201507,115,5239,0.00
201567,115,5239,0.00
201627,110,5239,0.00
201687,110,5239,0.00
201748,105,5239,0.00
201808,105,5239,0.00
201868,100,5239,0.00
201928,100,5239,0.00
201988,95,5239,0.00
202048,95,5239,0.00
202108,90,5239,0.00
202168,85,5239,0.00
202229,85,5239,0.00
202289,80,5239,0.00
202349,80,5239,0.00
202409,75,5239,0.00
202469,75,5239,0.00
202529,70,5239,0.00
202589,70,5239,0.00
202649,65,5239,0.00
202710,60,5239,0.00
202770,60,5239,0.00
202830,55,5239,0.00
202890,55,5239,0.00
202950,50,5239,0.00
203010,50,5239,0.00
203070,45,5239,0.00
203130,45,5239,0.00
203190,40,5239,0.00
203251,35,5239,0.00
203311,35,5239,0.00
203371,30,5239,0.00
203431,30,5238,0.00
203491,25,5238,0.00
203551,25,5238,0.00
203611,20,5238,0.00
203671,20,5238,0.00
203732,15,5238,0.00
203792,10,5238,0.00
203852,10,5238,0.00
203912,5,5238,0.00
203972,5,5238,0.00
204032,0,5238,0.00
204092,0,5238,0.00
204152,-5,5238,0.00
204213,-10,5238,0.00
204273,-10,5238,0.00
204333,-15,5238,0.00
204393,-15,5238,0.00
204453,-20,5238,0.00
204513,-20,5238,0.00
204573,-25,5238,0.00
204633,-25,5238,0.00
204694,-30,5238,0.00
204754,-35,5238,0.00
204814,-35,5238,0.00
204874,-40,5238,0.00
204934,-40,5238,0.00
204994,-45,5238,0.00
205054,-45,5238,0.00
205114,-50,5237,0.00
205175,-50,5237,0.00
205235,-55,5237,0.00
205295,-60,5237,0.00
205355,-60,5237,0.00
205415,-65,5237,0.00
205475,-65,5237,0.00
205535,-70,5237,0.00
205595,-70,5237,0.00
205656,-75,5237,0.00
205716,-75,5237,0.00
205776,-80,5237,0.00
205836,-85,5237,0.00
205896,-85,5237,0.00
205956,-90,5237,0.00
206016,-90,5237,0.00
206076,-95,5237,0.00
206136,-95,5237,0.00
206197,-100,5237,0.00
206257,-100,5237,0.00
206317,-105,5236,-18.37
206377,-110,5236,0.00
206437,-110,5236,0.00
206497,-115,5236,0.00
206557,-115,5236,0.00
206617,-120,5236,0.00
206678,-120,5236,0.00
206738,-125,5236,0.00
206798,-125,5236,0.00
206858,-130,5236,0.00
206918,-135,5236,0.00
206978,-135,5236,0.00
207038,-140,5236,0.00
207098,-140,5236,0.00
