Time,Wheel Input,Wheel Ticks,Wheel Speed
142232,0,4524,0.00
142292,0,4524,0.00
142352,-5,4524,0.00
142412,-5,4524,0.00
142472,-10,4524,0.00
142532,-10,4524,0.00
142592,-15,4524,0.00
142652,-15,4524,0.00
142713,-20,4524,0.00
142773,-25,4524,0.00
142833,-25,4524,0.00
142893,-30,4524,0.00
142953,-30,4524,0.00
143013,-35,4524,0.00
143073,-35,4524,0.00
143133,-40,4524,0.00
143194,-45,4524,0.00
143254,-45,4524,0.00
143314,-50,4524,0.00
143374,-50,4524,0.00
143434,-55,4524,0.00
143494,-55,4524,0.00
143554,-60,4524,0.00
143614,-60,4524,0.00
143675,-65,4524,0.00
143735,-70,4524,0.00
143795,-70,4524,0.00
143855,-75,4524,0.00
143915,-75,4524,0.00
143975,-80,4524,0.00
144035,-80,4524,0.00
144095,-85,4524,0.00
144156,-85,4524,0.00
144216,-90,4523,0.00
144276,-95,4523,0.00
144336,-95,4523,0.00
144396,-100,4523,0.00
144456,-100,4523,0.00
144516,-105,4523,0.00
144576,-105,4523,0.00
144636,-110,4523,0.00
144697,-110,4519,-36.73
144757,-115,4518,0.00
144817,-120,4518,0.00
144877,-120,4518,0.00
144937,-125,4518,0.00
144997,-125,4518,0.00
145057,-130,4518,0.00
145117,-130,4518,0.00
145178,-135,4518,0.00
145238,-135,4518,0.00
145298,-140,4518,0.00
145358,-145,4518,0.00
145418,-145,4518,0.00
145478,-150,4517,-18.37
145538,-150,4517,0.00
145598,-155,4512,0.00
145659,-155,4495,-73.47
145719,-160,4478,-55.10
145779,-160,4459,-36.73
145839,-165,4439,-73.47
145899,-170,4428,-36.73
145959,-170,4411,-36.73
146019,-175,4402,-36.73
146079,-175,4382,-55.10
146140,-180,4363,-73.47
146200,-180,4346,-73.47
146260,-185,4329,-18.37
146320,-185,4310,-55.10
146380,-190,4293,-55.10
146440,-195,4272,-55.10
146500,-195,4248,-73.47
146560,-200,4224,-73.47
146620,-200,4200,-73.47
146681,-205,4173,-91.84
146741,-205,4147,-73.47
146801,-210,4121,-73.47
146861,-210,4092,-91.84
146921,-215,4063,-91.84
146981,-220,4035,-91.84
147041,-220,4005,-91.84
147101,-225,3976,-110.20
147162,-225,3947,-91.84
147222,-230,3915,-91.84
147282,-230,3887,-73.47
147342,-235,3859,-73.47
147402,-235,3828,-91.84
147462,-240,3802,-55.10
147522,-245,3776,-73.47
147582,-245,3748,-73.47
147643,-250,3722,-73.47
147703,-250,3696,-73.47
147763,-255,3663,-110.20
147823,-255,3629,-110.20
147883,-260,3596,-91.84
147943,-260,3560,-110.20
148003,-265,3524,-110.20
148063,-270,3487,-110.20
148124,-270,3450,-110.20
148184,-275,3413,-128.57
148244,-275,3374,-128.57
148304,-280,3339,-91.84
148364,-280,3300,-128.57
148424,-285,3261,-146.94
148484,-285,3217,-146.94
148544,-290,3178,-110.20
148605,-295,3139,-110.20
148665,-295,3107,-91.84
148725,-300,3070,-128.57
148785,-300,3026,-128.57
148845,-305,2977,-165.31
148905,-305,2930,-146.94
148965,-310,2882,-146.94
149025,-310,2833,-165.31
149086,-315,2779,-165.31
149146,-320,2722,-183.67
149206,-320,2664,-165.31
149266,-325,2603,-183.67
149326,-325,2541,-202.04
149386,-330,2479,-202.04
149446,-330,2416,-202.04
149506,-335,2354,-183.67
149566,-335,2294,-183.67
149627,-340,2233,-183.67
149687,-340,2173,-183.67
149747,-345,2115,-183.67
149807,-350,2055,-183.67
149867,-350,1993,-183.67
149927,-355,1929,-202.04
149987,-355,1864,-202.04
150047,-350,1797,-202.04
150108,-350,1729,-220.41
150168,-345,1660,-220.41
150228,-345,1589,-202.04
150288,-340,1521,-202.04
150348,-335,1456,-183.67
150408,-335,1401,-165.31
150468,-330,1340,-202.04
150528,-330,1277,-183.67
150589,-325,1213,-202.04
150649,-325,1159,-165.31
150709,-320,1108,-183.67
150769,-320,1056,-165.31
150829,-315,1003,-165.31
150889,-315,951,-165.31
150949,-310,899,-146.94
151009,-305,849,-146.94
151070,-305,807,-128.57
151130,-300,766,-110.20
151190,-300,723,-146.94
151250,-295,679,-110.20
151310,-295,635,-128.57
151370,-290,592,-146.94
151430,-290,549,-128.57
151490,-285,508,-128.57
151551,-280,474,-91.84
151611,-280,437,-128.57
151671,-275,402,-91.84
151731,-275,372,-91.84
151791,-270,339,-91.84
151851,-270,306,-110.20
151911,-265,277,-91.84
151971,-265,246,-91.84
152031,-260,220,-55.10
152092,-255,196,-55.10
152152,-255,172,-55.10
152212,-250,149,-73.47
152272,-250,133,-73.47
152332,-245,115,-55.10
152392,-245,95,-36.73
152452,-240,75,-73.47
152512,-240,57,-55.10
152573,-235,39,-36.73
152633,-230,14,-55.10
152693,-230,-12,-91.84
152753,-225,-35,-55.10
152813,-225,-58,-91.84
152873,-220,-82,-91.84
152933,-220,-107,-73.47
152993,-215,-120,-55.10
153054,-210,-139,-73.47
153114,-210,-159,-73.47
153174,-205,-174,-55.10
153234,-205,-189,0.00
153294,-200,-189,0.00
153354,-200,-189,0.00
153414,-195,-189,0.00
153474,-195,-189,0.00
153535,-190,-189,0.00
153595,-185,-189,0.00
153655,-185,-189,0.00
153715,-180,-189,0.00
153775,-180,-189,0.00
153835,-175,-189,0.00
153895,-175,-189,0.00
153955,-170,-189,0.00
154016,-170,-189,0.00
154076,-165,-189,0.00
154136,-160,-189,0.00
154196,-160,-189,0.00
154256,-155,-189,0.00
154316,-155,-189,0.00
154376,-150,-189,0.00
154436,-150,-189,0.00
154496,-145,-189,0.00
154557,-145,-189,0.00
154617,-140,-189,0.00
154677,-135,-189,0.00
154737,-135,-189,0.00
154797,-130,-189,0.00
154857,-130,-189,0.00
154917,-125,-189,0.00
154977,-125,-189,0.00
155038,-120,-189,0.00
155098,-120,-189,0.00
155158,-115,-189,0.00
155218,-115,-189,0.00
155278,-110,-189,0.00
155338,-105,-189,0.00
155398,-105,-189,0.00
155458,-100,-189,0.00
155519,-100,-189,0.00
155579,-95,-189,0.00
155639,-95,-189,0.00
155699,-90,-189,0.00
155759,-90,-189,0.00
155819,-85,-189,0.00
155879,-80,-189,0.00
155939,-80,-189,0.00
156000,-75,-189,0.00
156060,-75,-189,0.00
156120,-70,-189,0.00
156180,-70,-189,0.00
156240,-65,-189,0.00
156300,-65,-189,0.00
156360,-60,-189,0.00
156420,-55,-189,0.00
156480,-55,-189,0.00
156541,-50,-189,0.00
156601,-50,-189,0.00
156661,-45,-189,0.00
156721,-45,-189,0.00
156781,-40,-189,0.00
156841,-40,-189,0.00
156901,-35,-188,0.00
156961,-30,-188,0.00
157022,-30,-188,0.00
157082,-25,-188,0.00
157142,-25,-188,0.00
157202,-20,-188,0.00
157262,-20,-188,0.00
157322,-15,-188,0.00
157382,-15,-188,0.00
157442,-10,-188,0.00
157503,-5,-188,0.00
157563,-5,-188,0.00
157623,0,-188,0.00
157683,0,-188,0.00
157743,5,-188,0.00
157803,5,-188,0.00
157863,10,-188,0.00
157923,10,-188,0.00
157984,15,-188,0.00
158044,20,-188,0.00
158104,20,-188,0.00
158164,25,-188,0.00
158224,25,-188,0.00
158284,30,-188,0.00
158344,30,-188,0.00
158404,35,-188,0.00
158464,35,-188,0.00
158525,40,-188,0.00
158585,45,-188,0.00
158645,45,-188,0.00
158705,50,-188,0.00
158765,50,-188,0.00
158825,55,-187,0.00
158885,55,-187,0.00
158945,60,-187,0.00
159006,65,-187,0.00
159066,65,-187,0.00
159126,70,-187,0.00
159186,70,-187,0.00
159246,75,-187,0.00
159306,75,-187,0.00
159366,80,-187,0.00
159426,80,-187,0.00
159487,85,-187,0.00
159547,90,-187,0.00
159607,90,-187,0.00
159667,95,-187,0.00
159727,95,-187,0.00
159787,100,-187,0.00
159847,100,-186,0.00
159907,105,-186,0.00
159968,105,-186,0.00
160028,110,-186,0.00
160088,115,-182,18.37
160148,115,-181,0.00
160208,120,-181,0.00
160268,120,-181,0.00
160328,125,-181,0.00
160388,125,-181,0.00
160448,130,-181,0.00
160509,130,-181,0.00
160569,135,-181,0.00
160629,140,-181,0.00
160689,140,-181,0.00
160749,145,-181,0.00
160809,145,-181,0.00
160869,150,-181,0.00
160929,150,-181,0.00
160990,155,-181,0.00
161050,155,-181,0.00
161110,160,-181,0.00
161170,165,-181,0.00
161230,165,-179,18.37
161290,170,-165,73.47
161350,170,-147,36.73
161410,175,-125,55.10
161471,175,-105,55.10
161531,180,-87,73.47
161591,180,-60,91.84
161651,185,-30,91.84
161711,190,1,110.20
161771,190,33,91.84
161831,195,65,91.84
161891,195,98,110.20
161952,200,133,110.20
162012,200,168,110.20
162072,205,205,110.20
162132,205,242,110.20
162192,210,280,128.57
162252,215,319,110.20
162312,215,357,110.20
162372,220,395,128.57
162432,220,432,110.20
162493,225,473,110.20
162553,225,512,128.57
162613,230,552,128.57
162673,230,592,128.57
162733,235,632,128.57
162793,240,673,146.94
162853,240,715,128.57
162913,245,758,146.94
162974,245,800,128.57
163034,250,841,110.20
163094,250,884,128.57
163154,255,927,128.57
163214,255,971,146.94
163274,260,1015,146.94
163334,265,1059,128.57
163394,265,1106,128.57
163455,270,1153,146.94
163515,270,1201,146.94
163575,275,1250,146.94
163635,275,1296,146.94
163695,280,1341,146.94
163755,280,1391,165.31
163815,285,1443,165.31
163875,290,1496,165.31
163936,290,1547,146.94
163996,295,1600,165.31
164056,295,1650,146.94
164116,300,1702,146.94
164176,300,1756,165.31
164236,305,1812,165.31
164296,305,1869,183.67
164356,310,1925,183.67
164417,315,1982,165.31
164477,315,2041,183.67
164537,320,2098,165.31
164597,320,2154,165.31
164657,325,2213,183.67
164717,325,2273,183.67
164777,330,2337,183.67
164837,330,2401,183.67
164897,335,2463,202.04
164958,340,2524,202.04
165018,340,2584,165.31
165078,345,2641,165.31
165138,345,2699,202.04
165198,350,2757,183.67
165258,350,2816,183.67
165318,355,2877,183.67
165378,355,2937,183.67
165439,350,2990,165.31
165499,345,3043,165.31
165559,345,3085,110.20
165619,340,3128,128.57
165679,340,3171,110.20
165739,335,3212,128.57
165799,335,3251,146.94
165859,330,3299,165.31
165920,325,3350,165.31
165980,325,3408,183.67
166040,320,3465,165.31
166100,320,3522,165.31
166160,315,3580,165.31
166220,315,3624,146.94
166280,310,3671,146.94
166340,310,3723,165.31
166401,305,3779,183.67
166461,300,3833,146.94
166521,300,3887,183.67
166581,295,3940,165.31
166641,295,3992,165.31
166701,290,4039,146.94
166761,290,4085,128.57
166821,285,4123,110.20
166882,285,4163,110.20
166942,280,4197,110.20
167002,275,4234,110.20
167062,275,4269,91.84
167122,270,4302,91.84
167182,270,4331,91.84
167242,265,4356,73.47
167302,265,4382,73.47
167362,260,4409,91.84
167423,260,4437,73.47
167483,255,4464,73.47
167543,250,4488,73.47
167603,250,4509,55.10
167663,245,4531,55.10
167723,245,4552,55.10
167783,240,4563,55.10
167843,240,4579,36.73
167904,235,4589,18.37
167964,235,4603,36.73
168024,230,4617,36.73
168084,225,4636,55.10
168144,225,4653,36.73
168204,220,4665,36.73
168264,220,4675,36.73
168324,215,4676,0.00
168385,215,4676,0.00
168445,210,4676,0.00
168505,210,4676,0.00
168565,205,4676,0.00
168625,200,4676,0.00
168685,200,4680,0.00
168745,195,4680,0.00
168805,195,4680,0.00
168866,190,4680,0.00
168926,190,4680,0.00
168986,185,4680,0.00
169046,185,4680,0.00
169106,180,4680,0.00
169166,175,4680,0.00
169226,175,4680,0.00
169286,170,4680,0.00
169346,170,4680,0.00
169407,165,4680,0.00
169467,165,4680,0.00
169527,160,4680,0.00
169587,160,4680,0.00
169647,155,4680,0.00
169707,150,4680,0.00
169767,150,4680,0.00
169827,145,4680,0.00
169888,145,4680,0.00
169948,140,4680,0.00
170008,140,4680,0.00
170068,135,4680,0.00
170128,135,4680,0.00
170188,130,4680,0.00
170248,125,4680,0.00
170308,125,4680,0.00
170369,120,4680,0.00
170429,120,4680,0.00
170489,115,4680,0.00
170549,115,4680,0.00
170609,110,4680,0.00
170669,110,4680,0.00
170729,105,4680,0.00
170789,100,4680,0.00
170850,100,4680,0.00
170910,95,4680,0.00
170970,95,4680,0.00
171030,90,4680,0.00
171090,90,4680,0.00
171150,85,4680,0.00
171210,85,4680,0.00
171270,80,4680,0.00
171330,75,4680,0.00
171391,75,4680,0.00
171451,70,4680,0.00
171511,70,4680,0.00
171571,65,4680,0.00
171631,65,4680,0.00
171691,60,4680,0.00
171751,60,4680,0.00
171811,55,4680,0.00
171872,50,4680,0.00
171932,50,4680,0.00
171992,45,4680,0.00
172052,45,4680,0.00
172112,40,4680,0.00
172172,40,4680,0.00
172232,35,4680,0.00
172292,35,4680,0.00
172353,30,4680,0.00
172413,25,4680,0.00
172473,25,4680,0.00
172533,20,4680,0.00
172593,20,4680,0.00
172653,15,4680,0.00
172713,15,4680,0.00
172773,10,4680,0.00
172833,10,4680,0.00
172894,5,4680,0.00
172954,0,4680,0.00
173014,0,4680,0.00
173074,-5,4680,0.00
173134,-5,4680,0.00
173194,-10,4680,0.00
173254,-10,4680,0.00
173314,-15,4680,0.00
173375,-20,4680,0.00
173435,-20,4680,0.00
173495,-25,4680,0.00
173555,-25,4680,0.00
173615,-30,4680,0.00
173675,-30,4680,0.00
173735,-35,4680,0.00
173795,-35,4680,0.00
173856,-40,4680,0.00
173916,-45,4680,0.00
173976,-45,4680,0.00
174036,-50,4680,0.00
174096,-50,4680,0.00
174156,-55,4680,0.00
174216,-55,4680,0.00
174276,-60,4680,0.00
174337,-60,4680,0.00
174397,-65,4680,0.00
174457,-70,4680,0.00
174517,-70,4680,0.00
174577,-75,4680,0.00
174637,-75,4680,0.00
174697,-80,4680,0.00
174757,-80,4680,0.00
174817,-85,4680,0.00
174878,-85,4680,0.00
174938,-90,4680,0.00
174998,-95,4680,0.00
175058,-95,4680,0.00
175118,-100,4680,0.00
175178,-100,4680,0.00
175238,-105,4680,0.00
175298,-105,4680,0.00
175359,-110,4680,0.00
175419,-110,4680,0.00
175479,-115,4680,0.00
175539,-115,4680,0.00
175599,-120,4680,0.00
175659,-125,4680,0.00
175719,-125,4680,0.00
175779,-130,4680,0.00
175840,-130,4680,0.00
175900,-135,4680,0.00
175960,-135,4680,0.00
176020,-140,4680,0.00
176080,-140,4680,0.00
176140,-145,4680,0.00
176200,-150,4680,0.00
176260,-150,4680,0.00
176321,-155,4680,0.00
176381,-155,4680,0.00
176441,-160,4680,0.00
176501,-160,4680,0.00
176561,-165,4680,0.00
176621,-165,4680,0.00
176681,-170,4680,0.00
176741,-175,4680,0.00
176801,-175,4680,0.00
176862,-180,4680,0.00
176922,-180,4680,0.00
176982,-185,4680,0.00
177042,-185,4680,0.00
177102,-190,4680,0.00
177162,-190,4680,0.00
177222,-195,4680,0.00
177282,-200,4680,0.00
177343,-200,4680,0.00
177403,-205,4680,0.00
177463,-205,4680,0.00
177523,-210,4680,0.00
177583,-210,4680,0.00
177643,-215,4680,0.00
177703,-215,4680,0.00
177763,-220,4680,0.00
177824,-225,4680,0.00
177884,-225,4680,0.00
177944,-230,4680,0.00
178004,-230,4680,0.00
178064,-235,4680,0.00
178124,-235,4680,0.00
178184,-240,4680,0.00
178244,-240,4680,0.00
178305,-245,4680,0.00
178365,-250,4680,0.00
178425,-250,4680,0.00
178485,-255,4680,0.00
178545,-255,4680,0.00
178605,-260,4680,0.00
178665,-260,4680,0.00
178725,-265,4680,0.00
178785,-265,4680,0.00
178846,-270,4680,0.00
178906,-275,4680,0.00
178966,-275,4680,0.00
179026,-280,4680,0.00
179086,-280,4680,0.00
179146,-285,4680,0.00
179206,-285,4680,0.00
179266,-290,4680,0.00
179327,-295,4680,0.00
179387,-295,4680,0.00
179447,-300,4680,0.00
179507,-300,4680,0.00
179567,-305,4680,0.00
179627,-305,4680,0.00
179687,-310,4680,0.00
179747,-310,4680,0.00
179808,-315,4680,0.00
179868,-320,4680,0.00
179928,-320,4680,0.00
179988,-325,4680,0.00
180048,-325,4680,0.00
180108,-330,4680,0.00
180168,-330,4680,0.00
180228,-335,4680,0.00
180289,-335,4680,0.00
180349,-340,4680,0.00
180409,-345,4680,0.00
180469,-345,4680,0.00
180529,-350,4680,0.00
180589,-350,4680,0.00
180649,-355,4680,0.00
180709,-355,4680,0.00
180769,-350,4680,0.00
180830,-350,4680,0.00
180890,-345,4680,0.00
180950,-340,4680,0.00
181010,-340,4680,0.00
181070,-335,4680,0.00
181130,-335,4680,0.00
181190,-330,4680,0.00
181250,-330,4680,0.00
181311,-325,4680,0.00
181371,-325,4680,0.00
181431,-320,4680,0.00
181491,-320,4680,0.00
181551,-315,4680,0.00
181611,-310,4680,0.00
181671,-310,4680,0.00
181731,-305,4680,0.00
181792,-305,4680,0.00
181852,-300,4680,0.00
181912,-300,4680,0.00
181972,-295,4680,0.00
182032,-295,4680,0.00
182092,-290,4680,0.00
182152,-285,4680,0.00
182212,-285,4680,0.00
182273,-280,4680,0.00
182333,-280,4680,0.00
182393,-275,4680,0.00
182453,-275,4680,0.00
182513,-270,4680,0.00
182573,-270,4680,0.00
182633,-265,4680,0.00
182693,-260,4680,0.00
182754,-260,4680,0.00
182814,-255,4680,0.00
182874,-255,4680,0.00
182934,-250,4680,0.00
182994,-250,4680,0.00
183054,-245,4680,0.00
183114,-245,4680,0.00
183174,-240,4680,0.00
183234,-235,4680,0.00
183295,-235,4680,0.00
183355,-230,4680,0.00
183415,-230,4680,0.00
183475,-225,4680,0.00
183535,-225,4680,0.00
183595,-220,4680,0.00
183655,-220,4680,0.00
183715,-215,4657,-91.84
183776,-210,4625,-91.84
183836,-210,4597,-73.47
183896,-205,4580,-73.47
183956,-205,4568,-18.37
184016,-200,4551,-73.47
184076,-200,4530,-73.47
184136,-195,4509,-73.47
184196,-195,4491,-36.73
184257,-190,4471,-36.73
184317,-185,4462,-36.73
184377,-185,4445,-36.73
184437,-180,4438,-36.73
184497,-180,4415,-73.47
184557,-175,4396,-55.10
184617,-175,4389,0.00
184677,-170,4388,0.00
184738,-170,4379,-73.47
184798,-165,4359,-36.73
184858,-160,4339,-36.73
184918,-160,4322,-73.47
184978,-155,4305,-55.10
185038,-155,4287,-36.73
185098,-150,4278,-18.37
185158,-150,4267,-55.10
185218,-145,4254,-36.73
185279,-145,4238,-55.10
185339,-140,4232,0.00
185399,-135,4232,0.00
185459,-135,4232,0.00
185519,-130,4232,0.00
185579,-130,4232,0.00
185639,-125,4216,-91.84
185699,-125,4205,-18.37
185760,-120,4198,-36.73
185820,-120,4190,0.00
185880,-115,4190,0.00
185940,-115,4190,0.00
186000,-110,4190,0.00
186060,-105,4189,0.00
186120,-105,4187,0.00
186180,-100,4187,0.00
186241,-100,4187,0.00
186301,-95,4187,0.00
186361,-95,4187,0.00
186421,-90,4187,0.00
186481,-90,4187,0.00
186541,-85,4187,0.00
186601,-80,4187,0.00
186661,-80,4187,0.00
186722,-75,4187,0.00
186782,-75,4187,0.00
186842,-70,4187,0.00
186902,-70,4187,0.00
186962,-65,4187,0.00
187022,-65,4187,0.00
187082,-60,4187,0.00
187142,-55,4187,0.00
187202,-55,4187,0.00
187263,-50,4187,0.00
187323,-50,4187,0.00
187383,-45,4187,0.00
187443,-45,4187,0.00
187503,-40,4187,0.00
187563,-40,4187,0.00
187623,-35,4188,18.37
187683,-30,4188,0.00
187744,-30,4188,0.00
187804,-25,4188,0.00
187864,-25,4188,0.00
187924,-20,4188,0.00
187984,-20,4188,0.00
188044,-15,4188,0.00
188104,-15,4188,0.00
188164,-10,4188,0.00
188225,-5,4188,0.00
188285,-5,4188,0.00
188345,0,4188,0.00
188405,0,4188,0.00
188465,5,4188,0.00
188525,5,4188,0.00
188585,10,4188,0.00
188645,10,4188,0.00
188706,15,4188,0.00
188766,20,4188,0.00
188826,20,4188,0.00
188886,25,4188,0.00
188946,25,4188,0.00
189006,30,4188,0.00
189066,30,4188,0.00
189126,35,4188,0.00
189187,35,4188,0.00
189247,40,4188,0.00
189307,45,4188,0.00
189367,45,4188,0.00
189427,50,4188,0.00
189487,50,4188,0.00
189547,55,4188,0.00
189607,55,4188,0.00
189667,60,4188,0.00
189728,60,4188,0.00
189788,65,4188,0.00
189848,70,4188,0.00
189908,70,4188,0.00
189968,75,4188,0.00
190028,75,4188,0.00
190088,80,4188,0.00
190148,80,4188,0.00
190209,85,4188,0.00
190269,85,4188,0.00
190329,90,4188,0.00
190389,95,4188,0.00
190449,95,4188,0.00
190509,100,4188,0.00
190569,100,4188,0.00
190629,105,4188,0.00
190690,105,4188,0.00
190750,110,4188,0.00
190810,110,4188,0.00
190870,115,4188,0.00
190930,120,4188,0.00
190990,120,4188,0.00
191050,125,4188,0.00
191110,125,4188,0.00
191170,130,4188,0.00
191231,130,4188,0.00
191291,135,4188,0.00
191351,135,4193,18.37
191411,140,4193,0.00
191471,145,4193,0.00
191531,145,4193,0.00
191591,150,4193,0.00
191651,150,4193,0.00
191712,155,4193,0.00
191772,155,4193,0.00
191832,160,4193,0.00
191892,160,4193,0.00
191952,165,4193,0.00
192012,170,4193,0.00
192072,170,4193,0.00
192132,175,4194,0.00
192193,175,4205,36.73
192253,180,4226,55.10
192313,180,4247,55.10
192373,185,4267,73.47
192433,185,4288,73.47
192493,190,4311,55.10
192553,195,4336,55.10
192613,195,4361,73.47
192674,200,4383,55.10
192734,200,4404,55.10
192794,205,4428,91.84
192854,205,4451,91.84
192914,210,4477,110.20
192974,210,4504,91.84
193034,215,4533,91.84
193094,220,4559,73.47
193154,220,4584,91.84
193215,225,4606,91.84
193275,225,4627,73.47
193335,230,4653,91.84
193395,230,4679,73.47
193455,235,4703,73.47
193515,235,4728,73.47
193575,240,4755,73.47
193635,245,4778,73.47
193696,245,4804,73.47
193756,250,4833,91.84
193816,250,4861,73.47
193876,255,4889,91.84
193936,255,4919,73.47
193996,260,4947,73.47
194056,260,4975,91.84
194116,265,5007,91.84
194177,270,5035,73.47
194237,270,5064,73.47
194297,275,5098,110.20
194357,275,5129,91.84
194417,280,5162,91.84
194477,280,5193,91.84
194537,285,5219,73.47
194597,285,5249,91.84
194658,290,5278,91.84
194718,295,5306,110.20
194778,295,5343,110.20
194838,300,5380,128.57
194898,300,5420,128.57
194958,305,5460,128.57
195018,305,5500,128.57
195078,310,5543,146.94
195139,310,5585,128.57
195199,315,5629,110.20
195259,320,5664,128.57
195319,320,5709,110.20
195379,325,5749,146.94
195439,325,5794,128.57
195499,330,5835,128.57
195559,330,5881,146.94
195619,335,5921,110.20
195680,335,5965,128.57
195740,340,6003,128.57
195800,345,6051,146.94
195860,345,6100,165.31
195920,350,6153,146.94
195980,350,6208,165.31
196040,355,6260,146.94
196100,355,6316,165.31
196161,350,6374,183.67
196221,350,6432,165.31
196281,345,6492,165.31
196341,345,6549,165.31
196401,340,6598,146.94
196461,335,6653,165.31
196521,335,6700,128.57
196581,330,6736,91.84
196642,330,6786,183.67
196702,325,6848,183.67
196762,325,6911,202.04
196822,320,6973,202.04
196882,320,7034,183.67
196942,315,7095,183.67
197002,310,7155,183.67
197062,310,7215,183.67
197123,305,7273,165.31
197183,305,7331,165.31
197243,300,7389,165.31
197303,300,7447,183.67
197363,295,7503,165.31
197423,295,7559,165.31
197483,290,7612,165.31
197543,285,7665,146.94
197604,285,7717,146.94
197664,280,7767,146.94
197724,280,7817,146.94
197784,275,7864,128.57
197844,275,7894,110.20
197904,270,7940,146.94
197964,270,7986,146.94
198024,265,8031,128.57
198084,260,8070,91.84
198145,260,8103,91.84
198205,255,8136,110.20
198265,255,8171,110.20
198325,250,8197,73.47
198385,250,8219,73.47
198445,245,8237,36.73
198505,245,8253,36.73
198565,240,8267,55.10
198626,235,8275,0.00
198686,235,8276,18.37
198746,230,8282,18.37
198806,230,8303,73.47
198866,225,8331,73.47
198926,225,8357,73.47
198986,220,8381,73.47
199046,220,8403,73.47
199107,215,8420,55.10
199167,210,8433,18.37
199227,210,8444,18.37
199287,205,8460,36.73
199347,205,8474,36.73
199407,200,8491,36.73
199467,200,8508,55.10
199527,195,8520,36.73
199588,190,8535,36.73
199648,190,8548,36.73
199708,185,8561,18.37
199768,185,8568,18.37
199828,180,8578,36.73
199888,180,8588,0.00
199948,175,8593,0.00
200008,175,8596,18.37
200068,170,8604,55.10
200129,165,8613,0.00
200189,165,8613,0.00
200249,160,8613,0.00
200309,160,8613,0.00
200369,155,8615,18.37
200429,155,8637,91.84
200489,150,8653,36.73
200549,150,8675,73.47
200610,145,8701,55.10
200670,140,8721,36.73
200730,140,8734,55.10
200790,135,8748,36.73
200850,135,8756,18.37
200910,130,8770,18.37
200970,130,8775,18.37
201030,125,8775,0.00
201091,125,8775,0.00
201151,120,8775,0.00
201211,115,8775,0.00
201271,115,8775,0.00
201331,110,8775,0.00
201391,110,8775,0.00
201451,105,8775,0.00
201511,105,8775,0.00
201572,100,8775,0.00
201632,100,8775,0.00
201692,95,8775,0.00
201752,90,8775,0.00
201812,90,8775,0.00
201872,85,8775,0.00
201932,85,8775,0.00
201992,80,8775,0.00
202052,80,8775,0.00
202113,75,8775,0.00
202173,75,8775,0.00
202233,70,8775,0.00
202293,65,8775,0.00
202353,65,8775,0.00
202413,60,8775,0.00
202473,60,8775,0.00
202533,55,8775,0.00
202594,55,8775,0.00
202654,50,8775,0.00
202714,50,8775,0.00
202774,45,8775,0.00
202834,40,8775,0.00
202894,40,8775,0.00
202954,35,8775,0.00
203014,35,8775,0.00
203075,30,8775,0.00
203135,30,8775,0.00
203195,25,8775,0.00
203255,25,8775,0.00
203315,20,8775,0.00
203375,15,8774,0.00
203435,15,8774,0.00
203495,10,8774,0.00
203556,10,8774,0.00
203616,5,8774,0.00
203676,5,8774,0.00
203736,0,8774,0.00
203796,0,8774,0.00
203856,-5,8774,0.00
203916,-10,8774,0.00
203976,-10,8774,0.00
204036,-15,8774,0.00
204097,-15,8774,0.00
204157,-20,8773,0.00
204217,-20,8773,0.00
204277,-25,8773,0.00
204337,-25,8773,0.00
204397,-30,8773,0.00
204457,-35,8773,0.00
204517,-35,8773,0.00
204578,-40,8773,0.00
204638,-40,8773,0.00
204698,-45,8773,0.00
204758,-45,8773,0.00
204818,-50,8773,0.00
204878,-50,8773,0.00
204938,-55,8773,0.00
204998,-60,8773,0.00
205059,-60,8773,0.00
205119,-65,8773,0.00
205179,-65,8773,0.00
205239,-70,8773,0.00
205299,-70,8773,0.00
205359,-75,8773,0.00
205419,-75,8773,0.00
205479,-80,8773,0.00
205540,-85,8773,0.00
205600,-85,8772,0.00
205660,-90,8772,0.00
205720,-90,8772,0.00
205780,-95,8772,0.00
205840,-95,8772,0.00
205900,-100,8772,0.00
205960,-100,8772,0.00
206020,-105,8768,-36.73
206081,-110,8763,0.00
206141,-110,8763,0.00
206201,-115,8763,0.00
206261,-115,8763,0.00
206321,-120,8763,0.00
206381,-120,8763,0.00
206441,-125,8763,0.00
206501,-125,8763,0.00
206562,-130,8763,0.00
206622,-135,8763,0.00
206682,-135,8763,0.00
206742,-140,8763,0.00
206802,-140,8763,0.00
206862,-145,8763,0.00
206922,-145,8763,0.00
206982,-150,8763,0.00
207043,-150,8763,0.00
207103,-155,8763,0.00
207163,-160,8763,0.00
207223,-160,8762,0.00
207283,-165,8762,0.00
207343,-165,8762,0.00
207403,-170,8762,0.00
207463,-170,8761,0.00
207524,-175,8760,-18.37
207584,-175,8750,-36.73
207644,-180,8735,0.00
207704,-185,8725,-36.73
207764,-185,8709,-55.10
207824,-190,8699,-36.73
207884,-190,8683,-36.73
207944,-195,8672,-36.73
208005,-195,8656,-18.37
208065,-200,8638,-73.47
208125,-200,8618,-55.10
208185,-205,8599,-36.73
208245,-210,8578,-73.47
208305,-210,8554,-91.84
208365,-215,8530,-91.84
208425,-215,8502,-91.84
208485,-220,8479,-91.84
208546,-220,8451,-91.84
208606,-225,8423,-73.47
