Time,Acceleration,Complimentary,Kalman
20091,84.36,96.50,83.22
20097,84.57,96.44,83.22
20105,84.46,96.44,83.23
20114,84.46,96.37,83.24
20119,84.52,96.37,83.27
20126,84.64,96.37,83.30
20134,84.64,96.44,83.34
20142,84.14,96.44,83.37
20149,84.16,96.44,83.40
20156,84.37,96.44,83.44
20165,84.37,96.50,83.48
20170,84.37,96.50,83.51
20176,84.64,96.50,83.55
20181,84.64,96.50,83.59
20186,84.36,96.50,83.63
20194,84.36,96.56,83.67
20201,84.36,96.56,83.72
20207,83.87,96.62,83.76
20216,83.63,96.69,83.80
20221,83.63,96.69,83.82
20226,84.11,96.69,83.84
20232,84.11,96.69,83.86
20237,83.81,96.69,83.88
20245,83.81,96.75,83.90
20253,83.75,96.75,83.91
20260,83.74,96.75,83.93
20267,83.65,96.75,83.93
20274,83.65,96.75,83.93
20281,83.97,96.75,83.93
20287,84.01,96.75,83.94
20295,83.92,96.81,83.94
20304,83.92,96.81,83.96
20312,83.91,96.81,83.97
20318,83.98,96.81,83.99
20323,83.98,96.87,84.00
20328,83.65,96.87,84.01
20334,83.65,96.87,84.01
20339,83.38,96.87,84.01
20346,83.43,96.87,84.01
20354,83.43,96.87,83.99
20363,83.59,96.87,83.98
20368,83.85,96.87,83.97
20375,83.85,96.87,83.96
20383,83.69,96.87,83.95
20390,83.85,96.87,83.94
20397,84.01,96.87,83.93
20405,83.91,96.87,83.93
20414,83.91,96.87,83.92
20419,84.03,96.87,83.92
20426,84.12,96.87,83.93
20434,84.12,96.87,83.94
20443,84.08,96.87,83.95
20449,83.97,96.87,83.96
20456,83.74,96.94,83.97
20465,83.74,96.94,83.98
20470,83.63,96.94,83.99
20476,83.54,96.94,83.99
20481,83.54,96.94,83.99
20486,83.59,96.94,83.98
